time,V(vin),V(vref_hard),V(vref_soft),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref_hard),I(V_pgin),I(L1)
2.199500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.116400109e+00,0.000000000e+00,0.000000000e+00,-6.821674588e+03,-6.822420612e+03,4.302906061e+00,9.644956679e+05,0.000000000e+00,0.000000000e+00,3.730119036e+00
2.200000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.132978936e+00,0.000000000e+00,0.000000000e+00,6.831637306e+03,6.830892036e+03,4.319296415e+00,-9.654993961e+05,0.000000000e+00,0.000000000e+00,3.726349572e+00
2.200500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.150147154e+00,0.000000000e+00,0.000000000e+00,-6.811714262e+03,-6.812508112e+03,4.348609654e+00,9.654917005e+05,0.000000000e+00,0.000000000e+00,3.969250018e+00
2.201000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.168366534e+00,0.000000000e+00,0.000000000e+00,-6.801756031e+03,-6.802591508e+03,4.377235795e+00,9.664875236e+05,0.000000000e+00,0.000000000e+00,4.177385219e+00
2.201500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.187134404e+00,0.000000000e+00,0.000000000e+00,6.811714317e+03,6.810881255e+03,4.395400054e+00,-9.674916949e+05,0.000000000e+00,0.000000000e+00,4.165312994e+00
2.202000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.206448791e+00,0.000000000e+00,0.000000000e+00,-6.791799969e+03,-6.792679929e+03,4.426438800e+00,9.674831298e+05,0.000000000e+00,0.000000000e+00,4.399800174e+00
2.202500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.226771281e+00,0.000000000e+00,0.000000000e+00,-6.781845954e+03,-6.782765862e+03,4.456748204e+00,9.684785313e+05,0.000000000e+00,0.000000000e+00,4.599538448e+00
2.203000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.247599447e+00,0.000000000e+00,0.000000000e+00,6.791800060e+03,6.790884227e+03,4.476557695e+00,-9.694831206e+05,0.000000000e+00,0.000000000e+00,4.579164946e+00
2.203500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.268931359e+00,0.000000000e+00,0.000000000e+00,-6.771893905e+03,-6.772854955e+03,4.509194007e+00,9.694737362e+05,0.000000000e+00,0.000000000e+00,4.805252954e+00
2.204000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.291228461e+00,0.000000000e+00,0.000000000e+00,-6.761943856e+03,-6.762943178e+03,4.541059152e+00,9.704687411e+05,0.000000000e+00,0.000000000e+00,4.996613829e+00
2.204500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.313364726e+00,0.000000000e+00,0.000000000e+00,6.761846706e+03,6.760903036e+03,4.549282313e+00,-9.704687411e+05,0.000000000e+00,0.000000000e+00,4.718351728e+00
2.205000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.334105285e+00,0.000000000e+00,0.000000000e+00,-6.761938316e+03,-6.762826839e+03,4.556236219e+00,9.704687411e+05,0.000000000e+00,0.000000000e+00,4.442618675e+00
2.205500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.334705168e+00,0.000000000e+00,0.000000000e+00,-7.156188766e+03,-7.155307261e+03,4.114329036e+00,9.704687407e+05,0.000000000e+00,0.000000000e+00,-4.407522646e+00
2.206000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.310111858e+00,0.000000000e+00,0.000000000e+00,7.156278495e+03,7.157191558e+03,4.081845879e+00,-9.704687407e+05,0.000000000e+00,0.000000000e+00,-4.565319592e+00
2.206500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.307955522e+00,0.000000000e+00,0.000000000e+00,-6.782464147e+03,-6.783377065e+03,4.536185121e+00,9.704687411e+05,0.000000000e+00,0.000000000e+00,4.564591964e+00
2.207000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.329033071e+00,0.000000000e+00,0.000000000e+00,-6.772511704e+03,-6.773463133e+03,4.566890346e+00,9.714639854e+05,0.000000000e+00,0.000000000e+00,4.757145509e+00
2.207500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.350580223e+00,0.000000000e+00,0.000000000e+00,6.782464270e+03,6.781518334e+03,4.587064057e+00,-9.724687288e+05,0.000000000e+00,0.000000000e+00,4.729676685e+00
2.208000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.372595341e+00,0.000000000e+00,0.000000000e+00,-6.762561053e+03,-6.763550791e+03,4.620029737e+00,9.724590504e+05,0.000000000e+00,0.000000000e+00,4.948687921e+00
2.208500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.395540089e+00,0.000000000e+00,0.000000000e+00,-6.752612364e+03,-6.753638971e+03,4.652191827e+00,9.734539194e+05,0.000000000e+00,0.000000000e+00,5.133034758e+00
2.209000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.418912698e+00,0.000000000e+00,0.000000000e+00,6.762561212e+03,6.761541721e+03,4.673785402e+00,-9.744590346e+05,0.000000000e+00,0.000000000e+00,5.097454072e+00
2.209500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.442711618e+00,0.000000000e+00,0.000000000e+00,-6.742665269e+03,-6.743726924e+03,4.708125428e+00,9.744486288e+05,0.000000000e+00,0.000000000e+00,5.308276212e+00
2.210000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.467398436e+00,0.000000000e+00,0.000000000e+00,-6.732720089e+03,-6.733816982e+03,4.741621595e+00,9.754431469e+05,0.000000000e+00,0.000000000e+00,5.484463182e+00
2.210500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.492471671e+00,0.000000000e+00,0.000000000e+00,6.742665463e+03,6.741577299e+03,4.764512559e+00,-9.764486095e+05,0.000000000e+00,0.000000000e+00,5.440817764e+00
2.211000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.517929889e+00,0.000000000e+00,0.000000000e+00,-6.722776306e+03,-6.723905008e+03,4.800105368e+00,9.764375252e+05,0.000000000e+00,0.000000000e+00,5.643509592e+00
2.211500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.544234638e+00,0.000000000e+00,0.000000000e+00,-6.712834392e+03,-6.713996713e+03,4.834814645e+00,9.774317165e+05,0.000000000e+00,0.000000000e+00,5.811600146e+00
2.212000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.570884742e+00,0.000000000e+00,0.000000000e+00,6.722776535e+03,6.721624544e+03,4.858882417e+00,-9.784375023e+05,0.000000000e+00,0.000000000e+00,5.759953507e+00
2.212500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.597878910e+00,0.000000000e+00,0.000000000e+00,-6.702893680e+03,-6.704084598e+03,4.895608404e+00,9.784257877e+05,0.000000000e+00,0.000000000e+00,5.954589879e+00
2.213000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.625678686e+00,0.000000000e+00,0.000000000e+00,-6.692954792e+03,-6.694177725e+03,4.931411850e+00,9.794196765e+05,0.000000000e+00,0.000000000e+00,6.114663279e+00
2.213500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.653783215e+00,0.000000000e+00,0.000000000e+00,6.702893943e+03,6.701682925e+03,4.956537941e+00,-9.804257614e+05,0.000000000e+00,0.000000000e+00,6.055094525e+00
2.214000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.682191372e+00,0.000000000e+00,0.000000000e+00,-6.683016912e+03,-6.684265265e+03,4.994279650e+00,9.804134645e+05,0.000000000e+00,0.000000000e+00,6.241765565e+00
2.214500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.683740317e+00,0.000000000e+00,0.000000000e+00,-7.240545481e+03,-7.239305232e+03,4.373678094e+00,9.804134640e+05,0.000000000e+00,0.000000000e+00,-6.201244458e+00
2.215000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.650021300e+00,0.000000000e+00,0.000000000e+00,7.240671024e+03,7.241941621e+03,4.332372001e+00,-9.804134640e+05,0.000000000e+00,0.000000000e+00,-6.352985995e+00
2.215500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.647694334e+00,0.000000000e+00,0.000000000e+00,-6.723175282e+03,-6.724445676e+03,4.965292884e+00,9.804134645e+05,0.000000000e+00,0.000000000e+00,6.351971004e+00
2.216000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.649329425e+00,0.000000000e+00,0.000000000e+00,-7.290848792e+03,-7.289586499e+03,4.333756132e+00,9.804134639e+05,0.000000000e+00,0.000000000e+00,-6.311465874e+00
2.216500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.615084504e+00,0.000000000e+00,0.000000000e+00,7.290976508e+03,7.292268520e+03,4.292081439e+00,-9.804134640e+05,0.000000000e+00,0.000000000e+00,-6.460061290e+00
2.217000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.581364543e+00,0.000000000e+00,0.000000000e+00,-7.270850824e+03,-7.269629169e+03,4.275950627e+00,9.804260323e+05,0.000000000e+00,0.000000000e+00,-6.108278314e+00
2.217500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.549266623e+00,0.000000000e+00,0.000000000e+00,-7.260792982e+03,-7.259634889e+03,4.259743480e+00,9.814318165e+05,0.000000000e+00,0.000000000e+00,-5.790462855e+00
2.218000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.518288730e+00,0.000000000e+00,0.000000000e+00,7.270850404e+03,7.271989191e+03,4.233591796e+00,-9.824260743e+05,0.000000000e+00,0.000000000e+00,-5.693938679e+00
2.218500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.488433857e+00,0.000000000e+00,0.000000000e+00,-7.250739991e+03,-7.249670523e+03,4.221066934e+00,9.824371156e+05,0.000000000e+00,0.000000000e+00,-5.347338448e+00
2.219000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.460173001e+00,0.000000000e+00,0.000000000e+00,-7.240689702e+03,-7.239682741e+03,4.208432666e+00,9.834421445e+05,0.000000000e+00,0.000000000e+00,-5.034806704e+00
2.219500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.433003880e+00,0.000000000e+00,0.000000000e+00,7.250739594e+03,7.251728298e+03,4.185827667e+00,-9.844371554e+05,0.000000000e+00,0.000000000e+00,-4.943524266e+00
2.220000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.406928902e+00,0.000000000e+00,0.000000000e+00,-7.230644134e+03,-7.229723639e+03,4.176805222e+00,9.844467013e+05,0.000000000e+00,0.000000000e+00,-4.602473604e+00
2.220500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.382418147e+00,0.000000000e+00,0.000000000e+00,-7.220601233e+03,-7.219742117e+03,4.167638953e+00,9.854509914e+05,0.000000000e+00,0.000000000e+00,-4.295583883e+00
2.221000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.358969100e+00,0.000000000e+00,0.000000000e+00,7.230643761e+03,7.231485740e+03,4.148474294e+00,-9.864467386e+05,0.000000000e+00,0.000000000e+00,-4.209896129e+00
2.221500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.336583634e+00,0.000000000e+00,0.000000000e+00,-7.210562915e+03,-7.209787968e+03,4.142846892e+00,9.864548232e+05,0.000000000e+00,0.000000000e+00,-3.874734851e+00
2.222000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.315730961e+00,0.000000000e+00,0.000000000e+00,-7.200527228e+03,-7.199812465e+03,4.137040033e+00,9.874583919e+05,0.000000000e+00,0.000000000e+00,-3.573818573e+00
2.222500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.295908375e+00,0.000000000e+00,0.000000000e+00,7.210562568e+03,7.211261378e+03,4.121205781e+00,-9.884548580e+05,0.000000000e+00,0.000000000e+00,-3.494051883e+00
2.223000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.277117257e+00,0.000000000e+00,0.000000000e+00,-7.190495976e+03,-7.189862958e+03,4.118862602e+00,9.884615171e+05,0.000000000e+00,0.000000000e+00,-3.165093086e+00
2.223500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.259826001e+00,0.000000000e+00,0.000000000e+00,-7.180467320e+03,-7.179893229e+03,4.116303246e+00,9.894643827e+05,0.000000000e+00,0.000000000e+00,-2.870455101e+00
2.224000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.243531749e+00,0.000000000e+00,0.000000000e+00,7.190495657e+03,7.191055039e+03,4.103686270e+00,-9.904615490e+05,0.000000000e+00,0.000000000e+00,-2.796909595e+00
2.224500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.241409403e+00,0.000000000e+00,0.000000000e+00,-6.958275837e+03,-6.958835130e+03,4.381232661e+00,9.904615493e+05,0.000000000e+00,0.000000000e+00,2.796465155e+00
2.225000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.241027619e+00,0.000000000e+00,0.000000000e+00,-7.202552489e+03,-7.201999504e+03,4.102781418e+00,9.904615490e+05,0.000000000e+00,0.000000000e+00,-2.764924037e+00
2.225500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.224650172e+00,0.000000000e+00,0.000000000e+00,7.202609533e+03,7.203197431e+03,4.077675806e+00,-9.904615490e+05,0.000000000e+00,0.000000000e+00,-2.939487303e+00
2.226000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.222537207e+00,0.000000000e+00,0.000000000e+00,-6.959022165e+03,-6.959609969e+03,4.369488213e+00,9.904615493e+05,0.000000000e+00,0.000000000e+00,2.939020129e+00
2.226500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.222253934e+00,0.000000000e+00,0.000000000e+00,-7.216355507e+03,-7.215774039e+03,4.076886983e+00,9.904615490e+05,0.000000000e+00,0.000000000e+00,-2.907339002e+00
2.227000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.205799934e+00,0.000000000e+00,0.000000000e+00,7.226384201e+03,7.226950492e+03,4.064227157e+00,-9.914586796e+05,0.000000000e+00,0.000000000e+00,-2.831455533e+00
2.227500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.190355602e+00,0.000000000e+00,0.000000000e+00,-7.206330820e+03,-7.205829488e+03,4.065022519e+00,9.914640177e+05,0.000000000e+00,0.000000000e+00,-2.506661665e+00
2.228000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.176388471e+00,0.000000000e+00,0.000000000e+00,-7.196308703e+03,-7.195865447e+03,4.065574458e+00,9.924662294e+05,0.000000000e+00,0.000000000e+00,-2.216280260e+00
2.228500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.163395427e+00,0.000000000e+00,0.000000000e+00,7.206330519e+03,7.206759911e+03,4.056047466e+00,-9.934640478e+05,0.000000000e+00,0.000000000e+00,-2.146959206e+00
2.229000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.151376873e+00,0.000000000e+00,0.000000000e+00,-7.186290760e+03,-7.185924963e+03,4.059927629e+00,9.934680237e+05,0.000000000e+00,0.000000000e+00,-1.828984882e+00
2.229500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.140799625e+00,0.000000000e+00,0.000000000e+00,-7.176275346e+03,-7.175966250e+03,4.063525455e+00,9.944695651e+05,0.000000000e+00,0.000000000e+00,-1.545483401e+00
2.230000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.131160487e+00,0.000000000e+00,0.000000000e+00,7.186290489e+03,7.186587084e+03,4.057011688e+00,-9.954680509e+05,0.000000000e+00,0.000000000e+00,-1.482975975e+00
2.230500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.122459495e+00,0.000000000e+00,0.000000000e+00,-7.166263939e+03,-7.166029527e+03,4.063856557e+00,9.954707059e+05,0.000000000e+00,0.000000000e+00,-1.172058754e+00
2.231000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.115162796e+00,0.000000000e+00,0.000000000e+00,-7.156255019e+03,-7.156075885e+03,4.070379450e+00,9.964715979e+05,0.000000000e+00,0.000000000e+00,-8.956669216e-01
2.231500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.108767149e+00,0.000000000e+00,0.000000000e+00,7.166263698e+03,7.166431738e+03,4.066757198e+00,-9.974707299e+05,0.000000000e+00,0.000000000e+00,-8.401990248e-01
2.232000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.103272264e+00,0.000000000e+00,0.000000000e+00,-7.146249931e+03,-7.146142621e+03,4.076444707e+00,9.974721066e+05,0.000000000e+00,0.000000000e+00,-5.365511390e-01
2.232500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.099143671e+00,0.000000000e+00,0.000000000e+00,-7.136247289e+03,-7.136193794e+03,4.085769993e+00,9.984723709e+05,0.000000000e+00,0.000000000e+00,-2.674735463e-01
2.233000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.095878116e+00,0.000000000e+00,0.000000000e+00,7.146249722e+03,7.146293571e+03,4.084915803e+00,-9.994721275e+05,0.000000000e+00,0.000000000e+00,-2.192462523e-01
2.233500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.093475024e+00,0.000000000e+00,0.000000000e+00,-7.126248299e+03,-7.126263688e+03,4.097322268e+00,9.994722698e+05,0.000000000e+00,0.000000000e+00,7.694487320e-02
2.234000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.092399360e+00,0.000000000e+00,0.000000000e+00,-7.116251713e+03,-7.116319418e+03,4.109325772e+00,1.000471928e+06,0.000000000e+00,0.000000000e+00,3.385282445e-01
2.234500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.092147889e+00,0.000000000e+00,0.000000000e+00,7.126248123e+03,7.126172256e+03,4.111114797e+00,-1.001472287e+06,0.000000000e+00,0.000000000e+00,3.793381649e-01
2.235000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.091478251e+00,0.000000000e+00,0.000000000e+00,-7.126253628e+03,-7.126287862e+03,4.100036712e+00,1.001472287e+06,0.000000000e+00,0.000000000e+00,1.711692184e-01
2.235500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.089531952e+00,0.000000000e+00,0.000000000e+00,-7.131356523e+03,-7.131327461e+03,4.082266422e+00,1.001472287e+06,0.000000000e+00,0.000000000e+00,-1.453105935e-01
2.236000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.086258457e+00,0.000000000e+00,0.000000000e+00,7.131361442e+03,7.131430743e+03,4.068933031e+00,-1.001472287e+06,0.000000000e+00,0.000000000e+00,-3.465085244e-01
2.236500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.083229363e+00,0.000000000e+00,0.000000000e+00,-7.111357495e+03,-7.111347859e+03,4.080820350e+00,1.001472682e+06,0.000000000e+00,0.000000000e+00,-4.818024790e-02
2.237000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.081538682e+00,0.000000000e+00,0.000000000e+00,-7.101359680e+03,-7.101402788e+03,4.092315665e+00,1.002472464e+06,0.000000000e+00,0.000000000e+00,2.155396532e-01
2.237500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.080683132e+00,0.000000000e+00,0.000000000e+00,7.111357310e+03,7.111305617e+03,4.093606249e+00,-1.003472701e+06,0.000000000e+00,0.000000000e+00,2.584623451e-01
2.238000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.080661899e+00,0.000000000e+00,0.000000000e+00,-7.091365386e+03,-7.091475222e+03,4.108120851e+00,1.003471893e+06,0.000000000e+00,0.000000000e+00,5.491790453e-01
2.238500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.081939495e+00,0.000000000e+00,0.000000000e+00,-7.081373463e+03,-7.081534514e+03,4.122202275e+00,1.004471085e+06,0.000000000e+00,0.000000000e+00,8.052555988e-01
2.239000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.084012682e+00,0.000000000e+00,0.000000000e+00,7.091365234e+03,7.091197111e+03,4.126043400e+00,-1.005471908e+06,0.000000000e+00,0.000000000e+00,8.406143733e-01
2.239500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.086880431e+00,0.000000000e+00,0.000000000e+00,-7.071384876e+03,-7.071609591e+03,4.143059172e+00,1.005469944e+06,0.000000000e+00,0.000000000e+00,1.123574811e+00
2.240000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.091006777e+00,0.000000000e+00,0.000000000e+00,-7.061398615e+03,-7.061672989e+03,4.159600297e+00,1.006468570e+06,0.000000000e+00,0.000000000e+00,1.371870413e+00
2.240500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.095888555e+00,0.000000000e+00,0.000000000e+00,7.071384758e+03,7.071104851e+03,4.165865072e+00,-1.007469956e+06,0.000000000e+00,0.000000000e+00,1.399530350e+00
2.241000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.101524560e+00,0.000000000e+00,0.000000000e+00,-7.051415499e+03,-7.051750422e+03,4.185255214e+00,1.007466882e+06,0.000000000e+00,0.000000000e+00,1.674613085e+00
2.241500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.108378396e+00,0.000000000e+00,0.000000000e+00,-7.041434664e+03,-7.041817667e+03,4.204129053e+00,1.008464965e+06,0.000000000e+00,0.000000000e+00,1.915013156e+00
2.242000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.115947002e+00,0.000000000e+00,0.000000000e+00,7.051415415e+03,7.051028442e+03,4.212690106e+00,-1.009466890e+06,0.000000000e+00,0.000000000e+00,1.934862067e+00
2.242500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.124229034e+00,0.000000000e+00,0.000000000e+00,-7.031456783e+03,-7.031897177e+03,4.234327447e+00,1.009462753e+06,0.000000000e+00,0.000000000e+00,2.201968264e+00
2.243000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.133687712e+00,0.000000000e+00,0.000000000e+00,-7.021481137e+03,-7.021968013e+03,4.255406742e+00,1.010460318e+06,0.000000000e+00,0.000000000e+00,2.434380598e+00
2.243500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.143820107e+00,0.000000000e+00,0.000000000e+00,7.031456734e+03,7.030967468e+03,4.266136527e+00,-1.011462758e+06,0.000000000e+00,0.000000000e+00,2.446328383e+00
2.244000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.154624770e+00,0.000000000e+00,0.000000000e+00,-7.011508251e+03,-7.012049327e+03,4.289893827e+00,1.011457606e+06,0.000000000e+00,0.000000000e+00,2.705381144e+00
2.244500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.166564585e+00,0.000000000e+00,0.000000000e+00,-7.001537553e+03,-7.002123500e+03,4.313051347e+00,1.012454676e+06,0.000000000e+00,0.000000000e+00,2.929735237e+00
2.245000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.178514191e+00,0.000000000e+00,0.000000000e+00,7.001481410e+03,7.000944487e+03,4.312744941e+00,-1.012454676e+06,0.000000000e+00,0.000000000e+00,2.684614997e+00
