time,V(vin),V(gate),V(sw_node),V(out),I(Vin),I(Vg),I(L1)
3.002000000e-04,1.200000000e+01,1.000000000e+01,2.557101715e-04,3.496401801e+01,-5.114199923e-02,-0.000000000e+00,5.114199923e-02
3.004000000e-04,1.200000000e+01,1.000000000e+01,5.110184482e-04,3.495658044e+01,-1.022036545e-01,-0.000000000e+00,1.022036545e-01
3.006000000e-04,1.200000000e+01,1.000000000e+01,7.663212929e-04,3.494914446e+01,-1.532642233e-01,-0.000000000e+00,1.532642233e-01
3.008000000e-04,1.200000000e+01,1.000000000e+01,1.021618706e-03,3.494171005e+01,-2.043237058e-01,-0.000000000e+00,2.043237058e-01
3.010000000e-04,1.200000000e+01,1.000000000e+01,1.276910687e-03,3.493427722e+01,-2.553821019e-01,-0.000000000e+00,2.553821019e-01
3.012000000e-04,1.200000000e+01,1.000000000e+01,1.532197236e-03,3.492684598e+01,-3.064394117e-01,-0.000000000e+00,3.064394117e-01
3.014000000e-04,1.200000000e+01,1.000000000e+01,1.787478354e-03,3.491941632e+01,-3.574956352e-01,-0.000000000e+00,3.574956352e-01
3.016000000e-04,1.200000000e+01,1.000000000e+01,2.042754041e-03,3.491198823e+01,-4.085507724e-01,-0.000000000e+00,4.085507724e-01
3.018000000e-04,1.200000000e+01,1.000000000e+01,2.298024296e-03,3.490456173e+01,-4.596048234e-01,-0.000000000e+00,4.596048234e-01
3.020000000e-04,1.200000000e+01,1.000000000e+01,2.553289120e-03,3.489713681e+01,-5.106577881e-01,-0.000000000e+00,5.106577881e-01
3.022000000e-04,1.200000000e+01,1.000000000e+01,2.808548513e-03,3.488971347e+01,-5.617096666e-01,-0.000000000e+00,5.617096666e-01
3.024000000e-04,1.200000000e+01,1.000000000e+01,3.063802475e-03,3.488229170e+01,-6.127604589e-01,-0.000000000e+00,6.127604589e-01
3.026000000e-04,1.200000000e+01,1.000000000e+01,3.319051007e-03,3.487487152e+01,-6.638101651e-01,-0.000000000e+00,6.638101651e-01
3.028000000e-04,1.200000000e+01,1.000000000e+01,3.574294107e-03,3.486745291e+01,-7.148587851e-01,-0.000000000e+00,7.148587851e-01
3.030000000e-04,1.200000000e+01,1.000000000e+01,3.829531777e-03,3.486003588e+01,-7.659063190e-01,-0.000000000e+00,7.659063190e-01
3.032000000e-04,1.200000000e+01,1.000000000e+01,4.084764017e-03,3.485262043e+01,-8.169527668e-01,-0.000000000e+00,8.169527668e-01
3.034000000e-04,1.200000000e+01,1.000000000e+01,4.339990826e-03,3.484520655e+01,-8.679981286e-01,-0.000000000e+00,8.679981286e-01
3.036000000e-04,1.200000000e+01,1.000000000e+01,4.595212205e-03,3.483779426e+01,-9.190424043e-01,-0.000000000e+00,9.190424043e-01
3.038000000e-04,1.200000000e+01,1.000000000e+01,4.850428154e-03,3.483038354e+01,-9.700855939e-01,-0.000000000e+00,9.700855939e-01
3.040000000e-04,1.200000000e+01,1.000000000e+01,5.105638673e-03,3.482297439e+01,-1.021127698e+00,-0.000000000e+00,1.021127698e+00
3.042000000e-04,1.200000000e+01,1.000000000e+01,5.360843762e-03,3.481556683e+01,-1.072168715e+00,-0.000000000e+00,1.072168715e+00
3.044000000e-04,1.200000000e+01,1.000000000e+01,5.616043421e-03,3.480816083e+01,-1.123208647e+00,-0.000000000e+00,1.123208647e+00
3.046000000e-04,1.200000000e+01,1.000000000e+01,5.871237650e-03,3.480075642e+01,-1.174247493e+00,-0.000000000e+00,1.174247493e+00
3.048000000e-04,1.200000000e+01,1.000000000e+01,6.126426450e-03,3.479335358e+01,-1.225285253e+00,-0.000000000e+00,1.225285253e+00
3.050000000e-04,1.200000000e+01,1.000000000e+01,6.381609821e-03,3.478595231e+01,-1.276321927e+00,-0.000000000e+00,1.276321927e+00
3.052000000e-04,1.200000000e+01,1.000000000e+01,6.636787762e-03,3.477855262e+01,-1.327357515e+00,-0.000000000e+00,1.327357515e+00
3.054000000e-04,1.200000000e+01,1.000000000e+01,6.891960274e-03,3.477115450e+01,-1.378392017e+00,-0.000000000e+00,1.378392017e+00
3.056000000e-04,1.200000000e+01,1.000000000e+01,7.147127357e-03,3.476375795e+01,-1.429425434e+00,-0.000000000e+00,1.429425434e+00
3.058000000e-04,1.200000000e+01,1.000000000e+01,7.402289010e-03,3.475636298e+01,-1.480457764e+00,-0.000000000e+00,1.480457764e+00
3.060000000e-04,1.200000000e+01,1.000000000e+01,7.657445236e-03,3.474896959e+01,-1.531489009e+00,-0.000000000e+00,1.531489009e+00
3.062000000e-04,1.200000000e+01,1.000000000e+01,7.912596032e-03,3.474157776e+01,-1.582519168e+00,-0.000000000e+00,1.582519168e+00
3.064000000e-04,1.200000000e+01,1.000000000e+01,8.167741400e-03,3.473418751e+01,-1.633548242e+00,-0.000000000e+00,1.633548242e+00
3.066000000e-04,1.200000000e+01,1.000000000e+01,8.422881339e-03,3.472679883e+01,-1.684576230e+00,-0.000000000e+00,1.684576230e+00
3.068000000e-04,1.200000000e+01,1.000000000e+01,8.678015849e-03,3.471941172e+01,-1.735603132e+00,-0.000000000e+00,1.735603132e+00
3.070000000e-04,1.200000000e+01,1.000000000e+01,8.933144932e-03,3.471202618e+01,-1.786628948e+00,-0.000000000e+00,1.786628948e+00
3.072000000e-04,1.200000000e+01,1.000000000e+01,9.188268586e-03,3.470464221e+01,-1.837653679e+00,-0.000000000e+00,1.837653679e+00
3.074000000e-04,1.200000000e+01,1.000000000e+01,9.443386813e-03,3.469725982e+01,-1.888677324e+00,-0.000000000e+00,1.888677324e+00
3.076000000e-04,1.200000000e+01,1.000000000e+01,9.698499611e-03,3.468987899e+01,-1.939699884e+00,-0.000000000e+00,1.939699884e+00
3.078000000e-04,1.200000000e+01,1.000000000e+01,9.953171016e-03,3.468251235e+01,-1.990634164e+00,-0.000000000e+00,1.990634164e+00
3.080000000e-04,1.200000000e+01,6.981734556e-25,3.468508750e+01,3.468319344e+01,-1.894101882e+00,-0.000000000e+00,1.894101882e+00
3.082000000e-04,1.200000000e+01,1.015976094e-35,3.468526052e+01,3.468346300e+01,-1.797568858e+00,-0.000000000e+00,1.797568858e+00
3.084000000e-04,1.200000000e+01,1.478439799e-46,3.468502281e+01,3.468332182e+01,-1.701036846e+00,-0.000000000e+00,1.701036846e+00
3.086000000e-04,1.200000000e+01,2.151413063e-57,3.468437445e+01,3.468276999e+01,-1.604507593e+00,-0.000000000e+00,1.604507593e+00
3.088000000e-04,1.200000000e+01,3.130718052e-68,3.468331556e+01,3.468180762e+01,-1.507982846e+00,-0.000000000e+00,1.507982846e+00
3.090000000e-04,1.200000000e+01,4.555794369e-79,3.468184624e+01,3.468043483e+01,-1.411464351e+00,-0.000000000e+00,1.411464351e+00
3.092000000e-04,1.200000000e+01,6.629553346e-90,3.467996664e+01,3.467865173e+01,-1.314953855e+00,-0.000000000e+00,1.314953855e+00
3.094000000e-04,1.200000000e+01,9.647269829e-101,3.467767687e+01,3.467645846e+01,-1.218453102e+00,-0.000000000e+00,1.218453102e+00
3.096000000e-04,1.200000000e+01,1.403862527e-111,3.467497707e+01,3.467385515e+01,-1.121963838e+00,-0.000000000e+00,1.121963838e+00
3.098000000e-04,1.200000000e+01,2.042888849e-122,3.467186738e+01,3.467084195e+01,-1.025487807e+00,-0.000000000e+00,1.025487807e+00
3.100000000e-04,1.200000000e+01,2.972794535e-133,3.466834797e+01,3.466741900e+01,-9.290267517e-01,-0.000000000e+00,9.290267517e-01
3.102000000e-04,1.200000000e+01,4.325985407e-144,3.466441899e+01,3.466358646e+01,-8.325824155e-01,-0.000000000e+00,8.325824155e-01
3.104000000e-04,1.200000000e+01,6.295137292e-155,3.466008061e+01,3.465934450e+01,-7.361565406e-01,-0.000000000e+00,7.361565406e-01
3.106000000e-04,1.200000000e+01,9.160630422e-166,3.465533300e+01,3.465469330e+01,-6.397508682e-01,-0.000000000e+00,6.397508682e-01
3.108000000e-04,1.200000000e+01,1.333047173e-176,3.465017635e+01,3.464963303e+01,-5.433671391e-01,-0.000000000e+00,5.433671391e-01
3.110000000e-04,1.200000000e+01,1.939838946e-187,3.464461084e+01,3.464416388e+01,-4.470070930e-01,-0.000000000e+00,4.470070930e-01
3.112000000e-04,1.200000000e+01,2.822837190e-198,3.463863667e+01,3.463828605e+01,-3.506724688e-01,-0.000000000e+00,3.506724688e-01
3.114000000e-04,1.200000000e+01,4.107768750e-209,3.463225405e+01,3.463199974e+01,-2.543650048e-01,-0.000000000e+00,2.543650048e-01
3.116000000e-04,1.200000000e+01,5.977590262e-220,3.462546319e+01,3.462530515e+01,-1.580864380e-01,-0.000000000e+00,1.580864380e-01
3.118000000e-04,1.200000000e+01,8.698538677e-231,3.461826430e+01,3.461820251e+01,-6.183850484e-02,-0.000000000e+00,6.183850484e-02
3.120000000e-04,1.200000000e+01,1.265803974e-241,2.652324816e+01,3.461083850e+01,-3.744885779e-05,-0.000000000e+00,3.744885779e-05
3.122000000e-04,1.200000000e+01,3.683974426e-252,1.200482170e+01,3.460347606e+01,-1.693097940e-05,-0.000000000e+00,1.693097940e-05
3.124000000e-04,1.200000000e+01,8.577421368e-262,1.200000160e+01,3.459611518e+01,-1.692417485e-05,-0.000000000e+00,1.692417485e-05
3.126000000e-04,1.200000000e+01,1.997086538e-271,1.200000000e+01,3.458875587e+01,-1.692417995e-05,-0.000000000e+00,1.692417995e-05
3.128000000e-04,1.200000000e+01,4.649829441e-281,1.200000000e+01,3.458139813e+01,-1.692418730e-05,-0.000000000e+00,1.692418730e-05
3.130000000e-04,1.200000000e+01,1.082622782e-290,1.200000000e+01,3.457404195e+01,-1.692419466e-05,-0.000000000e+00,1.692419466e-05
3.132000000e-04,1.200000000e+01,2.520677591e-300,1.200000000e+01,3.456668734e+01,-1.692420201e-05,-0.000000000e+00,1.692420201e-05
3.134000000e-04,1.200000000e+01,5.868909859e-310,1.200000000e+01,3.455933429e+01,-1.692420937e-05,-0.000000000e+00,1.692420937e-05
3.136000000e-04,1.200000000e+01,1.366437357e-319,1.200000000e+01,3.455198280e+01,-1.692421672e-05,-0.000000000e+00,1.692421672e-05
3.138000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.454463288e+01,-1.692422407e-05,-0.000000000e+00,1.692422407e-05
3.140000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.453728452e+01,-1.692423142e-05,-0.000000000e+00,1.692423142e-05
3.142000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.452993772e+01,-1.692423876e-05,-0.000000000e+00,1.692423876e-05
3.144000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.452259249e+01,-1.692424611e-05,-0.000000000e+00,1.692424611e-05
3.146000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.451524882e+01,-1.692425345e-05,-0.000000000e+00,1.692425345e-05
3.148000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.450790671e+01,-1.692426079e-05,-0.000000000e+00,1.692426079e-05
3.150000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.450056617e+01,-1.692426813e-05,-0.000000000e+00,1.692426813e-05
3.152000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.449322718e+01,-1.692427547e-05,-0.000000000e+00,1.692427547e-05
3.154000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.448588976e+01,-1.692428281e-05,-0.000000000e+00,1.692428281e-05
3.156000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.447855390e+01,-1.692429015e-05,-0.000000000e+00,1.692429015e-05
3.158000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.447121959e+01,-1.692429748e-05,-0.000000000e+00,1.692429748e-05
3.160000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.446388685e+01,-1.692430481e-05,-0.000000000e+00,1.692430481e-05
3.162000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.445655567e+01,-1.692431215e-05,-0.000000000e+00,1.692431215e-05
3.164000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.444922605e+01,-1.692431947e-05,-0.000000000e+00,1.692431947e-05
3.166000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.444189798e+01,-1.692432680e-05,-0.000000000e+00,1.692432680e-05
3.168000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.443457148e+01,-1.692433413e-05,-0.000000000e+00,1.692433413e-05
3.170000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.442724653e+01,-1.692434145e-05,-0.000000000e+00,1.692434145e-05
3.172000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.441992315e+01,-1.692434878e-05,-0.000000000e+00,1.692434878e-05
3.174000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.441260131e+01,-1.692435610e-05,-0.000000000e+00,1.692435610e-05
3.176000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.440528104e+01,-1.692436342e-05,-0.000000000e+00,1.692436342e-05
3.178000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.439796233e+01,-1.692437074e-05,-0.000000000e+00,1.692437074e-05
3.180000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.439064517e+01,-1.692437806e-05,-0.000000000e+00,1.692437806e-05
3.182000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.438332957e+01,-1.692438537e-05,-0.000000000e+00,1.692438537e-05
3.184000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.437601552e+01,-1.692439269e-05,-0.000000000e+00,1.692439269e-05
3.186000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.436870303e+01,-1.692440000e-05,-0.000000000e+00,1.692440000e-05
3.188000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.436139210e+01,-1.692440731e-05,-0.000000000e+00,1.692440731e-05
3.190000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.435408272e+01,-1.692441462e-05,-0.000000000e+00,1.692441462e-05
3.192000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.434677489e+01,-1.692442193e-05,-0.000000000e+00,1.692442193e-05
3.194000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.433946862e+01,-1.692442923e-05,-0.000000000e+00,1.692442923e-05
3.196000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.433216391e+01,-1.692443654e-05,-0.000000000e+00,1.692443654e-05
3.198000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.432486074e+01,-1.692444384e-05,-0.000000000e+00,1.692444384e-05
3.200000000e-04,1.200000000e+01,1.000000000e+01,2.553985113e-04,3.431755914e+01,-5.107966743e-02,-0.000000000e+00,5.107966743e-02
3.202000000e-04,1.200000000e+01,1.000000000e+01,5.107067926e-04,3.431025908e+01,-1.021413240e-01,-0.000000000e+00,1.021413240e-01
3.204000000e-04,1.200000000e+01,1.000000000e+01,7.660096439e-04,3.430296058e+01,-1.532018942e-01,-0.000000000e+00,1.532018942e-01
3.206000000e-04,1.200000000e+01,1.000000000e+01,1.021307063e-03,3.429566363e+01,-2.042613780e-01,-0.000000000e+00,2.042613780e-01
3.208000000e-04,1.200000000e+01,1.000000000e+01,1.276599051e-03,3.428836823e+01,-2.553197754e-01,-0.000000000e+00,2.553197754e-01
3.210000000e-04,1.200000000e+01,1.000000000e+01,1.531885607e-03,3.428107438e+01,-3.063770865e-01,-0.000000000e+00,3.063770865e-01
3.212000000e-04,1.200000000e+01,1.000000000e+01,1.787166732e-03,3.427378209e+01,-3.574333114e-01,-0.000000000e+00,3.574333114e-01
3.214000000e-04,1.200000000e+01,1.000000000e+01,2.042442425e-03,3.426649135e+01,-4.084884499e-01,-0.000000000e+00,4.084884499e-01
3.216000000e-04,1.200000000e+01,1.000000000e+01,2.297712687e-03,3.425920215e+01,-4.595425022e-01,-0.000000000e+00,4.595425022e-01
3.218000000e-04,1.200000000e+01,1.000000000e+01,2.552977518e-03,3.425191451e+01,-5.105954682e-01,-0.000000000e+00,5.105954682e-01
3.220000000e-04,1.200000000e+01,1.000000000e+01,2.808236917e-03,3.424462842e+01,-5.616473481e-01,-0.000000000e+00,5.616473481e-01
3.222000000e-04,1.200000000e+01,1.000000000e+01,3.063490886e-03,3.423734388e+01,-6.126981417e-01,-0.000000000e+00,6.126981417e-01
3.224000000e-04,1.200000000e+01,1.000000000e+01,3.318739424e-03,3.423006089e+01,-6.637478492e-01,-0.000000000e+00,6.637478492e-01
3.226000000e-04,1.200000000e+01,1.000000000e+01,3.573982531e-03,3.422277945e+01,-7.147964706e-01,-0.000000000e+00,7.147964706e-01
3.228000000e-04,1.200000000e+01,1.000000000e+01,3.829220208e-03,3.421549955e+01,-7.658440058e-01,-0.000000000e+00,7.658440058e-01
3.230000000e-04,1.200000000e+01,1.000000000e+01,4.084452454e-03,3.420822121e+01,-8.168904549e-01,-0.000000000e+00,8.168904549e-01
3.232000000e-04,1.200000000e+01,1.000000000e+01,4.339679270e-03,3.420094441e+01,-8.679358180e-01,-0.000000000e+00,8.679358180e-01
3.234000000e-04,1.200000000e+01,1.000000000e+01,4.594900656e-03,3.419366916e+01,-9.189800950e-01,-0.000000000e+00,9.189800950e-01
3.236000000e-04,1.200000000e+01,1.000000000e+01,4.850116611e-03,3.418639546e+01,-9.700232860e-01,-0.000000000e+00,9.700232860e-01
3.238000000e-04,1.200000000e+01,1.000000000e+01,5.105327136e-03,3.417912331e+01,-1.021065391e+00,-0.000000000e+00,1.021065391e+00
3.240000000e-04,1.200000000e+01,1.000000000e+01,5.360532232e-03,3.417185270e+01,-1.072106410e+00,-0.000000000e+00,1.072106410e+00
3.242000000e-04,1.200000000e+01,1.000000000e+01,5.615731898e-03,3.416458364e+01,-1.123146343e+00,-0.000000000e+00,1.123146343e+00
3.244000000e-04,1.200000000e+01,1.000000000e+01,5.870926134e-03,3.415731612e+01,-1.174185190e+00,-0.000000000e+00,1.174185190e+00
3.246000000e-04,1.200000000e+01,1.000000000e+01,6.126114940e-03,3.415005016e+01,-1.225222951e+00,-0.000000000e+00,1.225222951e+00
3.248000000e-04,1.200000000e+01,1.000000000e+01,6.381298317e-03,3.414278573e+01,-1.276259627e+00,-0.000000000e+00,1.276259627e+00
3.250000000e-04,1.200000000e+01,1.000000000e+01,6.636476265e-03,3.413552286e+01,-1.327295216e+00,-0.000000000e+00,1.327295216e+00
3.252000000e-04,1.200000000e+01,1.000000000e+01,6.891648784e-03,3.412826152e+01,-1.378329720e+00,-0.000000000e+00,1.378329720e+00
3.254000000e-04,1.200000000e+01,1.000000000e+01,7.146815873e-03,3.412100174e+01,-1.429363138e+00,-0.000000000e+00,1.429363138e+00
3.256000000e-04,1.200000000e+01,1.000000000e+01,7.401977534e-03,3.411374349e+01,-1.480395470e+00,-0.000000000e+00,1.480395470e+00
3.258000000e-04,1.200000000e+01,1.000000000e+01,7.657133766e-03,3.410648679e+01,-1.531426716e+00,-0.000000000e+00,1.531426716e+00
3.260000000e-04,1.200000000e+01,1.000000000e+01,7.912284568e-03,3.409923164e+01,-1.582456876e+00,-0.000000000e+00,1.582456876e+00
3.262000000e-04,1.200000000e+01,1.000000000e+01,8.167429943e-03,3.409197803e+01,-1.633485951e+00,-0.000000000e+00,1.633485951e+00
3.264000000e-04,1.200000000e+01,1.000000000e+01,8.422569889e-03,3.408472596e+01,-1.684513940e+00,-0.000000000e+00,1.684513940e+00
3.266000000e-04,1.200000000e+01,1.000000000e+01,8.677704406e-03,3.407747543e+01,-1.735540844e+00,-0.000000000e+00,1.735540844e+00
3.268000000e-04,1.200000000e+01,1.000000000e+01,8.932833495e-03,3.407022644e+01,-1.786566661e+00,-0.000000000e+00,1.786566661e+00
3.270000000e-04,1.200000000e+01,1.000000000e+01,9.187957156e-03,3.406297900e+01,-1.837591393e+00,-0.000000000e+00,1.837591393e+00
3.272000000e-04,1.200000000e+01,1.000000000e+01,9.443075389e-03,3.405573310e+01,-1.888615040e+00,-0.000000000e+00,1.888615040e+00
3.274000000e-04,1.200000000e+01,1.000000000e+01,9.698188194e-03,3.404848874e+01,-1.939637601e+00,-0.000000000e+00,1.939637601e+00
3.276000000e-04,1.200000000e+01,1.000000000e+01,9.953295571e-03,3.404124592e+01,-1.990659076e+00,-0.000000000e+00,1.990659076e+00
3.278000000e-04,1.200000000e+01,3.875135265e-13,3.404397125e+01,3.404207445e+01,-1.896854943e+00,-0.000000000e+00,1.896854943e+00
3.280000000e-04,1.200000000e+01,5.639063988e-24,3.404430671e+01,3.404250371e+01,-1.803049383e+00,-0.000000000e+00,1.803049383e+00
3.282000000e-04,1.200000000e+01,8.205918112e-35,3.404424299e+01,3.404253379e+01,-1.709244093e+00,-0.000000000e+00,1.709244093e+00
3.284000000e-04,1.200000000e+01,1.194118247e-45,3.404378018e+01,3.404216479e+01,-1.615440773e+00,-0.000000000e+00,1.615440773e+00
3.286000000e-04,1.200000000e+01,1.737670751e-56,3.404291839e+01,3.404139680e+01,-1.521641121e+00,-0.000000000e+00,1.521641121e+00
3.288000000e-04,1.200000000e+01,2.528643746e-67,3.404165774e+01,3.404022994e+01,-1.427846832e+00,-0.000000000e+00,1.427846832e+00
3.290000000e-04,1.200000000e+01,3.679660943e-78,3.403999833e+01,3.403866431e+01,-1.334059606e+00,-0.000000000e+00,1.334059606e+00
3.292000000e-04,1.200000000e+01,5.354611412e-89,3.403794028e+01,3.403670005e+01,-1.240281136e+00,-0.000000000e+00,1.240281136e+00
3.294000000e-04,1.200000000e+01,7.791985135e-100,3.403548374e+01,3.403433728e+01,-1.146513120e+00,-0.000000000e+00,1.146513120e+00
3.296000000e-04,1.200000000e+01,1.133883071e-110,3.403262884e+01,3.403157613e+01,-1.052757253e+00,-0.000000000e+00,1.052757253e+00
3.298000000e-04,1.200000000e+01,1.650017033e-121,3.402937572e+01,3.402841675e+01,-9.590152286e-01,-0.000000000e+00,9.590152286e-01
3.300000000e-04,1.200000000e+01,2.401090800e-132,3.402572454e+01,3.402485930e+01,-8.652887412e-01,-0.000000000e+00,8.652887412e-01
3.302000000e-04,1.200000000e+01,3.494046977e-143,3.402167545e+01,3.402090392e+01,-7.715794840e-01,-0.000000000e+00,7.715794840e-01
3.304000000e-04,1.200000000e+01,5.084507541e-154,3.401722863e+01,3.401655078e+01,-6.778891494e-01,-0.000000000e+00,6.778891494e-01
3.306000000e-04,1.200000000e+01,7.398932272e-165,3.401238424e+01,3.401180007e+01,-5.842194292e-01,-0.000000000e+00,5.842194292e-01
3.308000000e-04,1.200000000e+01,1.076686352e-175,3.400714247e+01,3.400665194e+01,-4.905720145e-01,-0.000000000e+00,4.905720145e-01
3.310000000e-04,1.200000000e+01,1.566784852e-186,3.400150351e+01,3.400110661e+01,-3.969485953e-01,-0.000000000e+00,3.969485953e-01
3.312000000e-04,1.200000000e+01,2.279972035e-197,3.399546755e+01,3.399516424e+01,-3.033508611e-01,-0.000000000e+00,3.033508611e-01
3.314000000e-04,1.200000000e+01,3.317795978e-208,3.398903479e+01,3.398882506e+01,-2.097805003e-01,-0.000000000e+00,2.097805003e-01
