time,V(in),V(out),V(n_l),I(Vac),I(L1)
2.040000000e-02,1.253332336e+00,1.252859285e+00,3.067571695e-01,-9.461021151e-02,9.461021151e-02
2.042000000e-02,1.315643591e+00,1.315139821e+00,3.075998538e-01,-1.007539967e-01,1.007539967e-01
2.044000000e-02,1.377902907e+00,1.377368344e+00,3.082423127e-01,-1.069126031e-01,1.069126031e-01
2.046000000e-02,1.440107826e+00,1.439542414e+00,3.087186808e-01,-1.130823733e-01,1.130823733e-01
2.048000000e-02,1.502255891e+00,1.501659590e+00,3.090568949e-01,-1.192602695e-01,1.192602695e-01
2.050000000e-02,1.564344650e+00,1.563717432e+00,3.092798199e-01,-1.254437612e-01,1.254437612e-01
2.052000000e-02,1.626371652e+00,1.625713498e+00,3.094061700e-01,-1.316307328e-01,1.316307328e-01
2.054000000e-02,1.688334447e+00,1.687645350e+00,3.094512628e-01,-1.378194087e-01,1.378194087e-01
2.056000000e-02,1.750230590e+00,1.749510548e+00,3.094276362e-01,-1.440082912e-01,1.440082912e-01
2.058000000e-02,1.812057636e+00,1.811306656e+00,3.093455532e-01,-1.501961103e-01,1.501961102e-01
2.060000000e-02,1.873813146e+00,1.873031237e+00,3.092134155e-01,-1.563817821e-01,1.563817821e-01
2.062000000e-02,1.935494681e+00,1.934681859e+00,3.090381012e-01,-1.625643757e-01,1.625643757e-01
2.064000000e-02,1.997099805e+00,1.996256090e+00,3.088252420e-01,-1.687430848e-01,1.687430848e-01
2.066000000e-02,2.058626088e+00,2.057751502e+00,3.085794494e-01,-1.749172052e-01,1.749172052e-01
2.068000000e-02,2.120071099e+00,2.119165669e+00,3.083045002e-01,-1.810861168e-01,1.810861168e-01
2.070000000e-02,2.181432414e+00,2.180496168e+00,3.080034883e-01,-1.872492679e-01,1.872492679e-01
2.072000000e-02,2.242707609e+00,2.241740579e+00,3.076789485e-01,-1.934061630e-01,1.934061630e-01
2.074000000e-02,2.303894267e+00,2.302896485e+00,3.073329583e-01,-1.995563527e-01,1.995563527e-01
2.076000000e-02,2.364989970e+00,2.363961473e+00,3.069672212e-01,-2.056994252e-01,2.056994252e-01
2.078000000e-02,2.425992308e+00,2.424933133e+00,3.065831345e-01,-2.118349999e-01,2.118349998e-01
2.080000000e-02,2.486898872e+00,2.485809058e+00,3.061818450e-01,-2.179627213e-01,2.179627213e-01
2.082000000e-02,2.547707257e+00,2.546586846e+00,3.057642948e-01,-2.240822551e-01,2.240822551e-01
2.084000000e-02,2.608415063e+00,2.607264096e+00,3.053312582e-01,-2.301932838e-01,2.301932838e-01
2.086000000e-02,2.669019893e+00,2.667838416e+00,3.048833727e-01,-2.362955043e-01,2.362955043e-01
2.088000000e-02,2.729519355e+00,2.728307412e+00,3.044211636e-01,-2.423886248e-01,2.423886248e-01
2.090000000e-02,2.789911060e+00,2.788668699e+00,3.039450646e-01,-2.484723634e-01,2.484723634e-01
2.092000000e-02,2.850192625e+00,2.848919892e+00,3.034554343e-01,-2.545464458e-01,2.545464458e-01
2.094000000e-02,2.910361668e+00,2.909058615e+00,3.029525705e-01,-2.606106045e-01,2.606106045e-01
2.096000000e-02,2.970415816e+00,2.969082493e+00,3.024367206e-01,-2.666645772e-01,2.666645772e-01
2.098000000e-02,3.030352696e+00,3.028989156e+00,3.019080914e-01,-2.727081064e-01,2.727081064e-01
2.100000000e-02,3.090169944e+00,3.088776239e+00,3.013668562e-01,-2.787409383e-01,2.787409383e-01
2.102000000e-02,3.149865197e+00,3.148441382e+00,3.008131612e-01,-2.847628221e-01,2.847628221e-01
2.104000000e-02,3.209436098e+00,3.207982231e+00,3.002471304e-01,-2.907735100e-01,2.907735100e-01
2.106000000e-02,3.268880297e+00,3.267396433e+00,2.996688698e-01,-2.967727563e-01,2.967727563e-01
2.108000000e-02,3.328195445e+00,3.326681644e+00,2.990784704e-01,-3.027603173e-01,3.027603173e-01
2.110000000e-02,3.387379202e+00,3.385835523e+00,2.984760118e-01,-3.087359511e-01,3.087359511e-01
2.112000000e-02,3.446429232e+00,3.444855735e+00,2.978615634e-01,-3.146994171e-01,3.146994171e-01
2.114000000e-02,3.505343202e+00,3.503739950e+00,2.972351869e-01,-3.206504763e-01,3.206504763e-01
2.116000000e-02,3.564118787e+00,3.562485843e+00,2.965969379e-01,-3.265888905e-01,3.265888905e-01
2.118000000e-02,3.622753667e+00,3.621091095e+00,2.959468666e-01,-3.325144228e-01,3.325144228e-01
2.120000000e-02,3.681245527e+00,3.679553393e+00,2.952850192e-01,-3.384268374e-01,3.384268373e-01
2.122000000e-02,3.739592057e+00,3.737870428e+00,2.946114387e-01,-3.443258989e-01,3.443258989e-01
2.124000000e-02,3.797790955e+00,3.796039898e+00,2.939261654e-01,-3.502113733e-01,3.502113733e-01
2.126000000e-02,3.855839923e+00,3.854059508e+00,2.932292377e-01,-3.560830270e-01,3.560830270e-01
2.128000000e-02,3.913736668e+00,3.911926965e+00,2.925206922e-01,-3.619406273e-01,3.619406273e-01
2.130000000e-02,3.971478906e+00,3.969639987e+00,2.918005646e-01,-3.677839422e-01,3.677839422e-01
2.132000000e-02,4.029064357e+00,4.027196293e+00,2.910688893e-01,-3.736127404e-01,3.736127404e-01
2.134000000e-02,4.086490747e+00,4.084593613e+00,2.903257004e-01,-3.794267913e-01,3.794267913e-01
2.136000000e-02,4.143755810e+00,4.141829681e+00,2.895710312e-01,-3.852258649e-01,3.852258649e-01
2.138000000e-02,4.200857284e+00,4.198902235e+00,2.888049151e-01,-3.910097320e-01,3.910097320e-01
2.140000000e-02,4.257792916e+00,4.255809025e+00,2.880273849e-01,-3.967781640e-01,3.967781640e-01
2.142000000e-02,4.314560457e+00,4.312547802e+00,2.872384738e-01,-4.025309328e-01,4.025309328e-01
2.144000000e-02,4.371157667e+00,4.369116327e+00,2.864382145e-01,-4.082678113e-01,4.082678113e-01
2.146000000e-02,4.427582310e+00,4.425512368e+00,2.856266404e-01,-4.139885727e-01,4.139885727e-01
2.148000000e-02,4.483832161e+00,4.481733696e+00,2.848037846e-01,-4.196929911e-01,4.196929911e-01
2.150000000e-02,4.539904997e+00,4.537778093e+00,2.839696806e-01,-4.253808413e-01,4.253808413e-01
2.152000000e-02,4.595798606e+00,4.593643347e+00,2.831243623e-01,-4.310518985e-01,4.310518984e-01
2.154000000e-02,4.651510781e+00,4.649327251e+00,2.822678636e-01,-4.367059388e-01,4.367059387e-01
2.156000000e-02,4.707039322e+00,4.704827608e+00,2.814002190e-01,-4.423427389e-01,4.423427389e-01
2.158000000e-02,4.762382037e+00,4.760142226e+00,2.805214631e-01,-4.479620763e-01,4.479620763e-01
2.160000000e-02,4.817536741e+00,4.815268922e+00,2.796316311e-01,-4.535637291e-01,4.535637291e-01
2.162000000e-02,4.872501257e+00,4.870205520e+00,2.787307582e-01,-4.591474762e-01,4.591474762e-01
2.164000000e-02,4.927273415e+00,4.924949850e+00,2.778188805e-01,-4.647130970e-01,4.647130970e-01
2.166000000e-02,4.981851053e+00,4.979499752e+00,2.768960340e-01,-4.702603718e-01,4.702603718e-01
2.168000000e-02,5.036232016e+00,5.033853071e+00,2.759622554e-01,-4.757890816e-01,4.757890816e-01
2.170000000e-02,5.090414158e+00,5.088007662e+00,2.750175816e-01,-4.812990081e-01,4.812990081e-01
2.172000000e-02,5.144395338e+00,5.141961388e+00,2.740620501e-01,-4.867899338e-01,4.867899338e-01
2.174000000e-02,5.198173426e+00,5.195712118e+00,2.730956987e-01,-4.922616419e-01,4.922616419e-01
2.176000000e-02,5.251746300e+00,5.249257730e+00,2.721185656e-01,-4.977139165e-01,4.977139164e-01
2.178000000e-02,5.305111843e+00,5.302596110e+00,2.711306894e-01,-5.031465421e-01,5.031465421e-01
2.180000000e-02,5.358267950e+00,5.355725153e+00,2.701321093e-01,-5.085593044e-01,5.085593044e-01
2.182000000e-02,5.411212521e+00,5.408642761e+00,2.691228646e-01,-5.139519897e-01,5.139519897e-01
2.184000000e-02,5.463943467e+00,5.461346845e+00,2.681029952e-01,-5.193243850e-01,5.193243850e-01
2.186000000e-02,5.516458706e+00,5.513835325e+00,2.670725415e-01,-5.246762783e-01,5.246762783e-01
2.188000000e-02,5.568756165e+00,5.566106128e+00,2.660315441e-01,-5.300074584e-01,5.300074583e-01
2.190000000e-02,5.620833779e+00,5.618157190e+00,2.649800442e-01,-5.353177146e-01,5.353177146e-01
2.192000000e-02,5.672689491e+00,5.669986457e+00,2.639180832e-01,-5.406068374e-01,5.406068374e-01
2.194000000e-02,5.724321256e+00,5.721591883e+00,2.628457032e-01,-5.458746180e-01,5.458746180e-01
2.196000000e-02,5.775727034e+00,5.772971430e+00,2.617629463e-01,-5.511208484e-01,5.511208484e-01
2.198000000e-02,5.826904797e+00,5.824123070e+00,2.606698556e-01,-5.563453215e-01,5.563453215e-01
2.200000000e-02,5.877852523e+00,5.875044784e+00,2.595664739e-01,-5.615478310e-01,5.615478310e-01
2.202000000e-02,5.928568202e+00,5.925734561e+00,2.584528450e-01,-5.667281716e-01,5.667281716e-01
2.204000000e-02,5.979049831e+00,5.976190400e+00,2.573290129e-01,-5.718861387e-01,5.718861387e-01
2.206000000e-02,6.029295417e+00,6.026410309e+00,2.561950217e-01,-5.770215288e-01,5.770215288e-01
2.208000000e-02,6.079302977e+00,6.076392306e+00,2.550509165e-01,-5.821341390e-01,5.821341390e-01
2.210000000e-02,6.129070537e+00,6.126134418e+00,2.538967422e-01,-5.872237676e-01,5.872237675e-01
2.212000000e-02,6.178596131e+00,6.175634680e+00,2.527325446e-01,-5.922902135e-01,5.922902135e-01
2.214000000e-02,6.227877805e+00,6.224891138e+00,2.515583694e-01,-5.973332769e-01,5.973332769e-01
2.216000000e-02,6.276913613e+00,6.273901849e+00,2.503742632e-01,-6.023527586e-01,6.023527586e-01
2.218000000e-02,6.325701619e+00,6.322664877e+00,2.491802726e-01,-6.073484604e-01,6.073484604e-01
2.220000000e-02,6.374239897e+00,6.371178297e+00,2.479764448e-01,-6.123201852e-01,6.123201852e-01
2.222000000e-02,6.422526532e+00,6.419440193e+00,2.467628274e-01,-6.172677366e-01,6.172677366e-01
2.224000000e-02,6.470559616e+00,6.467448661e+00,2.455394681e-01,-6.221909193e-01,6.221909193e-01
2.226000000e-02,6.518337253e+00,6.515201805e+00,2.443064154e-01,-6.270895390e-01,6.270895390e-01
2.228000000e-02,6.565857558e+00,6.562697741e+00,2.430637178e-01,-6.319634023e-01,6.319634023e-01
2.230000000e-02,6.613118653e+00,6.609934592e+00,2.418114245e-01,-6.368123167e-01,6.368123167e-01
2.232000000e-02,6.660118674e+00,6.656910494e+00,2.405495850e-01,-6.416360909e-01,6.416360909e-01
2.234000000e-02,6.706855765e+00,6.703623593e+00,2.392782489e-01,-6.464345344e-01,6.464345344e-01
2.236000000e-02,6.753328081e+00,6.750072044e+00,2.379974665e-01,-6.512074578e-01,6.512074577e-01
2.238000000e-02,6.799533787e+00,6.796254014e+00,2.367072884e-01,-6.559546726e-01,6.559546725e-01
2.240000000e-02,6.845471059e+00,6.842167679e+00,2.354077655e-01,-6.606759914e-01,6.606759914e-01
2.242000000e-02,6.891138084e+00,6.887811228e+00,2.340989492e-01,-6.653712279e-01,6.653712279e-01
2.244000000e-02,6.936533058e+00,6.933182857e+00,2.327808909e-01,-6.700401966e-01,6.700401966e-01
2.246000000e-02,6.981654190e+00,6.978280776e+00,2.314536429e-01,-6.746827134e-01,6.746827133e-01
2.248000000e-02,7.026499698e+00,7.023103205e+00,2.301172575e-01,-6.792985948e-01,6.792985947e-01
2.250000000e-02,7.071067812e+00,7.067648374e+00,2.287717875e-01,-6.838876586e-01,6.838876586e-01
2.252000000e-02,7.115356772e+00,7.111914523e+00,2.274172859e-01,-6.884497238e-01,6.884497238e-01
2.254000000e-02,7.159364830e+00,7.155899907e+00,2.260538063e-01,-6.929846101e-01,6.929846101e-01
2.256000000e-02,7.203090249e+00,7.199602788e+00,2.246814025e-01,-6.974921386e-01,6.974921386e-01
2.258000000e-02,7.246531302e+00,7.243021441e+00,2.233001287e-01,-7.019721313e-01,7.019721313e-01
2.260000000e-02,7.289686274e+00,7.286154152e+00,2.219100393e-01,-7.064244113e-01,7.064244113e-01
2.262000000e-02,7.332553462e+00,7.328999218e+00,2.205111893e-01,-7.108488029e-01,7.108488029e-01
2.264000000e-02,7.375131174e+00,7.371554948e+00,2.191036339e-01,-7.152451314e-01,7.152451314e-01
2.266000000e-02,7.417417727e+00,7.413819661e+00,2.176874287e-01,-7.196132233e-01,7.196132233e-01
2.268000000e-02,7.459411454e+00,7.455791690e+00,2.162626295e-01,-7.239529060e-01,7.239529060e-01
2.270000000e-02,7.501110696e+00,7.497469376e+00,2.148292927e-01,-7.282640084e-01,7.282640084e-01
2.272000000e-02,7.542513807e+00,7.538851076e+00,2.133874747e-01,-7.325463601e-01,7.325463601e-01
2.274000000e-02,7.583619153e+00,7.579935154e+00,2.119372326e-01,-7.367997921e-01,7.367997921e-01
2.276000000e-02,7.624425110e+00,7.620719989e+00,2.104786236e-01,-7.410241366e-01,7.410241366e-01
2.278000000e-02,7.664930068e+00,7.661203972e+00,2.090117053e-01,-7.452192267e-01,7.452192267e-01
2.280000000e-02,7.705132428e+00,7.701385503e+00,2.075365355e-01,-7.493848968e-01,7.493848968e-01
2.282000000e-02,7.745030602e+00,7.741262997e+00,2.060531725e-01,-7.535209825e-01,7.535209825e-01
2.284000000e-02,7.784623016e+00,7.780834879e+00,2.045616749e-01,-7.576273204e-01,7.576273204e-01
2.286000000e-02,7.823908106e+00,7.820099587e+00,2.030621016e-01,-7.617037486e-01,7.617037485e-01
2.288000000e-02,7.862884321e+00,7.859055571e+00,2.015545117e-01,-7.657501059e-01,7.657501059e-01
2.290000000e-02,7.901550124e+00,7.897701293e+00,2.000389648e-01,-7.697662328e-01,7.697662328e-01
2.292000000e-02,7.939903986e+00,7.936035227e+00,1.985155207e-01,-7.737519706e-01,7.737519706e-01
2.294000000e-02,7.977944395e+00,7.974055860e+00,1.969842395e-01,-7.777071620e-01,7.777071620e-01
2.296000000e-02,8.015669849e+00,8.011761690e+00,1.954451818e-01,-7.816316509e-01,7.816316509e-01
2.298000000e-02,8.053078857e+00,8.049151231e+00,1.938984082e-01,-7.855252823e-01,7.855252823e-01
2.300000000e-02,8.090169944e+00,8.086223004e+00,1.923439798e-01,-7.893879025e-01,7.893879024e-01
2.302000000e-02,8.126941644e+00,8.122975548e+00,1.907819580e-01,-7.932193590e-01,7.932193590e-01
2.304000000e-02,8.163392507e+00,8.159407410e+00,1.892124045e-01,-7.970195005e-01,7.970195005e-01
2.306000000e-02,8.199521093e+00,8.195517152e+00,1.876353811e-01,-8.007881771e-01,8.007881771e-01
2.308000000e-02,8.235325976e+00,8.231303350e+00,1.860509503e-01,-8.045252400e-01,8.045252400e-01
2.310000000e-02,8.270805743e+00,8.266764590e+00,1.844591745e-01,-8.082305416e-01,8.082305416e-01
2.312000000e-02,8.305958992e+00,8.301899472e+00,1.828601165e-01,-8.119039356e-01,8.119039356e-01
2.314000000e-02,8.340784336e+00,8.336706610e+00,1.812538396e-01,-8.155452770e-01,8.155452770e-01
2.316000000e-02,8.375280400e+00,8.371184628e+00,1.796404071e-01,-8.191544221e-01,8.191544221e-01
2.318000000e-02,8.409445823e+00,8.405332167e+00,1.780198826e-01,-8.227312284e-01,8.227312284e-01
2.320000000e-02,8.443279255e+00,8.439147877e+00,1.763923303e-01,-8.262755547e-01,8.262755547e-01
2.322000000e-02,8.476779361e+00,8.472630425e+00,1.747578142e-01,-8.297872610e-01,8.297872610e-01
2.324000000e-02,8.509944818e+00,8.505778487e+00,1.731163991e-01,-8.332662088e-01,8.332662088e-01
2.326000000e-02,8.542774317e+00,8.538590756e+00,1.714681496e-01,-8.367122606e-01,8.367122606e-01
2.328000000e-02,8.575266562e+00,8.571065936e+00,1.698131308e-01,-8.401252805e-01,8.401252805e-01
2.330000000e-02,8.607420270e+00,8.603202744e+00,1.681514081e-01,-8.435051336e-01,8.435051336e-01
2.332000000e-02,8.639234172e+00,8.634999913e+00,1.664830471e-01,-8.468516867e-01,8.468516866e-01
2.334000000e-02,8.670707012e+00,8.666456188e+00,1.648081136e-01,-8.501648074e-01,8.501648074e-01
2.336000000e-02,8.701837547e+00,8.697570325e+00,1.631266737e-01,-8.534443651e-01,8.534443651e-01
2.338000000e-02,8.732624548e+00,8.728341097e+00,1.614387939e-01,-8.566902303e-01,8.566902303e-01
2.340000000e-02,8.763066800e+00,8.758767289e+00,1.597445408e-01,-8.599022748e-01,8.599022748e-01
2.342000000e-02,8.793163102e+00,8.788847700e+00,1.580439812e-01,-8.630803719e-01,8.630803719e-01
2.344000000e-02,8.822912264e+00,8.818581142e+00,1.563371824e-01,-8.662243960e-01,8.662243960e-01
2.346000000e-02,8.852313113e+00,8.847966442e+00,1.546242116e-01,-8.693342231e-01,8.693342231e-01
2.348000000e-02,8.881364488e+00,8.877002439e+00,1.529051365e-01,-8.724097303e-01,8.724097303e-01
2.350000000e-02,8.910065242e+00,8.905687988e+00,1.511800249e-01,-8.754507963e-01,8.754507963e-01
2.352000000e-02,8.938414242e+00,8.934021955e+00,1.494489451e-01,-8.784573010e-01,8.784573010e-01
2.354000000e-02,8.966410368e+00,8.962003222e+00,1.477119652e-01,-8.814291257e-01,8.814291257e-01
2.356000000e-02,8.994052516e+00,8.989630685e+00,1.459691540e-01,-8.843661531e-01,8.843661531e-01
2.358000000e-02,9.021339594e+00,9.016903252e+00,1.442205801e-01,-8.872682672e-01,8.872682672e-01
2.360000000e-02,9.048270525e+00,9.043819848e+00,1.424663126e-01,-8.901353535e-01,8.901353535e-01
2.362000000e-02,9.074844245e+00,9.070379409e+00,1.407064208e-01,-8.929672988e-01,8.929672988e-01
2.364000000e-02,9.101059707e+00,9.096580887e+00,1.389409742e-01,-8.957639913e-01,8.957639913e-01
2.366000000e-02,9.126915874e+00,9.122423247e+00,1.371700424e-01,-8.985253205e-01,8.985253205e-01
2.368000000e-02,9.152411726e+00,9.147905470e+00,1.353936954e-01,-9.012511775e-01,9.012511775e-01
2.370000000e-02,9.177546257e+00,9.173026550e+00,1.336120033e-01,-9.039414546e-01,9.039414546e-01
2.372000000e-02,9.202318474e+00,9.197785493e+00,1.318250364e-01,-9.065960457e-01,9.065960457e-01
2.374000000e-02,9.226727399e+00,9.222181324e+00,1.300328652e-01,-9.092148459e-01,9.092148459e-01
2.376000000e-02,9.250772068e+00,9.246213080e+00,1.282355606e-01,-9.117977519e-01,9.117977519e-01
2.378000000e-02,9.274451533e+00,9.269879810e+00,1.264331935e-01,-9.143446617e-01,9.143446617e-01
2.380000000e-02,9.297764859e+00,9.293180582e+00,1.246258350e-01,-9.168554747e-01,9.168554747e-01
2.382000000e-02,9.320711125e+00,9.316114474e+00,1.228135565e-01,-9.193300918e-01,9.193300918e-01
2.384000000e-02,9.343289425e+00,9.338680582e+00,1.209964295e-01,-9.217684153e-01,9.217684153e-01
2.386000000e-02,9.365498867e+00,9.360878016e+00,1.191745258e-01,-9.241703490e-01,9.241703490e-01
2.388000000e-02,9.387338577e+00,9.382705898e+00,1.173479173e-01,-9.265357980e-01,9.265357980e-01
2.390000000e-02,9.408807690e+00,9.404163366e+00,1.155166761e-01,-9.288646690e-01,9.288646690e-01
2.392000000e-02,9.429905359e+00,9.425249575e+00,1.136808745e-01,-9.311568700e-01,9.311568700e-01
2.394000000e-02,9.450630752e+00,9.445963690e+00,1.118405849e-01,-9.334123106e-01,9.334123105e-01
2.396000000e-02,9.470983050e+00,9.466304895e+00,1.099958801e-01,-9.356309016e-01,9.356309015e-01
2.398000000e-02,9.490961450e+00,9.486272387e+00,1.081468328e-01,-9.378125554e-01,9.378125554e-01
2.400000000e-02,9.510565163e+00,9.505865377e+00,1.062935161e-01,-9.399571861e-01,9.399571861e-01
2.402000000e-02,9.529793415e+00,9.525083092e+00,1.044360031e-01,-9.420647089e-01,9.420647089e-01
2.404000000e-02,9.548645447e+00,9.543924772e+00,1.025743672e-01,-9.441350405e-01,9.441350405e-01
2.406000000e-02,9.567120516e+00,9.562389675e+00,1.007086818e-01,-9.461680994e-01,9.461680993e-01
2.408000000e-02,9.585217890e+00,9.580477071e+00,9.883902054e-02,-9.481638051e-01,9.481638051e-01
2.410000000e-02,9.602936857e+00,9.598186246e+00,9.696545732e-02,-9.501220789e-01,9.501220789e-01
2.412000000e-02,9.620276716e+00,9.615516502e+00,9.508806607e-02,-9.520428436e-01,9.520428436e-01
2.414000000e-02,9.637236783e+00,9.632467153e+00,9.320692091e-02,-9.539260232e-01,9.539260232e-01
2.416000000e-02,9.653816388e+00,9.649037531e+00,9.132209610e-02,-9.557715435e-01,9.557715435e-01
2.418000000e-02,9.670014878e+00,9.665226981e+00,8.943366605e-02,-9.575793315e-01,9.575793315e-01
2.420000000e-02,9.685831611e+00,9.681034865e+00,8.754170531e-02,-9.593493160e-01,9.593493159e-01
2.422000000e-02,9.701265965e+00,9.696460558e+00,8.564628858e-02,-9.610814269e-01,9.610814269e-01
2.424000000e-02,9.716317329e+00,9.711503451e+00,8.374749068e-02,-9.627755961e-01,9.627755960e-01
2.426000000e-02,9.730985110e+00,9.726162951e+00,8.184538656e-02,-9.644317565e-01,9.644317564e-01
2.428000000e-02,9.745268728e+00,9.740438479e+00,7.994005134e-02,-9.660498428e-01,9.660498427e-01
2.430000000e-02,9.759167619e+00,9.754329470e+00,7.803156021e-02,-9.676297910e-01,9.676297910e-01
2.432000000e-02,9.772681236e+00,9.767835378e+00,7.611998854e-02,-9.691715390e-01,9.691715389e-01
2.434000000e-02,9.785809043e+00,9.780955668e+00,7.420541178e-02,-9.706750257e-01,9.706750256e-01
2.436000000e-02,9.798550524e+00,9.793689823e+00,7.228790551e-02,-9.721401918e-01,9.721401917e-01
2.438000000e-02,9.810905174e+00,9.806037340e+00,7.036754544e-02,-9.735669794e-01,9.735669794e-01
2.440000000e-02,9.822872507e+00,9.817997731e+00,6.844440739e-02,-9.749553323e-01,9.749553323e-01
2.442000000e-02,9.834452050e+00,9.829570524e+00,6.651856726e-02,-9.763051957e-01,9.763051957e-01
2.444000000e-02,9.845643345e+00,9.840755263e+00,6.459010109e-02,-9.776165162e-01,9.776165162e-01
2.446000000e-02,9.856445951e+00,9.851551505e+00,6.265908502e-02,-9.788892420e-01,9.788892420e-01
2.448000000e-02,9.866859442e+00,9.861958825e+00,6.072559528e-02,-9.801233230e-01,9.801233230e-01
2.450000000e-02,9.876883406e+00,9.871976812e+00,5.878970819e-02,-9.813187104e-01,9.813187104e-01
2.452000000e-02,9.886517447e+00,9.881605071e+00,5.685150019e-02,-9.824753571e-01,9.824753570e-01
2.454000000e-02,9.895761186e+00,9.890843220e+00,5.491104778e-02,-9.835932172e-01,9.835932172e-01
2.456000000e-02,9.904614257e+00,9.899690896e+00,5.296842758e-02,-9.846722468e-01,9.846722468e-01
2.458000000e-02,9.913076311e+00,9.908147749e+00,5.102371628e-02,-9.857124033e-01,9.857124032e-01
2.460000000e-02,9.921147013e+00,9.916213445e+00,4.907699065e-02,-9.867136454e-01,9.867136454e-01
2.462000000e-02,9.928826046e+00,9.923887666e+00,4.712832754e-02,-9.876759339e-01,9.876759338e-01
2.464000000e-02,9.936113105e+00,9.931170109e+00,4.517780389e-02,-9.885992305e-01,9.885992305e-01
2.466000000e-02,9.943007904e+00,9.938060486e+00,4.322549670e-02,-9.894834990e-01,9.894834990e-01
2.468000000e-02,9.949510170e+00,9.944558526e+00,4.127148304e-02,-9.903287043e-01,9.903287043e-01
