time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
6.675000000e-04,1.000000000e+01,5.000000000e+00,4.064653221e+00,0.000000000e+00,0.000000000e+00,4.064653265e+00,4.064653266e+00,4.064653220e+00,-5.935346735e-12,0.000000000e+00,0.000000000e+00,-4.058717868e-09
6.680000000e-04,1.000000000e+01,5.000000000e+00,4.062600650e+00,0.000000000e+00,0.000000000e+00,4.062600649e+00,4.062600650e+00,4.062600650e+00,-5.937399351e-12,0.000000000e+00,0.000000000e+00,-4.056663250e-09
6.685000000e-04,1.000000000e+01,5.000000000e+00,4.060575936e+00,0.000000000e+00,0.000000000e+00,4.060575935e+00,4.060575936e+00,4.060575936e+00,-5.939424065e-12,0.000000000e+00,0.000000000e+00,-4.054636511e-09
6.690000000e-04,1.000000000e+01,5.000000000e+00,4.058977137e+00,0.000000000e+00,0.000000000e+00,9.999999809e+00,9.961812586e+00,4.068523943e+00,-1.909361269e-01,0.000000000e+00,0.000000000e+00,1.909361169e-01
6.695000000e-04,1.000000000e+01,5.000000000e+00,4.058604426e+00,0.000000000e+00,0.000000000e+00,9.999999516e+00,9.903243337e+00,4.082793470e+00,-4.837809053e-01,0.000000000e+00,0.000000000e+00,4.837808953e-01
6.700000000e-04,1.000000000e+01,5.000000000e+00,4.059727169e+00,0.000000000e+00,0.000000000e+00,9.999999227e+00,9.845405432e+00,4.098375617e+00,-7.729689829e-01,0.000000000e+00,0.000000000e+00,7.729689729e-01
6.705000000e-04,1.000000000e+01,5.000000000e+00,4.062273856e+00,0.000000000e+00,0.000000000e+00,9.999998942e+00,9.788304248e+00,4.115197529e+00,-1.058473478e+00,0.000000000e+00,0.000000000e+00,1.058473468e+00
6.710000000e-04,1.000000000e+01,5.000000000e+00,4.066240652e+00,0.000000000e+00,0.000000000e+00,9.999998660e+00,9.731944777e+00,4.133254123e+00,-1.340269425e+00,0.000000000e+00,0.000000000e+00,1.340269415e+00
6.715000000e-04,1.000000000e+01,5.000000000e+00,4.071603753e+00,0.000000000e+00,0.000000000e+00,9.999998382e+00,9.676331796e+00,4.152520399e+00,-1.618332939e+00,0.000000000e+00,0.000000000e+00,1.618332929e+00
6.720000000e-04,1.000000000e+01,5.000000000e+00,4.078345063e+00,0.000000000e+00,0.000000000e+00,9.999998107e+00,9.621469819e+00,4.172977135e+00,-1.892641450e+00,0.000000000e+00,0.000000000e+00,1.892641440e+00
6.725000000e-04,1.000000000e+01,5.000000000e+00,4.085198970e+00,0.000000000e+00,0.000000000e+00,1.000227027e+01,9.669185317e+00,4.168470209e+00,-1.892641448e+00,0.000000000e+00,0.000000000e+00,1.665424784e+00
6.730000000e-04,1.000000000e+01,5.000000000e+00,4.090920580e+00,0.000000000e+00,0.000000000e+00,-1.003333263e+01,-1.032149886e+01,4.162962136e+00,1.892621416e+00,0.000000000e+00,0.000000000e+00,1.440831137e+00
6.735000000e-04,1.000000000e+01,5.000000000e+00,4.095523251e+00,0.000000000e+00,0.000000000e+00,1.000673570e+01,9.762959320e+00,4.156467347e+00,-1.892641443e+00,0.000000000e+00,0.000000000e+00,1.218881911e+00
6.740000000e-04,1.000000000e+01,5.000000000e+00,4.099020433e+00,0.000000000e+00,0.000000000e+00,1.000892855e+01,9.809009014e+00,4.149000316e+00,-1.892641441e+00,0.000000000e+00,0.000000000e+00,9.995976565e-01
6.745000000e-04,1.000000000e+01,5.000000000e+00,4.101426815e+00,0.000000000e+00,0.000000000e+00,-1.002675432e+01,-1.018335424e+01,4.140576795e+00,1.892621423e+00,0.000000000e+00,0.000000000e+00,7.829995982e-01
6.750000000e-04,1.000000000e+01,5.000000000e+00,4.102756034e+00,0.000000000e+00,0.000000000e+00,1.001323346e+01,9.899412190e+00,4.131211351e+00,-1.892641437e+00,0.000000000e+00,0.000000000e+00,5.691063433e-01
6.755000000e-04,1.000000000e+01,5.000000000e+00,4.103021806e+00,0.000000000e+00,0.000000000e+00,1.001534517e+01,9.943758034e+00,4.120918589e+00,-1.892641434e+00,0.000000000e+00,0.000000000e+00,3.579356567e-01
6.760000000e-04,1.000000000e+01,5.000000000e+00,4.102239095e+00,0.000000000e+00,0.000000000e+00,-1.002041938e+01,-1.005032053e+01,4.109714383e+00,1.892621429e+00,0.000000000e+00,0.000000000e+00,1.495057699e-01
6.765000000e-04,1.000000000e+01,5.000000000e+00,4.100421775e+00,0.000000000e+00,0.000000000e+00,1.001948620e+01,1.003071969e+01,4.097613403e+00,-1.892641430e+00,0.000000000e+00,0.000000000e+00,-5.616744594e-02
6.770000000e-04,1.000000000e+01,5.000000000e+00,4.098088710e+00,0.000000000e+00,0.000000000e+00,3.303761011e+00,3.303761011e+00,4.098088710e+00,-6.696238989e-12,0.000000000e+00,0.000000000e+00,-3.297064772e-09
6.775000000e-04,1.000000000e+01,5.000000000e+00,4.096123183e+00,0.000000000e+00,0.000000000e+00,4.096123259e+00,4.096123260e+00,4.096123183e+00,-5.903876741e-12,0.000000000e+00,0.000000000e+00,-4.090219348e-09
6.780000000e-04,1.000000000e+01,5.000000000e+00,4.094051319e+00,0.000000000e+00,0.000000000e+00,4.094051318e+00,4.094051319e+00,4.094051319e+00,-5.905948682e-12,0.000000000e+00,0.000000000e+00,-4.088145369e-09
6.785000000e-04,1.000000000e+01,5.000000000e+00,4.092011927e+00,0.000000000e+00,0.000000000e+00,4.092011926e+00,4.092011927e+00,4.092011927e+00,-5.907988074e-12,0.000000000e+00,0.000000000e+00,-4.086103938e-09
6.790000000e-04,1.000000000e+01,5.000000000e+00,4.090394819e+00,0.000000000e+00,0.000000000e+00,9.999999810e+00,9.962014569e+00,4.099891130e+00,-1.899262135e-01,0.000000000e+00,0.000000000e+00,1.899262035e-01
6.795000000e-04,1.000000000e+01,5.000000000e+00,4.089997737e+00,0.000000000e+00,0.000000000e+00,9.999999519e+00,9.903754919e+00,4.114058886e+00,-4.812230094e-01,0.000000000e+00,0.000000000e+00,4.812229994e-01
6.800000000e-04,1.000000000e+01,5.000000000e+00,4.091088100e+00,0.000000000e+00,0.000000000e+00,9.999999231e+00,9.846222484e+00,4.129532287e+00,-7.688837459e-01,0.000000000e+00,0.000000000e+00,7.688837359e-01
6.805000000e-04,1.000000000e+01,5.000000000e+00,4.093594939e+00,0.000000000e+00,0.000000000e+00,9.999998947e+00,9.789422616e+00,4.146239022e+00,-1.052881668e+00,0.000000000e+00,0.000000000e+00,1.052881658e+00
6.810000000e-04,1.000000000e+01,5.000000000e+00,4.097514400e+00,0.000000000e+00,0.000000000e+00,9.999998667e+00,9.733360284e+00,4.164173996e+00,-1.333191923e+00,0.000000000e+00,0.000000000e+00,1.333191913e+00
6.815000000e-04,1.000000000e+01,5.000000000e+00,4.102822823e+00,0.000000000e+00,0.000000000e+00,9.999998390e+00,9.678040245e+00,4.183312359e+00,-1.609790736e+00,0.000000000e+00,0.000000000e+00,1.609790726e+00
6.820000000e-04,1.000000000e+01,5.000000000e+00,4.109502211e+00,0.000000000e+00,0.000000000e+00,9.999998117e+00,9.623466992e+00,4.203634992e+00,-1.882655637e+00,0.000000000e+00,0.000000000e+00,1.882655627e+00
6.825000000e-04,1.000000000e+01,5.000000000e+00,4.116287082e+00,0.000000000e+00,0.000000000e+00,1.000228445e+01,9.671480082e+00,4.198988175e+00,-1.882655635e+00,0.000000000e+00,0.000000000e+00,1.654021864e+00
6.830000000e-04,1.000000000e+01,5.000000000e+00,4.121932664e+00,0.000000000e+00,0.000000000e+00,-1.003310480e+01,-1.031871141e+01,4.193334315e+00,1.882635604e+00,0.000000000e+00,0.000000000e+00,1.428033019e+00
6.835000000e-04,1.000000000e+01,5.000000000e+00,4.126452427e+00,0.000000000e+00,0.000000000e+00,1.000677757e+01,9.765835455e+00,4.186687955e+00,-1.882655630e+00,0.000000000e+00,0.000000000e+00,1.204710564e+00
6.840000000e-04,1.000000000e+01,5.000000000e+00,4.129859929e+00,0.000000000e+00,0.000000000e+00,1.000898392e+01,9.812168902e+00,4.179063684e+00,-1.882655628e+00,0.000000000e+00,0.000000000e+00,9.840751013e-01
6.845000000e-04,1.000000000e+01,5.000000000e+00,4.132169979e+00,0.000000000e+00,0.000000000e+00,-1.002648595e+01,-1.017971553e+01,4.170477374e+00,1.882635611e+00,0.000000000e+00,0.000000000e+00,7.661479091e-01
6.850000000e-04,1.000000000e+01,5.000000000e+00,4.133396326e+00,0.000000000e+00,0.000000000e+00,1.001331520e+01,9.903125670e+00,4.160943708e+00,-1.882655624e+00,0.000000000e+00,0.000000000e+00,5.509476354e-01
6.855000000e-04,1.000000000e+01,5.000000000e+00,4.133552797e+00,0.000000000e+00,0.000000000e+00,1.001543975e+01,9.947741337e+00,4.150477401e+00,-1.882655622e+00,0.000000000e+00,0.000000000e+00,3.384920807e-01
6.860000000e-04,1.000000000e+01,5.000000000e+00,4.132654474e+00,0.000000000e+00,0.000000000e+00,-1.002011247e+01,-1.004587237e+01,4.139094450e+00,1.882635617e+00,0.000000000e+00,0.000000000e+00,1.287995086e-01
6.865000000e-04,1.000000000e+01,5.000000000e+00,4.130715345e+00,0.000000000e+00,0.000000000e+00,1.001960582e+01,1.003522865e+01,4.126809636e+00,-1.882655617e+00,0.000000000e+00,0.000000000e+00,-7.811418646e-02
6.870000000e-04,1.000000000e+01,5.000000000e+00,4.128327246e+00,0.000000000e+00,0.000000000e+00,3.023625913e+00,3.023625913e+00,4.128327246e+00,-6.976374087e-12,0.000000000e+00,0.000000000e+00,-3.016649539e-09
6.875000000e-04,1.000000000e+01,5.000000000e+00,4.126358288e+00,0.000000000e+00,0.000000000e+00,4.126358394e+00,4.126358395e+00,4.126358288e+00,-5.873641606e-12,0.000000000e+00,0.000000000e+00,-4.120484752e-09
6.880000000e-04,1.000000000e+01,5.000000000e+00,4.124267888e+00,0.000000000e+00,0.000000000e+00,4.124267887e+00,4.124267888e+00,4.124267888e+00,-5.875732113e-12,0.000000000e+00,0.000000000e+00,-4.118392155e-09
6.885000000e-04,1.000000000e+01,5.000000000e+00,4.122214394e+00,0.000000000e+00,0.000000000e+00,4.122214393e+00,4.122214394e+00,4.122214394e+00,-5.877785607e-12,0.000000000e+00,0.000000000e+00,-4.116336608e-09
6.890000000e-04,1.000000000e+01,5.000000000e+00,4.120579696e+00,0.000000000e+00,0.000000000e+00,9.999999811e+00,9.962208627e+00,4.130027492e+00,-1.889559284e-01,0.000000000e+00,0.000000000e+00,1.889559184e-01
6.895000000e-04,1.000000000e+01,5.000000000e+00,4.120159198e+00,0.000000000e+00,0.000000000e+00,9.999999521e+00,9.904246427e+00,4.144097472e+00,-4.787654834e-01,0.000000000e+00,0.000000000e+00,4.787654734e-01
6.900000000e-04,1.000000000e+01,5.000000000e+00,4.121218453e+00,0.000000000e+00,0.000000000e+00,9.999999235e+00,9.847007475e+00,4.159466394e+00,-7.649588103e-01,0.000000000e+00,0.000000000e+00,7.649588003e-01
6.905000000e-04,1.000000000e+01,5.000000000e+00,4.123687008e+00,0.000000000e+00,0.000000000e+00,9.999998952e+00,9.790497099e+00,4.176062471e+00,-1.047509275e+00,0.000000000e+00,0.000000000e+00,1.047509265e+00
6.910000000e-04,1.000000000e+01,5.000000000e+00,4.127560990e+00,0.000000000e+00,0.000000000e+00,9.999998674e+00,9.734720248e+00,4.193880597e+00,-1.326392136e+00,0.000000000e+00,0.000000000e+00,1.326392126e+00
6.915000000e-04,1.000000000e+01,5.000000000e+00,4.132816881e+00,0.000000000e+00,0.000000000e+00,9.999998398e+00,9.679681656e+00,4.212896066e+00,-1.601583721e+00,0.000000000e+00,0.000000000e+00,1.601583711e+00
6.920000000e-04,1.000000000e+01,5.000000000e+00,4.139436777e+00,0.000000000e+00,0.000000000e+00,9.999998127e+00,9.625385797e+00,4.233089859e+00,-1.873061660e+00,0.000000000e+00,0.000000000e+00,1.873061650e+00
6.925000000e-04,1.000000000e+01,5.000000000e+00,4.146155320e+00,0.000000000e+00,0.000000000e+00,1.000229808e+01,9.673684802e+00,4.228308640e+00,-1.873061658e+00,0.000000000e+00,0.000000000e+00,1.643066387e+00
6.930000000e-04,1.000000000e+01,5.000000000e+00,4.151727858e+00,0.000000000e+00,0.000000000e+00,-1.003288591e+01,-1.031603333e+01,4.222514713e+00,1.873041627e+00,0.000000000e+00,0.000000000e+00,1.415737090e+00
6.935000000e-04,1.000000000e+01,5.000000000e+00,4.156167965e+00,0.000000000e+00,0.000000000e+00,1.000681779e+01,9.768598733e+00,4.215722730e+00,-1.873061653e+00,0.000000000e+00,0.000000000e+00,1.191095289e+00
6.940000000e-04,1.000000000e+01,5.000000000e+00,4.159489306e+00,0.000000000e+00,0.000000000e+00,1.000903713e+01,9.815204799e+00,4.207947388e+00,-1.873061651e+00,0.000000000e+00,0.000000000e+00,9.691616392e-01
6.945000000e-04,1.000000000e+01,5.000000000e+00,4.161706805e+00,0.000000000e+00,0.000000000e+00,-1.002622812e+01,-1.017621961e+01,4.199204678e+00,1.873041634e+00,0.000000000e+00,0.000000000e+00,7.499574672e-01
6.950000000e-04,1.000000000e+01,5.000000000e+00,4.162834317e+00,0.000000000e+00,0.000000000e+00,1.001339373e+01,9.906693436e+00,4.189509390e+00,-1.873061647e+00,0.000000000e+00,0.000000000e+00,5.335014611e-01
6.955000000e-04,1.000000000e+01,5.000000000e+00,4.162885775e+00,0.000000000e+00,0.000000000e+00,1.001553063e+01,9.951568338e+00,4.178876348e+00,-1.873061644e+00,0.000000000e+00,0.000000000e+00,3.198114556e-01
6.960000000e-04,1.000000000e+01,5.000000000e+00,4.161876378e+00,0.000000000e+00,0.000000000e+00,-1.001981760e+01,-1.004159875e+01,4.167321665e+00,1.873041640e+00,0.000000000e+00,0.000000000e+00,1.089057450e-01
6.965000000e-04,1.000000000e+01,5.000000000e+00,4.159820218e+00,0.000000000e+00,0.000000000e+00,1.001972074e+01,1.003956069e+01,4.154860231e+00,-1.873061640e+00,0.000000000e+00,0.000000000e+00,-9.919975382e-02
6.970000000e-04,1.000000000e+01,5.000000000e+00,4.157379245e+00,0.000000000e+00,0.000000000e+00,2.754483100e+00,2.754483101e+00,4.157379245e+00,-7.245516900e-12,0.000000000e+00,0.000000000e+00,-2.747237583e-09
6.975000000e-04,1.000000000e+01,5.000000000e+00,4.155406991e+00,0.000000000e+00,0.000000000e+00,4.155407126e+00,4.155407127e+00,4.155406991e+00,-5.844592874e-12,0.000000000e+00,0.000000000e+00,-4.149562473e-09
6.980000000e-04,1.000000000e+01,5.000000000e+00,4.153298782e+00,0.000000000e+00,0.000000000e+00,4.153298781e+00,4.153298782e+00,4.153298782e+00,-5.846701219e-12,0.000000000e+00,0.000000000e+00,-4.147452080e-09
6.985000000e-04,1.000000000e+01,5.000000000e+00,4.151231739e+00,0.000000000e+00,0.000000000e+00,4.151231738e+00,4.151231739e+00,4.151231739e+00,-5.848768262e-12,0.000000000e+00,0.000000000e+00,-4.145382970e-09
6.990000000e-04,1.000000000e+01,5.000000000e+00,4.149580141e+00,0.000000000e+00,0.000000000e+00,9.999999812e+00,9.962395071e+00,4.158981326e+00,-1.880237165e-01,0.000000000e+00,0.000000000e+00,1.880237065e-01
6.995000000e-04,1.000000000e+01,5.000000000e+00,4.149137147e+00,0.000000000e+00,0.000000000e+00,9.999999524e+00,9.904718648e+00,4.172957366e+00,-4.764043888e-01,0.000000000e+00,0.000000000e+00,4.764043788e-01
7.000000000e-04,1.000000000e+01,5.000000000e+00,4.150166515e+00,0.000000000e+00,0.000000000e+00,9.999999239e+00,9.847761664e+00,4.188225908e+00,-7.611878863e-01,0.000000000e+00,0.000000000e+00,7.611878763e-01
7.005000000e-04,1.000000000e+01,5.000000000e+00,4.152598287e+00,0.000000000e+00,0.000000000e+00,9.999998958e+00,9.791529421e+00,4.204715671e+00,-1.042347691e+00,0.000000000e+00,0.000000000e+00,1.042347681e+00
7.010000000e-04,1.000000000e+01,5.000000000e+00,4.156428576e+00,0.000000000e+00,0.000000000e+00,9.999998680e+00,9.736026849e+00,4.222421533e+00,-1.319859167e+00,0.000000000e+00,0.000000000e+00,1.319859157e+00
7.015000000e-04,1.000000000e+01,5.000000000e+00,4.161633995e+00,0.000000000e+00,0.000000000e+00,9.999998406e+00,9.681258659e+00,4.241318932e+00,-1.593698744e+00,0.000000000e+00,0.000000000e+00,1.593698734e+00
7.020000000e-04,1.000000000e+01,5.000000000e+00,4.168196733e+00,0.000000000e+00,0.000000000e+00,9.999998136e+00,9.627229310e+00,4.261388940e+00,-1.863844143e+00,0.000000000e+00,0.000000000e+00,1.863844133e+00
7.025000000e-04,1.000000000e+01,5.000000000e+00,4.174851552e+00,0.000000000e+00,0.000000000e+00,1.000231117e+01,9.675803011e+00,4.256478592e+00,-1.863844141e+00,0.000000000e+00,0.000000000e+00,1.632540794e+00
7.030000000e-04,1.000000000e+01,5.000000000e+00,4.180353912e+00,0.000000000e+00,0.000000000e+00,-1.003267561e+01,-1.031346034e+01,4.250550094e+00,1.863824110e+00,0.000000000e+00,0.000000000e+00,1.403923643e+00
7.035000000e-04,1.000000000e+01,5.000000000e+00,4.184717489e+00,0.000000000e+00,0.000000000e+00,1.000685643e+01,9.771253581e+00,4.243618202e+00,-1.863844136e+00,0.000000000e+00,0.000000000e+00,1.178014267e+00
7.040000000e-04,1.000000000e+01,5.000000000e+00,4.187956050e+00,0.000000000e+00,0.000000000e+00,1.000908824e+01,9.818121570e+00,4.235697718e+00,-1.863844134e+00,0.000000000e+00,0.000000000e+00,9.548333698e-01
7.045000000e-04,1.000000000e+01,5.000000000e+00,4.190084629e+00,0.000000000e+00,0.000000000e+00,-1.002598040e+01,-1.017286087e+01,4.226804745e+00,1.863824117e+00,0.000000000e+00,0.000000000e+00,7.344023258e-01
7.050000000e-04,1.000000000e+01,5.000000000e+00,4.191117184e+00,0.000000000e+00,0.000000000e+00,1.001346918e+01,9.910121206e+00,4.216954177e+00,-1.863844130e+00,0.000000000e+00,0.000000000e+00,5.167398613e-01
7.055000000e-04,1.000000000e+01,5.000000000e+00,4.191067750e+00,0.000000000e+00,0.000000000e+00,1.001561794e+01,9.955245170e+00,4.206160942e+00,-1.863844128e+00,0.000000000e+00,0.000000000e+00,3.018638439e-01
7.060000000e-04,1.000000000e+01,5.000000000e+00,4.189951636e+00,0.000000000e+00,0.000000000e+00,-1.001953430e+01,-1.003749282e+01,4.194441266e+00,1.863824124e+00,0.000000000e+00,0.000000000e+00,8.979259737e-02
7.065000000e-04,1.000000000e+01,5.000000000e+00,4.187783039e+00,0.000000000e+00,0.000000000e+00,1.001983116e+01,1.004372274e+01,4.181810142e+00,-1.863844123e+00,0.000000000e+00,0.000000000e+00,-1.194579398e-01
7.070000000e-04,1.000000000e+01,5.000000000e+00,4.185291266e+00,0.000000000e+00,0.000000000e+00,2.495901244e+00,2.495901244e+00,4.185291266e+00,-7.504098756e-12,0.000000000e+00,0.000000000e+00,-2.488396461e-09
7.075000000e-04,1.000000000e+01,5.000000000e+00,4.183315846e+00,0.000000000e+00,0.000000000e+00,4.183316008e+00,4.183316009e+00,4.183315845e+00,-5.816683992e-12,0.000000000e+00,0.000000000e+00,-4.177499034e-09
7.080000000e-04,1.000000000e+01,5.000000000e+00,4.181190526e+00,0.000000000e+00,0.000000000e+00,4.181190525e+00,4.181190526e+00,4.181190526e+00,-5.818809475e-12,0.000000000e+00,0.000000000e+00,-4.175371715e-09
7.085000000e-04,1.000000000e+01,5.000000000e+00,4.179110467e+00,0.000000000e+00,0.000000000e+00,4.179110466e+00,4.179110466e+00,4.179110466e+00,-5.820889534e-12,0.000000000e+00,0.000000000e+00,-4.173289576e-09
7.090000000e-04,1.000000000e+01,5.000000000e+00,4.177442631e+00,0.000000000e+00,0.000000000e+00,9.999999813e+00,9.962574198e+00,4.186799035e+00,-1.871280839e-01,0.000000000e+00,0.000000000e+00,1.871280739e-01
7.095000000e-04,1.000000000e+01,5.000000000e+00,4.176978024e+00,0.000000000e+00,0.000000000e+00,9.999999526e+00,9.905172340e+00,4.200684821e+00,-4.741359418e-01,0.000000000e+00,0.000000000e+00,4.741359318e-01
7.100000000e-04,1.000000000e+01,5.000000000e+00,4.177978676e+00,0.000000000e+00,0.000000000e+00,9.999999242e+00,9.848486258e+00,4.215856922e+00,-7.575649303e-01,0.000000000e+00,0.000000000e+00,7.575649203e-01
7.105000000e-04,1.000000000e+01,5.000000000e+00,4.180375109e+00,0.000000000e+00,0.000000000e+00,9.999998963e+00,9.792521236e+00,4.232244541e+00,-1.037388644e+00,0.000000000e+00,0.000000000e+00,1.037388634e+00
7.110000000e-04,1.000000000e+01,5.000000000e+00,4.184163419e+00,0.000000000e+00,0.000000000e+00,9.999998686e+00,9.737282179e+00,4.249842546e+00,-1.313582548e+00,0.000000000e+00,0.000000000e+00,1.313582538e+00
7.115000000e-04,1.000000000e+01,5.000000000e+00,4.189320348e+00,0.000000000e+00,0.000000000e+00,9.999998414e+00,9.682773782e+00,4.268626506e+00,-1.586123167e+00,0.000000000e+00,0.000000000e+00,1.586123157e+00
7.120000000e-04,1.000000000e+01,5.000000000e+00,4.195828171e+00,0.000000000e+00,0.000000000e+00,9.999998145e+00,9.629000484e+00,4.288577587e+00,-1.854988315e+00,0.000000000e+00,0.000000000e+00,1.854988305e+00
7.125000000e-04,1.000000000e+01,5.000000000e+00,4.202421766e+00,0.000000000e+00,0.000000000e+00,1.000232375e+01,9.677838102e+00,4.283543177e+00,-1.854988312e+00,0.000000000e+00,0.000000000e+00,1.622428217e+00
7.130000000e-04,1.000000000e+01,5.000000000e+00,4.207856701e+00,0.000000000e+00,0.000000000e+00,-1.003247357e+01,-1.031098831e+01,4.277485389e+00,1.854968282e+00,0.000000000e+00,0.000000000e+00,1.392573747e+00
7.135000000e-04,1.000000000e+01,5.000000000e+00,4.212146751e+00,0.000000000e+00,0.000000000e+00,1.000689356e+01,9.773804256e+00,4.270419078e+00,-1.854988308e+00,0.000000000e+00,0.000000000e+00,1.165446534e+00
7.140000000e-04,1.000000000e+01,5.000000000e+00,4.215305780e+00,0.000000000e+00,0.000000000e+00,1.000913735e+01,9.820923889e+00,4.262359147e+00,-1.854988305e+00,0.000000000e+00,0.000000000e+00,9.410673307e-01
7.145000000e-04,1.000000000e+01,5.000000000e+00,4.217348929e+00,0.000000000e+00,0.000000000e+00,-1.002574240e+01,-1.016963391e+01,4.253321806e+00,1.854968289e+00,0.000000000e+00,0.000000000e+00,7.194575562e-01
7.150000000e-04,1.000000000e+01,5.000000000e+00,4.218290253e+00,0.000000000e+00,0.000000000e+00,1.001354167e+01,9.913414473e+00,4.243322051e+00,-1.854988301e+00,0.000000000e+00,0.000000000e+00,5.006359737e-01
7.155000000e-04,1.000000000e+01,5.000000000e+00,4.218143886e+00,0.000000000e+00,0.000000000e+00,1.001570182e+01,9.958777727e+00,4.232374910e+00,-1.854988299e+00,0.000000000e+00,0.000000000e+00,2.846204826e-01
7.160000000e-04,1.000000000e+01,5.000000000e+00,4.216925243e+00,0.000000000e+00,0.000000000e+00,-1.001926212e+01,-1.003354801e+01,4.220496715e+00,1.854968295e+00,0.000000000e+00,0.000000000e+00,7.142943489e-02
