time,V(v1),V(v2),V(v3),V(v4),V(gA1),V(gA2),V(gA3),V(gA4),V(mid1),V(mid2),V(mid3),V(mid4),V(out),I(Vcell1),I(Vcell2),I(Vcell3),I(Vcell4),I(VgA1),I(VgA2),I(VgA3),I(VgA4)
1.052000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.054000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.056000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.058000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.060000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.062000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.064000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.066000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.068000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.070000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.072000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.074000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.076000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.078000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.080000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.082000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.084000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.086000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.088000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.090000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.092000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.094000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.096000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.098000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.100000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.102000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.104000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.106000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.108000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.110000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.112000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.114000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.116000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.118000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.120000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.122000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.124000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.126000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.128000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.130000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.132000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.134000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.136000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.138000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.140000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.142000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.144000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.146000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.148000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.150000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.152000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.154000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.156000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.158000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.160000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.162000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.164000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.166000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.168000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
