time,V(grid),V(vref),V(vco_out),I(Vgrid),I(V_ref_rms)
6.725000000e-02,2.617718897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.730000000e-02,2.837987964e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.735000000e-02,3.057248708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.740000000e-02,3.275423226e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.745000000e-02,3.492434002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.750000000e-02,3.708203933e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.755000000e-02,3.922656356e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.760000000e-02,4.135715078e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.765000000e-02,4.347304400e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.770000000e-02,4.557349146e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.775000000e-02,4.765774688e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.780000000e-02,4.972506972e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.785000000e-02,5.177472548e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.790000000e-02,5.380598593e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.795000000e-02,5.581812937e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.800000000e-02,5.781044089e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.805000000e-02,5.978221264e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.810000000e-02,6.173274405e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.815000000e-02,6.366134212e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.820000000e-02,6.556732161e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.825000000e-02,6.745000534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.830000000e-02,6.930872441e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.835000000e-02,7.114281842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.840000000e-02,7.295163572e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.845000000e-02,7.473453366e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.850000000e-02,7.649087877e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.855000000e-02,7.822004704e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.860000000e-02,7.992142409e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.865000000e-02,8.159440545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.870000000e-02,8.323839670e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.875000000e-02,8.485281374e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.880000000e-02,8.643708299e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.885000000e-02,8.799064155e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.890000000e-02,8.951293745e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.895000000e-02,9.100342983e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.900000000e-02,9.246158913e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.905000000e-02,9.388689727e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.910000000e-02,9.527884784e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.915000000e-02,9.663694629e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.920000000e-02,9.796071009e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.925000000e-02,9.924966891e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.930000000e-02,1.005033648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.935000000e-02,1.017213523e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.940000000e-02,1.029031987e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.945000000e-02,1.040484841e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.950000000e-02,1.051568016e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.955000000e-02,1.062277574e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.960000000e-02,1.072609709e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.965000000e-02,1.082560751e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.970000000e-02,1.092127165e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.975000000e-02,1.101305551e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.980000000e-02,1.110092648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.985000000e-02,1.118485335e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.990000000e-02,1.126480629e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.995000000e-02,1.134075690e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.000000000e-02,1.141267820e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.005000000e-02,1.148054462e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.010000000e-02,1.154433206e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.015000000e-02,1.160401785e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.020000000e-02,1.165958079e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.025000000e-02,1.171100114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.030000000e-02,1.175826063e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.035000000e-02,1.180134246e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.040000000e-02,1.184023133e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.045000000e-02,1.187491342e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.050000000e-02,1.190537642e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.055000000e-02,1.193160948e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.060000000e-02,1.195360331e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.065000000e-02,1.197135008e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.070000000e-02,1.198484348e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.075000000e-02,1.199407872e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.080000000e-02,1.199905253e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.085000000e-02,1.199976313e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.090000000e-02,1.199621027e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.095000000e-02,1.198839522e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.100000000e-02,1.197632074e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.105000000e-02,1.195999114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.110000000e-02,1.193941220e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.115000000e-02,1.191459125e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.120000000e-02,1.188553711e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.125000000e-02,1.185226009e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.130000000e-02,1.181477201e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.135000000e-02,1.177308621e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.140000000e-02,1.172721748e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.145000000e-02,1.167718213e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.150000000e-02,1.162299793e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.155000000e-02,1.156468414e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.160000000e-02,1.150226147e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.165000000e-02,1.143575210e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.170000000e-02,1.136517966e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.175000000e-02,1.129056923e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.180000000e-02,1.121194731e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.185000000e-02,1.112934184e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.190000000e-02,1.104278217e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.195000000e-02,1.095229905e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.200000000e-02,1.085792463e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.205000000e-02,1.075969244e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.210000000e-02,1.065763739e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.215000000e-02,1.055179572e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.220000000e-02,1.044220506e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.225000000e-02,1.032890432e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.230000000e-02,1.021193378e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.235000000e-02,1.009133499e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.240000000e-02,9.967150790e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.245000000e-02,9.839425312e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.250000000e-02,9.708203932e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.255000000e-02,9.573533274e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.260000000e-02,9.435461186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.265000000e-02,9.294036722e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.270000000e-02,9.149310132e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.275000000e-02,9.001332836e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.280000000e-02,8.850157408e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.285000000e-02,8.695837562e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.290000000e-02,8.538428127e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.295000000e-02,8.377985028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.300000000e-02,8.214565271e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.305000000e-02,8.048226918e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.310000000e-02,7.879029069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.315000000e-02,7.707031838e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.320000000e-02,7.532296335e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.325000000e-02,7.354884644e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.330000000e-02,7.174859797e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.335000000e-02,6.992285756e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.340000000e-02,6.807227390e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.345000000e-02,6.619750448e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.350000000e-02,6.429921540e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.355000000e-02,6.237808111e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.360000000e-02,6.043478420e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.365000000e-02,5.847001509e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.370000000e-02,5.648447186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.375000000e-02,5.447885997e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.380000000e-02,5.245389200e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.385000000e-02,5.041028741e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.390000000e-02,4.834877229e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.395000000e-02,4.627007907e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.400000000e-02,4.417494632e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.405000000e-02,4.206411842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.410000000e-02,3.993834534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.415000000e-02,3.779838236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.420000000e-02,3.564498979e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.425000000e-02,3.347893272e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.430000000e-02,3.130098075e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.435000000e-02,2.911190770e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.440000000e-02,2.691249131e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.445000000e-02,2.470351305e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.450000000e-02,2.248575775e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.455000000e-02,2.026001337e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.460000000e-02,1.802707069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.465000000e-02,1.578772309e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.470000000e-02,1.354276618e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.475000000e-02,1.129299760e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.480000000e-02,9.039216663e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.485000000e-02,6.782224138e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.490000000e-02,4.522821920e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.495000000e-02,2.261812766e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.500000000e-02,4.821843910e-12,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.505000000e-02,-2.261812766e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.510000000e-02,-4.522821920e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.515000000e-02,-6.782224138e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.520000000e-02,-9.039216663e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.525000000e-02,-1.129299760e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.530000000e-02,-1.354276618e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.535000000e-02,-1.578772309e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.540000000e-02,-1.802707069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.545000000e-02,-2.026001337e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.550000000e-02,-2.248575775e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.555000000e-02,-2.470351305e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.560000000e-02,-2.691249131e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.565000000e-02,-2.911190770e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.570000000e-02,-3.130098075e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.575000000e-02,-3.347893272e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.580000000e-02,-3.564498979e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.585000000e-02,-3.779838236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.590000000e-02,-3.993834534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.595000000e-02,-4.206411842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.600000000e-02,-4.417494632e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.605000000e-02,-4.627007907e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.610000000e-02,-4.834877229e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.615000000e-02,-5.041028741e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.620000000e-02,-5.245389200e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.625000000e-02,-5.447885997e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.630000000e-02,-5.648447186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.635000000e-02,-5.847001509e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.640000000e-02,-6.043478420e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.645000000e-02,-6.237808111e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.650000000e-02,-6.429921540e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.655000000e-02,-6.619750448e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.660000000e-02,-6.807227390e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.665000000e-02,-6.992285756e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.670000000e-02,-7.174859797e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.675000000e-02,-7.354884644e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.680000000e-02,-7.532296335e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.685000000e-02,-7.707031838e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.690000000e-02,-7.879029069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.695000000e-02,-8.048226918e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.700000000e-02,-8.214565271e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.705000000e-02,-8.377985028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.710000000e-02,-8.538428127e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.715000000e-02,-8.695837562e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.720000000e-02,-8.850157408e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.725000000e-02,-9.001332836e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.730000000e-02,-9.149310132e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.735000000e-02,-9.294036722e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.740000000e-02,-9.435461186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.745000000e-02,-9.573533274e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.750000000e-02,-9.708203932e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.755000000e-02,-9.839425312e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.760000000e-02,-9.967150790e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.765000000e-02,-1.009133499e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.770000000e-02,-1.021193378e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.775000000e-02,-1.032890432e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
