time,V(vcc),V(g_h),V(g_l),V(sw),V(n_cs),V(out),I(Vdc),I(VgH),I(VgL),I(Lr)
3.355000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400030644e+01,2.270961296e+01,6.168631680e+00,6.128786436e-02,0.000000000e+00,0.000000000e+00,-6.132175833e-02
3.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400028928e+01,2.227308744e+01,5.761942289e+00,5.785568697e-02,0.000000000e+00,0.000000000e+00,-5.788958092e-02
3.365000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400026732e+01,2.186530079e+01,5.382033657e+00,5.346397063e-02,0.000000000e+00,0.000000000e+00,-5.349786455e-02
3.370000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400024090e+01,2.148758383e+01,5.029773440e+00,4.817957570e-02,0.000000000e+00,0.000000000e+00,-4.821346957e-02
3.375000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400021036e+01,2.114104296e+01,4.705839012e+00,4.207213120e-02,0.000000000e+00,0.000000000e+00,-4.210602503e-02
3.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400017607e+01,2.082656175e+01,4.410720331e+00,3.521352646e-02,0.000000000e+00,0.000000000e+00,-3.524742024e-02
3.385000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400013839e+01,2.054480384e+01,4.144723812e+00,2.767740781e-02,0.000000000e+00,0.000000000e+00,-2.771130154e-02
3.390000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400009769e+01,2.029621699e+01,3.907977135e+00,1.953868322e-02,0.000000000e+00,0.000000000e+00,-1.957257690e-02
3.395000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400005437e+01,2.008103821e+01,3.700434926e+00,1.087303739e-02,0.000000000e+00,0.000000000e+00,-1.090693100e-02
3.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400000878e+01,1.989930004e+01,3.521885251e+00,1.756459794e-03,0.000000000e+00,0.000000000e+00,-1.790353343e-03
3.405000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399996132e+01,1.975083772e+01,3.371956854e+00,-7.735211956e-03,0.000000000e+00,0.000000000e+00,7.701318473e-03
3.410000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399991237e+01,1.963529730e+01,3.250127071e+00,-1.752673140e-02,0.000000000e+00,0.000000000e+00,1.749283798e-02
3.415000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399986228e+01,1.955214455e+01,3.155730337e+00,-2.754386315e-02,0.000000000e+00,0.000000000e+00,2.750996980e-02
3.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399981143e+01,1.950067459e+01,3.087967240e+00,-3.771378169e-02,0.000000000e+00,0.000000000e+00,3.767988842e-02
3.425000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399976017e+01,1.948002224e+01,3.045914019e+00,-4.796544756e-02,0.000000000e+00,0.000000000e+00,4.793155436e-02
3.430000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399970885e+01,1.948917286e+01,3.028532458e+00,-5.822995930e-02,0.000000000e+00,0.000000000e+00,5.819606617e-02
3.435000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399965780e+01,1.952697371e+01,3.034680093e+00,-6.844088033e-02,0.000000000e+00,0.000000000e+00,6.840698727e-02
3.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399960733e+01,1.959214572e+01,3.063120660e+00,-7.853453936e-02,0.000000000e+00,0.000000000e+00,7.850064638e-02
3.445000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399955775e+01,1.968329555e+01,3.112534715e+00,-8.845030385e-02,0.000000000e+00,0.000000000e+00,8.841641094e-02
3.450000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399950935e+01,1.979892792e+01,3.181530366e+00,-9.813082567e-02,0.000000000e+00,0.000000000e+00,9.809693282e-02
3.455000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399946239e+01,1.993745804e+01,3.268654032e+00,-1.075222586e-01,0.000000000e+00,0.000000000e+00,1.074883658e-01
3.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399941713e+01,2.009722417e+01,3.372401184e+00,-1.165744475e-01,0.000000000e+00,0.000000000e+00,1.165405548e-01
3.465000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399937379e+01,2.027650017e+01,3.491226996e+00,-1.252410888e-01,0.000000000e+00,0.000000000e+00,1.252071961e-01
3.470000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399933260e+01,2.047350792e+01,3.623556839e+00,-1.334798628e-01,0.000000000e+00,0.000000000e+00,1.334459702e-01
3.475000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399929374e+01,2.068642966e+01,3.767796586e+00,-1.412525378e-01,0.000000000e+00,0.000000000e+00,1.412186452e-01
3.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399925737e+01,2.091342009e+01,3.922342645e+00,-1.485250459e-01,0.000000000e+00,0.000000000e+00,1.484911535e-01
3.485000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399922366e+01,2.115261820e+01,4.085591691e+00,-1.552675328e-01,0.000000000e+00,0.000000000e+00,1.552336404e-01
3.490000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399919273e+01,2.140215877e+01,4.255950049e+00,-1.614543798e-01,0.000000000e+00,0.000000000e+00,1.614204874e-01
3.495000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399916468e+01,2.166018343e+01,4.431842672e+00,-1.670642007e-01,0.000000000e+00,0.000000000e+00,1.670303084e-01
3.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399913970e+01,2.192489684e+01,4.611758848e+00,-1.720604969e-01,0.000000000e+00,0.000000000e+00,1.720463909e-01
3.505000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400060966e+01,2.212015078e+01,4.733502811e+00,1.720124954e-01,0.000000000e+00,0.000000000e+00,1.219935301e-01
3.510000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399964163e+01,2.217335535e+01,4.738294276e+00,-1.720604964e-01,0.000000000e+00,0.000000000e+00,7.165890035e-02
3.515000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400010649e+01,2.208937330e+01,4.631057549e+00,1.720124959e-01,0.000000000e+00,0.000000000e+00,2.135981682e-02
3.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.393286592e-04,2.181849413e+01,4.372086284e+00,-3.389319942e-05,0.000000000e+00,0.000000000e+00,-4.783183855e-02
3.525000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.851194957e-04,2.143049904e+01,4.019607643e+00,-3.389285231e-05,0.000000000e+00,0.000000000e+00,-9.699000608e-02
3.530000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.257979044e-04,2.092069507e+01,3.570579176e+00,-3.389251241e-05,0.000000000e+00,0.000000000e+00,-1.451256881e-01
3.535000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.600652790e-04,2.030301190e+01,3.037155884e+00,-3.389218157e-05,0.000000000e+00,0.000000000e+00,-1.919791632e-01
3.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.186725817e-03,1.958310319e+01,2.424640626e+00,-3.389186148e-05,0.000000000e+00,0.000000000e+00,-2.373112710e-01
3.545000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.404666850e-03,1.876949788e+01,1.740642795e+00,-3.389155369e-05,0.000000000e+00,0.000000000e+00,-2.808994778e-01
3.550000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.612869144e-03,1.787023462e+01,9.923075595e-01,-3.389125966e-05,0.000000000e+00,0.000000000e+00,-3.225399368e-01
3.555000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.810407501e-03,1.689377986e+01,1.870717983e-01,-3.389098069e-05,0.000000000e+00,0.000000000e+00,-3.620476084e-01
3.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.996453378e-03,1.584868308e+01,-6.676208861e-01,-3.389071795e-05,0.000000000e+00,0.000000000e+00,-3.992567840e-01
3.565000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.170276077e-03,1.474360613e+01,-1.564295838e+00,-3.389047248e-05,0.000000000e+00,0.000000000e+00,-4.340213241e-01
3.570000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.331243549e-03,1.358724396e+01,-2.495512462e+00,-3.389024515e-05,0.000000000e+00,0.000000000e+00,-4.662148185e-01
3.575000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.478822512e-03,1.238827957e+01,-3.453900670e+00,-3.389003674e-05,0.000000000e+00,0.000000000e+00,-4.957306114e-01
3.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.612578021e-03,1.115533134e+01,-4.432203303e+00,-3.388984784e-05,0.000000000e+00,0.000000000e+00,-5.224817132e-01
3.585000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.732172453e-03,9.896905417e+00,-5.423314091e+00,-3.388967895e-05,0.000000000e+00,0.000000000e+00,-5.464005998e-01
3.590000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.837363974e-03,8.621349650e+00,-6.420314019e+00,-3.388953039e-05,0.000000000e+00,0.000000000e+00,-5.674389040e-01
3.595000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.928004487e-03,7.336810354e+00,-7.416505084e+00,-3.388940239e-05,0.000000000e+00,0.000000000e+00,-5.855670068e-01
3.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.004037113e-03,6.051191764e+00,-8.405441594e+00,-3.388929501e-05,0.000000000e+00,0.000000000e+00,-6.007735321e-01
3.605000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.065493223e-03,4.772118396e+00,-9.380958833e+00,-3.388920822e-05,0.000000000e+00,0.000000000e+00,-6.130647540e-01
3.610000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.112489055e-03,3.506900391e+00,-1.033719905e+01,-3.388914185e-05,0.000000000e+00,0.000000000e+00,-6.224639206e-01
3.615000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.145221969e-03,2.262501974e+00,-1.126863472e+01,-3.388909563e-05,0.000000000e+00,0.000000000e+00,-6.290105034e-01
3.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.163966344e-03,1.045513076e+00,-1.217008898e+01,-3.388906916e-05,0.000000000e+00,0.000000000e+00,-6.327593785e-01
3.625000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.169069184e-03,-1.378758219e-01,-1.303675333e+01,-3.388906195e-05,0.000000000e+00,0.000000000e+00,-6.337799465e-01
3.630000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.160945451e-03,-1.281895585e+00,-1.386420248e+01,-3.388907342e-05,0.000000000e+00,0.000000000e+00,-6.321551998e-01
3.635000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.140073167e-03,-2.381217060e+00,-1.464840644e+01,-3.388910290e-05,0.000000000e+00,0.000000000e+00,-6.279807430e-01
3.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.106988328e-03,-3.430966454e+00,-1.538573984e+01,-3.388914962e-05,0.000000000e+00,0.000000000e+00,-6.213637751e-01
3.645000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.062279654e-03,-4.426737480e+00,-1.607298856e+01,-3.388921276e-05,0.000000000e+00,0.000000000e+00,-6.124220403e-01
3.650000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.006583228e-03,-5.364600327e+00,-1.670735367e+01,-3.388929142e-05,0.000000000e+00,0.000000000e+00,-6.012827550e-01
3.655000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.940577042e-03,-6.241107496e+00,-1.728645281e+01,-3.388938463e-05,0.000000000e+00,0.000000000e+00,-5.880815178e-01
3.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.864975502e-03,-7.053296608e+00,-1.780831908e+01,-3.388949140e-05,0.000000000e+00,0.000000000e+00,-5.729612097e-01
3.665000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.780523911e-03,-7.798690252e+00,-1.827139756e+01,-3.388961067e-05,0.000000000e+00,0.000000000e+00,-5.560708914e-01
3.670000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.687992976e-03,-8.475292996e+00,-1.867453941e+01,-3.388974134e-05,0.000000000e+00,0.000000000e+00,-5.375647043e-01
3.675000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.588173361e-03,-9.081585678e+00,-1.901699402e+01,-3.388988231e-05,0.000000000e+00,0.000000000e+00,-5.176007812e-01
3.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.481870319e-03,-9.616517100e+00,-1.929839886e+01,-3.389003243e-05,0.000000000e+00,0.000000000e+00,-4.963401727e-01
3.685000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.369898437e-03,-1.007949329e+01,-1.951876764e+01,-3.389019056e-05,0.000000000e+00,0.000000000e+00,-4.739457962e-01
3.690000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.253076511e-03,-1.047036443e+01,-1.967847650e+01,-3.389035554e-05,0.000000000e+00,0.000000000e+00,-4.505814109e-01
3.695000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.132222585e-03,-1.078940974e+01,-1.977824873e+01,-3.389052622e-05,0.000000000e+00,0.000000000e+00,-4.264106255e-01
3.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.008149171e-03,-1.103732024e+01,-1.981913790e+01,-3.389070144e-05,0.000000000e+00,0.000000000e+00,-4.015959426e-01
3.705000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.881658677e-03,-1.121517988e+01,-1.980250971e+01,-3.389088007e-05,0.000000000e+00,0.000000000e+00,-3.762978438e-01
3.710000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.753539061e-03,-1.132444493e+01,-1.973002262e+01,-3.389106100e-05,0.000000000e+00,0.000000000e+00,-3.506739204e-01
3.715000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.624559718e-03,-1.136692200e+01,-1.960360756e+01,-3.389124315e-05,0.000000000e+00,0.000000000e+00,-3.248780517e-01
3.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.495467639e-03,-1.134474471e+01,-1.942544662e+01,-3.389142546e-05,0.000000000e+00,0.000000000e+00,-2.990596357e-01
3.725000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.366983825e-03,-1.126034941e+01,-1.919795120e+01,-3.389160691e-05,0.000000000e+00,0.000000000e+00,-2.733628727e-01
3.730000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.239799996e-03,-1.111644990e+01,-1.892373946e+01,-3.389178652e-05,0.000000000e+00,0.000000000e+00,-2.479261069e-01
3.735000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.114575585e-03,-1.091601144e+01,-1.860561350e+01,-3.389196337e-05,0.000000000e+00,0.000000000e+00,-2.228812246e-01
3.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.919350288e-04,-1.066222431e+01,-1.824653618e+01,-3.389213657e-05,0.000000000e+00,0.000000000e+00,-1.983531132e-01
3.745000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.724653654e-04,-1.035847689e+01,-1.784960791e+01,-3.389230528e-05,0.000000000e+00,0.000000000e+00,-1.744591804e-01
3.750000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.567141370e-04,-1.000832865e+01,-1.741804339e+01,-3.389246875e-05,0.000000000e+00,0.000000000e+00,-1.513089346e-01
3.755000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.451876004e-04,-9.615483004e+00,-1.695514864e+01,-3.389262625e-05,0.000000000e+00,0.000000000e+00,-1.290036272e-01
3.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.383492441e-04,-9.183760443e+00,-1.646429820e+01,-3.389277713e-05,0.000000000e+00,0.000000000e+00,-1.076359558e-01
3.765000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.366186106e-04,-8.717071813e+00,-1.594891284e+01,-3.389292080e-05,0.000000000e+00,0.000000000e+00,-8.728982903e-02
3.770000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.403704197e-04,-8.219392110e+00,-1.541243773e+01,-3.389305672e-05,0.000000000e+00,0.000000000e+00,-6.804019074e-02
3.775000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.499339854e-04,-7.694734821e+00,-1.485832137e+01,-3.389318444e-05,0.000000000e+00,0.000000000e+00,-4.995290379e-02
3.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.655929218e-04,-7.147126967e+00,-1.428999509e+01,-3.389330355e-05,0.000000000e+00,0.000000000e+00,-3.308469100e-02
3.785000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.758512723e-05,-6.580584974e+00,-1.371085361e+01,-3.389341372e-05,0.000000000e+00,0.000000000e+00,-1.748313200e-02
3.790000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.610303716e-05,-5.999091471e+00,-1.312423629e+01,-3.389351467e-05,0.000000000e+00,0.000000000e+00,-3.186713911e-03
3.795000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.870586439e-05,-5.406573133e+00,-1.253340958e+01,-3.389360619e-05,0.000000000e+00,0.000000000e+00,9.775066465e-03
3.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.067382886e-04,-4.806879648e+00,-1.194155038e+01,-3.389368815e-05,0.000000000e+00,0.000000000e+00,2.138155137e-02
3.805000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.579341534e-04,-4.203763899e+00,-1.135173064e+01,-3.389376045e-05,0.000000000e+00,0.000000000e+00,3.162072438e-02
3.810000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.022753767e-04,-3.600863428e+00,-1.076690306e+01,-3.389382307e-05,0.000000000e+00,0.000000000e+00,4.048896908e-02
3.815000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.397844671e-04,-3.001683251e+00,-1.018988807e+01,-3.389387604e-05,0.000000000e+00,0.000000000e+00,4.799078720e-02
3.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.705229270e-04,-2.409580071e+00,-9.623361958e+00,-3.389391945e-05,0.000000000e+00,0.000000000e+00,5.413847921e-02
3.825000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.945894846e-04,-1.827747927e+00,-9.069846407e+00,-3.389395343e-05,0.000000000e+00,0.000000000e+00,5.895179074e-02
3.830000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.121181710e-04,-1.259205327e+00,-8.531699203e+00,-3.389397819e-05,0.000000000e+00,0.000000000e+00,6.245752806e-02
3.835000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.232762602e-04,-7.067838690e-01,-8.011106301e+00,-3.389399395e-05,0.000000000e+00,0.000000000e+00,6.468914591e-02
3.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.282620874e-04,-1.731183696e-01,-7.510075177e+00,-3.389400099e-05,0.000000000e+00,0.000000000e+00,6.568631135e-02
3.845000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.273027646e-04,3.393614883e-01,-7.030429455e+00,-3.389399963e-05,0.000000000e+00,0.000000000e+00,6.549444679e-02
3.850000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.206518096e-04,8.284380074e-01,-6.573804824e+00,-3.389399024e-05,0.000000000e+00,0.000000000e+00,6.416425578e-02
3.855000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.085867054e-04,1.292110834e+00,-6.141646195e+00,-3.389397320e-05,0.000000000e+00,0.000000000e+00,6.175123493e-02
3.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.914064076e-04,1.728600845e+00,-5.735206085e+00,-3.389394894e-05,0.000000000e+00,0.000000000e+00,5.831517535e-02
3.865000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.694288154e-04,2.136352600e+00,-5.355544191e+00,-3.389391790e-05,0.000000000e+00,0.000000000e+00,5.391965688e-02
3.870000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.429882228e-04,2.514035386e+00,-5.003528109e+00,-3.389388056e-05,0.000000000e+00,0.000000000e+00,4.863153834e-02
3.875000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.124327664e-04,2.860542906e+00,-4.679835153e+00,-3.389383741e-05,0.000000000e+00,0.000000000e+00,4.252044702e-02
3.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.781218828e-04,3.174991668e+00,-4.384955233e+00,-3.389378896e-05,0.000000000e+00,0.000000000e+00,3.565827027e-02
3.885000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.404237930e-04,3.456718115e+00,-4.119194721e+00,-3.389373572e-05,0.000000000e+00,0.000000000e+00,2.811865227e-02
3.890000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.971302515e-05,3.705274574e+00,-3.882681258e+00,-3.389367822e-05,0.000000000e+00,0.000000000e+00,1.997649867e-02
3.895000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.636799038e-05,3.920424080e+00,-3.675369442e+00,-3.389361701e-05,0.000000000e+00,0.000000000e+00,1.130749167e-02
3.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.076862297e-05,4.102134154e+00,-3.497047317e+00,-3.389355261e-05,0.000000000e+00,0.000000000e+00,2.187618143e-03
3.905000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.670590270e-05,4.250569601e+00,-3.347343611e+00,-3.389348557e-05,0.000000000e+00,0.000000000e+00,-7.307287040e-03
3.910000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.567936852e-05,4.366084416e+00,-3.225735651e+00,-3.389341641e-05,0.000000000e+00,0.000000000e+00,-1.710198025e-02
3.915000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.357806121e-04,4.449212865e+00,-3.131557871e+00,-3.389334565e-05,0.000000000e+00,0.000000000e+00,-2.712222902e-02
3.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.866455208e-04,4.500659836e+00,-3.064010862e+00,-3.389327382e-05,0.000000000e+00,0.000000000e+00,-3.729521081e-02
3.925000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.379189123e-04,4.521290533e+00,-3.022170875e+00,-3.389320141e-05,0.000000000e+00,0.000000000e+00,-4.754988915e-02
3.930000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.892562946e-04,4.512119606e+00,-3.004999713e+00,-3.389312891e-05,0.000000000e+00,0.000000000e+00,-5.781736567e-02
