time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
1.252000000e-04,2.400000000e+01,3.500000000e+01,2.399865026e+01,2.399859134e+01,2.147328832e+01,-2.969685786e-03,0.000000000e+00,2.945663138e-03
1.254000000e-04,2.400000000e+01,3.500000000e+01,2.399760671e+01,2.399750187e+01,2.147085203e+01,-5.266027056e-03,0.000000000e+00,5.242005452e-03
1.256000000e-04,2.400000000e+01,3.500000000e+01,2.399656275e+01,2.399641195e+01,2.146841811e+01,-7.563591424e-03,0.000000000e+00,7.539570864e-03
1.258000000e-04,2.400000000e+01,3.500000000e+01,2.399551836e+01,2.399532159e+01,2.146598656e+01,-9.862376337e-03,0.000000000e+00,9.838356823e-03
1.260000000e-04,2.400000000e+01,3.500000000e+01,2.399447356e+01,2.399423079e+01,2.146355737e+01,-1.216237924e-02,0.000000000e+00,1.213836078e-02
1.262000000e-04,2.400000000e+01,3.500000000e+01,2.399342835e+01,2.399313956e+01,2.146113055e+01,-1.446359759e-02,0.000000000e+00,1.443958017e-02
1.264000000e-04,2.400000000e+01,3.500000000e+01,2.399238272e+01,2.399204788e+01,2.145870609e+01,-1.676602883e-02,0.000000000e+00,1.674201245e-02
1.266000000e-04,2.400000000e+01,3.500000000e+01,2.399133668e+01,2.399095576e+01,2.145628401e+01,-1.906967041e-02,0.000000000e+00,1.904565508e-02
1.268000000e-04,2.400000000e+01,3.500000000e+01,2.399029022e+01,2.398986321e+01,2.145386429e+01,-2.137451977e-02,0.000000000e+00,2.135050549e-02
1.270000000e-04,2.400000000e+01,3.500000000e+01,2.398924336e+01,2.398877023e+01,2.145144695e+01,-2.368057437e-02,0.000000000e+00,2.365656114e-02
1.272000000e-04,2.400000000e+01,3.500000000e+01,2.398819609e+01,2.398767681e+01,2.144903198e+01,-2.598783167e-02,0.000000000e+00,2.596381948e-02
1.274000000e-04,2.400000000e+01,3.500000000e+01,2.398714841e+01,2.398658297e+01,2.144661938e+01,-2.829628910e-02,0.000000000e+00,2.827227797e-02
1.276000000e-04,2.400000000e+01,3.500000000e+01,2.398610033e+01,2.398548869e+01,2.144420915e+01,-3.060594413e-02,0.000000000e+00,3.058193404e-02
1.278000000e-04,2.400000000e+01,3.500000000e+01,2.398505184e+01,2.398439398e+01,2.144180130e+01,-3.291679419e-02,0.000000000e+00,3.289278516e-02
1.280000000e-04,2.400000000e+01,3.500000000e+01,2.398400295e+01,2.398329885e+01,2.143939582e+01,-3.522883676e-02,0.000000000e+00,3.520482877e-02
1.282000000e-04,2.400000000e+01,3.500000000e+01,2.398295365e+01,2.398220329e+01,2.143699272e+01,-3.754206927e-02,0.000000000e+00,3.751806234e-02
1.284000000e-04,2.400000000e+01,3.500000000e+01,2.398190396e+01,2.398110731e+01,2.143459199e+01,-3.985648919e-02,0.000000000e+00,3.983248331e-02
1.286000000e-04,2.400000000e+01,3.500000000e+01,2.398085387e+01,2.398001091e+01,2.143219364e+01,-4.217209397e-02,0.000000000e+00,4.214808913e-02
1.288000000e-04,2.400000000e+01,3.500000000e+01,2.397980338e+01,2.397891408e+01,2.142979767e+01,-4.448888105e-02,0.000000000e+00,4.446487727e-02
1.290000000e-04,2.400000000e+01,3.500000000e+01,2.397875249e+01,2.397781683e+01,2.142740408e+01,-4.680684791e-02,0.000000000e+00,4.678284518e-02
1.292000000e-04,2.400000000e+01,3.500000000e+01,2.397770120e+01,2.397671916e+01,2.142501286e+01,-4.912599198e-02,0.000000000e+00,4.910199030e-02
1.294000000e-04,2.400000000e+01,3.500000000e+01,2.397664953e+01,2.397562108e+01,2.142262403e+01,-5.144631074e-02,0.000000000e+00,5.142231011e-02
1.296000000e-04,2.400000000e+01,6.584544829e-23,-3.194749010e-05,-6.708972927e-04,2.142022768e+01,2.008745170e-23,0.000000000e+00,3.194749013e-02
1.298000000e-04,2.400000000e+01,6.971658016e-45,-1.247522833e-05,-2.619797952e-04,2.141781389e+01,3.755682993e-23,0.000000000e+00,1.247522834e-02
1.300000000e-04,2.400000000e+01,7.381530045e-67,2.617039962e+01,2.617040014e+01,2.141538453e+01,1.371832593e-16,0.000000000e+00,-2.619657002e-05
1.302000000e-04,2.400000000e+01,2.500959660e-87,2.138792863e+01,2.138792906e+01,2.141295108e+01,-8.822828109e-19,0.000000000e+00,-2.140931656e-05
1.304000000e-04,2.400000000e+01,1.694716185e-107,2.141065186e+01,2.141065229e+01,2.141051791e+01,-2.961235949e-20,0.000000000e+00,-2.143206251e-05
1.306000000e-04,2.400000000e+01,1.148384356e-127,2.140808657e+01,2.140808700e+01,2.140808502e+01,-3.409289158e-20,0.000000000e+00,-2.142949466e-05
1.308000000e-04,2.400000000e+01,7.781755086e-148,2.140565465e+01,2.140565508e+01,2.140565240e+01,-3.404667177e-20,0.000000000e+00,-2.142706031e-05
1.310000000e-04,2.400000000e+01,5.273122356e-168,2.140322231e+01,2.140322273e+01,2.140322006e+01,-3.404691927e-20,0.000000000e+00,-2.142462553e-05
1.312000000e-04,2.400000000e+01,3.573206697e-188,2.140079024e+01,2.140079067e+01,2.140078799e+01,-3.404532320e-20,0.000000000e+00,-2.142219103e-05
1.314000000e-04,2.400000000e+01,2.421299039e-208,2.139835845e+01,2.139835888e+01,2.139835620e+01,-3.404959108e-20,0.000000000e+00,-2.141975681e-05
1.316000000e-04,2.400000000e+01,1.640736049e-228,2.139592694e+01,2.139592737e+01,2.139592469e+01,-3.403985969e-20,0.000000000e+00,-2.141732286e-05
1.318000000e-04,2.400000000e+01,1.111805993e-248,2.139349570e+01,2.139349613e+01,2.139349345e+01,-3.403323801e-20,0.000000000e+00,-2.141488920e-05
1.320000000e-04,2.400000000e+01,7.533890457e-269,2.139106474e+01,2.139106517e+01,2.139106249e+01,-3.404714507e-20,0.000000000e+00,-2.141245581e-05
1.322000000e-04,2.400000000e+01,5.105162751e-289,2.138863406e+01,2.138863448e+01,2.138863181e+01,-3.403769819e-20,0.000000000e+00,-2.141002269e-05
1.324000000e-04,2.400000000e+01,3.459392841e-309,2.138620365e+01,2.138620408e+01,2.138620140e+01,-3.402841844e-20,0.000000000e+00,-2.140758985e-05
1.326000000e-04,2.400000000e+01,4.940656458e-324,2.138377352e+01,2.138377395e+01,2.138377127e+01,-3.403119753e-20,0.000000000e+00,-2.140515729e-05
1.328000000e-04,2.400000000e+01,4.940656458e-324,2.138134366e+01,2.138134409e+01,2.138134141e+01,-3.400923601e-20,0.000000000e+00,-2.140272500e-05
1.330000000e-04,2.400000000e+01,4.940656458e-324,2.137891408e+01,2.137891451e+01,2.137891183e+01,-3.400771132e-20,0.000000000e+00,-2.140029300e-05
1.332000000e-04,2.400000000e+01,4.940656458e-324,2.137648478e+01,2.137648521e+01,2.137648253e+01,-3.400562984e-20,0.000000000e+00,-2.139786126e-05
1.334000000e-04,2.400000000e+01,4.940656458e-324,2.137405575e+01,2.137405618e+01,2.137405350e+01,-3.399976864e-20,0.000000000e+00,-2.139542981e-05
1.336000000e-04,2.400000000e+01,4.940656458e-324,2.137162700e+01,2.137162743e+01,2.137162475e+01,-3.402340081e-20,0.000000000e+00,-2.139299863e-05
1.338000000e-04,2.400000000e+01,4.940656458e-324,2.136919852e+01,2.136919895e+01,2.136919628e+01,-3.399763591e-20,0.000000000e+00,-2.139056772e-05
1.340000000e-04,2.400000000e+01,4.940656458e-324,2.136677032e+01,2.136677075e+01,2.136676808e+01,-3.399305412e-20,0.000000000e+00,-2.138813709e-05
1.342000000e-04,2.400000000e+01,4.940656458e-324,2.136434240e+01,2.136434283e+01,2.136434016e+01,-3.400919552e-20,0.000000000e+00,-2.138570674e-05
1.344000000e-04,2.400000000e+01,4.940656458e-324,2.136191475e+01,2.136191518e+01,2.136191251e+01,-3.398400298e-20,0.000000000e+00,-2.138327667e-05
1.346000000e-04,2.400000000e+01,4.940656458e-324,2.135948738e+01,2.135948781e+01,2.135948514e+01,-3.397954372e-20,0.000000000e+00,-2.138084687e-05
1.348000000e-04,2.400000000e+01,4.940656458e-324,2.135706029e+01,2.135706071e+01,2.135705804e+01,-3.399798665e-20,0.000000000e+00,-2.137841735e-05
1.350000000e-04,2.400000000e+01,4.940656458e-324,2.135463347e+01,2.135463389e+01,2.135463122e+01,-3.397172413e-20,0.000000000e+00,-2.137598810e-05
1.352000000e-04,2.400000000e+01,4.940656458e-324,2.135220692e+01,2.135220735e+01,2.135220468e+01,-3.398186137e-20,0.000000000e+00,-2.137355913e-05
1.354000000e-04,2.400000000e+01,4.940656458e-324,2.134978065e+01,2.134978108e+01,2.134977841e+01,-3.398928919e-20,0.000000000e+00,-2.137113043e-05
1.356000000e-04,2.400000000e+01,4.940656458e-324,2.134735466e+01,2.134735509e+01,2.134735242e+01,-3.397777158e-20,0.000000000e+00,-2.136870201e-05
1.358000000e-04,2.400000000e+01,4.940656458e-324,2.134492894e+01,2.134492937e+01,2.134492670e+01,-3.395897126e-20,0.000000000e+00,-2.136627387e-05
1.360000000e-04,2.400000000e+01,4.940656458e-324,2.134250350e+01,2.134250393e+01,2.134250126e+01,-3.395377242e-20,0.000000000e+00,-2.136384600e-05
1.362000000e-04,2.400000000e+01,4.940656458e-324,2.134007833e+01,2.134007876e+01,2.134007609e+01,-3.396501123e-20,0.000000000e+00,-2.136141841e-05
1.364000000e-04,2.400000000e+01,4.940656458e-324,2.133765344e+01,2.133765387e+01,2.133765120e+01,-3.394228165e-20,0.000000000e+00,-2.135899110e-05
1.366000000e-04,2.400000000e+01,4.940656458e-324,2.133522883e+01,2.133522926e+01,2.133522659e+01,-3.395089736e-20,0.000000000e+00,-2.135656406e-05
1.368000000e-04,2.400000000e+01,4.940656458e-324,2.133280449e+01,2.133280492e+01,2.133280225e+01,-3.394113791e-20,0.000000000e+00,-2.135413729e-05
1.370000000e-04,2.400000000e+01,4.940656458e-324,2.133038042e+01,2.133038085e+01,2.133037818e+01,-3.394732900e-20,0.000000000e+00,-2.135171081e-05
1.372000000e-04,2.400000000e+01,4.940656458e-324,2.132795664e+01,2.132795706e+01,2.132795439e+01,-3.392613723e-20,0.000000000e+00,-2.134928459e-05
1.374000000e-04,2.400000000e+01,4.940656458e-324,2.132553312e+01,2.132553355e+01,2.132553088e+01,-3.393130681e-20,0.000000000e+00,-2.134685866e-05
1.376000000e-04,2.400000000e+01,3.500000000e+01,2.399967485e+01,2.399966102e+01,2.132310783e+01,-7.153551471e-04,0.000000000e+00,6.913314726e-04
1.378000000e-04,2.400000000e+01,3.500000000e+01,2.399856869e+01,2.399850619e+01,2.132068663e+01,-3.149159942e-03,0.000000000e+00,3.125137375e-03
1.380000000e-04,2.400000000e+01,3.500000000e+01,2.399746217e+01,2.399735097e+01,2.131826791e+01,-5.584114682e-03,0.000000000e+00,5.560093222e-03
1.382000000e-04,2.400000000e+01,3.500000000e+01,2.399635528e+01,2.399619536e+01,2.131585167e+01,-8.020216747e-03,0.000000000e+00,7.996196396e-03
1.384000000e-04,2.400000000e+01,3.500000000e+01,2.399524802e+01,2.399503936e+01,2.131343793e+01,-1.045746352e-02,0.000000000e+00,1.043344428e-02
1.386000000e-04,2.400000000e+01,3.500000000e+01,2.399414040e+01,2.399388297e+01,2.131102668e+01,-1.289585239e-02,0.000000000e+00,1.287183425e-02
1.388000000e-04,2.400000000e+01,3.500000000e+01,2.399303242e+01,2.399272619e+01,2.130861792e+01,-1.533538073e-02,0.000000000e+00,1.531136370e-02
1.390000000e-04,2.400000000e+01,3.500000000e+01,2.399192407e+01,2.399156903e+01,2.130621165e+01,-1.777604593e-02,0.000000000e+00,1.775203001e-02
1.392000000e-04,2.400000000e+01,3.500000000e+01,2.399081536e+01,2.399041149e+01,2.130380788e+01,-2.021784538e-02,0.000000000e+00,2.019383057e-02
1.394000000e-04,2.400000000e+01,3.500000000e+01,2.398970629e+01,2.398925356e+01,2.130140659e+01,-2.266077645e-02,0.000000000e+00,2.263676276e-02
1.396000000e-04,2.400000000e+01,3.500000000e+01,2.398859687e+01,2.398809525e+01,2.129900781e+01,-2.510483654e-02,0.000000000e+00,2.508082396e-02
1.398000000e-04,2.400000000e+01,3.500000000e+01,2.398748709e+01,2.398693657e+01,2.129661151e+01,-2.755002304e-02,0.000000000e+00,2.752601157e-02
1.400000000e-04,2.400000000e+01,3.500000000e+01,2.398637695e+01,2.398577750e+01,2.129421772e+01,-2.999633333e-02,0.000000000e+00,2.997232296e-02
1.402000000e-04,2.400000000e+01,3.500000000e+01,2.398526645e+01,2.398461806e+01,2.129182641e+01,-3.244376479e-02,0.000000000e+00,3.241975554e-02
1.404000000e-04,2.400000000e+01,3.500000000e+01,2.398415561e+01,2.398345824e+01,2.128943761e+01,-3.489231482e-02,0.000000000e+00,3.486830668e-02
1.406000000e-04,2.400000000e+01,3.500000000e+01,2.398304441e+01,2.398229805e+01,2.128705130e+01,-3.734198081e-02,0.000000000e+00,3.731797378e-02
1.408000000e-04,2.400000000e+01,3.500000000e+01,2.398193286e+01,2.398113749e+01,2.128466749e+01,-3.979276014e-02,0.000000000e+00,3.976875423e-02
1.410000000e-04,2.400000000e+01,3.500000000e+01,2.398082097e+01,2.397997655e+01,2.128228618e+01,-4.224465021e-02,0.000000000e+00,4.222064541e-02
1.412000000e-04,2.400000000e+01,3.500000000e+01,2.397970872e+01,2.397881525e+01,2.127990738e+01,-4.469764840e-02,0.000000000e+00,4.467364471e-02
1.414000000e-04,2.400000000e+01,3.500000000e+01,2.397859613e+01,2.397765358e+01,2.127753107e+01,-4.715175212e-02,0.000000000e+00,4.712774954e-02
1.416000000e-04,2.400000000e+01,3.500000000e+01,2.397748320e+01,2.397649154e+01,2.127515726e+01,-4.960695874e-02,0.000000000e+00,4.958295728e-02
1.418000000e-04,2.400000000e+01,3.500000000e+01,2.397636992e+01,2.397532913e+01,2.127278596e+01,-5.206326566e-02,0.000000000e+00,5.203926532e-02
1.420000000e-04,2.400000000e+01,7.025718735e-12,-4.811288392e-05,-1.010370556e-03,2.127041545e+01,1.168820867e-13,0.000000000e+00,4.811288361e-02
1.422000000e-04,2.400000000e+01,7.438769058e-34,-2.877649038e-05,-6.043062985e-04,2.126803345e+01,3.620763928e-23,0.000000000e+00,2.877649040e-02
1.424000000e-04,2.400000000e+01,7.876103099e-56,-9.442639641e-06,-1.982954327e-04,2.126563413e+01,1.207271106e-23,0.000000000e+00,9.442639650e-03
1.426000000e-04,2.400000000e+01,8.339148526e-78,3.699928517e+01,3.699928591e+01,2.126322014e+01,1.939474763e-16,0.000000000e+00,-3.703628450e-05
1.428000000e-04,2.400000000e+01,1.412706711e-98,2.117799041e+01,2.117799083e+01,2.126080398e+01,-2.840825618e-18,0.000000000e+00,-2.119916840e-05
1.430000000e-04,2.400000000e+01,9.572873031e-119,2.125882618e+01,2.125882660e+01,2.125838810e+01,-1.905676321e-20,0.000000000e+00,-2.128008500e-05
1.432000000e-04,2.400000000e+01,6.486831085e-139,2.125597243e+01,2.125597286e+01,2.125597249e+01,-3.390004037e-20,0.000000000e+00,-2.127722841e-05
1.434000000e-04,2.400000000e+01,4.395647722e-159,2.125355941e+01,2.125355983e+01,2.125355716e+01,-3.385062293e-20,0.000000000e+00,-2.127481296e-05
1.436000000e-04,2.400000000e+01,2.978606756e-179,2.125114433e+01,2.125114476e+01,2.125114210e+01,-3.381800140e-20,0.000000000e+00,-2.127239548e-05
1.438000000e-04,2.400000000e+01,2.018382447e-199,2.124872955e+01,2.124872997e+01,2.124872732e+01,-3.383361561e-20,0.000000000e+00,-2.126997828e-05
1.440000000e-04,2.400000000e+01,1.367709147e-219,2.124631504e+01,2.124631546e+01,2.124631281e+01,-3.380851377e-20,0.000000000e+00,-2.126756135e-05
1.442000000e-04,2.400000000e+01,9.267957675e-240,2.124390080e+01,2.124390123e+01,2.124389857e+01,-3.380943956e-20,0.000000000e+00,-2.126514470e-05
1.444000000e-04,2.400000000e+01,6.280212404e-260,2.124148684e+01,2.124148727e+01,2.124148461e+01,-3.379503428e-20,0.000000000e+00,-2.126272833e-05
1.446000000e-04,2.400000000e+01,4.255637457e-280,2.123907315e+01,2.123907358e+01,2.123907092e+01,-3.379067043e-20,0.000000000e+00,-2.126031223e-05
1.448000000e-04,2.400000000e+01,2.883732110e-300,2.123665974e+01,2.123666016e+01,2.123665751e+01,-3.376958496e-20,0.000000000e+00,-2.125789640e-05
1.450000000e-04,2.400000000e+01,1.954029629e-320,2.123424660e+01,2.123424703e+01,2.123424437e+01,-3.379125850e-20,0.000000000e+00,-2.125548085e-05
1.452000000e-04,2.400000000e+01,4.940656458e-324,2.123183374e+01,2.123183416e+01,2.123183150e+01,-3.376598744e-20,0.000000000e+00,-2.125306557e-05
1.454000000e-04,2.400000000e+01,4.940656458e-324,2.122942115e+01,2.122942157e+01,2.122941891e+01,-3.378458718e-20,0.000000000e+00,-2.125065057e-05
1.456000000e-04,2.400000000e+01,4.940656458e-324,2.122700883e+01,2.122700925e+01,2.122700660e+01,-3.375635893e-20,0.000000000e+00,-2.124823584e-05
1.458000000e-04,2.400000000e+01,4.940656458e-324,2.122459679e+01,2.122459721e+01,2.122459456e+01,-3.376342799e-20,0.000000000e+00,-2.124582138e-05
1.460000000e-04,2.400000000e+01,4.940656458e-324,2.122218502e+01,2.122218544e+01,2.122218279e+01,-3.374341836e-20,0.000000000e+00,-2.124340720e-05
1.462000000e-04,2.400000000e+01,4.940656458e-324,2.121977352e+01,2.121977395e+01,2.121977129e+01,-3.375038892e-20,0.000000000e+00,-2.124099330e-05
1.464000000e-04,2.400000000e+01,4.940656458e-324,2.121736230e+01,2.121736273e+01,2.121736007e+01,-3.376623459e-20,0.000000000e+00,-2.123857967e-05
1.466000000e-04,2.400000000e+01,4.940656458e-324,2.121495136e+01,2.121495178e+01,2.121494913e+01,-3.373518066e-20,0.000000000e+00,-2.123616631e-05
1.468000000e-04,2.400000000e+01,4.940656458e-324,2.121254069e+01,2.121254111e+01,2.121253846e+01,-3.375525066e-20,0.000000000e+00,-2.123375323e-05
1.470000000e-04,2.400000000e+01,4.940656458e-324,2.121013029e+01,2.121013071e+01,2.121012806e+01,-3.375749205e-20,0.000000000e+00,-2.123134042e-05
1.472000000e-04,2.400000000e+01,4.940656458e-324,2.120772016e+01,2.120772059e+01,2.120771793e+01,-3.373149297e-20,0.000000000e+00,-2.122892788e-05
1.474000000e-04,2.400000000e+01,4.940656458e-324,2.120531031e+01,2.120531074e+01,2.120530808e+01,-3.373837092e-20,0.000000000e+00,-2.122651562e-05
1.476000000e-04,2.400000000e+01,4.940656458e-324,2.120290074e+01,2.120290116e+01,2.120289851e+01,-3.373281309e-20,0.000000000e+00,-2.122410364e-05
1.478000000e-04,2.400000000e+01,4.940656458e-324,2.120049143e+01,2.120049186e+01,2.120048920e+01,-3.372187626e-20,0.000000000e+00,-2.122169192e-05
1.480000000e-04,2.400000000e+01,4.940656458e-324,2.119808240e+01,2.119808283e+01,2.119808018e+01,-3.372262497e-20,0.000000000e+00,-2.121928049e-05
1.482000000e-04,2.400000000e+01,4.940656458e-324,2.119567365e+01,2.119567407e+01,2.119567142e+01,-3.371851797e-20,0.000000000e+00,-2.121686932e-05
1.484000000e-04,2.400000000e+01,4.940656458e-324,2.119326517e+01,2.119326559e+01,2.119326294e+01,-3.371866458e-20,0.000000000e+00,-2.121445843e-05
1.486000000e-04,2.400000000e+01,4.940656458e-324,2.119085696e+01,2.119085738e+01,2.119085473e+01,-3.369796858e-20,0.000000000e+00,-2.121204781e-05
1.488000000e-04,2.400000000e+01,4.940656458e-324,2.118844902e+01,2.118844945e+01,2.118844680e+01,-3.371723913e-20,0.000000000e+00,-2.120963747e-05
1.490000000e-04,2.400000000e+01,4.940656458e-324,2.118604136e+01,2.118604179e+01,2.118603914e+01,-3.369142733e-20,0.000000000e+00,-2.120722740e-05
1.492000000e-04,2.400000000e+01,4.940656458e-324,2.118363398e+01,2.118363440e+01,2.118363175e+01,-3.370777862e-20,0.000000000e+00,-2.120481761e-05
1.494000000e-04,2.400000000e+01,4.940656458e-324,2.118122686e+01,2.118122729e+01,2.118122464e+01,-3.369989294e-20,0.000000000e+00,-2.120240809e-05
1.496000000e-04,2.400000000e+01,4.940656458e-324,2.117882002e+01,2.117882045e+01,2.117881780e+01,-3.368967200e-20,0.000000000e+00,-2.119999884e-05
1.498000000e-04,2.400000000e+01,4.940656458e-324,2.117641346e+01,2.117641388e+01,2.117641123e+01,-3.370613151e-20,0.000000000e+00,-2.119758987e-05
1.500000000e-04,2.400000000e+01,3.500000000e+01,2.399965673e+01,2.399964211e+01,2.117400514e+01,-7.552004139e-04,0.000000000e+00,7.311767575e-04
1.502000000e-04,2.400000000e+01,3.500000000e+01,2.399848901e+01,2.399842300e+01,2.117160097e+01,-3.324498902e-03,0.000000000e+00,3.300476414e-03
1.504000000e-04,2.400000000e+01,3.500000000e+01,2.399732096e+01,2.399720355e+01,2.116919941e+01,-5.894873371e-03,0.000000000e+00,5.870852053e-03
1.506000000e-04,2.400000000e+01,3.500000000e+01,2.399615260e+01,2.399598375e+01,2.116680046e+01,-8.466321142e-03,0.000000000e+00,8.442300994e-03
1.508000000e-04,2.400000000e+01,3.500000000e+01,2.399498392e+01,2.399476363e+01,2.116440412e+01,-1.103883954e-02,0.000000000e+00,1.101482056e-02
1.510000000e-04,2.400000000e+01,3.500000000e+01,2.399381493e+01,2.399354317e+01,2.116201040e+01,-1.361242587e-02,0.000000000e+00,1.358840806e-02
1.512000000e-04,2.400000000e+01,3.500000000e+01,2.399264563e+01,2.399232237e+01,2.115961928e+01,-1.618707747e-02,0.000000000e+00,1.616306083e-02
1.514000000e-04,2.400000000e+01,3.500000000e+01,2.399147602e+01,2.399110124e+01,2.115723078e+01,-1.876279166e-02,0.000000000e+00,1.873877619e-02
1.516000000e-04,2.400000000e+01,3.500000000e+01,2.399030609e+01,2.398987978e+01,2.115484489e+01,-2.133956576e-02,0.000000000e+00,2.131555146e-02
1.518000000e-04,2.400000000e+01,3.500000000e+01,2.398913586e+01,2.398865799e+01,2.115246162e+01,-2.391739709e-02,0.000000000e+00,2.389338396e-02
1.520000000e-04,2.400000000e+01,3.500000000e+01,2.398796532e+01,2.398743588e+01,2.115008096e+01,-2.649628298e-02,0.000000000e+00,2.647227103e-02
1.522000000e-04,2.400000000e+01,3.500000000e+01,2.398679448e+01,2.398621343e+01,2.114770291e+01,-2.907622075e-02,0.000000000e+00,2.905220997e-02
1.524000000e-04,2.400000000e+01,3.500000000e+01,2.398562333e+01,2.398499066e+01,2.114532748e+01,-3.165720774e-02,0.000000000e+00,3.163319813e-02
1.526000000e-04,2.400000000e+01,3.500000000e+01,2.398445188e+01,2.398376757e+01,2.114295467e+01,-3.423924126e-02,0.000000000e+00,3.421523282e-02
1.528000000e-04,2.400000000e+01,3.500000000e+01,2.398328012e+01,2.398254416e+01,2.114058448e+01,-3.682231864e-02,0.000000000e+00,3.679831137e-02
1.530000000e-04,2.400000000e+01,3.500000000e+01,2.398210807e+01,2.398132042e+01,2.113821690e+01,-3.940643721e-02,0.000000000e+00,3.938243112e-02
