time,V(vcc),V(gate_p),V(gate_n),V(load_p),V(load_n),V(mid),I(Vdc),I(Vgate_p),I(Vgate_n),I(L1)
8.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399507054e+01,4.929463958e-03,9.863518253e+00,-9.859267001e-01,0.000000000e+00,0.000000000e+00,9.858588789e-01
8.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399493062e+01,5.069376553e-03,1.014348336e+01,-1.013909219e+00,0.000000000e+00,0.000000000e+00,1.013841398e+00
8.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399479348e+01,5.206515907e-03,1.041789921e+01,-1.041337089e+00,0.000000000e+00,0.000000000e+00,1.041269269e+00
8.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399465906e+01,5.340936987e-03,1.068687579e+01,-1.068221305e+00,0.000000000e+00,0.000000000e+00,1.068153485e+00
9.000000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399452731e+01,5.472691858e-03,1.095051729e+01,-1.094572279e+00,0.000000000e+00,0.000000000e+00,1.094504459e+00
9.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400512578e+01,4.800512578e+01,5.825797942e+01,3.214170060e+00,0.000000000e+00,0.000000000e+00,1.025285364e+00
9.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400016918e+01,-1.691834255e-04,9.574311980e+00,-1.231628600e+00,0.000000000e+00,0.000000000e+00,9.574481163e-01
9.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.703969905e-04,2.400077040e+01,3.324587347e+01,9.244424697e-01,0.000000000e+00,0.000000000e+00,9.245103070e-01
9.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.155355632e-04,2.400071554e+01,3.258748148e+01,8.586087570e-01,0.000000000e+00,0.000000000e+00,8.586765941e-01
9.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.617606615e-04,2.400066176e+01,3.194212888e+01,7.940788751e-01,0.000000000e+00,0.000000000e+00,7.941467120e-01
9.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.090507671e-04,2.400060905e+01,3.130955744e+01,7.308270018e-01,0.000000000e+00,0.000000000e+00,7.308948386e-01
9.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.573847874e-04,2.400055738e+01,3.068951402e+01,6.688278264e-01,0.000000000e+00,0.000000000e+00,6.688956630e-01
9.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.067420480e-04,2.400050674e+01,3.008175050e+01,6.080565391e-01,0.000000000e+00,0.000000000e+00,6.081243756e-01
9.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.571022835e-04,2.400045710e+01,2.948602368e+01,5.484888218e-01,0.000000000e+00,0.000000000e+00,5.485566582e-01
9.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.084456302e-04,2.400040845e+01,2.890209519e+01,4.901008379e-01,0.000000000e+00,0.000000000e+00,4.901686742e-01
9.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.607526176e-04,2.400036075e+01,2.832973134e+01,4.328692229e-01,0.000000000e+00,0.000000000e+00,4.329370590e-01
9.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.140041609e-04,2.400031400e+01,2.776870311e+01,3.767710750e-01,0.000000000e+00,0.000000000e+00,3.768389110e-01
9.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.681815533e-04,2.400026818e+01,2.721878600e+01,3.217839460e-01,0.000000000e+00,0.000000000e+00,3.218517818e-01
9.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.232664584e-04,2.400022327e+01,2.667975995e+01,2.678858322e-01,0.000000000e+00,0.000000000e+00,2.679536679e-01
9.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.792409030e-04,2.400017924e+01,2.615140925e+01,2.150551658e-01,0.000000000e+00,0.000000000e+00,2.151230014e-01
9.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.360872699e-04,2.400013609e+01,2.563352250e+01,1.632708061e-01,0.000000000e+00,0.000000000e+00,1.633386415e-01
9.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.378829062e-05,2.400009379e+01,2.512589245e+01,1.125120310e-01,0.000000000e+00,0.000000000e+00,1.125798664e-01
9.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.232703892e-05,2.400005233e+01,2.462831597e+01,6.275852907e-02,0.000000000e+00,0.000000000e+00,6.282636429e-02
9.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.168692366e-05,2.400001169e+01,2.414059395e+01,1.399039083e-02,0.000000000e+00,0.000000000e+00,1.405822594e-02
9.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.688886755e-04,2.399983111e+01,2.366239293e+01,-3.381165232e-02,0.000000000e+00,0.000000000e+00,-3.374381773e-02
9.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.031618199e-04,2.399959684e+01,2.319361237e+01,-8.066628079e-02,0.000000000e+00,0.000000000e+00,-8.059844685e-02
9.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.327913780e-04,2.399936721e+01,2.273412362e+01,-1.265921920e-01,0.000000000e+00,0.000000000e+00,-1.265243587e-01
9.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.578693915e-04,2.399914213e+01,2.228374251e+01,-1.716077943e-01,0.000000000e+00,0.000000000e+00,-1.715399616e-01
9.480000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.078486078e-03,2.399892151e+01,2.184228852e+01,-2.157311311e-01,0.000000000e+00,0.000000000e+00,-2.156632990e-01
9.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.294729865e-03,2.399870527e+01,2.140958470e+01,-2.589798882e-01,0.000000000e+00,0.000000000e+00,-2.589120568e-01
9.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.506687431e-03,2.399849331e+01,2.098545761e+01,-3.013714010e-01,0.000000000e+00,0.000000000e+00,-3.013035702e-01
9.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.714443733e-03,2.399828556e+01,2.056973725e+01,-3.429226610e-01,0.000000000e+00,0.000000000e+00,-3.428548308e-01
9.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.918082046e-03,2.399808192e+01,2.016225698e+01,-3.836503232e-01,0.000000000e+00,0.000000000e+00,-3.835824935e-01
9.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.117683993e-03,2.399788232e+01,1.976285348e+01,-4.235707122e-01,0.000000000e+00,0.000000000e+00,-4.235028831e-01
9.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.313329580e-03,2.399768667e+01,1.937136666e+01,-4.626998292e-01,0.000000000e+00,0.000000000e+00,-4.626320007e-01
9.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.505097227e-03,2.399749490e+01,1.898763960e+01,-5.010533583e-01,0.000000000e+00,0.000000000e+00,-5.009855303e-01
9.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.693063799e-03,2.399730694e+01,1.861151849e+01,-5.386466725e-01,0.000000000e+00,0.000000000e+00,-5.385788451e-01
9.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.877304640e-03,2.399712270e+01,1.824285256e+01,-5.754948403e-01,0.000000000e+00,0.000000000e+00,-5.754270133e-01
9.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.057893597e-03,2.399694211e+01,1.788149406e+01,-6.116126313e-01,0.000000000e+00,0.000000000e+00,-6.115448049e-01
9.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.234903055e-03,2.399676510e+01,1.752729813e+01,-6.470145227e-01,0.000000000e+00,0.000000000e+00,-6.469466967e-01
9.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.408403965e-03,2.399659160e+01,1.718012281e+01,-6.817147043e-01,0.000000000e+00,0.000000000e+00,-6.816468788e-01
9.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.578465870e-03,2.399642153e+01,1.683982893e+01,-7.157270849e-01,0.000000000e+00,0.000000000e+00,-7.156592600e-01
9.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.745156935e-03,2.399625484e+01,1.650628011e+01,-7.490652977e-01,0.000000000e+00,0.000000000e+00,-7.489974732e-01
9.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.908543975e-03,2.399609146e+01,1.617934264e+01,-7.817427055e-01,0.000000000e+00,0.000000000e+00,-7.816748815e-01
9.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.068692481e-03,2.399593131e+01,1.585888548e+01,-8.137724062e-01,0.000000000e+00,0.000000000e+00,-8.137045827e-01
9.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.225666642e-03,2.399577433e+01,1.554478018e+01,-8.451672383e-01,0.000000000e+00,0.000000000e+00,-8.450994152e-01
9.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.379529380e-03,2.399562047e+01,1.523690084e+01,-8.759397856e-01,0.000000000e+00,0.000000000e+00,-8.758719629e-01
9.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.530342366e-03,2.399546966e+01,1.493512406e+01,-9.061023825e-01,0.000000000e+00,0.000000000e+00,-9.060345602e-01
9.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.678166051e-03,2.399532183e+01,1.463932886e+01,-9.356671191e-01,0.000000000e+00,0.000000000e+00,-9.355992973e-01
9.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.823059685e-03,2.399517694e+01,1.434939670e+01,-9.646458457e-01,0.000000000e+00,0.000000000e+00,-9.645780243e-01
9.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.965081346e-03,2.399503492e+01,1.406521135e+01,-9.930501777e-01,0.000000000e+00,0.000000000e+00,-9.929823567e-01
9.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.104287961e-03,2.399489571e+01,1.378665891e+01,-1.020891500e+00,0.000000000e+00,0.000000000e+00,-1.020823680e+00
9.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.240735327e-03,2.399475926e+01,1.351362773e+01,-1.048180973e+00,0.000000000e+00,0.000000000e+00,-1.048113153e+00
9.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.374478135e-03,2.399462552e+01,1.324600837e+01,-1.074929535e+00,0.000000000e+00,0.000000000e+00,-1.074861715e+00
1.000000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.505568187e-03,2.399449443e+01,1.298369718e+01,-1.101147545e+00,0.000000000e+00,0.000000000e+00,-1.101079725e+00
1.002000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800515800e+01,-2.400515800e+01,-3.432246098e+01,3.233765526e+00,0.000000000e+00,0.000000000e+00,-1.031730298e+00
1.004000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.695026389e-04,2.400016950e+01,1.436251586e+01,-1.238461883e+00,0.000000000e+00,0.000000000e+00,-9.637653645e-01
1.006000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077556e+01,-7.755571101e-04,-9.307800061e+00,9.306346131e-01,0.000000000e+00,0.000000000e+00,-9.307024504e-01
1.008000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400072059e+01,-7.205934870e-04,-8.648181620e+00,8.646782655e-01,0.000000000e+00,0.000000000e+00,-8.647461026e-01
1.010000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400066672e+01,-6.667184136e-04,-8.001626864e+00,8.000281776e-01,0.000000000e+00,0.000000000e+00,-8.000960145e-01
1.012000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400061391e+01,-6.139103313e-04,-7.367877067e+00,7.366584789e-01,0.000000000e+00,0.000000000e+00,-7.367263157e-01
1.014000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400056215e+01,-5.621481084e-04,-6.746678630e+00,6.745438115e-01,0.000000000e+00,0.000000000e+00,-6.746116482e-01
1.016000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400051141e+01,-5.114110318e-04,-6.137782973e+00,6.136593197e-01,0.000000000e+00,0.000000000e+00,-6.137271562e-01
1.018000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400046168e+01,-4.616787985e-04,-5.540946441e+00,5.539806398e-01,0.000000000e+00,0.000000000e+00,-5.540484762e-01
1.020000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400041293e+01,-4.129315077e-04,-4.955930204e+00,4.954838910e-01,0.000000000e+00,0.000000000e+00,-4.955517272e-01
1.022000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400036515e+01,-3.651496527e-04,-4.382500162e+00,4.381456651e-01,0.000000000e+00,0.000000000e+00,-4.382135012e-01
1.024000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400031831e+01,-3.183141132e-04,-3.820426851e+00,3.819430177e-01,0.000000000e+00,0.000000000e+00,-3.820108537e-01
1.026000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400027241e+01,-2.724061473e-04,-3.269485352e+00,3.268534588e-01,0.000000000e+00,0.000000000e+00,-3.269212946e-01
1.028000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400022741e+01,-2.274073847e-04,-2.729455202e+00,2.728549437e-01,0.000000000e+00,0.000000000e+00,-2.729227794e-01
1.030000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400018330e+01,-1.832998187e-04,-2.200120301e+00,2.199258645e-01,0.000000000e+00,0.000000000e+00,-2.199937001e-01
1.032000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400014007e+01,-1.400657990e-04,-1.681268831e+00,1.680450410e-01,0.000000000e+00,0.000000000e+00,-1.681128765e-01
1.034000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400009769e+01,-9.768802535e-05,-1.172693169e+00,1.171917127e-01,0.000000000e+00,0.000000000e+00,-1.172595481e-01
1.036000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400005615e+01,-5.614953975e-05,-6.741898025e-01,6.734553006e-02,0.000000000e+00,0.000000000e+00,-6.741336530e-02
1.038000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400001543e+01,-1.543372020e-05,-1.855592516e-01,1.848654667e-02,0.000000000e+00,0.000000000e+00,-1.855438179e-02
1.040000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399985315e+01,1.468533625e-04,2.935144045e-01,-2.940458977e-02,0.000000000e+00,0.000000000e+00,2.933675512e-02
1.042000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399961844e+01,3.815632744e-04,7.631689406e-01,-7.634657172e-02,0.000000000e+00,0.000000000e+00,7.627873773e-02
1.044000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399938838e+01,6.116209427e-04,1.223514337e+00,-1.223581050e-01,0.000000000e+00,0.000000000e+00,1.222902716e-01
1.046000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399916288e+01,8.371185806e-04,1.674735113e+00,-1.674576321e-01,0.000000000e+00,0.000000000e+00,1.673897994e-01
1.048000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399894185e+01,1.058146574e-03,2.117012129e+00,-2.116632303e-01,0.000000000e+00,0.000000000e+00,2.115953982e-01
1.050000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399872521e+01,1.274793516e-03,2.550522662e+00,-2.549926184e-01,0.000000000e+00,0.000000000e+00,2.549247869e-01
1.052000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399851285e+01,1.487146245e-03,2.975440476e+00,-2.974631638e-01,0.000000000e+00,0.000000000e+00,2.973953329e-01
1.054000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399830471e+01,1.695289878e-03,3.391935887e+00,-3.390918900e-01,0.000000000e+00,0.000000000e+00,3.390240597e-01
1.056000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399810069e+01,1.899307844e-03,3.800175839e+00,-3.798954828e-01,0.000000000e+00,0.000000000e+00,3.798276531e-01
1.058000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399790072e+01,2.099281919e-03,4.200323965e+00,-4.198902974e-01,0.000000000e+00,0.000000000e+00,4.198224683e-01
1.060000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399770471e+01,2.295292258e-03,4.592540655e+00,-4.590923649e-01,0.000000000e+00,0.000000000e+00,4.590245363e-01
1.062000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399751258e+01,2.487417427e-03,4.976983121e+00,-4.975173984e-01,0.000000000e+00,0.000000000e+00,4.974495704e-01
1.064000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399732427e+01,2.675734436e-03,5.353805457e+00,-5.351807998e-01,0.000000000e+00,0.000000000e+00,5.351129723e-01
1.066000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399713968e+01,2.860318766e-03,5.723158703e+00,-5.720976655e-01,0.000000000e+00,0.000000000e+00,5.720298385e-01
1.068000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399695876e+01,3.041244404e-03,6.085190907e+00,-6.082827928e-01,0.000000000e+00,0.000000000e+00,6.082149663e-01
1.070000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399678142e+01,3.218583870e-03,6.440047180e+00,-6.437506856e-01,0.000000000e+00,0.000000000e+00,6.436828597e-01
1.072000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399660759e+01,3.392408246e-03,6.787869759e+00,-6.785155606e-01,0.000000000e+00,0.000000000e+00,6.784477351e-01
1.074000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399643721e+01,3.562787206e-03,7.128798060e+00,-7.125913523e-01,0.000000000e+00,0.000000000e+00,7.125235273e-01
1.076000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399627021e+01,3.729789042e-03,7.462968736e+00,-7.459917192e-01,0.000000000e+00,0.000000000e+00,7.459238947e-01
1.078000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399610652e+01,3.893480694e-03,7.790515731e+00,-7.787300491e-01,0.000000000e+00,0.000000000e+00,7.786622251e-01
1.080000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399594607e+01,4.053927772e-03,8.111570336e+00,-8.108194645e-01,0.000000000e+00,0.000000000e+00,8.107516409e-01
1.082000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399578881e+01,4.211194588e-03,8.426261238e+00,-8.422728275e-01,0.000000000e+00,0.000000000e+00,8.422050044e-01
1.084000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399563466e+01,4.365344180e-03,8.734714573e+00,-8.731027456e-01,0.000000000e+00,0.000000000e+00,8.730349229e-01
1.086000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399548356e+01,4.516438335e-03,9.037053978e+00,-9.033215763e-01,0.000000000e+00,0.000000000e+00,9.032537540e-01
1.088000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399533546e+01,4.664537614e-03,9.333400638e+00,-9.329414319e-01,0.000000000e+00,0.000000000e+00,9.328736100e-01
1.090000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399519030e+01,4.809701381e-03,9.623873337e+00,-9.619741850e-01,0.000000000e+00,0.000000000e+00,9.619063635e-01
1.092000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399504801e+01,4.951987821e-03,9.908588504e+00,-9.904314727e-01,0.000000000e+00,0.000000000e+00,9.903636516e-01
1.094000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399490855e+01,5.091453966e-03,1.018766026e+01,-1.018324701e+00,0.000000000e+00,0.000000000e+00,1.018256881e+00
1.096000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399477184e+01,5.228155717e-03,1.046120047e+01,-1.045665051e+00,0.000000000e+00,0.000000000e+00,1.045597231e+00
1.098000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399463785e+01,5.362147869e-03,1.072931876e+01,-1.072463482e+00,0.000000000e+00,0.000000000e+00,1.072395662e+00
1.100000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399450652e+01,5.493482319e-03,1.099211900e+01,-1.098730371e+00,0.000000000e+00,0.000000000e+00,1.098662552e+00
1.102000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400514616e+01,4.800514616e+01,5.829875652e+01,3.226561917e+00,0.000000000e+00,0.000000000e+00,1.029361037e+00
1.104000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400016939e+01,-1.693852910e-04,9.614261038e+00,-1.235949858e+00,0.000000000e+00,0.000000000e+00,9.614430424e-01
1.106000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.736601671e-04,2.400077366e+01,3.328503485e+01,9.283582816e-01,0.000000000e+00,0.000000000e+00,9.284261188e-01
1.108000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.187341128e-04,2.400071873e+01,3.262586727e+01,8.624470165e-01,0.000000000e+00,0.000000000e+00,8.625148536e-01
1.110000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.648958642e-04,2.400066490e+01,3.197975445e+01,7.978411182e-01,0.000000000e+00,0.000000000e+00,7.979089552e-01
1.112000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.121238773e-04,2.400061212e+01,3.134643783e+01,7.345147341e-01,0.000000000e+00,0.000000000e+00,7.345825709e-01
1.114000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.603970350e-04,2.400056040e+01,3.072566400e+01,6.724425234e-01,0.000000000e+00,0.000000000e+00,6.725103601e-01
1.116000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.096946382e-04,2.400050969e+01,3.011718453e+01,6.115996474e-01,0.000000000e+00,0.000000000e+00,6.116674839e-01
1.118000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.599963980e-04,2.400046000e+01,2.952075595e+01,5.519617592e-01,0.000000000e+00,0.000000000e+00,5.520295955e-01
1.120000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.112824270e-04,2.400041128e+01,2.893613959e+01,4.935049941e-01,0.000000000e+00,0.000000000e+00,4.935728303e-01
1.122000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.635332319e-04,2.400036353e+01,2.836310149e+01,4.362059600e-01,0.000000000e+00,0.000000000e+00,4.362737961e-01
