time,V(vin),V(n_l),V(n_be),I(V_arm),I(L_a),I(V_BE)
6.190000000e-03,2.400000000e+01,-1.886568502e+01,5.000000000e+00,-1.071642125e+01,4.716421254e+00,4.716421254e+00
6.195000000e-03,2.400000000e+01,2.913377879e+01,5.000000000e+00,1.283444699e+00,4.716555301e+00,4.716555301e+00
6.200000000e-03,2.400000000e+01,-1.886675525e+01,5.000000000e+00,-1.071668881e+01,4.716688813e+00,4.716688813e+00
6.205000000e-03,2.400000000e+01,2.913271283e+01,5.000000000e+00,1.283178208e+00,4.716821792e+00,4.716821792e+00
6.210000000e-03,2.400000000e+01,-1.886781696e+01,5.000000000e+00,-1.071695424e+01,4.716954240e+00,4.716954240e+00
6.215000000e-03,2.400000000e+01,2.913165536e+01,5.000000000e+00,1.282913841e+00,4.717086159e+00,4.717086159e+00
6.220000000e-03,2.400000000e+01,-1.886887021e+01,5.000000000e+00,-1.071721755e+01,4.717217552e+00,4.717217552e+00
6.225000000e-03,2.400000000e+01,2.913060632e+01,5.000000000e+00,1.282651580e+00,4.717348420e+00,4.717348420e+00
6.230000000e-03,2.400000000e+01,-1.886991506e+01,5.000000000e+00,-1.071747877e+01,4.717478765e+00,4.717478765e+00
6.235000000e-03,2.400000000e+01,2.912956564e+01,5.000000000e+00,1.282391409e+00,4.717608591e+00,4.717608591e+00
6.240000000e-03,2.400000000e+01,-1.887095159e+01,5.000000000e+00,-1.071773790e+01,4.717737898e+00,4.717737898e+00
6.245000000e-03,2.400000000e+01,2.912853325e+01,5.000000000e+00,1.282133312e+00,4.717866688e+00,4.717866688e+00
6.250000000e-03,2.400000000e+01,-1.887197986e+01,5.000000000e+00,-1.071799497e+01,4.717994965e+00,4.717994965e+00
6.255000000e-03,2.400000000e+01,2.912750908e+01,5.000000000e+00,1.281877270e+00,4.718122730e+00,4.718122730e+00
6.260000000e-03,2.400000000e+01,-1.887299994e+01,5.000000000e+00,-1.071824998e+01,4.718249984e+00,4.718249984e+00
6.265000000e-03,2.400000000e+01,2.912649308e+01,5.000000000e+00,1.281623269e+00,4.718376731e+00,4.718376731e+00
6.270000000e-03,2.400000000e+01,-1.887401189e+01,5.000000000e+00,-1.071850297e+01,4.718502971e+00,4.718502971e+00
6.275000000e-03,2.400000000e+01,2.912548517e+01,5.000000000e+00,1.281371292e+00,4.718628708e+00,4.718628708e+00
6.280000000e-03,2.400000000e+01,-1.887501577e+01,5.000000000e+00,-1.071875394e+01,4.718753943e+00,4.718753943e+00
6.285000000e-03,2.400000000e+01,2.912448529e+01,5.000000000e+00,1.281121322e+00,4.718878678e+00,4.718878678e+00
6.290000000e-03,2.400000000e+01,-1.887601166e+01,5.000000000e+00,-1.071900291e+01,4.719002914e+00,4.719002914e+00
6.295000000e-03,2.400000000e+01,2.912349338e+01,5.000000000e+00,1.280873345e+00,4.719126655e+00,4.719126655e+00
6.300000000e-03,2.400000000e+01,-1.887699961e+01,5.000000000e+00,-1.071924990e+01,4.719249902e+00,4.719249902e+00
6.305000000e-03,2.400000000e+01,2.912250937e+01,5.000000000e+00,1.280627343e+00,4.719372657e+00,4.719372657e+00
6.310000000e-03,2.400000000e+01,-1.887797969e+01,5.000000000e+00,-1.071949492e+01,4.719494922e+00,4.719494922e+00
6.315000000e-03,2.400000000e+01,2.912153321e+01,5.000000000e+00,1.280383301e+00,4.719616699e+00,4.719616699e+00
6.320000000e-03,2.400000000e+01,-1.887895196e+01,5.000000000e+00,-1.071973799e+01,4.719737989e+00,4.719737989e+00
6.325000000e-03,2.400000000e+01,2.912056482e+01,5.000000000e+00,1.280141204e+00,4.719858796e+00,4.719858796e+00
6.330000000e-03,2.400000000e+01,-1.887991648e+01,5.000000000e+00,-1.071997912e+01,4.719979120e+00,4.719979120e+00
6.335000000e-03,2.400000000e+01,2.911960415e+01,5.000000000e+00,1.279901036e+00,4.720098964e+00,4.720098964e+00
6.340000000e-03,2.400000000e+01,-1.888087332e+01,5.000000000e+00,-1.072021833e+01,4.720218329e+00,4.720218329e+00
6.345000000e-03,2.400000000e+01,2.911865113e+01,5.000000000e+00,1.279662782e+00,4.720337218e+00,4.720337218e+00
6.350000000e-03,2.400000000e+01,-1.888182253e+01,5.000000000e+00,-1.072045563e+01,4.720455632e+00,4.720455632e+00
6.355000000e-03,2.400000000e+01,2.911770570e+01,5.000000000e+00,1.279426426e+00,4.720573574e+00,4.720573574e+00
6.360000000e-03,2.400000000e+01,-1.888276418e+01,5.000000000e+00,-1.072069104e+01,4.720691045e+00,4.720691045e+00
6.365000000e-03,2.400000000e+01,2.911676781e+01,5.000000000e+00,1.279191954e+00,4.720808046e+00,4.720808046e+00
6.370000000e-03,2.400000000e+01,-1.888369832e+01,5.000000000e+00,-1.072092458e+01,4.720924581e+00,4.720924581e+00
6.375000000e-03,2.400000000e+01,2.911583740e+01,5.000000000e+00,1.278959349e+00,4.721040651e+00,4.721040651e+00
6.380000000e-03,2.400000000e+01,-1.888462503e+01,5.000000000e+00,-1.072115626e+01,4.721156257e+00,4.721156257e+00
6.385000000e-03,2.400000000e+01,2.911491439e+01,5.000000000e+00,1.278728598e+00,4.721271402e+00,4.721271402e+00
6.390000000e-03,2.400000000e+01,-1.888554435e+01,5.000000000e+00,-1.072138609e+01,4.721386087e+00,4.721386087e+00
6.395000000e-03,2.400000000e+01,2.911399874e+01,5.000000000e+00,1.278499686e+00,4.721500314e+00,4.721500314e+00
6.400000000e-03,2.400000000e+01,-1.888645634e+01,5.000000000e+00,-1.072161409e+01,4.721614085e+00,4.721614085e+00
6.405000000e-03,2.400000000e+01,2.911309039e+01,5.000000000e+00,1.278272598e+00,4.721727402e+00,4.721727402e+00
6.410000000e-03,2.400000000e+01,-1.888736107e+01,5.000000000e+00,-1.072184027e+01,4.721840267e+00,4.721840267e+00
6.415000000e-03,2.400000000e+01,2.911218928e+01,5.000000000e+00,1.278047319e+00,4.721952681e+00,4.721952681e+00
6.420000000e-03,2.400000000e+01,-1.888825858e+01,5.000000000e+00,-1.072206465e+01,4.722064646e+00,4.722064646e+00
6.425000000e-03,2.400000000e+01,2.911129534e+01,5.000000000e+00,1.277823835e+00,4.722176165e+00,4.722176165e+00
6.430000000e-03,2.400000000e+01,-1.888914895e+01,5.000000000e+00,-1.072228724e+01,4.722287238e+00,4.722287238e+00
6.435000000e-03,2.400000000e+01,2.911040853e+01,5.000000000e+00,1.277602132e+00,4.722397868e+00,4.722397868e+00
6.440000000e-03,2.400000000e+01,-1.889003222e+01,5.000000000e+00,-1.072250806e+01,4.722508056e+00,4.722508056e+00
6.445000000e-03,2.400000000e+01,2.910952878e+01,5.000000000e+00,1.277382196e+00,4.722617804e+00,4.722617804e+00
6.450000000e-03,2.400000000e+01,-1.889090846e+01,5.000000000e+00,-1.072272711e+01,4.722727114e+00,4.722727114e+00
6.455000000e-03,2.400000000e+01,2.910865605e+01,5.000000000e+00,1.277164012e+00,4.722835988e+00,4.722835988e+00
6.460000000e-03,2.400000000e+01,-1.889177771e+01,5.000000000e+00,-1.072294443e+01,4.722944427e+00,4.722944427e+00
6.465000000e-03,2.400000000e+01,2.910779027e+01,5.000000000e+00,1.276947567e+00,4.723052433e+00,4.723052433e+00
6.470000000e-03,2.400000000e+01,-1.889264003e+01,5.000000000e+00,-1.072316001e+01,4.723160008e+00,4.723160008e+00
6.475000000e-03,2.400000000e+01,2.910693138e+01,5.000000000e+00,1.276732846e+00,4.723267154e+00,4.723267154e+00
6.480000000e-03,2.400000000e+01,-1.889349549e+01,5.000000000e+00,-1.072337387e+01,4.723373872e+00,4.723373872e+00
6.485000000e-03,2.400000000e+01,2.910607934e+01,5.000000000e+00,1.276519836e+00,4.723480164e+00,4.723480164e+00
6.490000000e-03,2.400000000e+01,-1.889434413e+01,5.000000000e+00,-1.072358603e+01,4.723586032e+00,4.723586032e+00
6.495000000e-03,2.400000000e+01,2.910523409e+01,5.000000000e+00,1.276308523e+00,4.723691477e+00,4.723691477e+00
6.500000000e-03,2.400000000e+01,-1.889518600e+01,5.000000000e+00,-1.072379650e+01,4.723796501e+00,4.723796501e+00
6.505000000e-03,2.400000000e+01,2.910439558e+01,5.000000000e+00,1.276098895e+00,4.723901105e+00,4.723901105e+00
6.510000000e-03,2.400000000e+01,-1.889602117e+01,5.000000000e+00,-1.072400529e+01,4.724005293e+00,4.724005293e+00
6.515000000e-03,2.400000000e+01,2.910356374e+01,5.000000000e+00,1.275890936e+00,4.724109064e+00,4.724109064e+00
6.520000000e-03,2.400000000e+01,-1.889684968e+01,5.000000000e+00,-1.072421242e+01,4.724212421e+00,4.724212421e+00
6.525000000e-03,2.400000000e+01,2.910273854e+01,5.000000000e+00,1.275684635e+00,4.724315365e+00,4.724315365e+00
6.530000000e-03,2.400000000e+01,-1.889767160e+01,5.000000000e+00,-1.072441790e+01,4.724417899e+00,4.724417899e+00
6.535000000e-03,2.400000000e+01,2.910191991e+01,5.000000000e+00,1.275479977e+00,4.724520023e+00,4.724520023e+00
6.540000000e-03,2.400000000e+01,-1.889848696e+01,5.000000000e+00,-1.072462174e+01,4.724621740e+00,4.724621740e+00
6.545000000e-03,2.400000000e+01,2.910110780e+01,5.000000000e+00,1.275276950e+00,4.724723050e+00,4.724723050e+00
6.550000000e-03,2.400000000e+01,-1.889929582e+01,5.000000000e+00,-1.072482396e+01,4.724823956e+00,4.724823956e+00
6.555000000e-03,2.400000000e+01,2.910030216e+01,5.000000000e+00,1.275075541e+00,4.724924459e+00,4.724924459e+00
6.560000000e-03,2.400000000e+01,-1.890009824e+01,5.000000000e+00,-1.072502456e+01,4.725024561e+00,4.725024561e+00
6.565000000e-03,2.400000000e+01,2.909950295e+01,5.000000000e+00,1.274875737e+00,4.725124263e+00,4.725124263e+00
6.570000000e-03,2.400000000e+01,-1.890089427e+01,5.000000000e+00,-1.072522357e+01,4.725223568e+00,4.725223568e+00
6.575000000e-03,2.400000000e+01,2.909871010e+01,5.000000000e+00,1.274677524e+00,4.725322476e+00,4.725322476e+00
6.580000000e-03,2.400000000e+01,-1.890168395e+01,5.000000000e+00,-1.072542099e+01,4.725420989e+00,4.725420989e+00
6.585000000e-03,2.400000000e+01,2.909792357e+01,5.000000000e+00,1.274480891e+00,4.725519109e+00,4.725519109e+00
6.590000000e-03,2.400000000e+01,-1.890246735e+01,5.000000000e+00,-1.072561684e+01,4.725616837e+00,4.725616837e+00
6.595000000e-03,2.400000000e+01,2.909714330e+01,5.000000000e+00,1.274285825e+00,4.725714175e+00,4.725714175e+00
6.600000000e-03,2.400000000e+01,-1.890324450e+01,5.000000000e+00,-1.072581112e+01,4.725811124e+00,4.725811124e+00
6.605000000e-03,2.400000000e+01,2.909636925e+01,5.000000000e+00,1.274092314e+00,4.725907686e+00,4.725907686e+00
6.610000000e-03,2.400000000e+01,-1.890401545e+01,5.000000000e+00,-1.072600386e+01,4.726003863e+00,4.726003863e+00
6.615000000e-03,2.400000000e+01,2.909560137e+01,5.000000000e+00,1.273900344e+00,4.726099656e+00,4.726099656e+00
6.620000000e-03,2.400000000e+01,-1.890478027e+01,5.000000000e+00,-1.072619507e+01,4.726195067e+00,4.726195067e+00
6.625000000e-03,2.400000000e+01,2.909483961e+01,5.000000000e+00,1.273709904e+00,4.726290096e+00,4.726290096e+00
6.630000000e-03,2.400000000e+01,-1.890553899e+01,5.000000000e+00,-1.072638475e+01,4.726384747e+00,4.726384747e+00
6.635000000e-03,2.400000000e+01,2.909408392e+01,5.000000000e+00,1.273520981e+00,4.726479019e+00,4.726479019e+00
6.640000000e-03,2.400000000e+01,-1.890629166e+01,5.000000000e+00,-1.072657292e+01,4.726572915e+00,4.726572915e+00
6.645000000e-03,2.400000000e+01,2.909333425e+01,5.000000000e+00,1.273333563e+00,4.726666437e+00,4.726666437e+00
6.650000000e-03,2.400000000e+01,-1.890703834e+01,5.000000000e+00,-1.072675958e+01,4.726759585e+00,4.726759585e+00
6.655000000e-03,2.400000000e+01,2.909259056e+01,5.000000000e+00,1.273147639e+00,4.726852361e+00,4.726852361e+00
6.660000000e-03,2.400000000e+01,-1.890777907e+01,5.000000000e+00,-1.072694477e+01,4.726944767e+00,4.726944767e+00
6.665000000e-03,2.400000000e+01,2.909185279e+01,5.000000000e+00,1.272963197e+00,4.727036803e+00,4.727036803e+00
6.670000000e-03,2.400000000e+01,-1.890851389e+01,5.000000000e+00,-1.072712847e+01,4.727128473e+00,4.727128473e+00
6.675000000e-03,2.400000000e+01,2.909112089e+01,5.000000000e+00,1.272780224e+00,4.727219776e+00,4.727219776e+00
6.680000000e-03,2.400000000e+01,-1.890924286e+01,5.000000000e+00,-1.072731072e+01,4.727310715e+00,4.727310715e+00
6.685000000e-03,2.400000000e+01,2.909039483e+01,5.000000000e+00,1.272598709e+00,4.727401291e+00,4.727401291e+00
6.690000000e-03,2.400000000e+01,-1.890996602e+01,5.000000000e+00,-1.072749151e+01,4.727491506e+00,4.727491506e+00
6.695000000e-03,2.400000000e+01,2.908967456e+01,5.000000000e+00,1.272418640e+00,4.727581360e+00,4.727581360e+00
6.700000000e-03,2.400000000e+01,-1.891068342e+01,5.000000000e+00,-1.072767086e+01,4.727670856e+00,4.727670856e+00
6.705000000e-03,2.400000000e+01,2.908896002e+01,5.000000000e+00,1.272240006e+00,4.727759994e+00,4.727759994e+00
6.710000000e-03,2.400000000e+01,-1.891139511e+01,5.000000000e+00,-1.072784878e+01,4.727848776e+00,4.727848776e+00
6.715000000e-03,2.400000000e+01,2.908825118e+01,5.000000000e+00,1.272062796e+00,4.727937204e+00,4.727937204e+00
6.720000000e-03,2.400000000e+01,-1.891210112e+01,5.000000000e+00,-1.072802528e+01,4.728025279e+00,4.728025279e+00
6.725000000e-03,2.400000000e+01,2.908754799e+01,5.000000000e+00,1.271886997e+00,4.728113003e+00,4.728113003e+00
6.730000000e-03,2.400000000e+01,-1.891280150e+01,5.000000000e+00,-1.072820038e+01,4.728200376e+00,4.728200376e+00
6.735000000e-03,2.400000000e+01,2.908685040e+01,5.000000000e+00,1.271712599e+00,4.728287401e+00,4.728287401e+00
6.740000000e-03,2.400000000e+01,-1.891349631e+01,5.000000000e+00,-1.072837408e+01,4.728374078e+00,4.728374078e+00
6.745000000e-03,2.400000000e+01,2.908615837e+01,5.000000000e+00,1.271539591e+00,4.728460409e+00,4.728460409e+00
6.750000000e-03,2.400000000e+01,-1.891418558e+01,5.000000000e+00,-1.072854639e+01,4.728546395e+00,4.728546395e+00
6.755000000e-03,2.400000000e+01,2.908547185e+01,5.000000000e+00,1.271367962e+00,4.728632038e+00,4.728632038e+00
6.760000000e-03,2.400000000e+01,-1.891486936e+01,5.000000000e+00,-1.072871734e+01,4.728717339e+00,4.728717339e+00
6.765000000e-03,2.400000000e+01,2.908479080e+01,5.000000000e+00,1.271197700e+00,4.728802300e+00,4.728802300e+00
6.770000000e-03,2.400000000e+01,-1.891554769e+01,5.000000000e+00,-1.072888692e+01,4.728886922e+00,4.728886922e+00
6.775000000e-03,2.400000000e+01,2.908411518e+01,5.000000000e+00,1.271028795e+00,4.728971205e+00,4.728971205e+00
6.780000000e-03,2.400000000e+01,-1.891622061e+01,5.000000000e+00,-1.072905515e+01,4.729055153e+00,4.729055153e+00
6.785000000e-03,2.400000000e+01,2.908344494e+01,5.000000000e+00,1.270861235e+00,4.729138765e+00,4.729138765e+00
6.790000000e-03,2.400000000e+01,-1.891688817e+01,5.000000000e+00,-1.072922204e+01,4.729222043e+00,4.729222043e+00
6.795000000e-03,2.400000000e+01,2.908278004e+01,5.000000000e+00,1.270695011e+00,4.729304989e+00,4.729304989e+00
6.800000000e-03,2.400000000e+01,-1.891755042e+01,5.000000000e+00,-1.072938760e+01,4.729387604e+00,4.729387604e+00
6.805000000e-03,2.400000000e+01,2.908212044e+01,5.000000000e+00,1.270530111e+00,4.729469889e+00,4.729469889e+00
6.810000000e-03,2.400000000e+01,-1.891820738e+01,5.000000000e+00,-1.072955185e+01,4.729551846e+00,4.729551846e+00
6.815000000e-03,2.400000000e+01,2.908146610e+01,5.000000000e+00,1.270366525e+00,4.729633475e+00,4.729633475e+00
6.820000000e-03,2.400000000e+01,-1.891885911e+01,5.000000000e+00,-1.072971478e+01,4.729714778e+00,4.729714778e+00
6.825000000e-03,2.400000000e+01,2.908081697e+01,5.000000000e+00,1.270204243e+00,4.729795757e+00,4.729795757e+00
6.830000000e-03,2.400000000e+01,-1.891950565e+01,5.000000000e+00,-1.072987641e+01,4.729876413e+00,4.729876413e+00
6.835000000e-03,2.400000000e+01,2.908017301e+01,5.000000000e+00,1.270043253e+00,4.729956747e+00,4.729956747e+00
6.840000000e-03,2.400000000e+01,-1.892014704e+01,5.000000000e+00,-1.073003676e+01,4.730036760e+00,4.730036760e+00
6.845000000e-03,2.400000000e+01,2.907953419e+01,5.000000000e+00,1.269883547e+00,4.730116453e+00,4.730116453e+00
6.850000000e-03,2.400000000e+01,-1.892078331e+01,5.000000000e+00,-1.073019583e+01,4.730195829e+00,4.730195829e+00
6.855000000e-03,2.400000000e+01,2.907890045e+01,5.000000000e+00,1.269725113e+00,4.730274887e+00,4.730274887e+00
6.860000000e-03,2.400000000e+01,-1.892141452e+01,5.000000000e+00,-1.073035363e+01,4.730353630e+00,4.730353630e+00
6.865000000e-03,2.400000000e+01,2.907827176e+01,5.000000000e+00,1.269567941e+00,4.730432059e+00,4.730432059e+00
6.870000000e-03,2.400000000e+01,-1.892204070e+01,5.000000000e+00,-1.073051017e+01,4.730510174e+00,4.730510174e+00
6.875000000e-03,2.400000000e+01,2.907764809e+01,5.000000000e+00,1.269412022e+00,4.730587978e+00,4.730587978e+00
6.880000000e-03,2.400000000e+01,-1.892266188e+01,5.000000000e+00,-1.073066547e+01,4.730665471e+00,4.730665471e+00
6.885000000e-03,2.400000000e+01,2.907702938e+01,5.000000000e+00,1.269257345e+00,4.730742655e+00,4.730742655e+00
6.890000000e-03,2.400000000e+01,-1.892327812e+01,5.000000000e+00,-1.073081953e+01,4.730819531e+00,4.730819531e+00
6.895000000e-03,2.400000000e+01,2.907641560e+01,5.000000000e+00,1.269103901e+00,4.730896099e+00,4.730896099e+00
6.900000000e-03,2.400000000e+01,-1.892388945e+01,5.000000000e+00,-1.073097236e+01,4.730972362e+00,4.730972362e+00
6.905000000e-03,2.400000000e+01,2.907580672e+01,5.000000000e+00,1.268951679e+00,4.731048321e+00,4.731048321e+00
6.910000000e-03,2.400000000e+01,-1.892449591e+01,5.000000000e+00,-1.073112398e+01,4.731123976e+00,4.731123976e+00
6.915000000e-03,2.400000000e+01,2.907520268e+01,5.000000000e+00,1.268800670e+00,4.731199330e+00,4.731199330e+00
6.920000000e-03,2.400000000e+01,-1.892509753e+01,5.000000000e+00,-1.073127438e+01,4.731274382e+00,4.731274382e+00
6.925000000e-03,2.400000000e+01,2.907460346e+01,5.000000000e+00,1.268650865e+00,4.731349135e+00,4.731349135e+00
6.930000000e-03,2.400000000e+01,-1.892569436e+01,5.000000000e+00,-1.073142359e+01,4.731423590e+00,4.731423590e+00
6.935000000e-03,2.400000000e+01,2.907400901e+01,5.000000000e+00,1.268502253e+00,4.731497747e+00,4.731497747e+00
6.940000000e-03,2.400000000e+01,-1.892628643e+01,5.000000000e+00,-1.073157161e+01,4.731571608e+00,4.731571608e+00
6.945000000e-03,2.400000000e+01,2.907341930e+01,5.000000000e+00,1.268354825e+00,4.731645175e+00,4.731645175e+00
6.950000000e-03,2.400000000e+01,-1.892687379e+01,5.000000000e+00,-1.073171845e+01,4.731718448e+00,4.731718448e+00
6.955000000e-03,2.400000000e+01,2.907283429e+01,5.000000000e+00,1.268208572e+00,4.731791428e+00,4.731791428e+00
6.960000000e-03,2.400000000e+01,-1.892745647e+01,5.000000000e+00,-1.073186412e+01,4.731864117e+00,4.731864117e+00
6.965000000e-03,2.400000000e+01,2.907225394e+01,5.000000000e+00,1.268063484e+00,4.731936516e+00,4.731936516e+00
6.970000000e-03,2.400000000e+01,-1.892803450e+01,5.000000000e+00,-1.073200863e+01,4.732008625e+00,4.732008625e+00
6.975000000e-03,2.400000000e+01,2.907167821e+01,5.000000000e+00,1.267919553e+00,4.732080447e+00,4.732080447e+00
6.980000000e-03,2.400000000e+01,-1.892860793e+01,5.000000000e+00,-1.073215198e+01,4.732151982e+00,4.732151982e+00
6.985000000e-03,2.400000000e+01,2.907110707e+01,5.000000000e+00,1.267776768e+00,4.732223232e+00,4.732223232e+00
6.990000000e-03,2.400000000e+01,-1.892917679e+01,5.000000000e+00,-1.073229420e+01,4.732294197e+00,4.732294197e+00
6.995000000e-03,2.400000000e+01,2.907054048e+01,5.000000000e+00,1.267635121e+00,4.732364879e+00,4.732364879e+00
7.000000000e-03,2.400000000e+01,-1.892974111e+01,5.000000000e+00,-1.073243528e+01,4.732435278e+00,4.732435278e+00
7.005000000e-03,2.400000000e+01,2.906997841e+01,5.000000000e+00,1.267494603e+00,4.732505397e+00,4.732505397e+00
7.010000000e-03,2.400000000e+01,-1.893030094e+01,5.000000000e+00,-1.073257524e+01,4.732575236e+00,4.732575236e+00
7.015000000e-03,2.400000000e+01,2.906942082e+01,5.000000000e+00,1.267355204e+00,4.732644796e+00,4.732644796e+00
7.020000000e-03,2.400000000e+01,-1.893085631e+01,5.000000000e+00,-1.073271408e+01,4.732714078e+00,4.732714078e+00
7.025000000e-03,2.400000000e+01,2.906886767e+01,5.000000000e+00,1.267216916e+00,4.732783084e+00,4.732783084e+00
7.030000000e-03,2.400000000e+01,-1.893140726e+01,5.000000000e+00,-1.073285181e+01,4.732851814e+00,4.732851814e+00
7.035000000e-03,2.400000000e+01,2.906831892e+01,5.000000000e+00,1.267079730e+00,4.732920270e+00,4.732920270e+00
7.040000000e-03,2.400000000e+01,-1.893195381e+01,5.000000000e+00,-1.073298845e+01,4.732988452e+00,4.732988452e+00
7.045000000e-03,2.400000000e+01,2.906777455e+01,5.000000000e+00,1.266943637e+00,4.733056363e+00,4.733056363e+00
7.050000000e-03,2.400000000e+01,-1.893249601e+01,5.000000000e+00,-1.073312400e+01,4.733124002e+00,4.733124002e+00
7.055000000e-03,2.400000000e+01,2.906723452e+01,5.000000000e+00,1.266808629e+00,4.733191371e+00,4.733191371e+00
7.060000000e-03,2.400000000e+01,-1.893303389e+01,5.000000000e+00,-1.073325847e+01,4.733258472e+00,4.733258472e+00
7.065000000e-03,2.400000000e+01,2.906669878e+01,5.000000000e+00,1.266674696e+00,4.733325304e+00,4.733325304e+00
7.070000000e-03,2.400000000e+01,-1.893356748e+01,5.000000000e+00,-1.073339187e+01,4.733391870e+00,4.733391870e+00
7.075000000e-03,2.400000000e+01,2.906616732e+01,5.000000000e+00,1.266541830e+00,4.733458170e+00,4.733458170e+00
7.080000000e-03,2.400000000e+01,-1.893409682e+01,5.000000000e+00,-1.073352420e+01,4.733524205e+00,4.733524205e+00
7.085000000e-03,2.400000000e+01,2.906564009e+01,5.000000000e+00,1.266410024e+00,4.733589976e+00,4.733589976e+00
7.090000000e-03,2.400000000e+01,-1.893462194e+01,5.000000000e+00,-1.073365549e+01,4.733655486e+00,4.733655486e+00
