time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.305000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.754607486e+00,0.000000000e+00,3.271103145e+05,3.271099732e+05,4.839954307e+00,-4.307075192e+05,0.000000000e+00,0.000000000e+00,1.706936422e+00
1.305500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.744365113e+00,0.000000000e+00,3.281925813e+05,3.281929597e+05,4.649761186e+00,-4.307075181e+05,0.000000000e+00,0.000000000e+00,-1.892078523e+00
1.306000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.741992769e+00,0.000000000e+00,-3.280317408e+05,-3.280321192e+05,4.836581611e+00,4.307075182e+05,0.000000000e+00,0.000000000e+00,1.891776842e+00
1.306500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.748428641e+00,0.000000000e+00,3.280317056e+05,3.280313793e+05,4.830009355e+00,-4.307075182e+05,0.000000000e+00,0.000000000e+00,1.631614270e+00
1.307000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.738517079e+00,0.000000000e+00,3.290658079e+05,3.290661714e+05,4.647644981e+00,-4.307075172e+05,0.000000000e+00,0.000000000e+00,-1.817441959e+00
1.307500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.736147688e+00,0.000000000e+00,-3.289109496e+05,-3.289113130e+05,4.827005301e+00,4.307075173e+05,0.000000000e+00,0.000000000e+00,1.817152242e+00
1.308000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.742216611e+00,0.000000000e+00,3.289109158e+05,3.289106041e+05,4.820129261e+00,-4.307075174e+05,0.000000000e+00,0.000000000e+00,1.558253006e+00
1.308500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.732627362e+00,0.000000000e+00,3.298981079e+05,3.298984569e+05,4.645390363e+00,-4.307075164e+05,0.000000000e+00,0.000000000e+00,-1.744739995e+00
1.309000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.730260945e+00,0.000000000e+00,-3.297490770e+05,-3.297494259e+05,4.817484042e+00,4.307075165e+05,0.000000000e+00,0.000000000e+00,1.744461933e+00
1.309500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.736594399e+00,0.000000000e+00,3.297590596e+05,3.297587125e+05,4.823374655e+00,-4.317092565e+05,0.000000000e+00,0.000000000e+00,1.735605122e+00
1.310000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.743025250e+00,0.000000000e+00,3.297490770e+05,3.297487255e+05,4.830893657e+00,-4.327075168e+05,0.000000000e+00,0.000000000e+00,1.757368143e+00
1.310500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.750034523e+00,0.000000000e+00,-3.297291145e+05,-3.297295137e+05,4.849816876e+00,4.327037637e+05,0.000000000e+00,0.000000000e+00,1.995647045e+00
1.311000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.757603219e+00,0.000000000e+00,3.297390947e+05,3.297386981e+05,4.856732959e+00,-4.337057529e+05,0.000000000e+00,0.000000000e+00,1.982594810e+00
1.311500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.765247667e+00,0.000000000e+00,3.297291145e+05,3.297287145e+05,4.865255021e+00,-4.347037643e+05,0.000000000e+00,0.000000000e+00,2.000147075e+00
1.312000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.762866441e+00,0.000000000e+00,-3.298795853e+05,-3.298791853e+05,4.662875134e+00,4.347037641e+05,0.000000000e+00,0.000000000e+00,-1.999826134e+00
1.312500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.749962966e+00,0.000000000e+00,3.298796274e+05,3.298800694e+05,4.639448907e+00,-4.347037641e+05,0.000000000e+00,0.000000000e+00,-2.210281167e+00
1.313000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.756736368e+00,0.000000000e+00,3.284564111e+05,3.284560160e+05,4.855521895e+00,-4.347037655e+05,0.000000000e+00,0.000000000e+00,1.975710534e+00
1.313500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.754359387e+00,0.000000000e+00,-3.286049441e+05,-3.286045490e+05,4.655589713e+00,4.347037654e+05,0.000000000e+00,0.000000000e+00,-1.975393469e+00
1.314000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.741582556e+00,0.000000000e+00,3.286049857e+05,3.286054229e+05,4.632295325e+00,-4.347037654e+05,0.000000000e+00,0.000000000e+00,-2.185744615e+00
1.314500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.748254379e+00,0.000000000e+00,3.271974800e+05,3.271970896e+05,4.845846846e+00,-4.347037668e+05,0.000000000e+00,0.000000000e+00,1.951849339e+00
1.315000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.745881628e+00,0.000000000e+00,-3.273441212e+05,-3.273437309e+05,4.648304825e+00,4.347037666e+05,0.000000000e+00,0.000000000e+00,-1.951536057e+00
1.315500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.733228567e+00,0.000000000e+00,3.273441623e+05,3.273445947e+05,4.625139704e+00,-4.347037667e+05,0.000000000e+00,0.000000000e+00,-2.161777270e+00
1.316000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.739801267e+00,0.000000000e+00,3.259520031e+05,3.259516174e+05,4.836228717e+00,-4.347037680e+05,0.000000000e+00,0.000000000e+00,1.928548991e+00
1.316500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.737432733e+00,0.000000000e+00,-3.260967973e+05,-3.260964117e+05,4.641020763e+00,4.347037679e+05,0.000000000e+00,0.000000000e+00,-1.928239403e+00
1.317000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.724900639e+00,0.000000000e+00,3.260968380e+05,3.260972657e+05,4.617982399e+00,-4.347037679e+05,0.000000000e+00,0.000000000e+00,-2.138364805e+00
1.317500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.731376611e+00,0.000000000e+00,3.247196702e+05,3.247192891e+05,4.826666379e+00,-4.347037693e+05,0.000000000e+00,0.000000000e+00,1.905795358e+00
1.318000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.729012279e+00,0.000000000e+00,-3.248626612e+05,-3.248622801e+05,4.633737810e+00,4.347037691e+05,0.000000000e+00,0.000000000e+00,-1.905489376e+00
1.318500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.716598419e+00,0.000000000e+00,3.248627014e+05,3.248631245e+05,4.610823757e+00,-4.347037691e+05,0.000000000e+00,0.000000000e+00,-2.115493251e+00
1.319000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.722979997e+00,0.000000000e+00,3.235001791e+05,3.234998024e+05,4.817158730e+00,-4.347037705e+05,0.000000000e+00,0.000000000e+00,1.883574666e+00
1.319500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.730628540e+00,0.000000000e+00,-3.234802191e+05,-3.234806434e+05,4.836688709e+00,4.346997657e+05,0.000000000e+00,0.000000000e+00,2.121203390e+00
1.320000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.738832955e+00,0.000000000e+00,3.234901980e+05,3.234897765e+05,4.844208395e+00,-4.357018801e+05,0.000000000e+00,0.000000000e+00,2.107508812e+00
1.320500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.747109521e+00,0.000000000e+00,3.234802191e+05,3.234797943e+05,4.853329097e+00,-4.366997663e+05,0.000000000e+00,0.000000000e+00,2.124391510e+00
1.321000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.755938943e+00,0.000000000e+00,-3.234602640e+05,-3.234607355e+05,4.873823033e+00,4.366952842e+05,0.000000000e+00,0.000000000e+00,2.357681816e+00
1.321500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.765302099e+00,0.000000000e+00,3.234702405e+05,3.234697725e+05,4.882287347e+00,-4.376976329e+05,0.000000000e+00,0.000000000e+00,2.339704950e+00
1.322000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.752305163e+00,0.000000000e+00,3.249572111e+05,3.249577146e+05,4.626440407e+00,-4.376976314e+05,0.000000000e+00,0.000000000e+00,-2.517295105e+00
1.322500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.749928600e+00,0.000000000e+00,-3.247463414e+05,-3.247468448e+05,4.875773268e+00,4.376976316e+05,0.000000000e+00,0.000000000e+00,2.516893366e+00
1.323000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.759463949e+00,0.000000000e+00,3.247462938e+05,3.247458441e+05,4.871873226e+00,-4.376976316e+05,0.000000000e+00,0.000000000e+00,2.248185544e+00
1.323500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.746867967e+00,0.000000000e+00,3.261747393e+05,3.261752247e+05,4.625533901e+00,-4.376976301e+05,0.000000000e+00,0.000000000e+00,-2.426681322e+00
1.324000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.744494159e+00,0.000000000e+00,-3.259711290e+05,-3.259716143e+05,4.865808864e+00,4.376976303e+05,0.000000000e+00,0.000000000e+00,2.426294102e+00
1.324500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.753582968e+00,0.000000000e+00,3.259710832e+05,3.259706514e+05,4.861534844e+00,-4.376976303e+05,0.000000000e+00,0.000000000e+00,2.159037523e+00
1.325000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.741377668e+00,0.000000000e+00,3.273425205e+05,3.273429882e+05,4.624457317e+00,-4.376976290e+05,0.000000000e+00,0.000000000e+00,-2.338407016e+00
1.325500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.739006639e+00,0.000000000e+00,-3.271459826e+05,-3.271464502e+05,4.855908336e+00,4.376976292e+05,0.000000000e+00,0.000000000e+00,2.338033940e+00
1.326000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.747660559e+00,0.000000000e+00,3.271459385e+05,3.271455240e+05,4.851270596e+00,-4.376976292e+05,0.000000000e+00,0.000000000e+00,2.072200739e+00
1.326500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.735835926e+00,0.000000000e+00,3.284618459e+05,3.284622964e+05,4.623215283e+00,-4.376976279e+05,0.000000000e+00,0.000000000e+00,-2.252412861e+00
1.327000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.733467702e+00,0.000000000e+00,-3.282721980e+05,-3.282726485e+05,4.846070380e+00,4.376976280e+05,0.000000000e+00,0.000000000e+00,2.252053565e+00
1.327500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.741698086e+00,0.000000000e+00,3.282721556e+05,3.282717581e+05,4.841078915e+00,-4.376976280e+05,0.000000000e+00,0.000000000e+00,1.987616570e+00
1.328000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.730244362e+00,0.000000000e+00,3.295339741e+05,3.295344078e+05,4.621812310e+00,-4.376976268e+05,0.000000000e+00,0.000000000e+00,-2.168641039e+00
1.328500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.727878966e+00,0.000000000e+00,-3.293510386e+05,-3.293514723e+05,4.836293725e+00,4.376976269e+05,0.000000000e+00,0.000000000e+00,2.168295167e+00
1.329000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.735696880e+00,0.000000000e+00,3.293509979e+05,3.293506168e+05,4.830958274e+00,-4.376976270e+05,0.000000000e+00,0.000000000e+00,1.905227876e+00
1.329500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.742970747e+00,0.000000000e+00,3.293410170e+05,3.293406320e+05,4.839213762e+00,-4.386957166e+05,0.000000000e+00,0.000000000e+00,1.924860303e+00
1.330000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.750811847e+00,0.000000000e+00,-3.293210579e+05,-3.293214900e+05,4.858859742e+00,4.386916308e+05,0.000000000e+00,0.000000000e+00,2.160957915e+00
1.330500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.759201119e+00,0.000000000e+00,3.293310363e+05,3.293306072e+05,4.866488735e+00,-4.396937842e+05,0.000000000e+00,0.000000000e+00,2.145752313e+00
1.331000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.767654916e+00,0.000000000e+00,3.293210578e+05,3.293206256e+05,4.875711563e+00,-4.406916315e+05,0.000000000e+00,0.000000000e+00,2.161132950e+00
1.331500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.776653980e+00,0.000000000e+00,-3.293011034e+05,-3.293015820e+05,4.896300173e+00,4.406870774e+05,0.000000000e+00,0.000000000e+00,2.392923853e+00
1.332000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.785557000e+00,0.000000000e+00,3.293010582e+05,3.293006333e+05,4.891782265e+00,-4.406870774e+05,0.000000000e+00,0.000000000e+00,2.124505294e+00
1.332500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.773482653e+00,0.000000000e+00,3.306503445e+05,3.306508056e+05,4.658197507e+00,-4.406870761e+05,0.000000000e+00,0.000000000e+00,-2.305702927e+00
1.333000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.771095589e+00,0.000000000e+00,-3.304563585e+05,-3.304568195e+05,4.886362337e+00,4.406870762e+05,0.000000000e+00,0.000000000e+00,2.305334955e+00
1.333500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.779567097e+00,0.000000000e+00,3.304563150e+05,3.304559074e+05,4.881483824e+00,-4.406870763e+05,0.000000000e+00,0.000000000e+00,2.038334541e+00
1.334000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.767870565e+00,0.000000000e+00,3.317504976e+05,3.317509416e+05,4.656852394e+00,-4.406870750e+05,0.000000000e+00,0.000000000e+00,-2.220363429e+00
1.334500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.765486341e+00,0.000000000e+00,-3.315633494e+05,-3.315637934e+05,4.876486797e+00,4.406870751e+05,0.000000000e+00,0.000000000e+00,2.220009132e+00
1.335000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.773537607e+00,0.000000000e+00,3.315633076e+05,3.315629168e+05,4.871257601e+00,-4.406870751e+05,0.000000000e+00,0.000000000e+00,1.954399880e+00
1.335500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.762209203e+00,0.000000000e+00,3.328038168e+05,3.328042442e+05,4.655347704e+00,-4.406870739e+05,0.000000000e+00,0.000000000e+00,-2.137229971e+00
1.336000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.759827841e+00,0.000000000e+00,-3.326233300e+05,-3.326237574e+05,4.866672291e+00,4.406870741e+05,0.000000000e+00,0.000000000e+00,2.136888998e+00
1.336500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.767469851e+00,0.000000000e+00,3.326232900e+05,3.326229154e+05,4.861102080e+00,-4.406870741e+05,0.000000000e+00,0.000000000e+00,1.872644592e+00
1.337000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.756500131e+00,0.000000000e+00,3.338115197e+05,3.338119309e+05,4.653687801e+00,-4.406870729e+05,0.000000000e+00,0.000000000e+00,-2.056246609e+00
1.337500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.754121656e+00,0.000000000e+00,-3.336375225e+05,-3.336379337e+05,4.856917586e+00,4.406870730e+05,0.000000000e+00,0.000000000e+00,2.055918615e+00
1.338000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.761365114e+00,0.000000000e+00,3.336374840e+05,3.336371254e+05,4.851015784e+00,-4.406870731e+05,0.000000000e+00,0.000000000e+00,1.793013393e+00
1.338500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.750744876e+00,0.000000000e+00,3.347747930e+05,3.347751885e+05,4.651876935e+00,-4.406870719e+05,0.000000000e+00,0.000000000e+00,-1.977358817e+00
1.339000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.748369309e+00,0.000000000e+00,-3.346071179e+05,-3.346075133e+05,4.847221482e+00,4.406870721e+05,0.000000000e+00,0.000000000e+00,1.977043466e+00
1.339500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.755846644e+00,0.000000000e+00,3.346170982e+05,3.346167053e+05,4.854062240e+00,-4.416890428e+05,0.000000000e+00,0.000000000e+00,1.964311927e+00
1.340000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.763401384e+00,0.000000000e+00,3.346071179e+05,3.346067215e+05,4.862510679e+00,-4.426870726e+05,0.000000000e+00,0.000000000e+00,1.982185890e+00
1.340500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.771514423e+00,0.000000000e+00,-3.345871599e+05,-3.345876032e+05,4.882340493e+00,4.426828739e+05,0.000000000e+00,0.000000000e+00,2.216521392e+00
1.341000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.780166748e+00,0.000000000e+00,3.345971378e+05,3.345966979e+05,4.890145585e+00,-4.436850819e+05,0.000000000e+00,0.000000000e+00,2.199576737e+00
1.341500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.788874787e+00,0.000000000e+00,3.345871599e+05,3.345867172e+05,4.899536078e+00,-4.446828746e+05,0.000000000e+00,0.000000000e+00,2.213225836e+00
1.342000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.786481835e+00,0.000000000e+00,-3.347546283e+05,-3.347541857e+05,4.675838290e+00,4.446828744e+05,0.000000000e+00,0.000000000e+00,-2.212870899e+00
1.342500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.772505609e+00,0.000000000e+00,3.347546746e+05,3.347551590e+05,4.651419572e+00,-4.446828745e+05,0.000000000e+00,0.000000000e+00,-2.421720735e+00
1.343000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.780183909e+00,0.000000000e+00,3.331961744e+05,3.331957377e+05,4.889358448e+00,-4.446828760e+05,0.000000000e+00,0.000000000e+00,2.183490767e+00
1.343500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.777795290e+00,0.000000000e+00,-3.333612816e+05,-3.333608450e+05,4.668638262e+00,4.446828758e+05,0.000000000e+00,0.000000000e+00,-2.183140552e+00
1.344000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.763972130e+00,0.000000000e+00,3.333613274e+05,3.333618058e+05,4.644374797e+00,-4.446828758e+05,0.000000000e+00,0.000000000e+00,-2.391946666e+00
1.344500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.771526195e+00,0.000000000e+00,3.318218880e+05,3.318214571e+05,4.879249448e+00,-4.446828774e+05,0.000000000e+00,0.000000000e+00,2.154465071e+00
1.345000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.769141892e+00,0.000000000e+00,-3.319846906e+05,-3.319842598e+05,4.661435919e+00,4.446828772e+05,0.000000000e+00,0.000000000e+00,-2.154119466e+00
1.345500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.755468255e+00,0.000000000e+00,3.319847358e+05,3.319852084e+05,4.637324542e+00,-4.446828772e+05,0.000000000e+00,0.000000000e+00,-2.362874255e+00
1.346000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.762901114e+00,0.000000000e+00,3.304639084e+05,3.304634832e+05,4.869207657e+00,-4.446828787e+05,0.000000000e+00,0.000000000e+00,2.126130855e+00
1.346500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.760521111e+00,0.000000000e+00,-3.306244617e+05,-3.306240366e+05,4.654231624e+00,4.446828786e+05,0.000000000e+00,0.000000000e+00,-2.125789748e+00
1.347000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.746993544e+00,0.000000000e+00,3.306245063e+05,3.306249732e+05,4.630269253e+00,-4.446828786e+05,0.000000000e+00,0.000000000e+00,-2.334485819e+00
1.347500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.754308151e+00,0.000000000e+00,3.291218534e+05,3.291214338e+05,4.859231685e+00,-4.446828801e+05,0.000000000e+00,0.000000000e+00,2.098470680e+00
1.348000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.751932432e+00,0.000000000e+00,-3.292802113e+05,-3.292797917e+05,4.647025734e+00,4.446828799e+05,0.000000000e+00,0.000000000e+00,-2.098133964e+00
1.348500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.738547567e+00,0.000000000e+00,3.292802554e+05,3.292807167e+05,4.623209361e+00,-4.446828799e+05,0.000000000e+00,0.000000000e+00,-2.306764122e+00
1.349000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.745746800e+00,0.000000000e+00,3.277953504e+05,3.277949361e+05,4.849320178e+00,-4.446828814e+05,0.000000000e+00,0.000000000e+00,2.071467547e+00
1.349500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.754314243e+00,0.000000000e+00,-3.277753942e+05,-3.277758553e+05,4.869590024e+00,4.446785044e+05,0.000000000e+00,0.000000000e+00,2.305515625e+00
1.350000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.763419316e+00,0.000000000e+00,3.277853712e+05,3.277849136e+05,4.877833655e+00,-4.456808013e+05,0.000000000e+00,0.000000000e+00,2.288286796e+00
1.350500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.772578397e+00,0.000000000e+00,3.277753942e+05,3.277749339e+05,4.887659903e+00,-4.466785052e+05,0.000000000e+00,0.000000000e+00,2.301630121e+00
1.351000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.782272121e+00,0.000000000e+00,-3.277554425e+05,-3.277559488e+05,4.908839347e+00,4.466736722e+05,0.000000000e+00,0.000000000e+00,2.531344518e+00
1.351500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.792481389e+00,0.000000000e+00,3.277654173e+05,3.277649153e+05,4.917973296e+00,-4.476761928e+05,0.000000000e+00,0.000000000e+00,2.509838141e+00
1.352000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.778729369e+00,0.000000000e+00,3.293611525e+05,3.293616898e+05,4.644406628e+00,-4.476761912e+05,0.000000000e+00,0.000000000e+00,-2.686454823e+00
1.352500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.776339530e+00,0.000000000e+00,-3.291366984e+05,-3.291372356e+05,4.910640825e+00,4.476761914e+05,0.000000000e+00,0.000000000e+00,2.686025915e+00
1.353000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.786698338e+00,0.000000000e+00,3.291366474e+05,3.291361646e+05,4.907388393e+00,-4.476761914e+05,0.000000000e+00,0.000000000e+00,2.413801098e+00
1.353500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.773366860e+00,0.000000000e+00,3.306709679e+05,3.306714862e+05,4.643797709e+00,-4.476761899e+05,0.000000000e+00,0.000000000e+00,-2.591383037e+00
