time,V(va),V(vb),V(vc),V(n_la),V(neutral),V(n_lb),V(n_lc),I(Va),I(Vb),I(Vc),I(L_a),I(L_b),I(L_c)
3.226000000e-02,-4.724222679e+01,2.230749372e+02,-1.758327095e+02,1.845852995e+01,2.572087508e-07,1.054189539e+02,-1.238774829e+02,6.570075674e+00,-1.176559833e+01,5.195522659e+00,-6.570075674e+00,1.176559833e+01,-5.195522659e+00
3.228000000e-02,-4.640917827e+01,1.511807395e+01,3.129110439e+01,1.855138026e+01,7.194201831e-08,-1.025944004e+02,8.404302024e+01,6.496055854e+00,-1.177124744e+01,5.275191585e+00,-6.496055854e+00,1.177124744e+01,-5.275191585e+00
3.230000000e-02,-4.557349146e+01,2.228466378e+02,-1.772731454e+02,1.864317596e+01,2.568188717e-07,1.050843641e+02,-1.237275391e+02,6.421666742e+00,-1.177622737e+01,5.354560624e+00,-6.421666742e+00,1.177622737e+01,-5.354560624e+00
3.232000000e-02,-4.473521386e+01,1.487624653e+01,2.985896739e+01,1.873391181e+01,7.168180979e-08,-1.029291318e+02,8.419522002e+01,6.346912567e+00,-1.178053783e+01,5.433625263e+00,-6.346912567e+00,1.178053783e+01,-5.433625263e+00
3.234000000e-02,-4.389439312e+01,2.225912961e+02,-1.786969021e+02,1.882358267e+01,2.563925634e-07,1.047495103e+02,-1.235730920e+02,6.271797579e+00,-1.178417859e+01,5.512381007e+00,-6.271797579e+00,1.178417859e+01,-5.512381007e+00
3.236000000e-02,-4.305107704e+01,1.460740517e+01,2.844367193e+01,1.891218343e+01,7.138256999e-08,-1.032640891e+02,8.435190573e+01,6.196326047e+00,-1.178714943e+01,5.590823380e+00,-6.196326047e+00,1.178714943e+01,-5.590823380e+00
3.238000000e-02,-4.220531357e+01,2.223089703e+02,-1.801036558e+02,1.899970906e+01,2.559319943e-07,1.044144685e+02,-1.234141766e+02,6.120502263e+00,-1.178945019e+01,5.668947923e+00,-6.120502263e+00,1.178945019e+01,-5.668947923e+00
3.240000000e-02,-4.135715078e+01,1.431161102e+01,2.704553982e+01,1.908615458e+01,7.104169683e-08,-1.035991963e+02,8.451304176e+01,6.044330536e+00,-1.179108073e+01,5.746750193e+00,-6.044330536e+00,1.179108073e+01,-5.746750193e+00
3.242000000e-02,-4.050663689e+01,2.219997246e+02,-1.814930868e+02,1.917151508e+01,2.554397666e-07,1.040793149e+02,-1.232508291e+02,5.967815198e+00,-1.179204097e+01,5.824225769e+00,-5.967815198e+00,1.179204097e+01,-5.824225769e+00
3.244000000e-02,-3.965382026e+01,1.398893132e+01,2.566488900e+01,1.925578571e+01,7.065919030e-08,-1.039343771e+02,8.467859145e+01,5.890960597e+00,-1.179233084e+01,5.901370244e+00,-5.890960597e+00,1.179233084e+01,-5.901370244e+00
3.246000000e-02,-3.879874936e+01,2.216636293e+02,-1.828648790e+02,1.933896167e+01,2.549115433e-07,1.037441259e+02,-1.230830866e+02,5.813771103e+00,-1.179195034e+01,5.978179236e+00,-5.813771103e+00,1.179195034e+01,-5.978179236e+00
3.248000000e-02,-3.794147280e+01,1.363943945e+01,2.430203341e+01,1.942103823e+01,7.024112195e-08,-1.042695553e+02,8.484851716e+01,5.736251104e+00,-1.179089948e+01,6.054648375e+00,-5.736251104e+00,1.179089948e+01,-6.054648375e+00
3.250000000e-02,-3.708203933e+01,2.213007607e+02,-1.842187205e+02,1.950201074e+01,2.543451560e-07,1.034089775e+02,-1.229109873e+02,5.658405006e+00,-1.178917832e+01,6.130773316e+00,-5.658405006e+00,1.178917832e+01,-6.130773316e+00
3.252000000e-02,-3.622049778e+01,1.326321489e+01,2.295728295e+01,1.958187458e+01,6.978662440e-08,-1.046046548e+02,8.502278026e+01,5.580237236e+00,-1.178678697e+01,6.206549731e+00,-5.580237236e+00,1.178678697e+01,-6.206549731e+00
3.254000000e-02,-3.535689715e+01,2.209112015e+02,-1.855543035e+02,1.966062522e+01,2.537401712e-07,1.030739460e+02,-1.227345703e+02,5.501752237e+00,-1.178372555e+01,6.281973312e+00,-5.501752237e+00,1.178372555e+01,-6.281973312e+00
3.256000000e-02,-3.449128653e+01,1.286034318e+01,2.163094341e+01,1.973825818e+01,6.929873342e-08,-1.049395992e+02,8.520134112e+01,5.422954471e+00,-1.177999424e+01,6.357039771e+00,-5.422954471e+00,1.177999424e+01,-6.357039771e+00
3.258000000e-02,-3.362371513e+01,2.204950402e+02,-1.868713242e+02,1.981476904e+01,2.530948541e-07,1.027391076e+02,-1.225538758e+02,5.343848417e+00,-1.177559326e+01,6.431744841e+00,-5.343848417e+00,1.177559326e+01,-6.431744841e+00
3.260000000e-02,-3.275423226e+01,1.243091593e+01,2.032331638e+01,1.989015347e+01,6.877658165e-08,-1.052743125e+02,8.538415913e+01,5.264438573e+00,-1.177052285e+01,6.506084275e+00,-5.264438573e+00,1.177052285e+01,-6.506084275e+00
3.262000000e-02,-3.188288736e+01,2.200523715e+02,-1.881694832e+02,1.996440716e+01,2.524122404e-07,1.024045385e+02,-1.223689447e+02,5.184729452e+00,-1.176478330e+01,6.580053847e+00,-5.184729452e+00,1.176478330e+01,-6.580053847e+00
3.264000000e-02,-3.100972996e+01,1.197503080e+01,1.903469921e+01,2.003752591e+01,6.821669965e-08,-1.056087186e+02,8.557119272e+01,5.104725587e+00,-1.175837494e+01,6.653649351e+00,-5.104725587e+00,1.175837494e+01,-6.653649351e+00
3.266000000e-02,-3.013480970e+01,2.195832959e+02,-1.894484853e+02,2.010950555e+01,2.516944986e-07,1.020703146e+02,-1.221798192e+02,5.024431525e+00,-1.175129813e+01,6.726866605e+00,-5.024431525e+00,1.175129813e+01,-6.726866605e+00
3.268000000e-02,-2.925817632e+01,1.149279144e+01,1.776538492e+01,2.018034199e+01,6.761908741e-08,-1.059427413e+02,8.576239937e+01,4.943851830e+00,-1.174355328e+01,6.799701445e+00,-4.943851830e+00,1.174355328e+01,-6.799701445e+00
3.270000000e-02,-2.837987964e+01,2.190879202e+02,-1.907080396e+02,2.025003120e+01,2.509411949e-07,1.017365120e+02,-1.219865423e+02,4.862991084e+00,-1.173514082e+01,6.872149732e+00,-4.862991084e+00,1.173514082e+01,-6.872149732e+00
3.272000000e-02,-2.749996961e+01,1.098430752e+01,1.651566214e+01,2.031856923e+01,6.698678071e-08,-1.062763048e+02,8.595773560e+01,4.781853884e+00,-1.172606123e+01,6.944207346e+00,-4.781853884e+00,1.172606123e+01,-6.944207346e+00
3.274000000e-02,-2.661849625e+01,2.185663569e+02,-1.919478598e+02,2.038595217e+01,2.501505947e-07,1.014032066e+02,-1.217891579e+02,4.700444842e+00,-1.171631503e+01,7.015870191e+00,-4.700444842e+00,1.171631503e+01,-7.015870191e+00
3.276000000e-02,-2.573550965e+01,1.044969465e+01,1.528581504e+01,2.045217621e+01,6.631717744e-08,-1.066093331e+02,8.615715698e+01,4.618768586e+00,-1.170590278e+01,7.087134193e+00,-4.618768586e+00,1.170590278e+01,-7.087134193e+00
3.278000000e-02,-2.485106003e+01,2.180187248e+02,-1.931676639e+02,2.051723756e+01,2.493253000e-07,1.010704742e+02,-1.215877109e+02,4.536829759e+00,-1.169482506e+01,7.157995302e+00,-4.536829759e+00,1.169482506e+01,-7.157995302e+00
3.280000000e-02,-2.396519766e+01,9.889074411e+00,1.407612329e+01,2.058113253e+01,6.560984395e-08,-1.069417507e+02,8.636061817e+01,4.454633019e+00,-1.168308251e+01,7.228449488e+00,-4.454633019e+00,1.168308251e+01,-7.228449488e+00
3.282000000e-02,-2.307797290e+01,2.174451483e+02,-1.943671745e+02,2.064385750e+01,2.484679129e-07,1.007383905e+02,-1.213822471e+02,4.372183040e+00,-1.167067579e+01,7.298492746e+00,-4.372183040e+00,1.167067579e+01,-7.298492746e+00
3.284000000e-02,-2.218943619e+01,9.302574275e+00,1.288686195e+01,2.070540889e+01,6.486131077e-08,-1.072734818e+02,8.656807291e+01,4.289484508e+00,-1.165760560e+01,7.368121095e+00,-4.289484508e+00,1.165760560e+01,-7.368121095e+00
3.286000000e-02,-2.129963804e+01,2.168457579e+02,-1.955461190e+02,2.076578320e+01,2.475801682e-07,1.004070309e+02,-1.211728132e+02,4.206542124e+00,-1.164387270e+01,7.437330576e+00,-4.206542124e+00,1.164387270e+01,-7.437330576e+00
3.288000000e-02,-2.040862903e+01,8.690327608e+00,1.171830146e+01,2.082497701e+01,6.407504735e-08,-1.076044510e+02,8.677947401e+01,4.123360605e+00,-1.162947786e+01,7.506117255e+00,-4.123360605e+00,1.162947786e+01,-7.506117255e+00
3.290000000e-02,-1.951645982e+01,2.162206898e+02,-1.967042291e+02,2.088298695e+01,2.466551269e-07,1.000764708e+02,-1.209594569e+02,4.039944677e+00,-1.161442190e+01,7.574477222e+00,-4.039944677e+00,1.161442190e+01,-7.574477222e+00
3.292000000e-02,-1.862318113e+01,8.052473631e+00,1.057070753e+01,2.093980972e+01,6.325669155e-08,-1.079345831e+02,8.699477342e+01,3.956299084e+00,-1.159870567e+01,7.642406589e+00,-3.956299084e+00,1.159870567e+01,-7.642406589e+00
3.294000000e-02,-1.772884373e+01,2.155700862e+02,-1.978412416e+02,2.099544208e+01,2.456919217e-07,9.974678542e+01,-1.207422266e+02,3.872428582e+00,-1.158233008e+01,7.709901496e+00,-3.872428582e+00,1.158233008e+01,-7.709901496e+00
3.296000000e-02,-1.683349847e+01,7.389157385e+00,9.444341120e+00,2.104988089e+01,6.240429180e-08,-1.082638030e+02,8.721392218e+01,3.788337936e+00,-1.156529604e+01,7.776958106e+00,-3.788337936e+00,1.156529604e+01,-7.776958106e+00
3.298000000e-02,-1.593719626e+01,2.148940950e+02,-1.989568979e+02,2.110312303e+01,2.446944557e-07,9.941804967e+01,-1.205211718e+02,3.704031929e+00,-1.154760453e+01,7.843572605e+00,-3.704031929e+00,1.154760453e+01,-7.843572605e+00
3.300000000e-02,-1.503998803e+01,6.700529704e+00,8.339458351e+00,2.115516550e+01,6.151654706e-08,-1.085920359e+02,8.743687044e+01,3.619515353e+00,-1.152925656e+01,7.909741209e+00,-3.619515353e+00,1.152925656e+01,-7.909741209e+00
3.302000000e-02,-1.414192480e+01,2.141928700e+02,-2.000509443e+02,2.120600532e+01,2.436618615e-07,9.909033832e+01,-1.202963428e+02,3.534793011e+00,-1.151025317e+01,7.975460154e+00,-3.534793011e+00,1.151025317e+01,-7.975460154e+00
3.304000000e-02,-1.324305762e+01,5.986747175e+00,7.256310467e+00,2.125563961e+01,6.059519206e-08,-1.089192071e+02,8.766356752e+01,3.449869722e+00,-1.149059543e+01,8.040725705e+00,-3.449869722e+00,1.149059543e+01,-8.040725705e+00
3.306000000e-02,-1.234343759e+01,2.134665705e+02,-2.011231321e+02,2.130406554e+01,2.425930550e-07,9.876372589e+01,-1.200677905e+02,3.364750313e+00,-1.147028446e+01,8.105534152e+00,-3.364750313e+00,1.147028446e+01,-8.105534152e+00
3.308000000e-02,-1.144311585e+01,5.247972107e+00,6.195143765e+00,2.135128036e+01,5.963784154e-08,-1.092452422e+02,8.789396186e+01,3.279439621e+00,-1.144932143e+01,8.169881810e+00,-3.279439621e+00,1.144932143e+01,-8.169881810e+00
3.310000000e-02,-1.054214359e+01,2.127153618e+02,-2.021732174e+02,2.139728140e+01,2.414928067e-07,9.843828665e+01,-1.198355672e+02,3.193942498e+00,-1.142770752e+01,8.233765021e+00,-3.193942498e+00,1.142770752e+01,-8.233765021e+00
3.312000000e-02,-9.640572016e+00,4.484372489e+00,5.156199545e+00,2.144206603e+01,5.864406183e-08,-1.095700671e+02,8.812800108e+01,3.108263804e+00,-1.140544396e+01,8.297180154e+00,-3.108263804e+00,1.140544396e+01,-8.297180154e+00
3.314000000e-02,-8.738452392e+00,2.119394147e+02,-2.032009614e+02,2.148563170e+01,2.403608996e-07,9.811409459e+01,-1.195997254e+02,3.022408409e+00,-1.138253201e+01,8.360123603e+00,-3.022408409e+00,1.138253201e+01,-8.360123603e+00
3.316000000e-02,-7.835836000e+00,3.696121960e+00,4.139714055e+00,2.152797595e+01,5.761385292e-08,-1.098936079e+02,8.836563196e+01,2.936381195e+00,-1.135897299e+01,8.422591791e+00,-2.936381195e+00,1.135897299e+01,-8.422591791e+00
3.318000000e-02,-6.932774150e+00,2.111389056e+02,-2.042061306e+02,2.156909636e+01,2.391960328e-07,9.779122344e+01,-1.193603189e+02,2.850187051e+00,-1.133476822e+01,8.484581165e+00,-2.850187051e+00,1.133476822e+01,-8.484581165e+00
3.320000000e-02,-6.029318182e+00,2.883399758e+00,3.145918435e+00,2.160899059e+01,5.655068427e-08,-1.102157910e+02,8.860680046e+01,2.763830877e+00,-1.130991908e+01,8.546088203e+00,-2.763830877e+00,1.130991908e+01,-8.546088203e+00
3.322000000e-02,-5.125519455e+00,2.103140165e+02,-2.051884962e+02,2.164765639e+01,2.379945199e-07,9.746974661e+01,-1.191174021e+02,2.677317584e+00,-1.128442699e+01,8.607109406e+00,-2.677317584e+00,1.128442699e+01,-8.607109406e+00
3.324000000e-02,-4.221429349e+00,2.046390692e+00,2.175038665e+00,2.168509154e+01,5.545650744e-08,-1.105365433e+02,8.885145174e+01,2.590652089e+00,-1.125829340e+01,8.667641308e+00,-2.590652089e+00,1.125829340e+01,-8.667641308e+00
3.326000000e-02,-3.317099260e+00,2.094649350e+02,-2.061478349e+02,2.172129392e+01,2.367596137e-07,9.714973720e+01,-1.188710303e+02,2.503839318e+00,-1.123151978e+01,8.727680465e+00,-2.503839318e+00,1.123151978e+01,-8.727680465e+00
3.328000000e-02,-2.412580599e+00,1.185285089e+00,1.227295515e+00,2.175626148e+01,5.432872034e-08,-1.108557917e+02,8.909953018e+01,2.416884208e+00,-1.120410767e+01,8.787223466e+00,-2.416884208e+00,1.120410767e+01,-8.787223466e+00
3.330000000e-02,-1.507924786e+00,2.085918543e+02,-2.070839286e+02,2.178999223e+01,2.354906634e-07,9.683126799e+01,-1.186212594e+02,2.329791701e+00,-1.117605863e+01,8.846266925e+00,-2.329791701e+00,1.117605863e+01,-8.846266925e+00
3.332000000e-02,-6.031832495e-01,3.002787567e-01,3.029044941e-01,2.182248424e+01,5.316905770e-08,-1.111734636e+02,8.935097935e+01,2.242566749e+00,-1.114737423e+01,8.904807486e+00,-2.242566749e+00,1.114737423e+01,-8.904807486e+00
3.334000000e-02,3.015925772e-01,2.076949727e+02,-2.079965644e+02,2.185373567e+01,2.341870187e-07,9.651441139e+01,-1.183681462e+02,2.155214310e+00,-1.111805613e+01,8.962841820e+00,-2.155214310e+00,1.111805613e+01,-8.962841820e+00
3.336000000e-02,1.206351259e+00,-6.084270611e-01,-5.979242002e-01,2.188374475e+01,5.197947107e-08,-1.114894868e+02,8.960574209e+01,2.067739349e+00,-1.108810598e+01,9.020366629e+00,-2.067739349e+00,1.108810598e+01,-9.020366629e+00
3.338000000e-02,2.111041361e+00,2.067744943e+02,-2.088855348e+02,2.191250977e+01,2.328486796e-07,9.619923945e+01,-1.181117484e+02,1.980146841e+00,-1.105752548e+01,9.077378642e+00,-1.980146841e+00,1.105752548e+01,-9.077378642e+00
3.340000000e-02,3.015611453e+00,-1.540625733e+00,-1.474985727e+00,2.194002909e+01,5.075779207e-08,-1.118037896e+02,8.986376046e+01,1.892441764e+00,-1.102631638e+01,9.133874618e+00,-1.892441764e+00,1.102631638e+01,-9.133874618e+00
3.342000000e-02,3.920010112e+00,2.058306283e+02,-2.097506376e+02,2.196630115e+01,2.314790070e-07,9.588582384e+01,-1.178521241e+02,1.804629104e+00,-1.099448045e+01,9.189851346e+00,-1.804629104e+00,1.099448045e+01,-9.189851346e+00
3.344000000e-02,4.824185924e+00,-2.496105285e+00,-2.328080649e+00,2.199132446e+01,4.950098491e-08,-1.121163003e+02,9.012497579e+01,1.716713853e+00,-1.096201950e+01,9.245305643e+00,-1.716713853e+00,1.096201950e+01,-9.245305643e+00
3.346000000e-02,5.728087487e+00,2.048635895e+02,-2.105916761e+02,2.201509758e+01,2.300813619e-07,9.557423582e+01,-1.175893326e+02,1.628701010e+00,-1.092893537e+01,9.300234358e+00,-1.628701010e+00,1.092893537e+01,-9.300234358e+00
3.348000000e-02,6.631663416e+00,-3.474648449e+00,-3.157014981e+00,2.203761918e+01,4.820861592e-08,-1.124269479e+02,9.038932868e+01,1.540595577e+00,-1.089522994e+01,9.354634366e+00,-1.540595577e+00,1.089522994e+01,-9.354634366e+00
3.350000000e-02,7.534862343e+00,2.038735976e+02,-2.114084591e+02,2.205888797e+01,2.286545519e-07,9.526454625e+01,-1.173234334e+02,1.452402563e+00,-1.086090514e+01,9.408502576e+00,-1.452402563e+00,1.086090514e+01,-9.408502576e+00
3.352000000e-02,8.437632925e+00,-4.476032713e+00,-3.961600231e+00,2.207890275e+01,4.688350402e-08,-1.127356618e+02,9.065675902e+01,1.364126982e+00,-1.082596291e+01,9.461835925e+00,-1.364126982e+00,1.082596291e+01,-9.461835925e+00
3.354000000e-02,9.339923838e+00,2.028608779e+02,-2.122008009e+02,2.209766236e+01,2.271992273e-07,9.495682555e+01,-1.170544871e+02,1.275773852e+00,-1.079040523e+01,9.514631382e+00,-1.275773852e+00,1.079040523e+01,-9.514631382e+00
3.356000000e-02,1.024168379e+01,-5.500030370e+00,-4.741653441e+00,2.211516576e+01,4.552283030e-08,-1.130423718e+02,9.092720600e+01,1.187348197e+00,-1.075423414e+01,9.566885944e+00,-1.187348197e+00,1.075423414e+01,-9.566885944e+00
3.358000000e-02,1.114286151e+01,2.018256605e+02,-2.129685212e+02,2.213141193e+01,2.257144124e-07,9.465114369e+01,-1.167825548e+02,1.098855042e+00,-1.071745168e+01,9.618596643e+00,-1.098855042e+00,1.071745168e+01,-9.618596643e+00
3.360000000e-02,1.204340578e+01,-6.546408574e+00,-5.496997236e+00,2.214639997e+01,4.413331679e-08,-1.133470081e+02,9.120060813e+01,1.010299419e+00,-1.068005996e+01,9.669760536e+00,-1.010299419e+00,1.068005996e+01,-9.669760536e+00
3.362000000e-02,1.294326540e+01,2.007681810e+02,-2.137114455e+02,2.216012901e+01,2.241957162e-07,9.434757019e+01,-1.165076984e+02,9.216863612e-01,-1.064206108e+01,9.720374717e+00,-9.216863612e-01,1.064206108e+01,-9.720374717e+00
3.364000000e-02,1.384238921e+01,-7.614929385e+00,-6.227459855e+00,2.217259828e+01,4.271333721e-08,-1.136495015e+02,9.147690323e+01,8.330209072e-01,-1.060345722e+01,9.770436308e+00,-8.330209071e-01,1.060345722e+01,-9.770436308e+00
3.366000000e-02,1.474072610e+01,1.996886797e+02,-2.144294049e+02,2.218380707e+01,2.226488308e-07,9.404617406e+01,-1.162299803e+02,7.443080970e-01,-1.056425056e+01,9.819942463e+00,-7.443080970e-01,1.056425056e+01,-9.819942463e+00
3.368000000e-02,1.563822500e+01,-8.705349833e+00,-6.932875199e+00,2.219375473e+01,4.126207839e-08,-1.139497832e+02,9.175602847e+01,6.555529739e-01,-1.052444334e+01,9.868890367e+00,-6.555529739e-01,1.052444334e+01,-9.868890367e+00
3.370000000e-02,1.653483488e+01,1.985874021e+02,-2.151222361e+02,2.220244072e+01,2.210714793e-07,9.374702385e+01,-1.159494637e+02,5.667605835e-01,-1.048403782e+01,9.917277238e+00,-5.667605835e-01,1.048403782e+01,-9.917277238e+00
3.372000000e-02,1.743050479e+01,-9.817421964e+00,-7.613082862e+00,2.220986452e+01,3.978035349e-08,-1.142477850e+02,9.203792039e+01,4.779359736e-01,-1.044303630e+01,9.965100325e+00,-4.779359736e-01,1.044303630e+01,-9.965100325e+00
3.374000000e-02,1.832518379e+01,1.974645986e+02,-2.157897816e+02,2.221602572e+01,2.194675377e-07,9.345018758e+01,-1.156662125e+02,3.890841936e-01,-1.040144110e+01,1.001235691e+01,-3.890841936e-01,1.040144110e+01,-1.001235691e+01
3.376000000e-02,1.921882103e+01,-1.095089290e+01,-8.267928171e+00,2.222092398e+01,3.826596700e-08,-1.145434389e+02,9.232251489e+01,3.002102947e-01,-1.035925460e+01,1.005904431e+01,-3.002102947e-01,1.035925460e+01,-1.005904431e+01
3.378000000e-02,2.011136570e+01,1.963205246e+02,-2.164318895e+02,2.222455900e+01,2.178341464e-07,9.315573275e+01,-1.153802909e+02,2.113193293e-01,-1.031647919e+01,1.010515986e+01,-2.113193293e-01,1.031647919e+01,-1.010515986e+01
3.380000000e-02,2.100276708e+01,-1.210550491e+01,-8.897262219e+00,2.222693058e+01,3.672202245e-08,-1.148366779e+02,9.260974724e+01,1.224163506e-01,-1.027311730e+01,1.015070095e+01,-1.224163506e-01,1.027311730e+01,-1.015070095e+01
3.382000000e-02,2.189297447e+01,1.951554402e+02,-2.170484139e+02,2.222803860e+01,2.161745345e-07,9.286372631e+01,-1.150917641e+02,3.350641277e-02,-1.022917139e+01,1.019566498e+01,-3.350641277e-02,1.022917139e+01,-1.019566498e+01
3.384000000e-02,2.278193728e+01,-1.328099543e+01,-9.500941902e+00,2.222788298e+01,3.514822507e-08,-1.151274352e+02,9.289955215e+01,-5.540542987e-02,-1.018464398e+01,1.024004940e+01,5.540542988e-02,1.018464398e+01,-1.024004940e+01
3.386000000e-02,2.366960496e+01,1.939696104e+02,-2.176392146e+02,2.222646373e+01,2.144866180e-07,9.257423467e+01,-1.148006976e+02,-1.443141228e-01,-1.013953757e+01,1.028385170e+01,1.443141228e-01,1.013953757e+01,-1.028385170e+01
3.388000000e-02,2.455592706e+01,-1.447709718e+01,-1.007882995e+01,2.222378095e+01,3.354418522e-08,-1.154156447e+02,9.319186370e+01,-2.332146117e-01,-1.009385475e+01,1.032706936e+01,2.332146117e-01,1.009385475e+01,-1.032706936e+01
3.390000000e-02,2.544085319e+01,1.927633048e+02,-2.182041571e+02,2.221983476e+01,2.127706648e-07,9.228732365e+01,-1.145071576e+02,-3.221018426e-01,-1.004759811e+01,1.036969995e+01,3.221018426e-01,1.004759811e+01,-1.036969995e+01
3.392000000e-02,2.632433304e+01,-1.569353816e+01,-1.063079495e+01,2.221462542e+01,3.191162070e-08,-1.157012409e+02,9.348661543e+01,-4.109707625e-01,-1.000077028e+01,1.041174104e+01,4.109707625e-01,1.000077028e+01,-1.041174104e+01
3.394000000e-02,2.720631639e+01,1.915367976e+02,-2.187431132e+02,2.220815320e+01,2.110305745e-07,9.200305849e+01,-1.142112109e+02,-4.998163192e-01,-9.953373910e+00,1.045319023e+01,4.998163192e-01,9.953373910e+00,-1.045319023e+01
3.396000000e-02,2.808675309e+01,-1.693004177e+01,-1.115671139e+01,2.220041847e+01,3.024636748e-08,-1.159841589e+02,9.378374032e+01,-5.886334621e-01,-9.905411709e+00,1.049404517e+01,5.886334621e-01,9.905411709e+00,-1.049404517e+01
3.398000000e-02,2.896559310e+01,1.902903678e+02,-2.192559601e+02,2.219142168e+01,2.092648429e-07,9.172150384e+01,-1.139129247e+02,-6.774171419e-01,-9.856886398e+00,1.053430354e+01,6.774171419e-01,9.856886398e+00,-1.053430354e+01
3.400000000e-02,2.984278646e+01,-1.818632684e+01,-1.165645969e+01,2.218116334e+01,2.855501209e-08,-1.162643342e+02,9.408317079e+01,-7.661623115e-01,-9.807800737e+00,1.057396305e+01,7.661623115e-01,9.807800737e+00,-1.057396305e+01
3.402000000e-02,3.071828329e+01,1.890242989e+02,-2.197425814e+02,2.216964404e+01,2.074708677e-07,9.144272371e+01,-1.136123670e+02,-8.548639258e-01,-9.758157516e+00,1.061302144e+01,8.548639258e-01,9.758157516e+00,-1.061302144e+01
3.404000000e-02,3.159203383e+01,-1.946210770e+01,-1.212992621e+01,2.215686441e+01,2.683731059e-08,-1.165417033e+02,9.438483877e+01,-9.435169422e-01,-9.707959556e+00,1.065147650e+01,9.435169422e-01,9.707959556e+00,-1.065147650e+01
3.406000000e-02,3.246398841e+01,1.877388786e+02,-2.202028663e+02,2.214282520e+01,2.056487576e-07,9.116678150e+01,-1.133096059e+02,-1.032116321e+00,-9.657209712e+00,1.068932603e+01,1.032116321e+00,9.657209712e+00,-1.068932603e+01
3.408000000e-02,3.333409745e+01,-2.075709426e+01,-1.257700328e+01,2.212752720e+01,2.509537717e-08,-1.168162029e+02,9.468867566e+01,-1.120657025e+00,-9.605910869e+00,1.072656789e+01,1.120657025e+00,9.605910869e+00,-1.072656789e+01
