time,V(vin),V(vref),V(out_scaled),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
9.975000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.347132568e+00,0.000000000e+00,0.000000000e+00,2.347132567e+00,2.347132568e+00,2.347132568e+00,-7.652867433e-12,0.000000000e+00,0.000000000e+00,-2.339479700e-09
9.980000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.345957064e+00,0.000000000e+00,0.000000000e+00,2.345957063e+00,2.345957064e+00,2.345957064e+00,-7.654042937e-12,0.000000000e+00,0.000000000e+00,-2.338303020e-09
9.985000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.344785032e+00,0.000000000e+00,0.000000000e+00,2.344785031e+00,2.344785032e+00,2.344785032e+00,-7.655214969e-12,0.000000000e+00,0.000000000e+00,-2.337129816e-09
9.990000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.343612741e+00,0.000000000e+00,0.000000000e+00,2.343612741e+00,2.343612741e+00,2.343612741e+00,-7.656387259e-12,0.000000000e+00,0.000000000e+00,-2.335956353e-09
9.995000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.342441284e+00,0.000000000e+00,0.000000000e+00,2.342441283e+00,2.342441284e+00,2.342441284e+00,-7.657558717e-12,0.000000000e+00,0.000000000e+00,-2.334783724e-09
1.000000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341828215e+00,0.000000000e+00,0.000000000e+00,9.999999754e+00,9.950773077e+00,2.354134884e+00,-2.461333935e-01,0.000000000e+00,0.000000000e+00,2.461333835e-01
1.000500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.342791892e+00,0.000000000e+00,0.000000000e+00,9.999999376e+00,9.875282619e+00,2.373971081e+00,-6.235837952e-01,0.000000000e+00,0.000000000e+00,6.235837852e-01
1.001000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.345683049e+00,0.000000000e+00,0.000000000e+00,9.999999004e+00,9.800749149e+00,2.395495512e+00,-9.962492824e-01,0.000000000e+00,0.000000000e+00,9.962492724e-01
1.001500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349166664e+00,0.000000000e+00,0.000000000e+00,1.000129382e+01,9.827940202e+00,2.392505068e+00,-9.962492811e-01,0.000000000e+00,0.000000000e+00,8.667680708e-01
1.002000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.352005298e+00,0.000000000e+00,0.000000000e+00,-1.001734932e+01,-1.016510984e+01,2.388945426e+00,9.962292650e-01,0.000000000e+00,0.000000000e+00,7.388025676e-01
1.002500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354206663e+00,0.000000000e+00,0.000000000e+00,1.000383785e+01,9.881364912e+00,2.384824897e+00,-9.962492785e-01,0.000000000e+00,0.000000000e+00,6.123646864e-01
1.003000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.355778523e+00,0.000000000e+00,0.000000000e+00,1.000508684e+01,9.907593666e+00,2.380151816e+00,-9.962492773e-01,0.000000000e+00,0.000000000e+00,4.874658575e-01
1.003500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.356729356e+00,0.000000000e+00,0.000000000e+00,-1.001360248e+01,-1.008642605e+01,2.374935249e+00,9.962292688e-01,0.000000000e+00,0.000000000e+00,3.641178713e-01
1.004000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.357067029e+00,0.000000000e+00,0.000000000e+00,1.000753819e+01,9.959071976e+00,2.369183581e+00,-9.962492748e-01,0.000000000e+00,0.000000000e+00,2.423310487e-01
1.004500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.356799454e+00,0.000000000e+00,0.000000000e+00,1.000874034e+01,9.984317298e+00,2.362905216e+00,-9.962492736e-01,0.000000000e+00,0.000000000e+00,1.221152295e-01
1.005000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.355935260e+00,0.000000000e+00,0.000000000e+00,-1.000999610e+01,-1.001069220e+01,2.356109285e+00,9.962292724e-01,0.000000000e+00,0.000000000e+00,3.480494452e-03
1.005500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354482446e+00,0.000000000e+00,0.000000000e+00,1.001109714e+01,1.003381002e+01,2.348804226e+00,-9.962492713e-01,0.000000000e+00,0.000000000e+00,-1.135643978e-01
1.006000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.353000050e+00,0.000000000e+00,0.000000000e+00,7.469570825e-01,7.469570827e-01,2.353000050e+00,-9.253042917e-12,0.000000000e+00,0.000000000e+00,-7.377040396e-10
1.006500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351913317e+00,0.000000000e+00,0.000000000e+00,2.351913472e+00,2.351913472e+00,2.351913317e+00,-7.648086528e-12,0.000000000e+00,0.000000000e+00,-2.344265385e-09
1.007000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.350711446e+00,0.000000000e+00,0.000000000e+00,2.350711445e+00,2.350711446e+00,2.350711446e+00,-7.649288555e-12,0.000000000e+00,0.000000000e+00,-2.343062157e-09
1.007500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349544061e+00,0.000000000e+00,0.000000000e+00,2.349544060e+00,2.349544061e+00,2.349544061e+00,-7.650455940e-12,0.000000000e+00,0.000000000e+00,-2.341893604e-09
1.008000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.348367334e+00,0.000000000e+00,0.000000000e+00,2.348367333e+00,2.348367334e+00,2.348367334e+00,-7.651632667e-12,0.000000000e+00,0.000000000e+00,-2.340715700e-09
1.008500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.347194102e+00,0.000000000e+00,0.000000000e+00,2.347194102e+00,2.347194102e+00,2.347194102e+00,-7.652805898e-12,0.000000000e+00,0.000000000e+00,-2.339541296e-09
1.009000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.346020606e+00,0.000000000e+00,0.000000000e+00,2.346020605e+00,2.346020605e+00,2.346020605e+00,-7.653979395e-12,0.000000000e+00,0.000000000e+00,-2.338366625e-09
1.009500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.344847945e+00,0.000000000e+00,0.000000000e+00,2.344847944e+00,2.344847945e+00,2.344847945e+00,-7.655152056e-12,0.000000000e+00,0.000000000e+00,-2.337192792e-09
1.010000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.344233497e+00,0.000000000e+00,0.000000000e+00,9.999999754e+00,9.950788541e+00,2.356536301e+00,-2.460560764e-01,0.000000000e+00,0.000000000e+00,2.460560664e-01
1.010500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.345195302e+00,0.000000000e+00,0.000000000e+00,9.999999377e+00,9.875321785e+00,2.376364700e+00,-6.233879675e-01,0.000000000e+00,0.000000000e+00,6.233879575e-01
1.011000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.348083982e+00,0.000000000e+00,0.000000000e+00,9.999999004e+00,9.800811701e+00,2.397880808e+00,-9.959365243e-01,0.000000000e+00,0.000000000e+00,9.959365143e-01
1.011500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351564546e+00,0.000000000e+00,0.000000000e+00,1.000129497e+01,9.828026936e+00,2.394881554e+00,-9.959365230e-01,0.000000000e+00,0.000000000e+00,8.663401565e-01
1.012000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354399558e+00,0.000000000e+00,0.000000000e+00,-1.001734078e+01,-1.016499301e+01,2.391312616e+00,9.959165070e-01,0.000000000e+00,0.000000000e+00,7.382611504e-01
1.012500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.356596741e+00,0.000000000e+00,0.000000000e+00,1.000384125e+01,9.881498970e+00,2.387182312e+00,-9.959365205e-01,0.000000000e+00,0.000000000e+00,6.117114262e-01
1.013000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.358163865e+00,0.000000000e+00,0.000000000e+00,1.000509134e+01,9.907750861e+00,2.382498986e+00,-9.959365192e-01,0.000000000e+00,0.000000000e+00,4.867024202e-01
1.013500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.359109418e+00,0.000000000e+00,0.000000000e+00,-1.001359063e+01,-1.008623981e+01,2.377271714e+00,9.959165107e-01,0.000000000e+00,0.000000000e+00,3.632459289e-01
1.014000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.359441275e+00,0.000000000e+00,0.000000000e+00,1.000754485e+01,9.959274391e+00,2.371508889e+00,-9.959365168e-01,0.000000000e+00,0.000000000e+00,2.413522782e-01
1.014500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.359167358e+00,0.000000000e+00,0.000000000e+00,1.000874806e+01,9.984541793e+00,2.365218924e+00,-9.959365156e-01,0.000000000e+00,0.000000000e+00,1.210313126e-01
1.015000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.358296304e+00,0.000000000e+00,0.000000000e+00,-1.000998110e+01,-1.001043972e+01,2.358410959e+00,9.959165143e-01,0.000000000e+00,0.000000000e+00,2.293117259e-03
1.015500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.356836119e+00,0.000000000e+00,0.000000000e+00,1.001110690e+01,1.003407761e+01,2.351093442e+00,-9.959365132e-01,0.000000000e+00,0.000000000e+00,-1.148535455e-01
1.016000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.355350178e+00,0.000000000e+00,0.000000000e+00,7.310759175e-01,7.310759176e-01,2.355350178e+00,-9.268924083e-12,0.000000000e+00,0.000000000e+00,-7.218069168e-10
1.016500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354262964e+00,0.000000000e+00,0.000000000e+00,2.354263121e+00,2.354263121e+00,2.354262964e+00,-7.645736879e-12,0.000000000e+00,0.000000000e+00,-2.346617384e-09
1.017000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.353059715e+00,0.000000000e+00,0.000000000e+00,2.353059714e+00,2.353059715e+00,2.353059715e+00,-7.646940286e-12,0.000000000e+00,0.000000000e+00,-2.345412774e-09
1.017500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351891216e+00,0.000000000e+00,0.000000000e+00,2.351891215e+00,2.351891216e+00,2.351891216e+00,-7.648108785e-12,0.000000000e+00,0.000000000e+00,-2.344243106e-09
1.018000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.350713298e+00,0.000000000e+00,0.000000000e+00,2.350713297e+00,2.350713298e+00,2.350713298e+00,-7.649286703e-12,0.000000000e+00,0.000000000e+00,-2.343064011e-09
1.018500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349538899e+00,0.000000000e+00,0.000000000e+00,2.349538898e+00,2.349538899e+00,2.349538899e+00,-7.650461102e-12,0.000000000e+00,0.000000000e+00,-2.341888437e-09
1.019000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.348364229e+00,0.000000000e+00,0.000000000e+00,2.348364228e+00,2.348364229e+00,2.348364229e+00,-7.651635772e-12,0.000000000e+00,0.000000000e+00,-2.340712592e-09
1.019500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.347190397e+00,0.000000000e+00,0.000000000e+00,2.347190396e+00,2.347190397e+00,2.347190397e+00,-7.652809604e-12,0.000000000e+00,0.000000000e+00,-2.339537587e-09
1.020000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.346574608e+00,0.000000000e+00,0.000000000e+00,9.999999754e+00,9.950803592e+00,2.358873648e+00,-2.459808221e-01,0.000000000e+00,0.000000000e+00,2.459808121e-01
1.020500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.347534590e+00,0.000000000e+00,0.000000000e+00,9.999999377e+00,9.875359906e+00,2.378694458e+00,-6.231973643e-01,0.000000000e+00,0.000000000e+00,6.231973543e-01
1.021000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.350420859e+00,0.000000000e+00,0.000000000e+00,9.999999004e+00,9.800872584e+00,2.400202464e+00,-9.956321106e-01,0.000000000e+00,0.000000000e+00,9.956321006e-01
1.021500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.353898453e+00,0.000000000e+00,0.000000000e+00,1.000129609e+01,9.828111357e+00,2.397194636e+00,-9.956321093e-01,0.000000000e+00,0.000000000e+00,8.659236589e-01
1.022000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.356729940e+00,0.000000000e+00,0.000000000e+00,-1.001733247e+01,-1.016487930e+01,2.393616649e+00,9.956120932e-01,0.000000000e+00,0.000000000e+00,7.377341781e-01
1.022500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.358923051e+00,0.000000000e+00,0.000000000e+00,1.000384457e+01,9.881629450e+00,2.389476831e+00,-9.956321067e-01,0.000000000e+00,0.000000000e+00,6.110755948e-01
1.023000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.360485566e+00,0.000000000e+00,0.000000000e+00,1.000509573e+01,9.907903862e+00,2.384783534e+00,-9.956321055e-01,0.000000000e+00,0.000000000e+00,4.859593513e-01
1.023500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.361425980e+00,0.000000000e+00,0.000000000e+00,-1.001357910e+01,-1.008605855e+01,2.379545843e+00,9.956120970e-01,0.000000000e+00,0.000000000e+00,3.623972497e-01
1.024000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.361752178e+00,0.000000000e+00,0.000000000e+00,1.000755133e+01,9.959471405e+00,2.373772159e+00,-9.956321030e-01,0.000000000e+00,0.000000000e+00,2.403996211e-01
1.024500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.361472087e+00,0.000000000e+00,0.000000000e+00,1.000875556e+01,9.984760299e+00,2.367470903e+00,-9.956321018e-01,0.000000000e+00,0.000000000e+00,1.199763143e-01
1.025000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.360594355e+00,0.000000000e+00,0.000000000e+00,-1.000996650e+01,-1.001019398e+01,2.360651226e+00,9.956121006e-01,0.000000000e+00,0.000000000e+00,1.137419007e-03
1.025500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.359126997e+00,0.000000000e+00,0.000000000e+00,1.001111641e+01,1.003433807e+01,2.353321583e+00,-9.956320995e-01,0.000000000e+00,0.000000000e+00,-1.161082991e-01
1.026000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.357637605e+00,0.000000000e+00,0.000000000e+00,7.156184581e-01,7.156184583e-01,2.357637605e+00,-9.284381542e-12,0.000000000e+00,0.000000000e+00,-7.063340766e-10
1.026500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.356549923e+00,0.000000000e+00,0.000000000e+00,2.356550082e+00,2.356550082e+00,2.356549923e+00,-7.643449918e-12,0.000000000e+00,0.000000000e+00,-2.348906561e-09
1.027000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.355345333e+00,0.000000000e+00,0.000000000e+00,2.355345332e+00,2.355345333e+00,2.355345333e+00,-7.644654668e-12,0.000000000e+00,0.000000000e+00,-2.347700678e-09
1.027500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354175749e+00,0.000000000e+00,0.000000000e+00,2.354175749e+00,2.354175749e+00,2.354175749e+00,-7.645824251e-12,0.000000000e+00,0.000000000e+00,-2.346529925e-09
1.028000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.352996673e+00,0.000000000e+00,0.000000000e+00,2.352996672e+00,2.352996672e+00,2.352996672e+00,-7.647003328e-12,0.000000000e+00,0.000000000e+00,-2.345349669e-09
1.028500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351821137e+00,0.000000000e+00,0.000000000e+00,2.351821136e+00,2.351821137e+00,2.351821137e+00,-7.648178864e-12,0.000000000e+00,0.000000000e+00,-2.344172958e-09
1.029000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.350645324e+00,0.000000000e+00,0.000000000e+00,2.350645324e+00,2.350645324e+00,2.350645324e+00,-7.649354676e-12,0.000000000e+00,0.000000000e+00,-2.342995969e-09
1.029500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349470353e+00,0.000000000e+00,0.000000000e+00,2.349470352e+00,2.349470353e+00,2.349470353e+00,-7.650529648e-12,0.000000000e+00,0.000000000e+00,-2.341819823e-09
1.030000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.348853258e+00,0.000000000e+00,0.000000000e+00,9.999999754e+00,9.950818241e+00,2.361148636e+00,-2.459075755e-01,0.000000000e+00,0.000000000e+00,2.459075655e-01
1.030500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349811466e+00,0.000000000e+00,0.000000000e+00,9.999999377e+00,9.875397010e+00,2.380962058e+00,-6.230118465e-01,0.000000000e+00,0.000000000e+00,6.230118365e-01
1.031000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.352695389e+00,0.000000000e+00,0.000000000e+00,9.999999005e+00,9.800931843e+00,2.402462179e+00,-9.953358185e-01,0.000000000e+00,0.000000000e+00,9.953358085e-01
1.031500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.356170091e+00,0.000000000e+00,0.000000000e+00,1.000129718e+01,9.828193525e+00,2.399446005e+00,-9.953358172e-01,0.000000000e+00,0.000000000e+00,8.655182733e-01
1.032000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.358998148e+00,0.000000000e+00,0.000000000e+00,-1.001732438e+01,-1.016476863e+01,2.395859212e+00,9.953158012e-01,0.000000000e+00,0.000000000e+00,7.372212653e-01
1.032500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.361187297e+00,0.000000000e+00,0.000000000e+00,1.000384780e+01,9.881756450e+00,2.391710133e+00,-9.953358147e-01,0.000000000e+00,0.000000000e+00,6.104567273e-01
1.033000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.362745325e+00,0.000000000e+00,0.000000000e+00,1.000510000e+01,9.908052780e+00,2.387007131e+00,-9.953358134e-01,0.000000000e+00,0.000000000e+00,4.852361072e-01
1.033500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.363680737e+00,0.000000000e+00,0.000000000e+00,-1.001356787e+01,-1.008588212e+01,2.381759298e+00,9.953158049e-01,0.000000000e+00,0.000000000e+00,3.615712130e-01
1.034000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.364001426e+00,0.000000000e+00,0.000000000e+00,1.000755764e+01,9.959663163e+00,2.375975045e+00,-9.953358109e-01,0.000000000e+00,0.000000000e+00,2.394723806e-01
1.034500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.363715327e+00,0.000000000e+00,0.000000000e+00,1.000876287e+01,9.984972975e+00,2.369662800e+00,-9.953358097e-01,0.000000000e+00,0.000000000e+00,1.189494632e-01
1.035000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.362831095e+00,0.000000000e+00,0.000000000e+00,-1.000995229e+01,-1.000995480e+01,2.362831723e+00,9.953158086e-01,0.000000000e+00,0.000000000e+00,1.255450733e-05
1.035500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.361356756e+00,0.000000000e+00,0.000000000e+00,1.001112566e+01,1.003459157e+01,2.355490277e+00,-9.953358074e-01,0.000000000e+00,0.000000000e+00,-1.173295761e-01
1.036000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.359864004e+00,0.000000000e+00,0.000000000e+00,7.005734001e-01,7.005734002e-01,2.359864004e+00,-9.299426600e-12,0.000000000e+00,0.000000000e+00,-6.912739735e-10
1.036500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.358775867e+00,0.000000000e+00,0.000000000e+00,2.358776027e+00,2.358776027e+00,2.358775867e+00,-7.641223973e-12,0.000000000e+00,0.000000000e+00,-2.351134803e-09
1.037000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.357569971e+00,0.000000000e+00,0.000000000e+00,2.357569971e+00,2.357569971e+00,2.357569971e+00,-7.642430029e-12,0.000000000e+00,0.000000000e+00,-2.349927541e-09
1.037500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.356399332e+00,0.000000000e+00,0.000000000e+00,2.356399332e+00,2.356399332e+00,2.356399332e+00,-7.643600668e-12,0.000000000e+00,0.000000000e+00,-2.348755731e-09
1.038000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.355219127e+00,0.000000000e+00,0.000000000e+00,2.355219127e+00,2.355219127e+00,2.355219127e+00,-7.644780873e-12,0.000000000e+00,0.000000000e+00,-2.347574346e-09
1.038500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354042486e+00,0.000000000e+00,0.000000000e+00,2.354042485e+00,2.354042486e+00,2.354042485e+00,-7.645957515e-12,0.000000000e+00,0.000000000e+00,-2.346396528e-09
1.039000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.352865561e+00,0.000000000e+00,0.000000000e+00,2.352865561e+00,2.352865561e+00,2.352865561e+00,-7.647134439e-12,0.000000000e+00,0.000000000e+00,-2.345218426e-09
1.039500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351689480e+00,0.000000000e+00,0.000000000e+00,2.351689480e+00,2.351689480e+00,2.351689480e+00,-7.648310520e-12,0.000000000e+00,0.000000000e+00,-2.344041169e-09
1.040000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351071114e+00,0.000000000e+00,0.000000000e+00,9.999999754e+00,9.950832500e+00,2.363362928e+00,-2.458362832e-01,0.000000000e+00,0.000000000e+00,2.458362732e-01
1.040500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.352027596e+00,0.000000000e+00,0.000000000e+00,9.999999377e+00,9.875433124e+00,2.383169159e+00,-6.228312782e-01,0.000000000e+00,0.000000000e+00,6.228312682e-01
1.041000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354909234e+00,0.000000000e+00,0.000000000e+00,9.999999005e+00,9.800989521e+00,2.404661605e+00,-9.950474314e-01,0.000000000e+00,0.000000000e+00,9.950474214e-01
1.041500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.358381123e+00,0.000000000e+00,0.000000000e+00,1.000129824e+01,9.828273501e+00,2.401637309e+00,-9.950474301e-01,0.000000000e+00,0.000000000e+00,8.651237034e-01
1.042000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.361205841e+00,0.000000000e+00,0.000000000e+00,-1.001731650e+01,-1.016466091e+01,2.398041943e+00,9.950274141e-01,0.000000000e+00,0.000000000e+00,7.367220369e-01
1.042500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.363391133e+00,0.000000000e+00,0.000000000e+00,1.000385094e+01,9.881880061e+00,2.393883851e+00,-9.950474276e-01,0.000000000e+00,0.000000000e+00,6.098543709e-01
