time,V(va),V(n_lls),V(n_mag),V(n_lrot),I(Va),I(L_ls_a),I(L_m_a),I(L_lr_a)
3.214000000e-02,-5.218247239e+01,-1.929577986e+01,-2.553993761e+01,7.265755421e+00,6.577338506e+01,-6.577338506e+01,-1.619989996e-01,-6.561138606e+01
3.216000000e-02,-5.136624274e+01,-1.851172465e+01,-2.513734102e+01,7.631109846e+00,6.570903619e+01,-6.570903619e+01,-1.721344553e-01,-6.553690173e+01
3.218000000e-02,-5.054709300e+01,-1.772665569e+01,-2.473335222e+01,7.996030791e+00,6.564087462e+01,-6.564087462e+01,-1.821085940e-01,-6.545876603e+01
3.220000000e-02,-4.972506972e+01,-1.694061759e+01,-2.432799483e+01,8.360496866e+00,6.556890425e+01,-6.556890425e+01,-1.919208634e-01,-6.537698339e+01
3.222000000e-02,-4.890021964e+01,-1.615365504e+01,-2.392129123e+01,8.724488002e+00,6.549312919e+01,-6.549312919e+01,-2.015707206e-01,-6.529155847e+01
3.224000000e-02,-4.807258964e+01,-1.536581277e+01,-2.351326519e+01,9.087982864e+00,6.541355374e+01,-6.541355374e+01,-2.110576319e-01,-6.520249611e+01
3.226000000e-02,-4.724222679e+01,-1.457713556e+01,-2.310393926e+01,9.450961438e+00,6.533018246e+01,-6.533018246e+01,-2.203810728e-01,-6.510980139e+01
3.228000000e-02,-4.640917827e+01,-1.378766822e+01,-2.269333734e+01,9.813402445e+00,6.524302010e+01,-6.524302010e+01,-2.295405281e-01,-6.501347957e+01
3.230000000e-02,-4.557349146e+01,-1.299745565e+01,-2.228148213e+01,1.017528593e+01,6.515207162e+01,-6.515207162e+01,-2.385354920e-01,-6.491353613e+01
3.232000000e-02,-4.473521386e+01,-1.220654275e+01,-2.186839769e+01,1.053659068e+01,6.505734221e+01,-6.505734221e+01,-2.473654680e-01,-6.480997675e+01
3.234000000e-02,-4.389439312e+01,-1.141497448e+01,-2.145410685e+01,1.089729681e+01,6.495883728e+01,-6.495883728e+01,-2.560299689e-01,-6.470280731e+01
3.236000000e-02,-4.305107704e+01,-1.062279583e+01,-2.103863380e+01,1.125738316e+01,6.485656243e+01,-6.485656243e+01,-2.645285170e-01,-6.459203391e+01
3.238000000e-02,-4.220531357e+01,-9.830051825e+00,-2.062200151e+01,1.161682991e+01,6.475052349e+01,-6.475052349e+01,-2.728606441e-01,-6.447766284e+01
3.240000000e-02,-4.135715078e+01,-9.036787528e+00,-2.020423431e+01,1.197561599e+01,6.464072651e+01,-6.464072651e+01,-2.810258912e-01,-6.435970061e+01
3.242000000e-02,-4.050663689e+01,-8.243048027e+00,-1.978535531e+01,1.233372166e+01,6.452717774e+01,-6.452717774e+01,-2.890238091e-01,-6.423815393e+01
3.244000000e-02,-3.965382026e+01,-7.448878438e+00,-1.936538894e+01,1.269112590e+01,6.440988365e+01,-6.440988365e+01,-2.968539580e-01,-6.411302969e+01
3.246000000e-02,-3.879874936e+01,-6.654323900e+00,-1.894435845e+01,1.304780905e+01,6.428885092e+01,-6.428885092e+01,-3.045159075e-01,-6.398433501e+01
3.248000000e-02,-3.794147280e+01,-5.859429577e+00,-1.852228841e+01,1.340375020e+01,6.416408645e+01,-6.416408645e+01,-3.120092368e-01,-6.385207722e+01
3.250000000e-02,-3.708203933e+01,-5.064240649e+00,-1.809920215e+01,1.375892976e+01,6.403559735e+01,-6.403559735e+01,-3.193335350e-01,-6.371626382e+01
3.252000000e-02,-3.622049778e+01,-4.268802315e+00,-1.767512439e+01,1.411332688e+01,6.390339093e+01,-6.390339093e+01,-3.264884003e-01,-6.357690253e+01
3.254000000e-02,-3.535689715e+01,-3.473159789e+00,-1.725007856e+01,1.446692208e+01,6.376747473e+01,-6.376747473e+01,-3.334734409e-01,-6.343400129e+01
3.256000000e-02,-3.449128653e+01,-2.677358293e+00,-1.682408949e+01,1.481969461e+01,6.362785648e+01,-6.362785648e+01,-3.402882745e-01,-6.328756821e+01
3.258000000e-02,-3.362371513e+01,-1.881443061e+00,-1.639718074e+01,1.517162507e+01,6.348454414e+01,-6.348454414e+01,-3.469325285e-01,-6.313761161e+01
3.260000000e-02,-3.275423226e+01,-1.085459333e+00,-1.596937721e+01,1.552269280e+01,6.333754586e+01,-6.333754586e+01,-3.534058401e-01,-6.298414002e+01
3.262000000e-02,-3.188288736e+01,-2.894523525e-01,-1.554070258e+01,1.587287850e+01,6.318687002e+01,-6.318687002e+01,-3.597078561e-01,-6.282716216e+01
3.264000000e-02,-3.100972996e+01,5.065326357e-01,-1.511118187e+01,1.622216161e+01,6.303252519e+01,-6.303252519e+01,-3.658382329e-01,-6.266668696e+01
3.266000000e-02,-3.013480970e+01,1.302450388e+00,-1.468083883e+01,1.657052294e+01,6.287452018e+01,-6.287452018e+01,-3.717966371e-01,-6.250272354e+01
3.268000000e-02,-2.925817632e+01,2.098255664e+00,-1.424969858e+01,1.691794202e+01,6.271286396e+01,-6.271286396e+01,-3.775827446e-01,-6.233528121e+01
3.270000000e-02,-2.837987964e+01,2.893903230e+00,-1.381778498e+01,1.726439977e+01,6.254756575e+01,-6.254756575e+01,-3.831962413e-01,-6.216436950e+01
3.272000000e-02,-2.749996961e+01,3.689347862e+00,-1.338512322e+01,1.760987584e+01,6.237863495e+01,-6.237863495e+01,-3.886368229e-01,-6.198999813e+01
3.274000000e-02,-2.661849625e+01,4.484544347e+00,-1.295173725e+01,1.795435125e+01,6.220608119e+01,-6.220608119e+01,-3.939041950e-01,-6.181217699e+01
3.276000000e-02,-2.573550965e+01,5.279447486e+00,-1.251765234e+01,1.829780576e+01,6.202991428e+01,-6.202991428e+01,-3.989980729e-01,-6.163091621e+01
3.278000000e-02,-2.485106003e+01,6.074012096e+00,-1.208289254e+01,1.864022050e+01,6.185014426e+01,-6.185014426e+01,-4.039181819e-01,-6.144622607e+01
3.280000000e-02,-2.396519766e+01,6.868193014e+00,-1.164748319e+01,1.898157536e+01,6.166678135e+01,-6.166678135e+01,-4.086642571e-01,-6.125811710e+01
3.282000000e-02,-2.307797290e+01,7.661945100e+00,-1.121144839e+01,1.932185159e+01,6.147983600e+01,-6.147983600e+01,-4.132360434e-01,-6.106659996e+01
3.284000000e-02,-2.218943619e+01,8.455223236e+00,-1.077481358e+01,1.966102920e+01,6.128931885e+01,-6.128931885e+01,-4.176332958e-01,-6.087168556e+01
3.286000000e-02,-2.129963804e+01,9.247982331e+00,-1.033760293e+01,1.999908955e+01,6.109524074e+01,-6.109524074e+01,-4.218557791e-01,-6.067338496e+01
3.288000000e-02,-2.040862903e+01,1.004017733e+01,-9.899841943e+00,2.033601278e+01,6.089761272e+01,-6.089761272e+01,-4.259032680e-01,-6.047170945e+01
3.290000000e-02,-1.951645982e+01,1.083176319e+01,-9.461554846e+00,2.067178040e+01,6.069644603e+01,-6.069644603e+01,-4.297755474e-01,-6.026667049e+01
3.292000000e-02,-1.862318113e+01,1.162269494e+01,-9.022767200e+00,2.100637266e+01,6.049175213e+01,-6.049175213e+01,-4.334724118e-01,-6.005827972e+01
3.294000000e-02,-1.772884373e+01,1.241292760e+01,-8.583503301e+00,2.133977120e+01,6.028354267e+01,-6.028354267e+01,-4.369936659e-01,-5.984654900e+01
3.296000000e-02,-1.683349847e+01,1.320241627e+01,-8.143788763e+00,2.167195642e+01,6.007182949e+01,-6.007182949e+01,-4.403391243e-01,-5.963149036e+01
3.298000000e-02,-1.593719626e+01,1.399111607e+01,-7.703647934e+00,2.200291008e+01,5.985662464e+01,-5.985662464e+01,-4.435086117e-01,-5.941311603e+01
3.300000000e-02,-1.503998803e+01,1.477898216e+01,-7.263106476e+00,2.233261273e+01,5.963794038e+01,-5.963794038e+01,-4.465019625e-01,-5.919143842e+01
3.302000000e-02,-1.414192480e+01,1.556596977e+01,-6.822188785e+00,2.266104628e+01,5.941578914e+01,-5.941578914e+01,-4.493190216e-01,-5.896647012e+01
3.304000000e-02,-1.324305762e+01,1.635203417e+01,-6.380920569e+00,2.298819140e+01,5.919018358e+01,-5.919018358e+01,-4.519596435e-01,-5.873822393e+01
3.306000000e-02,-1.234343759e+01,1.713713067e+01,-5.939326263e+00,2.331403015e+01,5.896113652e+01,-5.896113652e+01,-4.544236928e-01,-5.850671282e+01
3.308000000e-02,-1.144311585e+01,1.792121465e+01,-5.497431614e+00,2.363854336e+01,5.872866100e+01,-5.872866100e+01,-4.567110444e-01,-5.827194996e+01
3.310000000e-02,-1.054214359e+01,1.870424154e+01,-5.055261093e+00,2.396171324e+01,5.849277026e+01,-5.849277026e+01,-4.588215830e-01,-5.803394867e+01
3.312000000e-02,-9.640572016e+00,1.948616684e+01,-4.612840480e+00,2.428352077e+01,5.825347771e+01,-5.825347771e+01,-4.607552033e-01,-5.779272250e+01
3.314000000e-02,-8.738452392e+00,2.026694609e+01,-4.170194276e+00,2.460394830e+01,5.801079697e+01,-5.801079697e+01,-4.625118102e-01,-5.754828516e+01
3.316000000e-02,-7.835836000e+00,2.104653493e+01,-3.727348287e+00,2.492297698e+01,5.776474185e+01,-5.776474185e+01,-4.640913187e-01,-5.730065053e+01
3.318000000e-02,-6.932774150e+00,2.182488903e+01,-3.284327038e+00,2.524058931e+01,5.751532635e+01,-5.751532635e+01,-4.654936538e-01,-5.704983270e+01
3.320000000e-02,-6.029318182e+00,2.260196415e+01,-2.841156358e+00,2.555676660e+01,5.726256467e+01,-5.726256467e+01,-4.667187505e-01,-5.679584592e+01
3.322000000e-02,-5.125519455e+00,2.337771614e+01,-2.397860791e+00,2.587149152e+01,5.700647118e+01,-5.700647118e+01,-4.677665539e-01,-5.653870463e+01
3.324000000e-02,-4.221429349e+00,2.415210088e+01,-1.954466178e+00,2.618474554e+01,5.674706046e+01,-5.674706046e+01,-4.686370193e-01,-5.627842345e+01
3.326000000e-02,-3.317099260e+00,2.492507438e+01,-1.510997078e+00,2.649651150e+01,5.648434727e+01,-5.648434727e+01,-4.693301119e-01,-5.601501716e+01
3.328000000e-02,-2.412580599e+00,2.569659268e+01,-1.067479343e+00,2.680677103e+01,5.621834655e+01,-5.621834655e+01,-4.698458072e-01,-5.574850075e+01
3.330000000e-02,-1.507924786e+00,2.646661194e+01,-6.239375374e-01,2.711550714e+01,5.594907345e+01,-5.594907345e+01,-4.701840906e-01,-5.547888936e+01
3.332000000e-02,-6.031832495e-01,2.723508839e+01,-1.803975172e-01,2.742270164e+01,5.567654327e+01,-5.567654327e+01,-4.703449576e-01,-5.520619831e+01
3.334000000e-02,3.015925772e-01,2.800197834e+01,2.631161513e-01,2.772833771e+01,5.540077153e+01,-5.540077153e+01,-4.703284139e-01,-5.493044312e+01
3.336000000e-02,1.206351259e+00,2.876723822e+01,7.065776137e-01,2.803239733e+01,5.512177392e+01,-5.512177392e+01,-4.701344751e-01,-5.465163944e+01
3.338000000e-02,2.111041361e+00,2.953082451e+01,1.149962308e+00,2.833486388e+01,5.483956630e+01,-5.483956630e+01,-4.697631672e-01,-5.436980313e+01
3.340000000e-02,3.015611453e+00,3.029269383e+01,1.593244388e+00,2.863571950e+01,5.455416474e+01,-5.455416474e+01,-4.692145258e-01,-5.408495022e+01
3.342000000e-02,3.920010112e+00,3.105280285e+01,2.036399301e+00,2.893494774e+01,5.426558548e+01,-5.426558548e+01,-4.684885971e-01,-5.379709688e+01
3.344000000e-02,4.824185924e+00,3.181110839e+01,2.479401215e+00,2.923253096e+01,5.397384493e+01,-5.397384493e+01,-4.675854370e-01,-5.350625949e+01
3.346000000e-02,5.728087487e+00,3.256756733e+01,2.922225592e+00,2.952845288e+01,5.367895968e+01,-5.367895968e+01,-4.665051116e-01,-5.321245457e+01
3.348000000e-02,6.631663416e+00,3.332213668e+01,3.364846618e+00,2.982269603e+01,5.338094652e+01,-5.338094652e+01,-4.652476972e-01,-5.291569882e+01
3.350000000e-02,7.534862343e+00,3.407477354e+01,3.807239778e+00,3.011524434e+01,5.307982240e+01,-5.307982240e+01,-4.638132799e-01,-5.261600912e+01
3.352000000e-02,8.437632925e+00,3.482543515e+01,4.249379284e+00,3.040608053e+01,5.277560445e+01,-5.277560445e+01,-4.622019561e-01,-5.231340250e+01
3.354000000e-02,9.339923838e+00,3.557407883e+01,4.691240646e+00,3.069518872e+01,5.246830998e+01,-5.246830998e+01,-4.604138321e-01,-5.200789615e+01
3.356000000e-02,1.024168379e+01,3.632066203e+01,5.132798106e+00,3.098255183e+01,5.215795647e+01,-5.215795647e+01,-4.584490243e-01,-5.169950745e+01
3.358000000e-02,1.114286151e+01,3.706514230e+01,5.574027210e+00,3.126815417e+01,5.184456158e+01,-5.184456158e+01,-4.563076593e-01,-5.138825392e+01
3.360000000e-02,1.204340578e+01,3.780747735e+01,6.014902233e+00,3.155197886e+01,5.152814313e+01,-5.152814313e+01,-4.539898734e-01,-5.107415325e+01
3.362000000e-02,1.294326540e+01,3.854762496e+01,6.455398760e+00,3.183401041e+01,5.120871912e+01,-5.120871912e+01,-4.514958132e-01,-5.075722331e+01
3.364000000e-02,1.384238921e+01,3.928554307e+01,6.895491109e+00,3.211423216e+01,5.088630773e+01,-5.088630773e+01,-4.488256352e-01,-5.043748209e+01
3.366000000e-02,1.474072610e+01,4.002118975e+01,7.335154909e+00,3.239262880e+01,5.056092730e+01,-5.056092730e+01,-4.459795060e-01,-5.011494779e+01
3.368000000e-02,1.563822500e+01,4.075452316e+01,7.774364526e+00,3.266918389e+01,5.023259633e+01,-5.023259633e+01,-4.429576021e-01,-4.978963873e+01
3.370000000e-02,1.653483488e+01,4.148550163e+01,8.213095638e+00,3.294388234e+01,4.990133351e+01,-4.990133351e+01,-4.397601101e-01,-4.946157340e+01
3.372000000e-02,1.743050479e+01,4.221408362e+01,8.651322664e+00,3.321670789e+01,4.956715767e+01,-4.956715767e+01,-4.363872264e-01,-4.913077044e+01
3.374000000e-02,1.832518379e+01,4.294022770e+01,9.089021338e+00,3.348764568e+01,4.923008783e+01,-4.923008783e+01,-4.328391576e-01,-4.879724868e+01
3.376000000e-02,1.921882103e+01,4.366389261e+01,9.526166139e+00,3.375667966e+01,4.889014317e+01,-4.889014317e+01,-4.291161201e-01,-4.846102705e+01
3.378000000e-02,2.011136570e+01,4.438503721e+01,9.962732862e+00,3.402379520e+01,4.854734302e+01,-4.854734302e+01,-4.252183403e-01,-4.812212468e+01
3.380000000e-02,2.100276708e+01,4.510362051e+01,1.039869605e+01,3.428897646e+01,4.820170687e+01,-4.820170687e+01,-4.211460546e-01,-4.778056082e+01
3.382000000e-02,2.189297447e+01,4.581960167e+01,1.083403156e+01,3.455220901e+01,4.785325440e+01,-4.785325440e+01,-4.168995090e-01,-4.743635489e+01
3.384000000e-02,2.278193728e+01,4.653293999e+01,1.126871402e+01,3.481347725e+01,4.750200542e+01,-4.750200542e+01,-4.124789599e-01,-4.708952646e+01
3.386000000e-02,2.366960496e+01,4.724359492e+01,1.170271934e+01,3.507276696e+01,4.714797991e+01,-4.714797991e+01,-4.078846732e-01,-4.674009524e+01
3.388000000e-02,2.455592706e+01,4.795152607e+01,1.213602224e+01,3.533006278e+01,4.679119801e+01,-4.679119801e+01,-4.031169249e-01,-4.638808109e+01
3.390000000e-02,2.544085319e+01,4.865669320e+01,1.256859870e+01,3.558535071e+01,4.643168002e+01,-4.643168002e+01,-3.981760007e-01,-4.603350402e+01
3.392000000e-02,2.632433304e+01,4.935905623e+01,1.300042352e+01,3.583861561e+01,4.606944639e+01,-4.606944639e+01,-3.930621963e-01,-4.567638419e+01
3.394000000e-02,2.720631639e+01,5.005857524e+01,1.343147277e+01,3.608984372e+01,4.570451771e+01,-4.570451771e+01,-3.877758170e-01,-4.531674189e+01
3.396000000e-02,2.808675309e+01,5.075521047e+01,1.386172133e+01,3.633902012e+01,4.533691475e+01,-4.533691475e+01,-3.823171782e-01,-4.495459757e+01
3.398000000e-02,2.896559310e+01,5.144892231e+01,1.429114538e+01,3.658613129e+01,4.496665842e+01,-4.496665842e+01,-3.766866049e-01,-4.458997182e+01
3.400000000e-02,2.984278646e+01,5.213967135e+01,1.471971986e+01,3.683116253e+01,4.459376978e+01,-4.459376978e+01,-3.708844318e-01,-4.422288535e+01
3.402000000e-02,3.071828329e+01,5.282741831e+01,1.514742106e+01,3.707410057e+01,4.421827004e+01,-4.421827004e+01,-3.649110036e-01,-4.385335903e+01
3.404000000e-02,3.159203383e+01,5.351212411e+01,1.557422402e+01,3.731493096e+01,4.384018055e+01,-4.384018055e+01,-3.587666746e-01,-4.348141387e+01
3.406000000e-02,3.246398841e+01,5.419374982e+01,1.600010514e+01,3.755364064e+01,4.345952283e+01,-4.345952283e+01,-3.524518088e-01,-4.310707102e+01
3.408000000e-02,3.333409745e+01,5.487225671e+01,1.642503955e+01,3.779021542e+01,4.307631852e+01,-4.307631852e+01,-3.459667799e-01,-4.273035174e+01
3.410000000e-02,3.420231150e+01,5.554760621e+01,1.684900375e+01,3.802464247e+01,4.269058942e+01,-4.269058942e+01,-3.393119712e-01,-4.235127745e+01
3.412000000e-02,3.506858118e+01,5.621975992e+01,1.727197299e+01,3.825690784e+01,4.230235747e+01,-4.230235747e+01,-3.324877759e-01,-4.196986970e+01
3.414000000e-02,3.593285727e+01,5.688867965e+01,1.769392389e+01,3.848699897e+01,4.191164476e+01,-4.191164476e+01,-3.254945965e-01,-4.158615016e+01
3.416000000e-02,3.679509062e+01,5.755432737e+01,1.811483181e+01,3.871490213e+01,4.151847350e+01,-4.151847350e+01,-3.183328453e-01,-4.120014066e+01
3.418000000e-02,3.765523222e+01,5.821666526e+01,1.853467346e+01,3.894060502e+01,4.112286606e+01,-4.112286606e+01,-3.110029443e-01,-4.081186312e+01
3.420000000e-02,3.851323318e+01,5.887565565e+01,1.895342435e+01,3.916409416e+01,4.072484495e+01,-4.072484495e+01,-3.035053247e-01,-4.042133962e+01
3.422000000e-02,3.936904470e+01,5.953126110e+01,1.937106131e+01,3.938535750e+01,4.032443279e+01,-4.032443279e+01,-2.958404276e-01,-4.002859237e+01
3.424000000e-02,4.022261815e+01,6.018344434e+01,1.978755997e+01,3.960438181e+01,3.992165237e+01,-3.992165237e+01,-2.880087033e-01,-3.963364367e+01
3.426000000e-02,4.107390500e+01,6.083216830e+01,2.020289729e+01,3.982115528e+01,3.951652660e+01,-3.951652660e+01,-2.800106119e-01,-3.923651598e+01
3.428000000e-02,4.192285685e+01,6.147739610e+01,2.061704902e+01,4.003566496e+01,3.910907851e+01,-3.910907851e+01,-2.718466226e-01,-3.883723188e+01
3.430000000e-02,4.276942545e+01,6.211909108e+01,2.102999226e+01,4.024789929e+01,3.869933128e+01,-3.869933128e+01,-2.635172144e-01,-3.843581406e+01
3.432000000e-02,4.361356266e+01,6.275721676e+01,2.144170291e+01,4.045784558e+01,3.828730821e+01,-3.828730821e+01,-2.550228753e-01,-3.803228534e+01
3.434000000e-02,4.445522049e+01,6.339173687e+01,2.185215819e+01,4.066549251e+01,3.787303275e+01,-3.787303275e+01,-2.463641031e-01,-3.762666865e+01
3.436000000e-02,4.529435111e+01,6.402261534e+01,2.226133414e+01,4.087082766e+01,3.745652845e+01,-3.745652845e+01,-2.375414046e-01,-3.721898705e+01
3.438000000e-02,4.613090681e+01,6.464981631e+01,2.266920815e+01,4.107384000e+01,3.703781900e+01,-3.703781900e+01,-2.285552962e-01,-3.680926371e+01
3.440000000e-02,4.696484002e+01,6.527330413e+01,2.307575638e+01,4.127451734e+01,3.661692822e+01,-3.661692822e+01,-2.194063033e-01,-3.639752192e+01
3.442000000e-02,4.779610335e+01,6.589304337e+01,2.348095637e+01,4.147284891e+01,3.619388005e+01,-3.619388005e+01,-2.100949607e-01,-3.598378509e+01
3.444000000e-02,4.862464953e+01,6.650899880e+01,2.388478445e+01,4.166882281e+01,3.576869854e+01,-3.576869854e+01,-2.006218126e-01,-3.556807673e+01
3.446000000e-02,4.945043147e+01,6.712113541e+01,2.428721830e+01,4.186242854e+01,3.534140789e+01,-3.534140789e+01,-1.909874120e-01,-3.515042047e+01
3.448000000e-02,5.027340222e+01,6.772941841e+01,2.468823442e+01,4.205365445e+01,3.491203238e+01,-3.491203238e+01,-1.811923215e-01,-3.473084006e+01
3.450000000e-02,5.109351499e+01,6.833381321e+01,2.508781064e+01,4.224249031e+01,3.448059645e+01,-3.448059645e+01,-1.712371125e-01,-3.430935934e+01
3.452000000e-02,5.191072316e+01,6.893428548e+01,2.548592362e+01,4.242892475e+01,3.404712463e+01,-3.404712463e+01,-1.611223656e-01,-3.388600226e+01
3.454000000e-02,5.272498028e+01,6.953080107e+01,2.588255136e+01,4.261294781e+01,3.361164157e+01,-3.361164157e+01,-1.508486706e-01,-3.346079290e+01
3.456000000e-02,5.353624006e+01,7.012332608e+01,2.627767069e+01,4.279454840e+01,3.317417204e+01,-3.317417204e+01,-1.404166262e-01,-3.303375542e+01
3.458000000e-02,5.434445637e+01,7.071182684e+01,2.667125978e+01,4.297371683e+01,3.273474093e+01,-3.273474093e+01,-1.298268401e-01,-3.260491409e+01
3.460000000e-02,5.514958327e+01,7.129626989e+01,2.706329563e+01,4.315044227e+01,3.229337322e+01,-3.229337322e+01,-1.190799290e-01,-3.217429329e+01
3.462000000e-02,5.595157500e+01,7.187662201e+01,2.745375658e+01,4.332471533e+01,3.185009403e+01,-3.185009403e+01,-1.081765186e-01,-3.174191751e+01
3.464000000e-02,5.675038595e+01,7.245285022e+01,2.784261981e+01,4.349652546e+01,3.140492855e+01,-3.140492855e+01,-9.711724331e-02,-3.130781130e+01
3.466000000e-02,5.754597072e+01,7.302492177e+01,2.822986385e+01,4.366586353e+01,3.095790210e+01,-3.095790210e+01,-8.590274658e-02,-3.087199936e+01
3.468000000e-02,5.833828408e+01,7.359280414e+01,2.861546606e+01,4.383271928e+01,3.050904012e+01,-3.050904012e+01,-7.453368060e-02,-3.043450644e+01
3.470000000e-02,5.912728099e+01,7.415646505e+01,2.899940515e+01,4.399708386e+01,3.005836813e+01,-3.005836813e+01,-6.301070636e-02,-2.999535743e+01
3.472000000e-02,5.991291659e+01,7.471587247e+01,2.938165866e+01,4.415894730e+01,2.960591177e+01,-2.960591177e+01,-5.133449359e-02,-2.955457727e+01
3.474000000e-02,6.069514622e+01,7.527099459e+01,2.976220551e+01,4.431830102e+01,2.915169675e+01,-2.915169675e+01,-3.950572076e-02,-2.911219103e+01
3.476000000e-02,6.147392541e+01,7.582179987e+01,3.014102342e+01,4.447513535e+01,2.869574892e+01,-2.869574892e+01,-2.752507497e-02,-2.866822385e+01
3.478000000e-02,6.224920989e+01,7.636825700e+01,3.051809151e+01,4.462944199e+01,2.823809421e+01,-2.823809421e+01,-1.539325199e-02,-2.822270096e+01
3.480000000e-02,6.302095560e+01,7.691033492e+01,3.089338770e+01,4.478121155e+01,2.777875865e+01,-2.777875865e+01,-3.110956142e-03,-2.777564769e+01
3.482000000e-02,6.378911864e+01,7.744800282e+01,3.126689130e+01,4.493043603e+01,2.731776836e+01,-2.731776836e+01,9.321099658e-03,-2.732708946e+01
3.484000000e-02,6.455365536e+01,7.798123013e+01,3.163858044e+01,4.507710631e+01,2.685514955e+01,-2.685514955e+01,2.190219401e-02,-2.687705174e+01
3.486000000e-02,6.531452229e+01,7.850998656e+01,3.200843463e+01,4.522121470e+01,2.639092854e+01,-2.639092854e+01,3.463159702e-02,-2.642556014e+01
3.488000000e-02,6.607167618e+01,7.903424204e+01,3.237643222e+01,4.536275237e+01,2.592513173e+01,-2.592513173e+01,4.750857039e-02,-2.597264030e+01
3.490000000e-02,6.682507398e+01,7.955396679e+01,3.274255292e+01,4.550171191e+01,2.545778562e+01,-2.545778562e+01,6.053236742e-02,-2.551831798e+01
3.492000000e-02,6.757467287e+01,8.006913125e+01,3.310677529e+01,4.563808479e+01,2.498891677e+01,-2.498891677e+01,7.370223306e-02,-2.506261900e+01
3.494000000e-02,6.832043022e+01,8.057970615e+01,3.346907926e+01,4.577186388e+01,2.451855185e+01,-2.451855185e+01,8.701740397e-02,-2.460556926e+01
3.496000000e-02,6.906230366e+01,8.108566247e+01,3.382944360e+01,4.590304096e+01,2.404671762e+01,-2.404671762e+01,1.004771085e-01,-2.414719473e+01
