time,V(ac),V(out),I(Vac),I(L1)
1.336000000e-03,-4.524135262e+00,1.161967362e+00,-1.420261233e-01,1.420261233e-01
1.337000000e-03,-4.588773128e+00,1.174715393e+00,-1.363013277e-01,1.363013277e-01
1.338000000e-03,-4.648882429e+00,1.186874750e+00,-1.305017049e-01,1.305017049e-01
1.339000000e-03,-4.704403845e+00,1.198438798e+00,-1.246324050e-01,1.246324050e-01
1.340000000e-03,-4.755282581e+00,1.209401430e+00,-1.186986416e-01,1.186986416e-01
1.341000000e-03,-4.801468428e+00,1.219757068e+00,-1.127056869e-01,1.127056869e-01
1.342000000e-03,-4.842915806e+00,1.229500666e+00,-1.066588659e-01,1.066588659e-01
1.343000000e-03,-4.879583810e+00,1.238627723e+00,-1.005635519e-01,1.005635519e-01
1.344000000e-03,-4.911436254e+00,1.247134278e+00,-9.442516088e-02,9.442516088e-02
1.345000000e-03,-4.938441703e+00,1.255016918e+00,-8.824914630e-02,8.824914630e-02
1.346000000e-03,-4.960573507e+00,1.262272780e+00,-8.204099385e-02,8.204099385e-02
1.347000000e-03,-4.977809823e+00,1.268899554e+00,-7.580621602e-02,7.580621602e-02
1.348000000e-03,-4.990133642e+00,1.274895485e+00,-6.955034676e-02,6.955034676e-02
1.349000000e-03,-4.997532802e+00,1.280259371e+00,-6.327893611e-02,6.327893611e-02
1.350000000e-03,-5.000000000e+00,1.284990570e+00,-5.699754474e-02,5.699754474e-02
1.351000000e-03,-4.997532802e+00,1.289088995e+00,-5.071173856e-02,5.071173856e-02
1.352000000e-03,-4.990133642e+00,1.292555114e+00,-4.442708328e-02,4.442708328e-02
1.353000000e-03,-4.977809823e+00,1.295389952e+00,-3.814913902e-02,3.814913902e-02
1.354000000e-03,-4.960573507e+00,1.297595090e+00,-3.188345483e-02,3.188345483e-02
1.355000000e-03,-4.938441703e+00,1.299172657e+00,-2.563556335e-02,2.563556335e-02
1.356000000e-03,-4.911436254e+00,1.300125335e+00,-1.941097538e-02,1.941097538e-02
1.357000000e-03,-4.879583810e+00,1.300456351e+00,-1.321517450e-02,1.321517450e-02
1.358000000e-03,-4.842915806e+00,1.300169478e+00,-7.053611782e-03,7.053611782e-03
1.359000000e-03,-4.801468428e+00,1.299269024e+00,-9.317004140e-04,9.317004140e-04
1.360000000e-03,-4.755282581e+00,1.297759835e+00,5.145189520e-03,-5.145189520e-03
1.361000000e-03,-4.704403845e+00,1.295647285e+00,1.117173629e-02,-1.117173629e-02
1.362000000e-03,-4.648882429e+00,1.292937273e+00,1.714267171e-02,-1.714267171e-02
1.363000000e-03,-4.588773128e+00,1.289636213e+00,2.305278623e-02,-2.305278623e-02
1.364000000e-03,-4.524135262e+00,1.285751033e+00,2.889693405e-02,-2.889693405e-02
1.365000000e-03,-4.455032621e+00,1.281289165e+00,3.467003809e-02,-3.467003809e-02
1.366000000e-03,-4.381533400e+00,1.276258534e+00,4.036709495e-02,-4.036709495e-02
1.367000000e-03,-4.303710135e+00,1.270667557e+00,4.598317976e-02,-4.598317976e-02
1.368000000e-03,-4.221639628e+00,1.264525129e+00,5.151345099e-02,-5.151345099e-02
1.369000000e-03,-4.135402871e+00,1.257840616e+00,5.695315511e-02,-5.695315511e-02
1.370000000e-03,-4.045084972e+00,1.250623845e+00,6.229763126e-02,-6.229763126e-02
1.371000000e-03,-3.950775062e+00,1.242885093e+00,6.754231575e-02,-6.754231575e-02
1.372000000e-03,-3.852566214e+00,1.234635080e+00,7.268274647e-02,-7.268274647e-02
1.373000000e-03,-3.750555348e+00,1.225884954e+00,7.771456727e-02,-7.771456727e-02
1.374000000e-03,-3.644843137e+00,1.216646283e+00,8.263353213e-02,-8.263353213e-02
1.375000000e-03,-3.535533906e+00,1.206931043e+00,8.743550932e-02,-8.743550932e-02
1.376000000e-03,-3.422735530e+00,1.196751602e+00,9.211648536e-02,-9.211648536e-02
1.377000000e-03,-3.306559327e+00,1.186120713e+00,9.667256894e-02,-9.667256894e-02
1.378000000e-03,-3.187119949e+00,1.175051498e+00,1.010999947e-01,-1.010999947e-01
1.379000000e-03,-3.064535268e+00,1.163557438e+00,1.053951268e-01,-1.053951268e-01
1.380000000e-03,-2.938926261e+00,1.151652354e+00,1.095544624e-01,-1.095544624e-01
1.381000000e-03,-2.810416889e+00,1.139350397e+00,1.135746354e-01,-1.135746354e-01
1.382000000e-03,-2.679133975e+00,1.126666036e+00,1.174524190e-01,-1.174524190e-01
1.383000000e-03,-2.545207079e+00,1.113614039e+00,1.211847296e-01,-1.211847296e-01
1.384000000e-03,-2.408768371e+00,1.100209459e+00,1.247686291e-01,-1.247686291e-01
1.385000000e-03,-2.269952499e+00,1.086467623e+00,1.282013280e-01,-1.282013280e-01
1.386000000e-03,-2.128896458e+00,1.072404111e+00,1.314801884e-01,-1.314801884e-01
1.387000000e-03,-1.985739453e+00,1.058034746e+00,1.346027258e-01,-1.346027258e-01
1.388000000e-03,-1.840622763e+00,1.043375574e+00,1.375666120e-01,-1.375666120e-01
1.389000000e-03,-1.693689601e+00,1.028442850e+00,1.403696774e-01,-1.403696774e-01
1.390000000e-03,-1.545084972e+00,1.013253023e+00,1.430099127e-01,-1.430099127e-01
1.391000000e-03,-1.394955530e+00,9.978227158e-01,1.454854708e-01,-1.454854708e-01
1.392000000e-03,-1.243449436e+00,9.821687131e-01,1.477946690e-01,-1.477946690e-01
1.393000000e-03,-1.090716207e+00,9.663079418e-01,1.499359901e-01,-1.499359901e-01
1.394000000e-03,-9.369065729e-01,9.502574554e-01,1.519080842e-01,-1.519080842e-01
1.395000000e-03,-7.821723252e-01,9.340344167e-01,1.537097696e-01,-1.537097696e-01
1.396000000e-03,-6.266661678e-01,9.176560813e-01,1.553400341e-01,-1.553400341e-01
1.397000000e-03,-4.705415666e-01,9.011397799e-01,1.567980359e-01,-1.567980359e-01
1.398000000e-03,-3.139525976e-01,8.845029015e-01,1.580831043e-01,-1.580831043e-01
1.399000000e-03,-1.570537954e-01,8.677628764e-01,1.591947404e-01,-1.591947404e-01
1.400000000e-03,-2.905111251e-12,8.509371585e-01,1.601326173e-01,-1.601326173e-01
1.401000000e-03,1.570537954e-01,8.340432084e-01,1.608965806e-01,-1.608965806e-01
1.402000000e-03,3.139525976e-01,8.170984761e-01,1.614866482e-01,-1.614866482e-01
1.403000000e-03,4.705415666e-01,8.001203838e-01,1.619030106e-01,-1.619030106e-01
1.404000000e-03,6.266661678e-01,7.831263084e-01,1.621460301e-01,-1.621460301e-01
1.405000000e-03,7.821723252e-01,7.661335649e-01,1.622162408e-01,-1.622162408e-01
1.406000000e-03,9.369065729e-01,7.491593890e-01,1.621143478e-01,-1.621143478e-01
1.407000000e-03,1.090716207e+00,7.322209201e-01,1.618412265e-01,-1.618412265e-01
1.408000000e-03,1.243449436e+00,7.153351847e-01,1.613979218e-01,-1.613979218e-01
1.409000000e-03,1.394955530e+00,6.985190791e-01,1.607856464e-01,-1.607856464e-01
1.410000000e-03,1.545084972e+00,6.817893536e-01,1.600057804e-01,-1.600057804e-01
1.411000000e-03,1.693689601e+00,6.651625951e-01,1.590598691e-01,-1.590598691e-01
1.412000000e-03,1.840622763e+00,6.486552117e-01,1.579496218e-01,-1.579496218e-01
1.413000000e-03,1.985739453e+00,6.322834158e-01,1.566769100e-01,-1.566769100e-01
1.414000000e-03,2.128896458e+00,6.160632087e-01,1.552437654e-01,-1.552437654e-01
1.415000000e-03,2.269952499e+00,6.000103647e-01,1.536523777e-01,-1.536523777e-01
1.416000000e-03,2.408768371e+00,5.841404158e-01,1.519050926e-01,-1.519050926e-01
1.417000000e-03,2.545207079e+00,5.684686362e-01,1.500044094e-01,-1.500044094e-01
1.418000000e-03,2.679133975e+00,5.530100275e-01,1.479529782e-01,-1.479529782e-01
1.419000000e-03,2.810416889e+00,5.377793040e-01,1.457535975e-01,-1.457535975e-01
1.420000000e-03,2.938926261e+00,5.227908785e-01,1.434092110e-01,-1.434092110e-01
1.421000000e-03,3.064535268e+00,5.080588479e-01,1.409229051e-01,-1.409229051e-01
1.422000000e-03,3.187119949e+00,4.935969794e-01,1.382979054e-01,-1.382979054e-01
1.423000000e-03,3.306559327e+00,4.794186976e-01,1.355375736e-01,-1.355375736e-01
1.424000000e-03,3.422735530e+00,4.655370709e-01,1.326454040e-01,-1.326454040e-01
1.425000000e-03,3.535533906e+00,4.519647987e-01,1.296250203e-01,-1.296250203e-01
1.426000000e-03,3.644843137e+00,4.387141996e-01,1.264801712e-01,-1.264801712e-01
1.427000000e-03,3.750555348e+00,4.257971990e-01,1.232147277e-01,-1.232147277e-01
1.428000000e-03,3.852566214e+00,4.132253174e-01,1.198326782e-01,-1.198326782e-01
1.429000000e-03,3.950775062e+00,4.010096598e-01,1.163381250e-01,-1.163381250e-01
1.430000000e-03,4.045084972e+00,3.891609042e-01,1.127352803e-01,-1.127352803e-01
1.431000000e-03,4.135402871e+00,3.776892921e-01,1.090284615e-01,-1.090284615e-01
1.432000000e-03,4.221639628e+00,3.666046177e-01,1.052220872e-01,-1.052220872e-01
1.433000000e-03,4.303710135e+00,3.559162193e-01,1.013206727e-01,-1.013206727e-01
1.434000000e-03,4.381533400e+00,3.456329698e-01,9.732882554e-02,-9.732882554e-02
1.435000000e-03,4.455032621e+00,3.357632683e-01,9.325124064e-02,-9.325124064e-02
1.436000000e-03,4.524135262e+00,3.263150324e-01,8.909269585e-02,-8.909269585e-02
1.437000000e-03,4.588773128e+00,3.172956898e-01,8.485804702e-02,-8.485804702e-02
1.438000000e-03,4.648882429e+00,3.087121724e-01,8.055222317e-02,-8.055222317e-02
1.439000000e-03,4.704403845e+00,3.005709086e-01,7.618022157e-02,-7.618022157e-02
1.440000000e-03,4.755282581e+00,2.928778181e-01,7.174710272e-02,-7.174710272e-02
1.441000000e-03,4.801468428e+00,2.856383056e-01,6.725798528e-02,-6.725798528e-02
1.442000000e-03,4.842915806e+00,2.788572565e-01,6.271804094e-02,-6.271804094e-02
1.443000000e-03,4.879583810e+00,2.725390318e-01,5.813248928e-02,-5.813248928e-02
1.444000000e-03,4.911436254e+00,2.666874645e-01,5.350659250e-02,-5.350659250e-02
1.445000000e-03,4.938441703e+00,2.613058557e-01,4.884565018e-02,-4.884565018e-02
1.446000000e-03,4.960573507e+00,2.563969721e-01,4.415499399e-02,-4.415499399e-02
1.447000000e-03,4.977809823e+00,2.519630433e-01,3.943998233e-02,-3.943998233e-02
1.448000000e-03,4.990133642e+00,2.480057600e-01,3.470599500e-02,-3.470599500e-02
1.449000000e-03,4.997532802e+00,2.445262728e-01,2.995842780e-02,-2.995842780e-02
1.450000000e-03,5.000000000e+00,2.415251914e-01,2.520268713e-02,-2.520268713e-02
1.451000000e-03,4.997532802e+00,2.390025839e-01,2.044418461e-02,-2.044418461e-02
1.452000000e-03,4.990133642e+00,2.369579778e-01,1.568833167e-02,-1.568833167e-02
1.453000000e-03,4.977809823e+00,2.353903603e-01,1.094053411e-02,-1.094053411e-02
1.454000000e-03,4.960573507e+00,2.342981800e-01,6.206186714e-03,-6.206186714e-03
1.455000000e-03,4.938441703e+00,2.336793485e-01,1.490667873e-03,-1.490667873e-03
1.456000000e-03,4.911436254e+00,2.335312431e-01,-3.200665809e-03,3.200665809e-03
1.457000000e-03,4.879583810e+00,2.338507097e-01,-7.862484864e-03,7.862484864e-03
1.458000000e-03,4.842915806e+00,2.346340662e-01,-1.248949228e-02,1.248949228e-02
1.459000000e-03,4.801468428e+00,2.358771066e-01,-1.707642881e-02,1.707642881e-02
1.460000000e-03,4.755282581e+00,2.375751059e-01,-2.161807821e-02,2.161807821e-02
1.461000000e-03,4.704403845e+00,2.397228244e-01,-2.610927246e-02,2.610927246e-02
1.462000000e-03,4.648882429e+00,2.423145142e-01,-3.054489693e-02,3.054489693e-02
1.463000000e-03,4.588773128e+00,2.453439246e-01,-3.491989549e-02,3.491989549e-02
1.464000000e-03,4.524135262e+00,2.488043091e-01,-3.922927557e-02,3.922927557e-02
1.465000000e-03,4.455032621e+00,2.526884321e-01,-4.346811314e-02,4.346811314e-02
1.466000000e-03,4.381533400e+00,2.569885772e-01,-4.763155764e-02,4.763155764e-02
1.467000000e-03,4.303710135e+00,2.616965543e-01,-5.171483685e-02,5.171483685e-02
1.468000000e-03,4.221639628e+00,2.668037091e-01,-5.571326160e-02,5.571326160e-02
1.469000000e-03,4.135402871e+00,2.723009314e-01,-5.962223052e-02,5.962223052e-02
1.470000000e-03,4.045084972e+00,2.781786649e-01,-6.343723465e-02,6.343723465e-02
1.471000000e-03,3.950775062e+00,2.844269169e-01,-6.715386187e-02,6.715386187e-02
1.472000000e-03,3.852566214e+00,2.910352690e-01,-7.076780142e-02,7.076780142e-02
1.473000000e-03,3.750555348e+00,2.979928874e-01,-7.427484812e-02,7.427484812e-02
1.474000000e-03,3.644843137e+00,3.052885344e-01,-7.767090665e-02,7.767090665e-02
1.475000000e-03,3.535533906e+00,3.129105800e-01,-8.095199562e-02,8.095199562e-02
1.476000000e-03,3.422735530e+00,3.208470135e-01,-8.411425154e-02,8.411425154e-02
1.477000000e-03,3.306559327e+00,3.290854565e-01,-8.715393273e-02,8.715393273e-02
1.478000000e-03,3.187119949e+00,3.376131750e-01,-9.006742305e-02,9.006742305e-02
1.479000000e-03,3.064535268e+00,3.464170928e-01,-9.285123553e-02,9.285123553e-02
1.480000000e-03,2.938926261e+00,3.554838049e-01,-9.550201584e-02,9.550201584e-02
1.481000000e-03,2.810416889e+00,3.647995913e-01,-9.801654572e-02,9.801654572e-02
1.482000000e-03,2.679133975e+00,3.743504309e-01,-1.003917461e-01,1.003917461e-01
1.483000000e-03,2.545207079e+00,3.841220160e-01,-1.026246804e-01,1.026246804e-01
1.484000000e-03,2.408768371e+00,3.940997670e-01,-1.047125573e-01,1.047125573e-01
1.485000000e-03,2.269952499e+00,4.042688472e-01,-1.066527334e-01,1.066527334e-01
1.486000000e-03,2.128896458e+00,4.146141782e-01,-1.084427164e-01,1.084427164e-01
1.487000000e-03,1.985739453e+00,4.251204550e-01,-1.100801670e-01,1.100801670e-01
1.488000000e-03,1.840622763e+00,4.357721621e-01,-1.115629018e-01,1.115629018e-01
1.489000000e-03,1.693689601e+00,4.465535891e-01,-1.128888951e-01,1.128888951e-01
1.490000000e-03,1.545084972e+00,4.574488467e-01,-1.140562812e-01,1.140562812e-01
1.491000000e-03,1.394955530e+00,4.684418832e-01,-1.150633561e-01,1.150633561e-01
1.492000000e-03,1.243449436e+00,4.795165008e-01,-1.159085794e-01,1.159085794e-01
1.493000000e-03,1.090716207e+00,4.906563721e-01,-1.165905757e-01,1.165905757e-01
1.494000000e-03,9.369065729e-01,5.018450570e-01,-1.171081364e-01,1.171081364e-01
1.495000000e-03,7.821723252e-01,5.130660193e-01,-1.174602203e-01,1.174602203e-01
1.496000000e-03,6.266661678e-01,5.243026438e-01,-1.176459553e-01,1.176459553e-01
1.497000000e-03,4.705415666e-01,5.355382530e-01,-1.176646387e-01,1.176646387e-01
1.498000000e-03,3.139525977e-01,5.467561247e-01,-1.175157386e-01,1.175157386e-01
1.499000000e-03,1.570537954e-01,5.579395085e-01,-1.171988939e-01,1.171988939e-01
1.500000000e-03,4.201045190e-12,5.690716434e-01,-1.167139153e-01,1.167139153e-01
1.501000000e-03,-1.570537954e-01,5.801357747e-01,-1.160607847e-01,1.160607847e-01
1.502000000e-03,-3.139525976e-01,5.911151712e-01,-1.152396560e-01,1.152396560e-01
1.503000000e-03,-4.705415666e-01,6.019931426e-01,-1.142508547e-01,1.142508547e-01
1.504000000e-03,-6.266661678e-01,6.127530561e-01,-1.130948778e-01,1.130948778e-01
1.505000000e-03,-7.821723252e-01,6.233783539e-01,-1.117723928e-01,1.117723928e-01
1.506000000e-03,-9.369065729e-01,6.338525700e-01,-1.102842379e-01,1.102842379e-01
1.507000000e-03,-1.090716207e+00,6.441593470e-01,-1.086314206e-01,1.086314206e-01
1.508000000e-03,-1.243449436e+00,6.542824530e-01,-1.068151168e-01,1.068151168e-01
1.509000000e-03,-1.394955530e+00,6.642057982e-01,-1.048366702e-01,1.048366702e-01
1.510000000e-03,-1.545084972e+00,6.739134516e-01,-1.026975904e-01,1.026975904e-01
1.511000000e-03,-1.693689601e+00,6.833896571e-01,-1.003995515e-01,1.003995515e-01
1.512000000e-03,-1.840622763e+00,6.926188500e-01,-9.794439109e-02,9.794439109e-02
1.513000000e-03,-1.985739453e+00,7.015856727e-01,-9.533410772e-02,9.533410772e-02
1.514000000e-03,-2.128896458e+00,7.102749907e-01,-9.257085943e-02,9.257085943e-02
1.515000000e-03,-2.269952499e+00,7.186719083e-01,-8.965696150e-02,8.965696150e-02
1.516000000e-03,-2.408768371e+00,7.267617837e-01,-8.659488422e-02,8.659488422e-02
1.517000000e-03,-2.545207079e+00,7.345302445e-01,-8.338725048e-02,8.338725048e-02
1.518000000e-03,-2.679133975e+00,7.419632019e-01,-8.003683323e-02,8.003683323e-02
1.519000000e-03,-2.810416889e+00,7.490468662e-01,-7.654655277e-02,7.654655277e-02
1.520000000e-03,-2.938926261e+00,7.557677602e-01,-7.291947388e-02,7.291947388e-02
1.521000000e-03,-3.064535268e+00,7.621127338e-01,-6.915880287e-02,6.915880287e-02
1.522000000e-03,-3.187119949e+00,7.680689773e-01,-6.526788440e-02,6.526788440e-02
1.523000000e-03,-3.306559327e+00,7.736240349e-01,-6.125019826e-02,6.125019826e-02
1.524000000e-03,-3.422735530e+00,7.787658177e-01,-5.710935591e-02,5.710935591e-02
1.525000000e-03,-3.535533906e+00,7.834826162e-01,-5.284909697e-02,5.284909697e-02
1.526000000e-03,-3.644843137e+00,7.877631124e-01,-4.847328559e-02,4.847328559e-02
1.527000000e-03,-3.750555348e+00,7.915963923e-01,-4.398590659e-02,4.398590659e-02
1.528000000e-03,-3.852566214e+00,7.949719565e-01,-3.939106163e-02,3.939106163e-02
1.529000000e-03,-3.950775062e+00,7.978797320e-01,-3.469296515e-02,3.469296515e-02
1.530000000e-03,-4.045084972e+00,8.003100824e-01,-2.989594023e-02,2.989594023e-02
1.531000000e-03,-4.135402871e+00,8.022538181e-01,-2.500441436e-02,2.500441436e-02
1.532000000e-03,-4.221639628e+00,8.037022066e-01,-2.002291510e-02,2.002291510e-02
1.533000000e-03,-4.303710135e+00,8.046469810e-01,-1.495606562e-02,1.495606562e-02
1.534000000e-03,-4.381533400e+00,8.050803497e-01,-9.808580187e-03,9.808580187e-03
1.535000000e-03,-4.455032621e+00,8.049950040e-01,-4.585259500e-03,4.585259500e-03
1.536000000e-03,-4.524135262e+00,8.043841267e-01,7.090140074e-04,-7.090140074e-04
1.537000000e-03,-4.588773128e+00,8.032413992e-01,6.069280966e-03,-6.069280966e-03
1.538000000e-03,-4.648882429e+00,8.015610084e-01,1.149050995e-02,-1.149050995e-02
1.539000000e-03,-4.704403845e+00,7.993376535e-01,1.696760242e-02,-1.696760242e-02
1.540000000e-03,-4.755282581e+00,7.965665514e-01,2.249539773e-02,-2.249539773e-02
1.541000000e-03,-4.801468428e+00,7.932434426e-01,2.806867823e-02,-2.806867823e-02
1.542000000e-03,-4.842915806e+00,7.893645959e-01,3.368217437e-02,-3.368217437e-02
1.543000000e-03,-4.879583810e+00,7.849268130e-01,3.933056988e-02,-3.933056988e-02
1.544000000e-03,-4.911436254e+00,7.799274320e-01,4.500850704e-02,-4.500850704e-02
1.545000000e-03,-4.938441703e+00,7.743643312e-01,5.071059190e-02,-5.071059190e-02
1.546000000e-03,-4.960573507e+00,7.682359315e-01,5.643139963e-02,-5.643139963e-02
1.547000000e-03,-4.977809823e+00,7.615411990e-01,6.216547986e-02,-6.216547986e-02
1.548000000e-03,-4.990133642e+00,7.542796464e-01,6.790736202e-02,-6.790736202e-02
1.549000000e-03,-4.997532802e+00,7.464513348e-01,7.365156073e-02,-7.365156073e-02
1.550000000e-03,-5.000000000e+00,7.380568736e-01,7.939258124e-02,-7.939258124e-02
1.551000000e-03,-4.997532802e+00,7.290974212e-01,8.512492478e-02,-8.512492478e-02
1.552000000e-03,-4.990133642e+00,7.195746842e-01,9.084309406e-02,-9.084309406e-02
1.553000000e-03,-4.977809823e+00,7.094909167e-01,9.654159859e-02,-9.654159859e-02
1.554000000e-03,-4.960573507e+00,6.988489189e-01,1.022149602e-01,-1.022149602e-01
1.555000000e-03,-4.938441703e+00,6.876520345e-01,1.078577183e-01,-1.078577183e-01
1.556000000e-03,-4.911436254e+00,6.759041487e-01,1.134644353e-01,-1.134644353e-01
1.557000000e-03,-4.879583810e+00,6.636096849e-01,1.190297023e-01,-1.190297023e-01
1.558000000e-03,-4.842915806e+00,6.507736010e-01,1.245481437e-01,-1.245481437e-01
1.559000000e-03,-4.801468428e+00,6.374013851e-01,1.300144233e-01,-1.300144233e-01
1.560000000e-03,-4.755282581e+00,6.234990513e-01,1.354232491e-01,-1.354232491e-01
1.561000000e-03,-4.704403845e+00,6.090731338e-01,1.407693784e-01,-1.407693784e-01
1.562000000e-03,-4.648882429e+00,5.941306818e-01,1.460476234e-01,-1.460476234e-01
1.563000000e-03,-4.588773128e+00,5.786792529e-01,1.512528562e-01,-1.512528562e-01
1.564000000e-03,-4.524135262e+00,5.627269063e-01,1.563800134e-01,-1.563800134e-01
1.565000000e-03,-4.455032621e+00,5.462821960e-01,1.614241019e-01,-1.614241019e-01
1.566000000e-03,-4.381533400e+00,5.293541626e-01,1.663802031e-01,-1.663802031e-01
1.567000000e-03,-4.303710135e+00,5.119523253e-01,1.712434781e-01,-1.712434781e-01
1.568000000e-03,-4.221639628e+00,4.940866732e-01,1.760091725e-01,-1.760091725e-01
1.569000000e-03,-4.135402871e+00,4.757676564e-01,1.806726209e-01,-1.806726209e-01
1.570000000e-03,-4.045084972e+00,4.570061759e-01,1.852292518e-01,-1.852292518e-01
1.571000000e-03,-3.950775062e+00,4.378135738e-01,1.896745916e-01,-1.896745916e-01
1.572000000e-03,-3.852566214e+00,4.182016231e-01,1.940042699e-01,-1.940042699e-01
1.573000000e-03,-3.750555348e+00,3.981825164e-01,1.982140227e-01,-1.982140227e-01
1.574000000e-03,-3.644843137e+00,3.777688547e-01,2.022996977e-01,-2.022996977e-01
1.575000000e-03,-3.535533906e+00,3.569736357e-01,2.062572574e-01,-2.062572574e-01
1.576000000e-03,-3.422735530e+00,3.358102417e-01,2.100827841e-01,-2.100827841e-01
1.577000000e-03,-3.306559327e+00,3.142924270e-01,2.137724828e-01,-2.137724828e-01
1.578000000e-03,-3.187119949e+00,2.924343052e-01,2.173226859e-01,-2.173226859e-01
1.579000000e-03,-3.064535268e+00,2.702503358e-01,2.207298558e-01,-2.207298558e-01
1.580000000e-03,-2.938926261e+00,2.477553107e-01,2.239905894e-01,-2.239905894e-01
1.581000000e-03,-2.810416889e+00,2.249643404e-01,2.271016208e-01,-2.271016208e-01
1.582000000e-03,-2.679133975e+00,2.018928395e-01,2.300598248e-01,-2.300598248e-01
1.583000000e-03,-2.545207079e+00,1.785565126e-01,2.328622200e-01,-2.328622200e-01
1.584000000e-03,-2.408768371e+00,1.549713391e-01,2.355059716e-01,-2.355059716e-01
1.585000000e-03,-2.269952499e+00,1.311535584e-01,2.379883945e-01,-2.379883945e-01
1.586000000e-03,-2.128896458e+00,1.071196543e-01,2.403069556e-01,-2.403069556e-01
1.587000000e-03,-1.985739453e+00,8.288633965e-02,2.424592766e-01,-2.424592766e-01
1.588000000e-03,-1.840622763e+00,5.847054057e-02,2.444431361e-01,-2.444431361e-01
1.589000000e-03,-1.693689601e+00,3.388938019e-02,2.462564723e-01,-2.462564723e-01
