time,V(ac),V(n_l),V(out),I(Vac),I(L1)
1.046000000e-03,9.958424052e-01,7.332223180e-02,6.126530488e-01,-1.845040347e-01,1.845040347e-01
1.047000000e-03,9.924643367e-01,7.310183897e-02,7.968413159e-01,-1.838724995e-01,1.838724995e-01
1.048000000e-03,9.880938554e-01,7.280944780e-02,9.803060065e-01,-1.830568815e-01,1.830568815e-01
1.049000000e-03,9.827353317e-01,7.244570974e-02,1.162863409e+00,-1.820579244e-01,1.820579244e-01
1.050000000e-03,9.763941238e-01,7.201134434e-02,1.344330650e+00,-1.808765559e-01,1.808765559e-01
1.051000000e-03,9.690765725e-01,7.150713819e-02,1.524525871e+00,-1.795138869e-01,1.795138869e-01
1.052000000e-03,9.607899951e-01,7.093394382e-02,1.703268419e+00,-1.779712103e-01,1.779712103e-01
1.053000000e-03,9.515426777e-01,7.029267847e-02,1.880379025e+00,-1.762499999e-01,1.762499999e-01
1.054000000e-03,9.413438672e-01,6.958432290e-02,2.055679979e+00,-1.743519089e-01,1.743519089e-01
1.055000000e-03,9.302037617e-01,6.880992006e-02,2.228995318e+00,-1.722787683e-01,1.722787683e-01
1.056000000e-03,9.181335009e-01,6.797057377e-02,2.400150994e+00,-1.700325854e-01,1.700325854e-01
1.057000000e-03,9.051451543e-01,6.706744728e-02,2.568975058e+00,-1.676155414e-01,1.676155414e-01
1.058000000e-03,8.912517097e-01,6.610176182e-02,2.735297823e+00,-1.650299896e-01,1.650299896e-01
1.059000000e-03,8.764670597e-01,6.507479512e-02,2.898952045e+00,-1.622784529e-01,1.622784529e-01
1.060000000e-03,8.608059882e-01,6.398787982e-02,3.059773082e+00,-1.593636217e-01,1.593636217e-01
1.061000000e-03,8.442841556e-01,6.284240185e-02,3.217599068e+00,-1.562883508e-01,1.562883508e-01
1.062000000e-03,8.269180827e-01,6.163979882e-02,3.372271072e+00,-1.530556568e-01,1.530556568e-01
1.063000000e-03,8.087251348e-01,6.038155832e-02,3.523633258e+00,-1.496687153e-01,1.496687153e-01
1.064000000e-03,7.897235038e-01,5.906921615e-02,3.671533044e+00,-1.461308575e-01,1.461308575e-01
1.065000000e-03,7.699321904e-01,5.770435456e-02,3.815821257e+00,-1.424455672e-01,1.424455672e-01
1.066000000e-03,7.493709848e-01,5.628860046e-02,3.956352279e+00,-1.386164769e-01,1.386164769e-01
1.067000000e-03,7.280604473e-01,5.482362356e-02,4.092984199e+00,-1.346473647e-01,1.346473647e-01
1.068000000e-03,7.060218872e-01,5.331113444e-02,4.225578957e+00,-1.305421505e-01,1.305421505e-01
1.069000000e-03,6.832773419e-01,5.175288272e-02,4.354002478e+00,-1.263048918e-01,1.263048918e-01
1.070000000e-03,6.598495549e-01,5.015065504e-02,4.478124814e+00,-1.219397800e-01,1.219397800e-01
1.071000000e-03,6.357619526e-01,4.850627315e-02,4.597820272e+00,-1.174511359e-01,1.174511359e-01
1.072000000e-03,6.110386214e-01,4.682159186e-02,4.712967543e+00,-1.128434059e-01,1.128434059e-01
1.073000000e-03,5.857042834e-01,4.509849706e-02,4.823449825e+00,-1.081211573e-01,1.081211573e-01
1.074000000e-03,5.597842716e-01,4.333890366e-02,4.929154940e+00,-1.032890736e-01,1.032890736e-01
1.075000000e-03,5.333045046e-01,4.154475354e-02,5.029975452e+00,-9.835195022e-02,9.835195022e-02
1.076000000e-03,5.062914609e-01,3.971801347e-02,5.125808772e+00,-9.331468949e-02,9.331468949e-02
1.077000000e-03,4.787721521e-01,3.786067301e-02,5.216557264e+00,-8.818229582e-02,8.818229582e-02
1.078000000e-03,4.507740960e-01,3.597474242e-02,5.302128348e+00,-8.295987072e-02,8.295987072e-02
1.079000000e-03,4.223252893e-01,3.406225055e-02,5.382434587e+00,-7.765260775e-02,7.765260775e-02
1.080000000e-03,3.934541792e-01,3.212524270e-02,5.457393784e+00,-7.226578731e-02,7.226578731e-02
1.081000000e-03,3.641896355e-01,3.016577852e-02,5.526929064e+00,-6.680477140e-02,6.680477140e-02
1.082000000e-03,3.345609211e-01,2.818592984e-02,5.590968949e+00,-6.127499824e-02,6.127499824e-02
1.083000000e-03,3.045976631e-01,2.618777858e-02,5.649447436e+00,-5.568197691e-02,5.568197691e-02
1.084000000e-03,2.743298233e-01,2.417341458e-02,5.702304066e+00,-5.003128175e-02,5.003128175e-02
1.085000000e-03,2.437876680e-01,2.214493350e-02,5.749483980e+00,-4.432854690e-02,4.432854690e-02
1.086000000e-03,2.130017377e-01,2.010443469e-02,5.790937984e+00,-3.857946060e-02,3.857946060e-02
1.087000000e-03,1.820028167e-01,1.805401903e-02,5.826622594e+00,-3.278975954e-02,3.278975954e-02
1.088000000e-03,1.508219024e-01,1.599578691e-02,5.856500085e+00,-2.696522311e-02,2.696522311e-02
1.089000000e-03,1.194901741e-01,1.393183602e-02,5.880538530e+00,-2.111166761e-02,2.111166761e-02
1.090000000e-03,8.803896175e-02,1.186425937e-02,5.898711834e+00,-1.523494048e-02,1.523494048e-02
1.091000000e-03,5.649971505e-02,9.795143152e-03,5.910999762e+00,-9.340914379e-03,9.340914379e-03
1.092000000e-03,2.490397157e-02,7.726564705e-03,5.917387960e+00,-3.435481372e-03,3.435481372e-03
1.093000000e-03,-6.716674590e-03,5.660590496e-03,5.917867974e+00,2.475453017e-03,-2.475453017e-03
1.094000000e-03,-3.833060442e-02,3.599274087e-03,5.912437260e+00,8.385975702e-03,-8.385975702e-03
1.095000000e-03,-6.990620564e-02,1.544654159e-03,5.901099186e+00,1.429017196e-02,-1.429017196e-02
1.096000000e-03,-1.014119043e-01,-5.012474611e-04,5.883863034e+00,2.018213137e-02,-2.018213137e-02
1.097000000e-03,-1.328161963e-01,-2.536427733e-03,5.860743991e+00,2.605595372e-02,-2.605595372e-02
1.098000000e-03,-1.640876791e-01,-4.558904319e-03,5.831763137e+00,3.190575495e-02,-3.190575495e-02
1.099000000e-03,-1.951950826e-01,-6.566717458e-03,5.796947423e+00,3.772567304e-02,-3.772567304e-02
1.100000000e-03,-2.261073013e-01,-8.557931820e-03,5.756329650e+00,4.350987390e-02,-4.350987390e-02
1.101000000e-03,-2.567934244e-01,-1.053063831e-02,5.709948434e+00,4.925255723e-02,-4.925255723e-02
1.102000000e-03,-2.872227675e-01,-1.248295587e-02,5.657848174e+00,5.494796233e-02,-5.494796233e-02
1.103000000e-03,-3.173649028e-01,-1.441303319e-02,5.600079006e+00,6.059037391e-02,-6.059037391e-02
1.104000000e-03,-3.471896896e-01,-1.631905043e-02,5.536696755e+00,6.617412784e-02,-6.617412784e-02
1.105000000e-03,-3.766673048e-01,-1.819922087e-02,5.467762883e+00,7.169361679e-02,-7.169361679e-02
1.106000000e-03,-4.057682723e-01,-2.005179258e-02,5.393344427e+00,7.714329595e-02,-7.714329595e-02
1.107000000e-03,-4.344634927e-01,-2.187504992e-02,5.313513934e+00,8.251768855e-02,-8.251768855e-02
1.108000000e-03,-4.627242722e-01,-2.366731515e-02,5.228349394e+00,8.781139140e-02,-8.781139140e-02
1.109000000e-03,-4.905223514e-01,-2.542694987e-02,5.137934159e+00,9.301908031e-02,-9.301908031e-02
1.110000000e-03,-5.178299338e-01,-2.715235649e-02,5.042356861e+00,9.813551547e-02,-9.813551547e-02
1.111000000e-03,-5.446197133e-01,-2.884197961e-02,4.941711330e+00,1.031555467e-01,-1.031555467e-01
1.112000000e-03,-5.708649013e-01,-3.049430739e-02,4.836096497e+00,1.080741188e-01,-1.080741188e-01
1.113000000e-03,-5.965392542e-01,-3.210787281e-02,4.725616299e+00,1.128862763e-01,-1.128862763e-01
1.114000000e-03,-6.216170988e-01,-3.368125494e-02,4.610379577e+00,1.175871688e-01,-1.175871688e-01
1.115000000e-03,-6.460733587e-01,-3.521308013e-02,4.490499965e+00,1.221720557e-01,-1.221720557e-01
1.116000000e-03,-6.698835789e-01,-3.670202314e-02,4.366095781e+00,1.266363111e-01,-1.266363111e-01
1.117000000e-03,-6.930239503e-01,-3.814680824e-02,4.237289911e+00,1.309754284e-01,-1.309754284e-01
1.118000000e-03,-7.154713338e-01,-3.954621021e-02,4.104209685e+00,1.351850247e-01,-1.351850247e-01
1.119000000e-03,-7.372032832e-01,-4.089905537e-02,3.966986750e+00,1.392608456e-01,-1.392608456e-01
1.120000000e-03,-7.581980677e-01,-4.220422241e-02,3.825756942e+00,1.431987690e-01,-1.431987690e-01
1.121000000e-03,-7.784346935e-01,-4.346064336e-02,3.680660153e+00,1.469948100e-01,-1.469948100e-01
1.122000000e-03,-7.978929252e-01,-4.466730430e-02,3.531840186e+00,1.506451242e-01,-1.506451242e-01
1.123000000e-03,-8.165533054e-01,-4.582324616e-02,3.379444618e+00,1.541460118e-01,-1.541460118e-01
1.124000000e-03,-8.343971748e-01,-4.692756538e-02,3.223624651e+00,1.574939219e-01,-1.574939219e-01
1.125000000e-03,-8.514066905e-01,-4.797941455e-02,3.064534962e+00,1.606854552e-01,-1.606854552e-01
1.126000000e-03,-8.675648437e-01,-4.897800298e-02,2.902333551e+00,1.637173682e-01,-1.637173682e-01
1.127000000e-03,-8.828554773e-01,-4.992259721e-02,2.737181578e+00,1.665865760e-01,-1.665865760e-01
1.128000000e-03,-8.972633013e-01,-5.081252144e-02,2.569243212e+00,1.692901560e-01,-1.692901560e-01
1.129000000e-03,-9.107739087e-01,-5.164715794e-02,2.398685459e+00,1.718253501e-01,-1.718253501e-01
1.130000000e-03,-9.233737895e-01,-5.242594739e-02,2.225678000e+00,1.741895684e-01,-1.741895684e-01
1.131000000e-03,-9.350503446e-01,-5.314838910e-02,2.050393020e+00,1.763803911e-01,-1.763803911e-01
1.132000000e-03,-9.457918980e-01,-5.381404129e-02,1.873005039e+00,1.783955714e-01,-1.783955714e-01
1.133000000e-03,-9.555877088e-01,-5.442252117e-02,1.693690735e+00,1.802330375e-01,-1.802330375e-01
1.134000000e-03,-9.644279815e-01,-5.497350507e-02,1.512628768e+00,1.818908953e-01,-1.818908953e-01
1.135000000e-03,-9.723038764e-01,-5.546672847e-02,1.329999606e+00,1.833674296e-01,-1.833674296e-01
1.136000000e-03,-9.792075180e-01,-5.590198595e-02,1.145985338e+00,1.846611064e-01,-1.846611064e-01
1.137000000e-03,-9.851320031e-01,-5.627913112e-02,9.607694975e-01,1.857705744e-01,-1.857705744e-01
1.138000000e-03,-9.900714074e-01,-5.659807647e-02,7.745368772e-01,1.866946662e-01,-1.866946662e-01
1.139000000e-03,-9.940207918e-01,-5.685879314e-02,5.874733442e-01,1.874323997e-01,-1.874323997e-01
1.140000000e-03,-9.969762071e-01,-5.706131072e-02,3.997656547e-01,1.879829793e-01,-1.879829793e-01
1.141000000e-03,-9.989346981e-01,-5.720571683e-02,2.116012670e-01,1.883457963e-01,-1.883457963e-01
1.142000000e-03,-9.998943064e-01,-5.729215686e-02,2.316815387e-02,1.885204299e-01,-1.885204299e-01
1.143000000e-03,-9.998540723e-01,-5.732083343e-02,-1.653453850e-01,1.885066478e-01,-1.885066478e-01
1.144000000e-03,-9.988140363e-01,-5.729200600e-02,-3.537509119e-01,1.883044061e-01,-1.883044061e-01
1.145000000e-03,-9.967752381e-01,-5.720599023e-02,-5.418600397e-01,1.879138496e-01,-1.879138496e-01
1.146000000e-03,-9.937397166e-01,-5.706315749e-02,-7.294846204e-01,1.873353118e-01,-1.873353118e-01
1.147000000e-03,-9.897105070e-01,-5.686393409e-02,-9.164369336e-01,1.865693146e-01,-1.865693146e-01
1.148000000e-03,-9.846916385e-01,-5.660880071e-02,-1.102529875e+00,1.856165676e-01,-1.856165676e-01
1.149000000e-03,-9.786881295e-01,-5.629829155e-02,-1.287577142e+00,1.844779676e-01,-1.844779676e-01
1.150000000e-03,-9.717059833e-01,-5.593299357e-02,-1.471393425e+00,1.831545979e-01,-1.831545979e-01
1.151000000e-03,-9.637521817e-01,-5.551354564e-02,-1.653794588e+00,1.816477272e-01,-1.816477272e-01
1.152000000e-03,-9.548346780e-01,-5.504063763e-02,-1.834597855e+00,1.799588081e-01,-1.799588081e-01
1.153000000e-03,-9.449623894e-01,-5.451500949e-02,-2.013621997e+00,1.780894760e-01,-1.780894760e-01
1.154000000e-03,-9.341451875e-01,-5.393745022e-02,-2.190687509e+00,1.760415475e-01,-1.760415475e-01
1.155000000e-03,-9.223938890e-01,-5.330879688e-02,-2.365616792e+00,1.738170184e-01,-1.738170184e-01
1.156000000e-03,-9.097202447e-01,-5.262993349e-02,-2.538234332e+00,1.714180622e-01,-1.714180622e-01
1.157000000e-03,-8.961369274e-01,-5.190178991e-02,-2.708366877e+00,1.688470275e-01,-1.688470275e-01
1.158000000e-03,-8.816575198e-01,-5.112534071e-02,-2.875843609e+00,1.661064358e-01,-1.661064358e-01
1.159000000e-03,-8.662965005e-01,-5.030160391e-02,-3.040496316e+00,1.631989793e-01,-1.631989793e-01
1.160000000e-03,-8.500692298e-01,-4.943163983e-02,-3.202159565e+00,1.601275180e-01,-1.601275180e-01
1.161000000e-03,-8.329919342e-01,-4.851654974e-02,-3.360670862e+00,1.568950769e-01,-1.568950769e-01
1.162000000e-03,-8.150816899e-01,-4.755747462e-02,-3.515870822e+00,1.535048431e-01,-1.535048431e-01
1.163000000e-03,-7.963564063e-01,-4.655559375e-02,-3.667603325e+00,1.499601625e-01,-1.499601625e-01
1.164000000e-03,-7.768348078e-01,-4.551212343e-02,-3.815715675e+00,1.462645369e-01,-1.462645369e-01
1.165000000e-03,-7.565364149e-01,-4.442831547e-02,-3.960058753e+00,1.424216199e-01,-1.424216199e-01
1.166000000e-03,-7.354815249e-01,-4.330545586e-02,-4.100487170e+00,1.384352138e-01,-1.384352138e-01
1.167000000e-03,-7.136911916e-01,-4.214486327e-02,-4.236859410e+00,1.343092657e-01,-1.343092657e-01
1.168000000e-03,-6.911872043e-01,-4.094788755e-02,-4.369037974e+00,1.300478634e-01,-1.300478634e-01
1.169000000e-03,-6.679920658e-01,-3.971590824e-02,-4.496889522e+00,1.256552315e-01,-1.256552315e-01
1.170000000e-03,-6.441289699e-01,-3.845033309e-02,-4.620285001e+00,1.211357274e-01,-1.211357274e-01
1.171000000e-03,-6.196217786e-01,-3.715259640e-02,-4.739099783e+00,1.164938364e-01,-1.164938364e-01
1.172000000e-03,-5.944949977e-01,-3.582415757e-02,-4.853213785e+00,1.117341680e-01,-1.117341680e-01
1.173000000e-03,-5.687737528e-01,-3.446649944e-02,-4.962511595e+00,1.068614507e-01,-1.068614507e-01
1.174000000e-03,-5.424837637e-01,-3.308112673e-02,-5.066882584e+00,1.018805274e-01,-1.018805274e-01
1.175000000e-03,-5.156513190e-01,-3.166956438e-02,-5.166221023e+00,9.679635093e-02,-9.679635093e-02
1.176000000e-03,-4.883032499e-01,-3.023335598e-02,-5.260426188e+00,9.161397879e-02,-9.161397879e-02
1.177000000e-03,-4.604669029e-01,-2.877406208e-02,-5.349402461e+00,8.633856817e-02,-8.633856817e-02
1.178000000e-03,-4.321701130e-01,-2.729325859e-02,-5.433059431e+00,8.097537089e-02,-8.097537089e-02
1.179000000e-03,-4.034411755e-01,-2.579253508e-02,-5.511311980e+00,7.552972808e-02,-7.552972808e-02
1.180000000e-03,-3.743088177e-01,-2.427349317e-02,-5.584080377e+00,7.000706491e-02,-7.000706491e-02
1.181000000e-03,-3.448021707e-01,-2.273774482e-02,-5.651290352e+00,6.441288517e-02,-6.441288517e-02
1.182000000e-03,-3.149507393e-01,-2.118691069e-02,-5.712873177e+00,5.875276573e-02,-5.875276573e-02
1.183000000e-03,-2.847843737e-01,-1.962261848e-02,-5.768765736e+00,5.303235104e-02,-5.303235104e-02
1.184000000e-03,-2.543332385e-01,-1.804650126e-02,-5.818910585e+00,4.725734744e-02,-4.725734744e-02
1.185000000e-03,-2.236277832e-01,-1.646019579e-02,-5.863256017e+00,4.143351749e-02,-4.143351749e-02
1.186000000e-03,-1.926987119e-01,-1.486534090e-02,-5.901756113e+00,3.556667419e-02,-3.556667419e-02
1.187000000e-03,-1.615769518e-01,-1.326357580e-02,-5.934370788e+00,2.966267520e-02,-2.966267520e-02
1.188000000e-03,-1.302936232e-01,-1.165653846e-02,-5.961065834e+00,2.372741694e-02,-2.372741694e-02
1.189000000e-03,-9.888000772e-02,-1.004586397e-02,-5.981812957e+00,1.776682875e-02,-1.776682875e-02
1.190000000e-03,-6.736751740e-02,-8.433182939e-03,-5.996589805e+00,1.178686689e-02,-1.178686689e-02
1.191000000e-03,-3.578766307e-02,-6.820119842e-03,-6.005379992e+00,5.793508646e-03,-5.793508646e-03
1.192000000e-03,-4.172022941e-03,-5.208291463e-03,-6.008173120e+00,-2.072537045e-04,2.072537043e-04
1.193000000e-03,2.744778900e-02,-3.599305291e-03,-6.004964784e+00,-6.209418858e-03,6.209418858e-03
1.194000000e-03,5.904015457e-02,-1.994757973e-03,-5.995756583e+00,-1.220698251e-02,1.220698251e-02
1.195000000e-03,9.057348307e-02,-3.962337553e-04,-5.980556120e+00,-1.819394336e-02,1.819394336e-02
1.196000000e-03,1.220162428e-01,1.194697024e-03,-5.959376994e+00,-2.416430915e-02,2.416430915e-02
1.197000000e-03,1.533369926e-01,2.776479459e-03,-5.932238788e+00,-3.011210263e-02,3.011210263e-02
1.198000000e-03,1.845044134e-01,4.347575533e-03,-5.899167053e+00,-3.603136758e-02,3.603136758e-02
1.199000000e-03,2.154873394e-01,5.906465594e-03,-5.860193282e+00,-4.191617477e-02,4.191617477e-02
1.200000000e-03,2.462547893e-01,7.451649771e-03,-5.815354880e+00,-4.776062791e-02,4.776062791e-02
1.201000000e-03,2.767759972e-01,8.981649388e-03,-5.764695131e+00,-5.355886956e-02,5.355886956e-02
1.202000000e-03,3.070204435e-01,1.049500833e-02,-5.708263153e+00,-5.930508703e-02,5.930508703e-02
1.203000000e-03,3.369578853e-01,1.199029439e-02,-5.646113851e+00,-6.499351819e-02,6.499351819e-02
1.204000000e-03,3.665583868e-01,1.346610058e-02,-5.578307863e+00,-7.061845724e-02,7.061845724e-02
1.205000000e-03,3.957923489e-01,1.492104645e-02,-5.504911504e+00,-7.617426050e-02,7.617426050e-02
1.206000000e-03,4.246305393e-01,1.635377928e-02,-5.425996698e+00,-8.165535201e-02,8.165535201e-02
1.207000000e-03,4.530441213e-01,1.776297533e-02,-5.341640907e+00,-8.705622919e-02,8.705622919e-02
1.208000000e-03,4.810046827e-01,1.914734102e-02,-5.251927058e+00,-9.237146833e-02,9.237146833e-02
1.209000000e-03,5.084842644e-01,2.050561408e-02,-5.156943459e+00,-9.759573007e-02,9.759573007e-02
1.210000000e-03,5.354553883e-01,2.183656463e-02,-5.056783712e+00,-1.027237647e-01,1.027237647e-01
1.211000000e-03,5.618910847e-01,2.313899630e-02,-4.951546621e+00,-1.077504177e-01,1.077504177e-01
1.212000000e-03,5.877649193e-01,2.441174720e-02,-4.841336094e+00,-1.126706344e-01,1.126706344e-01
1.213000000e-03,6.130510195e-01,2.565369096e-02,-4.726261044e+00,-1.174794657e-01,1.174794657e-01
1.214000000e-03,6.377241006e-01,2.686373767e-02,-4.606435275e+00,-1.221720726e-01,1.221720726e-01
1.215000000e-03,6.617594907e-01,2.804083478e-02,-4.481977373e+00,-1.267437312e-01,1.267437312e-01
1.216000000e-03,6.851331558e-01,2.918396796e-02,-4.353010589e+00,-1.311898376e-01,1.311898376e-01
1.217000000e-03,7.078217234e-01,3.029216197e-02,-4.219662714e+00,-1.355059123e-01,1.355059123e-01
1.218000000e-03,7.298025061e-01,3.136448137e-02,-4.082065955e+00,-1.396876049e-01,1.396876049e-01
1.219000000e-03,7.510535243e-01,3.240003134e-02,-3.940356804e+00,-1.437306986e-01,1.437306986e-01
1.220000000e-03,7.715535280e-01,3.339795831e-02,-3.794675897e+00,-1.476311139e-01,1.476311139e-01
1.221000000e-03,7.912820183e-01,3.435745065e-02,-3.645167884e+00,-1.513849135e-01,1.513849135e-01
1.222000000e-03,8.102192677e-01,3.527773924e-02,-3.491981274e+00,-1.549883057e-01,1.549883057e-01
1.223000000e-03,8.283463401e-01,3.615809807e-02,-3.335268297e+00,-1.584376484e-01,1.584376484e-01
1.224000000e-03,8.456451092e-01,3.699784470e-02,-3.175184746e+00,-1.617294529e-01,1.617294529e-01
1.225000000e-03,8.620982772e-01,3.779634079e-02,-3.011889826e+00,-1.648603873e-01,1.648603873e-01
1.226000000e-03,8.776893917e-01,3.855299247e-02,-2.845545993e+00,-1.678272799e-01,1.678272798e-01
1.227000000e-03,8.924028626e-01,3.926725074e-02,-2.676318792e+00,-1.706271224e-01,1.706271224e-01
1.228000000e-03,9.062239770e-01,3.993861176e-02,-2.504376694e+00,-1.732570730e-01,1.732570730e-01
1.229000000e-03,9.191389145e-01,4.056661721e-02,-2.329890928e+00,-1.757144595e-01,1.757144595e-01
1.230000000e-03,9.311347610e-01,4.115085441e-02,-2.153035307e+00,-1.779967813e-01,1.779967813e-01
1.231000000e-03,9.421995211e-01,4.169095662e-02,-1.973986060e+00,-1.801017129e-01,1.801017129e-01
1.232000000e-03,9.523221308e-01,4.218660309e-02,-1.792921651e+00,-1.820271055e-01,1.820271055e-01
1.233000000e-03,9.614924679e-01,4.263751922e-02,-1.610022603e+00,-1.837709897e-01,1.837709897e-01
1.234000000e-03,9.697013625e-01,4.304347654e-02,-1.425471320e+00,-1.853315772e-01,1.853315772e-01
1.235000000e-03,9.769406062e-01,4.340429278e-02,-1.239451900e+00,-1.867072627e-01,1.867072627e-01
1.236000000e-03,9.832029601e-01,4.371983176e-02,-1.052149956e+00,-1.878966257e-01,1.878966257e-01
1.237000000e-03,9.884821622e-01,4.399000333e-02,-8.637524270e-01,-1.888984318e-01,1.888984318e-01
1.238000000e-03,9.927729336e-01,4.421476325e-02,-6.744473941e-01,-1.897116341e-01,1.897116341e-01
1.239000000e-03,9.960709837e-01,4.439411295e-02,-4.844238900e-01,-1.903353742e-01,1.903353742e-01
1.240000000e-03,9.983730147e-01,4.452809935e-02,-2.938717114e-01,-1.907689831e-01,1.907689831e-01
1.241000000e-03,9.996767245e-01,4.461681458e-02,-1.029812288e-01,-1.910119820e-01,1.910119820e-01
1.242000000e-03,9.999808097e-01,4.466039564e-02,8.805680355e-02,-1.910640828e-01,1.910640828e-01
1.243000000e-03,9.992849660e-01,4.465902406e-02,2.790514392e-01,-1.909251884e-01,1.909251884e-01
1.244000000e-03,9.975898894e-01,4.461292550e-02,4.698117297e-01,-1.905953928e-01,1.905953928e-01
1.245000000e-03,9.948972748e-01,4.452236928e-02,6.601469167e-01,-1.900749811e-01,1.900749811e-01
1.246000000e-03,9.912098147e-01,4.438766791e-02,8.498666219e-01,-1.893644294e-01,1.893644294e-01
1.247000000e-03,9.865311964e-01,4.420917659e-02,1.038781039e+00,-1.884644040e-01,1.884644040e-01
1.248000000e-03,9.808660981e-01,4.398729258e-02,1.226701121e+00,-1.873757611e-01,1.873757611e-01
1.249000000e-03,9.742201848e-01,4.372245466e-02,1.413438775e+00,-1.860995460e-01,1.860995460e-01
1.250000000e-03,9.666001020e-01,4.341514241e-02,1.598807044e+00,-1.846369919e-01,1.846369919e-01
1.251000000e-03,9.580134694e-01,4.306587560e-02,1.782620299e+00,-1.829895188e-01,1.829895188e-01
1.252000000e-03,9.484688732e-01,4.267521344e-02,1.964694424e+00,-1.811587319e-01,1.811587319e-01
1.253000000e-03,9.379758574e-01,4.224375382e-02,2.144847001e+00,-1.791464207e-01,1.791464207e-01
1.254000000e-03,9.265449146e-01,4.177213250e-02,2.322897489e+00,-1.769545564e-01,1.769545564e-01
1.255000000e-03,9.141874750e-01,4.126102233e-02,2.498667413e+00,-1.745852905e-01,1.745852905e-01
1.256000000e-03,9.009158956e-01,4.071113235e-02,2.671980534e+00,-1.720409526e-01,1.720409526e-01
