time,V(in),V(n_l),V(out),I(Vac),I(L1)
5.544000000e-03,-5.726793913e-01,9.865863859e-04,-2.590172962e+00,5.736659777e-02,-5.736659777e-02
5.546000000e-03,-5.197207228e-01,1.019387734e-03,-2.699632223e+00,5.207401105e-02,-5.207401105e-02
5.548000000e-03,-4.646837992e-01,1.048112763e-03,-2.798296217e+00,4.657319120e-02,-4.657319120e-02
5.550000000e-03,-4.077887018e-01,1.072646607e-03,-2.885770407e+00,4.088613484e-02,-4.088613484e-02
5.552000000e-03,-3.492629422e-01,1.092891160e-03,-2.961705000e+00,3.503558334e-02,-3.503558334e-02
5.554000000e-03,-2.893405527e-01,1.108765468e-03,-3.025796352e+00,2.904493182e-02,-2.904493182e-02
5.556000000e-03,-2.282611505e-01,1.120206054e-03,-3.077788173e+00,2.293813566e-02,-2.293813566e-02
5.558000000e-03,-1.662689795e-01,1.127167170e-03,-3.117472559e+00,1.673961467e-02,-1.673961467e-02
5.560000000e-03,-1.036119334e-01,1.129620978e-03,-3.144690822e+00,1.047415544e-02,-1.047415544e-02
5.562000000e-03,-4.054056476e-02,1.127557666e-03,-3.159334119e+00,4.166812243e-03,-4.166812243e-03
5.564000000e-03,2.269291719e-02,1.120985487e-03,-3.161343897e+00,-2.157193170e-03,2.157193170e-03
5.566000000e-03,8.583565489e-02,1.109930719e-03,-3.150712118e+00,-8.472572417e-03,8.472572417e-03
5.568000000e-03,1.486351537e-01,1.094437569e-03,-3.127481296e+00,-1.475407161e-02,1.475407161e-02
5.570000000e-03,2.108402914e-01,1.074567991e-03,-3.091744328e+00,-2.097657234e-02,2.097657234e-02
5.572000000e-03,2.722023226e-01,1.050401440e-03,-3.043644117e+00,-2.711519211e-02,2.711519211e-02
5.574000000e-03,3.324758733e-01,1.022034551e-03,-2.983373006e+00,-3.314538388e-02,3.314538388e-02
5.576000000e-03,3.914199222e-01,9.895807588e-04,-2.911172007e+00,-3.904303415e-02,3.904303415e-02
5.578000000e-03,4.487987643e-01,9.531698390e-04,-2.827329837e+00,-4.478455945e-02,4.478455944e-02
5.580000000e-03,5.043829534e-01,9.129473912e-04,-2.732181762e+00,-5.034700060e-02,5.034700060e-02
5.582000000e-03,5.579502200e-01,8.690742567e-04,-2.626108262e+00,-5.570811458e-02,5.570811458e-02
5.584000000e-03,6.092863598e-01,8.217258750e-04,-2.509533500e+00,-6.084646339e-02,6.084646339e-02
5.586000000e-03,6.581860901e-01,7.710915824e-04,-2.382923636e+00,-6.574149985e-02,6.574149985e-02
5.588000000e-03,7.044538711e-01,7.173738550e-04,-2.246784956e+00,-7.037364973e-02,7.037364973e-02
5.590000000e-03,7.479046877e-01,6.607874988e-04,-2.101661850e+00,-7.472439002e-02,7.472439002e-02
5.592000000e-03,7.883647889e-01,6.015587908e-04,-1.948134636e+00,-7.877632302e-02,7.877632302e-02
5.594000000e-03,8.256723834e-01,5.399245743e-04,-1.786817237e+00,-8.251324588e-02,8.251324588e-02
5.596000000e-03,8.596782857e-01,4.761313118e-04,-1.618354727e+00,-8.592021544e-02,8.592021544e-02
5.598000000e-03,8.902465134e-01,4.104340992e-04,-1.443420753e+00,-8.898360793e-02,8.898360793e-02
5.600000000e-03,9.172548304e-01,3.430956459e-04,-1.262714839e+00,-9.169117348e-02,9.169117348e-02
5.602000000e-03,9.405952362e-01,2.743852246e-04,-1.076959592e+00,-9.403208510e-02,9.403208510e-02
5.604000000e-03,9.601743972e-01,2.045775938e-04,-8.868978075e-01,-9.599698197e-02,9.599698196e-02
5.606000000e-03,9.759140206e-01,1.339518998e-04,-6.932895030e-01,-9.757800687e-02,9.757800687e-02
5.608000000e-03,9.877511668e-01,6.279055995e-05,-4.969088780e-01,-9.876883762e-02,9.876883762e-02
5.610000000e-03,9.956385015e-01,-8.621866262e-06,-2.985412177e-01,-9.956471234e-02,9.956471233e-02
5.612000000e-03,9.995444849e-01,-7.999981542e-05,-9.897975319e-02,-9.996244847e-02,9.996244847e-02
5.614000000e-03,9.994534979e-01,-1.510578620e-04,1.009775108e-01,-9.996045557e-02,9.996045557e-02
5.616000000e-03,9.953659042e-01,-2.215118595e-04,3.005309867e-01,-9.955874160e-02,9.955874160e-02
5.618000000e-03,9.872980492e-01,-2.910800772e-04,4.988827016e-01,-9.875891293e-02,9.875891293e-02
5.620000000e-03,9.752821948e-01,-3.594843263e-04,6.952394885e-01,-9.756416791e-02,9.756416791e-02
5.622000000e-03,9.593663897e-01,-4.264510723e-04,8.888161572e-01,-9.597928407e-02,9.597928407e-02
5.624000000e-03,9.396142779e-01,-4.917125291e-04,1.078838635e+00,-9.401059905e-02,9.401059904e-02
5.626000000e-03,9.161048441e-01,-5.550077298e-04,1.264547061e+00,-9.166598518e-02,9.166598518e-02
5.628000000e-03,8.889320976e-01,-6.160835701e-04,1.445198827e+00,-8.895481812e-02,8.895481812e-02
5.630000000e-03,8.582046965e-01,-6.746958203e-04,1.620071544e+00,-8.588793923e-02,8.588793923e-02
5.632000000e-03,8.240455133e-01,-7.306101023e-04,1.788465931e+00,-8.247761234e-02,8.247761234e-02
5.634000000e-03,7.865911436e-01,-7.836028264e-04,1.949708615e+00,-7.873747464e-02,7.873747464e-02
5.636000000e-03,7.459913594e-01,-8.334620858e-04,2.103154819e+00,-7.468248215e-02,7.468248215e-02
5.638000000e-03,7.024085110e-01,-8.799885037e-04,2.248190945e+00,-7.032884995e-02,7.032884995e-02
5.640000000e-03,6.560168770e-01,-9.229960306e-04,2.384237023e+00,-6.569398731e-02,6.569398731e-02
5.642000000e-03,6.070019680e-01,-9.623126883e-04,2.510749034e+00,-6.079642807e-02,6.079642807e-02
5.644000000e-03,5.555597844e-01,-9.977812578e-04,2.627221081e+00,-5.565575657e-02,5.565575657e-02
5.646000000e-03,5.018960328e-01,-1.029259908e-03,2.733187417e+00,-5.029252927e-02,5.029252927e-02
5.648000000e-03,4.462253033e-01,-1.056622761e-03,2.828224305e+00,-4.472819261e-02,4.472819261e-02
5.650000000e-03,3.887702117e-01,-1.079760400e-03,2.911951713e+00,-3.898499721e-02,3.898499721e-02
5.652000000e-03,3.297605088e-01,-1.098580302e-03,2.984034831e+00,-3.308590891e-02,3.308590891e-02
5.654000000e-03,2.694321622e-01,-1.113007209e-03,3.044185415e+00,-2.705451695e-02,2.705451695e-02
5.656000000e-03,2.080264125e-01,-1.122983432e-03,3.092162935e+00,-2.091493960e-02,2.091493960e-02
5.658000000e-03,1.457888085e-01,-1.128469078e-03,3.127775538e+00,-1.469172775e-02,1.469172775e-02
5.660000000e-03,8.296822525e-02,-1.129442211e-03,3.150880817e+00,-8.409766747e-03,8.409766746e-03
5.662000000e-03,1.981586938e-02,-1.125898939e-03,3.161386379e+00,-2.094176832e-03,2.094176832e-03
5.664000000e-03,-4.341572603e-02,-1.117853432e-03,3.159250215e+00,4.229787260e-03,-4.229787260e-03
5.666000000e-03,-1.064737110e-01,-1.105337861e-03,3.144480866e+00,1.053683731e-02,-1.053683731e-02
5.668000000e-03,-1.691059297e-01,-1.088402275e-03,3.117137393e+00,1.680175274e-02,-1.680175274e-02
5.670000000e-03,-2.310619290e-01,-1.067114393e-03,3.077329135e+00,2.299948146e-02,-2.299948146e-02
5.672000000e-03,-2.920939597e-01,-1.041559344e-03,3.025215278e+00,2.910524004e-02,-2.910524004e-02
5.674000000e-03,-3.519579674e-01,-1.011839315e-03,2.961004214e+00,3.509461281e-02,-3.509461281e-02
5.676000000e-03,-4.104145684e-01,-9.780731511e-04,2.884952711e+00,4.094364953e-02,-4.094364953e-02
5.678000000e-03,-4.672300069e-01,-9.403958762e-04,2.797364882e+00,4.662896111e-02,-4.662896111e-02
5.680000000e-03,-5.221770898e-01,-8.989581538e-04,2.698590972e+00,5.212781317e-02,-5.212781317e-02
5.682000000e-03,-5.750360952e-01,-8.539256848e-04,2.589025958e+00,5.741821695e-02,-5.741821695e-02
5.684000000e-03,-6.255956507e-01,-8.054785445e-04,2.469107968e+00,6.247901722e-02,-6.247901722e-02
5.686000000e-03,-6.736535795e-01,-7.538104631e-04,2.339316529e+00,6.728997690e-02,-6.728997690e-02
5.688000000e-03,-7.190177076e-01,-6.991280504e-04,2.200170650e+00,7.183185796e-02,-7.183185796e-02
5.690000000e-03,-7.615066335e-01,-6.416499701e-04,2.052226746e+00,7.608649836e-02,-7.608649835e-02
5.692000000e-03,-8.009504528e-01,-5.816060650e-04,1.896076414e+00,8.003688467e-02,-8.003688467e-02
5.694000000e-03,-8.371914378e-01,-5.192364382e-04,1.732344067e+00,8.366722014e-02,-8.366722014e-02
5.696000000e-03,-8.700846684e-01,-4.547904929e-04,1.561684436e+00,8.696298779e-02,-8.696298779e-02
5.698000000e-03,-8.994986113e-01,-3.885259351e-04,1.384779954e+00,8.991100854e-02,-8.991100854e-02
5.700000000e-03,-9.253156465e-01,-3.207077428e-04,1.202338025e+00,9.249949387e-02,-9.249949387e-02
5.702000000e-03,-9.474325368e-01,-2.516071069e-04,1.015088196e+00,9.471809297e-02,-9.471809297e-02
5.704000000e-03,-9.657608414e-01,-1.815003466e-04,8.237792407e-01,9.655793411e-02,-9.655793411e-02
5.706000000e-03,-9.802272694e-01,-1.106678042e-04,6.291761635e-01,9.801166016e-02,-9.801166016e-02
5.708000000e-03,-9.907739723e-01,-3.939272418e-05,4.320571418e-01,9.907345796e-02,-9.907345796e-02
5.710000000e-03,-9.973587763e-01,3.203987912e-05,2.332104134e-01,9.973908162e-02,-9.973908162e-02
5.712000000e-03,-9.999553499e-01,1.033443616e-04,3.343112511e-02,1.000058694e-01,-1.000058694e-01
5.714000000e-03,-9.985533101e-01,1.742355915e-04,-1.664818473e-01,9.987275457e-02,-9.987275457e-02
5.716000000e-03,-9.931582633e-01,2.444300895e-04,-3.657290935e-01,9.934026934e-02,-9.934026934e-02
5.718000000e-03,-9.837917832e-01,3.136471624e-04,-5.635138650e-01,9.841054304e-02,-9.841054304e-02
5.720000000e-03,-9.704913244e-01,3.816100255e-04,-7.590452619e-01,9.708729344e-02,-9.708729344e-02
5.722000000e-03,-9.533100726e-01,4.480469095e-04,-9.515413946e-01,9.537581195e-02,-9.537581195e-02
5.724000000e-03,-9.323167321e-01,5.126921472e-04,-1.140232511e+00,9.328294243e-02,-9.328294243e-02
5.726000000e-03,-9.075952510e-01,5.752872355e-04,-1.324364075e+00,9.081705382e-02,-9.081705382e-02
5.728000000e-03,-8.792444852e-01,6.355818699e-04,-1.503199783e+00,8.798800670e-02,-8.798800670e-02
5.730000000e-03,-8.473778036e-01,6.933349446e-04,-1.676024507e+00,8.480711385e-02,-8.480711385e-02
5.732000000e-03,-8.121226344e-01,7.483155170e-04,-1.842147158e+00,8.128709499e-02,-8.128709499e-02
5.734000000e-03,-7.736199557e-01,8.003037314e-04,-2.000903445e+00,7.744202594e-02,-7.744202594e-02
5.736000000e-03,-7.320237317e-01,8.490916976e-04,-2.151658536e+00,7.328728234e-02,-7.328728234e-02
5.738000000e-03,-6.875002971e-01,8.944843227e-04,-2.293809592e+00,6.883947814e-02,-6.883947814e-02
5.740000000e-03,-6.402276918e-01,9.363000910e-04,-2.426788180e+00,6.411639919e-02,-6.411639919e-02
5.742000000e-03,-5.903949491e-01,9.743717900e-04,-2.550062548e+00,5.913693209e-02,-5.913693209e-02
5.744000000e-03,-5.382013399e-01,1.008547179e-03,-2.663139745e+00,5.392098870e-02,-5.392098870e-02
5.746000000e-03,-4.838555754e-01,1.038689597e-03,-2.765567601e+00,4.848942650e-02,-4.848942650e-02
5.748000000e-03,-4.275749731e-01,1.064678512e-03,-2.856936527e+00,4.286396516e-02,-4.286396516e-02
5.750000000e-03,-3.695845874e-01,1.086409999e-03,-2.936881158e+00,3.706709974e-02,-3.706709974e-02
5.752000000e-03,-3.101163099e-01,1.103797159e-03,-3.005081812e+00,3.112201070e-02,-3.112201070e-02
5.754000000e-03,-2.494079417e-01,1.116770463e-03,-3.061265769e+00,2.505247121e-02,-2.505247121e-02
5.756000000e-03,-1.877022430e-01,1.125278034e-03,-3.105208361e+00,1.888275210e-02,-1.888275210e-02
5.758000000e-03,-1.252459621e-01,1.129285853e-03,-3.136733871e+00,1.263752480e-02,-1.263752480e-02
5.760000000e-03,-6.228884866e-02,1.128777892e-03,-3.155716234e+00,6.341762656e-03,-6.341762656e-03
5.762000000e-03,9.173449299e-04,1.123756183e-03,-3.162079545e+00,2.064112532e-05,-2.064112532e-05
5.764000000e-03,6.411987025e-02,1.114240807e-03,-3.155798357e+00,-6.300562945e-03,6.300562945e-03
5.766000000e-03,1.270659936e-01,1.100269814e-03,-3.136897788e+00,-1.259657237e-02,1.259657237e-02
5.768000000e-03,1.895040064e-01,1.081899071e-03,-3.105453417e+00,-1.884221073e-02,1.884221073e-02
5.770000000e-03,2.511842321e-01,1.059202038e-03,-3.061590984e+00,-2.501250301e-02,2.501250300e-02
5.772000000e-03,3.118600243e-01,1.032269477e-03,-3.005485885e+00,-3.108277548e-02,3.108277548e-02
5.774000000e-03,3.712887531e-01,1.001209084e-03,-2.937362474e+00,-3.702875441e-02,3.702875441e-02
5.776000000e-03,4.292327755e-01,9.661450652e-04,-2.857493161e+00,-4.282666304e-02,4.282666304e-02
5.778000000e-03,4.854603853e-01,9.272176329e-04,-2.766197327e+00,-4.845331676e-02,4.845331676e-02
5.780000000e-03,5.397467399e-01,8.845824501e-04,-2.663840045e+00,-5.388621575e-02,5.388621575e-02
5.782000000e-03,5.918747596e-01,8.384100062e-04,-2.550830621e+00,-5.910363496e-02,5.910363496e-02
5.784000000e-03,6.416359953e-01,7.888849350e-04,-2.427620956e+00,-6.408471104e-02,6.408471103e-02
5.786000000e-03,6.888314621e-01,7.362052771e-04,-2.294703740e+00,-6.880952568e-02,6.880952568e-02
5.788000000e-03,7.332724351e-01,6.805816873e-04,-2.152610481e+00,-7.325918534e-02,7.325918534e-02
5.790000000e-03,7.747812042e-01,6.222365930e-04,-2.001909380e+00,-7.741589676e-02,7.741589676e-02
5.792000000e-03,8.131917844e-01,5.614033040e-04,-1.843203060e+00,-8.126303811e-02,8.126303811e-02
5.794000000e-03,8.483505798e-01,4.983250799e-04,-1.677126154e+00,-8.478522547e-02,8.478522547e-02
5.796000000e-03,8.801169977e-01,4.332541575e-04,-1.504342770e+00,-8.796837435e-02,8.796837435e-02
5.798000000e-03,9.083640107e-01,3.664507418e-04,-1.325543832e+00,-9.079975600e-02,9.079975600e-02
5.800000000e-03,9.329786651e-01,2.981819658e-04,-1.141444319e+00,-9.326804831e-02,9.326804831e-02
5.802000000e-03,9.538625318e-01,2.287208222e-04,-9.527804087e-01,-9.536338110e-02,9.536338110e-02
5.804000000e-03,9.709321006e-01,1.583450715e-04,-7.603065273e-01,-9.707737556e-02,9.707737556e-02
5.806000000e-03,9.841191140e-01,8.733613189e-05,-5.647923384e-01,-9.840317779e-02,9.840317778e-02
5.808000000e-03,9.933708397e-01,1.597795323e-05,-3.670196623e-01,-9.933548617e-02,9.933548617e-02
5.810000000e-03,9.986502820e-01,-5.544411795e-05,-1.677793509e-01,-9.987057261e-02,9.987057261e-02
5.812000000e-03,9.999363296e-01,-1.266444796e-04,3.213187515e-02,-1.000062974e-01,1.000062974e-01
5.814000000e-03,9.972238397e-01,-1.973384164e-04,2.319146126e-01,-9.974211782e-02,9.974211782e-02
5.816000000e-03,9.905236592e-01,-2.672432378e-04,4.307699717e-01,-9.907909024e-02,9.907909024e-02
5.818000000e-03,9.798625806e-01,-3.360794092e-04,6.279027712e-01,-9.801986600e-02,9.801986600e-02
5.820000000e-03,9.652832353e-01,-4.035716689e-04,8.225247182e-01,-9.656868070e-02,9.656868070e-02
5.822000000e-03,9.468439231e-01,-4.694501294e-04,1.013857560e+00,-9.473133733e-02,9.473133733e-02
5.824000000e-03,9.246183791e-01,-5.334513565e-04,1.201136196e+00,-9.251518305e-02,9.251518304e-02
5.826000000e-03,8.986954785e-01,-5.953194226e-04,1.383611739e+00,-8.992907979e-02,8.992907979e-02
5.828000000e-03,8.691788815e-01,-6.548069302e-04,1.560554506e+00,-8.698336885e-02,8.698336885e-02
5.830000000e-03,8.361866190e-01,-7.116760010e-04,1.731256940e+00,-8.368982950e-02,8.368982950e-02
5.832000000e-03,7.998506202e-01,-7.656992276e-04,1.895036437e+00,-8.006163194e-02,8.006163194e-02
5.834000000e-03,7.603161851e-01,-8.166605821e-04,2.051238078e+00,-7.611328457e-02,7.611328457e-02
5.836000000e-03,7.177414037e-01,-8.643562809e-04,2.199237245e+00,-7.186057600e-02,7.186057600e-02
5.838000000e-03,6.722965237e-01,-9.085955987e-04,2.338442119e+00,-6.732051193e-02,6.732051193e-02
5.840000000e-03,6.241632698e-01,-9.492016317e-04,2.468296050e+00,-6.251124714e-02,6.251124714e-02
5.842000000e-03,5.735341168e-01,-9.860120048e-04,2.588279778e+00,-5.745201288e-02,5.745201288e-02
5.844000000e-03,5.206115201e-01,-1.018879521e-03,2.697913514e+00,-5.216303996e-02,5.216303996e-02
5.846000000e-03,4.656071063e-01,-1.047672750e-03,2.796758855e+00,-4.666547790e-02,4.666547790e-02
5.848000000e-03,4.087408264e-01,-1.072276553e-03,2.884420538e+00,-4.098131030e-02,4.098131030e-02
5.850000000e-03,3.502400771e-01,-1.092592546e-03,2.960548024e+00,-3.513326696e-02,3.513326696e-02
5.852000000e-03,2.903387905e-01,-1.108539488e-03,3.024836895e+00,-2.914473300e-02,2.914473300e-02
5.854000000e-03,2.292764995e-01,-1.120053612e-03,3.077030071e+00,-2.303965531e-02,2.303965531e-02
5.856000000e-03,1.672973794e-01,-1.127088874e-03,3.116918845e+00,-1.684244683e-02,1.684244683e-02
5.858000000e-03,1.046492720e-01,-1.129617142e-03,3.144343708e+00,-1.057788891e-02,1.057788891e-02
5.860000000e-03,4.158269381e-02,-1.127628306e-03,3.159194995e+00,-4.271032212e-03,4.271032212e-03
5.862000000e-03,-2.165016487e-02,-1.121130319e-03,3.161413318e+00,2.052903455e-03,-2.052903455e-03
5.864000000e-03,-8.479644905e-02,-1.110149165e-03,3.150989807e+00,8.368629988e-03,-8.368629988e-03
5.866000000e-03,-1.476036499e-01,-1.094728755e-03,3.127966143e+00,1.465089211e-02,-1.465089211e-02
5.868000000e-03,-2.098206144e-01,-1.074930753e-03,3.092434393e+00,2.087456836e-02,-2.087456836e-02
5.870000000e-03,-2.711985499e-01,-1.050834326e-03,3.044536641e+00,2.701477156e-02,-2.701477156e-02
5.872000000e-03,-3.314920189e-01,-1.022535832e-03,2.984464421e+00,3.304694830e-02,-3.304694830e-02
5.874000000e-03,-3.904599202e-01,-9.901484292e-04,2.912457948e+00,3.894697717e-02,-3.894697717e-02
5.876000000e-03,-4.478664535e-01,-9.538016290e-04,2.828805161e+00,4.469126518e-02,-4.469126518e-02
5.878000000e-03,-5.034820620e-01,-9.136407744e-04,2.733840571e+00,5.025684212e-02,-5.025684212e-02
5.880000000e-03,-5.570843504e-01,-8.698264603e-04,2.627943921e+00,5.562145240e-02,-5.562145240e-02
5.882000000e-03,-6.084589744e-01,-8.225338913e-04,2.511538670e+00,6.076364406e-02,-6.076364405e-02
5.884000000e-03,-6.574004976e-01,-7.719521802e-04,2.385090298e+00,6.566285454e-02,-6.566285454e-02
5.886000000e-03,-7.037132129e-01,-7.182835930e-04,2.249104447e+00,7.029949293e-02,-7.029949293e-02
5.888000000e-03,-7.472119254e-01,-6.617427390e-04,2.104124894e+00,7.465501827e-02,-7.465501827e-02
5.890000000e-03,-7.877226928e-01,-6.025557135e-04,1.950731384e+00,7.871201371e-02,-7.871201371e-02
5.892000000e-03,-8.250835211e-01,-5.409591930e-04,1.789537304e+00,8.245425619e-02,-8.245425619e-02
5.894000000e-03,-8.591450120e-01,-4.771994893e-04,1.621187237e+00,8.586678125e-02,-8.586678125e-02
5.896000000e-03,-8.897709606e-01,-4.115315640e-04,1.446354380e+00,8.893594291e-02,-8.893594291e-02
5.898000000e-03,-9.168389003e-01,-3.442180096e-04,1.265737852e+00,9.164946823e-02,-9.164946823e-02
5.900000000e-03,-9.402405919e-01,-2.755279990e-04,1.080059902e+00,9.399650639e-02,-9.399650639e-02
5.902000000e-03,-9.598824569e-01,-2.057362092e-04,8.900630167e-01,9.596767207e-02,-9.596767207e-02
5.904000000e-03,-9.756859517e-01,-1.351217231e-04,6.965069548e-01,9.755508300e-02,-9.755508300e-02
5.906000000e-03,-9.875878813e-01,-6.396691337e-05,5.001657064e-01,9.875239144e-02,-9.875239144e-02
5.908000000e-03,-9.955406523e-01,7.443686764e-06,3.018243993e-01,9.955480960e-02,-9.955480960e-02
5.910000000e-03,-9.995124634e-01,7.882452114e-05,1.022761593e-01,9.995912879e-02,-9.995912879e-02
5.912000000e-03,-9.994874320e-01,1.498901527e-04,-9.768106178e-02,9.996373222e-02,-9.996373222e-02
5.914000000e-03,-9.954656583e-01,2.203564046e-04,-2.972476766e-01,9.956860147e-02,-9.956860147e-02
5.916000000e-03,-9.874632244e-01,2.899414972e-04,-4.956256599e-01,9.877531660e-02,-9.877531659e-02
5.918000000e-03,-9.755121306e-01,3.583671740e-04,-6.920217392e-01,9.758704977e-02,-9.758704977e-02
5.920000000e-03,-9.596601666e-01,4.253598150e-04,-8.856505675e-01,9.600855264e-02,-9.600855264e-02
5.922000000e-03,-9.399707212e-01,4.906515306e-04,-1.075737863e+00,9.404613727e-02,-9.404613727e-02
5.924000000e-03,-9.165225284e-01,5.539812327e-04,-1.261523507e+00,9.170765096e-02,-9.170765096e-02
5.926000000e-03,-8.894093527e-01,6.150956792e-04,-1.442264581e+00,8.900244484e-02,-8.900244483e-02
5.928000000e-03,-8.587396139e-01,6.737504860e-04,-1.617238339e+00,8.594133644e-02,-8.594133644e-02
5.930000000e-03,-8.246359541e-01,7.297111047e-04,-1.785745097e+00,8.253656652e-02,-8.253656652e-02
5.932000000e-03,-7.872347466e-01,7.827537605e-04,-1.947111032e+00,7.880175003e-02,-7.880175003e-02
5.934000000e-03,-7.466855511e-01,8.326663468e-04,-2.100690875e+00,7.475182174e-02,-7.475182174e-02
5.936000000e-03,-7.031505153e-01,8.792492736e-04,-2.245870492e+00,7.040297646e-02,-7.040297646e-02
5.938000000e-03,-6.568037270e-01,9.223162654e-04,-2.382069339e+00,6.577260432e-02,-6.577260432e-02
5.940000000e-03,-6.078305171e-01,9.616951063e-04,-2.508742788e+00,6.087922122e-02,-6.087922122e-02
5.942000000e-03,-5.564267194e-01,9.972283285e-04,-2.625384295e+00,5.574239478e-02,-5.574239478e-02
5.944000000e-03,-5.027978871e-01,1.028773842e-03,-2.731527437e+00,5.038266609e-02,-5.038266609e-02
5.946000000e-03,-4.471584705e-01,1.056205503e-03,-2.826747769e+00,4.482146760e-02,-4.482146760e-02
5.948000000e-03,-3.897309602e-01,1.079413618e-03,-2.910664524e+00,3.908103739e-02,-3.908103739e-02
5.950000000e-03,-3.307449969e-01,1.098305382e-03,-2.982942138e+00,3.318433023e-02,-3.318433023e-02
5.952000000e-03,-2.704364532e-01,1.112805252e-03,-3.043291586e+00,2.715492584e-02,-2.715492584e-02
5.954000000e-03,-2.090464903e-01,1.122855244e-03,-3.091471544e+00,2.101693455e-02,-2.101693455e-02
5.956000000e-03,-1.468205939e-01,1.128415173e-03,-3.127289351e+00,1.479490091e-02,-1.479490091e-02
5.958000000e-03,-8.400759260e-02,1.129462803e-03,-3.150601778e+00,8.513705541e-03,-8.513705541e-03
5.960000000e-03,-2.085866237e-02,1.125993947e-03,-3.161315603e+00,2.198465632e-03,-2.198465632e-03
5.962000000e-03,4.237367731e-02,1.118022475e-03,-3.159387985e+00,-4.125565483e-03,4.125565483e-03
