time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
9.865000000e-04,1.000000000e+01,5.000000000e+00,2.326496172e-01,0.000000000e+00,-2.452736679e+04,-2.452757156e+04,2.838422637e-01,6.201633878e+04,0.000000000e+00,0.000000000e+00,1.023852930e+00
9.870000000e-04,1.000000000e+01,5.000000000e+00,2.375890617e-01,0.000000000e+00,2.452734656e+04,2.452714677e+04,2.875364996e-01,-6.201633880e+04,0.000000000e+00,0.000000000e+00,9.989487571e-01
9.875000000e-04,1.000000000e+01,5.000000000e+00,2.331092175e-01,0.000000000e+00,2.516580322e+04,2.516600254e+04,1.832789301e-01,-6.201633816e+04,0.000000000e+00,0.000000000e+00,-9.966057479e-01
9.880000000e-04,1.000000000e+01,5.000000000e+00,2.329923411e-01,0.000000000e+00,-2.508561431e+04,-2.508581360e+04,2.828156096e-01,6.201633822e+04,0.000000000e+00,0.000000000e+00,9.964653701e-01
9.885000000e-04,1.000000000e+01,5.000000000e+00,2.377955608e-01,0.000000000e+00,2.508559463e+04,2.508540025e+04,2.863906255e-01,-6.201633824e+04,0.000000000e+00,0.000000000e+00,9.719012942e-01
9.890000000e-04,1.000000000e+01,5.000000000e+00,2.334330645e-01,0.000000000e+00,2.570675104e+04,2.570694502e+04,1.849375669e-01,-6.201633762e+04,0.000000000e+00,0.000000000e+00,-9.699099533e-01
9.895000000e-04,1.000000000e+01,5.000000000e+00,2.333160370e-01,0.000000000e+00,-2.562869698e+04,-2.562889093e+04,2.818047293e-01,6.201633768e+04,0.000000000e+00,0.000000000e+00,9.697738451e-01
9.900000000e-04,1.000000000e+01,5.000000000e+00,2.379865003e-01,0.000000000e+00,2.562867782e+04,2.562848871e+04,2.852635871e-01,-6.201633770e+04,0.000000000e+00,0.000000000e+00,9.455417354e-01
9.905000000e-04,1.000000000e+01,5.000000000e+00,2.433010044e-01,0.000000000e+00,2.561868630e+04,2.561844612e+04,3.033446070e-01,-6.301549009e+04,0.000000000e+00,0.000000000e+00,1.200872050e+00
9.910000000e-04,1.000000000e+01,5.000000000e+00,2.431799121e-01,0.000000000e+00,-2.571426108e+04,-2.571402095e+04,1.831468670e-01,6.301548997e+04,0.000000000e+00,0.000000000e+00,-1.200660901e+00
9.915000000e-04,1.000000000e+01,5.000000000e+00,2.370654942e-01,0.000000000e+00,2.571428506e+04,2.571452448e+04,1.772114090e-01,-6.301548999e+04,0.000000000e+00,0.000000000e+00,-1.197081704e+00
9.920000000e-04,1.000000000e+01,5.000000000e+00,2.421236222e-01,0.000000000e+00,2.494813928e+04,2.494790495e+04,3.007048284e-01,-6.301549076e+04,0.000000000e+00,0.000000000e+00,1.171624123e+00
9.925000000e-04,1.000000000e+01,5.000000000e+00,2.420031067e-01,0.000000000e+00,-2.504137677e+04,-2.504114249e+04,1.834322243e-01,6.301549065e+04,0.000000000e+00,0.000000000e+00,-1.171417648e+00
9.930000000e-04,1.000000000e+01,5.000000000e+00,2.360346499e-01,0.000000000e+00,2.504140017e+04,2.504163380e+04,1.776265837e-01,-6.301549067e+04,0.000000000e+00,0.000000000e+00,-1.168161324e+00
9.935000000e-04,1.000000000e+01,5.000000000e+00,2.409677860e-01,0.000000000e+00,2.429375422e+04,2.429352559e+04,2.981235357e-01,-6.301549141e+04,0.000000000e+00,0.000000000e+00,1.143114993e+00
9.940000000e-04,1.000000000e+01,5.000000000e+00,2.408478369e-01,0.000000000e+00,-2.438471347e+04,-2.438448489e+04,1.837021832e-01,6.301549130e+04,0.000000000e+00,0.000000000e+00,-1.142913075e+00
9.945000000e-04,1.000000000e+01,5.000000000e+00,2.350216592e-01,0.000000000e+00,2.438473630e+04,2.438496430e+04,1.780231062e-01,-6.301549132e+04,0.000000000e+00,0.000000000e+00,-1.139971060e+00
9.950000000e-04,1.000000000e+01,5.000000000e+00,2.398329640e-01,0.000000000e+00,2.365512315e+04,2.365490009e+04,2.955992616e-01,-6.301549205e+04,0.000000000e+00,0.000000000e+00,1.115325953e+00
9.955000000e-04,1.000000000e+01,5.000000000e+00,2.397135710e-01,0.000000000e+00,-2.374386173e+04,-2.374363871e+04,1.839571472e-01,6.301549194e+04,0.000000000e+00,0.000000000e+00,-1.115128476e+00
9.960000000e-04,1.000000000e+01,5.000000000e+00,2.340260838e-01,0.000000000e+00,2.374388401e+04,2.374410651e+04,1.784014625e-01,-6.301549196e+04,0.000000000e+00,0.000000000e+00,-1.112492427e+00
9.965000000e-04,1.000000000e+01,5.000000000e+00,2.387186375e-01,0.000000000e+00,2.303184847e+04,2.303163082e+04,2.931305760e-01,-6.301549268e+04,0.000000000e+00,0.000000000e+00,1.088238770e+00
9.970000000e-04,1.000000000e+01,5.000000000e+00,2.385997908e-01,0.000000000e+00,-2.311842248e+04,-2.311820487e+04,1.841975097e-01,6.301549257e+04,0.000000000e+00,0.000000000e+00,-1.088045622e+00
9.975000000e-04,1.000000000e+01,5.000000000e+00,2.330474964e-01,0.000000000e+00,2.311844421e+04,2.311866136e+04,1.787621262e-01,-6.301549259e+04,0.000000000e+00,0.000000000e+00,-1.085707404e+00
9.980000000e-04,1.000000000e+01,5.000000000e+00,2.376243013e-01,0.000000000e+00,2.242354260e+04,2.242333023e+04,2.907160848e-01,-6.301549328e+04,0.000000000e+00,0.000000000e+00,1.061835670e+00
9.985000000e-04,1.000000000e+01,5.000000000e+00,2.375059910e-01,0.000000000e+00,-2.250800672e+04,-2.250779439e+04,1.844236539e-01,6.301549318e+04,0.000000000e+00,0.000000000e+00,-1.061646742e+00
9.990000000e-04,1.000000000e+01,5.000000000e+00,2.320854802e-01,0.000000000e+00,2.250802793e+04,2.250823985e+04,1.791055587e-01,-6.301549320e+04,0.000000000e+00,0.000000000e+00,-1.059598430e+00
9.995000000e-04,1.000000000e+01,5.000000000e+00,2.365494627e-01,0.000000000e+00,2.182982781e+04,2.182962059e+04,2.883544293e-01,-6.301549388e+04,0.000000000e+00,0.000000000e+00,1.036099332e+00
1.000000000e-03,1.000000000e+01,5.000000000e+00,2.364316794e-01,0.000000000e+00,-2.191223533e+04,-2.191202815e+04,1.846359536e-01,6.301549378e+04,0.000000000e+00,0.000000000e+00,-1.035914517e+00
1.000500000e-03,1.000000000e+01,5.000000000e+00,2.317598338e-01,0.000000000e+00,2.192224444e+04,2.192240164e+04,1.924596053e-01,-6.401458282e+04,0.000000000e+00,0.000000000e+00,-7.860045709e-01
1.001000000e-03,1.000000000e+01,5.000000000e+00,2.350357545e-01,0.000000000e+00,2.141903839e+04,2.141888519e+04,2.733350559e-01,-6.401458332e+04,0.000000000e+00,0.000000000e+00,7.659860278e-01
1.001500000e-03,1.000000000e+01,5.000000000e+00,2.349186199e-01,0.000000000e+00,-2.147984162e+04,-2.147968845e+04,1.966263988e-01,6.401458324e+04,0.000000000e+00,0.000000000e+00,-7.658444214e-01
1.002000000e-03,1.000000000e+01,5.000000000e+00,2.309687253e-01,0.000000000e+00,2.147985695e+04,2.148001046e+04,1.925924902e-01,-6.401458326e+04,0.000000000e+00,0.000000000e+00,-7.675247007e-01
1.002500000e-03,1.000000000e+01,5.000000000e+00,2.341648560e-01,0.000000000e+00,2.098847240e+04,2.098832284e+04,2.715535911e-01,-6.401458375e+04,0.000000000e+00,0.000000000e+00,7.477747017e-01
1.003000000e-03,1.000000000e+01,5.000000000e+00,2.340481495e-01,0.000000000e+00,-2.104782058e+04,-2.104767105e+04,1.966663493e-01,6.401458367e+04,0.000000000e+00,0.000000000e+00,-7.476360054e-01
1.003500000e-03,1.000000000e+01,5.000000000e+00,2.301892240e-01,0.000000000e+00,2.104783555e+04,2.104798545e+04,1.927136998e-01,-6.401458369e+04,0.000000000e+00,0.000000000e+00,-7.495104826e-01
1.004000000e-03,1.000000000e+01,5.000000000e+00,2.333075803e-01,0.000000000e+00,2.056797463e+04,2.056782862e+04,2.698087115e-01,-6.401458417e+04,0.000000000e+00,0.000000000e+00,7.300226231e-01
1.004500000e-03,1.000000000e+01,5.000000000e+00,2.331912952e-01,0.000000000e+00,-2.062590447e+04,-2.062575849e+04,1.966969571e-01,6.401458409e+04,0.000000000e+00,0.000000000e+00,-7.298867635e-01
1.005000000e-03,1.000000000e+01,5.000000000e+00,2.294210499e-01,0.000000000e+00,2.062591909e+04,2.062606548e+04,1.928235436e-01,-6.401458411e+04,0.000000000e+00,0.000000000e+00,-7.319501273e-01
1.005500000e-03,1.000000000e+01,5.000000000e+00,2.324635963e-01,0.000000000e+00,2.015729148e+04,2.015714894e+04,2.680995046e-01,-6.401458458e+04,0.000000000e+00,0.000000000e+00,7.127181645e-01
1.006000000e-03,1.000000000e+01,5.000000000e+00,2.323477262e-01,0.000000000e+00,-2.021383877e+04,-2.021369625e+04,1.967184727e-01,6.401458450e+04,0.000000000e+00,0.000000000e+00,-7.125850699e-01
1.006500000e-03,1.000000000e+01,5.000000000e+00,2.286639303e-01,0.000000000e+00,2.021385304e+04,2.021399601e+04,1.929223231e-01,-6.401458452e+04,0.000000000e+00,0.000000000e+00,-7.148321444e-01
1.007000000e-03,1.000000000e+01,5.000000000e+00,2.316325814e-01,0.000000000e+00,1.975617579e+04,1.975603662e+04,2.664250811e-01,-6.401458498e+04,0.000000000e+00,0.000000000e+00,6.958499925e-01
1.007500000e-03,1.000000000e+01,5.000000000e+00,2.315171200e-01,0.000000000e+00,-1.981137539e+04,-1.981123624e+04,1.967311403e-01,6.401458491e+04,0.000000000e+00,0.000000000e+00,-6.957195933e-01
1.008000000e-03,1.000000000e+01,5.000000000e+00,2.279175990e-01,0.000000000e+00,1.981138933e+04,1.981152896e+04,1.930103323e-01,-6.401458493e+04,0.000000000e+00,0.000000000e+00,-6.981453343e-01
1.008500000e-03,1.000000000e+01,5.000000000e+00,2.308142211e-01,0.000000000e+00,1.936438662e+04,1.936425074e+04,2.647845742e-01,-6.401458537e+04,0.000000000e+00,0.000000000e+00,6.794070613e-01
1.009000000e-03,1.000000000e+01,5.000000000e+00,2.306991622e-01,0.000000000e+00,-1.941827253e+04,-1.941813667e+04,1.967351977e-01,6.401458530e+04,0.000000000e+00,0.000000000e+00,-6.792792895e-01
1.009500000e-03,1.000000000e+01,5.000000000e+00,2.271817968e-01,0.000000000e+00,1.941828614e+04,1.941842251e+04,1.930878577e-01,-6.401458532e+04,0.000000000e+00,0.000000000e+00,-6.818787810e-01
1.010000000e-03,1.000000000e+01,5.000000000e+00,2.300082088e-01,0.000000000e+00,1.898168915e+04,1.898155648e+04,2.631771391e-01,-6.401458576e+04,0.000000000e+00,0.000000000e+00,6.633786043e-01
1.010500000e-03,1.000000000e+01,5.000000000e+00,2.344006684e-01,0.000000000e+00,-1.896170719e+04,-1.896193519e+04,2.914029743e-01,6.401278231e+04,0.000000000e+00,0.000000000e+00,1.140046117e+00
1.011000000e-03,1.000000000e+01,5.000000000e+00,2.399160543e-01,0.000000000e+00,1.896168465e+04,1.896146194e+04,2.955930490e-01,-6.401278233e+04,0.000000000e+00,0.000000000e+00,1.113539895e+00
1.011500000e-03,1.000000000e+01,5.000000000e+00,2.349371405e-01,0.000000000e+00,1.967343032e+04,1.967365229e+04,1.794448285e-01,-6.401278162e+04,0.000000000e+00,0.000000000e+00,-1.109846240e+00
1.012000000e-03,1.000000000e+01,5.000000000e+00,2.348193051e-01,0.000000000e+00,-1.958417924e+04,-1.958440118e+04,2.903036920e-01,6.401278169e+04,0.000000000e+00,0.000000000e+00,1.109687738e+00
1.012500000e-03,1.000000000e+01,5.000000000e+00,2.401836651e-01,0.000000000e+00,1.958415731e+04,1.958394060e+04,2.943614942e-01,-6.401278171e+04,0.000000000e+00,0.000000000e+00,1.083556580e+00
1.013000000e-03,1.000000000e+01,5.000000000e+00,2.353348137e-01,0.000000000e+00,2.027672481e+04,2.027694087e+04,1.813220913e-01,-6.401278102e+04,0.000000000e+00,0.000000000e+00,-1.080254448e+00
1.013500000e-03,1.000000000e+01,5.000000000e+00,2.352167914e-01,0.000000000e+00,-2.018984010e+04,-2.019005612e+04,2.892218254e-01,6.401278108e+04,0.000000000e+00,0.000000000e+00,1.080100679e+00
1.014000000e-03,1.000000000e+01,5.000000000e+00,2.404339694e-01,0.000000000e+00,2.018981875e+04,2.018960789e+04,2.931507483e-01,-6.401278110e+04,0.000000000e+00,0.000000000e+00,1.054335579e+00
1.014500000e-03,1.000000000e+01,5.000000000e+00,2.357118799e-01,0.000000000e+00,2.086369570e+04,2.086390599e+04,1.831411519e-01,-6.401278043e+04,0.000000000e+00,0.000000000e+00,-1.051414559e+00
1.015000000e-03,1.000000000e+01,5.000000000e+00,2.355936806e-01,0.000000000e+00,-2.077911724e+04,-2.077932749e+04,2.881569507e-01,6.401278049e+04,0.000000000e+00,0.000000000e+00,1.051265402e+00
1.015500000e-03,1.000000000e+01,5.000000000e+00,2.406674228e-01,0.000000000e+00,2.077909647e+04,2.077889129e+04,2.919603018e-01,-6.401278051e+04,0.000000000e+00,0.000000000e+00,1.025857580e+00
1.016000000e-03,1.000000000e+01,5.000000000e+00,2.360688782e-01,0.000000000e+00,2.143475813e+04,2.143496279e+04,1.849035019e-01,-6.401277986e+04,0.000000000e+00,0.000000000e+00,-1.023307525e+00
1.016500000e-03,1.000000000e+01,5.000000000e+00,2.359505117e-01,0.000000000e+00,-2.135242733e+04,-2.135263197e+04,2.871086548e-01,6.401277992e+04,0.000000000e+00,0.000000000e+00,1.023162864e+00
1.017000000e-03,1.000000000e+01,5.000000000e+00,2.408844695e-01,0.000000000e+00,2.135240712e+04,2.135220750e+04,2.907896575e-01,-6.401277994e+04,0.000000000e+00,0.000000000e+00,9.981037610e-01
1.017500000e-03,1.000000000e+01,5.000000000e+00,2.364063344e-01,0.000000000e+00,2.199031673e+04,2.199051591e+04,1.866105953e-01,-6.401277930e+04,0.000000000e+00,0.000000000e+00,-9.959147825e-01
1.018000000e-03,1.000000000e+01,5.000000000e+00,2.362878101e-01,0.000000000e+00,-2.191017650e+04,-2.191037565e+04,2.860765352e-01,6.401277936e+04,0.000000000e+00,0.000000000e+00,9.957745020e-01
1.018500000e-03,1.000000000e+01,5.000000000e+00,2.410855425e-01,0.000000000e+00,2.191015683e+04,2.190996262e+04,2.896383313e-01,-6.401277938e+04,0.000000000e+00,0.000000000e+00,9.710557764e-01
1.019000000e-03,1.000000000e+01,5.000000000e+00,2.367247609e-01,0.000000000e+00,2.253076587e+04,2.253095971e+04,1.882638490e-01,-6.401277876e+04,0.000000000e+00,0.000000000e+00,-9.692182366e-01
1.019500000e-03,1.000000000e+01,5.000000000e+00,2.366060881e-01,0.000000000e+00,-2.245276055e+04,-2.245295437e+04,2.850601994e-01,6.401277882e+04,0.000000000e+00,0.000000000e+00,9.690822260e-01
1.020000000e-03,1.000000000e+01,5.000000000e+00,2.412710638e-01,0.000000000e+00,2.245274142e+04,2.245255248e+04,2.885058510e-01,-6.401277884e+04,0.000000000e+00,0.000000000e+00,9.446957454e-01
1.020500000e-03,1.000000000e+01,5.000000000e+00,2.465793162e-01,0.000000000e+00,2.244274988e+04,2.244250991e+04,3.065730048e-01,-6.501193201e+04,0.000000000e+00,0.000000000e+00,1.199873772e+00
1.021000000e-03,1.000000000e+01,5.000000000e+00,2.464565847e-01,0.000000000e+00,-2.253823826e+04,-2.253799832e+04,1.864734449e-01,6.501193189e+04,0.000000000e+00,0.000000000e+00,-1.199662795e+00
1.021500000e-03,1.000000000e+01,5.000000000e+00,2.403450790e-01,0.000000000e+00,2.253826222e+04,2.253850147e+04,1.805321121e-01,-6.501193191e+04,0.000000000e+00,0.000000000e+00,-1.196259338e+00
1.022000000e-03,1.000000000e+01,5.000000000e+00,2.453976839e-01,0.000000000e+00,2.177263588e+04,2.177240174e+04,3.039311609e-01,-6.501193268e+04,0.000000000e+00,0.000000000e+00,1.170669540e+00
1.022500000e-03,1.000000000e+01,5.000000000e+00,2.452755314e-01,0.000000000e+00,-2.186579046e+04,-2.186555637e+04,1.867523699e-01,6.501193257e+04,0.000000000e+00,0.000000000e+00,-1.170463231e+00
1.023000000e-03,1.000000000e+01,5.000000000e+00,2.393097723e-01,0.000000000e+00,2.186581384e+04,2.186604732e+04,1.809406791e-01,-6.501193259e+04,0.000000000e+00,0.000000000e+00,-1.167381865e+00
1.023500000e-03,1.000000000e+01,5.000000000e+00,2.442375745e-01,0.000000000e+00,2.111865989e+04,2.111843145e+04,3.013477229e-01,-6.501193333e+04,0.000000000e+00,0.000000000e+00,1.142202968e+00
1.024000000e-03,1.000000000e+01,5.000000000e+00,2.441159905e-01,0.000000000e+00,-2.120953966e+04,-2.120931126e+04,1.870159301e-01,6.501193322e+04,0.000000000e+00,0.000000000e+00,-1.142001209e+00
1.024500000e-03,1.000000000e+01,5.000000000e+00,2.382923020e-01,0.000000000e+00,2.120956247e+04,2.120979032e+04,1.813306327e-01,-6.501193324e+04,0.000000000e+00,0.000000000e+00,-1.139233386e+00
1.025000000e-03,1.000000000e+01,5.000000000e+00,2.430984569e-01,0.000000000e+00,2.048041461e+04,2.048019172e+04,2.988212257e-01,-6.501193397e+04,0.000000000e+00,0.000000000e+00,1.114455378e+00
1.025500000e-03,1.000000000e+01,5.000000000e+00,2.429774312e-01,0.000000000e+00,-2.056907702e+04,-2.056885417e+04,1.872645286e-01,6.501193386e+04,0.000000000e+00,0.000000000e+00,-1.114258053e+00
1.026000000e-03,1.000000000e+01,5.000000000e+00,2.372922300e-01,0.000000000e+00,2.056909928e+04,2.056932164e+04,1.817024580e-01,-6.501193388e+04,0.000000000e+00,0.000000000e+00,-1.111795442e+00
1.026500000e-03,1.000000000e+01,5.000000000e+00,2.419798132e-01,0.000000000e+00,1.985750301e+04,1.985728553e+04,2.963502414e-01,-6.501193460e+04,0.000000000e+00,0.000000000e+00,1.087408563e+00
1.027000000e-03,1.000000000e+01,5.000000000e+00,2.418593359e-01,0.000000000e+00,-1.994400409e+04,-1.994378665e+04,1.874985579e-01,6.501193449e+04,0.000000000e+00,0.000000000e+00,-1.087215561e+00
1.027500000e-03,1.000000000e+01,5.000000000e+00,2.363091298e-01,0.000000000e+00,1.994402581e+04,1.994424282e+04,1.820566278e-01,-6.501193451e+04,0.000000000e+00,0.000000000e+00,-1.085050041e+00
1.028000000e-03,1.000000000e+01,5.000000000e+00,2.408811390e-01,0.000000000e+00,1.924953814e+04,1.924932593e+04,2.939333780e-01,-6.501193520e+04,0.000000000e+00,0.000000000e+00,1.061044780e+00
1.028500000e-03,1.000000000e+01,5.000000000e+00,2.407612004e-01,0.000000000e+00,-1.933393248e+04,-1.933372031e+04,1.877184008e-01,6.501193510e+04,0.000000000e+00,0.000000000e+00,-1.060855991e+00
1.029000000e-03,1.000000000e+01,5.000000000e+00,2.353425854e-01,0.000000000e+00,1.933395368e+04,1.933416547e+04,1.823936029e-01,-6.501193512e+04,0.000000000e+00,0.000000000e+00,-1.058979649e+00
1.029500000e-03,1.000000000e+01,5.000000000e+00,2.398019424e-01,0.000000000e+00,1.865614282e+04,1.865593575e+04,2.915692790e-01,-6.501193580e+04,0.000000000e+00,0.000000000e+00,1.035346733e+00
1.030000000e-03,1.000000000e+01,5.000000000e+00,2.396825330e-01,0.000000000e+00,-1.873848364e+04,-1.873827661e+04,1.879244304e-01,6.501193569e+04,0.000000000e+00,0.000000000e+00,-1.035162051e+00
1.030500000e-03,1.000000000e+01,5.000000000e+00,2.350123961e-01,0.000000000e+00,1.874849274e+04,1.874864983e+04,1.957412364e-01,-6.601102540e+04,0.000000000e+00,0.000000000e+00,-7.854231936e-01
1.031000000e-03,1.000000000e+01,5.000000000e+00,2.382838565e-01,0.000000000e+00,1.824565205e+04,1.824549899e+04,2.765473843e-01,-6.601102590e+04,0.000000000e+00,0.000000000e+00,7.652705553e-01
1.031500000e-03,1.000000000e+01,5.000000000e+00,2.381650979e-01,0.000000000e+00,-1.830639155e+04,-1.830623852e+04,1.999086441e-01,6.601102582e+04,0.000000000e+00,0.000000000e+00,-7.651290763e-01
1.032000000e-03,1.000000000e+01,5.000000000e+00,2.342167300e-01,0.000000000e+00,1.830640687e+04,1.830656027e+04,1.958677346e-01,-6.601102584e+04,0.000000000e+00,0.000000000e+00,-7.669799086e-01
1.032500000e-03,1.000000000e+01,5.000000000e+00,2.374085621e-01,0.000000000e+00,1.781536428e+04,1.781521486e+04,2.747633396e-01,-6.601102634e+04,0.000000000e+00,0.000000000e+00,7.470955491e-01
1.033000000e-03,1.000000000e+01,5.000000000e+00,2.372902338e-01,0.000000000e+00,-1.787465164e+04,-1.787450225e+04,1.999423851e-01,6.601102626e+04,0.000000000e+00,0.000000000e+00,-7.469569744e-01
1.033500000e-03,1.000000000e+01,5.000000000e+00,2.334326574e-01,0.000000000e+00,1.787466660e+04,1.787481640e+04,1.959825918e-01,-6.601102628e+04,0.000000000e+00,0.000000000e+00,-7.490013128e-01
1.034000000e-03,1.000000000e+01,5.000000000e+00,2.365468725e-01,0.000000000e+00,1.739512487e+04,1.739497900e+04,2.730158145e-01,-6.601102676e+04,0.000000000e+00,0.000000000e+00,7.293788403e-01
1.034500000e-03,1.000000000e+01,5.000000000e+00,2.364289679e-01,0.000000000e+00,-1.745299674e+04,-1.745285089e+04,1.999668131e-01,6.601102668e+04,0.000000000e+00,0.000000000e+00,-7.292430966e-01
1.035000000e-03,1.000000000e+01,5.000000000e+00,2.326598988e-01,0.000000000e+00,1.745301135e+04,1.745315764e+04,1.960861168e-01,-6.601102670e+04,0.000000000e+00,0.000000000e+00,-7.314756415e-01
1.035500000e-03,1.000000000e+01,5.000000000e+00,2.356984574e-01,0.000000000e+00,1.698468076e+04,1.698453833e+04,2.713038986e-01,-6.601102717e+04,0.000000000e+00,0.000000000e+00,7.121088255e-01
1.036000000e-03,1.000000000e+01,5.000000000e+00,2.355809700e-01,0.000000000e+00,-1.704117283e+04,-1.704103044e+04,1.999821779e-01,6.601102709e+04,0.000000000e+00,0.000000000e+00,-7.119758414e-01
1.036500000e-03,1.000000000e+01,5.000000000e+00,2.318981820e-01,0.000000000e+00,1.704118709e+04,1.704132997e+04,1.961786106e-01,-6.601102711e+04,0.000000000e+00,0.000000000e+00,-7.143914279e-01
1.037000000e-03,1.000000000e+01,5.000000000e+00,2.348629947e-01,0.000000000e+00,1.658378526e+04,1.658364621e+04,2.696267044e-01,-6.601102757e+04,0.000000000e+00,0.000000000e+00,6.952741950e-01
1.037500000e-03,1.000000000e+01,5.000000000e+00,2.347459182e-01,0.000000000e+00,-1.663893235e+04,-1.663879332e+04,1.999887231e-01,6.601102749e+04,0.000000000e+00,0.000000000e+00,-6.951439009e-01
1.038000000e-03,1.000000000e+01,5.000000000e+00,2.311472414e-01,0.000000000e+00,1.663894627e+04,1.663908582e+04,1.962603666e-01,-6.601102751e+04,0.000000000e+00,0.000000000e+00,-6.977374958e-01
1.038500000e-03,1.000000000e+01,5.000000000e+00,2.340401706e-01,0.000000000e+00,1.619219797e+04,1.619206220e+04,2.679833668e-01,-6.601102796e+04,0.000000000e+00,0.000000000e+00,6.788639257e-01
1.039000000e-03,1.000000000e+01,5.000000000e+00,2.339234988e-01,0.000000000e+00,-1.624603398e+04,-1.624589823e+04,1.999866861e-01,6.601102788e+04,0.000000000e+00,0.000000000e+00,-6.787362537e-01
1.039500000e-03,1.000000000e+01,5.000000000e+00,2.304068182e-01,0.000000000e+00,1.624604758e+04,1.624618388e+04,1.963316706e-01,-6.601102790e+04,0.000000000e+00,0.000000000e+00,-6.815029518e-01
