time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.380000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.687983282e+00,0.000000000e+00,5.593800763e+04,5.593817833e+04,2.645306938e+00,-3.273696139e+05,0.000000000e+00,0.000000000e+00,-8.535268845e-01
2.385000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.675718010e+00,0.000000000e+00,-5.591399530e+04,-5.591391938e+04,2.656737806e+00,3.273708470e+05,0.000000000e+00,0.000000000e+00,-3.796040716e-01
2.390000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.666901294e+00,0.000000000e+00,5.592599824e+04,5.592604012e+04,2.656430566e+00,-3.285705525e+05,0.000000000e+00,0.000000000e+00,-2.094145605e-01
2.395000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.660274601e+00,0.000000000e+00,5.591399541e+04,5.591399620e+04,2.660077840e+00,-3.297708353e+05,0.000000000e+00,0.000000000e+00,-3.935226598e-03
2.400000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.657044639e+00,0.000000000e+00,-5.588999998e+04,-5.589009201e+04,2.680052954e+00,3.297703791e+05,0.000000000e+00,0.000000000e+00,4.601662845e-01
2.405000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.657139068e+00,0.000000000e+00,5.590199457e+04,5.590187049e+04,2.688160214e+00,-3.309709194e+05,0.000000000e+00,0.000000000e+00,6.204229356e-01
2.410000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.659297179e+00,0.000000000e+00,5.589000009e+04,5.588983696e+04,2.700078667e+00,-3.321703679e+05,0.000000000e+00,0.000000000e+00,8.156297696e-01
2.415000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.664721675e+00,0.000000000e+00,-5.586602093e+04,-5.586627473e+04,2.728170642e+00,3.321682832e+05,0.000000000e+00,0.000000000e+00,1.268979333e+00
2.420000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.673337438e+00,0.000000000e+00,5.587800750e+04,5.587772382e+04,2.744257229e+00,-3.333696269e+05,0.000000000e+00,0.000000000e+00,1.418395839e+00
2.425000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.683881896e+00,0.000000000e+00,5.586602104e+04,5.586570055e+04,2.764004644e+00,-3.345682726e+05,0.000000000e+00,0.000000000e+00,1.602454949e+00
2.430000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.697554148e+00,0.000000000e+00,-5.584205751e+04,-5.584246635e+04,2.799764933e+00,3.345646259e+05,0.000000000e+00,0.000000000e+00,2.044215682e+00
2.435000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.714276635e+00,0.000000000e+00,5.585403638e+04,5.585359998e+04,2.823375531e+00,-3.357667390e+05,0.000000000e+00,0.000000000e+00,2.181977929e+00
2.440000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.732785227e+00,0.000000000e+00,5.584205761e+04,5.584158679e+04,2.850490595e+00,-3.369646158e+05,0.000000000e+00,0.000000000e+00,2.354107368e+00
2.445000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.754275819e+00,0.000000000e+00,-5.581810899e+04,-5.581866569e+04,2.893452626e+00,3.369594781e+05,0.000000000e+00,0.000000000e+00,2.783536153e+00
2.450000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.778668746e+00,0.000000000e+00,5.583008052e+04,5.582949874e+04,2.924114902e+00,-3.381623244e+05,0.000000000e+00,0.000000000e+00,2.908923111e+00
2.455000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.745341772e+00,0.000000000e+00,5.768509790e+04,5.768569640e+04,2.595718377e+00,-3.381623225e+05,0.000000000e+00,0.000000000e+00,-2.992467885e+00
2.460000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.710358732e+00,0.000000000e+00,-5.766104305e+04,-5.766054441e+04,2.585698555e+00,3.381678082e+05,0.000000000e+00,0.000000000e+00,-2.493203539e+00
2.465000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.679143280e+00,0.000000000e+00,5.767306700e+04,5.767352648e+04,2.564273231e+00,-3.393654129e+05,0.000000000e+00,0.000000000e+00,-2.297400985e+00
2.470000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.650442238e+00,0.000000000e+00,5.766104318e+04,5.766145627e+04,2.547169078e+00,-3.405677952e+05,0.000000000e+00,0.000000000e+00,-2.065463188e+00
2.475000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.625472277e+00,0.000000000e+00,-5.763700678e+04,-5.763669204e+04,2.546786955e+00,3.405714344e+05,0.000000000e+00,0.000000000e+00,-1.573706454e+00
2.480000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.604167934e+00,0.000000000e+00,5.764902158e+04,5.764929870e+04,2.534888835e+00,-3.417699547e+05,0.000000000e+00,0.000000000e+00,-1.385581995e+00
2.485000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.585273078e+00,0.000000000e+00,5.763700691e+04,5.763723926e+04,2.527185916e+00,-3.429714217e+05,0.000000000e+00,0.000000000e+00,-1.161743247e+00
2.490000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.569999354e+00,0.000000000e+00,-5.761298851e+04,-5.761285277e+04,2.536066232e+00,3.429732621e+05,0.000000000e+00,0.000000000e+00,-6.786624265e-01
2.495000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.558277666e+00,0.000000000e+00,5.762499440e+04,5.762509427e+04,2.533309693e+00,-3.441726731e+05,0.000000000e+00,0.000000000e+00,-4.993594625e-01
2.500000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.548849253e+00,0.000000000e+00,5.761298863e+04,5.761304558e+04,2.534612688e+00,-3.453732499e+05,0.000000000e+00,0.000000000e+00,-2.847312888e-01
2.505000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.542921135e+00,0.000000000e+00,-5.758898767e+04,-5.758902539e+04,2.552351100e+00,3.453733460e+05,0.000000000e+00,0.000000000e+00,1.885993034e-01
2.510000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.540420932e+00,0.000000000e+00,5.760098494e+04,5.760091333e+04,2.558322482e+00,-3.465736193e+05,0.000000000e+00,0.000000000e+00,3.580309837e-01
2.515000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.540087569e+00,0.000000000e+00,5.758898779e+04,5.758887530e+04,2.568209129e+00,-3.477733342e+05,0.000000000e+00,0.000000000e+00,5.624311806e-01
2.520000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.543123853e+00,0.000000000e+00,-5.756500366e+04,-5.756520867e+04,2.594375472e+00,3.477717467e+05,0.000000000e+00,0.000000000e+00,1.025032376e+00
2.525000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.549454461e+00,0.000000000e+00,5.757699262e+04,5.757675589e+04,2.608636343e+00,-3.489728510e+05,0.000000000e+00,0.000000000e+00,1.183637647e+00
2.530000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.557816324e+00,0.000000000e+00,5.756500377e+04,5.756472840e+04,2.626660697e+00,-3.501717355e+05,0.000000000e+00,0.000000000e+00,1.376887461e+00
2.535000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.569408443e+00,0.000000000e+00,-5.754103582e+04,-5.754140140e+04,2.660802237e+00,3.501685307e+05,0.000000000e+00,0.000000000e+00,1.827875874e+00
2.540000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.584152903e+00,0.000000000e+00,5.755301681e+04,5.755262185e+04,2.682892643e+00,-3.513704320e+05,0.000000000e+00,0.000000000e+00,1.974794815e+00
2.545000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.600784949e+00,0.000000000e+00,5.754103593e+04,5.754060471e+04,2.708588310e+00,-3.525685200e+05,0.000000000e+00,0.000000000e+00,2.156067204e+00
2.550000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.620500192e+00,0.000000000e+00,-5.751708344e+04,-5.751760237e+04,2.750232960e+00,3.525637693e+05,0.000000000e+00,0.000000000e+00,2.594655372e+00
2.555000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.641631405e+00,0.000000000e+00,5.751703318e+04,5.751654710e+04,2.763153353e+00,-3.525637693e+05,0.000000000e+00,0.000000000e+00,2.430438975e+00
2.560000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.662936837e+00,0.000000000e+00,5.750505690e+04,5.750453631e+04,2.793084470e+00,-3.537613979e+05,0.000000000e+00,0.000000000e+00,2.602952652e+00
2.565000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.687221352e+00,0.000000000e+00,-5.748111325e+04,-5.748171977e+04,2.838849743e+00,3.537557623e+05,0.000000000e+00,0.000000000e+00,3.032567808e+00
2.570000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.714403824e+00,0.000000000e+00,5.749308230e+04,5.749245069e+04,2.872306920e+00,-3.549588576e+05,0.000000000e+00,0.000000000e+00,3.158061914e+00
2.575000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.743217671e+00,0.000000000e+00,5.748111335e+04,5.748044984e+04,2.909094289e+00,-3.561557529e+05,0.000000000e+00,0.000000000e+00,3.317532347e+00
2.580000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.774854188e+00,0.000000000e+00,-5.745718386e+04,-5.745793061e+04,2.961541550e+00,3.561487016e+05,0.000000000e+00,0.000000000e+00,3.733747228e+00
2.585000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.809230548e+00,0.000000000e+00,5.746914596e+04,5.746837680e+04,3.001521815e+00,-3.573524913e+05,0.000000000e+00,0.000000000e+00,3.845825334e+00
2.590000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.845079275e+00,0.000000000e+00,5.745718395e+04,5.745638561e+04,3.044663014e+00,-3.585486928e+05,0.000000000e+00,0.000000000e+00,3.991674783e+00
2.595000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.883589342e+00,0.000000000e+00,-5.743326781e+04,-5.743414660e+04,3.103286916e+00,3.585403072e+05,0.000000000e+00,0.000000000e+00,4.393951490e+00
2.600000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.924676547e+00,0.000000000e+00,5.744522338e+04,5.744432496e+04,3.149281361e+00,-3.597447502e+05,0.000000000e+00,0.000000000e+00,4.492096289e+00
2.605000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.967072807e+00,0.000000000e+00,5.743326789e+04,5.743234312e+04,3.198264777e+00,-3.609402993e+05,0.000000000e+00,0.000000000e+00,4.623839391e+00
2.610000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.011965169e+00,0.000000000e+00,-5.740936424e+04,-5.741036659e+04,3.262551780e+00,3.609306637e+05,0.000000000e+00,0.000000000e+00,5.011732220e+00
2.615000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.059268377e+00,0.000000000e+00,5.742131370e+04,5.742029460e+04,3.314044261e+00,-3.621357173e+05,0.000000000e+00,0.000000000e+00,5.095517663e+00
2.620000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.107714017e+00,0.000000000e+00,5.740936431e+04,5.740832176e+04,3.368352005e+00,-3.633306566e+05,0.000000000e+00,0.000000000e+00,5.212759767e+00
2.625000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.158487595e+00,0.000000000e+00,-5.738547230e+04,-5.738658948e+04,3.437783263e+00,3.633198579e+05,0.000000000e+00,0.000000000e+00,5.585913346e+00
2.630000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.211503116e+00,0.000000000e+00,5.739741609e+04,5.739628509e+04,3.494253253e+00,-3.645254784e+05,0.000000000e+00,0.000000000e+00,5.655002738e+00
2.635000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.265492098e+00,0.000000000e+00,5.738547236e+04,5.738432087e+04,3.553363991e+00,-3.657198517e+05,0.000000000e+00,0.000000000e+00,5.757437862e+00
2.640000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.321638888e+00,0.000000000e+00,-5.736159109e+04,-5.736281421e+04,3.627418135e+00,3.657079787e+05,0.000000000e+00,0.000000000e+00,6.115584933e+00
2.645000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.379857050e+00,0.000000000e+00,5.737352966e+04,5.737229572e+04,3.688343483e+00,-3.669141213e+05,0.000000000e+00,0.000000000e+00,6.169728661e+00
2.650000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.315021702e+00,0.000000000e+00,6.131299035e+04,6.131423790e+04,3.003134981e+00,-3.669141174e+05,0.000000000e+00,0.000000000e+00,-6.237734409e+00
2.655000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.307970714e+00,0.000000000e+00,-6.080738834e+04,-6.080863569e+04,3.619808074e+00,3.669141179e+05,0.000000000e+00,0.000000000e+00,6.236747205e+00
2.660000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.365908985e+00,0.000000000e+00,6.080726607e+04,6.080606798e+04,3.665430165e+00,-3.669141179e+05,0.000000000e+00,0.000000000e+00,5.990423608e+00
2.665000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.423070436e+00,0.000000000e+00,6.079532574e+04,6.079410957e+04,3.727112861e+00,-3.681081506e+05,0.000000000e+00,0.000000000e+00,6.080848490e+00
2.670000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.482255002e+00,0.000000000e+00,-6.077145082e+04,-6.077273620e+04,3.803600746e+00,3.680956428e+05,0.000000000e+00,0.000000000e+00,6.426914887e+00
2.675000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.543376548e+00,0.000000000e+00,6.078338634e+04,6.078209253e+04,3.866829661e+00,-3.693020908e+05,0.000000000e+00,0.000000000e+00,6.469062244e+00
2.680000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.605167470e+00,0.000000000e+00,6.077145087e+04,6.077014197e+04,3.932391269e+00,-3.704956383e+05,0.000000000e+00,0.000000000e+00,6.544475974e+00
2.685000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.668811500e+00,0.000000000e+00,-6.074758507e+04,-6.074896014e+04,4.012581365e+00,3.704822184e+05,0.000000000e+00,0.000000000e+00,6.875397317e+00
2.690000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.734222553e+00,0.000000000e+00,6.075951618e+04,6.075813568e+04,4.079346925e+00,-3.716891073e+05,0.000000000e+00,0.000000000e+00,6.902487451e+00
2.695000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.800133613e+00,0.000000000e+00,6.074758510e+04,6.074619254e+04,4.148274224e+00,-3.728822148e+05,0.000000000e+00,0.000000000e+00,6.962812222e+00
2.700000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.867728223e+00,0.000000000e+00,-6.072372751e+04,-6.072518322e+04,4.231655565e+00,3.728679734e+05,0.000000000e+00,0.000000000e+00,7.278546836e+00
2.705000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.936920615e+00,0.000000000e+00,6.073565467e+04,6.073419656e+04,4.301448246e+00,-3.740752579e+05,0.000000000e+00,0.000000000e+00,7.290552606e+00
2.710000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.006444582e+00,0.000000000e+00,6.072372754e+04,6.072226038e+04,4.373233995e+00,-3.752679707e+05,0.000000000e+00,0.000000000e+00,7.335788259e+00
2.715000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.077483803e+00,0.000000000e+00,-6.069987726e+04,-6.070140454e+04,4.459302354e+00,3.752529986e+05,0.000000000e+00,0.000000000e+00,7.636371008e+00
2.720000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.149953081e+00,0.000000000e+00,6.071180091e+04,6.071027425e+04,4.531620115e+00,-3.764606334e+05,0.000000000e+00,0.000000000e+00,7.633340674e+00
2.725000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.222587223e+00,0.000000000e+00,6.069987728e+04,6.069834457e+04,4.605765288e+00,-3.776529969e+05,0.000000000e+00,0.000000000e+00,7.663561284e+00
2.730000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.296570361e+00,0.000000000e+00,-6.067603341e+04,-6.067762323e+04,4.694025363e+00,3.776373842e+05,0.000000000e+00,0.000000000e+00,7.949100040e+00
2.735000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.371818106e+00,0.000000000e+00,6.068795401e+04,6.068636778e+04,4.768375791e+00,-3.788453243e+05,0.000000000e+00,0.000000000e+00,7.931153710e+00
2.740000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.447066469e+00,0.000000000e+00,6.067603341e+04,6.067444411e+04,4.844391668e+00,-3.800373834e+05,0.000000000e+00,0.000000000e+00,7.946503966e+00
2.745000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.437621469e+00,0.000000000e+00,-6.130281762e+04,-6.130122858e+04,4.040360149e+00,3.800373828e+05,0.000000000e+00,0.000000000e+00,-7.945226398e+00
2.750000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.343142288e+00,0.000000000e+00,6.130297768e+04,6.130458982e+04,3.940106942e+00,-3.800373828e+05,0.000000000e+00,0.000000000e+00,-8.060706920e+00
2.755000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.407463773e+00,0.000000000e+00,5.613858194e+04,5.613702814e+04,4.795915538e+00,-3.800373880e+05,0.000000000e+00,0.000000000e+00,7.769035304e+00
2.760000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.398102794e+00,0.000000000e+00,-5.675124892e+04,-5.674969536e+04,4.009713496e+00,3.800373873e+05,0.000000000e+00,0.000000000e+00,-7.767785970e+00
2.765000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.305591258e+00,0.000000000e+00,5.675140543e+04,5.675298216e+04,3.911409057e+00,-3.800373874e+05,0.000000000e+00,0.000000000e+00,-7.883644021e+00
2.770000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.214024179e+00,0.000000000e+00,5.673932578e+04,5.674085778e+04,3.831023946e+00,-3.812453524e+05,0.000000000e+00,0.000000000e+00,-7.660004662e+00
2.775000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.126257350e+00,0.000000000e+00,-5.671517746e+04,-5.671374304e+04,3.767652199e+00,3.812601844e+05,0.000000000e+00,0.000000000e+00,-7.172103006e+00
2.780000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.042258075e+00,0.000000000e+00,5.672724825e+04,5.672864546e+04,3.692955194e+00,-3.824531054e+05,0.000000000e+00,0.000000000e+00,-6.986057618e+00
2.785000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.960796961e+00,0.000000000e+00,5.671517757e+04,5.671652977e+04,3.622747676e+00,-3.836601734e+05,0.000000000e+00,0.000000000e+00,-6.760985695e+00
2.790000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.883126018e+00,0.000000000e+00,-5.669104724e+04,-5.668979276e+04,3.569507669e+00,3.836732067e+05,0.000000000e+00,0.000000000e+00,-6.272366984e+00
2.795000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.809207268e+00,0.000000000e+00,5.670310903e+04,5.670432621e+04,3.504912697e+00,-3.848670276e+05,0.000000000e+00,0.000000000e+00,-6.085891418e+00
2.800000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.737807003e+00,0.000000000e+00,5.669104735e+04,5.669221953e+04,3.444760847e+00,-3.860731954e+05,0.000000000e+00,0.000000000e+00,-5.860923114e+00
2.805000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.670170726e+00,0.000000000e+00,-5.666693501e+04,-5.666586039e+04,3.401515656e+00,3.860844294e+05,0.000000000e+00,0.000000000e+00,-5.373101404e+00
2.810000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.606255440e+00,0.000000000e+00,5.667898781e+04,5.668002535e+04,3.346871089e+00,-3.872791490e+05,0.000000000e+00,0.000000000e+00,-5.187687032e+00
2.815000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.544823394e+00,0.000000000e+00,5.666693512e+04,5.666792798e+04,3.296608867e+00,-3.884844179e+05,0.000000000e+00,0.000000000e+00,-4.964290555e+00
2.820000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.487113886e+00,0.000000000e+00,-5.664284070e+04,-5.664194495e+04,3.263178412e+00,3.884938609e+05,0.000000000e+00,0.000000000e+00,-4.478709493e+00
2.825000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.433079179e+00,0.000000000e+00,5.665488457e+04,5.665574372e+04,3.218290330e+00,-3.896894737e+05,0.000000000e+00,0.000000000e+00,-4.295776968e+00
2.830000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.381477753e+00,0.000000000e+00,5.664284081e+04,5.664365588e+04,3.177710337e+00,-3.908938494e+05,0.000000000e+00,0.000000000e+00,-4.075348318e+00
2.835000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.333543021e+00,0.000000000e+00,-5.661876412e+04,-5.661804545e+04,3.153874164e+00,3.909015181e+05,0.000000000e+00,0.000000000e+00,-3.593377128e+00
2.840000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.289222793e+00,0.000000000e+00,5.663079916e+04,5.663148202e+04,3.118509168e+00,-3.920980143e+05,0.000000000e+00,0.000000000e+00,-3.414272507e+00
2.845000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.247272069e+00,0.000000000e+00,5.661876424e+04,5.661940386e+04,3.087365480e+00,-3.933015066e+05,0.000000000e+00,0.000000000e+00,-3.198131776e+00
2.850000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.208918709e+00,0.000000000e+00,-5.659470505e+04,-5.659416083e+04,3.072865619e+00,3.933074258e+05,0.000000000e+00,0.000000000e+00,-2.721061794e+00
2.855000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.172526299e+00,0.000000000e+00,5.659476070e+04,5.659532959e+04,3.030305186e+00,-3.933074258e+05,0.000000000e+00,0.000000000e+00,-2.844422266e+00
2.860000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.136870917e+00,0.000000000e+00,5.658273148e+04,5.658325746e+04,3.005377049e+00,-3.945103476e+05,0.000000000e+00,0.000000000e+00,-2.629877361e+00
2.865000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.104780355e+00,0.000000000e+00,-5.655868364e+04,-5.655825267e+04,2.997039449e+00,3.945151323e+05,0.000000000e+00,0.000000000e+00,-2.154818128e+00
