time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
8.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399761858e+01,7.179723455e+00,-4.762835408e-01,0.000000000e+00,0.000000000e+00,4.762496506e-01
8.470000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399582911e+01,7.171931616e+00,-8.341782158e-01,0.000000000e+00,0.000000000e+00,8.341443282e-01
8.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399403919e+01,7.167721574e+00,-1.192162503e+00,0.000000000e+00,0.000000000e+00,1.192128618e+00
8.490000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399224920e+01,7.167099150e+00,-1.550160104e+00,0.000000000e+00,0.000000000e+00,1.550126221e+00
8.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399045951e+01,7.170053591e+00,-1.908097443e+00,0.000000000e+00,0.000000000e+00,1.908063563e+00
8.510000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400877595e+01,7.174026189e+00,1.908049425e+00,0.000000000e+00,0.000000000e+00,1.755272114e+00
8.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399198769e+01,7.176464203e+00,-1.908097442e+00,0.000000000e+00,0.000000000e+00,1.602428724e+00
8.530000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.150254381e-03,7.178155582e+00,-3.390504745e-05,0.000000000e+00,0.000000000e+00,1.630084778e+00
8.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.385712975e-03,7.179523128e+00,-3.390396774e-05,0.000000000e+00,0.000000000e+00,1.477176496e+00
8.550000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.621204058e-03,7.179116119e+00,-3.390288807e-05,0.000000000e+00,0.000000000e+00,1.324274712e+00
8.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.856896512e-03,7.177254189e+00,-3.390180870e-05,0.000000000e+00,0.000000000e+00,1.171413202e+00
8.570000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.092950671e-03,7.173848258e+00,-3.390072983e-05,0.000000000e+00,0.000000000e+00,1.018624033e+00
8.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.329528843e-03,7.168929415e+00,-3.389965170e-05,0.000000000e+00,0.000000000e+00,8.659396666e-01
8.590000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.566792185e-03,7.162493945e+00,-3.389857454e-05,0.000000000e+00,0.000000000e+00,7.133923341e-01
8.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.804896022e-03,7.154548547e+00,-3.389749861e-05,0.000000000e+00,0.000000000e+00,5.610131007e-01
8.610000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799540248e+01,7.147648524e+00,-1.480448813e+00,0.000000000e+00,0.000000000e+00,9.194216168e-01
8.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.389333344e-03,7.144343143e+00,-7.169213620e-01,0.000000000e+00,0.000000000e+00,1.277900569e+00
8.630000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399272057e+01,7.144204583e+00,-1.455886001e+00,0.000000000e+00,0.000000000e+00,1.455852118e+00
8.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399092834e+01,7.145969803e+00,-1.814331024e+00,0.000000000e+00,0.000000000e+00,1.814297143e+00
8.650000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398913671e+01,7.151694006e+00,-2.172657539e+00,0.000000000e+00,0.000000000e+00,2.172623661e+00
8.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398734606e+01,7.160873542e+00,-2.530787590e+00,0.000000000e+00,0.000000000e+00,2.530753714e+00
8.670000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398555677e+01,7.173643964e+00,-2.888645977e+00,0.000000000e+00,0.000000000e+00,2.888612103e+00
8.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398376922e+01,7.189952579e+00,-3.246156968e+00,0.000000000e+00,0.000000000e+00,3.246123097e+00
8.690000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398198377e+01,7.209800902e+00,-3.603245284e+00,0.000000000e+00,0.000000000e+00,3.603211416e+00
8.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398020081e+01,7.233174031e+00,-3.959838421e+00,0.000000000e+00,0.000000000e+00,3.959804555e+00
8.710000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401902577e+01,7.257508548e+00,3.959790382e+00,0.000000000e+00,0.000000000e+00,3.805235326e+00
8.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398174892e+01,7.280247877e+00,-3.959838419e+00,0.000000000e+00,0.000000000e+00,3.650181781e+00
8.730000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.837581418e-02,7.302165627e+00,-3.391948830e-05,0.000000000e+00,0.000000000e+00,3.675196747e+00
8.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.759591992e-02,7.323704082e+00,-3.391838691e-05,0.000000000e+00,0.000000000e+00,3.519217895e+00
8.750000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.681391817e-02,7.343390916e+00,-3.391728254e-05,0.000000000e+00,0.000000000e+00,3.362817545e+00
8.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.602998614e-02,7.361546757e+00,-3.391617545e-05,0.000000000e+00,0.000000000e+00,3.206031138e+00
8.770000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.524429280e-02,7.378076931e+00,-3.391506587e-05,0.000000000e+00,0.000000000e+00,3.048892469e+00
8.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.445700955e-02,7.393008894e+00,-3.391395404e-05,0.000000000e+00,0.000000000e+00,2.891435819e+00
8.790000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.366830708e-02,7.406334759e+00,-3.391284021e-05,0.000000000e+00,0.000000000e+00,2.733695323e+00
8.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.287835029e-02,7.418057340e+00,-3.391172465e-05,0.000000000e+00,0.000000000e+00,2.575703965e+00
8.810000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.798535917e+01,7.430727493e+00,-5.503801734e+00,0.000000000e+00,0.000000000e+00,2.928083709e+00
8.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.640042667e-02,7.446890889e+00,-7.044491885e-01,0.000000000e+00,0.000000000e+00,3.280119245e+00
8.830000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398274376e+01,7.466098389e+00,-3.451248963e+00,0.000000000e+00,0.000000000e+00,3.451215094e+00
8.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398098786e+01,7.487123297e+00,-3.802428292e+00,0.000000000e+00,0.000000000e+00,3.802394425e+00
8.850000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397923459e+01,7.511987397e+00,-4.153081409e+00,0.000000000e+00,0.000000000e+00,4.153047545e+00
8.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397748434e+01,7.540191864e+00,-4.503132885e+00,0.000000000e+00,0.000000000e+00,4.503099024e+00
8.870000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397573745e+01,7.571865913e+00,-4.852510080e+00,0.000000000e+00,0.000000000e+00,4.852476221e+00
8.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397399430e+01,7.606953827e+00,-5.201139918e+00,0.000000000e+00,0.000000000e+00,5.201106061e+00
8.890000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397225525e+01,7.645453168e+00,-5.548949848e+00,0.000000000e+00,0.000000000e+00,5.548915994e+00
8.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397052065e+01,7.687345485e+00,-5.895870075e+00,0.000000000e+00,0.000000000e+00,5.895836223e+00
8.910000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402865560e+01,7.730063271e+00,5.895822017e+00,0.000000000e+00,0.000000000e+00,5.731202780e+00
8.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397217135e+01,7.771046658e+00,-5.895870074e+00,0.000000000e+00,0.000000000e+00,5.565696458e+00
8.930000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.789919687e-02,7.811041554e+00,-3.393293751e-05,0.000000000e+00,0.000000000e+00,5.579873296e+00
8.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.706320054e-02,7.850542333e+00,-3.393175689e-05,0.000000000e+00,0.000000000e+00,5.412674029e+00
8.950000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.622320044e-02,7.888032389e+00,-3.393057062e-05,0.000000000e+00,0.000000000e+00,5.244674007e+00
8.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.537939033e-02,7.923840822e+00,-3.392937896e-05,0.000000000e+00,0.000000000e+00,5.075911986e+00
8.970000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.453195582e-02,7.957866026e+00,-3.392818219e-05,0.000000000e+00,0.000000000e+00,4.906425082e+00
8.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.368108539e-02,7.990133090e+00,-3.392698056e-05,0.000000000e+00,0.000000000e+00,4.736250995e+00
8.990000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.282696711e-02,8.020630476e+00,-3.392577435e-05,0.000000000e+00,0.000000000e+00,4.565427339e+00
9.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.196978305e-02,8.049357848e+00,-3.392456398e-05,0.000000000e+00,0.000000000e+00,4.393990526e+00
9.010000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.797633676e+01,8.078862413e+00,-9.126571111e+00,0.000000000e+00,0.000000000e+00,4.732566555e+00
9.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.535204804e-02,8.111686914e+00,-6.764869222e-01,0.000000000e+00,0.000000000e+00,5.070443527e+00
9.030000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397386468e+01,8.147348849e+00,-5.227063792e+00,0.000000000e+00,0.000000000e+00,5.227029935e+00
9.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397218307e+01,8.184687927e+00,-5.563386565e+00,0.000000000e+00,0.000000000e+00,5.563352711e+00
9.050000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397050580e+01,8.225671951e+00,-5.898839701e+00,0.000000000e+00,0.000000000e+00,5.898805849e+00
9.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396883324e+01,8.269813963e+00,-6.233351785e+00,0.000000000e+00,0.000000000e+00,6.233317935e+00
9.070000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396716573e+01,8.317235808e+00,-6.566854179e+00,0.000000000e+00,0.000000000e+00,6.566820332e+00
9.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396550361e+01,8.367880095e+00,-6.899277896e+00,0.000000000e+00,0.000000000e+00,6.899244051e+00
9.090000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396384723e+01,8.421741106e+00,-7.230554529e+00,0.000000000e+00,0.000000000e+00,7.230520687e+00
9.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.396219691e+01,8.478797703e+00,-7.560618341e+00,0.000000000e+00,0.000000000e+00,7.560584501e+00
9.110000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.403689347e+01,8.536479230e+00,7.560570267e+00,0.000000000e+00,0.000000000e+00,7.378776273e+00
9.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.396402093e+01,8.592223312e+00,-7.560618340e+00,0.000000000e+00,0.000000000e+00,7.195780793e+00
9.130000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.596062402e-02,8.646737653e+00,-3.394432210e-05,0.000000000e+00,0.000000000e+00,7.192158733e+00
9.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.503410632e-02,8.700595653e+00,-3.394301365e-05,0.000000000e+00,0.000000000e+00,7.006855192e+00
9.150000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.410207925e-02,8.752218359e+00,-3.394169741e-05,0.000000000e+00,0.000000000e+00,6.820449778e+00
9.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.316475968e-02,8.801949811e+00,-3.394037370e-05,0.000000000e+00,0.000000000e+00,6.632985863e+00
9.170000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.222235611e-02,8.849680761e+00,-3.393904281e-05,0.000000000e+00,0.000000000e+00,6.444505149e+00
9.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.127508034e-02,8.895435342e+00,-3.393770504e-05,0.000000000e+00,0.000000000e+00,6.255049993e+00
9.190000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.032314397e-02,8.939199163e+00,-3.393636068e-05,0.000000000e+00,0.000000000e+00,6.064662717e+00
9.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.936675199e-02,8.980969711e+00,-3.393501023e-05,0.000000000e+00,0.000000000e+00,5.873384321e+00
9.210000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.796904036e+01,9.023291602e+00,-1.206524448e+01,0.000000000e+00,0.000000000e+00,6.191846154e+00
9.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.254653437e-02,9.068705539e+00,-6.359904103e-01,0.000000000e+00,0.000000000e+00,6.509340800e+00
9.230000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396677342e+01,9.116686873e+00,-6.645315784e+00,0.000000000e+00,0.000000000e+00,6.645281937e+00
9.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396519632e+01,9.166165038e+00,-6.960735203e+00,0.000000000e+00,0.000000000e+00,6.960701359e+00
9.250000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396362484e+01,9.219038612e+00,-7.275031624e+00,0.000000000e+00,0.000000000e+00,7.274997782e+00
9.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396205931e+01,9.274838269e+00,-7.588138745e+00,0.000000000e+00,0.000000000e+00,7.588104905e+00
9.270000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396050004e+01,9.333678109e+00,-7.899992981e+00,0.000000000e+00,0.000000000e+00,7.899959144e+00
9.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395894735e+01,9.395500501e+00,-8.210530470e+00,0.000000000e+00,0.000000000e+00,8.210496634e+00
9.290000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395740156e+01,9.460297363e+00,-8.519687959e+00,0.000000000e+00,0.000000000e+00,8.519654126e+00
9.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395586298e+01,9.528045915e+00,-8.827404726e+00,0.000000000e+00,0.000000000e+00,8.827370895e+00
9.310000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.404311456e+01,9.596173518e+00,8.827356639e+00,0.000000000e+00,0.000000000e+00,8.622993544e+00
9.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395791377e+01,9.662116254e+00,-8.827404724e+00,0.000000000e+00,0.000000000e+00,8.417211729e+00
9.330000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.195278902e-02,9.726536708e+00,-3.395278442e-05,0.000000000e+00,0.000000000e+00,8.390591740e+00
9.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.091024993e-02,9.790106591e+00,-3.395131212e-05,0.000000000e+00,0.000000000e+00,8.182083921e+00
9.350000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.986119513e-02,9.851172445e+00,-3.394983061e-05,0.000000000e+00,0.000000000e+00,7.972272959e+00
9.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.880586892e-02,9.910098212e+00,-3.394834025e-05,0.000000000e+00,0.000000000e+00,7.761207717e+00
9.370000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.774450685e-02,9.966766957e+00,-3.394684136e-05,0.000000000e+00,0.000000000e+00,7.548935302e+00
9.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.667734806e-02,1.002120328e+01,-3.394533428e-05,0.000000000e+00,0.000000000e+00,7.335503542e+00
9.390000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.560463159e-02,1.007339096e+01,-3.394381936e-05,0.000000000e+00,0.000000000e+00,7.120960248e+00
9.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.452658908e-02,1.012332639e+01,-3.394229713e-05,0.000000000e+00,0.000000000e+00,6.905351744e+00
9.410000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.796400301e+01,1.017355285e+01,-1.410468127e+01,0.000000000e+00,0.000000000e+00,7.199315544e+00
9.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.746057719e-02,1.022661001e+01,-5.868315645e-01,0.000000000e+00,0.000000000e+00,7.492149369e+00
9.430000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396198347e+01,1.028192615e+01,-7.603306660e+00,0.000000000e+00,0.000000000e+00,7.603272821e+00
9.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396053121e+01,1.033853534e+01,-7.893757040e+00,0.000000000e+00,0.000000000e+00,7.893723203e+00
9.450000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395908531e+01,1.039825807e+01,-8.182938392e+00,0.000000000e+00,0.000000000e+00,8.182904557e+00
9.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395764605e+01,1.046064671e+01,-8.470790154e+00,0.000000000e+00,0.000000000e+00,8.470756320e+00
9.470000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395621373e+01,1.052580789e+01,-8.757254384e+00,0.000000000e+00,0.000000000e+00,8.757220552e+00
9.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395478864e+01,1.059368513e+01,-9.042272910e+00,0.000000000e+00,0.000000000e+00,9.042239081e+00
9.490000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395337106e+01,1.066426907e+01,-9.325788181e+00,0.000000000e+00,0.000000000e+00,9.325754353e+00
9.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395196127e+01,1.073753642e+01,-9.607744989e+00,0.000000000e+00,0.000000000e+00,9.607711163e+00
9.510000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.404688690e+01,1.081091384e+01,9.607696894e+00,0.000000000e+00,0.000000000e+00,9.377462483e+00
9.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395427131e+01,1.088183691e+01,-9.607744986e+00,0.000000000e+00,0.000000000e+00,9.145703267e+00
9.530000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.546485979e-02,1.095092023e+01,-3.395774428e-05,0.000000000e+00,0.000000000e+00,9.093005897e+00
9.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.429146219e-02,1.101894414e+01,-3.395608717e-05,0.000000000e+00,0.000000000e+00,8.858326376e+00
9.550000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.311110451e-02,1.108417522e+01,-3.395442023e-05,0.000000000e+00,0.000000000e+00,8.622254839e+00
9.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.192406040e-02,1.114700039e+01,-3.395274385e-05,0.000000000e+00,0.000000000e+00,8.384846016e+00
9.570000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.073059417e-02,1.120729565e+01,-3.395105840e-05,0.000000000e+00,0.000000000e+00,8.146152767e+00
9.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.953097389e-02,1.126508739e+01,-3.394936426e-05,0.000000000e+00,0.000000000e+00,7.906228712e+00
9.590000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.832546755e-02,1.132035865e+01,-3.394766181e-05,0.000000000e+00,0.000000000e+00,7.665127443e+00
9.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.711433472e-02,1.137310593e+01,-3.394595147e-05,0.000000000e+00,0.000000000e+00,7.422900875e+00
9.610000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.796154863e+01,1.142587242e+01,-1.511310781e+01,0.000000000e+00,0.000000000e+00,7.690192959e+00
9.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.978136412e-02,1.148119784e+01,-5.334398258e-01,0.000000000e+00,0.000000000e+00,7.956306757e+00
9.630000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395979649e+01,1.153846257e+01,-8.040701842e+00,0.000000000e+00,0.000000000e+00,8.040668006e+00
9.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395847823e+01,1.159681098e+01,-8.304353523e+00,0.000000000e+00,0.000000000e+00,8.304319688e+00
9.650000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395716647e+01,1.165798338e+01,-8.566705138e+00,0.000000000e+00,0.000000000e+00,8.566671305e+00
9.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395586149e+01,1.172155596e+01,-8.827701991e+00,0.000000000e+00,0.000000000e+00,8.827668160e+00
9.670000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395456354e+01,1.178762878e+01,-9.087291880e+00,0.000000000e+00,0.000000000e+00,9.087258051e+00
9.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395327289e+01,1.185614775e+01,-9.345422400e+00,0.000000000e+00,0.000000000e+00,9.345388573e+00
9.690000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395198979e+01,1.192710334e+01,-9.602041745e+00,0.000000000e+00,0.000000000e+00,9.602007919e+00
9.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395071450e+01,1.200047293e+01,-9.857100249e+00,0.000000000e+00,0.000000000e+00,9.857066425e+00
9.710000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.404799921e+01,1.207368372e+01,9.857052152e+00,0.000000000e+00,0.000000000e+00,9.599923432e+00
9.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395329343e+01,1.214417188e+01,-9.857100246e+00,0.000000000e+00,0.000000000e+00,9.341279162e+00
