time,V(grid),I(Vgrid),chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
3.140000000e-02,-6.660118674e+01,0.000000000e+00,3.168189563e+00,-1.737267155e+00,1.018645611e+01,3.168189563e+00
3.145000000e-02,-6.518337253e+01,0.000000000e+00,3.168728171e+00,-1.733471859e+00,1.077216814e+01,3.168728171e+00
3.150000000e-02,-6.374239897e+01,0.000000000e+00,3.169298144e+00,-1.729470736e+00,1.139944561e+01,3.169298144e+00
3.155000000e-02,-6.227877805e+01,0.000000000e+00,3.169901764e+00,-1.725243331e+00,1.207240230e+01,3.169901764e+00
3.160000000e-02,-6.079302977e+01,0.000000000e+00,3.170541546e+00,-1.720766717e+00,1.279564854e+01,3.170541546e+00
3.165000000e-02,-5.928568202e+01,0.000000000e+00,3.171220264e+00,-1.716015136e+00,1.357436311e+01,3.171220264e+00
3.170000000e-02,-5.775727034e+01,0.000000000e+00,3.171940983e+00,-1.710959586e+00,1.441437726e+01,3.171940983e+00
3.175000000e-02,-5.620833779e+01,0.000000000e+00,3.172707097e+00,-1.705567323e+00,1.532227305e+01,3.172707097e+00
3.180000000e-02,-5.463943467e+01,0.000000000e+00,3.173522372e+00,-1.699801294e+00,1.630549882e+01,3.173522372e+00
3.185000000e-02,-5.305111843e+01,0.000000000e+00,3.174390997e+00,-1.693619452e+00,1.737250531e+01,3.174390997e+00
3.190000000e-02,-5.144395338e+01,0.000000000e+00,3.175317642e+00,-1.686973959e+00,1.853290638e+01,3.175317642e+00
3.195000000e-02,-4.981851053e+01,0.000000000e+00,3.176307526e+00,-1.679810238e+00,1.979766961e+01,3.176307526e+00
3.200000000e-02,-4.817536741e+01,0.000000000e+00,3.177366493e+00,-1.672065838e+00,2.117934296e+01,3.177366493e+00
3.205000000e-02,-4.651510781e+01,0.000000000e+00,3.178501109e+00,-1.663669093e+00,2.269232520e+01,3.178501109e+00
3.210000000e-02,-4.483832161e+01,0.000000000e+00,3.179718769e+00,-1.654537501e+00,2.435318967e+01,3.179718769e+00
3.215000000e-02,-4.314560457e+01,0.000000000e+00,3.181027822e+00,-1.644575795e+00,2.618107343e+01,3.181027822e+00
3.220000000e-02,-4.143755810e+01,0.000000000e+00,3.182437730e+00,-1.633673593e+00,2.819814643e+01,3.182437730e+00
3.225000000e-02,-3.971478906e+01,0.000000000e+00,3.183959239e+00,-1.621702576e+00,3.043017955e+01,3.183959239e+00
3.230000000e-02,-3.797790955e+01,0.000000000e+00,3.185604600e+00,-1.608513043e+00,3.290723480e+01,3.185604600e+00
3.235000000e-02,-3.622753667e+01,0.000000000e+00,3.187387826e+00,-1.593929716e+00,3.566450737e+01,3.187387826e+00
3.240000000e-02,-3.446429232e+01,0.000000000e+00,3.189324994e+00,-1.577746593e+00,3.874335715e+01,3.189324994e+00
3.245000000e-02,-3.268880297e+01,0.000000000e+00,3.191434623e+00,-1.559720631e+00,4.219257751e+01,3.191434623e+00
3.250000000e-02,-3.090169944e+01,0.000000000e+00,3.193738121e+00,-1.539563923e+00,4.606996270e+01,3.193738121e+00
3.255000000e-02,-2.910361668e+01,0.000000000e+00,3.196260333e+00,-1.516934006e+00,5.044425267e+01,3.196260333e+00
3.260000000e-02,-2.729519355e+01,0.000000000e+00,3.199030211e+00,-1.491421774e+00,5.539755691e+01,3.199030211e+00
3.265000000e-02,-2.547707257e+01,0.000000000e+00,3.202081631e+00,-1.462536344e+00,6.102838933e+01,3.202081631e+00
3.270000000e-02,-2.364989970e+01,0.000000000e+00,3.205454405e+00,-1.429686018e+00,6.745548599e+01,3.205454405e+00
3.275000000e-02,-2.181432414e+01,0.000000000e+00,3.209195536e+00,-1.392154218e+00,7.482263056e+01,3.209195536e+00
3.280000000e-02,-1.997099805e+01,0.000000000e+00,3.213360776e+00,-1.349068920e+00,8.330478332e+01,3.213360776e+00
3.285000000e-02,-1.812057636e+01,0.000000000e+00,3.218016571e+00,-1.299363635e+00,9.311590397e+01,3.218016571e+00
3.290000000e-02,-1.626371652e+01,0.000000000e+00,3.223242520e+00,-1.241727359e+00,1.045189863e+02,3.223242520e+00
3.295000000e-02,-1.440107826e+01,0.000000000e+00,3.229134470e+00,-1.174540051e+00,1.178389940e+02,3.229134470e+00
3.300000000e-02,-1.253332336e+01,0.000000000e+00,3.235808451e+00,-1.095789029e+00,1.334796195e+02,3.235808451e+00
3.305000000e-02,-1.066111543e+01,0.000000000e+00,3.243405706e+00,-1.002960136e+00,1.519451020e+02,3.243405706e+00
3.310000000e-02,-8.785119655e+00,0.000000000e+00,3.252099144e+00,-8.928953692e-01,1.738687658e+02,3.252099144e+00
3.315000000e-02,-6.906002571e+00,0.000000000e+00,3.262101670e+00,-7.616058155e-01,2.000505160e+02,3.262101670e+00
3.320000000e-02,-5.024431818e+00,0.000000000e+00,3.273676985e+00,-6.040248715e-01,2.315063023e+02,3.273676985e+00
3.325000000e-02,-3.141075908e+00,0.000000000e+00,3.287153665e+00,-4.136815919e-01,2.695335901e+02,3.287153665e+00
3.330000000e-02,-1.256603988e+00,0.000000000e+00,3.302943576e+00,-1.822673056e-01,3.157982206e+02,3.302943576e+00
3.335000000e-02,6.283143966e-01,0.000000000e+00,3.321566062e+00,1.009397935e-01,3.724497344e+02,3.321566062e+00
3.340000000e-02,2.513009544e+00,0.000000000e+00,3.343679773e+00,4.498372823e-01,4.422742159e+02,3.343679773e+00
3.345000000e-02,4.396811832e+00,0.000000000e+00,3.370124559e+00,8.825035048e-01,5.288957107e+02,3.370124559e+00
3.350000000e-02,6.279051953e+00,0.000000000e+00,3.401976479e+00,1.422505681e+00,6.370383965e+02,3.401976479e+00
3.355000000e-02,8.159061157e+00,0.000000000e+00,3.440619466e+00,2.100562187e+00,7.728597539e+02,3.440619466e+00
3.360000000e-02,1.003617149e+01,0.000000000e+00,3.487837207e+00,2.956559225e+00,9.443548175e+02,3.487837207e+00
3.365000000e-02,1.190971601e+01,0.000000000e+00,3.545927286e+00,4.041772141e+00,1.161801578e+03,3.545927286e+00
3.370000000e-02,1.377902907e+01,0.000000000e+00,3.617834430e+00,5.420768311e+00,1.438142889e+03,3.617834430e+00
3.375000000e-02,1.564344650e+01,0.000000000e+00,3.707285941e+00,7.171619119e+00,1.789030212e+03,3.707285941e+00
3.380000000e-02,1.750230590e+01,0.000000000e+00,3.818880742e+00,9.381257489e+00,2.231896012e+03,3.818880742e+00
3.385000000e-02,1.935494681e+01,0.000000000e+00,3.958017583e+00,1.212939688e+01,2.782736830e+03,3.958017583e+00
3.390000000e-02,2.120071099e+01,0.000000000e+00,4.130427743e+00,1.544900418e+01,3.448203191e+03,4.130427743e+00
3.395000000e-02,2.303894267e+01,0.000000000e+00,4.340908249e+00,1.924641561e+01,4.209610118e+03,4.340908249e+00
3.400000000e-02,2.486898872e+01,0.000000000e+00,4.590767428e+00,2.317269659e+01,4.997183583e+03,4.590767428e+00
3.405000000e-02,2.669019893e+01,0.000000000e+00,4.873962547e+00,2.649304407e+01,5.663902383e+03,4.873962547e+00
3.410000000e-02,2.850192625e+01,0.000000000e+00,5.173674869e+00,2.813069902e+01,5.994246443e+03,5.173674869e+00
3.415000000e-02,3.030352696e+01,0.000000000e+00,5.463578175e+00,2.713622927e+01,5.798066116e+03,5.463578175e+00
3.420000000e-02,3.209436098e+01,0.000000000e+00,5.716807017e+00,2.345705436e+01,5.064576840e+03,5.716807017e+00
3.425000000e-02,3.387379202e+01,0.000000000e+00,5.917315984e+00,1.817597884e+01,4.010179334e+03,5.917315984e+00
3.430000000e-02,3.564118787e+01,0.000000000e+00,6.063639264e+00,1.275103469e+01,2.926465607e+03,6.063639264e+00
3.435000000e-02,3.739592057e+01,0.000000000e+00,6.163936218e+00,8.144329847e+00,2.005939072e+03,6.163936218e+00
3.440000000e-02,3.913736668e+01,0.000000000e+00,6.229373572e+00,4.656041924e+00,1.308747092e+03,6.229373572e+00
3.445000000e-02,4.086490747e+01,0.000000000e+00,6.270241002e+00,2.197950446e+00,8.173485909e+02,6.270241002e+00
3.450000000e-02,4.257792916e+01,0.000000000e+00,1.145763855e-02,5.511263308e-01,4.880388805e+02,1.145763855e-02
3.455000000e-02,4.427582310e+01,0.000000000e+00,2.527293006e-02,-5.072852781e-01,2.763058302e+02,2.527293006e-02
3.460000000e-02,4.595798606e+01,0.000000000e+00,3.254157424e-02,-1.161369326e+00,1.453728837e+02,3.254157424e-02
3.465000000e-02,4.762382037e+01,0.000000000e+00,3.592135848e-02,-1.549480581e+00,6.759568469e+01,3.592135848e-02
3.470000000e-02,4.927273415e+01,0.000000000e+00,3.709147139e-02,-1.769562932e+00,2.340225820e+01,3.709147139e-02
3.475000000e-02,5.090414158e+01,0.000000000e+00,3.707100919e-02,-1.887676604e+00,-4.092439020e-01,3.707100919e-02
3.480000000e-02,5.251746300e+01,0.000000000e+00,3.645328624e-02,-1.946429465e+00,-1.235445910e+01,3.645328624e-02
3.485000000e-02,5.411212521e+01,0.000000000e+00,3.556871783e-02,-1.972127947e+00,-1.769136824e+01,3.556871783e-02
3.490000000e-02,5.568756165e+01,0.000000000e+00,3.459235186e-02,-1.980317544e+00,-1.952731936e+01,3.459235186e-02
3.495000000e-02,5.724321256e+01,0.000000000e+00,3.361143791e-02,-1.979782450e+00,-1.961827889e+01,3.361143791e-02
3.500000000e-02,5.877852523e+01,0.000000000e+00,3.266588433e-02,-1.975258785e+00,-1.891107160e+01,3.266588433e-02
3.505000000e-02,6.029295417e+01,0.000000000e+00,3.177134854e-02,-1.969172419e+00,-1.789071577e+01,3.177134854e-02
3.510000000e-02,6.178596131e+01,0.000000000e+00,3.093179272e-02,-1.962693077e+00,-1.679111655e+01,3.093179272e-02
3.515000000e-02,6.325701619e+01,0.000000000e+00,3.014597680e-02,-1.956340915e+00,-1.571631826e+01,3.014597680e-02
3.520000000e-02,6.470559616e+01,0.000000000e+00,2.941063877e-02,-1.950317968e+00,-1.470676071e+01,2.941063877e-02
3.525000000e-02,6.613118653e+01,0.000000000e+00,2.872195644e-02,-1.944680057e+00,-1.377364649e+01,2.872195644e-02
3.530000000e-02,6.753328081e+01,0.000000000e+00,2.807616488e-02,-1.939421270e+00,-1.291583123e+01,2.807616488e-02
3.535000000e-02,6.891138084e+01,0.000000000e+00,2.746978231e-02,-1.934513114e+00,-1.212765136e+01,2.746978231e-02
3.540000000e-02,7.026499698e+01,0.000000000e+00,2.689966694e-02,-1.929921434e+00,-1.140230748e+01,2.689966694e-02
3.545000000e-02,7.159364830e+01,0.000000000e+00,2.636300736e-02,-1.925613048e+00,-1.073319171e+01,2.636300736e-02
3.550000000e-02,7.289686274e+01,0.000000000e+00,2.585729119e-02,-1.921557928e+00,-1.011432333e+01,2.585729119e-02
3.555000000e-02,7.417417727e+01,0.000000000e+00,2.538026980e-02,-1.917729585e+00,-9.540427771e+00,2.538026980e-02
3.560000000e-02,7.542513807e+01,0.000000000e+00,2.492992533e-02,-1.914104841e+00,-9.006889445e+00,2.492992533e-02
3.565000000e-02,7.664930068e+01,0.000000000e+00,2.450444180e-02,-1.910663415e+00,-8.509670569e+00,2.450444180e-02
3.570000000e-02,7.784623016e+01,0.000000000e+00,2.410218033e-02,-1.907387515e+00,-8.045229438e+00,2.410218033e-02
3.575000000e-02,7.901550124e+01,0.000000000e+00,2.372165792e-02,-1.904261478e+00,-7.610448101e+00,2.372165792e-02
3.580000000e-02,8.015669849e+01,0.000000000e+00,2.336152937e-02,-1.901271457e+00,-7.202571059e+00,2.336152937e-02
3.585000000e-02,8.126941644e+01,0.000000000e+00,2.302057167e-02,-1.898405169e+00,-6.819153936e+00,2.302057167e-02
3.590000000e-02,8.235325976e+01,0.000000000e+00,2.269767065e-02,-1.895651676e+00,-6.458020560e+00,2.269767065e-02
3.595000000e-02,8.340784336e+01,0.000000000e+00,2.239180930e-02,-1.893001207e+00,-6.117226920e+00,2.239180930e-02
3.600000000e-02,8.443279255e+01,0.000000000e+00,2.210205776e-02,-1.890445004e+00,-5.795030777e+00,2.210205776e-02
3.605000000e-02,8.542774317e+01,0.000000000e+00,2.182756447e-02,-1.887975192e+00,-5.489865906e+00,2.182756447e-02
3.610000000e-02,8.639234172e+01,0.000000000e+00,2.156754846e-02,-1.885584671e+00,-5.200320147e+00,2.156754846e-02
3.615000000e-02,8.732624548e+01,0.000000000e+00,2.132129263e-02,-1.883267020e+00,-4.925116635e+00,2.132129263e-02
3.620000000e-02,8.822912264e+01,0.000000000e+00,2.108813774e-02,-1.881016417e+00,-4.663097660e+00,2.108813774e-02
3.625000000e-02,8.910065242e+01,0.000000000e+00,2.086747721e-02,-1.878827569e+00,-4.413210748e+00,2.086747721e-02
3.630000000e-02,8.994052516e+01,0.000000000e+00,2.065875238e-02,-1.876695650e+00,-4.174496595e+00,2.065875238e-02
3.635000000e-02,9.074844245e+01,0.000000000e+00,2.046144845e-02,-1.874616252e+00,-3.946078588e+00,2.046144845e-02
3.640000000e-02,9.152411726e+01,0.000000000e+00,2.027509076e-02,-1.872585334e+00,-3.727153648e+00,2.027509076e-02
3.645000000e-02,9.226727399e+01,0.000000000e+00,2.009924155e-02,-1.870599188e+00,-3.516984226e+00,2.009924155e-02
3.650000000e-02,9.297764859e+01,0.000000000e+00,1.993349699e-02,-1.868654396e+00,-3.314891264e+00,1.993349699e-02
3.655000000e-02,9.365498867e+01,0.000000000e+00,1.977748459e-02,-1.866747805e+00,-3.120247996e+00,1.977748459e-02
3.660000000e-02,9.429905359e+01,0.000000000e+00,1.963086087e-02,-1.864876500e+00,-2.932474467e+00,1.963086087e-02
3.665000000e-02,9.490961450e+01,0.000000000e+00,1.949330923e-02,-1.863037772e+00,-2.751032670e+00,1.949330923e-02
3.670000000e-02,9.548645447e+01,0.000000000e+00,1.936453812e-02,-1.861229105e+00,-2.575422227e+00,1.936453812e-02
3.675000000e-02,9.602936857e+01,0.000000000e+00,1.924427930e-02,-1.859448152e+00,-2.405176528e+00,1.924427930e-02
3.680000000e-02,9.653816388e+01,0.000000000e+00,1.913228633e-02,-1.857692720e+00,-2.239859279e+00,1.913228633e-02
3.685000000e-02,9.701265965e+01,0.000000000e+00,1.902833326e-02,-1.855960750e+00,-2.079061399e+00,1.902833326e-02
3.690000000e-02,9.745268728e+01,0.000000000e+00,1.893221335e-02,-1.854250309e+00,-1.922398227e+00,1.893221335e-02
3.695000000e-02,9.785809043e+01,0.000000000e+00,1.884373800e-02,-1.852559573e+00,-1.769506996e+00,1.884373800e-02
3.700000000e-02,9.822872507e+01,0.000000000e+00,1.876273577e-02,-1.850886817e+00,-1.620044540e+00,1.876273577e-02
3.705000000e-02,9.856445951e+01,0.000000000e+00,1.868905151e-02,-1.849230405e+00,-1.473685202e+00,1.868905151e-02
3.710000000e-02,9.886517447e+01,0.000000000e+00,1.862254557e-02,-1.847588780e+00,-1.330118930e+00,1.862254557e-02
3.715000000e-02,9.913076311e+01,0.000000000e+00,1.856309309e-02,-1.845960452e+00,-1.189049518e+00,1.856309309e-02
3.720000000e-02,9.936113105e+01,0.000000000e+00,1.851058344e-02,-1.844343998e+00,-1.050192991e+00,1.851058344e-02
3.725000000e-02,9.955619646e+01,0.000000000e+00,1.846491964e-02,-1.842738044e+00,-9.132760983e-01,1.846491964e-02
3.730000000e-02,9.971589003e+01,0.000000000e+00,1.842601789e-02,-1.841141268e+00,-7.780349185e-01,1.842601789e-02
3.735000000e-02,9.984015501e+01,0.000000000e+00,1.839380721e-02,-1.839552385e+00,-6.442135449e-01,1.839380721e-02
3.740000000e-02,9.992894726e+01,0.000000000e+00,1.836822907e-02,-1.837970146e+00,-5.115628487e-01,1.836822907e-02
3.745000000e-02,9.998223524e+01,0.000000000e+00,1.834923711e-02,-1.836393332e+00,-3.798393024e-01,1.834923711e-02
3.750000000e-02,1.000000000e+02,0.000000000e+00,1.833679691e-02,-1.834820744e+00,-2.488038573e-01,1.833679691e-02
3.755000000e-02,9.998223524e+01,0.000000000e+00,1.833088587e-02,-1.833251204e+00,-1.182208608e-01,1.833088587e-02
3.760000000e-02,9.992894726e+01,0.000000000e+00,1.833149302e-02,-1.831683543e+00,1.214299256e-02,1.833149302e-02
3.765000000e-02,9.984015501e+01,0.000000000e+00,1.833861900e-02,-1.830116601e+00,1.425196881e-01,1.833861900e-02
3.770000000e-02,9.971589003e+01,0.000000000e+00,1.835227605e-02,-1.828549220e+00,2.731409020e-01,1.835227605e-02
3.775000000e-02,9.955619646e+01,0.000000000e+00,1.837248800e-02,-1.826980239e+00,4.042390062e-01,1.837248800e-02
3.780000000e-02,9.936113105e+01,0.000000000e+00,1.839929040e-02,-1.825408490e+00,5.360480751e-01,1.839929040e-02
3.785000000e-02,9.913076311e+01,0.000000000e+00,1.843273065e-02,-1.823832789e+00,6.688049020e-01,1.843273065e-02
3.790000000e-02,9.886517447e+01,0.000000000e+00,1.847286815e-02,-1.822251938e+00,8.027500328e-01,1.847286815e-02
3.795000000e-02,9.856445951e+01,0.000000000e+00,1.851977459e-02,-1.820664711e+00,9.381288269e-01,1.851977459e-02
3.800000000e-02,9.822872507e+01,0.000000000e+00,1.857353422e-02,-1.819069858e+00,1.075192552e+00,1.857353422e-02
3.805000000e-02,9.785809043e+01,0.000000000e+00,1.863424419e-02,-1.817466090e+00,1.214199524e+00,1.863424419e-02
3.810000000e-02,9.745268728e+01,0.000000000e+00,1.870201501e-02,-1.815852080e+00,1.355416298e+00,1.870201501e-02
3.815000000e-02,9.701265965e+01,0.000000000e+00,1.877697096e-02,-1.814226454e+00,1.499118928e+00,1.877697096e-02
3.820000000e-02,9.653816388e+01,0.000000000e+00,1.885925067e-02,-1.812587783e+00,1.645594292e+00,1.885925067e-02
3.825000000e-02,9.602936857e+01,0.000000000e+00,1.894900775e-02,-1.810934580e+00,1.795141515e+00,1.894900775e-02
3.830000000e-02,9.548645447e+01,0.000000000e+00,1.904641142e-02,-1.809265287e+00,1.948073483e+00,1.904641142e-02
3.835000000e-02,9.490961450e+01,0.000000000e+00,1.915164734e-02,-1.807578273e+00,2.104718471e+00,1.915164734e-02
3.840000000e-02,9.429905359e+01,0.000000000e+00,1.926491844e-02,-1.805871820e+00,2.265421907e+00,1.926491844e-02
3.845000000e-02,9.365498867e+01,0.000000000e+00,1.938644585e-02,-1.804144116e+00,2.430548275e+00,1.938644585e-02
3.850000000e-02,9.297764859e+01,0.000000000e+00,1.951647001e-02,-1.802393245e+00,2.600483189e+00,1.951647001e-02
3.855000000e-02,9.226727399e+01,0.000000000e+00,1.965525180e-02,-1.800617174e+00,2.775635652e+00,1.965525180e-02
3.860000000e-02,9.152411726e+01,0.000000000e+00,1.980307382e-02,-1.798813743e+00,2.956440532e+00,1.980307382e-02
3.865000000e-02,9.074844245e+01,0.000000000e+00,1.996024189e-02,-1.796980649e+00,3.143361271e+00,1.996024189e-02
3.870000000e-02,8.994052516e+01,0.000000000e+00,2.012708653e-02,-1.795115433e+00,3.336892875e+00,2.012708653e-02
3.875000000e-02,8.910065242e+01,0.000000000e+00,2.030396479e-02,-1.793215463e+00,3.537565199e+00,2.030396479e-02
3.880000000e-02,8.822912264e+01,0.000000000e+00,2.049126212e-02,-1.791277918e+00,3.745946589e+00,2.049126212e-02
3.885000000e-02,8.732624548e+01,0.000000000e+00,2.068939451e-02,-1.789299761e+00,3.962647907e+00,2.068939451e-02
3.890000000e-02,8.639234172e+01,0.000000000e+00,2.089881086e-02,-1.787277727e+00,4.188327007e+00,2.089881086e-02
3.895000000e-02,8.542774317e+01,0.000000000e+00,2.111999555e-02,-1.785208289e+00,4.423693711e+00,2.111999555e-02
3.900000000e-02,8.443279255e+01,0.000000000e+00,2.135347132e-02,-1.783087637e+00,4.669515354e+00,2.135347132e-02
3.905000000e-02,8.340784336e+01,0.000000000e+00,2.159980247e-02,-1.780911643e+00,4.926622988e+00,2.159980247e-02
3.910000000e-02,8.235325976e+01,0.000000000e+00,2.185959838e-02,-1.778675829e+00,5.195918309e+00,2.185959838e-02
3.915000000e-02,8.126941644e+01,0.000000000e+00,2.213351745e-02,-1.776375325e+00,5.478381447e+00,2.213351745e-02
3.920000000e-02,8.015669849e+01,0.000000000e+00,2.242227144e-02,-1.774004831e+00,5.775079705e+00,2.242227144e-02
3.925000000e-02,7.901550124e+01,0.000000000e+00,2.272663031e-02,-1.771558564e+00,6.087177402e+00,2.272663031e-02
3.930000000e-02,7.784623016e+01,0.000000000e+00,2.304742766e-02,-1.769030201e+00,6.415946988e+00,2.304742766e-02
3.935000000e-02,7.664930068e+01,0.000000000e+00,2.338556674e-02,-1.766412821e+00,6.762781600e+00,2.338556674e-02
3.940000000e-02,7.542513807e+01,0.000000000e+00,2.374202720e-02,-1.763698833e+00,7.129209293e+00,2.374202720e-02
3.945000000e-02,7.417417727e+01,0.000000000e+00,2.411787266e-02,-1.760879894e+00,7.516909197e+00,2.411787266e-02
3.950000000e-02,7.289686274e+01,0.000000000e+00,2.451425916e-02,-1.757946817e+00,7.927729894e+00,2.451425916e-02
3.955000000e-02,7.159364830e+01,0.000000000e+00,2.493244468e-02,-1.754889470e+00,8.363710385e+00,2.493244468e-02
3.960000000e-02,7.026499698e+01,0.000000000e+00,2.537379988e-02,-1.751696653e+00,8.827104030e+00,2.537379988e-02
3.965000000e-02,6.891138084e+01,0.000000000e+00,2.583982018e-02,-1.748355965e+00,9.320405987e+00,2.583982018e-02
3.970000000e-02,6.753328081e+01,0.000000000e+00,2.633213941e-02,-1.744853645e+00,9.846384699e+00,2.633213941e-02
3.975000000e-02,6.613118653e+01,0.000000000e+00,2.685254532e-02,-1.741174391e+00,1.040811813e+01,2.685254532e-02
3.980000000e-02,6.470559616e+01,0.000000000e+00,2.740299710e-02,-1.737301153e+00,1.100903558e+01,2.740299710e-02
3.985000000e-02,6.325701619e+01,0.000000000e+00,2.798564540e-02,-1.733214893e+00,1.165296600e+01,2.798564540e-02
3.990000000e-02,6.178596131e+01,0.000000000e+00,2.860285510e-02,-1.728894306e+00,1.234419405e+01,2.860285510e-02
3.995000000e-02,6.029295417e+01,0.000000000e+00,2.925723136e-02,-1.724315492e+00,1.308752525e+01,2.925723136e-02
4.000000000e-02,5.877852523e+01,0.000000000e+00,2.995164946e-02,-1.719451583e+00,1.388836191e+01,2.995164946e-02
4.005000000e-02,5.724321256e+01,0.000000000e+00,3.068928905e-02,-1.714272297e+00,1.475279189e+01,3.068928905e-02
4.010000000e-02,5.568756165e+01,0.000000000e+00,3.147367369e-02,-1.708743422e+00,1.568769262e+01,3.147367369e-02
4.015000000e-02,5.411212521e+01,0.000000000e+00,3.230871636e-02,-1.702826205e+00,1.670085344e+01,3.230871636e-02
4.020000000e-02,5.251746300e+01,0.000000000e+00,3.319877235e-02,-1.696476634e+00,1.780111980e+01,3.319877235e-02
4.025000000e-02,5.090414158e+01,0.000000000e+00,3.414870054e-02,-1.689644592e+00,1.899856387e+01,3.414870054e-02
4.030000000e-02,4.927273415e+01,0.000000000e+00,3.516393489e-02,-1.682272840e+00,2.030468697e+01,3.516393489e-02
4.035000000e-02,4.762382037e+01,0.000000000e+00,3.625056792e-02,-1.674295824e+00,2.173266062e+01,3.625056792e-02
4.040000000e-02,4.595798606e+01,0.000000000e+00,3.741544864e-02,-1.665638236e+00,2.329761438e+01,3.741544864e-02
4.045000000e-02,4.427582310e+01,0.000000000e+00,3.866629769e-02,-1.656213296e+00,2.501698107e+01,3.866629769e-02
