time,V(vcc),V(g_h),V(g_l),V(mid),V(sw),V(sec_p),V(sec_n),V(out),I(Vin),I(VgH),I(VgL),I(T1__L1),I(T1__L2)
5.006000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.007000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.008000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.009000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.010000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.011000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.012000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.013000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.014000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.015000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.016000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.017000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.018000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.019000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.020000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.021000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.022000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.023000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.024000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.025000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.026000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.027000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.028000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.029000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.030000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.031000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.032000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.033000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.034000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.035000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.036000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.037000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.038000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.039000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.040000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.041000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.042000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.043000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.044000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.045000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.046000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.047000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.048000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.049000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.050000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.051000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.052000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.053000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.054000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.055000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.056000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.057000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.058000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.059000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.060000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.061000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.062000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.063000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.064000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.065000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.066000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.067000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.068000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.069000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.070000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.071000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.072000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.073000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.074000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.075000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.076000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.077000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.078000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.079000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.080000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.081000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.082000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.083000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.084000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.085000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.086000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.087000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.088000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.089000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.090000000e-04,4.800000000e+01,4.940656458e-324,9.315491944e-14,1.897370426e+01,1.670690398e+03,3.256517554e+00,-7.341264314e+00,3.248525077e+00,-3.389353848e-05,-0.000000000e+00,-0.000000000e+00,-4.651013549e-03,-7.992477288e+00
5.091000000e-04,4.800000000e+01,4.940656458e-324,2.118097642e-26,1.897370425e+01,2.995623598e+01,3.260075275e+00,-7.349255889e+00,3.252083700e+00,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-1.682315892e-05,-7.991575103e+00
5.092000000e-04,4.800000000e+01,4.940656458e-324,6.164475466e-37,1.897370424e+01,2.906402049e+01,3.263626097e+00,-7.357242156e+00,3.255639830e+00,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-1.430313065e-05,-7.986267063e+00
5.093000000e-04,4.800000000e+01,4.940656458e-324,1.794098488e-47,1.897370424e+01,2.907447612e+01,3.267174413e+00,-7.365223107e+00,3.259193462e+00,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-1.433266218e-05,-7.980950836e+00
5.094000000e-04,4.800000000e+01,4.940656458e-324,5.221513822e-58,1.897370423e+01,2.908542121e+01,3.270720223e+00,-7.373198735e+00,3.262744594e+00,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-1.436357617e-05,-7.975628848e+00
5.095000000e-04,4.800000000e+01,4.940656458e-324,1.519660530e-68,1.897370422e+01,2.909635913e+01,3.274263526e+00,-7.381169036e+00,3.266293225e+00,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-1.439446991e-05,-7.970301102e+00
