time,V(a),V(b),V(c),I(Va),I(Vb),I(Vc),chan:CLK,chan:CLK.alpha,chan:CLK.beta,chan:CLK.gamma,chan:PARK,chan:PARK.d,chan:PARK.q,chan:PARK.zero,chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
1.175000000e-02,-9.602936857e+01,-1.442651785e+01,1.104558864e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.602936855e+01,-9.602936855e+01,-7.210088969e+01,-1.993340959e-08,9.738595612e+01,9.738595612e+01,7.025776447e+01,0.000000000e+00,3.160650807e+00,-1.841466184e+00,-2.381907737e+00,3.160650807e+00
1.180000000e-02,-9.653816388e+01,1.574611594e+02,-6.092299482e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.653816410e+01,-9.653816410e+01,1.260841502e+02,2.175661204e-07,9.413203194e+01,9.413203194e+01,-1.278905416e+02,0.000000000e+00,3.160539897e+00,-1.839727731e+00,-2.218189939e+00,3.160539897e+00
1.185000000e-02,-9.701265965e+01,-1.708650116e+01,1.140991607e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.701265963e+01,-9.701265963e+01,-7.574007722e+01,-2.360876294e-08,9.842261915e+01,9.842261915e+01,7.389860258e+01,0.000000000e+00,3.160436950e+00,-1.838012514e+00,-2.058947761e+00,3.160436950e+00
1.190000000e-02,-9.745268728e+01,1.547513016e+02,-5.729861367e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.745268749e+01,-9.745268749e+01,1.224270757e+02,2.138218799e-07,9.514029551e+01,9.514029551e+01,-1.242326017e+02,0.000000000e+00,3.160341760e+00,-1.836318617e+00,-1.903800269e+00,3.160341760e+00
1.195000000e-02,-9.785809043e+01,-1.984527057e+01,1.177033609e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.785809041e+01,-9.785809041e+01,-7.941373942e+01,-2.742056893e-08,9.932294374e+01,9.932294374e+01,7.757384039e+01,0.000000000e+00,3.160254140e+00,-1.834644235e+00,-1.752388207e+00,3.160254140e+00
1.200000000e-02,-9.822872507e+01,1.519446007e+02,-5.371587501e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.822872528e+01,-9.822872528e+01,1.187381310e+02,2.099438277e-07,9.600559027e+01,9.600559027e+01,-1.205427429e+02,0.000000000e+00,3.160173922e+00,-1.832987659e+00,-1.604371730e+00,3.160173922e+00
1.205000000e-02,-9.856445951e+01,-2.269890571e+01,1.212633651e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.856445948e+01,-9.856445948e+01,-8.311665583e+01,-3.136347952e-08,1.000858379e+02,1.000858379e+02,8.127826402e+01,0.000000000e+00,3.160100950e+00,-1.831347268e+00,-1.459428335e+00,3.160100950e+00
1.210000000e-02,-9.886517447e+01,1.490450452e+02,-5.017987010e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.886517468e+01,-9.886517468e+01,1.150225585e+02,2.059374656e-07,9.672718626e+01,9.672718626e+01,-1.168262092e+02,0.000000000e+00,3.160035088e+00,-1.829721521e+00,-1.317250971e+00,3.160035088e+00
1.215000000e-02,-9.913076311e+01,-2.564335141e+01,1.247741144e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.913076307e+01,-9.913076307e+01,-8.684356439e+01,-3.543184827e-08,1.007104164e+02,1.007104164e+02,8.500661681e+01,0.000000000e+00,3.159976210e+00,-1.828108943e+00,-1.177546300e+00,3.159976210e+00
1.220000000e-02,-9.936113105e+01,1.460567555e+02,-4.669562380e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.936113125e+01,-9.936113125e+01,1.112856381e+02,2.018085041e-07,9.730451220e+01,9.730451220e+01,-1.130882821e+02,0.000000000e+00,3.159924209e+00,-1.826508123e+00,-1.040033093e+00,3.159924209e+00
1.225000000e-02,-9.955619646e+01,-2.867442346e+01,1.282306198e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.955619642e+01,-9.955619642e+01,-9.058916896e+01,-3.961991032e-08,1.011960030e+02,1.011960030e+02,8.875360701e+01,0.000000000e+00,3.159878987e+00,-1.824917702e+00,-9.044407473e-01,3.159878987e+00
1.230000000e-02,-9.971589003e+01,1.429839780e+02,-4.326808741e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.971589022e+01,-9.971589022e+01,1.075326801e+02,1.975628029e-07,9.773716208e+01,9.773716208e+01,-1.093342728e+02,0.000000000e+00,3.159840461e+00,-1.823336370e+00,-7.705078941e-01,3.159840461e+00
1.235000000e-02,-9.984015501e+01,-3.178781453e+01,1.316279694e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.984015497e+01,-9.984015497e+01,-9.434814685e+01,-4.392170657e-08,1.015421332e+02,1.015421332e+02,9.251391543e+01,0.000000000e+00,3.159808562e+00,-1.821762854e+00,-6.379811043e-01,3.159808562e+00
1.240000000e-02,-9.992894726e+01,1.398310795e+02,-3.990213165e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.992894746e+01,-9.992894746e+01,1.037690178e+02,1.932064085e-07,9.802490049e+01,9.802490049e+01,-1.055695149e+02,0.000000000e+00,3.159783232e+00,-1.820195919e+00,-5.066136599e-01,3.159783232e+00
1.245000000e-02,-9.998223524e+01,-3.497910032e+01,1.349613354e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.998223519e+01,-9.998223519e+01,-9.811515632e+01,-4.833115478e-08,1.017485558e+02,1.017485558e+02,9.628220313e+01,0.000000000e+00,3.159764423e+00,-1.818634356e+00,-3.761643906e-01,3.159764423e+00
1.250000000e-02,-1.000000000e+02,1.366025403e+02,-3.660253972e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.000000002e+02,-1.000000002e+02,9.999999957e+01,1.887454815e-07,9.816766717e+01,9.816766717e+01,-1.017993569e+02,0.000000000e+00,3.159752104e+00,-1.817076978e+00,-2.463965611e-01,3.159752104e+00
1.255000000e-02,-9.998223524e+01,-3.824374585e+01,1.382259809e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.998223519e+01,-9.998223519e+01,-1.018848443e+02,-5.284193586e-08,1.018152356e+02,1.018152356e+02,1.000531191e+02,0.000000000e+00,3.159746250e+00,-1.815522618e+00,-1.170767995e-01,3.159746250e+00
1.260000000e-02,-9.992894726e+01,1.333029484e+02,-3.337400054e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.992894745e+01,-9.992894745e+01,9.623098131e+01,1.841863930e-07,9.816558059e+01,9.816558059e+01,-9.802915429e+01,0.000000000e+00,3.159746851e+00,-1.813970119e+00,1.202594185e-02,3.159746851e+00
1.265000000e-02,-9.984015501e+01,-4.157711187e+01,1.414172667e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.984015495e+01,-9.984015495e+01,-1.056518537e+02,-5.744770230e-08,1.017423549e+02,1.017423549e+02,1.038213078e+02,0.000000000e+00,3.159753908e+00,-1.812418333e+00,1.411414032e-01,3.159753908e+00
1.270000000e-02,-9.971589003e+01,1.299369926e+02,-3.022110201e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.971589021e+01,-9.971589021e+01,9.246731903e+01,1.795356113e-07,9.801894084e+01,9.801894084e+01,-9.426426197e+01,0.000000000e+00,3.159767433e+00,-1.810866111e+00,2.704990185e-01,3.159767433e+00
1.275000000e-02,-9.955619646e+01,-4.497446149e+01,1.445306578e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.955619640e+01,-9.955619640e+01,-1.094108316e+02,-6.214185078e-08,1.015303157e+02,1.015303157e+02,1.075814171e+02,0.000000000e+00,3.159787450e+00,-1.809312306e+00,4.003289110e-01,3.159787450e+00
1.280000000e-02,-9.936113105e+01,1.265094562e+02,-2.714832460e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.936113123e+01,-9.936113123e+01,8.871436109e+01,1.747997397e-07,9.772823187e+01,9.772823187e+01,-9.051002684e+01,0.000000000e+00,3.159813993e+00,-1.807755758e+00,5.308628899e-01,3.159813993e+00
1.285000000e-02,-9.913076311e+01,-4.843096689e+01,1.475617298e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.913076304e+01,-9.913076304e+01,-1.131564362e+02,-6.691773062e-08,1.011797415e+02,1.011797415e+02,1.113281058e+02,0.000000000e+00,3.159847109e+00,-1.806195298e+00,6.623354568e-01,3.159847109e+00
1.290000000e-02,-9.886517447e+01,1.230252099e+02,-2.416003488e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.886517464e+01,-9.886517464e+01,8.497744067e+01,1.699855036e-07,9.729412309e+01,9.729412309e+01,-8.677177993e+01,0.000000000e+00,3.159886859e+00,-1.804629736e+00,7.949848298e-01,3.159886859e+00
1.295000000e-02,-9.856445951e+01,-5.194171618e+01,1.505061755e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.856445944e+01,-9.856445944e+01,-1.168833447e+02,-7.176856798e-08,1.006914796e+02,1.006914796e+02,1.150560510e+02,0.000000000e+00,3.159933311e+00,-1.803057861e+00,9.290539937e-01,3.159933311e+00
1.300000000e-02,-9.822872507e+01,1.194892049e+02,-2.126047938e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.822872524e+01,-9.822872524e+01,8.126186813e+01,1.650997786e-07,9.671747040e+01,9.671747040e+01,-8.305482885e+01,0.000000000e+00,3.159986551e+00,-1.801478433e+00,1.064791785e+00,3.159986551e+00
1.305000000e-02,-9.785809043e+01,-5.550172040e+01,1.533598106e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.785809036e+01,-9.785809036e+01,-1.205862611e+02,-7.668748481e-08,1.000666030e+02,1.000666030e+02,1.187599562e+02,0.000000000e+00,3.160046674e+00,-1.799890177e+00,1.202454018e+00,3.160046674e+00
1.310000000e-02,-9.745268728e+01,1.159064663e+02,-1.845377852e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.745268744e+01,-9.745268744e+01,7.757292350e+01,1.601494487e-07,9.599931672e+01,9.599931672e+01,-7.936445009e+01,0.000000000e+00,3.160113789e+00,-1.798291778e+00,1.342304671e+00,3.160113789e+00
1.315000000e-02,-9.701265965e+01,-5.910592058e+01,1.561185800e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.701265957e+01,-9.701265957e+01,-1.242599233e+02,-8.166743252e-08,9.930641277e+01,9.930641277e+01,1.224345582e+02,0.000000000e+00,3.160188020e+00,-1.796681874e+00,1.484617123e+00,3.160188020e+00
1.320000000e-02,-9.653816388e+01,1.122820851e+02,-1.574392078e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.653816404e+01,-9.653816404e+01,7.391584897e+01,1.551416039e-07,9.514089212e+01,9.514089212e+01,-7.570588149e+01,0.000000000e+00,3.160269504e+00,-1.795059053e+00,1.629675479e+00,3.160269504e+00
1.325000000e-02,-9.602936857e+01,-6.274919497e+01,1.587785633e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.602936848e+01,-9.602936848e+01,-1.278991109e+02,-8.670140990e-08,9.841244090e+01,9.841244090e+01,1.260746352e+02,0.000000000e+00,3.160358392e+00,-1.793421840e+00,1.777775967e+00,3.160358392e+00
1.330000000e-02,-9.548645447e+01,1.086212119e+02,-1.313475701e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.548645462e+01,-9.548645462e+01,7.029584145e+01,1.500833218e-07,9.414361331e+01,9.414361331e+01,-7.208431463e+01,0.000000000e+00,3.160454854e+00,-1.791768693e+00,1.929228444e+00,3.160454854e+00
1.335000000e-02,-9.490961450e+01,-6.642636627e+01,1.613359805e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.490961441e+01,-9.490961441e+01,-1.314986522e+02,-9.178218837e-08,9.738645313e+01,9.738645313e+01,1.296750137e+02,0.000000000e+00,3.160559072e+00,-1.790097996e+00,2.084358010e+00,3.160559072e+00
1.340000000e-02,-9.429905359e+01,1.049290490e+02,-1.062999499e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.429905373e+01,-9.429905373e+01,6.671804516e+01,1.449818186e-07,9.300908293e+01,9.300908293e+01,-6.850488726e+01,0.000000000e+00,3.160671247e+00,-1.788408048e+00,2.243506748e+00,3.160671247e+00
1.345000000e-02,-9.365498867e+01,-7.013220902e+01,1.637871974e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.365498858e+01,-9.365498858e+01,-1.350534323e+02,-9.690261512e-08,9.623045268e+01,9.623045268e+01,1.332305762e+02,0.000000000e+00,3.160791599e+00,-1.786697056e+00,2.407035615e+00,3.160791599e+00
1.350000000e-02,-9.297764859e+01,1.012108431e+02,-8.233194109e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.297764873e+01,-9.297764873e+01,6.318754435e+01,1.398443305e-07,9.173908829e+01,9.173908829e+01,-6.497267583e+01,0.000000000e+00,3.160920365e+00,-1.784963120e+00,2.575326491e+00,3.160920365e+00
1.355000000e-02,-9.226727399e+01,-7.386145700e+01,1.661287307e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.226727388e+01,-9.226727388e+01,-1.385583995e+02,-1.020553668e-07,9.494668459e+01,9.494668459e+01,1.367362680e+02,0.000000000e+00,3.161057804e+00,-1.783204228e+00,2.748784422e+00,3.161057804e+00
1.360000000e-02,-9.152411726e+01,9.747187802e+01,-5.947760357e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.152411740e+01,-9.152411740e+01,5.970935606e+01,1.346781670e-07,9.033559977e+01,9.033559977e+01,-6.149268803e+01,0.000000000e+00,3.161204196e+00,-1.781418241e+00,2.927840065e+00,3.161204196e+00
1.365000000e-02,-9.074844245e+01,-7.760881077e+01,1.683572529e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.074844235e+01,-9.074844235e+01,-1.420085731e+02,-1.072331296e-07,9.353764101e+01,9.353764101e+01,1.401871047e+02,0.000000000e+00,3.161359844e+00,-1.779602878e+00,3.112952378e+00,3.161359844e+00
1.370000000e-02,-8.994052516e+01,9.371746701e+01,-3.776941461e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.994052529e+01,-8.994052529e+01,5.628842297e+01,1.294906694e-07,8.880076888e+01,8.880076888e+01,-5.806985531e+01,0.000000000e+00,3.161525075e+00,-1.777755704e+00,3.304611573e+00,3.161525075e+00
1.375000000e-02,-8.910065242e+01,-8.136894511e+01,1.704695972e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.910065231e+01,-8.910065231e+01,-1.453990502e+02,-1.124285613e-07,9.200606774e+01,9.200606774e+01,1.435781792e+02,0.000000000e+00,3.161700242e+00,-1.775874113e+00,3.503342377e+00,3.161700242e+00
1.380000000e-02,-8.822912264e+01,8.995294529e+01,-1.723822273e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.822912277e+01,-8.822912277e+01,5.292960643e+01,1.242891772e-07,8.713692595e+01,8.713692595e+01,-5.470902555e+01,0.000000000e+00,3.161885727e+00,-1.773955309e+00,3.709707633e+00,3.161885727e+00
1.385000000e-02,-8.732624548e+01,-8.513651668e+01,1.724627618e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.732624536e+01,-8.732624536e+01,-1.487250128e+02,-1.176342721e-07,9.035497232e+01,9.035497232e+01,1.469046682e+02,0.000000000e+00,3.162081943e+00,-1.771996287e+00,3.924312290e+00,3.162081943e+00
1.390000000e-02,-8.639234172e+01,8.618366246e+01,2.086796133e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.639234184e+01,-8.639234184e+01,4.963767949e+01,1.190811112e-07,8.534657751e+01,8.534657751e+01,-5.141495562e+01,0.000000000e+00,3.162289333e+00,-1.769993813e+00,4.147807832e+00,3.162289333e+00
1.395000000e-02,-8.542774317e+01,-8.890617156e+01,1.743339144e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.542774305e+01,-8.542774305e+01,-1.519817345e+02,-1.228428346e-07,8.858763409e+01,8.858763409e+01,1.501618393e+02,0.000000000e+00,3.162508378e+00,-1.767944394e+00,4.380897210e+00,3.162508378e+00
1.400000000e-02,-8.443279255e+01,8.241497489e+01,2.017818006e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.443279266e+01,-8.443279266e+01,4.641732017e+01,1.138738678e-07,8.343240330e+01,8.343240330e+01,-4.819230404e+01,0.000000000e+00,3.162739595e+00,-1.765844256e+00,4.624340329e+00,3.162739595e+00
1.405000000e-02,-8.340784336e+01,-9.267255284e+01,1.760803958e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.340784323e+01,-8.340784323e+01,-1.551645873e+02,-1.280468780e-07,8.670761689e+01,8.670761689e+01,1.533450574e+02,0.000000000e+00,3.162983543e+00,-1.763689312e+00,4.878960193e+00,3.162983543e+00
1.410000000e-02,-8.235325976e+01,7.865223807e+01,3.701022020e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.235325987e+01,-8.235325987e+01,4.327310476e+01,1.086748407e-07,8.139725303e+01,8.139725303e+01,-4.504562361e+01,0.000000000e+00,3.163240825e+00,-1.761475126e+00,5.145649769e+00,3.163240825e+00
1.415000000e-02,-8.126941644e+01,-9.643030831e+01,1.776997244e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.126941631e+01,-8.126941631e+01,-1.582690481e+02,-1.332390222e-07,8.471878490e+01,8.471878490e+01,1.564497910e+02,0.000000000e+00,3.163512094e+00,-1.759196878e+00,5.425379695e+00,3.163512094e+00
1.420000000e-02,-8.015669849e+01,7.490079907e+01,5.255899731e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.015669859e+01,-8.015669859e+01,4.020950138e+01,1.034914566e-07,7.924414284e+01,7.924414284e+01,-4.197935392e+01,0.000000000e+00,3.163798055e+00,-1.756849317e+00,5.719206938e+00,3.163798055e+00
1.425000000e-02,-7.901550124e+01,-1.001740980e+02,1.791895988e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.901550110e+01,-7.901550110e+01,-1.612907055e+02,-1.384118680e-07,8.262532269e+01,8.262532269e+01,1.594716187e+02,0.000000000e+00,3.164099469e+00,-1.754426716e+00,6.028284544e+00,3.164099469e+00
1.430000000e-02,-7.784623016e+01,7.116598888e+01,6.680241573e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.784623026e+01,-7.784623026e+01,3.723086357e+01,9.833100674e-08,7.697625142e+01,7.697625142e+01,-3.899781384e+01,0.000000000e+00,3.164417163e+00,-1.751922814e+00,6.353872637e+00,3.164417163e+00
1.435000000e-02,-7.664930068e+01,-1.038986017e+02,1.805479020e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.664930054e+01,-7.664930054e+01,-1.642252655e+02,-1.435580733e-07,8.043176055e+01,8.043176055e+01,1.624062345e+02,0.000000000e+00,3.164752030e+00,-1.749330758e+00,6.697350863e+00,3.164752030e+00
1.440000000e-02,-7.542513807e+01,6.745311488e+01,7.972023478e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.542513817e+01,-7.542513817e+01,3.434142413e+01,9.320087457e-08,7.459691590e+01,7.459691590e+01,-3.610519377e+01,0.000000000e+00,3.165105042e+00,-1.746643028e+00,7.060232478e+00,3.165105042e+00
1.445000000e-02,-7.417417727e+01,-1.075985268e+02,1.817727036e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.417417713e+01,-7.417417713e+01,-1.670685578e+02,-1.486702862e-07,7.814300673e+01,7.814300673e+01,1.652494540e+02,0.000000000e+00,3.165477251e+00,-1.743851363e+00,7.444180345e+00,3.165477251e+00
1.450000000e-02,-7.289686274e+01,6.376745325e+01,9.129409752e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.289686283e+01,-7.289686283e+01,3.154528912e+01,8.810836327e-08,7.210962747e+01,7.210962747e+01,-3.330554763e+01,0.000000000e+00,3.165869802e+00,-1.740946666e+00,7.851025145e+00,3.165869802e+00
1.455000000e-02,-7.159364830e+01,-1.112686155e+02,1.828622633e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.159364815e+01,-7.159364815e+01,-1.698165420e+02,-1.537412970e-07,7.576438845e+01,7.576438845e+01,1.679972198e+02,0.000000000e+00,3.166283941e+00,-1.737918901e+00,8.282786122e+00,3.166283941e+00
1.460000000e-02,-7.026499698e+01,6.011424154e+01,1.015075569e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.026499706e+01,-7.026499706e+01,2.884643201e+01,8.306065820e-08,6.951802673e+01,6.951802673e+01,-3.060278437e+01,0.000000000e+00,3.166721026e+00,-1.734756979e+00,8.741694809e+00,3.166721026e+00
1.465000000e-02,-6.891138084e+01,-1.149036523e+02,1.838150326e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.891138068e+01,-6.891138068e+01,-1.724653131e+02,-1.587638773e-07,7.330170450e+01,7.330170450e+01,1.706456057e+02,0.000000000e+00,3.167182537e+00,-1.731448618e+00,9.230222192e+00,3.167182537e+00
1.470000000e-02,-6.753328081e+01,5.649867115e+01,1.103460990e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.753328089e+01,-6.753328089e+01,2.624868800e+01,7.806500513e-08,6.682589878e+01,6.682589878e+01,-2.800065895e+01,0.000000000e+00,3.167670093e+00,-1.727980190e+00,9.751109890e+00,3.167670093e+00
1.475000000e-02,-6.613118653e+01,-1.184984717e+02,1.846296577e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.613118637e+01,-6.613118637e+01,-1.750111071e+02,-1.637308647e-07,7.076129300e+01,7.076129300e+01,1.731908220e+02,0.000000000e+00,3.168185463e+00,-1.724336541e+00,1.030740605e+01,3.168185463e+00
1.480000000e-02,-6.470559616e+01,5.292588001e+01,1.177971637e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.470559623e+01,-6.470559623e+01,2.375574865e+01,7.312841592e-08,6.403716808e+01,6.403716808e+01,-2.550276224e+01,0.000000000e+00,3.168730588e+00,-1.720500787e+00,1.090250673e+01,3.168730588e+00
1.485000000e-02,-6.325701619e+01,-1.220479652e+02,1.853049809e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.325701602e+01,-6.325701602e+01,-1.774503061e+02,-1.686352391e-07,6.815011903e+01,6.815011903e+01,1.756292188e+02,0.000000000e+00,3.169307599e+00,-1.716454075e+00,1.154020378e+01,3.169307599e+00
1.490000000e-02,-6.178596131e+01,4.940094524e+01,1.238501628e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.178596138e+01,-6.178596138e+01,2.137115655e+01,6.825794507e-08,6.115589304e+01,6.115589304e+01,-2.311250966e+01,0.000000000e+00,3.169918836e+00,-1.712175304e+00,1.222474034e+01,3.169918836e+00
1.495000000e-02,-6.029295417e+01,-1.255470888e+02,1.858400424e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.029295400e+01,-6.029295400e+01,-1.797794440e+02,-1.734699898e-07,6.547588902e+01,6.547588902e+01,1.779572891e+02,0.000000000e+00,3.170566879e+00,-1.707640809e+00,1.296087536e+01,3.170566879e+00
1.500000000e-02,-5.877852523e+01,4.592887597e+01,1.284964945e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.877852529e+01,-5.877852529e+01,1.909830034e+01,6.346055770e-08,5.818626038e+01,5.818626038e+01,-2.083312781e+01,0.000000000e+00,3.171254577e+00,-1.702823979e+00,1.375395878e+01,3.171254577e+00
1.505000000e-02,-5.724321256e+01,-1.289908701e+02,1.862340821e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.724321238e+01,-5.724321238e+01,-1.819952110e+02,-1.782283334e-07,6.274720089e+01,6.274720089e+01,1.801716708e+02,0.000000000e+00,3.171985078e+00,-1.697694829e+00,1.461001945e+01,3.171985078e+00
1.510000000e-02,-5.568756165e+01,4.251460621e+01,1.317295562e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.568756171e+01,-5.568756171e+01,1.694040987e+01,5.874302940e-08,5.513257927e+01,5.513257927e+01,-1.866763828e+01,0.000000000e+00,3.172761872e+00,-1.692219476e+00,1.553586813e+01,3.172761872e+00
