time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.528500000e-03,1.000000000e+01,5.000000000e+00,5.123629810e+00,0.000000000e+00,2.846956894e+01,2.842126640e+01,5.135705446e+00,-3.567267457e+00,0.000000000e+00,0.000000000e+00,2.415127075e-01
1.529000000e-03,1.000000000e+01,5.000000000e+00,5.121632066e+00,0.000000000e+00,-2.847182302e+01,-2.846860620e+01,5.120827860e+00,3.567247455e+00,0.000000000e+00,0.000000000e+00,-1.608412020e-02
1.529500000e-03,1.000000000e+01,5.000000000e+00,5.118356302e+00,0.000000000e+00,2.847468629e+01,2.852873086e+01,5.104845160e+00,-3.567267452e+00,0.000000000e+00,0.000000000e+00,-2.702228292e-01
1.530000000e-03,1.000000000e+01,5.000000000e+00,5.115092770e+00,0.000000000e+00,1.293564793e+00,1.293564793e+00,5.115092770e+00,-8.706435207e-12,0.000000000e+00,0.000000000e+00,-1.284858358e-09
1.530500000e-03,1.000000000e+01,5.000000000e+00,5.112742372e+00,0.000000000e+00,5.112742740e+00,5.112742741e+00,5.112742371e+00,-4.887257260e-12,0.000000000e+00,0.000000000e+00,-5.107855483e-09
1.531000000e-03,1.000000000e+01,5.000000000e+00,5.110126148e+00,0.000000000e+00,5.110126147e+00,5.110126148e+00,5.110126148e+00,-4.889873853e-12,0.000000000e+00,0.000000000e+00,-5.105236273e-09
1.531500000e-03,1.000000000e+01,5.000000000e+00,5.107589443e+00,0.000000000e+00,5.107589442e+00,5.107589443e+00,5.107589443e+00,-4.892410558e-12,0.000000000e+00,0.000000000e+00,-5.102697031e-09
1.532000000e-03,1.000000000e+01,5.000000000e+00,5.105031096e+00,0.000000000e+00,5.105031095e+00,5.105031096e+00,5.105031096e+00,-4.894968905e-12,0.000000000e+00,0.000000000e+00,-5.100136126e-09
1.532500000e-03,1.000000000e+01,5.000000000e+00,5.102480739e+00,0.000000000e+00,5.102480738e+00,5.102480739e+00,5.102480739e+00,-4.897519262e-12,0.000000000e+00,0.000000000e+00,-5.097583218e-09
1.533000000e-03,1.000000000e+01,5.000000000e+00,5.099929691e+00,0.000000000e+00,5.099929690e+00,5.099929691e+00,5.099929691e+00,-4.900070310e-12,0.000000000e+00,0.000000000e+00,-5.095029619e-09
1.533500000e-03,1.000000000e+01,5.000000000e+00,5.097380494e+00,0.000000000e+00,5.097380493e+00,5.097380494e+00,5.097380494e+00,-4.902619507e-12,0.000000000e+00,0.000000000e+00,-5.092477873e-09
1.534000000e-03,1.000000000e+01,5.000000000e+00,5.094832402e+00,0.000000000e+00,5.094832401e+00,5.094832402e+00,5.094832402e+00,-4.905167599e-12,0.000000000e+00,0.000000000e+00,-5.089927234e-09
1.534500000e-03,1.000000000e+01,5.000000000e+00,5.092285634e+00,0.000000000e+00,5.092285633e+00,5.092285634e+00,5.092285634e+00,-4.907714367e-12,0.000000000e+00,0.000000000e+00,-5.087377919e-09
1.535000000e-03,1.000000000e+01,5.000000000e+00,5.089740124e+00,0.000000000e+00,5.089740123e+00,5.089740124e+00,5.089740124e+00,-4.910259877e-12,0.000000000e+00,0.000000000e+00,-5.084829863e-09
1.535500000e-03,1.000000000e+01,5.000000000e+00,5.087195891e+00,0.000000000e+00,5.087195890e+00,5.087195891e+00,5.087195891e+00,-4.912804110e-12,0.000000000e+00,0.000000000e+00,-5.082283086e-09
1.536000000e-03,1.000000000e+01,5.000000000e+00,5.084652929e+00,0.000000000e+00,5.084652928e+00,5.084652929e+00,5.084652929e+00,-4.915347072e-12,0.000000000e+00,0.000000000e+00,-5.079737581e-09
1.536500000e-03,1.000000000e+01,5.000000000e+00,5.082111238e+00,0.000000000e+00,5.082111237e+00,5.082111238e+00,5.082111238e+00,-4.917888763e-12,0.000000000e+00,0.000000000e+00,-5.077193348e-09
1.537000000e-03,1.000000000e+01,5.000000000e+00,5.079570817e+00,0.000000000e+00,5.079570816e+00,5.079570817e+00,5.079570817e+00,-4.920429184e-12,0.000000000e+00,0.000000000e+00,-5.074650387e-09
1.537500000e-03,1.000000000e+01,5.000000000e+00,5.077031667e+00,0.000000000e+00,5.077031666e+00,5.077031667e+00,5.077031667e+00,-4.922968334e-12,0.000000000e+00,0.000000000e+00,-5.072108697e-09
1.538000000e-03,1.000000000e+01,5.000000000e+00,5.074493786e+00,0.000000000e+00,5.074493784e+00,5.074493785e+00,5.074493785e+00,-4.925506216e-12,0.000000000e+00,0.000000000e+00,-5.069568278e-09
1.538500000e-03,1.000000000e+01,5.000000000e+00,5.071957173e+00,0.000000000e+00,5.071957172e+00,5.071957173e+00,5.071957173e+00,-4.928042828e-12,0.000000000e+00,0.000000000e+00,-5.067029129e-09
1.539000000e-03,1.000000000e+01,5.000000000e+00,5.069421828e+00,0.000000000e+00,5.069421827e+00,5.069421828e+00,5.069421828e+00,-4.930578173e-12,0.000000000e+00,0.000000000e+00,-5.064491249e-09
1.539500000e-03,1.000000000e+01,5.000000000e+00,5.066887751e+00,0.000000000e+00,5.066887749e+00,5.066887751e+00,5.066887750e+00,-4.933112251e-12,0.000000000e+00,0.000000000e+00,-5.061954637e-09
1.540000000e-03,1.000000000e+01,5.000000000e+00,5.064354940e+00,0.000000000e+00,5.064354939e+00,5.064354940e+00,5.064354940e+00,-4.935645061e-12,0.000000000e+00,0.000000000e+00,-5.059419294e-09
1.540500000e-03,1.000000000e+01,5.000000000e+00,5.061823395e+00,0.000000000e+00,5.061823394e+00,5.061823395e+00,5.061823395e+00,-4.938176606e-12,0.000000000e+00,0.000000000e+00,-5.056885218e-09
1.541000000e-03,1.000000000e+01,5.000000000e+00,5.059293116e+00,0.000000000e+00,5.059293115e+00,5.059293116e+00,5.059293116e+00,-4.940706885e-12,0.000000000e+00,0.000000000e+00,-5.054352408e-09
1.541500000e-03,1.000000000e+01,5.000000000e+00,5.056764102e+00,0.000000000e+00,5.056764101e+00,5.056764102e+00,5.056764102e+00,-4.943235899e-12,0.000000000e+00,0.000000000e+00,-5.051820865e-09
1.542000000e-03,1.000000000e+01,5.000000000e+00,5.054236352e+00,0.000000000e+00,5.054236351e+00,5.054236352e+00,5.054236352e+00,-4.945763649e-12,0.000000000e+00,0.000000000e+00,-5.049290587e-09
1.542500000e-03,1.000000000e+01,5.000000000e+00,5.051709865e+00,0.000000000e+00,5.051709864e+00,5.051709865e+00,5.051709865e+00,-4.948290136e-12,0.000000000e+00,0.000000000e+00,-5.046761574e-09
1.543000000e-03,1.000000000e+01,5.000000000e+00,5.049184642e+00,0.000000000e+00,5.049184641e+00,5.049184642e+00,5.049184642e+00,-4.950815359e-12,0.000000000e+00,0.000000000e+00,-5.044233825e-09
1.543500000e-03,1.000000000e+01,5.000000000e+00,5.046660681e+00,0.000000000e+00,5.046660679e+00,5.046660680e+00,5.046660680e+00,-4.953339321e-12,0.000000000e+00,0.000000000e+00,-5.041707340e-09
1.544000000e-03,1.000000000e+01,5.000000000e+00,5.044137981e+00,0.000000000e+00,5.044137980e+00,5.044137981e+00,5.044137981e+00,-4.955862020e-12,0.000000000e+00,0.000000000e+00,-5.039182118e-09
1.544500000e-03,1.000000000e+01,5.000000000e+00,5.041616542e+00,0.000000000e+00,5.041616541e+00,5.041616542e+00,5.041616542e+00,-4.958383459e-12,0.000000000e+00,0.000000000e+00,-5.036658158e-09
1.545000000e-03,1.000000000e+01,5.000000000e+00,5.039096364e+00,0.000000000e+00,5.039096363e+00,5.039096364e+00,5.039096364e+00,-4.960903637e-12,0.000000000e+00,0.000000000e+00,-5.034135459e-09
1.545500000e-03,1.000000000e+01,5.000000000e+00,5.036577446e+00,0.000000000e+00,5.036577444e+00,5.036577445e+00,5.036577445e+00,-4.963422556e-12,0.000000000e+00,0.000000000e+00,-5.031614022e-09
1.546000000e-03,1.000000000e+01,5.000000000e+00,5.034059786e+00,0.000000000e+00,5.034059785e+00,5.034059786e+00,5.034059786e+00,-4.965940215e-12,0.000000000e+00,0.000000000e+00,-5.029093845e-09
1.546500000e-03,1.000000000e+01,5.000000000e+00,5.031543386e+00,0.000000000e+00,5.031543384e+00,5.031543385e+00,5.031543385e+00,-4.968456616e-12,0.000000000e+00,0.000000000e+00,-5.026574928e-09
1.547000000e-03,1.000000000e+01,5.000000000e+00,5.029028243e+00,0.000000000e+00,5.029028241e+00,5.029028242e+00,5.029028242e+00,-4.970971759e-12,0.000000000e+00,0.000000000e+00,-5.024057270e-09
1.547500000e-03,1.000000000e+01,5.000000000e+00,5.026514357e+00,0.000000000e+00,5.026514356e+00,5.026514357e+00,5.026514357e+00,-4.973485644e-12,0.000000000e+00,0.000000000e+00,-5.021540870e-09
1.548000000e-03,1.000000000e+01,5.000000000e+00,5.024001728e+00,0.000000000e+00,5.024001727e+00,5.024001728e+00,5.024001728e+00,-4.975998273e-12,0.000000000e+00,0.000000000e+00,-5.019025729e-09
1.548500000e-03,1.000000000e+01,5.000000000e+00,5.021490355e+00,0.000000000e+00,5.021490354e+00,5.021490355e+00,5.021490355e+00,-4.978509646e-12,0.000000000e+00,0.000000000e+00,-5.016511844e-09
1.549000000e-03,1.000000000e+01,5.000000000e+00,5.018980237e+00,0.000000000e+00,5.018980236e+00,5.018980237e+00,5.018980237e+00,-4.981019764e-12,0.000000000e+00,0.000000000e+00,-5.013999216e-09
1.549500000e-03,1.000000000e+01,5.000000000e+00,5.016471374e+00,0.000000000e+00,5.016471373e+00,5.016471374e+00,5.016471374e+00,-4.983528627e-12,0.000000000e+00,0.000000000e+00,-5.011487845e-09
1.550000000e-03,1.000000000e+01,5.000000000e+00,5.013963766e+00,0.000000000e+00,5.013963765e+00,5.013963766e+00,5.013963765e+00,-4.986036235e-12,0.000000000e+00,0.000000000e+00,-5.008977728e-09
1.550500000e-03,1.000000000e+01,5.000000000e+00,5.011457410e+00,0.000000000e+00,5.011457409e+00,5.011457410e+00,5.011457410e+00,-4.988542591e-12,0.000000000e+00,0.000000000e+00,-5.006468867e-09
1.551000000e-03,1.000000000e+01,5.000000000e+00,5.008952308e+00,0.000000000e+00,5.008952307e+00,5.008952308e+00,5.008952308e+00,-4.991047693e-12,0.000000000e+00,0.000000000e+00,-5.003961259e-09
1.551500000e-03,1.000000000e+01,5.000000000e+00,5.006448458e+00,0.000000000e+00,5.006448457e+00,5.006448458e+00,5.006448458e+00,-4.993551543e-12,0.000000000e+00,0.000000000e+00,-5.001454905e-09
1.552000000e-03,1.000000000e+01,5.000000000e+00,5.003945859e+00,0.000000000e+00,5.003945858e+00,5.003945859e+00,5.003945859e+00,-4.996054142e-12,0.000000000e+00,0.000000000e+00,-4.998949804e-09
1.552500000e-03,1.000000000e+01,5.000000000e+00,5.001444512e+00,0.000000000e+00,5.001444511e+00,5.001444512e+00,5.001444511e+00,-4.998555489e-12,0.000000000e+00,0.000000000e+00,-4.996445955e-09
1.553000000e-03,1.000000000e+01,5.000000000e+00,4.998944415e+00,0.000000000e+00,4.998944413e+00,4.998944414e+00,4.998944414e+00,-5.001055587e-12,0.000000000e+00,0.000000000e+00,-4.993943358e-09
1.553500000e-03,1.000000000e+01,5.000000000e+00,4.996445567e+00,0.000000000e+00,4.996445566e+00,4.996445567e+00,4.996445567e+00,-5.003554434e-12,0.000000000e+00,0.000000000e+00,-4.991442011e-09
1.554000000e-03,1.000000000e+01,5.000000000e+00,4.993947969e+00,0.000000000e+00,4.993947967e+00,4.993947968e+00,4.993947968e+00,-5.006052033e-12,0.000000000e+00,0.000000000e+00,-4.988941915e-09
1.554500000e-03,1.000000000e+01,5.000000000e+00,4.991451619e+00,0.000000000e+00,4.991451618e+00,4.991451619e+00,4.991451619e+00,-5.008548382e-12,0.000000000e+00,0.000000000e+00,-4.986443069e-09
1.555000000e-03,1.000000000e+01,5.000000000e+00,4.988956517e+00,0.000000000e+00,4.988956516e+00,4.988956517e+00,4.988956517e+00,-5.011043484e-12,0.000000000e+00,0.000000000e+00,-4.983945472e-09
1.555500000e-03,1.000000000e+01,5.000000000e+00,4.986462662e+00,0.000000000e+00,4.986462661e+00,4.986462662e+00,4.986462662e+00,-5.013537339e-12,0.000000000e+00,0.000000000e+00,-4.981449123e-09
1.556000000e-03,1.000000000e+01,5.000000000e+00,4.983970054e+00,0.000000000e+00,4.983970053e+00,4.983970054e+00,4.983970054e+00,-5.016029947e-12,0.000000000e+00,0.000000000e+00,-4.978954023e-09
1.556500000e-03,1.000000000e+01,5.000000000e+00,4.981478692e+00,0.000000000e+00,4.981478690e+00,4.981478691e+00,4.981478691e+00,-5.018521310e-12,0.000000000e+00,0.000000000e+00,-4.976460169e-09
1.557000000e-03,1.000000000e+01,5.000000000e+00,4.978988575e+00,0.000000000e+00,4.978988574e+00,4.978988575e+00,4.978988575e+00,-5.021011426e-12,0.000000000e+00,0.000000000e+00,-4.973967562e-09
1.557500000e-03,1.000000000e+01,5.000000000e+00,4.976499703e+00,0.000000000e+00,4.976499702e+00,4.976499703e+00,4.976499703e+00,-5.023500298e-12,0.000000000e+00,0.000000000e+00,-4.971476201e-09
1.558000000e-03,1.000000000e+01,5.000000000e+00,4.974012075e+00,0.000000000e+00,4.974012074e+00,4.974012075e+00,4.974012075e+00,-5.025987926e-12,0.000000000e+00,0.000000000e+00,-4.968986086e-09
1.558500000e-03,1.000000000e+01,5.000000000e+00,4.971525690e+00,0.000000000e+00,4.971525689e+00,4.971525690e+00,4.971525690e+00,-5.028474311e-12,0.000000000e+00,0.000000000e+00,-4.966497215e-09
1.559000000e-03,1.000000000e+01,5.000000000e+00,4.969040549e+00,0.000000000e+00,4.969040548e+00,4.969040549e+00,4.969040549e+00,-5.030959452e-12,0.000000000e+00,0.000000000e+00,-4.964009588e-09
1.559500000e-03,1.000000000e+01,5.000000000e+00,4.966556650e+00,0.000000000e+00,4.966556648e+00,4.966556649e+00,4.966556649e+00,-5.033443352e-12,0.000000000e+00,0.000000000e+00,-4.961523205e-09
1.560000000e-03,1.000000000e+01,5.000000000e+00,4.964073992e+00,0.000000000e+00,4.964073991e+00,4.964073992e+00,4.964073992e+00,-5.035926009e-12,0.000000000e+00,0.000000000e+00,-4.959038065e-09
1.560500000e-03,1.000000000e+01,5.000000000e+00,4.961592575e+00,0.000000000e+00,4.961592574e+00,4.961592575e+00,4.961592575e+00,-5.038407426e-12,0.000000000e+00,0.000000000e+00,-4.956554167e-09
1.561000000e-03,1.000000000e+01,5.000000000e+00,4.959112399e+00,0.000000000e+00,4.959112398e+00,4.959112399e+00,4.959112399e+00,-5.040887602e-12,0.000000000e+00,0.000000000e+00,-4.954071510e-09
1.561500000e-03,1.000000000e+01,5.000000000e+00,4.956633463e+00,0.000000000e+00,4.956633461e+00,4.956633462e+00,4.956633462e+00,-5.043366539e-12,0.000000000e+00,0.000000000e+00,-4.951590095e-09
1.562000000e-03,1.000000000e+01,5.000000000e+00,4.954155765e+00,0.000000000e+00,4.954155764e+00,4.954155765e+00,4.954155765e+00,-5.045844236e-12,0.000000000e+00,0.000000000e+00,-4.949109920e-09
1.562500000e-03,1.000000000e+01,5.000000000e+00,4.951679307e+00,0.000000000e+00,4.951679305e+00,4.951679306e+00,4.951679306e+00,-5.048320695e-12,0.000000000e+00,0.000000000e+00,-4.946630985e-09
1.563000000e-03,1.000000000e+01,5.000000000e+00,4.949204086e+00,0.000000000e+00,4.949204085e+00,4.949204086e+00,4.949204086e+00,-5.050795915e-12,0.000000000e+00,0.000000000e+00,-4.944153289e-09
1.563500000e-03,1.000000000e+01,5.000000000e+00,4.947098155e+00,0.000000000e+00,9.999999838e+00,9.967522292e+00,4.955217541e+00,-1.623877359e-01,0.000000000e+00,0.000000000e+00,1.623877259e-01
1.564000000e-03,1.000000000e+01,5.000000000e+00,4.946033465e+00,0.000000000e+00,9.999999589e+00,9.917704803e+00,4.966607161e+00,-4.114739376e-01,0.000000000e+00,0.000000000e+00,4.114739276e-01
1.564500000e-03,1.000000000e+01,5.000000000e+00,4.946241804e+00,0.000000000e+00,9.999999343e+00,9.868501951e+00,4.979116152e+00,-6.574869674e-01,0.000000000e+00,0.000000000e+00,6.574869574e-01
1.565000000e-03,1.000000000e+01,5.000000000e+00,4.947661798e+00,0.000000000e+00,9.999999100e+00,9.819918409e+00,4.992681970e+00,-9.004034650e-01,0.000000000e+00,0.000000000e+00,9.004034550e-01
1.565500000e-03,1.000000000e+01,5.000000000e+00,4.950290581e+00,0.000000000e+00,9.999998860e+00,9.771958521e+00,5.007300665e+00,-1.140201705e+00,0.000000000e+00,0.000000000e+00,1.140201695e+00
1.566000000e-03,1.000000000e+01,5.000000000e+00,4.954108020e+00,0.000000000e+00,9.999998623e+00,9.724626450e+00,5.022951064e+00,-1.376860876e+00,0.000000000e+00,0.000000000e+00,1.376860866e+00
1.566500000e-03,1.000000000e+01,5.000000000e+00,4.959098921e+00,0.000000000e+00,9.999998390e+00,9.677926135e+00,5.039616985e+00,-1.610361284e+00,0.000000000e+00,0.000000000e+00,1.610361274e+00
1.567000000e-03,1.000000000e+01,5.000000000e+00,4.965246526e+00,0.000000000e+00,9.999998159e+00,9.631861306e+00,5.057280739e+00,-1.840684276e+00,0.000000000e+00,0.000000000e+00,1.840684266e+00
1.567500000e-03,1.000000000e+01,5.000000000e+00,4.972534426e+00,0.000000000e+00,9.999997932e+00,9.586435483e+00,5.075925039e+00,-2.067812256e+00,0.000000000e+00,0.000000000e+00,2.067812246e+00
1.568000000e-03,1.000000000e+01,5.000000000e+00,4.980946011e+00,0.000000000e+00,9.999997708e+00,9.541651977e+00,5.095532444e+00,-2.291728666e+00,0.000000000e+00,0.000000000e+00,2.291728656e+00
1.568500000e-03,1.000000000e+01,5.000000000e+00,4.990464634e+00,0.000000000e+00,9.999997488e+00,9.497513894e+00,5.116085533e+00,-2.512417980e+00,0.000000000e+00,0.000000000e+00,2.512417970e+00
1.569000000e-03,1.000000000e+01,5.000000000e+00,5.001073571e+00,0.000000000e+00,9.999997270e+00,9.454024133e+00,5.137566856e+00,-2.729865694e+00,0.000000000e+00,0.000000000e+00,2.729865684e+00
1.569500000e-03,1.000000000e+01,5.000000000e+00,5.012756041e+00,0.000000000e+00,9.999997056e+00,9.411185395e+00,5.159958956e+00,-2.944058317e+00,0.000000000e+00,0.000000000e+00,2.944058307e+00
1.570000000e-03,1.000000000e+01,5.000000000e+00,5.025495202e+00,0.000000000e+00,9.999996845e+00,9.369000175e+00,5.183244370e+00,-3.154983361e+00,0.000000000e+00,0.000000000e+00,3.154983351e+00
1.570500000e-03,1.000000000e+01,5.000000000e+00,5.039274165e+00,0.000000000e+00,9.999996637e+00,9.327470773e+00,5.207405631e+00,-3.362629330e+00,0.000000000e+00,0.000000000e+00,3.362629320e+00
1.571000000e-03,1.000000000e+01,5.000000000e+00,5.054075991e+00,0.000000000e+00,9.999996433e+00,9.286599292e+00,5.232425276e+00,-3.566985713e+00,0.000000000e+00,0.000000000e+00,3.566985703e+00
1.571500000e-03,1.000000000e+01,5.000000000e+00,5.068636027e+00,0.000000000e+00,1.000297149e+01,9.349075500e+00,5.232110025e+00,-3.566985710e+00,0.000000000e+00,0.000000000e+00,3.269479953e+00
1.572000000e-03,1.000000000e+01,5.000000000e+00,5.081709969e+00,0.000000000e+00,-1.006541740e+01,-1.066044367e+01,5.230466536e+00,3.566965648e+00,0.000000000e+00,0.000000000e+00,2.975131335e+00
1.572500000e-03,1.000000000e+01,5.000000000e+00,5.093313970e+00,0.000000000e+00,1.000882657e+01,9.472032260e+00,5.227512549e+00,-3.566985704e+00,0.000000000e+00,0.000000000e+00,2.683971572e+00
1.573000000e-03,1.000000000e+01,5.000000000e+00,5.103464321e+00,0.000000000e+00,1.001170598e+01,9.532499722e+00,5.223265885e+00,-3.566985701e+00,0.000000000e+00,0.000000000e+00,2.396031277e+00
1.573500000e-03,1.000000000e+01,5.000000000e+00,5.112178844e+00,0.000000000e+00,-1.005677951e+01,-1.047904797e+01,5.217745958e+00,3.566965656e+00,0.000000000e+00,0.000000000e+00,2.111342274e+00
1.574000000e-03,1.000000000e+01,5.000000000e+00,5.119474118e+00,0.000000000e+00,1.001736696e+01,9.651380430e+00,5.210970751e+00,-3.566985696e+00,0.000000000e+00,0.000000000e+00,1.829932668e+00
1.574500000e-03,1.000000000e+01,5.000000000e+00,5.125366840e+00,0.000000000e+00,1.002014800e+01,9.709782101e+00,5.202958313e+00,-3.566985693e+00,0.000000000e+00,0.000000000e+00,1.551829471e+00
1.575000000e-03,1.000000000e+01,5.000000000e+00,5.129875255e+00,0.000000000e+00,-1.004843670e+01,-1.030384882e+01,5.193728287e+00,3.566965664e+00,0.000000000e+00,0.000000000e+00,1.277060638e+00
1.575500000e-03,1.000000000e+01,5.000000000e+00,5.133016310e+00,0.000000000e+00,1.002560978e+01,9.824479637e+00,5.183298847e+00,-3.566985687e+00,0.000000000e+00,0.000000000e+00,1.005650730e+00
1.576000000e-03,1.000000000e+01,5.000000000e+00,5.134807057e+00,0.000000000e+00,1.002829006e+01,9.880765409e+00,5.171688219e+00,-3.566985685e+00,0.000000000e+00,0.000000000e+00,7.376232429e-01
1.576500000e-03,1.000000000e+01,5.000000000e+00,5.135266102e+00,0.000000000e+00,-1.004039611e+01,-1.013499658e+01,5.158916220e+00,3.566965673e+00,0.000000000e+00,0.000000000e+00,4.730023525e-01
1.577000000e-03,1.000000000e+01,5.000000000e+00,5.134410712e+00,0.000000000e+00,1.003354820e+01,9.991186366e+00,5.145001170e+00,-3.566985679e+00,0.000000000e+00,0.000000000e+00,2.118091623e-01
1.577500000e-03,1.000000000e+01,5.000000000e+00,5.132258237e+00,0.000000000e+00,1.003612565e+01,1.004531290e+01,5.129961424e+00,-3.566985677e+00,0.000000000e+00,0.000000000e+00,-4.593626137e-02
1.578000000e-03,1.000000000e+01,5.000000000e+00,5.129692729e+00,0.000000000e+00,3.900409332e+00,3.891223654e+00,5.131989149e+00,3.566979613e+00,0.000000000e+00,0.000000000e+00,4.592838830e-02
1.578500000e-03,1.000000000e+01,5.000000000e+00,5.126719899e+00,0.000000000e+00,-3.898774224e+00,-3.856890377e+00,5.116248937e+00,-3.566999612e+00,0.000000000e+00,0.000000000e+00,-2.094192319e-01
1.579000000e-03,1.000000000e+01,5.000000000e+00,5.124016363e+00,0.000000000e+00,2.838780326e+01,2.833959342e+01,5.136068821e+00,-3.566967325e+00,0.000000000e+00,0.000000000e+00,2.410491655e-01
1.579500000e-03,1.000000000e+01,5.000000000e+00,5.122016075e+00,0.000000000e+00,-2.839004794e+01,-2.838673578e+01,5.121188035e+00,3.566947323e+00,0.000000000e+00,0.000000000e+00,-1.656081476e-02
1.580000000e-03,1.000000000e+01,5.000000000e+00,5.118737704e+00,0.000000000e+00,2.839292087e+01,2.844706335e+01,5.105202085e+00,-3.566967320e+00,0.000000000e+00,0.000000000e+00,-2.707123785e-01
1.580500000e-03,1.000000000e+01,5.000000000e+00,5.115473105e+00,0.000000000e+00,1.287021866e+00,1.287021866e+00,5.115473105e+00,-8.712978134e-12,0.000000000e+00,0.000000000e+00,-1.278308888e-09
1.581000000e-03,1.000000000e+01,5.000000000e+00,5.113122774e+00,0.000000000e+00,5.113123142e+00,5.113123143e+00,5.113122773e+00,-4.886876858e-12,0.000000000e+00,0.000000000e+00,-5.108236266e-09
