time,V(in),V(n_l),V(out),I(Vpwm),I(L1)
8.620000000e-04,-8.570388253e-32,-2.726545918e+00,2.726545918e-02,-2.726545918e-02,2.726545918e-02
8.630000000e-04,-2.503708928e-33,-2.699146292e+00,2.699146292e-02,-2.699146292e-02,2.699146292e-02
8.640000000e-04,-3.948156386e-32,-2.672022010e+00,2.672022011e-02,-2.672022010e-02,2.672022011e-02
8.650000000e-04,1.571558835e-31,-2.645170307e+00,2.645170307e-02,-2.645170307e-02,2.645170307e-02
8.660000000e-04,-1.405447377e-31,-2.618588441e+00,2.618588441e-02,-2.618588441e-02,2.618588441e-02
8.670000000e-04,-7.310348586e-31,-2.592273702e+00,2.592273703e-02,-2.592273702e-02,2.592273703e-02
8.680000000e-04,-2.710505431e-20,-2.566223406e+00,2.566223406e-02,-2.566223406e-02,2.566223406e-02
8.690000000e-04,-2.236486148e-32,-2.540434894e+00,2.540434894e-02,-2.540434894e-02,2.540434894e-02
8.700000000e-04,-2.236486148e-32,-2.514905537e+00,2.514905537e-02,-2.514905537e-02,2.514905537e-02
8.710000000e-04,-3.425747889e-32,-2.489632729e+00,2.489632729e-02,-2.489632729e-02,2.489632729e-02
8.720000000e-04,-5.357483391e-20,-2.464613893e+00,2.464613893e-02,-2.464613893e-02,2.464613893e-02
8.730000000e-04,-1.844800145e-31,-2.439846476e+00,2.439846476e-02,-2.439846476e-02,2.439846476e-02
8.740000000e-04,-1.355252716e-20,-2.415327952e+00,2.415327953e-02,-2.415327952e-02,2.415327953e-02
8.750000000e-04,9.391291687e-20,-2.391055821e+00,2.391055821e-02,-2.391055821e-02,2.391055821e-02
8.760000000e-04,-1.448319284e-20,-2.367027604e+00,2.367027605e-02,-2.367027604e-02,2.367027605e-02
8.770000000e-04,-1.037594758e-32,-2.343240853e+00,2.343240853e-02,-2.343240853e-02,2.343240853e-02
8.780000000e-04,2.678741696e-20,-2.319693139e+00,2.319693139e-02,-2.319693139e-02,2.319693139e-02
8.790000000e-04,-5.101306940e-32,-2.296382061e+00,2.296382061e-02,-2.296382061e-02,2.296382061e-02
8.800000000e-04,-4.743384505e-20,-2.273305241e+00,2.273305241e-02,-2.273305241e-02,2.273305241e-02
8.810000000e-04,5.224084974e-33,-2.250460325e+00,2.250460325e-02,-2.250460325e-02,2.250460325e-02
8.820000000e-04,-6.873162489e-32,-2.227844982e+00,2.227844982e-02,-2.227844982e-02,2.227844982e-02
8.830000000e-04,5.452789155e-32,-2.205456905e+00,2.205456905e-02,-2.205456905e-02,2.205456905e-02
8.840000000e-04,5.357483391e-20,-2.183293811e+00,2.183293811e-02,-2.183293811e-02,2.183293811e-02
8.850000000e-04,5.224084974e-33,-2.161353438e+00,2.161353439e-02,-2.161353438e-02,2.161353439e-02
8.860000000e-04,-1.942781831e-32,-2.139633549e+00,2.139633549e-02,-2.139633549e-02,2.139633549e-02
8.870000000e-04,2.142597063e-33,-2.118131927e+00,2.118131928e-02,-2.118131927e-02,2.118131928e-02
8.880000000e-04,1.755003662e-32,-2.096846380e+00,2.096846380e-02,-2.096846380e-02,2.096846380e-02
8.890000000e-04,5.224084974e-33,-2.075774735e+00,2.075774736e-02,-2.075774735e-02,2.075774736e-02
8.900000000e-04,5.224084974e-33,-2.054914844e+00,2.054914844e-02,-2.054914844e-02,2.054914844e-02
8.910000000e-04,3.722974501e-20,-2.034264578e+00,2.034264579e-02,-2.034264578e-02,2.034264579e-02
8.920000000e-04,-1.887411345e-32,-2.013821831e+00,2.013821832e-02,-2.013821831e-02,2.013821832e-02
8.930000000e-04,-1.887411345e-32,-1.993584518e+00,1.993584518e-02,-1.993584518e-02,1.993584518e-02
8.940000000e-04,3.042969312e-32,-1.973550573e+00,1.973550573e-02,-1.973550573e-02,1.973550573e-02
8.950000000e-04,-4.352601674e-32,-1.953717954e+00,1.953717954e-02,-1.953717954e-02,1.953717954e-02
8.960000000e-04,-3.851859889e-34,-1.934084637e+00,1.934084637e-02,-1.934084637e-02,1.934084637e-02
8.970000000e-04,-6.548161811e-33,-1.914648619e+00,1.914648619e-02,-1.914648619e-02,1.914648619e-02
8.980000000e-04,-4.814824861e-33,-1.895407917e+00,1.895407917e-02,-1.895407917e-02,1.895407917e-02
8.990000000e-04,1.381854735e-32,-1.876360570e+00,1.876360570e-02,-1.876360570e-02,1.876360570e-02
9.000000000e-04,5.000000000e+00,3.127893900e+00,1.872106100e-02,-1.872106100e-02,1.872106100e-02
9.010000000e-04,5.000000000e+00,3.096958531e+00,1.903041469e-02,-1.903041470e-02,1.903041469e-02
9.020000000e-04,5.000000000e+00,3.066334037e+00,1.933665963e-02,-1.933665964e-02,1.933665963e-02
9.030000000e-04,5.000000000e+00,3.036017295e+00,1.963982704e-02,-1.963982705e-02,1.963982704e-02
9.040000000e-04,5.000000000e+00,3.006005213e+00,1.993994787e-02,-1.993994788e-02,1.993994787e-02
9.050000000e-04,5.000000000e+00,2.976294728e+00,2.023705272e-02,-2.023705272e-02,2.023705272e-02
9.060000000e-04,5.000000000e+00,2.946882810e+00,2.053117190e-02,-2.053117190e-02,2.053117190e-02
9.070000000e-04,5.000000000e+00,2.917766459e+00,2.082233541e-02,-2.082233542e-02,2.082233541e-02
9.080000000e-04,5.000000000e+00,2.888942703e+00,2.111057296e-02,-2.111057297e-02,2.111057296e-02
9.090000000e-04,5.000000000e+00,2.860408604e+00,2.139591396e-02,-2.139591397e-02,2.139591396e-02
9.100000000e-04,5.000000000e+00,2.832161250e+00,2.167838750e-02,-2.167838751e-02,2.167838750e-02
9.110000000e-04,5.000000000e+00,2.804197759e+00,2.195802241e-02,-2.195802242e-02,2.195802241e-02
9.120000000e-04,5.000000000e+00,2.776515279e+00,2.223484721e-02,-2.223484721e-02,2.223484721e-02
9.130000000e-04,5.000000000e+00,2.749110986e+00,2.250889013e-02,-2.250889014e-02,2.250889013e-02
9.140000000e-04,5.000000000e+00,2.721982085e+00,2.278017915e-02,-2.278017916e-02,2.278017915e-02
9.150000000e-04,5.000000000e+00,2.695125807e+00,2.304874192e-02,-2.304874193e-02,2.304874192e-02
9.160000000e-04,5.000000000e+00,2.668539414e+00,2.331460585e-02,-2.331460586e-02,2.331460585e-02
9.170000000e-04,5.000000000e+00,2.642220193e+00,2.357779806e-02,-2.357779807e-02,2.357779806e-02
9.180000000e-04,5.000000000e+00,2.616165460e+00,2.383834540e-02,-2.383834541e-02,2.383834540e-02
9.190000000e-04,5.000000000e+00,2.590372555e+00,2.409627444e-02,-2.409627445e-02,2.409627444e-02
9.200000000e-04,5.000000000e+00,2.564838850e+00,2.435161150e-02,-2.435161151e-02,2.435161150e-02
9.210000000e-04,5.000000000e+00,2.539561737e+00,2.460438263e-02,-2.460438263e-02,2.460438263e-02
9.220000000e-04,5.000000000e+00,2.514538640e+00,2.485461360e-02,-2.485461361e-02,2.485461360e-02
9.230000000e-04,5.000000000e+00,2.489767004e+00,2.510232995e-02,-2.510232996e-02,2.510232995e-02
9.240000000e-04,5.000000000e+00,2.465244304e+00,2.534755695e-02,-2.534755696e-02,2.534755695e-02
9.250000000e-04,5.000000000e+00,2.440968038e+00,2.559031962e-02,-2.559031962e-02,2.559031962e-02
9.260000000e-04,5.000000000e+00,2.416935729e+00,2.583064270e-02,-2.583064271e-02,2.583064270e-02
9.270000000e-04,5.000000000e+00,2.393144926e+00,2.606855074e-02,-2.606855075e-02,2.606855074e-02
9.280000000e-04,5.000000000e+00,2.369593201e+00,2.630406798e-02,-2.630406799e-02,2.630406798e-02
9.290000000e-04,5.000000000e+00,2.346278153e+00,2.653721847e-02,-2.653721848e-02,2.653721847e-02
9.300000000e-04,5.000000000e+00,2.323197402e+00,2.676802597e-02,-2.676802598e-02,2.676802597e-02
9.310000000e-04,5.000000000e+00,2.300348595e+00,2.699651405e-02,-2.699651406e-02,2.699651405e-02
9.320000000e-04,5.000000000e+00,2.277729400e+00,2.722270600e-02,-2.722270601e-02,2.722270600e-02
9.330000000e-04,5.000000000e+00,2.255337510e+00,2.744662490e-02,-2.744662491e-02,2.744662490e-02
9.340000000e-04,5.000000000e+00,2.233170641e+00,2.766829359e-02,-2.766829360e-02,2.766829359e-02
9.350000000e-04,5.000000000e+00,2.211226531e+00,2.788773469e-02,-2.788773470e-02,2.788773469e-02
9.360000000e-04,5.000000000e+00,2.189502942e+00,2.810497058e-02,-2.810497058e-02,2.810497058e-02
9.370000000e-04,5.000000000e+00,2.167997658e+00,2.832002342e-02,-2.832002342e-02,2.832002342e-02
9.380000000e-04,5.000000000e+00,2.146708485e+00,2.853291515e-02,-2.853291515e-02,2.853291515e-02
9.390000000e-04,5.000000000e+00,2.125633251e+00,2.874366748e-02,-2.874366749e-02,2.874366748e-02
9.400000000e-04,5.000000000e+00,2.104769807e+00,2.895230193e-02,-2.895230193e-02,2.895230193e-02
9.410000000e-04,5.000000000e+00,2.084116024e+00,2.915883976e-02,-2.915883976e-02,2.915883976e-02
9.420000000e-04,5.000000000e+00,2.063669795e+00,2.936330205e-02,-2.936330205e-02,2.936330205e-02
9.430000000e-04,5.000000000e+00,2.043429034e+00,2.956570965e-02,-2.956570966e-02,2.956570965e-02
9.440000000e-04,5.000000000e+00,2.023391677e+00,2.976608322e-02,-2.976608323e-02,2.976608322e-02
9.450000000e-04,5.000000000e+00,2.003555680e+00,2.996444320e-02,-2.996444320e-02,2.996444320e-02
9.460000000e-04,5.000000000e+00,1.983919019e+00,3.016080981e-02,-3.016080982e-02,3.016080981e-02
9.470000000e-04,5.000000000e+00,1.964479690e+00,3.035520310e-02,-3.035520310e-02,3.035520310e-02
9.480000000e-04,5.000000000e+00,1.945235712e+00,3.054764288e-02,-3.054764289e-02,3.054764288e-02
9.490000000e-04,5.000000000e+00,1.926185120e+00,3.073814880e-02,-3.073814881e-02,3.073814880e-02
9.500000000e-04,-7.888609052e-31,-3.078072562e+00,3.078072562e-02,-3.078072562e-02,3.078072562e-02
9.510000000e-04,0.000000000e+00,-3.047140372e+00,3.047140372e-02,-3.047140372e-02,3.047140372e-02
9.520000000e-04,7.395570986e-32,-3.016519026e+00,3.016519026e-02,-3.016519026e-02,3.016519026e-02
9.530000000e-04,-2.710505431e-20,-2.986205400e+00,2.986205400e-02,-2.986205400e-02,2.986205400e-02
9.540000000e-04,2.311115933e-32,-2.956196402e+00,2.956196402e-02,-2.956196402e-02,2.956196402e-02
9.550000000e-04,-1.362017657e-30,-2.926488971e+00,2.926488971e-02,-2.926488971e-02,2.926488971e-02
9.560000000e-04,-2.710505431e-20,-2.897080076e+00,2.897080076e-02,-2.897080076e-02,2.897080076e-02
9.570000000e-04,-5.488900342e-32,-2.867966717e+00,2.867966717e-02,-2.867966717e-02,2.867966717e-02
9.580000000e-04,7.210200229e-32,-2.839145924e+00,2.839145924e-02,-2.839145924e-02,2.839145924e-02
9.590000000e-04,-5.115751415e-32,-2.810614757e+00,2.810614757e-02,-2.810614757e-02,2.810614757e-02
9.600000000e-04,-5.771735442e-20,-2.782370306e+00,2.782370306e-02,-2.782370306e-02,2.782370306e-02
9.610000000e-04,2.044374636e-31,-2.754409689e+00,2.754409689e-02,-2.754409689e-02,2.754409689e-02
9.620000000e-04,-1.213335865e-32,-2.726730055e+00,2.726730055e-02,-2.726730055e-02,2.726730055e-02
9.630000000e-04,-1.213335865e-32,-2.699328578e+00,2.699328578e-02,-2.699328578e-02,2.699328578e-02
9.640000000e-04,-3.388131789e-20,-2.672202465e+00,2.672202465e-02,-2.672202465e-02,2.672202465e-02
9.650000000e-04,-3.851859889e-34,-2.645348948e+00,2.645348948e-02,-2.645348948e-02,2.645348948e-02
9.660000000e-04,2.888894917e-33,-2.618765287e+00,2.618765287e-02,-2.618765287e-02,2.618765287e-02
9.670000000e-04,-1.323675096e-20,-2.592448771e+00,2.592448771e-02,-2.592448771e-02,2.592448771e-02
9.680000000e-04,2.311115933e-33,-2.566396715e+00,2.566396716e-02,-2.566396715e-02,2.566396716e-02
9.690000000e-04,-3.851859889e-33,-2.540606462e+00,2.540606462e-02,-2.540606462e-02,2.540606462e-02
9.700000000e-04,1.009187291e-31,-2.515075380e+00,2.515075381e-02,-2.515075380e-02,2.515075381e-02
9.710000000e-04,4.256305177e-32,-2.489800866e+00,2.489800866e-02,-2.489800866e-02,2.489800866e-02
9.720000000e-04,4.169638330e-32,-2.464780340e+00,2.464780340e-02,-2.464780340e-02,2.464780340e-02
9.730000000e-04,-8.040757518e-33,-2.440011251e+00,2.440011251e-02,-2.440011251e-02,2.440011251e-02
9.740000000e-04,-9.124093112e-32,-2.415491071e+00,2.415491072e-02,-2.415491071e-02,2.415491072e-02
9.750000000e-04,-9.124093112e-32,-2.391217300e+00,2.391217300e-02,-2.391217300e-02,2.391217300e-02
9.760000000e-04,-6.543346986e-32,-2.367187461e+00,2.367187461e-02,-2.367187461e-02,2.367187461e-02
9.770000000e-04,1.468521583e-32,-2.343399103e+00,2.343399103e-02,-2.343399103e-02,2.343399103e-02
9.780000000e-04,6.370013291e-32,-2.319849799e+00,2.319849799e-02,-2.319849799e-02,2.319849799e-02
9.790000000e-04,4.983343731e-32,-2.296537147e+00,2.296537147e-02,-2.296537147e-02,2.296537147e-02
9.800000000e-04,6.403717065e-33,-2.273458768e+00,2.273458769e-02,-2.273458768e-02,2.273458769e-02
9.810000000e-04,-1.607245017e-19,-2.250612309e+00,2.250612310e-02,-2.250612309e-02,2.250612310e-02
9.820000000e-04,2.214819436e-33,-2.227995439e+00,2.227995439e-02,-2.227995439e-02,2.227995439e-02
9.830000000e-04,3.302969855e-32,-2.205605851e+00,2.205605851e-02,-2.205605851e-02,2.205605851e-02
9.840000000e-04,3.014080363e-32,-2.183441259e+00,2.183441260e-02,-2.183441259e-02,2.183441260e-02
9.850000000e-04,2.912969041e-32,-2.161499405e+00,2.161499405e-02,-2.161499405e-02,2.161499405e-02
9.860000000e-04,-2.732461257e-30,-2.139778049e+00,2.139778049e-02,-2.139778049e-02,2.139778049e-02
9.870000000e-04,5.936679054e-32,-2.118274975e+00,2.118274975e-02,-2.118274975e-02,2.118274975e-02
9.880000000e-04,6.776263578e-21,-2.096987990e+00,2.096987990e-02,-2.096987990e-02,2.096987990e-02
9.890000000e-04,8.423536094e-32,-2.075914923e+00,2.075914923e-02,-2.075914923e-02,2.075914923e-02
9.900000000e-04,-2.053522803e-32,-2.055053623e+00,2.055053623e-02,-2.055053623e-02,2.055053623e-02
9.910000000e-04,2.013319016e-31,-2.034401962e+00,2.034401962e-02,-2.034401962e-02,2.034401962e-02
9.920000000e-04,-5.751308296e-32,-2.013957835e+00,2.013957835e-02,-2.013957835e-02,2.013957835e-02
9.930000000e-04,4.116675256e-33,-1.993719154e+00,1.993719155e-02,-1.993719154e-02,1.993719155e-02
9.940000000e-04,5.342048183e-32,-1.973683857e+00,1.973683857e-02,-1.973683857e-02,1.973683857e-02
9.950000000e-04,-9.535760637e-32,-1.953849898e+00,1.953849898e-02,-1.953849898e-02,1.953849898e-02
9.960000000e-04,-2.309430745e-31,-1.934215255e+00,1.934215255e-02,-1.934215255e-02,1.934215255e-02
9.970000000e-04,-9.075944863e-33,-1.914777924e+00,1.914777924e-02,-1.914777924e-02,1.914777924e-02
9.980000000e-04,-1.076835580e-31,-1.895535923e+00,1.895535924e-02,-1.895535923e-02,1.895535924e-02
9.990000000e-04,6.776263578e-21,-1.876487289e+00,1.876487290e-02,-1.876487289e-02,1.876487290e-02
1.000000000e-03,5.000000000e+00,3.127768454e+00,1.872231546e-02,-1.872231547e-02,1.872231546e-02
1.001000000e-03,5.000000000e+00,3.096834345e+00,1.903165655e-02,-1.903165656e-02,1.903165655e-02
1.002000000e-03,5.000000000e+00,3.066211099e+00,1.933788900e-02,-1.933788901e-02,1.933788900e-02
1.003000000e-03,5.000000000e+00,3.035895593e+00,1.964104407e-02,-1.964104408e-02,1.964104407e-02
1.004000000e-03,5.000000000e+00,3.005884734e+00,1.994115266e-02,-1.994115267e-02,1.994115266e-02
1.005000000e-03,5.000000000e+00,2.976175459e+00,2.023824540e-02,-2.023824541e-02,2.023824540e-02
1.006000000e-03,5.000000000e+00,2.946764740e+00,2.053235260e-02,-2.053235260e-02,2.053235260e-02
1.007000000e-03,5.000000000e+00,2.917649575e+00,2.082350425e-02,-2.082350426e-02,2.082350425e-02
1.008000000e-03,5.000000000e+00,2.888826994e+00,2.111173005e-02,-2.111173006e-02,2.111173005e-02
1.009000000e-03,5.000000000e+00,2.860294058e+00,2.139705942e-02,-2.139705943e-02,2.139705942e-02
1.010000000e-03,5.000000000e+00,2.832047855e+00,2.167952145e-02,-2.167952146e-02,2.167952145e-02
1.011000000e-03,5.000000000e+00,2.804085503e+00,2.195914496e-02,-2.195914497e-02,2.195914496e-02
1.012000000e-03,5.000000000e+00,2.776404152e+00,2.223595848e-02,-2.223595849e-02,2.223595848e-02
1.013000000e-03,5.000000000e+00,2.749000976e+00,2.250999024e-02,-2.250999025e-02,2.250999024e-02
1.014000000e-03,5.000000000e+00,2.721873180e+00,2.278126820e-02,-2.278126821e-02,2.278126820e-02
1.015000000e-03,5.000000000e+00,2.695017997e+00,2.304982003e-02,-2.304982004e-02,2.304982003e-02
1.016000000e-03,5.000000000e+00,2.668432687e+00,2.331567313e-02,-2.331567314e-02,2.331567313e-02
1.017000000e-03,5.000000000e+00,2.642114538e+00,2.357885461e-02,-2.357885462e-02,2.357885461e-02
1.018000000e-03,5.000000000e+00,2.616060867e+00,2.383939133e-02,-2.383939134e-02,2.383939133e-02
1.019000000e-03,5.000000000e+00,2.590269013e+00,2.409730986e-02,-2.409730987e-02,2.409730986e-02
1.020000000e-03,5.000000000e+00,2.564736348e+00,2.435263652e-02,-2.435263653e-02,2.435263652e-02
1.021000000e-03,5.000000000e+00,2.539460266e+00,2.460539734e-02,-2.460539735e-02,2.460539734e-02
1.022000000e-03,5.000000000e+00,2.514438188e+00,2.485561812e-02,-2.485561813e-02,2.485561812e-02
1.023000000e-03,5.000000000e+00,2.489667562e+00,2.510332438e-02,-2.510332438e-02,2.510332438e-02
1.024000000e-03,5.000000000e+00,2.465145861e+00,2.534854138e-02,-2.534854139e-02,2.534854138e-02
1.025000000e-03,5.000000000e+00,2.440870585e+00,2.559129415e-02,-2.559129416e-02,2.559129415e-02
1.026000000e-03,5.000000000e+00,2.416839255e+00,2.583160745e-02,-2.583160746e-02,2.583160745e-02
1.027000000e-03,5.000000000e+00,2.393049421e+00,2.606950579e-02,-2.606950579e-02,2.606950579e-02
1.028000000e-03,5.000000000e+00,2.369498656e+00,2.630501343e-02,-2.630501344e-02,2.630501343e-02
1.029000000e-03,5.000000000e+00,2.346184558e+00,2.653815442e-02,-2.653815443e-02,2.653815442e-02
1.030000000e-03,5.000000000e+00,2.323104748e+00,2.676895252e-02,-2.676895253e-02,2.676895252e-02
1.031000000e-03,5.000000000e+00,2.300256872e+00,2.699743128e-02,-2.699743129e-02,2.699743128e-02
1.032000000e-03,5.000000000e+00,2.277638598e+00,2.722361401e-02,-2.722361402e-02,2.722361401e-02
1.033000000e-03,5.000000000e+00,2.255247621e+00,2.744752379e-02,-2.744752380e-02,2.744752379e-02
1.034000000e-03,5.000000000e+00,2.233081655e+00,2.766918345e-02,-2.766918346e-02,2.766918345e-02
1.035000000e-03,5.000000000e+00,2.211138439e+00,2.788861560e-02,-2.788861561e-02,2.788861560e-02
1.036000000e-03,5.000000000e+00,2.189415736e+00,2.810584264e-02,-2.810584265e-02,2.810584264e-02
1.037000000e-03,5.000000000e+00,2.167911328e+00,2.832088672e-02,-2.832088672e-02,2.832088672e-02
1.038000000e-03,5.000000000e+00,2.146623023e+00,2.853376977e-02,-2.853376978e-02,2.853376977e-02
1.039000000e-03,5.000000000e+00,2.125548648e+00,2.874451352e-02,-2.874451353e-02,2.874451352e-02
1.040000000e-03,5.000000000e+00,2.104686054e+00,2.895313946e-02,-2.895313947e-02,2.895313946e-02
1.041000000e-03,5.000000000e+00,2.084033112e+00,2.915966887e-02,-2.915966888e-02,2.915966887e-02
1.042000000e-03,5.000000000e+00,2.063587717e+00,2.936412283e-02,-2.936412284e-02,2.936412283e-02
1.043000000e-03,5.000000000e+00,2.043347781e+00,2.956652219e-02,-2.956652220e-02,2.956652219e-02
1.044000000e-03,5.000000000e+00,2.023311240e+00,2.976688759e-02,-2.976688760e-02,2.976688759e-02
1.045000000e-03,5.000000000e+00,2.003476051e+00,2.996523949e-02,-2.996523949e-02,2.996523949e-02
1.046000000e-03,5.000000000e+00,1.983840190e+00,3.016159810e-02,-3.016159810e-02,3.016159810e-02
1.047000000e-03,5.000000000e+00,1.964401654e+00,3.035598346e-02,-3.035598347e-02,3.035598346e-02
1.048000000e-03,5.000000000e+00,1.945158459e+00,3.054841541e-02,-3.054841541e-02,3.054841541e-02
1.049000000e-03,5.000000000e+00,1.926108644e+00,3.073891356e-02,-3.073891357e-02,3.073891356e-02
1.050000000e-03,0.000000000e+00,-3.078148269e+00,3.078148270e-02,-3.078148269e-02,3.078148270e-02
1.051000000e-03,-5.421010862e-20,-3.047215318e+00,3.047215319e-02,-3.047215318e-02,3.047215319e-02
1.052000000e-03,1.088150419e-32,-3.016593219e+00,3.016593219e-02,-3.016593219e-02,3.016593219e-02
1.053000000e-03,-3.842230239e-32,-2.986278848e+00,2.986278848e-02,-2.986278848e-02,2.986278848e-02
1.054000000e-03,-3.755563392e-32,-2.956269112e+00,2.956269112e-02,-2.956269112e-02,2.956269112e-02
1.055000000e-03,-2.522968227e-32,-2.926560950e+00,2.926560950e-02,-2.926560950e-02,2.926560950e-02
1.056000000e-03,4.814824861e-34,-2.897151331e+00,2.897151332e-02,-2.897151331e-02,2.897151332e-02
1.057000000e-03,2.513338577e-32,-2.868037256e+00,2.868037257e-02,-2.868037256e-02,2.868037257e-02
1.058000000e-03,-2.417042080e-32,-2.839215755e+00,2.839215755e-02,-2.839215755e-02,2.839215755e-02
1.059000000e-03,-7.347422738e-32,-2.810683886e+00,2.810683886e-02,-2.810683886e-02,2.810683886e-02
1.060000000e-03,-2.417042080e-32,-2.782438740e+00,2.782438741e-02,-2.782438740e-02,2.782438741e-02
1.061000000e-03,4.814824861e-34,-2.754477436e+00,2.754477436e-02,-2.754477436e-02,2.754477436e-02
1.062000000e-03,-2.009056272e-20,-2.726797120e+00,2.726797121e-02,-2.726797120e-02,2.726797121e-02
1.063000000e-03,-7.029644297e-32,-2.699394970e+00,2.699394970e-02,-2.699394970e-02,2.699394970e-02
1.064000000e-03,-1.482966057e-32,-2.672268190e+00,2.672268190e-02,-2.672268190e-02,2.672268190e-02
1.065000000e-03,1.355252716e-20,-2.645414012e+00,2.645414012e-02,-2.645414012e-02,2.645414012e-02
1.066000000e-03,-1.411706649e-31,-2.618829698e+00,2.618829698e-02,-2.618829698e-02,2.618829698e-02
1.067000000e-03,9.990761587e-33,-2.592512534e+00,2.592512535e-02,-2.592512534e-02,2.592512535e-02
1.068000000e-03,-1.564095856e-31,-2.566459838e+00,2.566459838e-02,-2.566459838e-02,2.566459838e-02
1.069000000e-03,-5.780197246e-32,-2.540668950e+00,2.540668950e-02,-2.540668950e-02,2.540668950e-02
1.070000000e-03,7.317811565e-31,-2.515137241e+00,2.515137241e-02,-2.515137241e-02,2.515137241e-02
1.071000000e-03,-1.063835553e-31,-2.489862104e+00,2.489862105e-02,-2.489862104e-02,2.489862105e-02
1.072000000e-03,1.661114577e-33,-2.464840963e+00,2.464840963e-02,-2.464840963e-02,2.464840963e-02
