time,V(vcc),V(mid),V(g_1),V(g_2),V(g_3),V(g_4),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S2_on),I(Vg_S3),I(Vg_S4_off),I(L_o)
1.716000000e-04,4.800000000e+01,4.698844948e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226385094e+04,-1.226514360e+04,-8.496886561e+03,3.037165996e+01,1.941510015e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.748903272e+00
1.718000000e-04,4.800000000e+01,4.698764830e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235778938e+04,1.235904439e+04,8.590787348e+03,3.037311644e+01,-1.941547670e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.782059283e+00
1.720000000e-04,4.800000000e+01,4.698684007e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226389087e+04,-1.226514588e+04,-8.496850846e+03,3.037463894e+01,1.941509683e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.815210043e+00
1.722000000e-04,4.800000000e+01,4.698602479e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226393019e+04,-1.226514702e+04,-8.496813654e+03,3.037622742e+01,1.941509518e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.848355409e+00
1.724000000e-04,4.800000000e+01,4.698520246e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235786276e+04,1.235904095e+04,8.590707581e+03,3.037788186e+01,-1.941548167e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.881495228e+00
1.726000000e-04,4.800000000e+01,4.698437307e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226397115e+04,-1.226514934e+04,-8.496776986e+03,3.037960223e+01,1.941509186e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.914629358e+00
1.728000000e-04,4.800000000e+01,4.698353664e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226401149e+04,-1.226515050e+04,-8.496738821e+03,3.038138852e+01,1.941509021e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.947757656e+00
1.730000000e-04,4.800000000e+01,4.698269315e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235793807e+04,1.235903745e+04,8.590625763e+03,3.038324069e+01,-1.941548664e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.980879969e+00
1.732000000e-04,4.800000000e+01,4.698184263e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226405348e+04,-1.226515286e+04,-8.496701202e+03,3.038515873e+01,1.941508690e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.013996157e+00
1.734000000e-04,4.800000000e+01,4.698098505e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226409483e+04,-1.226515405e+04,-8.496662063e+03,3.038714260e+01,1.941508524e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.047106075e+00
1.736000000e-04,4.800000000e+01,4.698012043e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235801530e+04,1.235903388e+04,8.590541894e+03,3.038919229e+01,-1.941549161e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.080209572e+00
1.738000000e-04,4.800000000e+01,4.697924877e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226413787e+04,-1.226515644e+04,-8.496623493e+03,3.039130775e+01,1.941508193e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.113306506e+00
1.740000000e-04,4.800000000e+01,4.697837007e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226418023e+04,-1.226515765e+04,-8.496583382e+03,3.039348898e+01,1.941508028e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.146396734e+00
1.742000000e-04,4.800000000e+01,4.697748433e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235809446e+04,1.235903025e+04,8.590455977e+03,3.039573593e+01,-1.941549657e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.179480104e+00
1.744000000e-04,4.800000000e+01,4.697659155e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226422430e+04,-1.226516009e+04,-8.496543861e+03,3.039804859e+01,1.941507697e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.212556474e+00
1.746000000e-04,4.800000000e+01,4.697569174e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226426768e+04,-1.226516132e+04,-8.496502779e+03,3.040042692e+01,1.941507531e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.245625704e+00
1.748000000e-04,4.800000000e+01,4.697478488e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235817553e+04,1.235902656e+04,8.590368011e+03,3.040287091e+01,-1.941550153e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.278687639e+00
1.750000000e-04,4.800000000e+01,4.697387100e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226431278e+04,-1.226516380e+04,-8.496462308e+03,3.040538051e+01,1.941507201e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.311742138e+00
1.752000000e-04,4.800000000e+01,4.697295008e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226435717e+04,-1.226516506e+04,-8.496420255e+03,3.040795571e+01,1.941507036e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.344789061e+00
1.754000000e-04,4.800000000e+01,4.697202213e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235825853e+04,1.235902280e+04,8.590278000e+03,3.041059647e+01,-1.941550649e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.377828254e+00
1.756000000e-04,4.800000000e+01,4.697108716e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226440331e+04,-1.226516758e+04,-8.496378835e+03,3.041330277e+01,1.941506705e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.410859577e+00
1.758000000e-04,4.800000000e+01,4.697014515e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226444871e+04,-1.226516885e+04,-8.496335812e+03,3.041607458e+01,1.941506540e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.443882888e+00
1.760000000e-04,4.800000000e+01,4.696919612e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235834345e+04,1.235901898e+04,8.590185944e+03,3.041891186e+01,-1.941551144e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.476898034e+00
1.762000000e-04,4.800000000e+01,4.696824007e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226449588e+04,-1.226517142e+04,-8.496293442e+03,3.042181459e+01,1.941506210e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.509904875e+00
1.764000000e-04,4.800000000e+01,4.696727700e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226454229e+04,-1.226517271e+04,-8.496249449e+03,3.042478274e+01,1.941506045e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.542903270e+00
1.766000000e-04,4.800000000e+01,4.696630690e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235843028e+04,1.235901510e+04,8.590091844e+03,3.042781627e+01,-1.941551639e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.575893066e+00
1.768000000e-04,4.800000000e+01,4.696532979e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226459049e+04,-1.226517531e+04,-8.496206131e+03,3.043091517e+01,1.941505715e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.608874124e+00
1.770000000e-04,4.800000000e+01,4.696434566e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226463792e+04,-1.226517663e+04,-8.496161170e+03,3.043407939e+01,1.941505550e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.641846301e+00
1.772000000e-04,4.800000000e+01,4.696335452e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235851903e+04,1.235901116e+04,8.589995702e+03,3.043730891e+01,-1.941552134e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.674809445e+00
1.774000000e-04,4.800000000e+01,4.696235636e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226468715e+04,-1.226517928e+04,-8.496116905e+03,3.044060369e+01,1.941505221e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.707763417e+00
1.776000000e-04,4.800000000e+01,4.696135120e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226473558e+04,-1.226518061e+04,-8.496070976e+03,3.044396370e+01,1.941505056e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.740708076e+00
1.778000000e-04,4.800000000e+01,4.696033902e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235860970e+04,1.235900716e+04,8.589897521e+03,3.044738892e+01,-1.941552628e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.773643269e+00
1.780000000e-04,4.800000000e+01,4.695931984e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226478584e+04,-1.226518330e+04,-8.496025764e+03,3.045087931e+01,1.941504727e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.806568857e+00
1.782000000e-04,4.800000000e+01,4.695829365e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226483528e+04,-1.226518465e+04,-8.495978867e+03,3.045443483e+01,1.941504562e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.839484700e+00
1.784000000e-04,4.800000000e+01,4.695726047e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235870228e+04,1.235900309e+04,8.589797301e+03,3.045805545e+01,-1.941553122e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.872390644e+00
1.786000000e-04,4.800000000e+01,4.695622028e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226488657e+04,-1.226518739e+04,-8.495932709e+03,3.046174115e+01,1.941504233e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.905286551e+00
1.788000000e-04,4.800000000e+01,4.695517309e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226493702e+04,-1.226518876e+04,-8.495884846e+03,3.046549189e+01,1.941504069e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.938172280e+00
1.790000000e-04,4.800000000e+01,4.695411891e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235879677e+04,1.235899896e+04,8.589695045e+03,3.046930763e+01,-1.941553615e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.971047679e+00
1.792000000e-04,4.800000000e+01,4.695305773e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226498934e+04,-1.226519153e+04,-8.495837743e+03,3.047318834e+01,1.941503740e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.003912610e+00
1.794000000e-04,4.800000000e+01,4.695198957e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226504080e+04,-1.226519293e+04,-8.495788915e+03,3.047713399e+01,1.941503576e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.036766931e+00
1.796000000e-04,4.800000000e+01,4.695091441e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235889317e+04,1.235899477e+04,8.589590754e+03,3.048114454e+01,-1.941554108e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.069610492e+00
1.798000000e-04,4.800000000e+01,4.694983227e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226509414e+04,-1.226519574e+04,-8.495740868e+03,3.048521995e+01,1.941503247e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.102443153e+00
1.800000000e-04,4.800000000e+01,4.694874314e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226514661e+04,-1.226519716e+04,-8.495691075e+03,3.048936021e+01,1.941503083e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.135264775e+00
1.802000000e-04,4.800000000e+01,4.697033252e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.236008038e+04,1.236007941e+04,8.558624852e+03,3.049356634e+01,-1.942620829e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.169164103e+00
1.804000000e-04,4.800000000e+01,4.697033251e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226413225e+04,-1.226418315e+04,-8.464684188e+03,3.049784043e+01,1.942517096e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.204068964e+00
1.806000000e-04,4.800000000e+01,4.697299820e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226313012e+04,-1.226318119e+04,-8.433683826e+03,3.050218323e+01,1.943519052e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.238839228e+00
1.808000000e-04,4.800000000e+01,4.699406605e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.235808737e+04,1.235808589e+04,8.496641079e+03,3.050659393e+01,-1.944614357e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.272735146e+00
1.810000000e-04,4.800000000e+01,4.699406604e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226214027e+04,-1.226219169e+04,-8.402652947e+03,3.051107251e+01,1.944508553e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.307611676e+00
1.812000000e-04,4.800000000e+01,4.699666732e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226116236e+04,-1.226121395e+04,-8.371628431e+03,3.051561970e+01,1.945486290e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.342356228e+00
1.814000000e-04,4.800000000e+01,4.701722597e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.235614251e+04,1.235614051e+04,8.434608581e+03,3.052023472e+01,-1.946559734e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.376246930e+00
1.816000000e-04,4.800000000e+01,4.701722596e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226019645e+04,-1.226024838e+04,-8.340574130e+03,3.052491754e+01,1.946451860e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.411093905e+00
1.818000000e-04,4.800000000e+01,4.701976435e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225924219e+04,-1.225929429e+04,-8.309526031e+03,3.052966889e+01,1.947405951e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.445811449e+00
1.820000000e-04,4.800000000e+01,4.703982586e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.235424467e+04,1.235424214e+04,8.372528512e+03,3.053448798e+01,-1.948458098e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.479695146e+00
1.822000000e-04,4.800000000e+01,4.703982585e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225829964e+04,-1.225835209e+04,-8.278448861e+03,3.053937480e+01,1.948348155e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.514511341e+00
1.824000000e-04,4.800000000e+01,4.704230284e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225736846e+04,-1.225742108e+04,-8.247377737e+03,3.054433004e+01,1.949279161e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.549200585e+00
1.826000000e-04,4.800000000e+01,4.706187897e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.235239272e+04,1.235238968e+04,8.310401997e+03,3.054935295e+01,-1.950310562e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.583075500e+00
1.828000000e-04,4.800000000e+01,4.706187896e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225644872e+04,-1.225650169e+04,-8.216278239e+03,3.055444350e+01,1.950198552e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.617859694e+00
1.830000000e-04,4.800000000e+01,4.706429601e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225554008e+04,-1.225559322e+04,-8.185184635e+03,3.055960238e+01,1.951107018e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.652519348e+00
1.832000000e-04,4.800000000e+01,4.708339825e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.235058558e+04,1.235058203e+04,8.248230135e+03,3.056482884e+01,-1.952118213e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.686383722e+00
1.834000000e-04,4.800000000e+01,4.708339824e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225464262e+04,-1.225469610e+04,-8.154063339e+03,3.057012286e+01,1.952004138e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.721134695e+00
1.836000000e-04,4.800000000e+01,4.708575676e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225375599e+04,-1.225380964e+04,-8.122947787e+03,3.057548510e+01,1.952890598e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.755763472e+00
1.838000000e-04,4.800000000e+01,4.710439633e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.234882220e+04,1.234881813e+04,8.186014000e+03,3.058091484e+01,-1.953882112e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.789615558e+00
1.840000000e-04,4.800000000e+01,4.710439632e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225288027e+04,-1.225293427e+04,-8.091805208e+03,3.058641206e+01,1.953765972e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.824332091e+00
1.842000000e-04,4.800000000e+01,4.710669770e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225201512e+04,-1.225206929e+04,-8.060668228e+03,3.059197739e+01,1.954630947e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.858928709e+00
1.844000000e-04,4.800000000e+01,4.712488554e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.234710154e+04,1.234709695e+04,8.123754640e+03,3.059761012e+01,-1.955603293e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.892766775e+00
1.846000000e-04,4.800000000e+01,4.712488553e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225116064e+04,-1.225121515e+04,-8.029504869e+03,3.060331024e+01,1.955485090e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.927447652e+00
1.848000000e-04,4.800000000e+01,4.712713112e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.225031647e+04,-1.225037115e+04,-7.998346968e+03,3.060907837e+01,1.956329089e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.962010831e+00
1.850000000e-04,4.800000000e+01,4.714487794e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.234542257e+04,1.234541747e+04,8.061453078e+03,3.061491382e+01,-1.957282768e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.995833159e+00
1.852000000e-04,4.800000000e+01,4.714487793e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.224948271e+04,-1.224953773e+04,-7.967163322e+03,3.062081655e+01,1.957162505e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.030477166e+00
1.854000000e-04,4.800000000e+01,4.714706905e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.224865902e+04,-1.224871421e+04,-7.935984995e+03,3.062678719e+01,1.957986023e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.065005629e+00
1.856000000e-04,4.800000000e+01,4.716438529e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.234378433e+04,1.234377871e+04,7.999110313e+03,3.063282504e+01,-1.958921525e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.098810515e+00
1.858000000e-04,4.800000000e+01,4.716438528e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.224784549e+04,-1.224790104e+04,-7.904781543e+03,3.063893009e+01,1.958799202e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.133416437e+00
1.860000000e-04,4.800000000e+01,4.716652321e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.224704180e+04,-1.224709751e+04,-7.873583273e+03,3.064510293e+01,1.959602725e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.167908912e+00
1.862000000e-04,4.800000000e+01,4.718341906e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.234218585e+04,1.234217971e+04,7.936727320e+03,3.065134289e+01,-1.960520526e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.201694665e+00
1.864000000e-04,4.800000000e+01,4.718341905e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.224624804e+04,-1.224630409e+04,-7.842360483e+03,3.065764995e+01,1.960396146e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.236261293e+00
1.866000000e-04,4.800000000e+01,4.718550506e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.224546386e+04,-1.224552009e+04,-7.811142743e+03,3.066402467e+01,1.961180148e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.270716509e+00
