time,V(in),V(n_l),V(out),I(Vp),I(L1)
1.750000000e-03,1.000000000e+01,1.002718532e+01,6.844791291e+00,2.718531814e-01,-2.718531814e-01
1.752000000e-03,1.000000000e+01,1.002649510e+01,6.307895340e+00,2.649509785e-01,-2.649509785e-01
1.754000000e-03,1.000000000e+01,1.002569912e+01,5.785864017e+00,2.569911537e-01,-2.569911537e-01
1.756000000e-03,1.000000000e+01,1.002480057e+01,5.280780893e+00,2.480057338e-01,-2.480057339e-01
1.758000000e-03,1.000000000e+01,1.002380308e+01,4.794661384e+00,2.380308385e-01,-2.380308385e-01
1.760000000e-03,1.000000000e+01,1.002271065e+01,4.329444705e+00,2.271065350e-01,-2.271065350e-01
1.762000000e-03,1.000000000e+01,1.002152767e+01,3.886986133e+00,2.152766774e-01,-2.152766774e-01
1.764000000e-03,1.000000000e+01,1.002025887e+01,3.469049614e+00,2.025887304e-01,-2.025887304e-01
1.766000000e-03,1.000000000e+01,1.001890919e+01,3.077254670e+00,1.890919005e-01,-1.890919005e-01
1.768000000e-03,1.000000000e+01,1.001748436e+01,2.713257426e+00,1.748435576e-01,-1.748435576e-01
1.770000000e-03,1.000000000e+01,1.001598992e+01,2.378457906e+00,1.598992192e-01,-1.598992192e-01
1.772000000e-03,1.000000000e+01,1.001443188e+01,2.074188454e+00,1.443187566e-01,-1.443187566e-01
1.774000000e-03,1.000000000e+01,1.001281646e+01,1.801659122e+00,1.281645717e-01,-1.281645717e-01
1.776000000e-03,1.000000000e+01,1.001115013e+01,1.561952854e+00,1.115013472e-01,-1.115013472e-01
1.778000000e-03,1.000000000e+01,1.000943958e+01,1.356021186e+00,9.439578729e-02,-9.439578731e-02
1.780000000e-03,1.000000000e+01,1.000769164e+01,1.184680466e+00,7.691635097e-02,-7.691635099e-02
1.782000000e-03,1.000000000e+01,1.000591330e+01,1.048608621e+00,5.913297787e-02,-5.913297789e-02
1.784000000e-03,1.000000000e+01,1.000411168e+01,9.483424714e-01,4.111680845e-02,-4.111680847e-02
1.786000000e-03,1.000000000e+01,1.000229399e+01,8.842756188e-01,2.293989945e-02,-2.293989947e-02
1.788000000e-03,1.000000000e+01,1.000046749e+01,8.566568962e-01,4.674935654e-03,-4.674935674e-03
1.790000000e-03,1.000000000e+01,9.998639494e+00,8.655894055e-01,-1.360506074e-02,1.360506072e-02
1.792000000e-03,1.000000000e+01,9.996817298e+00,9.110301332e-01,-3.182702203e-02,3.182702201e-02
1.794000000e-03,1.000000000e+01,9.995008187e+00,9.927901524e-01,-4.991812714e-02,4.991812712e-02
1.796000000e-03,1.000000000e+01,9.993219391e+00,1.110535406e+00,-6.780609254e-02,6.780609252e-02
1.798000000e-03,1.000000000e+01,9.991458054e+00,1.263788073e+00,-8.541946111e-02,8.541946109e-02
1.800000000e-03,1.000000000e+01,9.989731211e+00,1.451928505e+00,-1.026878876e-01,1.026878876e-01
1.802000000e-03,1.000000000e+01,9.988045758e+00,1.674197731e+00,-1.195424196e-01,1.195424195e-01
1.804000000e-03,1.000000000e+01,9.986408423e+00,1.929700521e+00,-1.359157726e-01,1.359157726e-01
1.806000000e-03,1.000000000e+01,9.984825740e+00,2.217408991e+00,-1.517425991e-01,1.517425991e-01
1.808000000e-03,1.000000000e+01,9.983304025e+00,2.536166736e+00,-1.669597489e-01,1.669597489e-01
1.810000000e-03,1.000000000e+01,9.981849348e+00,2.884693479e+00,-1.815065215e-01,1.815065215e-01
1.812000000e-03,1.000000000e+01,9.980467509e+00,3.261590214e+00,-1.953249078e-01,1.953249078e-01
1.814000000e-03,1.000000000e+01,9.979163864e+00,3.665395186e+00,-2.083613588e-01,2.083613588e-01
1.816000000e-03,1.000000000e+01,9.977943925e+00,4.094391467e+00,-2.205607529e-01,2.205607529e-01
1.818000000e-03,1.000000000e+01,9.976812387e+00,4.546906514e+00,-2.318761314e-01,2.318761314e-01
1.820000000e-03,1.000000000e+01,9.975773756e+00,5.021126933e+00,-2.422624439e-01,2.422624439e-01
1.822000000e-03,1.000000000e+01,9.974832164e+00,5.515152935e+00,-2.516783623e-01,2.516783623e-01
1.824000000e-03,1.000000000e+01,9.973991355e+00,6.027005951e+00,-2.600864456e-01,2.600864456e-01
1.826000000e-03,1.000000000e+01,9.973254671e+00,6.554636551e+00,-2.674532884e-01,2.674532884e-01
1.828000000e-03,1.000000000e+01,9.972625035e+00,7.095932654e+00,-2.737496539e-01,2.737496539e-01
1.830000000e-03,1.000000000e+01,9.972104941e+00,7.648727980e+00,-2.789505898e-01,2.789505897e-01
1.832000000e-03,1.000000000e+01,9.971696447e+00,8.210810721e+00,-2.830355271e-01,2.830355270e-01
1.834000000e-03,1.000000000e+01,9.971401164e+00,8.779932389e+00,-2.859883616e-01,2.859883616e-01
1.836000000e-03,1.000000000e+01,9.971220248e+00,9.353816810e+00,-2.877975175e-01,2.877975175e-01
1.838000000e-03,1.000000000e+01,9.971154401e+00,9.930169233e+00,-2.884559922e-01,2.884559922e-01
1.840000000e-03,1.000000000e+01,9.971203862e+00,1.050668550e+01,-2.879613840e-01,2.879613840e-01
1.842000000e-03,1.000000000e+01,9.971368410e+00,1.108106125e+01,-2.863159005e-01,2.863159005e-01
1.844000000e-03,1.000000000e+01,9.971647365e+00,1.165100115e+01,-2.835263487e-01,2.835263487e-01
1.846000000e-03,1.000000000e+01,9.972039589e+00,1.221422805e+01,-2.796041074e-01,2.796041073e-01
1.848000000e-03,1.000000000e+01,9.972543492e+00,1.276849210e+01,-2.745650800e-01,2.745650800e-01
1.850000000e-03,1.000000000e+01,9.973157037e+00,1.331157969e+01,-2.684296308e-01,2.684296308e-01
1.852000000e-03,1.000000000e+01,9.973877750e+00,1.384132238e+01,-2.612225024e-01,2.612225024e-01
1.854000000e-03,1.000000000e+01,9.974702728e+00,1.435560544e+01,-2.529727158e-01,2.529727157e-01
1.856000000e-03,1.000000000e+01,9.975628655e+00,1.485237641e+01,-2.437134536e-01,2.437134536e-01
1.858000000e-03,1.000000000e+01,9.976651937e+00,1.532970997e+01,-2.334806349e-01,2.334806349e-01
1.860000000e-03,1.000000000e+01,9.977768218e+00,1.578558612e+01,-2.223178226e-01,2.223178226e-01
1.862000000e-03,1.000000000e+01,9.978973136e+00,1.621824626e+01,-2.102686443e-01,2.102686442e-01
1.864000000e-03,1.000000000e+01,9.980261856e+00,1.662596569e+01,-1.973814374e-01,1.973814374e-01
1.866000000e-03,1.000000000e+01,9.981629212e+00,1.700711976e+01,-1.837078794e-01,1.837078794e-01
1.868000000e-03,1.000000000e+01,9.983069722e+00,1.736019032e+01,-1.693027805e-01,1.693027804e-01
1.870000000e-03,1.000000000e+01,9.984577614e+00,1.768377178e+01,-1.542238637e-01,1.542238636e-01
1.872000000e-03,1.000000000e+01,9.986146847e+00,1.797657668e+01,-1.385315338e-01,1.385315338e-01
1.874000000e-03,1.000000000e+01,9.987771136e+00,1.823744085e+01,-1.222886355e-01,1.222886355e-01
1.876000000e-03,1.000000000e+01,9.989443980e+00,1.846532801e+01,-1.055602012e-01,1.055602012e-01
1.878000000e-03,1.000000000e+01,9.991158681e+00,1.865933388e+01,-8.841319120e-02,8.841319118e-02
1.880000000e-03,1.000000000e+01,9.992908377e+00,1.881868982e+01,-7.091622534e-02,7.091622532e-02
1.882000000e-03,1.000000000e+01,9.994686069e+00,1.894276582e+01,-5.313930855e-02,5.313930853e-02
1.884000000e-03,1.000000000e+01,9.996484645e+00,1.903107299e+01,-3.515355071e-02,3.515355069e-02
1.886000000e-03,1.000000000e+01,9.998296912e+00,1.908326553e+01,-1.703088218e-02,1.703088216e-02
1.888000000e-03,1.000000000e+01,1.000011562e+01,1.909914206e+01,1.156233797e-03,-1.156233817e-03
1.890000000e-03,1.000000000e+01,1.000193351e+01,1.907864637e+01,1.933509090e-02,-1.933509092e-02
1.892000000e-03,1.000000000e+01,1.000374330e+01,1.902186766e+01,3.743303036e-02,-3.743303038e-02
1.894000000e-03,1.000000000e+01,1.000553777e+01,1.892904014e+01,5.537773136e-02,-5.537773138e-02
1.896000000e-03,1.000000000e+01,1.000730975e+01,1.880054204e+01,7.309750003e-02,-7.309750005e-02
1.898000000e-03,1.000000000e+01,1.000905216e+01,1.863689409e+01,9.052155590e-02,-9.052155592e-02
1.900000000e-03,1.000000000e+01,1.001075803e+01,1.843875743e+01,1.075803146e-01,-1.075803146e-01
1.902000000e-03,1.000000000e+01,1.001242057e+01,1.820693090e+01,1.242056658e-01,-1.242056658e-01
1.904000000e-03,1.000000000e+01,1.001403312e+01,1.794234785e+01,1.403312450e-01,-1.403312451e-01
1.906000000e-03,1.000000000e+01,1.001558927e+01,1.764607235e+01,1.558926988e-01,-1.558926988e-01
1.908000000e-03,1.000000000e+01,1.001708279e+01,1.731929495e+01,1.708279411e-01,-1.708279411e-01
1.910000000e-03,1.000000000e+01,1.001850774e+01,1.696332787e+01,1.850774014e-01,-1.850774014e-01
1.912000000e-03,1.000000000e+01,1.001985843e+01,1.657959975e+01,1.985842622e-01,-1.985842622e-01
1.914000000e-03,1.000000000e+01,1.002112947e+01,1.616964987e+01,2.112946855e-01,-2.112946855e-01
1.916000000e-03,1.000000000e+01,1.002231580e+01,1.573512206e+01,2.231580271e-01,-2.231580272e-01
1.918000000e-03,1.000000000e+01,1.002341283e+01,1.527770137e+01,2.341283200e-01,-2.341283201e-01
1.920000000e-03,1.000000000e+01,1.002441592e+01,1.479933129e+01,2.441592226e-01,-2.441592226e-01
1.922000000e-03,1.000000000e+01,1.002532122e+01,1.430187408e+01,2.532122207e-01,-2.532122208e-01
1.924000000e-03,1.000000000e+01,1.002612513e+01,1.378732188e+01,2.612513256e-01,-2.612513256e-01
1.926000000e-03,1.000000000e+01,1.002682446e+01,1.325773476e+01,2.682446077e-01,-2.682446077e-01
1.928000000e-03,1.000000000e+01,1.002741643e+01,1.271523248e+01,2.741643243e-01,-2.741643244e-01
1.930000000e-03,1.000000000e+01,1.002789870e+01,1.216198598e+01,2.789870293e-01,-2.789870293e-01
1.932000000e-03,1.000000000e+01,1.002826937e+01,1.160020873e+01,2.826936656e-01,-2.826936657e-01
1.934000000e-03,1.000000000e+01,1.002852696e+01,1.103214784e+01,2.852696414e-01,-2.852696414e-01
1.936000000e-03,1.000000000e+01,1.002867049e+01,1.046007510e+01,2.867048864e-01,-2.867048864e-01
1.938000000e-03,1.000000000e+01,1.002869939e+01,9.886277866e+00,2.869938924e-01,-2.869938924e-01
1.940000000e-03,1.000000000e+01,1.002861357e+01,9.313049934e+00,2.861357333e-01,-2.861357333e-01
1.942000000e-03,1.000000000e+01,1.002841341e+01,8.742682371e+00,2.841340686e-01,-2.841340686e-01
1.944000000e-03,1.000000000e+01,1.002809971e+01,8.177454347e+00,2.809971277e-01,-2.809971277e-01
1.946000000e-03,1.000000000e+01,1.002767377e+01,7.619624038e+00,2.767376759e-01,-2.767376759e-01
1.948000000e-03,1.000000000e+01,1.002713730e+01,7.071419597e+00,2.713729625e-01,-2.713729625e-01
1.950000000e-03,1.000000000e+01,1.002649247e+01,6.535030258e+00,2.649246513e-01,-2.649246514e-01
1.952000000e-03,1.000000000e+01,1.002574187e+01,6.012597592e+00,2.574187328e-01,-2.574187328e-01
1.954000000e-03,1.000000000e+01,1.002488854e+01,5.506206959e+00,2.488854194e-01,-2.488854194e-01
1.956000000e-03,1.000000000e+01,1.002393578e+01,5.017820987e+00,2.393578162e-01,-2.393578163e-01
1.958000000e-03,1.000000000e+01,1.002288765e+01,4.549506813e+00,2.288765006e-01,-2.288765006e-01
1.960000000e-03,1.000000000e+01,1.002174809e+01,4.103012275e+00,2.174808586e-01,-2.174808587e-01
1.962000000e-03,1.000000000e+01,1.002052197e+01,3.680239737e+00,2.052197174e-01,-2.052197174e-01
1.964000000e-03,1.000000000e+01,1.001921408e+01,3.282811674e+00,1.921407704e-01,-1.921407704e-01
1.966000000e-03,1.000000000e+01,1.001782965e+01,2.912311527e+00,1.782964575e-01,-1.782964575e-01
1.968000000e-03,1.000000000e+01,1.001637423e+01,2.570214788e+00,1.637422671e-01,-1.637422671e-01
1.970000000e-03,1.000000000e+01,1.001485365e+01,2.257883131e+00,1.485365138e-01,-1.485365139e-01
1.972000000e-03,1.000000000e+01,1.001327401e+01,1.976558982e+00,1.327401051e-01,-1.327401052e-01
1.974000000e-03,1.000000000e+01,1.001164163e+01,1.727360587e+00,1.164162969e-01,-1.164162970e-01
1.976000000e-03,1.000000000e+01,1.000996304e+01,1.511277559e+00,9.963044057e-02,-9.963044059e-02
1.978000000e-03,1.000000000e+01,1.000824497e+01,1.329166954e+00,8.244972105e-02,-8.244972107e-02
1.980000000e-03,1.000000000e+01,1.000649429e+01,1.181749869e+00,6.494288827e-02,-6.494288829e-02
1.982000000e-03,1.000000000e+01,1.000471800e+01,1.069608587e+00,4.717998181e-02,-4.717998183e-02
1.984000000e-03,1.000000000e+01,1.000292321e+01,9.931842791e-01,2.923205076e-02,-2.923205078e-02
1.986000000e-03,1.000000000e+01,1.000111709e+01,9.527752675e-01,1.117086955e-02,-1.117086957e-02
1.988000000e-03,1.000000000e+01,9.999306865e+00,9.485358631e-01,-6.931349090e-03,6.931349070e-03
1.990000000e-03,1.000000000e+01,9.997499776e+00,9.804757767e-01,-2.500224285e-02,2.500224283e-02
1.992000000e-03,1.000000000e+01,9.995703041e+00,1.048460109e+00,-4.296958909e-02,4.296958907e-02
1.994000000e-03,1.000000000e+01,9.993923841e+00,1.152209921e+00,-6.076159351e-02,6.076159349e-02
1.996000000e-03,1.000000000e+01,9.992169282e+00,1.291303372e+00,-7.830717699e-02,7.830717697e-02
1.998000000e-03,1.000000000e+01,9.990446374e+00,1.465177442e+00,-9.553625955e-02,9.553625953e-02
2.000000000e-03,1.000000000e+01,9.988761996e+00,1.673130204e+00,-1.123800403e-01,1.123800403e-01
2.002000000e-03,1.000000000e+01,9.987122873e+00,1.914323661e+00,-1.287712722e-01,1.287712721e-01
2.004000000e-03,1.000000000e+01,9.985535547e+00,2.187787119e+00,-1.446445303e-01,1.446445303e-01
2.006000000e-03,1.000000000e+01,9.984006353e+00,2.492421100e+00,-1.599364733e-01,1.599364732e-01
2.008000000e-03,1.000000000e+01,9.982541390e+00,2.827001754e+00,-1.745860958e-01,1.745860958e-01
2.010000000e-03,1.000000000e+01,9.981146503e+00,3.190185781e+00,-1.885349724e-01,1.885349723e-01
2.012000000e-03,1.000000000e+01,9.979827251e+00,3.580515825e+00,-2.017274896e-01,2.017274896e-01
2.014000000e-03,1.000000000e+01,9.978588893e+00,3.996426316e+00,-2.141110688e-01,2.141110688e-01
2.016000000e-03,1.000000000e+01,9.977436363e+00,4.436249755e+00,-2.256363748e-01,2.256363747e-01
2.018000000e-03,1.000000000e+01,9.976374249e+00,4.898223396e+00,-2.362575129e-01,2.362575128e-01
2.020000000e-03,1.000000000e+01,9.975406779e+00,5.380496312e+00,-2.459322115e-01,2.459322115e-01
2.022000000e-03,1.000000000e+01,9.974537801e+00,5.881136811e+00,-2.546219905e-01,2.546219904e-01
2.024000000e-03,1.000000000e+01,9.973770769e+00,6.398140172e+00,-2.622923139e-01,2.622923139e-01
2.026000000e-03,1.000000000e+01,9.973108727e+00,6.929436674e+00,-2.689127276e-01,2.689127275e-01
2.028000000e-03,1.000000000e+01,9.972554302e+00,7.472899879e+00,-2.744569799e-01,2.744569799e-01
2.030000000e-03,1.000000000e+01,9.972109687e+00,8.026355145e+00,-2.789031259e-01,2.789031258e-01
2.032000000e-03,1.000000000e+01,9.971776639e+00,8.587588328e+00,-2.822336139e-01,2.822336139e-01
2.034000000e-03,1.000000000e+01,9.971556464e+00,9.154354637e+00,-2.844353554e-01,2.844353554e-01
2.036000000e-03,1.000000000e+01,9.971450022e+00,9.724387615e+00,-2.854997757e-01,2.854997757e-01
2.038000000e-03,1.000000000e+01,9.971457715e+00,1.029540820e+01,-2.854228478e-01,2.854228478e-01
2.040000000e-03,1.000000000e+01,9.971579489e+00,1.086513385e+01,-2.842051075e-01,2.842051075e-01
2.042000000e-03,1.000000000e+01,9.971814835e+00,1.143128763e+01,-2.818516502e-01,2.818516502e-01
2.044000000e-03,1.000000000e+01,9.972162789e+00,1.199160735e+01,-2.783721098e-01,2.783721098e-01
2.046000000e-03,1.000000000e+01,9.972621938e+00,1.254385462e+01,-2.737806191e-01,2.737806191e-01
2.048000000e-03,1.000000000e+01,9.973190425e+00,1.308582371e+01,-2.680957526e-01,2.680957526e-01
2.050000000e-03,1.000000000e+01,9.973865955e+00,1.361535044e+01,-2.613404512e-01,2.613404512e-01
2.052000000e-03,1.000000000e+01,9.974645807e+00,1.413032081e+01,-2.535419298e-01,2.535419298e-01
2.054000000e-03,1.000000000e+01,9.975526843e+00,1.462867940e+01,-2.447315675e-01,2.447315675e-01
2.056000000e-03,1.000000000e+01,9.976505522e+00,1.510843760e+01,-2.349447815e-01,2.349447815e-01
2.058000000e-03,1.000000000e+01,9.977577912e+00,1.556768156e+01,-2.242208846e-01,2.242208846e-01
2.060000000e-03,1.000000000e+01,9.978739707e+00,1.600457979e+01,-2.126029273e-01,2.126029273e-01
2.062000000e-03,1.000000000e+01,9.979986247e+00,1.641739048e+01,-2.001375252e-01,2.001375252e-01
2.064000000e-03,1.000000000e+01,9.981312533e+00,1.680446847e+01,-1.868746717e-01,1.868746716e-01
2.066000000e-03,1.000000000e+01,9.982713246e+00,1.716427175e+01,-1.728675374e-01,1.728675374e-01
2.068000000e-03,1.000000000e+01,9.984182774e+00,1.749536767e+01,-1.581722574e-01,1.581722574e-01
2.070000000e-03,1.000000000e+01,9.985715229e+00,1.779643857e+01,-1.428477061e-01,1.428477061e-01
2.072000000e-03,1.000000000e+01,9.987304474e+00,1.806628709e+01,-1.269552610e-01,1.269552610e-01
2.074000000e-03,1.000000000e+01,9.988944144e+00,1.830384090e+01,-1.105585576e-01,1.105585575e-01
2.076000000e-03,1.000000000e+01,9.990627677e+00,1.850815697e+01,-9.372323372e-02,9.372323370e-02
2.078000000e-03,1.000000000e+01,9.992348333e+00,1.867842528e+01,-7.651666759e-02,7.651666757e-02
2.080000000e-03,1.000000000e+01,9.994099229e+00,1.881397209e+01,-5.900770763e-02,5.900770761e-02
2.082000000e-03,1.000000000e+01,9.995873360e+00,1.891426258e+01,-4.126639717e-02,4.126639715e-02
2.084000000e-03,1.000000000e+01,9.997663631e+00,1.897890292e+01,-2.336369426e-02,2.336369424e-02
2.086000000e-03,1.000000000e+01,9.999462881e+00,1.900764190e+01,-5.371187817e-03,5.371187797e-03
2.088000000e-03,1.000000000e+01,1.000126392e+01,1.900037181e+01,1.263918862e-02,-1.263918864e-02
2.090000000e-03,1.000000000e+01,1.000305954e+01,1.895712892e+01,3.059544445e-02,-3.059544447e-02
2.092000000e-03,1.000000000e+01,1.000484258e+01,1.887809327e+01,4.842581981e-02,-4.842581983e-02
2.094000000e-03,1.000000000e+01,1.000660591e+01,1.876358791e+01,6.605907232e-02,-6.605907234e-02
2.096000000e-03,1.000000000e+01,1.000834248e+01,1.861407761e+01,8.342476176e-02,-8.342476178e-02
2.098000000e-03,1.000000000e+01,1.001004535e+01,1.843016697e+01,1.004535314e-01,-1.004535314e-01
2.100000000e-03,1.000000000e+01,1.001170774e+01,1.821259796e+01,1.170773851e-01,-1.170773851e-01
2.102000000e-03,1.000000000e+01,1.001332300e+01,1.796224691e+01,1.332299587e-01,-1.332299587e-01
2.104000000e-03,1.000000000e+01,1.001488468e+01,1.768012103e+01,1.488467851e-01,-1.488467851e-01
2.106000000e-03,1.000000000e+01,1.001638656e+01,1.736735434e+01,1.638655512e-01,-1.638655513e-01
2.108000000e-03,1.000000000e+01,1.001782263e+01,1.702520307e+01,1.782263473e-01,-1.782263473e-01
2.110000000e-03,1.000000000e+01,1.001918719e+01,1.665504067e+01,1.918719050e-01,-1.918719050e-01
2.112000000e-03,1.000000000e+01,1.002047478e+01,1.625835228e+01,2.047478265e-01,-2.047478265e-01
2.114000000e-03,1.000000000e+01,1.002168028e+01,1.583672876e+01,2.168028010e-01,-2.168028010e-01
2.116000000e-03,1.000000000e+01,1.002279888e+01,1.539186030e+01,2.279888092e-01,-2.279888092e-01
2.118000000e-03,1.000000000e+01,1.002382613e+01,1.492552970e+01,2.382613148e-01,-2.382613148e-01
2.120000000e-03,1.000000000e+01,1.002475794e+01,1.443960514e+01,2.475794416e-01,-2.475794416e-01
2.122000000e-03,1.000000000e+01,1.002559061e+01,1.393603278e+01,2.559061360e-01,-2.559061360e-01
2.124000000e-03,1.000000000e+01,1.002632083e+01,1.341682891e+01,2.632083148e-01,-2.632083148e-01
2.126000000e-03,1.000000000e+01,1.002694577e+01,1.288400663e+01,2.694576966e-01,-2.694576966e-01
2.128000000e-03,1.000000000e+01,1.002746280e+01,1.233982734e+01,2.746279837e-01,-2.746279837e-01
2.130000000e-03,1.000000000e+01,1.002786996e+01,1.178640467e+01,2.786995556e-01,-2.786995557e-01
2.132000000e-03,1.000000000e+01,1.002816564e+01,1.122595246e+01,2.816563583e-01,-2.816563584e-01
2.134000000e-03,1.000000000e+01,1.002834868e+01,1.066071224e+01,2.834867964e-01,-2.834867964e-01
2.136000000e-03,1.000000000e+01,1.002841838e+01,1.009294423e+01,2.841837790e-01,-2.841837790e-01
2.138000000e-03,1.000000000e+01,1.002837447e+01,9.524918269e+00,2.837447468e-01,-2.837447468e-01
2.140000000e-03,1.000000000e+01,1.002821717e+01,8.958904805e+00,2.821716820e-01,-2.821716820e-01
2.142000000e-03,1.000000000e+01,1.002794711e+01,8.397165775e+00,2.794710988e-01,-2.794710988e-01
2.144000000e-03,1.000000000e+01,1.002756540e+01,7.841945581e+00,2.756540169e-01,-2.756540170e-01
2.146000000e-03,1.000000000e+01,1.002707359e+01,7.295462119e+00,2.707359164e-01,-2.707359164e-01
2.148000000e-03,1.000000000e+01,1.002647367e+01,6.759897923e+00,2.647366750e-01,-2.647366750e-01
2.150000000e-03,1.000000000e+01,1.002576805e+01,6.237391446e+00,2.576804878e-01,-2.576804878e-01
2.152000000e-03,1.000000000e+01,1.002495958e+01,5.730028519e+00,2.495957695e-01,-2.495957695e-01
2.154000000e-03,1.000000000e+01,1.002405150e+01,5.239834033e+00,2.405150402e-01,-2.405150402e-01
2.156000000e-03,1.000000000e+01,1.002304735e+01,4.768707802e+00,2.304735265e-01,-2.304735265e-01
2.158000000e-03,1.000000000e+01,1.002195140e+01,4.318643593e+00,2.195139779e-01,-2.195139780e-01
2.160000000e-03,1.000000000e+01,1.002076792e+01,3.891377633e+00,2.076792296e-01,-2.076792296e-01
2.162000000e-03,1.000000000e+01,1.001950168e+01,3.488613134e+00,1.950167596e-01,-1.950167596e-01
2.164000000e-03,1.000000000e+01,1.001815773e+01,3.111955034e+00,1.815773451e-01,-1.815773451e-01
2.166000000e-03,1.000000000e+01,1.001674149e+01,2.762903605e+00,1.674148586e-01,-1.674148586e-01
2.168000000e-03,1.000000000e+01,1.001525861e+01,2.442848476e+00,1.525860516e-01,-1.525860516e-01
