time,V(in),V(out),I(V1)
1.340000000e-03,5.000000000e+00,3.690116862e+00,-1.309883138e-03
1.341000000e-03,5.000000000e+00,3.691426090e+00,-1.308573910e-03
1.342000000e-03,5.000000000e+00,3.692734010e+00,-1.307265990e-03
1.343000000e-03,5.000000000e+00,3.694040623e+00,-1.305959377e-03
1.344000000e-03,5.000000000e+00,3.695345930e+00,-1.304654070e-03
1.345000000e-03,5.000000000e+00,3.696649932e+00,-1.303350068e-03
1.346000000e-03,5.000000000e+00,3.697952630e+00,-1.302047370e-03
1.347000000e-03,5.000000000e+00,3.699254027e+00,-1.300745973e-03
1.348000000e-03,5.000000000e+00,3.700554123e+00,-1.299445877e-03
1.349000000e-03,5.000000000e+00,3.701852919e+00,-1.298147081e-03
1.350000000e-03,5.000000000e+00,3.703150418e+00,-1.296849582e-03
1.351000000e-03,5.000000000e+00,3.704446619e+00,-1.295553381e-03
1.352000000e-03,5.000000000e+00,3.705741525e+00,-1.294258475e-03
1.353000000e-03,5.000000000e+00,3.707035137e+00,-1.292964863e-03
1.354000000e-03,5.000000000e+00,3.708327456e+00,-1.291672544e-03
1.355000000e-03,5.000000000e+00,3.709618483e+00,-1.290381517e-03
1.356000000e-03,5.000000000e+00,3.710908219e+00,-1.289091781e-03
1.357000000e-03,5.000000000e+00,3.712196667e+00,-1.287803333e-03
1.358000000e-03,5.000000000e+00,3.713483827e+00,-1.286516173e-03
1.359000000e-03,5.000000000e+00,3.714769700e+00,-1.285230300e-03
1.360000000e-03,5.000000000e+00,3.716054288e+00,-1.283945712e-03
1.361000000e-03,5.000000000e+00,3.717337592e+00,-1.282662408e-03
1.362000000e-03,5.000000000e+00,3.718619613e+00,-1.281380387e-03
1.363000000e-03,5.000000000e+00,3.719900353e+00,-1.280099647e-03
1.364000000e-03,5.000000000e+00,3.721179813e+00,-1.278820187e-03
1.365000000e-03,5.000000000e+00,3.722457994e+00,-1.277542006e-03
1.366000000e-03,5.000000000e+00,3.723734898e+00,-1.276265102e-03
1.367000000e-03,5.000000000e+00,3.725010525e+00,-1.274989475e-03
1.368000000e-03,5.000000000e+00,3.726284877e+00,-1.273715123e-03
1.369000000e-03,5.000000000e+00,3.727557956e+00,-1.272442044e-03
1.370000000e-03,5.000000000e+00,3.728829762e+00,-1.271170238e-03
1.371000000e-03,5.000000000e+00,3.730100297e+00,-1.269899703e-03
1.372000000e-03,5.000000000e+00,3.731369562e+00,-1.268630438e-03
1.373000000e-03,5.000000000e+00,3.732637559e+00,-1.267362441e-03
1.374000000e-03,5.000000000e+00,3.733904288e+00,-1.266095712e-03
1.375000000e-03,5.000000000e+00,3.735169751e+00,-1.264830249e-03
1.376000000e-03,5.000000000e+00,3.736433949e+00,-1.263566051e-03
1.377000000e-03,5.000000000e+00,3.737696883e+00,-1.262303117e-03
1.378000000e-03,5.000000000e+00,3.738958556e+00,-1.261041444e-03
1.379000000e-03,5.000000000e+00,3.740218967e+00,-1.259781033e-03
1.380000000e-03,5.000000000e+00,3.741478118e+00,-1.258521882e-03
1.381000000e-03,5.000000000e+00,3.742736011e+00,-1.257263989e-03
1.382000000e-03,5.000000000e+00,3.743992647e+00,-1.256007353e-03
1.383000000e-03,5.000000000e+00,3.745248027e+00,-1.254751973e-03
1.384000000e-03,5.000000000e+00,3.746502152e+00,-1.253497848e-03
1.385000000e-03,5.000000000e+00,3.747755023e+00,-1.252244977e-03
1.386000000e-03,5.000000000e+00,3.749006642e+00,-1.250993358e-03
1.387000000e-03,5.000000000e+00,3.750257010e+00,-1.249742990e-03
1.388000000e-03,5.000000000e+00,3.751506129e+00,-1.248493871e-03
1.389000000e-03,5.000000000e+00,3.752753999e+00,-1.247246001e-03
1.390000000e-03,5.000000000e+00,3.754000621e+00,-1.245999379e-03
1.391000000e-03,5.000000000e+00,3.755245998e+00,-1.244754002e-03
1.392000000e-03,5.000000000e+00,3.756490130e+00,-1.243509870e-03
1.393000000e-03,5.000000000e+00,3.757733018e+00,-1.242266982e-03
1.394000000e-03,5.000000000e+00,3.758974665e+00,-1.241025335e-03
1.395000000e-03,5.000000000e+00,3.760215070e+00,-1.239784930e-03
1.396000000e-03,5.000000000e+00,3.761454235e+00,-1.238545765e-03
1.397000000e-03,5.000000000e+00,3.762692162e+00,-1.237307838e-03
1.398000000e-03,5.000000000e+00,3.763928851e+00,-1.236071149e-03
1.399000000e-03,5.000000000e+00,3.765164305e+00,-1.234835695e-03
1.400000000e-03,5.000000000e+00,3.766398523e+00,-1.233601477e-03
1.401000000e-03,5.000000000e+00,3.767631508e+00,-1.232368492e-03
1.402000000e-03,5.000000000e+00,3.768863261e+00,-1.231136739e-03
1.403000000e-03,5.000000000e+00,3.770093782e+00,-1.229906218e-03
1.404000000e-03,5.000000000e+00,3.771323074e+00,-1.228676926e-03
1.405000000e-03,5.000000000e+00,3.772551137e+00,-1.227448863e-03
1.406000000e-03,5.000000000e+00,3.773777972e+00,-1.226222028e-03
1.407000000e-03,5.000000000e+00,3.775003582e+00,-1.224996418e-03
1.408000000e-03,5.000000000e+00,3.776227966e+00,-1.223772034e-03
1.409000000e-03,5.000000000e+00,3.777451126e+00,-1.222548874e-03
1.410000000e-03,5.000000000e+00,3.778673064e+00,-1.221326936e-03
1.411000000e-03,5.000000000e+00,3.779893781e+00,-1.220106219e-03
1.412000000e-03,5.000000000e+00,3.781113277e+00,-1.218886723e-03
1.413000000e-03,5.000000000e+00,3.782331555e+00,-1.217668445e-03
1.414000000e-03,5.000000000e+00,3.783548615e+00,-1.216451385e-03
1.415000000e-03,5.000000000e+00,3.784764458e+00,-1.215235542e-03
1.416000000e-03,5.000000000e+00,3.785979086e+00,-1.214020914e-03
1.417000000e-03,5.000000000e+00,3.787192501e+00,-1.212807499e-03
1.418000000e-03,5.000000000e+00,3.788404702e+00,-1.211595298e-03
1.419000000e-03,5.000000000e+00,3.789615692e+00,-1.210384308e-03
1.420000000e-03,5.000000000e+00,3.790825471e+00,-1.209174529e-03
1.421000000e-03,5.000000000e+00,3.792034042e+00,-1.207965958e-03
1.422000000e-03,5.000000000e+00,3.793241404e+00,-1.206758596e-03
1.423000000e-03,5.000000000e+00,3.794447559e+00,-1.205552441e-03
1.424000000e-03,5.000000000e+00,3.795652509e+00,-1.204347491e-03
1.425000000e-03,5.000000000e+00,3.796856255e+00,-1.203143745e-03
1.426000000e-03,5.000000000e+00,3.798058797e+00,-1.201941203e-03
1.427000000e-03,5.000000000e+00,3.799260138e+00,-1.200739862e-03
1.428000000e-03,5.000000000e+00,3.800460278e+00,-1.199539722e-03
1.429000000e-03,5.000000000e+00,3.801659218e+00,-1.198340782e-03
1.430000000e-03,5.000000000e+00,3.802856960e+00,-1.197143040e-03
1.431000000e-03,5.000000000e+00,3.804053505e+00,-1.195946495e-03
1.432000000e-03,5.000000000e+00,3.805248853e+00,-1.194751147e-03
1.433000000e-03,5.000000000e+00,3.806443008e+00,-1.193556992e-03
1.434000000e-03,5.000000000e+00,3.807635968e+00,-1.192364032e-03
1.435000000e-03,5.000000000e+00,3.808827736e+00,-1.191172264e-03
1.436000000e-03,5.000000000e+00,3.810018313e+00,-1.189981687e-03
1.437000000e-03,5.000000000e+00,3.811207700e+00,-1.188792300e-03
1.438000000e-03,5.000000000e+00,3.812395898e+00,-1.187604102e-03
1.439000000e-03,5.000000000e+00,3.813582909e+00,-1.186417091e-03
1.440000000e-03,5.000000000e+00,3.814768733e+00,-1.185231267e-03
1.441000000e-03,5.000000000e+00,3.815953372e+00,-1.184046628e-03
1.442000000e-03,5.000000000e+00,3.817136827e+00,-1.182863173e-03
1.443000000e-03,5.000000000e+00,3.818319099e+00,-1.181680901e-03
1.444000000e-03,5.000000000e+00,3.819500189e+00,-1.180499811e-03
1.445000000e-03,5.000000000e+00,3.820680099e+00,-1.179319901e-03
1.446000000e-03,5.000000000e+00,3.821858830e+00,-1.178141170e-03
1.447000000e-03,5.000000000e+00,3.823036382e+00,-1.176963618e-03
1.448000000e-03,5.000000000e+00,3.824212758e+00,-1.175787242e-03
1.449000000e-03,5.000000000e+00,3.825387957e+00,-1.174612043e-03
1.450000000e-03,5.000000000e+00,3.826561982e+00,-1.173438018e-03
1.451000000e-03,5.000000000e+00,3.827734834e+00,-1.172265166e-03
1.452000000e-03,5.000000000e+00,3.828906513e+00,-1.171093487e-03
1.453000000e-03,5.000000000e+00,3.830077021e+00,-1.169922979e-03
1.454000000e-03,5.000000000e+00,3.831246360e+00,-1.168753640e-03
1.455000000e-03,5.000000000e+00,3.832414529e+00,-1.167585471e-03
1.456000000e-03,5.000000000e+00,3.833581531e+00,-1.166418469e-03
1.457000000e-03,5.000000000e+00,3.834747367e+00,-1.165252633e-03
1.458000000e-03,5.000000000e+00,3.835912037e+00,-1.164087963e-03
1.459000000e-03,5.000000000e+00,3.837075543e+00,-1.162924457e-03
1.460000000e-03,5.000000000e+00,3.838237887e+00,-1.161762113e-03
1.461000000e-03,5.000000000e+00,3.839399068e+00,-1.160600932e-03
1.462000000e-03,5.000000000e+00,3.840559089e+00,-1.159440911e-03
1.463000000e-03,5.000000000e+00,3.841717950e+00,-1.158282050e-03
1.464000000e-03,5.000000000e+00,3.842875654e+00,-1.157124346e-03
1.465000000e-03,5.000000000e+00,3.844032200e+00,-1.155967800e-03
1.466000000e-03,5.000000000e+00,3.845187590e+00,-1.154812410e-03
1.467000000e-03,5.000000000e+00,3.846341825e+00,-1.153658175e-03
1.468000000e-03,5.000000000e+00,3.847494907e+00,-1.152505093e-03
1.469000000e-03,5.000000000e+00,3.848646836e+00,-1.151353164e-03
1.470000000e-03,5.000000000e+00,3.849797614e+00,-1.150202386e-03
1.471000000e-03,5.000000000e+00,3.850947241e+00,-1.149052759e-03
1.472000000e-03,5.000000000e+00,3.852095720e+00,-1.147904280e-03
1.473000000e-03,5.000000000e+00,3.853243050e+00,-1.146756950e-03
1.474000000e-03,5.000000000e+00,3.854389234e+00,-1.145610766e-03
1.475000000e-03,5.000000000e+00,3.855534273e+00,-1.144465727e-03
1.476000000e-03,5.000000000e+00,3.856678166e+00,-1.143321834e-03
1.477000000e-03,5.000000000e+00,3.857820917e+00,-1.142179083e-03
1.478000000e-03,5.000000000e+00,3.858962525e+00,-1.141037475e-03
1.479000000e-03,5.000000000e+00,3.860102992e+00,-1.139897008e-03
1.480000000e-03,5.000000000e+00,3.861242320e+00,-1.138757680e-03
1.481000000e-03,5.000000000e+00,3.862380508e+00,-1.137619492e-03
1.482000000e-03,5.000000000e+00,3.863517559e+00,-1.136482441e-03
1.483000000e-03,5.000000000e+00,3.864653474e+00,-1.135346526e-03
1.484000000e-03,5.000000000e+00,3.865788253e+00,-1.134211747e-03
1.485000000e-03,5.000000000e+00,3.866921898e+00,-1.133078102e-03
1.486000000e-03,5.000000000e+00,3.868054410e+00,-1.131945590e-03
1.487000000e-03,5.000000000e+00,3.869185789e+00,-1.130814211e-03
1.488000000e-03,5.000000000e+00,3.870316039e+00,-1.129683961e-03
1.489000000e-03,5.000000000e+00,3.871445158e+00,-1.128554842e-03
1.490000000e-03,5.000000000e+00,3.872573149e+00,-1.127426851e-03
1.491000000e-03,5.000000000e+00,3.873700012e+00,-1.126299988e-03
1.492000000e-03,5.000000000e+00,3.874825749e+00,-1.125174251e-03
1.493000000e-03,5.000000000e+00,3.875950361e+00,-1.124049639e-03
1.494000000e-03,5.000000000e+00,3.877073849e+00,-1.122926151e-03
1.495000000e-03,5.000000000e+00,3.878196214e+00,-1.121803786e-03
1.496000000e-03,5.000000000e+00,3.879317457e+00,-1.120682543e-03
1.497000000e-03,5.000000000e+00,3.880437580e+00,-1.119562420e-03
1.498000000e-03,5.000000000e+00,3.881556583e+00,-1.118443417e-03
1.499000000e-03,5.000000000e+00,3.882674467e+00,-1.117325533e-03
1.500000000e-03,5.000000000e+00,3.883791234e+00,-1.116208766e-03
1.501000000e-03,5.000000000e+00,3.884906885e+00,-1.115093115e-03
1.502000000e-03,5.000000000e+00,3.886021421e+00,-1.113978579e-03
1.503000000e-03,5.000000000e+00,3.887134843e+00,-1.112865157e-03
1.504000000e-03,5.000000000e+00,3.888247152e+00,-1.111752848e-03
1.505000000e-03,5.000000000e+00,3.889358349e+00,-1.110641651e-03
1.506000000e-03,5.000000000e+00,3.890468436e+00,-1.109531564e-03
1.507000000e-03,5.000000000e+00,3.891577413e+00,-1.108422587e-03
1.508000000e-03,5.000000000e+00,3.892685282e+00,-1.107314718e-03
1.509000000e-03,5.000000000e+00,3.893792043e+00,-1.106207957e-03
1.510000000e-03,5.000000000e+00,3.894897698e+00,-1.105102302e-03
1.511000000e-03,5.000000000e+00,3.896002248e+00,-1.103997752e-03
1.512000000e-03,5.000000000e+00,3.897105694e+00,-1.102894306e-03
1.513000000e-03,5.000000000e+00,3.898208037e+00,-1.101791963e-03
1.514000000e-03,5.000000000e+00,3.899309279e+00,-1.100690721e-03
1.515000000e-03,5.000000000e+00,3.900409419e+00,-1.099590581e-03
1.516000000e-03,5.000000000e+00,3.901508460e+00,-1.098491540e-03
1.517000000e-03,5.000000000e+00,3.902606403e+00,-1.097393597e-03
1.518000000e-03,5.000000000e+00,3.903703248e+00,-1.096296752e-03
1.519000000e-03,5.000000000e+00,3.904798997e+00,-1.095201003e-03
1.520000000e-03,5.000000000e+00,3.905893651e+00,-1.094106349e-03
1.521000000e-03,5.000000000e+00,3.906987210e+00,-1.093012790e-03
1.522000000e-03,5.000000000e+00,3.908079677e+00,-1.091920323e-03
1.523000000e-03,5.000000000e+00,3.909171051e+00,-1.090828949e-03
1.524000000e-03,5.000000000e+00,3.910261335e+00,-1.089738665e-03
1.525000000e-03,5.000000000e+00,3.911350529e+00,-1.088649471e-03
1.526000000e-03,5.000000000e+00,3.912438635e+00,-1.087561365e-03
1.527000000e-03,5.000000000e+00,3.913525652e+00,-1.086474348e-03
1.528000000e-03,5.000000000e+00,3.914611584e+00,-1.085388416e-03
1.529000000e-03,5.000000000e+00,3.915696430e+00,-1.084303570e-03
1.530000000e-03,5.000000000e+00,3.916780192e+00,-1.083219808e-03
1.531000000e-03,5.000000000e+00,3.917862870e+00,-1.082137130e-03
1.532000000e-03,5.000000000e+00,3.918944466e+00,-1.081055534e-03
1.533000000e-03,5.000000000e+00,3.920024982e+00,-1.079975018e-03
1.534000000e-03,5.000000000e+00,3.921104417e+00,-1.078895583e-03
1.535000000e-03,5.000000000e+00,3.922182773e+00,-1.077817227e-03
1.536000000e-03,5.000000000e+00,3.923260052e+00,-1.076739948e-03
1.537000000e-03,5.000000000e+00,3.924336254e+00,-1.075663746e-03
1.538000000e-03,5.000000000e+00,3.925411380e+00,-1.074588620e-03
1.539000000e-03,5.000000000e+00,3.926485432e+00,-1.073514568e-03
1.540000000e-03,5.000000000e+00,3.927558410e+00,-1.072441590e-03
1.541000000e-03,5.000000000e+00,3.928630315e+00,-1.071369685e-03
1.542000000e-03,5.000000000e+00,3.929701150e+00,-1.070298850e-03
1.543000000e-03,5.000000000e+00,3.930770914e+00,-1.069229086e-03
1.544000000e-03,5.000000000e+00,3.931839608e+00,-1.068160392e-03
1.545000000e-03,5.000000000e+00,3.932907235e+00,-1.067092765e-03
1.546000000e-03,5.000000000e+00,3.933973794e+00,-1.066026206e-03
1.547000000e-03,5.000000000e+00,3.935039288e+00,-1.064960712e-03
1.548000000e-03,5.000000000e+00,3.936103716e+00,-1.063896284e-03
1.549000000e-03,5.000000000e+00,3.937167081e+00,-1.062832919e-03
1.550000000e-03,5.000000000e+00,3.938229383e+00,-1.061770617e-03
1.551000000e-03,5.000000000e+00,3.939290623e+00,-1.060709377e-03
1.552000000e-03,5.000000000e+00,3.940350802e+00,-1.059649198e-03
1.553000000e-03,5.000000000e+00,3.941409922e+00,-1.058590078e-03
1.554000000e-03,5.000000000e+00,3.942467983e+00,-1.057532017e-03
1.555000000e-03,5.000000000e+00,3.943524986e+00,-1.056475014e-03
1.556000000e-03,5.000000000e+00,3.944580933e+00,-1.055419067e-03
1.557000000e-03,5.000000000e+00,3.945635825e+00,-1.054364175e-03
1.558000000e-03,5.000000000e+00,3.946689662e+00,-1.053310338e-03
1.559000000e-03,5.000000000e+00,3.947742446e+00,-1.052257554e-03
1.560000000e-03,5.000000000e+00,3.948794178e+00,-1.051205822e-03
1.561000000e-03,5.000000000e+00,3.949844858e+00,-1.050155142e-03
1.562000000e-03,5.000000000e+00,3.950894488e+00,-1.049105512e-03
1.563000000e-03,5.000000000e+00,3.951943070e+00,-1.048056930e-03
1.564000000e-03,5.000000000e+00,3.952990603e+00,-1.047009397e-03
1.565000000e-03,5.000000000e+00,3.954037089e+00,-1.045962911e-03
1.566000000e-03,5.000000000e+00,3.955082529e+00,-1.044917471e-03
1.567000000e-03,5.000000000e+00,3.956126924e+00,-1.043873076e-03
1.568000000e-03,5.000000000e+00,3.957170276e+00,-1.042829724e-03
1.569000000e-03,5.000000000e+00,3.958212584e+00,-1.041787416e-03
1.570000000e-03,5.000000000e+00,3.959253851e+00,-1.040746149e-03
1.571000000e-03,5.000000000e+00,3.960294077e+00,-1.039705923e-03
1.572000000e-03,5.000000000e+00,3.961333264e+00,-1.038666736e-03
1.573000000e-03,5.000000000e+00,3.962371411e+00,-1.037628589e-03
1.574000000e-03,5.000000000e+00,3.963408521e+00,-1.036591479e-03
1.575000000e-03,5.000000000e+00,3.964444595e+00,-1.035555405e-03
1.576000000e-03,5.000000000e+00,3.965479633e+00,-1.034520367e-03
1.577000000e-03,5.000000000e+00,3.966513636e+00,-1.033486364e-03
1.578000000e-03,5.000000000e+00,3.967546606e+00,-1.032453394e-03
1.579000000e-03,5.000000000e+00,3.968578543e+00,-1.031421457e-03
1.580000000e-03,5.000000000e+00,3.969609449e+00,-1.030390551e-03
1.581000000e-03,5.000000000e+00,3.970639325e+00,-1.029360675e-03
1.582000000e-03,5.000000000e+00,3.971668171e+00,-1.028331829e-03
1.583000000e-03,5.000000000e+00,3.972695989e+00,-1.027304011e-03
1.584000000e-03,5.000000000e+00,3.973722780e+00,-1.026277220e-03
1.585000000e-03,5.000000000e+00,3.974748544e+00,-1.025251456e-03
1.586000000e-03,5.000000000e+00,3.975773283e+00,-1.024226717e-03
1.587000000e-03,5.000000000e+00,3.976796998e+00,-1.023203002e-03
1.588000000e-03,5.000000000e+00,3.977819690e+00,-1.022180310e-03
1.589000000e-03,5.000000000e+00,3.978841359e+00,-1.021158641e-03
1.590000000e-03,5.000000000e+00,3.979862007e+00,-1.020137993e-03
1.591000000e-03,5.000000000e+00,3.980881636e+00,-1.019118364e-03
1.592000000e-03,5.000000000e+00,3.981900245e+00,-1.018099755e-03
1.593000000e-03,5.000000000e+00,3.982917836e+00,-1.017082164e-03
1.594000000e-03,5.000000000e+00,3.983934410e+00,-1.016065590e-03
1.595000000e-03,5.000000000e+00,3.984949967e+00,-1.015050033e-03
1.596000000e-03,5.000000000e+00,3.985964510e+00,-1.014035490e-03
1.597000000e-03,5.000000000e+00,3.986978039e+00,-1.013021961e-03
1.598000000e-03,5.000000000e+00,3.987990555e+00,-1.012009445e-03
1.599000000e-03,5.000000000e+00,3.989002058e+00,-1.010997942e-03
1.600000000e-03,5.000000000e+00,3.990012551e+00,-1.009987449e-03
1.601000000e-03,5.000000000e+00,3.991022034e+00,-1.008977966e-03
1.602000000e-03,5.000000000e+00,3.992030507e+00,-1.007969493e-03
1.603000000e-03,5.000000000e+00,3.993037973e+00,-1.006962027e-03
1.604000000e-03,5.000000000e+00,3.994044432e+00,-1.005955568e-03
1.605000000e-03,5.000000000e+00,3.995049885e+00,-1.004950115e-03
1.606000000e-03,5.000000000e+00,3.996054333e+00,-1.003945667e-03
1.607000000e-03,5.000000000e+00,3.997057777e+00,-1.002942223e-03
1.608000000e-03,5.000000000e+00,3.998060218e+00,-1.001939782e-03
1.609000000e-03,5.000000000e+00,3.999061657e+00,-1.000938343e-03
1.610000000e-03,5.000000000e+00,4.000062095e+00,-9.999379052e-04
1.611000000e-03,5.000000000e+00,4.001061533e+00,-9.989384671e-04
1.612000000e-03,5.000000000e+00,4.002059972e+00,-9.979400278e-04
1.613000000e-03,5.000000000e+00,4.003057414e+00,-9.969425865e-04
1.614000000e-03,5.000000000e+00,4.004053858e+00,-9.959461421e-04
1.615000000e-03,5.000000000e+00,4.005049306e+00,-9.949506937e-04
1.616000000e-03,5.000000000e+00,4.006043760e+00,-9.939562402e-04
1.617000000e-03,5.000000000e+00,4.007037219e+00,-9.929627807e-04
1.618000000e-03,5.000000000e+00,4.008029686e+00,-9.919703142e-04
1.619000000e-03,5.000000000e+00,4.009021160e+00,-9.909788396e-04
1.620000000e-03,5.000000000e+00,4.010011644e+00,-9.899883560e-04
1.621000000e-03,5.000000000e+00,4.011001138e+00,-9.889988624e-04
1.622000000e-03,5.000000000e+00,4.011989642e+00,-9.880103578e-04
1.623000000e-03,5.000000000e+00,4.012977159e+00,-9.870228412e-04
1.624000000e-03,5.000000000e+00,4.013963688e+00,-9.860363116e-04
1.625000000e-03,5.000000000e+00,4.014949232e+00,-9.850507681e-04
1.626000000e-03,5.000000000e+00,4.015933790e+00,-9.840662096e-04
1.627000000e-03,5.000000000e+00,4.016917365e+00,-9.830826352e-04
1.628000000e-03,5.000000000e+00,4.017899956e+00,-9.821000438e-04
1.629000000e-03,5.000000000e+00,4.018881565e+00,-9.811184346e-04
1.630000000e-03,5.000000000e+00,4.019862194e+00,-9.801378065e-04
1.631000000e-03,5.000000000e+00,4.020841842e+00,-9.791581585e-04
1.632000000e-03,5.000000000e+00,4.021820510e+00,-9.781794897e-04
1.633000000e-03,5.000000000e+00,4.022798201e+00,-9.772017990e-04
1.634000000e-03,5.000000000e+00,4.023774914e+00,-9.762250856e-04
1.635000000e-03,5.000000000e+00,4.024750652e+00,-9.752493484e-04
1.636000000e-03,5.000000000e+00,4.025725414e+00,-9.742745864e-04
1.637000000e-03,5.000000000e+00,4.026699201e+00,-9.733007987e-04
1.638000000e-03,5.000000000e+00,4.027672016e+00,-9.723279843e-04
1.639000000e-03,5.000000000e+00,4.028643858e+00,-9.713561422e-04
1.640000000e-03,5.000000000e+00,4.029614728e+00,-9.703852715e-04
1.641000000e-03,5.000000000e+00,4.030584629e+00,-9.694153712e-04
1.642000000e-03,5.000000000e+00,4.031553560e+00,-9.684464403e-04
1.643000000e-03,5.000000000e+00,4.032521522e+00,-9.674784779e-04
1.644000000e-03,5.000000000e+00,4.033488517e+00,-9.665114829e-04
1.645000000e-03,5.000000000e+00,4.034454546e+00,-9.655454544e-04
1.646000000e-03,5.000000000e+00,4.035419609e+00,-9.645803915e-04
1.647000000e-03,5.000000000e+00,4.036383707e+00,-9.636162931e-04
1.648000000e-03,5.000000000e+00,4.037346842e+00,-9.626531584e-04
1.649000000e-03,5.000000000e+00,4.038309014e+00,-9.616909863e-04
1.650000000e-03,5.000000000e+00,4.039270224e+00,-9.607297760e-04
1.651000000e-03,5.000000000e+00,4.040230474e+00,-9.597695263e-04
1.652000000e-03,5.000000000e+00,4.041189764e+00,-9.588102364e-04
1.653000000e-03,5.000000000e+00,4.042148095e+00,-9.578519054e-04
1.654000000e-03,5.000000000e+00,4.043105468e+00,-9.568945321e-04
1.655000000e-03,5.000000000e+00,4.044061884e+00,-9.559381158e-04
