time,V(in),V(fast),V(slow),I(Vp)
2.466000000e-04,5.000000000e+00,4.271455063e+00,3.542910492e+00,-7.285449370e-03
2.467000000e-04,5.000000000e+00,4.271819245e+00,3.543638854e+00,-7.281807557e-03
2.468000000e-04,5.000000000e+00,4.272183244e+00,3.544366853e+00,-7.278167564e-03
2.469000000e-04,5.000000000e+00,4.272547061e+00,3.545094487e+00,-7.274529391e-03
2.470000000e-04,5.000000000e+00,4.272910697e+00,3.545821758e+00,-7.270893036e-03
2.471000000e-04,5.000000000e+00,4.273274151e+00,3.546548665e+00,-7.267258499e-03
2.472000000e-04,5.000000000e+00,4.273637423e+00,3.547275209e+00,-7.263625779e-03
2.473000000e-04,5.000000000e+00,4.274000513e+00,3.548001389e+00,-7.259994875e-03
2.474000000e-04,5.000000000e+00,4.274363422e+00,3.548727207e+00,-7.256365786e-03
2.475000000e-04,5.000000000e+00,4.274726149e+00,3.549452662e+00,-7.252738510e-03
2.476000000e-04,5.000000000e+00,4.275088696e+00,3.550177754e+00,-7.249113049e-03
2.477000000e-04,5.000000000e+00,4.275451061e+00,3.550902484e+00,-7.245489399e-03
2.478000000e-04,5.000000000e+00,4.275813244e+00,3.551626851e+00,-7.241867561e-03
2.479000000e-04,5.000000000e+00,4.276175247e+00,3.552350857e+00,-7.238247533e-03
2.480000000e-04,5.000000000e+00,4.276537069e+00,3.553074500e+00,-7.234629314e-03
2.481000000e-04,5.000000000e+00,4.276898710e+00,3.553797782e+00,-7.231012905e-03
2.482000000e-04,5.000000000e+00,4.277260170e+00,3.554520702e+00,-7.227398303e-03
2.483000000e-04,5.000000000e+00,4.277621450e+00,3.555243261e+00,-7.223785508e-03
2.484000000e-04,5.000000000e+00,4.277982549e+00,3.555965459e+00,-7.220174519e-03
2.485000000e-04,5.000000000e+00,4.278343467e+00,3.556687295e+00,-7.216565335e-03
2.486000000e-04,5.000000000e+00,4.278704205e+00,3.557408771e+00,-7.212957955e-03
2.487000000e-04,5.000000000e+00,4.279064763e+00,3.558129886e+00,-7.209352378e-03
2.488000000e-04,5.000000000e+00,4.279425140e+00,3.558850641e+00,-7.205748604e-03
2.489000000e-04,5.000000000e+00,4.279785337e+00,3.559571035e+00,-7.202146631e-03
2.490000000e-04,5.000000000e+00,4.280145355e+00,3.560291070e+00,-7.198546459e-03
2.491000000e-04,5.000000000e+00,4.280505192e+00,3.561010744e+00,-7.194948086e-03
2.492000000e-04,5.000000000e+00,4.280864849e+00,3.561730059e+00,-7.191351512e-03
2.493000000e-04,5.000000000e+00,4.281224327e+00,3.562449014e+00,-7.187756736e-03
2.494000000e-04,5.000000000e+00,4.281583625e+00,3.563167609e+00,-7.184163757e-03
2.495000000e-04,5.000000000e+00,4.281942743e+00,3.563885846e+00,-7.180572574e-03
2.496000000e-04,5.000000000e+00,4.282301682e+00,3.564603723e+00,-7.176983186e-03
2.497000000e-04,5.000000000e+00,4.282660441e+00,3.565321242e+00,-7.173395592e-03
2.498000000e-04,5.000000000e+00,4.283019021e+00,3.566038402e+00,-7.169809792e-03
2.499000000e-04,5.000000000e+00,4.283377422e+00,3.566755203e+00,-7.166225784e-03
2.500000000e-04,5.000000000e+00,4.283735644e+00,3.567471646e+00,-7.162643567e-03
2.501000000e-04,5.000000000e+00,4.284093686e+00,3.568187731e+00,-7.159063142e-03
2.502000000e-04,5.000000000e+00,4.284451550e+00,3.568903458e+00,-7.155484506e-03
2.503000000e-04,5.000000000e+00,4.284809235e+00,3.569618827e+00,-7.151907659e-03
2.504000000e-04,5.000000000e+00,4.285166741e+00,3.570333839e+00,-7.148332599e-03
2.505000000e-04,5.000000000e+00,4.285524068e+00,3.571048493e+00,-7.144759327e-03
2.506000000e-04,5.000000000e+00,4.285881216e+00,3.571762790e+00,-7.141187842e-03
2.507000000e-04,5.000000000e+00,4.286238186e+00,3.572476730e+00,-7.137618141e-03
2.508000000e-04,5.000000000e+00,4.286594978e+00,3.573190313e+00,-7.134050225e-03
2.509000000e-04,5.000000000e+00,4.286951591e+00,3.573903540e+00,-7.130484092e-03
2.510000000e-04,5.000000000e+00,4.287308026e+00,3.574616409e+00,-7.126919742e-03
2.511000000e-04,5.000000000e+00,4.287664283e+00,3.575328923e+00,-7.123357174e-03
2.512000000e-04,5.000000000e+00,4.288020362e+00,3.576041080e+00,-7.119796386e-03
2.513000000e-04,5.000000000e+00,4.288376263e+00,3.576752881e+00,-7.116237379e-03
2.514000000e-04,5.000000000e+00,4.288731985e+00,3.577464327e+00,-7.112680150e-03
2.515000000e-04,5.000000000e+00,4.289087530e+00,3.578175417e+00,-7.109124700e-03
2.516000000e-04,5.000000000e+00,4.289442898e+00,3.578886151e+00,-7.105571027e-03
2.517000000e-04,5.000000000e+00,4.289798087e+00,3.579596530e+00,-7.102019131e-03
2.518000000e-04,5.000000000e+00,4.290153100e+00,3.580306554e+00,-7.098469009e-03
2.519000000e-04,5.000000000e+00,4.290507934e+00,3.581016224e+00,-7.094920663e-03
2.520000000e-04,5.000000000e+00,4.290862591e+00,3.581725538e+00,-7.091374090e-03
2.521000000e-04,5.000000000e+00,4.291217071e+00,3.582434498e+00,-7.087829290e-03
2.522000000e-04,5.000000000e+00,4.291571374e+00,3.583143103e+00,-7.084286262e-03
2.523000000e-04,5.000000000e+00,4.291925500e+00,3.583851354e+00,-7.080745005e-03
2.524000000e-04,5.000000000e+00,4.292279449e+00,3.584559252e+00,-7.077205519e-03
2.525000000e-04,5.000000000e+00,4.292633220e+00,3.585266795e+00,-7.073667801e-03
2.526000000e-04,5.000000000e+00,4.292986815e+00,3.585973984e+00,-7.070131852e-03
2.527000000e-04,5.000000000e+00,4.293340233e+00,3.586680821e+00,-7.066597671e-03
2.528000000e-04,5.000000000e+00,4.293693475e+00,3.587387303e+00,-7.063065256e-03
2.529000000e-04,5.000000000e+00,4.294046540e+00,3.588093433e+00,-7.059534607e-03
2.530000000e-04,5.000000000e+00,4.294399428e+00,3.588799210e+00,-7.056005723e-03
2.531000000e-04,5.000000000e+00,4.294752140e+00,3.589504634e+00,-7.052478603e-03
2.532000000e-04,5.000000000e+00,4.295104676e+00,3.590209705e+00,-7.048953246e-03
2.533000000e-04,5.000000000e+00,4.295457035e+00,3.590914424e+00,-7.045429651e-03
2.534000000e-04,5.000000000e+00,4.295809219e+00,3.591618790e+00,-7.041907817e-03
2.535000000e-04,5.000000000e+00,4.296161226e+00,3.592322804e+00,-7.038387745e-03
2.536000000e-04,5.000000000e+00,4.296513057e+00,3.593026467e+00,-7.034869431e-03
2.537000000e-04,5.000000000e+00,4.296864713e+00,3.593729778e+00,-7.031352876e-03
2.538000000e-04,5.000000000e+00,4.297216193e+00,3.594432737e+00,-7.027838080e-03
2.539000000e-04,5.000000000e+00,4.297567497e+00,3.595135345e+00,-7.024325040e-03
2.540000000e-04,5.000000000e+00,4.297918625e+00,3.595837601e+00,-7.020813756e-03
2.541000000e-04,5.000000000e+00,4.298269578e+00,3.596539507e+00,-7.017304227e-03
2.542000000e-04,5.000000000e+00,4.298620355e+00,3.597241061e+00,-7.013796453e-03
2.543000000e-04,5.000000000e+00,4.298970957e+00,3.597942265e+00,-7.010290432e-03
2.544000000e-04,5.000000000e+00,4.299321384e+00,3.598643119e+00,-7.006786164e-03
2.545000000e-04,5.000000000e+00,4.299671636e+00,3.599343622e+00,-7.003283648e-03
2.546000000e-04,5.000000000e+00,4.300021712e+00,3.600043775e+00,-6.999782882e-03
2.547000000e-04,5.000000000e+00,4.300371614e+00,3.600743578e+00,-6.996283866e-03
2.548000000e-04,5.000000000e+00,4.300721341e+00,3.601443031e+00,-6.992786599e-03
2.549000000e-04,5.000000000e+00,4.301070892e+00,3.602142135e+00,-6.989291081e-03
2.550000000e-04,5.000000000e+00,4.301420270e+00,3.602840889e+00,-6.985797310e-03
2.551000000e-04,5.000000000e+00,4.301769472e+00,3.603539294e+00,-6.982305285e-03
2.552000000e-04,5.000000000e+00,4.302118500e+00,3.604237349e+00,-6.978815006e-03
2.553000000e-04,5.000000000e+00,4.302467353e+00,3.604935056e+00,-6.975326471e-03
2.554000000e-04,5.000000000e+00,4.302816032e+00,3.605632414e+00,-6.971839681e-03
2.555000000e-04,5.000000000e+00,4.303164537e+00,3.606329423e+00,-6.968354633e-03
2.556000000e-04,5.000000000e+00,4.303512868e+00,3.607026084e+00,-6.964871328e-03
2.557000000e-04,5.000000000e+00,4.303861024e+00,3.607722397e+00,-6.961389763e-03
2.558000000e-04,5.000000000e+00,4.304209007e+00,3.608418361e+00,-6.957909939e-03
2.559000000e-04,5.000000000e+00,4.304556815e+00,3.609113978e+00,-6.954431855e-03
2.560000000e-04,5.000000000e+00,4.304904450e+00,3.609809247e+00,-6.950955509e-03
2.561000000e-04,5.000000000e+00,4.305251910e+00,3.610504169e+00,-6.947480901e-03
2.562000000e-04,5.000000000e+00,4.305599198e+00,3.611198743e+00,-6.944008029e-03
2.563000000e-04,5.000000000e+00,4.305946311e+00,3.611892970e+00,-6.940536894e-03
2.564000000e-04,5.000000000e+00,4.306293251e+00,3.612586850e+00,-6.937067494e-03
2.565000000e-04,5.000000000e+00,4.306640018e+00,3.613280383e+00,-6.933599828e-03
2.566000000e-04,5.000000000e+00,4.306986611e+00,3.613973569e+00,-6.930133895e-03
2.567000000e-04,5.000000000e+00,4.307333031e+00,3.614666409e+00,-6.926669695e-03
2.568000000e-04,5.000000000e+00,4.307679278e+00,3.615358902e+00,-6.923207227e-03
2.569000000e-04,5.000000000e+00,4.308025352e+00,3.616051050e+00,-6.919746489e-03
2.570000000e-04,5.000000000e+00,4.308371252e+00,3.616742851e+00,-6.916287482e-03
2.571000000e-04,5.000000000e+00,4.308716980e+00,3.617434306e+00,-6.912830203e-03
2.572000000e-04,5.000000000e+00,4.309062535e+00,3.618125416e+00,-6.909374653e-03
2.573000000e-04,5.000000000e+00,4.309407917e+00,3.618816181e+00,-6.905920830e-03
2.574000000e-04,5.000000000e+00,4.309753127e+00,3.619506600e+00,-6.902468734e-03
2.575000000e-04,5.000000000e+00,4.310098164e+00,3.620196674e+00,-6.899018363e-03
2.576000000e-04,5.000000000e+00,4.310443029e+00,3.620886403e+00,-6.895569717e-03
2.577000000e-04,5.000000000e+00,4.310787721e+00,3.621575787e+00,-6.892122794e-03
2.578000000e-04,5.000000000e+00,4.311132241e+00,3.622264827e+00,-6.888677595e-03
2.579000000e-04,5.000000000e+00,4.311476589e+00,3.622953522e+00,-6.885234118e-03
2.580000000e-04,5.000000000e+00,4.311820764e+00,3.623641873e+00,-6.881792362e-03
2.581000000e-04,5.000000000e+00,4.312164768e+00,3.624329880e+00,-6.878352327e-03
2.582000000e-04,5.000000000e+00,4.312508599e+00,3.625017543e+00,-6.874914012e-03
2.583000000e-04,5.000000000e+00,4.312852259e+00,3.625704862e+00,-6.871477415e-03
2.584000000e-04,5.000000000e+00,4.313195747e+00,3.626391838e+00,-6.868042535e-03
2.585000000e-04,5.000000000e+00,4.313539063e+00,3.627078470e+00,-6.864609373e-03
2.586000000e-04,5.000000000e+00,4.313882208e+00,3.627764759e+00,-6.861177927e-03
2.587000000e-04,5.000000000e+00,4.314225181e+00,3.628450705e+00,-6.857748197e-03
2.588000000e-04,5.000000000e+00,4.314567982e+00,3.629136308e+00,-6.854320181e-03
2.589000000e-04,5.000000000e+00,4.314910613e+00,3.629821568e+00,-6.850893878e-03
2.590000000e-04,5.000000000e+00,4.315253072e+00,3.630506486e+00,-6.847469288e-03
2.591000000e-04,5.000000000e+00,4.315595359e+00,3.631191062e+00,-6.844046410e-03
2.592000000e-04,5.000000000e+00,4.315937476e+00,3.631875295e+00,-6.840625243e-03
2.593000000e-04,5.000000000e+00,4.316279422e+00,3.632559186e+00,-6.837205786e-03
2.594000000e-04,5.000000000e+00,4.316621197e+00,3.633242735e+00,-6.833788039e-03
2.595000000e-04,5.000000000e+00,4.316962801e+00,3.633925943e+00,-6.830372000e-03
2.596000000e-04,5.000000000e+00,4.317304234e+00,3.634608809e+00,-6.826957668e-03
2.597000000e-04,5.000000000e+00,4.317645496e+00,3.635291334e+00,-6.823545043e-03
2.598000000e-04,5.000000000e+00,4.317986588e+00,3.635973518e+00,-6.820134124e-03
2.599000000e-04,5.000000000e+00,4.318327509e+00,3.636655360e+00,-6.816724911e-03
2.600000000e-04,5.000000000e+00,4.318668260e+00,3.637336862e+00,-6.813317401e-03
2.601000000e-04,5.000000000e+00,4.319008841e+00,3.638018023e+00,-6.809911594e-03
2.602000000e-04,5.000000000e+00,4.319349251e+00,3.638698844e+00,-6.806507491e-03
2.603000000e-04,5.000000000e+00,4.319689492e+00,3.639379324e+00,-6.803105088e-03
2.604000000e-04,5.000000000e+00,4.320029562e+00,3.640059464e+00,-6.799704387e-03
2.605000000e-04,5.000000000e+00,4.320369462e+00,3.640739264e+00,-6.796305385e-03
2.606000000e-04,5.000000000e+00,4.320709192e+00,3.641418725e+00,-6.792908083e-03
2.607000000e-04,5.000000000e+00,4.321048753e+00,3.642097845e+00,-6.789512479e-03
2.608000000e-04,5.000000000e+00,4.321388143e+00,3.642776626e+00,-6.786118572e-03
2.609000000e-04,5.000000000e+00,4.321727364e+00,3.643455068e+00,-6.782726361e-03
2.610000000e-04,5.000000000e+00,4.322066416e+00,3.644133171e+00,-6.779335847e-03
2.611000000e-04,5.000000000e+00,4.322405298e+00,3.644810935e+00,-6.775947027e-03
2.612000000e-04,5.000000000e+00,4.322744010e+00,3.645488360e+00,-6.772559901e-03
2.613000000e-04,5.000000000e+00,4.323082554e+00,3.646165446e+00,-6.769174468e-03
2.614000000e-04,5.000000000e+00,4.323420928e+00,3.646842194e+00,-6.765790728e-03
2.615000000e-04,5.000000000e+00,4.323759133e+00,3.647518604e+00,-6.762408679e-03
2.616000000e-04,5.000000000e+00,4.324097168e+00,3.648194675e+00,-6.759028321e-03
2.617000000e-04,5.000000000e+00,4.324435035e+00,3.648870409e+00,-6.755649652e-03
2.618000000e-04,5.000000000e+00,4.324772733e+00,3.649545805e+00,-6.752272672e-03
2.619000000e-04,5.000000000e+00,4.325110262e+00,3.650220863e+00,-6.748897381e-03
2.620000000e-04,5.000000000e+00,4.325447623e+00,3.650895583e+00,-6.745523776e-03
2.621000000e-04,5.000000000e+00,4.325784815e+00,3.651569967e+00,-6.742151858e-03
2.622000000e-04,5.000000000e+00,4.326121838e+00,3.652244013e+00,-6.738781626e-03
2.623000000e-04,5.000000000e+00,4.326458693e+00,3.652917723e+00,-6.735413078e-03
2.624000000e-04,5.000000000e+00,4.326795379e+00,3.653591095e+00,-6.732046214e-03
2.625000000e-04,5.000000000e+00,4.327131897e+00,3.654264131e+00,-6.728681033e-03
2.626000000e-04,5.000000000e+00,4.327468247e+00,3.654936831e+00,-6.725317534e-03
2.627000000e-04,5.000000000e+00,4.327804429e+00,3.655609194e+00,-6.721955717e-03
2.628000000e-04,5.000000000e+00,4.328140442e+00,3.656281221e+00,-6.718595580e-03
2.629000000e-04,5.000000000e+00,4.328476288e+00,3.656952913e+00,-6.715237123e-03
2.630000000e-04,5.000000000e+00,4.328811966e+00,3.657624268e+00,-6.711880344e-03
2.631000000e-04,5.000000000e+00,4.329147476e+00,3.658295288e+00,-6.708525244e-03
2.632000000e-04,5.000000000e+00,4.329482818e+00,3.658965973e+00,-6.705171820e-03
2.633000000e-04,5.000000000e+00,4.329817993e+00,3.659636322e+00,-6.701820073e-03
2.634000000e-04,5.000000000e+00,4.330153000e+00,3.660306336e+00,-6.698470002e-03
2.635000000e-04,5.000000000e+00,4.330487840e+00,3.660976015e+00,-6.695121605e-03
2.636000000e-04,5.000000000e+00,4.330822512e+00,3.661645360e+00,-6.691774881e-03
2.637000000e-04,5.000000000e+00,4.331157017e+00,3.662314370e+00,-6.688429831e-03
2.638000000e-04,5.000000000e+00,4.331491355e+00,3.662983045e+00,-6.685086453e-03
2.639000000e-04,5.000000000e+00,4.331825526e+00,3.663651386e+00,-6.681744746e-03
2.640000000e-04,5.000000000e+00,4.332159530e+00,3.664319393e+00,-6.678404709e-03
2.641000000e-04,5.000000000e+00,4.332493366e+00,3.664987067e+00,-6.675066343e-03
2.642000000e-04,5.000000000e+00,4.332827036e+00,3.665654406e+00,-6.671729644e-03
2.643000000e-04,5.000000000e+00,4.333160539e+00,3.666321412e+00,-6.668394614e-03
2.644000000e-04,5.000000000e+00,4.333493875e+00,3.666988084e+00,-6.665061251e-03
2.645000000e-04,5.000000000e+00,4.333827045e+00,3.667654424e+00,-6.661729554e-03
2.646000000e-04,5.000000000e+00,4.334160048e+00,3.668320430e+00,-6.658399523e-03
2.647000000e-04,5.000000000e+00,4.334492885e+00,3.668986103e+00,-6.655071156e-03
2.648000000e-04,5.000000000e+00,4.334825555e+00,3.669651443e+00,-6.651744453e-03
2.649000000e-04,5.000000000e+00,4.335158059e+00,3.670316451e+00,-6.648419413e-03
2.650000000e-04,5.000000000e+00,4.335490397e+00,3.670981127e+00,-6.645096035e-03
2.651000000e-04,5.000000000e+00,4.335822569e+00,3.671645470e+00,-6.641774318e-03
2.652000000e-04,5.000000000e+00,4.336154574e+00,3.672309481e+00,-6.638454262e-03
2.653000000e-04,5.000000000e+00,4.336486414e+00,3.672973160e+00,-6.635135865e-03
2.654000000e-04,5.000000000e+00,4.336818088e+00,3.673636508e+00,-6.631819127e-03
2.655000000e-04,5.000000000e+00,4.337149596e+00,3.674299523e+00,-6.628504048e-03
2.656000000e-04,5.000000000e+00,4.337480938e+00,3.674962208e+00,-6.625190625e-03
2.657000000e-04,5.000000000e+00,4.337812115e+00,3.675624561e+00,-6.621878858e-03
2.658000000e-04,5.000000000e+00,4.338143126e+00,3.676286583e+00,-6.618568747e-03
2.659000000e-04,5.000000000e+00,4.338473971e+00,3.676948274e+00,-6.615260291e-03
2.660000000e-04,5.000000000e+00,4.338804652e+00,3.677609634e+00,-6.611953488e-03
2.661000000e-04,5.000000000e+00,4.339135167e+00,3.678270664e+00,-6.608648339e-03
2.662000000e-04,5.000000000e+00,4.339465516e+00,3.678931363e+00,-6.605344841e-03
2.663000000e-04,5.000000000e+00,4.339795701e+00,3.679591733e+00,-6.602042995e-03
2.664000000e-04,5.000000000e+00,4.340125721e+00,3.680251771e+00,-6.598742800e-03
2.665000000e-04,5.000000000e+00,4.340455575e+00,3.680911480e+00,-6.595444254e-03
2.666000000e-04,5.000000000e+00,4.340785265e+00,3.681570860e+00,-6.592147357e-03
2.667000000e-04,5.000000000e+00,4.341114790e+00,3.682229909e+00,-6.588852108e-03
2.668000000e-04,5.000000000e+00,4.341444150e+00,3.682888630e+00,-6.585558506e-03
2.669000000e-04,5.000000000e+00,4.341773345e+00,3.683547020e+00,-6.582266550e-03
2.670000000e-04,5.000000000e+00,4.342102376e+00,3.684205082e+00,-6.578976241e-03
2.671000000e-04,5.000000000e+00,4.342431243e+00,3.684862815e+00,-6.575687576e-03
2.672000000e-04,5.000000000e+00,4.342759945e+00,3.685520219e+00,-6.572400554e-03
2.673000000e-04,5.000000000e+00,4.343088483e+00,3.686177295e+00,-6.569115176e-03
2.674000000e-04,5.000000000e+00,4.343416856e+00,3.686834042e+00,-6.565831441e-03
2.675000000e-04,5.000000000e+00,4.343745066e+00,3.687490460e+00,-6.562549346e-03
2.676000000e-04,5.000000000e+00,4.344073111e+00,3.688146551e+00,-6.559268892e-03
2.677000000e-04,5.000000000e+00,4.344400993e+00,3.688802314e+00,-6.555990079e-03
2.678000000e-04,5.000000000e+00,4.344728710e+00,3.689457748e+00,-6.552712904e-03
2.679000000e-04,5.000000000e+00,4.345056264e+00,3.690112856e+00,-6.549437367e-03
2.680000000e-04,5.000000000e+00,4.345383654e+00,3.690767635e+00,-6.546163468e-03
2.681000000e-04,5.000000000e+00,4.345710880e+00,3.691422088e+00,-6.542891205e-03
2.682000000e-04,5.000000000e+00,4.346037943e+00,3.692076213e+00,-6.539620578e-03
2.683000000e-04,5.000000000e+00,4.346364842e+00,3.692730011e+00,-6.536351586e-03
2.684000000e-04,5.000000000e+00,4.346691578e+00,3.693383483e+00,-6.533084227e-03
2.685000000e-04,5.000000000e+00,4.347018150e+00,3.694036627e+00,-6.529818503e-03
2.686000000e-04,5.000000000e+00,4.347344559e+00,3.694689446e+00,-6.526554410e-03
2.687000000e-04,5.000000000e+00,4.347670806e+00,3.695341938e+00,-6.523291950e-03
2.688000000e-04,5.000000000e+00,4.347996889e+00,3.695994104e+00,-6.520031120e-03
2.689000000e-04,5.000000000e+00,4.348322809e+00,3.696645943e+00,-6.516771920e-03
2.690000000e-04,5.000000000e+00,4.348648566e+00,3.697297457e+00,-6.513514349e-03
2.691000000e-04,5.000000000e+00,4.348974160e+00,3.697948646e+00,-6.510258407e-03
2.692000000e-04,5.000000000e+00,4.349299591e+00,3.698599508e+00,-6.507004092e-03
2.693000000e-04,5.000000000e+00,4.349624860e+00,3.699250046e+00,-6.503751404e-03
2.694000000e-04,5.000000000e+00,4.349949966e+00,3.699900258e+00,-6.500500342e-03
2.695000000e-04,5.000000000e+00,4.350274910e+00,3.700550145e+00,-6.497250905e-03
2.696000000e-04,5.000000000e+00,4.350599691e+00,3.701199708e+00,-6.494003092e-03
2.697000000e-04,5.000000000e+00,4.350924310e+00,3.701848945e+00,-6.490756903e-03
2.698000000e-04,5.000000000e+00,4.351248767e+00,3.702497858e+00,-6.487512337e-03
2.699000000e-04,5.000000000e+00,4.351573061e+00,3.703146447e+00,-6.484269392e-03
2.700000000e-04,5.000000000e+00,4.351897194e+00,3.703794712e+00,-6.481028069e-03
2.701000000e-04,5.000000000e+00,4.352221164e+00,3.704442652e+00,-6.477788365e-03
2.702000000e-04,5.000000000e+00,4.352544972e+00,3.705090269e+00,-6.474550281e-03
2.703000000e-04,5.000000000e+00,4.352868619e+00,3.705737562e+00,-6.471313816e-03
2.704000000e-04,5.000000000e+00,4.353192104e+00,3.706384531e+00,-6.468078969e-03
2.705000000e-04,5.000000000e+00,4.353515427e+00,3.707031177e+00,-6.464845739e-03
2.706000000e-04,5.000000000e+00,4.353838588e+00,3.707677500e+00,-6.461614125e-03
2.707000000e-04,5.000000000e+00,4.354161588e+00,3.708323499e+00,-6.458384126e-03
2.708000000e-04,5.000000000e+00,4.354484426e+00,3.708969176e+00,-6.455155742e-03
2.709000000e-04,5.000000000e+00,4.354807103e+00,3.709614530e+00,-6.451928971e-03
2.710000000e-04,5.000000000e+00,4.355129619e+00,3.710259561e+00,-6.448703814e-03
2.711000000e-04,5.000000000e+00,4.355451974e+00,3.710904270e+00,-6.445480269e-03
2.712000000e-04,5.000000000e+00,4.355774167e+00,3.711548657e+00,-6.442258335e-03
2.713000000e-04,5.000000000e+00,4.356096199e+00,3.712192721e+00,-6.439038012e-03
2.714000000e-04,5.000000000e+00,4.356418071e+00,3.712836464e+00,-6.435819298e-03
2.715000000e-04,5.000000000e+00,4.356739781e+00,3.713479884e+00,-6.432602194e-03
2.716000000e-04,5.000000000e+00,4.357061331e+00,3.714122983e+00,-6.429386697e-03
2.717000000e-04,5.000000000e+00,4.357382720e+00,3.714765761e+00,-6.426172808e-03
2.718000000e-04,5.000000000e+00,4.357703948e+00,3.715408217e+00,-6.422960526e-03
