time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
1.835000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398683459e+01,1.005997992e+01,-2.633081483e+00,0.000000000e+00,0.000000000e+00,2.633047608e+00
1.836000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398613844e+01,1.006687993e+01,-2.772312639e+00,0.000000000e+00,0.000000000e+00,2.772278765e+00
1.837000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398544270e+01,1.007515666e+01,-2.911460950e+00,0.000000000e+00,0.000000000e+00,2.911427077e+00
1.838000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398474744e+01,1.008480648e+01,-3.050512672e+00,0.000000000e+00,0.000000000e+00,3.050478800e+00
1.839000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398405273e+01,1.009582560e+01,-3.189454097e+00,0.000000000e+00,0.000000000e+00,3.189420226e+00
1.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398335864e+01,1.010821012e+01,-3.328271559e+00,0.000000000e+00,0.000000000e+00,3.328237689e+00
1.841000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398266524e+01,1.012195600e+01,-3.466951429e+00,0.000000000e+00,0.000000000e+00,3.466917560e+00
1.842000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398197260e+01,1.013705909e+01,-3.605480123e+00,0.000000000e+00,0.000000000e+00,3.605446255e+00
1.843000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398128078e+01,1.015351509e+01,-3.743844097e+00,0.000000000e+00,0.000000000e+00,3.743810229e+00
1.844000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398058985e+01,1.017131958e+01,-3.882029852e+00,0.000000000e+00,0.000000000e+00,3.881995986e+00
1.845000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397989988e+01,1.019046804e+01,-4.020023937e+00,0.000000000e+00,0.000000000e+00,4.019990071e+00
1.846000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397921094e+01,1.021095577e+01,-4.157812943e+00,0.000000000e+00,0.000000000e+00,4.157779079e+00
1.847000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397852308e+01,1.023277801e+01,-4.295383514e+00,0.000000000e+00,0.000000000e+00,4.295349651e+00
1.848000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397783639e+01,1.025592982e+01,-4.432722340e+00,0.000000000e+00,0.000000000e+00,4.432688478e+00
1.849000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397715092e+01,1.028040618e+01,-4.569816162e+00,0.000000000e+00,0.000000000e+00,4.569782300e+00
1.850000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397646674e+01,1.030620205e+01,-4.706652228e+00,0.000000000e+00,0.000000000e+00,4.706618367e+00
1.851000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402301556e+01,1.033211280e+01,4.706604181e+00,0.000000000e+00,0.000000000e+00,4.603194049e+00
1.852000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397750222e+01,1.035693732e+01,-4.706652227e+00,0.000000000e+00,0.000000000e+00,4.499521232e+00
1.853000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.240212839e-02,1.038098021e+01,-3.392517438e-05,0.000000000e+00,0.000000000e+00,4.480459594e+00
1.854000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.188137934e-02,1.040458626e+01,-3.392443896e-05,0.000000000e+00,0.000000000e+00,4.376309784e+00
1.855000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.135950736e-02,1.042696436e+01,-3.392370196e-05,0.000000000e+00,0.000000000e+00,4.271935386e+00
1.856000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.083656860e-02,1.044829476e+01,-3.392296345e-05,0.000000000e+00,0.000000000e+00,4.167347635e+00
1.857000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.031261706e-02,1.046852475e+01,-3.392222351e-05,0.000000000e+00,0.000000000e+00,4.062557327e+00
1.858000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.978770735e-02,1.048766999e+01,-3.392148221e-05,0.000000000e+00,0.000000000e+00,3.957575384e+00
1.859000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.926189387e-02,1.050572628e+01,-3.392073964e-05,0.000000000e+00,0.000000000e+00,3.852412688e+00
1.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.873523107e-02,1.052269535e+01,-3.391999588e-05,0.000000000e+00,0.000000000e+00,3.747080127e+00
1.861000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.820777335e-02,1.053857736e+01,-3.391925098e-05,0.000000000e+00,0.000000000e+00,3.641588582e+00
1.862000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.767957508e-02,1.055337306e+01,-3.391850505e-05,0.000000000e+00,0.000000000e+00,3.535948927e+00
1.863000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.715069059e-02,1.056708315e+01,-3.391775814e-05,0.000000000e+00,0.000000000e+00,3.430172029e+00
1.864000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.662117418e-02,1.057970850e+01,-3.391701034e-05,0.000000000e+00,0.000000000e+00,3.324268746e+00
1.865000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.609108009e-02,1.059125006e+01,-3.391626172e-05,0.000000000e+00,0.000000000e+00,3.218249927e+00
1.866000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.556046251e-02,1.060170891e+01,-3.391551237e-05,0.000000000e+00,0.000000000e+00,3.112126411e+00
1.867000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.502937557e-02,1.061108621e+01,-3.391476235e-05,0.000000000e+00,0.000000000e+00,3.005909022e+00
1.868000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.449787334e-02,1.061938324e+01,-3.391401175e-05,0.000000000e+00,0.000000000e+00,2.899608575e+00
1.869000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.396600981e-02,1.062660138e+01,-3.391326063e-05,0.000000000e+00,0.000000000e+00,2.793235870e+00
1.870000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.343383892e-02,1.063274212e+01,-3.391250909e-05,0.000000000e+00,0.000000000e+00,2.686801692e+00
1.871000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.290141451e-02,1.063780705e+01,-3.391175718e-05,0.000000000e+00,0.000000000e+00,2.580316809e+00
1.872000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.236879033e-02,1.064179787e+01,-3.391100499e-05,0.000000000e+00,0.000000000e+00,2.473791973e+00
1.873000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.183602006e-02,1.064471638e+01,-3.391025260e-05,0.000000000e+00,0.000000000e+00,2.367237918e+00
1.874000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.130315727e-02,1.064656448e+01,-3.390950007e-05,0.000000000e+00,0.000000000e+00,2.260665359e+00
1.875000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.077025543e-02,1.064734419e+01,-3.390874749e-05,0.000000000e+00,0.000000000e+00,2.154084991e+00
1.876000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.023736792e-02,1.064705760e+01,-3.390799493e-05,0.000000000e+00,0.000000000e+00,2.047507487e+00
1.877000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.704547979e-03,1.064570694e+01,-3.390724247e-05,0.000000000e+00,0.000000000e+00,1.940943499e+00
1.878000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.171848761e-03,1.064329452e+01,-3.390649017e-05,0.000000000e+00,0.000000000e+00,1.834403655e+00
1.879000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.639323285e-03,1.063982274e+01,-3.390573812e-05,0.000000000e+00,0.000000000e+00,1.727898559e+00
1.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.107024444e-03,1.063529414e+01,-3.390498640e-05,0.000000000e+00,0.000000000e+00,1.621438791e+00
1.881000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.575005003e-03,1.062971133e+01,-3.390423506e-05,0.000000000e+00,0.000000000e+00,1.515034902e+00
1.882000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.043317589e-03,1.062307701e+01,-3.390348420e-05,0.000000000e+00,0.000000000e+00,1.408697418e+00
1.883000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.512014688e-03,1.061539402e+01,-3.390273387e-05,0.000000000e+00,0.000000000e+00,1.302436838e+00
1.884000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.981148641e-03,1.060666527e+01,-3.390198417e-05,0.000000000e+00,0.000000000e+00,1.196263628e+00
1.885000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.450771639e-03,1.059689376e+01,-3.390123515e-05,0.000000000e+00,0.000000000e+00,1.090188227e+00
1.886000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.920935716e-03,1.058608262e+01,-3.390048690e-05,0.000000000e+00,0.000000000e+00,9.842210416e-01
1.887000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.391692744e-03,1.057423505e+01,-3.389973949e-05,0.000000000e+00,0.000000000e+00,8.783724467e-01
1.888000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.863094432e-03,1.056135436e+01,-3.389899299e-05,0.000000000e+00,0.000000000e+00,7.726527837e-01
1.889000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.335192317e-03,1.054744396e+01,-3.389824747e-05,0.000000000e+00,0.000000000e+00,6.670723603e-01
1.890000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.808037762e-03,1.053250734e+01,-3.389750300e-05,0.000000000e+00,0.000000000e+00,5.616414488e-01
1.891000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.281681949e-03,1.051654810e+01,-3.389675967e-05,0.000000000e+00,0.000000000e+00,4.563702857e-01
1.892000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.756175876e-03,1.049956993e+01,-3.389601753e-05,0.000000000e+00,0.000000000e+00,3.512690706e-01
1.893000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.231570352e-03,1.048157661e+01,-3.389527667e-05,0.000000000e+00,0.000000000e+00,2.463479652e-01
1.894000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.079159902e-04,1.046257203e+01,-3.389453715e-05,0.000000000e+00,0.000000000e+00,1.416170923e-01
1.895000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.852632065e-04,1.044256014e+01,-3.389379904e-05,0.000000000e+00,0.000000000e+00,3.708653503e-02
1.896000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.363377869e-04,1.042154503e+01,-3.389306242e-05,0.000000000e+00,0.000000000e+00,-6.723366418e-02
1.897000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.568369860e-04,1.039953083e+01,-3.389232735e-05,0.000000000e+00,0.000000000e+00,-1.713335045e-01
1.898000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.376184599e-03,1.037652181e+01,-3.389159392e-05,0.000000000e+00,0.000000000e+00,-2.752030277e-01
1.899000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.894331052e-03,1.035252230e+01,-3.389086217e-05,0.000000000e+00,0.000000000e+00,-3.788323188e-01
1.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.411228693e-03,1.032753662e+01,-3.389013230e-05,0.000000000e+00,0.000000000e+00,-4.822118474e-01
1.901000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800172630e+01,1.030276854e+01,8.275404190e-01,0.000000000e+00,0.000000000e+00,-3.453426855e-01
1.902000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.041368373e-03,1.027941844e+01,-2.740059541e-01,0.000000000e+00,0.000000000e+00,-2.082397821e-01
1.903000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077866e+01,1.025723959e+01,1.557324357e-01,0.000000000e+00,0.000000000e+00,-1.557663303e-01
1.904000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400009096e+01,1.023575174e+01,1.819232920e-02,0.000000000e+00,0.000000000e+00,-1.822622286e-02
1.905000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399940226e+01,1.021584325e+01,-1.195477379e-01,0.000000000e+00,0.000000000e+00,1.195138452e-01
1.906000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399871263e+01,1.019730421e+01,-2.574731911e-01,0.000000000e+00,0.000000000e+00,2.574392994e-01
1.907000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399802215e+01,1.018019481e+01,-3.955699736e-01,0.000000000e+00,0.000000000e+00,3.955360829e-01
1.908000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399733088e+01,1.016449591e+01,-5.338238917e-01,0.000000000e+00,0.000000000e+00,5.337900019e-01
1.909000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399663890e+01,1.015021145e+01,-6.722208086e-01,0.000000000e+00,0.000000000e+00,6.721869199e-01
1.910000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399594627e+01,1.013733843e+01,-8.107465895e-01,0.000000000e+00,0.000000000e+00,8.107127017e-01
1.911000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399525306e+01,1.012587568e+01,-9.493871193e-01,0.000000000e+00,0.000000000e+00,9.493532325e-01
1.912000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399455936e+01,1.011582134e+01,-1.088128299e+00,0.000000000e+00,0.000000000e+00,1.088094413e+00
1.913000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399386522e+01,1.010717356e+01,-1.226956050e+00,0.000000000e+00,0.000000000e+00,1.226922165e+00
1.914000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399317072e+01,1.009993032e+01,-1.365856311e+00,0.000000000e+00,0.000000000e+00,1.365822427e+00
1.915000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399247592e+01,1.009408947e+01,-1.504815045e+00,0.000000000e+00,0.000000000e+00,1.504781162e+00
1.916000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399178091e+01,1.008964872e+01,-1.643818237e+00,0.000000000e+00,0.000000000e+00,1.643784356e+00
1.917000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399108574e+01,1.008660564e+01,-1.782851897e+00,0.000000000e+00,0.000000000e+00,1.782818016e+00
1.918000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399039049e+01,1.008495769e+01,-1.921902058e+00,0.000000000e+00,0.000000000e+00,1.921868178e+00
1.919000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398969523e+01,1.008470216e+01,-2.060954783e+00,0.000000000e+00,0.000000000e+00,2.060920904e+00
1.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398900002e+01,1.008583623e+01,-2.199996161e+00,0.000000000e+00,0.000000000e+00,2.199962283e+00
1.921000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398830494e+01,1.008835694e+01,-2.339012313e+00,0.000000000e+00,0.000000000e+00,2.338978436e+00
1.922000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398761005e+01,1.009226121e+01,-2.477989389e+00,0.000000000e+00,0.000000000e+00,2.477955513e+00
1.923000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398691543e+01,1.009754580e+01,-2.616913571e+00,0.000000000e+00,0.000000000e+00,2.616879696e+00
1.924000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398622114e+01,1.010420736e+01,-2.755771077e+00,0.000000000e+00,0.000000000e+00,2.755737203e+00
1.925000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398552726e+01,1.011224240e+01,-2.894548157e+00,0.000000000e+00,0.000000000e+00,2.894514284e+00
1.926000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398483384e+01,1.012164732e+01,-3.033231100e+00,0.000000000e+00,0.000000000e+00,3.033197227e+00
1.927000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398414097e+01,1.013241836e+01,-3.171806229e+00,0.000000000e+00,0.000000000e+00,3.171772358e+00
1.928000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398344870e+01,1.014455164e+01,-3.310259909e+00,0.000000000e+00,0.000000000e+00,3.310226039e+00
1.929000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398275711e+01,1.015804317e+01,-3.448578544e+00,0.000000000e+00,0.000000000e+00,3.448544675e+00
1.930000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398206626e+01,1.017288882e+01,-3.586748580e+00,0.000000000e+00,0.000000000e+00,3.586714711e+00
1.931000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398137622e+01,1.018908432e+01,-3.724756503e+00,0.000000000e+00,0.000000000e+00,3.724722636e+00
1.932000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398068706e+01,1.020662530e+01,-3.862588846e+00,0.000000000e+00,0.000000000e+00,3.862554979e+00
1.933000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397999884e+01,1.022550724e+01,-4.000232185e+00,0.000000000e+00,0.000000000e+00,4.000198320e+00
1.934000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397931163e+01,1.024572551e+01,-4.137673144e+00,0.000000000e+00,0.000000000e+00,4.137639280e+00
1.935000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397862551e+01,1.026727535e+01,-4.274898394e+00,0.000000000e+00,0.000000000e+00,4.274864530e+00
1.936000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397794053e+01,1.029015188e+01,-4.411894654e+00,0.000000000e+00,0.000000000e+00,4.411860792e+00
1.937000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397725676e+01,1.031435009e+01,-4.548648695e+00,0.000000000e+00,0.000000000e+00,4.548614833e+00
1.938000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397657426e+01,1.033986487e+01,-4.685147337e+00,0.000000000e+00,0.000000000e+00,4.685113476e+00
1.939000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397589311e+01,1.036669095e+01,-4.821377454e+00,0.000000000e+00,0.000000000e+00,4.821343595e+00
1.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397521337e+01,1.039482298e+01,-4.957325974e+00,0.000000000e+00,0.000000000e+00,4.957292115e+00
1.941000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397453510e+01,1.042425546e+01,-5.092979879e+00,0.000000000e+00,0.000000000e+00,5.092946021e+00
1.942000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397385837e+01,1.045498279e+01,-5.228326207e+00,0.000000000e+00,0.000000000e+00,5.228292350e+00
1.943000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397318324e+01,1.048699925e+01,-5.363352055e+00,0.000000000e+00,0.000000000e+00,5.363318199e+00
1.944000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397250978e+01,1.052029899e+01,-5.498044576e+00,0.000000000e+00,0.000000000e+00,5.498010721e+00
1.945000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397183805e+01,1.055487606e+01,-5.632390984e+00,0.000000000e+00,0.000000000e+00,5.632357130e+00
1.946000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397116811e+01,1.059072437e+01,-5.766378555e+00,0.000000000e+00,0.000000000e+00,5.766344702e+00
1.947000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397050003e+01,1.062783776e+01,-5.899994624e+00,0.000000000e+00,0.000000000e+00,5.899960772e+00
1.948000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396983387e+01,1.066620990e+01,-6.033226591e+00,0.000000000e+00,0.000000000e+00,6.033192740e+00
1.949000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396916969e+01,1.070583439e+01,-6.166061921e+00,0.000000000e+00,0.000000000e+00,6.166028071e+00
1.950000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.396850756e+01,1.074670486e+01,-6.298488572e+00,0.000000000e+00,0.000000000e+00,6.298454723e+00
1.951000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.403095194e+01,1.078761517e+01,6.298440510e+00,0.000000000e+00,0.000000000e+00,6.190470901e+00
1.952000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.396958938e+01,1.082736299e+01,-6.298488571e+00,0.000000000e+00,0.000000000e+00,6.082089197e+00
1.953000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.029068094e-02,1.086623829e+01,-3.393631484e-05,0.000000000e+00,0.000000000e+00,6.058170112e+00
1.954000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.974490573e-02,1.090461513e+01,-3.393554408e-05,0.000000000e+00,0.000000000e+00,5.949015069e+00
1.955000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.919727246e-02,1.094167872e+01,-3.393477069e-05,0.000000000e+00,0.000000000e+00,5.839488414e+00
1.956000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.864784144e-02,1.097761455e+01,-3.393399477e-05,0.000000000e+00,0.000000000e+00,5.729602211e+00
1.957000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.809667080e-02,1.101236668e+01,-3.393321639e-05,0.000000000e+00,0.000000000e+00,5.619368081e+00
1.958000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.754381935e-02,1.104595009e+01,-3.393243563e-05,0.000000000e+00,0.000000000e+00,5.508797790e+00
1.959000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.698934577e-02,1.107835910e+01,-3.393165259e-05,0.000000000e+00,0.000000000e+00,5.397903075e+00
1.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.643330885e-02,1.110959426e+01,-3.393086734e-05,0.000000000e+00,0.000000000e+00,5.286695690e+00
1.961000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.587576739e-02,1.113965444e+01,-3.393007996e-05,0.000000000e+00,0.000000000e+00,5.175187397e+00
