time,V(vcc),V(g_h),V(g_l),V(sw),V(out),I(Vdc),I(VgH),I(VgL),I(L1)
1.604000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.000218466e-02,1.890319385e+01,-2.037120623e-02,0.000000000e+00,0.000000000e+00,6.000470855e+00
1.606000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397003175e+01,1.892066571e+01,-5.993650325e+00,0.000000000e+00,0.000000000e+00,5.993616474e+00
1.608000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396998134e+01,1.893813062e+01,-6.003731546e+00,0.000000000e+00,0.000000000e+00,6.003697694e+00
1.610000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396993111e+01,1.895563898e+01,-6.013777691e+00,0.000000000e+00,0.000000000e+00,6.013743840e+00
1.612000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396988106e+01,1.897318019e+01,-6.023788687e+00,0.000000000e+00,0.000000000e+00,6.023754836e+00
1.614000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396983118e+01,1.899075715e+01,-6.033764465e+00,0.000000000e+00,0.000000000e+00,6.033730614e+00
1.616000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396978148e+01,1.900836880e+01,-6.043704954e+00,0.000000000e+00,0.000000000e+00,6.043671104e+00
1.618000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396973195e+01,1.902601522e+01,-6.053610087e+00,0.000000000e+00,0.000000000e+00,6.053576236e+00
1.620000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396968260e+01,1.904369619e+01,-6.063479793e+00,0.000000000e+00,0.000000000e+00,6.063445942e+00
1.622000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396963343e+01,1.906141155e+01,-6.073314004e+00,0.000000000e+00,0.000000000e+00,6.073280153e+00
1.624000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396958444e+01,1.907916114e+01,-6.083112652e+00,0.000000000e+00,0.000000000e+00,6.083078801e+00
1.626000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396953562e+01,1.909694479e+01,-6.092875669e+00,0.000000000e+00,0.000000000e+00,6.092841818e+00
1.628000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396948699e+01,1.911476234e+01,-6.102602987e+00,0.000000000e+00,0.000000000e+00,6.102569137e+00
1.630000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396943853e+01,1.913261361e+01,-6.112294539e+00,0.000000000e+00,0.000000000e+00,6.112260689e+00
1.632000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396939025e+01,1.915049844e+01,-6.121950259e+00,0.000000000e+00,0.000000000e+00,6.121916409e+00
1.634000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396934215e+01,1.916841667e+01,-6.131570079e+00,0.000000000e+00,0.000000000e+00,6.131536229e+00
1.636000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396929423e+01,1.918636812e+01,-6.141153933e+00,0.000000000e+00,0.000000000e+00,6.141120083e+00
1.638000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396924649e+01,1.920435263e+01,-6.150701756e+00,0.000000000e+00,0.000000000e+00,6.150667906e+00
1.640000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396919893e+01,1.922237004e+01,-6.160213482e+00,0.000000000e+00,0.000000000e+00,6.160179632e+00
1.642000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396915155e+01,1.924042017e+01,-6.169689045e+00,0.000000000e+00,0.000000000e+00,6.169655195e+00
1.644000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396910436e+01,1.925850285e+01,-6.179128380e+00,0.000000000e+00,0.000000000e+00,6.179094530e+00
1.646000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396905734e+01,1.927661793e+01,-6.188531424e+00,0.000000000e+00,0.000000000e+00,6.188497574e+00
1.648000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396901051e+01,1.929476522e+01,-6.197898111e+00,0.000000000e+00,0.000000000e+00,6.197864261e+00
1.650000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396896386e+01,1.931294457e+01,-6.207228378e+00,0.000000000e+00,0.000000000e+00,6.207194529e+00
1.652000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396891739e+01,1.933115580e+01,-6.216522162e+00,0.000000000e+00,0.000000000e+00,6.216488312e+00
1.654000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396887110e+01,1.934939874e+01,-6.225779399e+00,0.000000000e+00,0.000000000e+00,6.225745549e+00
1.656000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396882500e+01,1.936767323e+01,-6.235000025e+00,0.000000000e+00,0.000000000e+00,6.234966176e+00
1.658000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396877908e+01,1.938597910e+01,-6.244183980e+00,0.000000000e+00,0.000000000e+00,6.244150130e+00
1.660000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396873334e+01,1.940431617e+01,-6.253331199e+00,0.000000000e+00,0.000000000e+00,6.253297350e+00
1.662000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396868779e+01,1.942268428e+01,-6.262441623e+00,0.000000000e+00,0.000000000e+00,6.262407773e+00
1.664000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396864242e+01,1.944108325e+01,-6.271515188e+00,0.000000000e+00,0.000000000e+00,6.271481339e+00
1.666000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396859724e+01,1.945951292e+01,-6.280551834e+00,0.000000000e+00,0.000000000e+00,6.280517985e+00
1.668000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396855224e+01,1.947797312e+01,-6.289551500e+00,0.000000000e+00,0.000000000e+00,6.289517651e+00
1.670000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396850743e+01,1.949646367e+01,-6.298514125e+00,0.000000000e+00,0.000000000e+00,6.298480276e+00
1.672000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396846280e+01,1.951498441e+01,-6.307439650e+00,0.000000000e+00,0.000000000e+00,6.307405801e+00
1.674000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396841836e+01,1.953353516e+01,-6.316328014e+00,0.000000000e+00,0.000000000e+00,6.316294165e+00
1.676000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396837410e+01,1.955211575e+01,-6.325179158e+00,0.000000000e+00,0.000000000e+00,6.325145309e+00
1.678000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396833003e+01,1.957072602e+01,-6.333993023e+00,0.000000000e+00,0.000000000e+00,6.333959174e+00
1.680000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396828615e+01,1.958936579e+01,-6.342769550e+00,0.000000000e+00,0.000000000e+00,6.342735701e+00
1.682000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396824246e+01,1.960803489e+01,-6.351508680e+00,0.000000000e+00,0.000000000e+00,6.351474831e+00
1.684000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396819895e+01,1.962673314e+01,-6.360210356e+00,0.000000000e+00,0.000000000e+00,6.360176507e+00
1.686000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396815563e+01,1.964546038e+01,-6.368874519e+00,0.000000000e+00,0.000000000e+00,6.368840671e+00
1.688000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396811249e+01,1.966421644e+01,-6.377501113e+00,0.000000000e+00,0.000000000e+00,6.377467264e+00
1.690000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396806955e+01,1.968300113e+01,-6.386090080e+00,0.000000000e+00,0.000000000e+00,6.386056231e+00
1.692000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396802679e+01,1.970181430e+01,-6.394641363e+00,0.000000000e+00,0.000000000e+00,6.394607515e+00
1.694000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396798423e+01,1.972065576e+01,-6.403154906e+00,0.000000000e+00,0.000000000e+00,6.403121058e+00
1.696000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396794185e+01,1.973952534e+01,-6.411630654e+00,0.000000000e+00,0.000000000e+00,6.411596805e+00
1.698000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396789966e+01,1.975842288e+01,-6.420068549e+00,0.000000000e+00,0.000000000e+00,6.420034701e+00
1.700000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.396785766e+01,1.977734820e+01,-6.428468540e+00,0.000000000e+00,0.000000000e+00,6.428434692e+00
1.702000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.403194358e+01,1.979619900e+01,6.428420476e+00,0.000000000e+00,0.000000000e+00,6.388797058e+00
1.704000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.396825422e+01,1.981487307e+01,-6.428468539e+00,0.000000000e+00,0.000000000e+00,6.349122297e+00
1.706000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.163173642e-02,1.983338139e+01,-3.393820872e-05,0.000000000e+00,0.000000000e+00,6.326381209e+00
1.708000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.143299516e-02,1.985178748e+01,-3.393792805e-05,0.000000000e+00,0.000000000e+00,6.286632958e+00
1.710000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.123407282e-02,1.986999906e+01,-3.393764712e-05,0.000000000e+00,0.000000000e+00,6.246848489e+00
1.712000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.103497121e-02,1.988803868e+01,-3.393736595e-05,0.000000000e+00,0.000000000e+00,6.207028167e+00
1.714000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.083569209e-02,1.990589963e+01,-3.393708452e-05,0.000000000e+00,0.000000000e+00,6.167172343e+00
1.716000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.063623724e-02,1.992358379e+01,-3.393680284e-05,0.000000000e+00,0.000000000e+00,6.127281373e+00
1.718000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.043660843e-02,1.994109051e+01,-3.393652092e-05,0.000000000e+00,0.000000000e+00,6.087355610e+00
1.720000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.023680744e-02,1.995841988e+01,-3.393623875e-05,0.000000000e+00,0.000000000e+00,6.047395411e+00
1.722000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.003683603e-02,1.997557180e+01,-3.393595635e-05,0.000000000e+00,0.000000000e+00,6.007401131e+00
1.724000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.983669600e-02,1.999254619e+01,-3.393567371e-05,0.000000000e+00,0.000000000e+00,5.967373124e+00
1.726000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.963638912e-02,2.000934299e+01,-3.393539083e-05,0.000000000e+00,0.000000000e+00,5.927311746e+00
1.728000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.943591715e-02,2.002596214e+01,-3.393510771e-05,0.000000000e+00,0.000000000e+00,5.887217354e+00
1.730000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.923528189e-02,2.004240357e+01,-3.393482437e-05,0.000000000e+00,0.000000000e+00,5.847090301e+00
1.732000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.903448511e-02,2.005866723e+01,-3.393454080e-05,0.000000000e+00,0.000000000e+00,5.806930946e+00
1.734000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.883352860e-02,2.007475304e+01,-3.393425700e-05,0.000000000e+00,0.000000000e+00,5.766739642e+00
1.736000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.863241412e-02,2.009066094e+01,-3.393397298e-05,0.000000000e+00,0.000000000e+00,5.726516747e+00
1.738000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.843114347e-02,2.010639089e+01,-3.393368874e-05,0.000000000e+00,0.000000000e+00,5.686262616e+00
1.740000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.822971842e-02,2.012194283e+01,-3.393340428e-05,0.000000000e+00,0.000000000e+00,5.645977606e+00
1.742000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.802814076e-02,2.013731669e+01,-3.393311961e-05,0.000000000e+00,0.000000000e+00,5.605662074e+00
1.744000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.782641227e-02,2.015251243e+01,-3.393283472e-05,0.000000000e+00,0.000000000e+00,5.565316375e+00
1.746000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.762453472e-02,2.016752999e+01,-3.393254962e-05,0.000000000e+00,0.000000000e+00,5.524940866e+00
1.748000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.742250992e-02,2.018236933e+01,-3.393226432e-05,0.000000000e+00,0.000000000e+00,5.484535904e+00
1.750000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.722033963e-02,2.019703039e+01,-3.393197881e-05,0.000000000e+00,0.000000000e+00,5.444101846e+00
1.752000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.701802564e-02,2.021151313e+01,-3.393169309e-05,0.000000000e+00,0.000000000e+00,5.403639049e+00
1.754000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.681556975e-02,2.022581750e+01,-3.393140718e-05,0.000000000e+00,0.000000000e+00,5.363147870e+00
1.756000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.661297372e-02,2.023994346e+01,-3.393112107e-05,0.000000000e+00,0.000000000e+00,5.322628665e+00
1.758000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.641023936e-02,2.025389097e+01,-3.393083476e-05,0.000000000e+00,0.000000000e+00,5.282081792e+00
1.760000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.620736844e-02,2.026765998e+01,-3.393054826e-05,0.000000000e+00,0.000000000e+00,5.241507608e+00
1.762000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.600436275e-02,2.028125046e+01,-3.393026157e-05,0.000000000e+00,0.000000000e+00,5.200906470e+00
1.764000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.580122409e-02,2.029466236e+01,-3.392997469e-05,0.000000000e+00,0.000000000e+00,5.160278737e+00
1.766000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.559795423e-02,2.030789566e+01,-3.392968762e-05,0.000000000e+00,0.000000000e+00,5.119624764e+00
1.768000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.539455496e-02,2.032095031e+01,-3.392940038e-05,0.000000000e+00,0.000000000e+00,5.078944910e+00
1.770000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.519102807e-02,2.033382628e+01,-3.392911295e-05,0.000000000e+00,0.000000000e+00,5.038239533e+00
1.772000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.498737535e-02,2.034652355e+01,-3.392882535e-05,0.000000000e+00,0.000000000e+00,4.997508989e+00
1.774000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.478359860e-02,2.035904207e+01,-3.392853757e-05,0.000000000e+00,0.000000000e+00,4.956753637e+00
1.776000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.457969958e-02,2.037138183e+01,-3.392824961e-05,0.000000000e+00,0.000000000e+00,4.915973835e+00
1.778000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.437568011e-02,2.038354279e+01,-3.392796149e-05,0.000000000e+00,0.000000000e+00,4.875169939e+00
1.780000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.417154196e-02,2.039552493e+01,-3.392767320e-05,0.000000000e+00,0.000000000e+00,4.834342309e+00
1.782000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.396728692e-02,2.040732823e+01,-3.392738475e-05,0.000000000e+00,0.000000000e+00,4.793491302e+00
1.784000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.376291679e-02,2.041895266e+01,-3.392709613e-05,0.000000000e+00,0.000000000e+00,4.752617275e+00
1.786000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.355843335e-02,2.043039820e+01,-3.392680735e-05,0.000000000e+00,0.000000000e+00,4.711720588e+00
1.788000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.335383840e-02,2.044166483e+01,-3.392651841e-05,0.000000000e+00,0.000000000e+00,4.670801597e+00
1.790000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.314913372e-02,2.045275253e+01,-3.392622932e-05,0.000000000e+00,0.000000000e+00,4.629860661e+00
1.792000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.294432111e-02,2.046366129e+01,-3.392594008e-05,0.000000000e+00,0.000000000e+00,4.588898139e+00
1.794000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.273940236e-02,2.047439110e+01,-3.392565069e-05,0.000000000e+00,0.000000000e+00,4.547914387e+00
1.796000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.253437925e-02,2.048494193e+01,-3.392536115e-05,0.000000000e+00,0.000000000e+00,4.506909765e+00
1.798000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.232925357e-02,2.049531378e+01,-3.392507146e-05,0.000000000e+00,0.000000000e+00,4.465884630e+00
1.800000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.212402707e-02,2.050550664e+01,-3.392478172e-05,0.000000000e+00,0.000000000e+00,4.424839329e+00
1.802000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.797784072e+01,2.051562259e+01,-8.856627276e+00,0.000000000e+00,0.000000000e+00,4.431773916e+00
1.804000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.219327131e-02,2.052576371e+01,-1.388277333e-02,0.000000000e+00,0.000000000e+00,4.438688178e+00
1.806000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397785677e+01,2.053589204e+01,-4.428645496e+00,0.000000000e+00,0.000000000e+00,4.428611633e+00
1.808000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397782240e+01,2.054600532e+01,-4.435519280e+00,0.000000000e+00,0.000000000e+00,4.435485418e+00
1.810000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397778814e+01,2.055615084e+01,-4.442372737e+00,0.000000000e+00,0.000000000e+00,4.442338874e+00
1.812000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397775397e+01,2.056631900e+01,-4.449205811e+00,0.000000000e+00,0.000000000e+00,4.449171949e+00
1.814000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397771991e+01,2.057651250e+01,-4.456018455e+00,0.000000000e+00,0.000000000e+00,4.455984593e+00
1.816000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397768595e+01,2.058673041e+01,-4.462810620e+00,0.000000000e+00,0.000000000e+00,4.462776758e+00
1.818000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397765209e+01,2.059697289e+01,-4.469582257e+00,0.000000000e+00,0.000000000e+00,4.469548395e+00
1.820000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397761833e+01,2.060723976e+01,-4.476333317e+00,0.000000000e+00,0.000000000e+00,4.476299455e+00
1.822000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397758468e+01,2.061753094e+01,-4.483063751e+00,0.000000000e+00,0.000000000e+00,4.483029889e+00
1.824000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397755113e+01,2.062784633e+01,-4.489773512e+00,0.000000000e+00,0.000000000e+00,4.489739650e+00
1.826000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397751769e+01,2.063818584e+01,-4.496462551e+00,0.000000000e+00,0.000000000e+00,4.496428689e+00
1.828000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397748435e+01,2.064854936e+01,-4.503130819e+00,0.000000000e+00,0.000000000e+00,4.503096958e+00
1.830000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397745111e+01,2.065893680e+01,-4.509778271e+00,0.000000000e+00,0.000000000e+00,4.509744409e+00
1.832000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397741798e+01,2.066934806e+01,-4.516404857e+00,0.000000000e+00,0.000000000e+00,4.516370995e+00
1.834000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397738495e+01,2.067978303e+01,-4.523010531e+00,0.000000000e+00,0.000000000e+00,4.522976669e+00
1.836000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397735202e+01,2.069024162e+01,-4.529595245e+00,0.000000000e+00,0.000000000e+00,4.529561383e+00
1.838000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397731921e+01,2.070072373e+01,-4.536158953e+00,0.000000000e+00,0.000000000e+00,4.536125091e+00
1.840000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397728649e+01,2.071122927e+01,-4.542701607e+00,0.000000000e+00,0.000000000e+00,4.542667746e+00
1.842000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397725388e+01,2.072175812e+01,-4.549223162e+00,0.000000000e+00,0.000000000e+00,4.549189301e+00
1.844000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397722138e+01,2.073231020e+01,-4.555723571e+00,0.000000000e+00,0.000000000e+00,4.555689710e+00
1.846000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397718899e+01,2.074288539e+01,-4.562202788e+00,0.000000000e+00,0.000000000e+00,4.562168927e+00
1.848000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397715670e+01,2.075348361e+01,-4.568660767e+00,0.000000000e+00,0.000000000e+00,4.568626905e+00
1.850000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397712451e+01,2.076410475e+01,-4.575097461e+00,0.000000000e+00,0.000000000e+00,4.575063600e+00
1.852000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397709244e+01,2.077474871e+01,-4.581512827e+00,0.000000000e+00,0.000000000e+00,4.581478965e+00
1.854000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397706047e+01,2.078541538e+01,-4.587906817e+00,0.000000000e+00,0.000000000e+00,4.587872956e+00
1.856000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397702860e+01,2.079610468e+01,-4.594279388e+00,0.000000000e+00,0.000000000e+00,4.594245527e+00
