time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
9.564000000e-04,2.400000000e+01,0.000000000e+00,-2.728807537e+05,7.582196740e+00,2.239005705e+06,0.000000000e+00,1.244428625e+01
9.566000000e-04,2.400000000e+01,0.000000000e+00,-2.862154590e+05,7.583813809e+00,2.239005692e+06,0.000000000e+00,-1.241350164e+01
9.568000000e-04,2.400000000e+01,0.000000000e+00,2.862155833e+05,7.557440729e+00,-2.239005692e+06,0.000000000e+00,-1.244545262e+01
9.570000000e-04,2.400000000e+01,0.000000000e+00,-2.745127226e+05,7.555906036e+00,2.239005704e+06,0.000000000e+00,1.242209490e+01
9.572000000e-04,2.400000000e+01,0.000000000e+00,-2.878236815e+05,7.557522776e+00,2.239005690e+06,0.000000000e+00,-1.239137183e+01
9.574000000e-04,2.400000000e+01,0.000000000e+00,2.878238056e+05,7.531199320e+00,-2.239005690e+06,0.000000000e+00,-1.242321150e+01
9.576000000e-04,2.400000000e+01,0.000000000e+00,-2.761418843e+05,7.529669917e+00,2.239005702e+06,0.000000000e+00,1.239989566e+01
9.578000000e-04,2.400000000e+01,0.000000000e+00,-2.894290882e+05,7.531286315e+00,2.239005689e+06,0.000000000e+00,-1.236923412e+01
9.580000000e-04,2.400000000e+01,0.000000000e+00,2.894292120e+05,7.505012488e+00,-2.239005689e+06,0.000000000e+00,-1.240096273e+01
9.582000000e-04,2.400000000e+01,0.000000000e+00,-2.777682373e+05,7.503488364e+00,2.239005700e+06,0.000000000e+00,1.237768878e+01
9.584000000e-04,2.400000000e+01,0.000000000e+00,-2.910316778e+05,7.505104407e+00,2.239005687e+06,0.000000000e+00,-1.234708875e+01
9.586000000e-04,2.400000000e+01,0.000000000e+00,2.910318014e+05,7.478880213e+00,-2.239005687e+06,0.000000000e+00,-1.237870652e+01
9.588000000e-04,2.400000000e+01,0.000000000e+00,-2.793917801e+05,7.477361357e+00,2.239005699e+06,0.000000000e+00,1.235547448e+01
9.590000000e-04,2.400000000e+01,0.000000000e+00,-2.926314490e+05,7.478977032e+00,2.239005685e+06,0.000000000e+00,-1.232493595e+01
9.592000000e-04,2.400000000e+01,0.000000000e+00,2.926315724e+05,7.452802475e+00,-2.239005685e+06,0.000000000e+00,-1.235644312e+01
9.594000000e-04,2.400000000e+01,0.000000000e+00,-2.810125112e+05,7.451288875e+00,2.239005697e+06,0.000000000e+00,1.233325300e+01
9.596000000e-04,2.400000000e+01,0.000000000e+00,-2.942284008e+05,7.452904170e+00,2.239005684e+06,0.000000000e+00,-1.230277596e+01
9.598000000e-04,2.400000000e+01,0.000000000e+00,2.942285240e+05,7.426779253e+00,-2.239005684e+06,0.000000000e+00,-1.233417276e+01
9.600000000e-04,2.400000000e+01,1.000000000e+01,-2.826304292e+05,7.425270900e+00,2.239005695e+06,0.000000000e+00,1.231102457e+01
9.602000000e-04,2.400000000e+01,1.000000000e+01,-2.826064910e+05,7.448463863e+00,2.243793319e+06,0.000000000e+00,1.237487684e+01
9.604000000e-04,2.400000000e+01,1.000000000e+01,2.826304291e+05,7.471740784e+00,-2.248605704e+06,0.000000000e+00,1.239406380e+01
9.606000000e-04,2.400000000e+01,1.000000000e+01,-2.825825534e+05,7.495102246e+00,2.248580846e+06,0.000000000e+00,1.246408267e+01
9.608000000e-04,2.400000000e+01,1.000000000e+01,-2.825586160e+05,7.518587029e+00,2.253368317e+06,0.000000000e+00,1.252763411e+01
9.610000000e-04,2.400000000e+01,1.000000000e+01,2.825825534e+05,7.542155109e+00,-2.258180854e+06,0.000000000e+00,1.254652043e+01
9.612000000e-04,2.400000000e+01,1.000000000e+01,-2.825346792e+05,7.565807069e+00,2.258155691e+06,0.000000000e+00,1.261623580e+01
9.614000000e-04,2.400000000e+01,1.000000000e+01,-2.825107426e+05,7.589581685e+00,2.262943010e+06,0.000000000e+00,1.267948272e+01
9.616000000e-04,2.400000000e+01,1.000000000e+01,2.825346791e+05,7.613438930e+00,-2.267755699e+06,0.000000000e+00,1.269806471e+01
9.618000000e-04,2.400000000e+01,1.000000000e+01,-2.824868065e+05,7.637379386e+00,2.267730233e+06,0.000000000e+00,1.276747291e+01
9.620000000e-04,2.400000000e+01,1.000000000e+01,-2.824628706e+05,7.661441825e+00,2.272517402e+06,0.000000000e+00,1.283041165e+01
9.622000000e-04,2.400000000e+01,1.000000000e+01,2.824868064e+05,7.685586219e+00,-2.277330241e+06,0.000000000e+00,1.284868563e+01
9.624000000e-04,2.400000000e+01,1.000000000e+01,-2.824389353e+05,7.709813148e+00,2.277304475e+06,0.000000000e+00,1.291778301e+01
9.626000000e-04,2.400000000e+01,1.000000000e+01,-2.824150002e+05,7.734161380e+00,2.282091493e+06,0.000000000e+00,1.298040991e+01
9.628000000e-04,2.400000000e+01,1.000000000e+01,2.824389352e+05,7.758590887e+00,-2.286904483e+06,0.000000000e+00,1.299837225e+01
9.630000000e-04,2.400000000e+01,1.000000000e+01,-2.823910655e+05,7.783102245e+00,2.286878417e+06,0.000000000e+00,1.306715519e+01
9.632000000e-04,2.400000000e+01,1.000000000e+01,-2.823671312e+05,7.807734219e+00,2.291665286e+06,0.000000000e+00,1.312946664e+01
9.634000000e-04,2.400000000e+01,1.000000000e+01,2.823910655e+05,7.832446782e+00,-2.296478425e+06,0.000000000e+00,1.314711372e+01
9.636000000e-04,2.400000000e+01,1.000000000e+01,-2.823431973e+05,7.857240505e+00,2.296452062e+06,0.000000000e+00,1.321557861e+01
9.638000000e-04,2.400000000e+01,1.000000000e+01,-2.823192637e+05,7.882154152e+00,2.301238783e+06,0.000000000e+00,1.327757102e+01
9.640000000e-04,2.400000000e+01,1.000000000e+01,2.823431973e+05,7.907147692e+00,-2.306052070e+06,0.000000000e+00,1.329489925e+01
9.642000000e-04,2.400000000e+01,1.000000000e+01,-2.822953306e+05,7.932221697e+00,2.306025412e+06,0.000000000e+00,1.336304253e+01
9.644000000e-04,2.400000000e+01,1.000000000e+01,-2.822713977e+05,7.957414925e+00,2.310811986e+06,0.000000000e+00,1.342471234e+01
9.646000000e-04,2.400000000e+01,1.000000000e+01,2.822953305e+05,7.982687346e+00,-2.315625419e+06,0.000000000e+00,1.344171815e+01
9.648000000e-04,2.400000000e+01,1.000000000e+01,-2.822474653e+05,8.008039527e+00,2.315598468e+06,0.000000000e+00,1.350953627e+01
9.650000000e-04,2.400000000e+01,1.000000000e+01,-2.822235332e+05,8.033510226e+00,2.320384896e+06,0.000000000e+00,1.357087995e+01
9.652000000e-04,2.400000000e+01,1.000000000e+01,2.822474653e+05,8.059059409e+00,-2.325198475e+06,0.000000000e+00,1.358755981e+01
9.654000000e-04,2.400000000e+01,1.000000000e+01,-2.821996015e+05,8.084687643e+00,2.325171232e+06,0.000000000e+00,1.365504925e+01
9.656000000e-04,2.400000000e+01,1.000000000e+01,-2.821756701e+05,8.110433681e+00,2.329957515e+06,0.000000000e+00,1.371606328e+01
9.658000000e-04,2.400000000e+01,1.000000000e+01,2.821996014e+05,8.136257489e+00,-2.334771239e+06,0.000000000e+00,1.373241368e+01
9.660000000e-04,2.400000000e+01,1.000000000e+01,-2.821517391e+05,8.162159632e+00,2.334743707e+06,0.000000000e+00,1.379957096e+01
9.662000000e-04,2.400000000e+01,1.000000000e+01,-2.821278084e+05,8.188178858e+00,2.339529846e+06,0.000000000e+00,1.386025186e+01
9.664000000e-04,2.400000000e+01,1.000000000e+01,2.821517391e+05,8.214275134e+00,-2.344343714e+06,0.000000000e+00,1.387626931e+01
9.666000000e-04,2.400000000e+01,1.000000000e+01,-2.821038782e+05,8.240449022e+00,2.344315895e+06,0.000000000e+00,1.394309097e+01
9.668000000e-04,2.400000000e+01,1.000000000e+01,-2.820799482e+05,8.266739267e+00,2.349101890e+06,0.000000000e+00,1.400343529e+01
9.670000000e-04,2.400000000e+01,1.000000000e+01,2.821038781e+05,8.293105835e+00,-2.353915902e+06,0.000000000e+00,1.401911635e+01
9.672000000e-04,2.400000000e+01,1.000000000e+01,-2.820560186e+05,8.319549284e+00,2.353887797e+06,0.000000000e+00,1.408559894e+01
9.674000000e-04,2.400000000e+01,1.000000000e+01,-2.820320894e+05,8.346108359e+00,2.358673650e+06,0.000000000e+00,1.414560325e+01
9.676000000e-04,2.400000000e+01,1.000000000e+01,2.820560186e+05,8.372743022e+00,-2.363487804e+06,0.000000000e+00,1.416094449e+01
9.678000000e-04,2.400000000e+01,1.000000000e+01,-2.820081606e+05,8.399453831e+00,2.363459415e+06,0.000000000e+00,1.422708462e+01
9.680000000e-04,2.400000000e+01,1.000000000e+01,-2.819842320e+05,8.426279526e+00,2.368245128e+06,0.000000000e+00,1.428674553e+01
9.682000000e-04,2.400000000e+01,1.000000000e+01,2.820081605e+05,8.453180069e+00,-2.373059422e+06,0.000000000e+00,1.430174355e+01
9.684000000e-04,2.400000000e+01,1.000000000e+01,-2.819603039e+05,8.480156017e+00,2.373030753e+06,0.000000000e+00,1.436753784e+01
9.686000000e-04,2.400000000e+01,1.000000000e+01,-2.819363760e+05,8.507246105e+00,2.377816325e+06,0.000000000e+00,1.442685197e+01
9.688000000e-04,2.400000000e+01,1.000000000e+01,2.819603038e+05,8.534410295e+00,-2.382630759e+06,0.000000000e+00,1.444150340e+01
9.690000000e-04,2.400000000e+01,1.000000000e+01,-2.819124486e+05,8.561649141e+00,2.382601810e+06,0.000000000e+00,1.450694850e+01
9.692000000e-04,2.400000000e+01,1.000000000e+01,-2.818885214e+05,8.589001376e+00,2.387387244e+06,0.000000000e+00,1.456591251e+01
9.694000000e-04,2.400000000e+01,1.000000000e+01,2.819124485e+05,8.616426959e+00,-2.392201817e+06,0.000000000e+00,1.458021402e+01
9.696000000e-04,2.400000000e+01,1.000000000e+01,-2.818645947e+05,8.643926445e+00,2.392172591e+06,0.000000000e+00,1.464530661e+01
9.698000000e-04,2.400000000e+01,1.000000000e+01,-2.818406682e+05,8.671538561e+00,2.396957886e+06,0.000000000e+00,1.470391720e+01
9.700000000e-04,2.400000000e+01,0.000000000e+00,2.818645946e+05,8.699223267e+00,-2.401772597e+06,0.000000000e+00,1.471786546e+01
9.702000000e-04,2.400000000e+01,0.000000000e+00,-2.956689927e+05,8.697511251e+00,2.401772583e+06,0.000000000e+00,-1.469020866e+01
9.704000000e-04,2.400000000e+01,0.000000000e+00,-2.798822796e+05,8.692071903e+00,2.401772599e+06,0.000000000e+00,1.466326917e+01
9.706000000e-04,2.400000000e+01,0.000000000e+00,2.798821331e+05,8.719619915e+00,-2.401772599e+06,0.000000000e+00,1.462591143e+01
9.708000000e-04,2.400000000e+01,0.000000000e+00,-2.936001349e+05,8.717903646e+00,2.401772585e+06,0.000000000e+00,-1.459842743e+01
9.710000000e-04,2.400000000e+01,0.000000000e+00,-2.779118615e+05,8.712483332e+00,2.401772601e+06,0.000000000e+00,1.457169591e+01
9.712000000e-04,2.400000000e+01,0.000000000e+00,2.779117160e+05,8.739844049e+00,-2.401772601e+06,0.000000000e+00,1.453425366e+01
9.714000000e-04,2.400000000e+01,0.000000000e+00,-2.915436000e+05,8.738123564e+00,2.401772587e+06,0.000000000e+00,-1.450694189e+01
9.716000000e-04,2.400000000e+01,0.000000000e+00,-2.759534496e+05,8.732722244e+00,2.401772603e+06,0.000000000e+00,1.448041763e+01
9.718000000e-04,2.400000000e+01,0.000000000e+00,2.759533050e+05,8.759896291e+00,-2.401772603e+06,0.000000000e+00,1.444289160e+01
9.720000000e-04,2.400000000e+01,0.000000000e+00,-2.894993492e+05,8.758171625e+00,2.401772589e+06,0.000000000e+00,-1.441575151e+01
9.722000000e-04,2.400000000e+01,0.000000000e+00,-2.740070055e+05,8.752789259e+00,2.401772605e+06,0.000000000e+00,1.438943377e+01
9.724000000e-04,2.400000000e+01,0.000000000e+00,2.740068618e+05,8.779777260e+00,-2.401772605e+06,0.000000000e+00,1.435182468e+01
9.726000000e-04,2.400000000e+01,0.000000000e+00,-2.874673438e+05,8.778048447e+00,2.401772591e+06,0.000000000e+00,-1.432485572e+01
9.728000000e-04,2.400000000e+01,0.000000000e+00,-2.720724911e+05,8.772684995e+00,2.401772607e+06,0.000000000e+00,1.429874379e+01
9.730000000e-04,2.400000000e+01,0.000000000e+00,2.720723483e+05,8.799487573e+00,-2.401772607e+06,0.000000000e+00,1.426105236e+01
9.732000000e-04,2.400000000e+01,0.000000000e+00,-2.854475450e+05,8.797754648e+00,2.401772593e+06,0.000000000e+00,-1.423425396e+01
9.734000000e-04,2.400000000e+01,0.000000000e+00,-2.701498682e+05,8.792410069e+00,2.401772609e+06,0.000000000e+00,1.420834711e+01
9.736000000e-04,2.400000000e+01,0.000000000e+00,2.701497263e+05,8.819027847e+00,-2.401772609e+06,0.000000000e+00,1.417057407e+01
9.738000000e-04,2.400000000e+01,0.000000000e+00,-2.834399143e+05,8.817290843e+00,2.401772596e+06,0.000000000e+00,-1.414394569e+01
9.740000000e-04,2.400000000e+01,0.000000000e+00,-2.682390989e+05,8.811965099e+00,2.401772611e+06,0.000000000e+00,1.411824320e+01
9.742000000e-04,2.400000000e+01,0.000000000e+00,2.682389579e+05,8.838398695e+00,-2.401772611e+06,0.000000000e+00,1.408038925e+01
9.744000000e-04,2.400000000e+01,0.000000000e+00,-2.814444130e+05,8.836657649e+00,2.401772598e+06,0.000000000e+00,-1.405393034e+01
9.746000000e-04,2.400000000e+01,0.000000000e+00,-2.663401451e+05,8.831350699e+00,2.401772613e+06,0.000000000e+00,1.402843150e+01
9.748000000e-04,2.400000000e+01,0.000000000e+00,2.663400050e+05,8.857600733e+00,-2.401772613e+06,0.000000000e+00,1.399049736e+01
9.750000000e-04,2.400000000e+01,0.000000000e+00,-2.794610028e+05,8.855855677e+00,2.401772599e+06,0.000000000e+00,-1.396420736e+01
9.752000000e-04,2.400000000e+01,0.000000000e+00,-2.644529690e+05,8.850567482e+00,2.401772614e+06,0.000000000e+00,1.393891144e+01
9.754000000e-04,2.400000000e+01,0.000000000e+00,2.644528298e+05,8.876634571e+00,-2.401772615e+06,0.000000000e+00,1.390089783e+01
9.756000000e-04,2.400000000e+01,0.000000000e+00,-2.774896451e+05,8.874885540e+00,2.401772601e+06,0.000000000e+00,-1.387477619e+01
9.758000000e-04,2.400000000e+01,0.000000000e+00,-2.625775328e+05,8.869616060e+00,2.401772616e+06,0.000000000e+00,1.384968249e+01
9.760000000e-04,2.400000000e+01,0.000000000e+00,2.625773945e+05,8.895500821e+00,-2.401772616e+06,0.000000000e+00,1.381159010e+01
9.762000000e-04,2.400000000e+01,0.000000000e+00,-2.755303016e+05,8.893747850e+00,2.401772603e+06,0.000000000e+00,-1.378563628e+01
9.764000000e-04,2.400000000e+01,0.000000000e+00,-2.607137986e+05,8.888497044e+00,2.401772618e+06,0.000000000e+00,1.376074407e+01
9.766000000e-04,2.400000000e+01,0.000000000e+00,2.607136612e+05,8.914200092e+00,-2.401772618e+06,0.000000000e+00,1.372257362e+01
9.768000000e-04,2.400000000e+01,0.000000000e+00,-2.735829341e+05,8.912443214e+00,2.401772605e+06,0.000000000e+00,-1.369678707e+01
9.770000000e-04,2.400000000e+01,0.000000000e+00,-2.588617289e+05,8.907211043e+00,2.401772620e+06,0.000000000e+00,1.367209565e+01
9.772000000e-04,2.400000000e+01,0.000000000e+00,2.588615924e+05,8.932732992e+00,-2.401772620e+06,0.000000000e+00,1.363384783e+01
9.774000000e-04,2.400000000e+01,0.000000000e+00,-2.716475043e+05,8.930972241e+00,2.401772607e+06,0.000000000e+00,-1.360822801e+01
9.776000000e-04,2.400000000e+01,0.000000000e+00,-2.570212860e+05,8.925758665e+00,2.401772622e+06,0.000000000e+00,1.358373665e+01
9.778000000e-04,2.400000000e+01,0.000000000e+00,2.570211503e+05,8.951100128e+00,-2.401772622e+06,0.000000000e+00,1.354541217e+01
9.780000000e-04,2.400000000e+01,0.000000000e+00,-2.697239741e+05,8.949335538e+00,2.401772609e+06,0.000000000e+00,-1.351995853e+01
9.782000000e-04,2.400000000e+01,0.000000000e+00,-2.551924323e+05,8.944140517e+00,2.401772624e+06,0.000000000e+00,1.349566653e+01
9.784000000e-04,2.400000000e+01,0.000000000e+00,2.551922976e+05,8.969302106e+00,-2.401772624e+06,0.000000000e+00,1.345726609e+01
9.786000000e-04,2.400000000e+01,0.000000000e+00,-2.678123055e+05,8.967533710e+00,2.401772611e+06,0.000000000e+00,-1.343197808e+01
9.788000000e-04,2.400000000e+01,0.000000000e+00,-2.533751305e+05,8.962357205e+00,2.401772626e+06,0.000000000e+00,1.340788474e+01
9.790000000e-04,2.400000000e+01,0.000000000e+00,2.533749966e+05,8.987339529e+00,-2.401772626e+06,0.000000000e+00,1.336940903e+01
9.792000000e-04,2.400000000e+01,0.000000000e+00,-2.659124604e+05,8.985567362e+00,2.401772613e+06,0.000000000e+00,-1.334428611e+01
9.794000000e-04,2.400000000e+01,0.000000000e+00,-2.515693430e+05,8.980409332e+00,2.401772627e+06,0.000000000e+00,1.332039072e+01
9.796000000e-04,2.400000000e+01,0.000000000e+00,2.515692100e+05,9.005213001e+00,-2.401772627e+06,0.000000000e+00,1.328184043e+01
9.798000000e-04,2.400000000e+01,0.000000000e+00,-2.640244009e+05,9.003437095e+00,2.401772615e+06,0.000000000e+00,-1.325688205e+01
9.800000000e-04,2.400000000e+01,1.000000000e+01,-2.497750326e+05,8.998297502e+00,2.401772629e+06,0.000000000e+00,1.323318391e+01
9.802000000e-04,2.400000000e+01,1.000000000e+01,2.497989664e+05,9.022974322e+00,-2.406585869e+06,0.000000000e+00,1.324576376e+01
9.804000000e-04,2.400000000e+01,1.000000000e+01,-2.497510992e+05,9.047722177e+00,2.406559314e+06,0.000000000e+00,1.330916063e+01
9.806000000e-04,2.400000000e+01,1.000000000e+01,-2.497271661e+05,9.072579830e+00,2.411345947e+06,0.000000000e+00,1.336608547e+01
9.808000000e-04,2.400000000e+01,1.000000000e+01,2.497510992e+05,9.097507254e+00,-2.416159319e+06,0.000000000e+00,1.337834728e+01
9.810000000e-04,2.400000000e+01,1.000000000e+01,-2.497032333e+05,9.122505023e+00,2.416132499e+06,0.000000000e+00,1.344142364e+01
9.812000000e-04,2.400000000e+01,1.000000000e+01,-2.496793008e+05,9.147611900e+00,2.420919000e+06,0.000000000e+00,1.349802709e+01
9.814000000e-04,2.400000000e+01,1.000000000e+01,2.497032333e+05,9.172787854e+00,-2.425732504e+06,0.000000000e+00,1.350996768e+01
9.816000000e-04,2.400000000e+01,1.000000000e+01,-2.496553687e+05,9.198033460e+00,2.425705422e+06,0.000000000e+00,1.357272038e+01
9.818000000e-04,2.400000000e+01,1.000000000e+01,-2.496314368e+05,9.223387475e+00,2.430491792e+06,0.000000000e+00,1.362899928e+01
9.820000000e-04,2.400000000e+01,1.000000000e+01,2.496553687e+05,9.248809870e+00,-2.435305427e+06,0.000000000e+00,1.364061552e+01
9.822000000e-04,2.400000000e+01,1.000000000e+01,-2.496075054e+05,9.274301216e+00,2.435278083e+06,0.000000000e+00,1.370304141e+01
9.824000000e-04,2.400000000e+01,1.000000000e+01,-2.495835742e+05,9.299900267e+00,2.440064323e+06,0.000000000e+00,1.375899266e+01
9.826000000e-04,2.400000000e+01,1.000000000e+01,2.496075053e+05,9.325566995e+00,-2.444878088e+06,0.000000000e+00,1.377028140e+01
9.828000000e-04,2.400000000e+01,1.000000000e+01,-2.495596434e+05,9.351301967e+00,2.444850485e+06,0.000000000e+00,1.383237740e+01
9.830000000e-04,2.400000000e+01,1.000000000e+01,-2.495357128e+05,9.377143935e+00,2.449636596e+06,0.000000000e+00,1.388799789e+01
9.832000000e-04,2.400000000e+01,1.000000000e+01,2.495596433e+05,9.403052869e+00,-2.454450490e+06,0.000000000e+00,1.389895605e+01
9.834000000e-04,2.400000000e+01,1.000000000e+01,-2.495117826e+05,9.429029336e+00,2.454422630e+06,0.000000000e+00,1.396071907e+01
9.836000000e-04,2.400000000e+01,1.000000000e+01,-2.494878527e+05,9.455112085e+00,2.459208613e+06,0.000000000e+00,1.401600574e+01
9.838000000e-04,2.400000000e+01,1.000000000e+01,2.495117826e+05,9.481261083e+00,-2.464022635e+06,0.000000000e+00,1.402663025e+01
9.840000000e-04,2.400000000e+01,1.000000000e+01,-2.494639232e+05,9.507476897e+00,2.463994520e+06,0.000000000e+00,1.408805725e+01
9.842000000e-04,2.400000000e+01,1.000000000e+01,-2.494399939e+05,9.533798272e+00,2.468780376e+06,0.000000000e+00,1.414300705e+01
9.844000000e-04,2.400000000e+01,1.000000000e+01,2.494639232e+05,9.560185175e+00,-2.473594524e+06,0.000000000e+00,1.415329487e+01
9.846000000e-04,2.400000000e+01,1.000000000e+01,-2.494160650e+05,9.586638171e+00,2.473566157e+06,0.000000000e+00,1.421438282e+01
9.848000000e-04,2.400000000e+01,1.000000000e+01,-2.493921363e+05,9.613196001e+00,2.478351887e+06,0.000000000e+00,1.426899275e+01
9.850000000e-04,2.400000000e+01,1.000000000e+01,2.494160650e+05,9.639818633e+00,-2.483166161e+06,0.000000000e+00,1.427894087e+01
9.852000000e-04,2.400000000e+01,1.000000000e+01,-2.493682081e+05,9.666506628e+00,2.483137542e+06,0.000000000e+00,1.433968679e+01
9.854000000e-04,2.400000000e+01,1.000000000e+01,-2.493442800e+05,9.693298727e+00,2.487923148e+06,0.000000000e+00,1.439395386e+01
9.856000000e-04,2.400000000e+01,1.000000000e+01,2.493682081e+05,9.720154895e+00,-2.492737546e+06,0.000000000e+00,1.440355929e+01
9.858000000e-04,2.400000000e+01,1.000000000e+01,-2.493203524e+05,9.747075691e+00,2.492708679e+06,0.000000000e+00,1.446396021e+01
9.860000000e-04,2.400000000e+01,1.000000000e+01,-2.492964250e+05,9.774099854e+00,2.497494160e+06,0.000000000e+00,1.451788146e+01
9.862000000e-04,2.400000000e+01,1.000000000e+01,2.493203524e+05,9.801187348e+00,-2.502308683e+06,0.000000000e+00,1.452714125e+01
9.864000000e-04,2.400000000e+01,1.000000000e+01,-2.492724979e+05,9.828338731e+00,2.502279568e+06,0.000000000e+00,1.458719423e+01
9.866000000e-04,2.400000000e+01,1.000000000e+01,-2.492485711e+05,9.855592737e+00,2.507064927e+06,0.000000000e+00,1.464076674e+01
9.868000000e-04,2.400000000e+01,1.000000000e+01,2.492724979e+05,9.882909332e+00,-2.511879572e+06,0.000000000e+00,1.464967796e+01
9.870000000e-04,2.400000000e+01,1.000000000e+01,-2.492246447e+05,9.910289070e+00,2.511850213e+06,0.000000000e+00,1.470938010e+01
9.872000000e-04,2.400000000e+01,1.000000000e+01,-2.492007185e+05,9.937770684e+00,2.516635450e+06,0.000000000e+00,1.476260096e+01
9.874000000e-04,2.400000000e+01,1.000000000e+01,2.492246447e+05,9.965314137e+00,-2.521450217e+06,0.000000000e+00,1.477116071e+01
9.876000000e-04,2.400000000e+01,1.000000000e+01,-2.491767927e+05,9.992919984e+00,2.521420615e+06,0.000000000e+00,1.483050913e+01
9.878000000e-04,2.400000000e+01,1.000000000e+01,-2.491528671e+05,1.002062695e+01,2.526205731e+06,0.000000000e+00,1.488337548e+01
9.880000000e-04,2.400000000e+01,1.000000000e+01,2.491767927e+05,1.004839501e+01,-2.531020619e+06,0.000000000e+00,1.489158089e+01
