time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
5.925000000e-04,1.000000000e+01,5.000000000e+00,1.527581102e+00,0.000000000e+00,0.000000000e+00,1.000266009e+01,9.835000202e+00,1.569496074e+00,-1.104418913e+00,0.000000000e+00,0.000000000e+00,8.382994420e-01
5.930000000e-04,1.000000000e+01,5.000000000e+00,1.530790884e+00,0.000000000e+00,0.000000000e+00,1.000352802e+01,9.853226791e+00,1.568366192e+00,-1.104418912e+00,0.000000000e+00,0.000000000e+00,7.515061595e-01
5.935000000e-04,1.000000000e+01,5.000000000e+00,1.533567774e+00,0.000000000e+00,0.000000000e+00,-1.001769974e+01,-1.015083683e+01,1.566852046e+00,1.104398898e+00,0.000000000e+00,0.000000000e+00,6.656854525e-01
5.940000000e-04,1.000000000e+01,5.000000000e+00,1.535916731e+00,0.000000000e+00,0.000000000e+00,1.000523463e+01,9.889065447e+00,1.564959026e+00,-1.104418910e+00,0.000000000e+00,0.000000000e+00,5.808458912e-01
5.945000000e-04,1.000000000e+01,5.000000000e+00,1.537842754e+00,0.000000000e+00,0.000000000e+00,1.000607313e+01,9.906673984e+00,1.562692539e+00,-1.104418909e+00,0.000000000e+00,0.000000000e+00,4.969957173e-01
5.950000000e-04,1.000000000e+01,5.000000000e+00,1.539351303e+00,0.000000000e+00,0.000000000e+00,-1.001518432e+01,-1.009801301e+01,1.560058476e+00,1.104398900e+00,0.000000000e+00,0.000000000e+00,4.141434662e-01
5.955000000e-04,1.000000000e+01,5.000000000e+00,1.540447454e+00,0.000000000e+00,0.000000000e+00,1.000772012e+01,9.941260790e+00,1.557062286e+00,-1.104418908e+00,0.000000000e+00,0.000000000e+00,3.322966416e-01
5.960000000e-04,1.000000000e+01,5.000000000e+00,1.541136311e+00,0.000000000e+00,0.000000000e+00,1.000852846e+01,9.958235975e+00,1.553709432e+00,-1.104418907e+00,0.000000000e+00,0.000000000e+00,2.514624268e-01
5.965000000e-04,1.000000000e+01,5.000000000e+00,1.541423448e+00,0.000000000e+00,0.000000000e+00,-1.001275937e+01,-1.004708901e+01,1.550005858e+00,1.104398903e+00,0.000000000e+00,0.000000000e+00,1.716482187e-01
5.970000000e-04,1.000000000e+01,5.000000000e+00,1.541314035e+00,0.000000000e+00,0.000000000e+00,1.001011448e+01,9.991542384e+00,1.545957059e+00,-1.104418905e+00,0.000000000e+00,0.000000000e+00,9.286048005e-02
5.975000000e-04,1.000000000e+01,5.000000000e+00,1.541258024e+00,0.000000000e+00,0.000000000e+00,-1.907835052e-04,-3.834748454e-02,1.550797200e+00,-1.000019078e-11,0.000000000e+00,0.000000000e+00,1.907835052e-01
5.980000000e-04,1.000000000e+01,5.000000000e+00,1.541318141e+00,0.000000000e+00,0.000000000e+00,-1.118196335e-04,-2.247574634e-02,1.546909123e+00,-1.000011182e-11,0.000000000e+00,0.000000000e+00,1.118196336e-01
5.985000000e-04,1.000000000e+01,5.000000000e+00,1.540889570e+00,0.000000000e+00,0.000000000e+00,-3.385016087e-05,-6.803882338e-03,1.542582078e+00,-1.000003385e-11,0.000000000e+00,0.000000000e+00,3.385016088e-02
5.990000000e-04,1.000000000e+01,5.000000000e+00,1.540185416e+00,0.000000000e+00,0.000000000e+00,2.018898908e+00,2.018898908e+00,1.540185416e+00,-7.981101092e-12,0.000000000e+00,0.000000000e+00,-2.010917807e-09
5.995000000e-04,1.000000000e+01,5.000000000e+00,1.539396154e+00,0.000000000e+00,0.000000000e+00,1.539396107e+00,1.539396108e+00,1.539396154e+00,-8.460603893e-12,0.000000000e+00,0.000000000e+00,-1.530935503e-09
6.000000000e-04,1.000000000e+01,5.000000000e+00,1.538632320e+00,0.000000000e+00,0.000000000e+00,1.538632319e+00,1.538632320e+00,1.538632320e+00,-8.461367681e-12,0.000000000e+00,0.000000000e+00,-1.530170952e-09
6.005000000e-04,1.000000000e+01,5.000000000e+00,1.538477943e+00,0.000000000e+00,0.000000000e+00,9.999999728e+00,9.945608359e+00,1.552075785e+00,-2.719568535e-01,0.000000000e+00,0.000000000e+00,2.719568435e-01
6.010000000e-04,1.000000000e+01,5.000000000e+00,1.540067559e+00,0.000000000e+00,0.000000000e+00,9.999999311e+00,9.862201494e+00,1.574517014e+00,-6.889890955e-01,0.000000000e+00,0.000000000e+00,6.889890855e-01
6.015000000e-04,1.000000000e+01,5.000000000e+00,1.542528049e+00,0.000000000e+00,0.000000000e+00,1.000085398e+01,9.880149448e+00,1.572704181e+00,-6.889890946e-01,0.000000000e+00,0.000000000e+00,6.035226394e-01
6.020000000e-04,1.000000000e+01,5.000000000e+00,1.544562704e+00,0.000000000e+00,0.000000000e+00,-1.001207949e+01,-1.011588922e+01,1.570515137e+00,6.889690834e-01,0.000000000e+00,0.000000000e+00,5.190486621e-01
6.025000000e-04,1.000000000e+01,5.000000000e+00,1.546176579e+00,0.000000000e+00,0.000000000e+00,1.000253345e+01,9.915418424e+00,1.567955336e+00,-6.889890929e-01,0.000000000e+00,0.000000000e+00,4.355751303e-01
6.030000000e-04,1.000000000e+01,5.000000000e+00,1.547374759e+00,0.000000000e+00,0.000000000e+00,1.000335810e+01,9.932736166e+00,1.565030244e+00,-6.889890921e-01,0.000000000e+00,0.000000000e+00,3.531096958e-01
6.035000000e-04,1.000000000e+01,5.000000000e+00,1.548162800e+00,0.000000000e+00,0.000000000e+00,-1.000960560e+01,-1.006393766e+01,1.561745813e+00,6.889690859e-01,0.000000000e+00,0.000000000e+00,2.716602571e-01
6.040000000e-04,1.000000000e+01,5.000000000e+00,1.548545858e+00,0.000000000e+00,0.000000000e+00,1.000497686e+01,9.966730118e+00,1.558107544e+00,-6.889890905e-01,0.000000000e+00,0.000000000e+00,1.912337347e-01
6.045000000e-04,1.000000000e+01,5.000000000e+00,1.548529118e+00,0.000000000e+00,0.000000000e+00,1.000577083e+01,9.983403488e+00,1.554120955e+00,-6.889890897e-01,0.000000000e+00,0.000000000e+00,1.118367317e-01
6.050000000e-04,1.000000000e+01,5.000000000e+00,1.548118238e+00,0.000000000e+00,0.000000000e+00,-1.000722376e+01,-1.001391897e+01,1.549792039e+00,6.889690883e-01,0.000000000e+00,0.000000000e+00,3.347601994e-02
6.055000000e-04,1.000000000e+01,5.000000000e+00,1.547318463e+00,0.000000000e+00,0.000000000e+00,1.000732763e+01,1.001609613e+01,1.545126337e+00,-6.889890881e-01,0.000000000e+00,0.000000000e+00,-4.384251040e-02
6.060000000e-04,1.000000000e+01,5.000000000e+00,1.546580857e+00,0.000000000e+00,0.000000000e+00,-5.545273779e-05,-1.114600030e-02,1.549353494e+00,-1.000005545e-11,0.000000000e+00,0.000000000e+00,5.545273780e-02
6.065000000e-04,1.000000000e+01,5.000000000e+00,1.545997330e+00,0.000000000e+00,0.000000000e+00,1.512673214e+00,1.512673215e+00,1.545997330e+00,-8.487326786e-12,0.000000000e+00,0.000000000e+00,-1.504185888e-09
6.070000000e-04,1.000000000e+01,5.000000000e+00,1.545186523e+00,0.000000000e+00,0.000000000e+00,1.545186526e+00,1.545186526e+00,1.545186523e+00,-8.454813474e-12,0.000000000e+00,0.000000000e+00,-1.536731707e-09
6.075000000e-04,1.000000000e+01,5.000000000e+00,1.544425254e+00,0.000000000e+00,0.000000000e+00,1.544425254e+00,1.544425254e+00,1.544425254e+00,-8.455574746e-12,0.000000000e+00,0.000000000e+00,-1.535969679e-09
6.080000000e-04,1.000000000e+01,5.000000000e+00,1.543649974e+00,0.000000000e+00,0.000000000e+00,1.543649974e+00,1.543649974e+00,1.543649974e+00,-8.456350026e-12,0.000000000e+00,0.000000000e+00,-1.535193624e-09
6.085000000e-04,1.000000000e+01,5.000000000e+00,1.542879297e+00,0.000000000e+00,0.000000000e+00,1.542879297e+00,1.542879297e+00,1.542879297e+00,-8.457120703e-12,0.000000000e+00,0.000000000e+00,-1.534422176e-09
6.090000000e-04,1.000000000e+01,5.000000000e+00,1.542107771e+00,0.000000000e+00,0.000000000e+00,1.542107770e+00,1.542107771e+00,1.542107771e+00,-8.457892230e-12,0.000000000e+00,0.000000000e+00,-1.533649878e-09
6.095000000e-04,1.000000000e+01,5.000000000e+00,1.541336991e+00,0.000000000e+00,0.000000000e+00,1.541336991e+00,1.541336991e+00,1.541336991e+00,-8.458663009e-12,0.000000000e+00,0.000000000e+00,-1.532878328e-09
6.100000000e-04,1.000000000e+01,5.000000000e+00,1.540566492e+00,0.000000000e+00,0.000000000e+00,1.540566491e+00,1.540566491e+00,1.540566491e+00,-8.459433509e-12,0.000000000e+00,0.000000000e+00,-1.532107058e-09
6.105000000e-04,1.000000000e+01,5.000000000e+00,1.540412675e+00,0.000000000e+00,0.000000000e+00,9.999999728e+00,9.945620797e+00,1.554007408e+00,-2.718946671e-01,0.000000000e+00,0.000000000e+00,2.718946571e-01
6.110000000e-04,1.000000000e+01,5.000000000e+00,1.542000297e+00,0.000000000e+00,0.000000000e+00,9.999999311e+00,9.862232994e+00,1.576441876e+00,-6.888315971e-01,0.000000000e+00,0.000000000e+00,6.888315871e-01
6.115000000e-04,1.000000000e+01,5.000000000e+00,1.544458798e+00,0.000000000e+00,0.000000000e+00,1.000085491e+01,9.880200673e+00,1.574622358e+00,-6.888315963e-01,0.000000000e+00,0.000000000e+00,6.032712117e-01
6.120000000e-04,1.000000000e+01,5.000000000e+00,1.546491000e+00,0.000000000e+00,0.000000000e+00,-1.001207447e+01,-1.011581540e+01,1.572426231e+00,6.888115850e-01,0.000000000e+00,0.000000000e+00,5.187046288e-01
6.125000000e-04,1.000000000e+01,5.000000000e+00,1.548101963e+00,0.000000000e+00,0.000000000e+00,1.000253623e+01,9.915508265e+00,1.569858954e+00,-6.888315946e-01,0.000000000e+00,0.000000000e+00,4.351398208e-01
6.130000000e-04,1.000000000e+01,5.000000000e+00,1.549296780e+00,0.000000000e+00,0.000000000e+00,1.000336178e+01,9.932844894e+00,1.566926002e+00,-6.888315937e-01,0.000000000e+00,0.000000000e+00,3.525844446e-01
6.135000000e-04,1.000000000e+01,5.000000000e+00,1.550081012e+00,0.000000000e+00,0.000000000e+00,-1.000959789e+01,-1.006380717e+01,1.563633332e+00,6.888115875e-01,0.000000000e+00,0.000000000e+00,2.710464043e-01
6.140000000e-04,1.000000000e+01,5.000000000e+00,1.550459825e+00,0.000000000e+00,0.000000000e+00,1.000498230e+01,9.966875776e+00,1.559986456e+00,-6.888315921e-01,0.000000000e+00,0.000000000e+00,1.905326247e-01
6.145000000e-04,1.000000000e+01,5.000000000e+00,1.550438409e+00,0.000000000e+00,0.000000000e+00,1.000577713e+01,9.983567187e+00,1.555990895e+00,-6.888315913e-01,0.000000000e+00,0.000000000e+00,1.110497130e-01
6.150000000e-04,1.000000000e+01,5.000000000e+00,1.550022429e+00,0.000000000e+00,0.000000000e+00,-1.000721347e+01,-1.001373436e+01,1.551652651e+00,6.888115899e-01,0.000000000e+00,0.000000000e+00,3.260444503e-02
6.155000000e-04,1.000000000e+01,5.000000000e+00,1.549217137e+00,0.000000000e+00,0.000000000e+00,1.000733560e+01,1.001629506e+01,1.546977273e+00,-6.888315898e-01,0.000000000e+00,0.000000000e+00,-4.479728567e-02
6.160000000e-04,1.000000000e+01,5.000000000e+00,1.548473530e+00,0.000000000e+00,0.000000000e+00,-5.441580094e-05,-1.093757599e-02,1.551194320e+00,-1.000005442e-11,0.000000000e+00,0.000000000e+00,5.441580095e-02
6.165000000e-04,1.000000000e+01,5.000000000e+00,1.547885329e+00,0.000000000e+00,0.000000000e+00,1.589289837e+00,1.589289837e+00,1.547885329e+00,-8.410710163e-12,0.000000000e+00,0.000000000e+00,-1.580879127e-09
6.170000000e-04,1.000000000e+01,5.000000000e+00,1.547072754e+00,0.000000000e+00,0.000000000e+00,1.547072749e+00,1.547072750e+00,1.547072754e+00,-8.452927251e-12,0.000000000e+00,0.000000000e+00,-1.538619822e-09
6.175000000e-04,1.000000000e+01,5.000000000e+00,1.546310784e+00,0.000000000e+00,0.000000000e+00,1.546310783e+00,1.546310784e+00,1.546310784e+00,-8.453689217e-12,0.000000000e+00,0.000000000e+00,-1.537857094e-09
6.180000000e-04,1.000000000e+01,5.000000000e+00,1.545534490e+00,0.000000000e+00,0.000000000e+00,1.545534490e+00,1.545534490e+00,1.545534490e+00,-8.454465510e-12,0.000000000e+00,0.000000000e+00,-1.537080024e-09
6.185000000e-04,1.000000000e+01,5.000000000e+00,1.544762892e+00,0.000000000e+00,0.000000000e+00,1.544762891e+00,1.544762892e+00,1.544762892e+00,-8.455237109e-12,0.000000000e+00,0.000000000e+00,-1.536307654e-09
6.190000000e-04,1.000000000e+01,5.000000000e+00,1.543990418e+00,0.000000000e+00,0.000000000e+00,1.543990417e+00,1.543990418e+00,1.543990417e+00,-8.456009583e-12,0.000000000e+00,0.000000000e+00,-1.535534408e-09
6.195000000e-04,1.000000000e+01,5.000000000e+00,1.543218699e+00,0.000000000e+00,0.000000000e+00,1.543218699e+00,1.543218699e+00,1.543218699e+00,-8.456781301e-12,0.000000000e+00,0.000000000e+00,-1.534761917e-09
6.200000000e-04,1.000000000e+01,5.000000000e+00,1.542447258e+00,0.000000000e+00,0.000000000e+00,1.542447258e+00,1.542447258e+00,1.542447258e+00,-8.457552742e-12,0.000000000e+00,0.000000000e+00,-1.533989705e-09
6.205000000e-04,1.000000000e+01,5.000000000e+00,1.542292365e+00,0.000000000e+00,0.000000000e+00,9.999999728e+00,9.945632881e+00,1.555884076e+00,-2.718342450e-01,0.000000000e+00,0.000000000e+00,2.718342350e-01
6.210000000e-04,1.000000000e+01,5.000000000e+00,1.543878523e+00,0.000000000e+00,0.000000000e+00,9.999999311e+00,9.862263601e+00,1.578312450e+00,-6.886785609e-01,0.000000000e+00,0.000000000e+00,6.886785509e-01
6.215000000e-04,1.000000000e+01,5.000000000e+00,1.546335092e+00,0.000000000e+00,0.000000000e+00,1.000085583e+01,9.880250449e+00,1.576486436e+00,-6.886785600e-01,0.000000000e+00,0.000000000e+00,6.030268951e-01
6.220000000e-04,1.000000000e+01,5.000000000e+00,1.548364910e+00,0.000000000e+00,0.000000000e+00,-1.001206960e+01,-1.011574366e+01,1.574283426e+00,6.886585488e-01,0.000000000e+00,0.000000000e+00,5.183703182e-01
6.225000000e-04,1.000000000e+01,5.000000000e+00,1.549973043e+00,0.000000000e+00,0.000000000e+00,1.000253893e+01,9.915595567e+00,1.571708883e+00,-6.886785583e-01,0.000000000e+00,0.000000000e+00,4.347168080e-01
6.230000000e-04,1.000000000e+01,5.000000000e+00,1.551164591e+00,0.000000000e+00,0.000000000e+00,1.000336536e+01,9.932950551e+00,1.568768293e+00,-6.886785575e-01,0.000000000e+00,0.000000000e+00,3.520740267e-01
6.235000000e-04,1.000000000e+01,5.000000000e+00,1.551945124e+00,0.000000000e+00,0.000000000e+00,-1.000959040e+01,-1.006368037e+01,1.565467618e+00,6.886585513e-01,0.000000000e+00,0.000000000e+00,2.704498834e-01
6.240000000e-04,1.000000000e+01,5.000000000e+00,1.552319810e+00,0.000000000e+00,0.000000000e+00,1.000498758e+01,9.967017322e+00,1.561812376e+00,-6.886785559e-01,0.000000000e+00,0.000000000e+00,1.898513073e-01
6.245000000e-04,1.000000000e+01,5.000000000e+00,1.552293850e+00,0.000000000e+00,0.000000000e+00,1.000578325e+01,9.983726266e+00,1.557808096e+00,-6.886785551e-01,0.000000000e+00,0.000000000e+00,1.102849097e-01
6.250000000e-04,1.000000000e+01,5.000000000e+00,1.551872915e+00,0.000000000e+00,0.000000000e+00,-1.000720347e+01,-1.001355497e+01,1.553460788e+00,6.886585537e-01,0.000000000e+00,0.000000000e+00,3.175747007e-02
6.255000000e-04,1.000000000e+01,5.000000000e+00,1.551062262e+00,0.000000000e+00,0.000000000e+00,1.000734335e+01,1.001648837e+01,1.548776006e+00,-6.886785535e-01,0.000000000e+00,0.000000000e+00,-4.572511465e-02
6.260000000e-04,1.000000000e+01,5.000000000e+00,1.550312822e+00,0.000000000e+00,0.000000000e+00,-5.340812741e-05,-1.073503361e-02,1.552983228e+00,-1.000005341e-11,0.000000000e+00,0.000000000e+00,5.340812742e-02
6.265000000e-04,1.000000000e+01,5.000000000e+00,1.549720079e+00,0.000000000e+00,0.000000000e+00,1.663744378e+00,1.663744379e+00,1.549720079e+00,-8.336255622e-12,0.000000000e+00,0.000000000e+00,-1.655408123e-09
6.270000000e-04,1.000000000e+01,5.000000000e+00,1.548905786e+00,0.000000000e+00,0.000000000e+00,1.548905774e+00,1.548905775e+00,1.548905786e+00,-8.451094226e-12,0.000000000e+00,0.000000000e+00,-1.540454680e-09
6.275000000e-04,1.000000000e+01,5.000000000e+00,1.548143134e+00,0.000000000e+00,0.000000000e+00,1.548143134e+00,1.548143134e+00,1.548143134e+00,-8.451856866e-12,0.000000000e+00,0.000000000e+00,-1.539691277e-09
6.280000000e-04,1.000000000e+01,5.000000000e+00,1.547365856e+00,0.000000000e+00,0.000000000e+00,1.547365855e+00,1.547365856e+00,1.547365856e+00,-8.452634145e-12,0.000000000e+00,0.000000000e+00,-1.538913221e-09
6.285000000e-04,1.000000000e+01,5.000000000e+00,1.546593362e+00,0.000000000e+00,0.000000000e+00,1.546593362e+00,1.546593362e+00,1.546593362e+00,-8.453406638e-12,0.000000000e+00,0.000000000e+00,-1.538139955e-09
6.290000000e-04,1.000000000e+01,5.000000000e+00,1.545819967e+00,0.000000000e+00,0.000000000e+00,1.545819967e+00,1.545819967e+00,1.545819967e+00,-8.454180033e-12,0.000000000e+00,0.000000000e+00,-1.537365787e-09
6.295000000e-04,1.000000000e+01,5.000000000e+00,1.545047336e+00,0.000000000e+00,0.000000000e+00,1.545047335e+00,1.545047336e+00,1.545047336e+00,-8.454952665e-12,0.000000000e+00,0.000000000e+00,-1.536592383e-09
6.300000000e-04,1.000000000e+01,5.000000000e+00,1.544274980e+00,0.000000000e+00,0.000000000e+00,1.544274980e+00,1.544274980e+00,1.544274980e+00,-8.455725020e-12,0.000000000e+00,0.000000000e+00,-1.535819255e-09
6.305000000e-04,1.000000000e+01,5.000000000e+00,1.544119040e+00,0.000000000e+00,0.000000000e+00,9.999999728e+00,9.945644625e+00,1.557707816e+00,-2.717755271e-01,0.000000000e+00,0.000000000e+00,2.717755171e-01
6.310000000e-04,1.000000000e+01,5.000000000e+00,1.545703776e+00,0.000000000e+00,0.000000000e+00,9.999999311e+00,9.862293345e+00,1.580130268e+00,-6.885298408e-01,0.000000000e+00,0.000000000e+00,6.885298308e-01
6.315000000e-04,1.000000000e+01,5.000000000e+00,1.548158467e+00,0.000000000e+00,0.000000000e+00,1.000085672e+01,9.880298821e+00,1.578297941e+00,-6.885298400e-01,0.000000000e+00,0.000000000e+00,6.027894691e-01
6.320000000e-04,1.000000000e+01,5.000000000e+00,1.550185968e+00,0.000000000e+00,0.000000000e+00,-1.001206486e+01,-1.011567395e+01,1.576088240e+00,6.885098288e-01,0.000000000e+00,0.000000000e+00,5.180454363e-01
6.325000000e-04,1.000000000e+01,5.000000000e+00,1.551791352e+00,0.000000000e+00,0.000000000e+00,1.000254155e+01,9.915680407e+00,1.573506638e+00,-6.885298383e-01,0.000000000e+00,0.000000000e+00,4.343057258e-01
6.330000000e-04,1.000000000e+01,5.000000000e+00,1.552979724e+00,0.000000000e+00,0.000000000e+00,1.000336883e+01,9.933053229e+00,1.570558624e+00,-6.885298375e-01,0.000000000e+00,0.000000000e+00,3.515780045e-01
6.335000000e-04,1.000000000e+01,5.000000000e+00,1.553756660e+00,0.000000000e+00,0.000000000e+00,-1.000958311e+01,-1.006355715e+01,1.567250170e+00,6.885098312e-01,0.000000000e+00,0.000000000e+00,2.698701866e-01
6.340000000e-04,1.000000000e+01,5.000000000e+00,1.554127338e+00,0.000000000e+00,0.000000000e+00,1.000499272e+01,9.967154877e+00,1.563586798e+00,-6.885298358e-01,0.000000000e+00,0.000000000e+00,1.891892056e-01
6.345000000e-04,1.000000000e+01,5.000000000e+00,1.554096962e+00,0.000000000e+00,0.000000000e+00,1.000578919e+01,9.983880858e+00,1.559574045e+00,-6.885298350e-01,0.000000000e+00,0.000000000e+00,1.095416766e-01
6.350000000e-04,1.000000000e+01,5.000000000e+00,1.553671210e+00,0.000000000e+00,0.000000000e+00,-1.000719375e+01,-1.001338063e+01,1.555217929e+00,6.885098336e-01,0.000000000e+00,0.000000000e+00,3.093438289e-02
6.355000000e-04,1.000000000e+01,5.000000000e+00,1.552855347e+00,0.000000000e+00,0.000000000e+00,1.000735088e+01,1.001667623e+01,1.550524008e+00,-6.885298335e-01,0.000000000e+00,0.000000000e+00,-4.662677548e-02
6.360000000e-04,1.000000000e+01,5.000000000e+00,1.552100239e+00,0.000000000e+00,0.000000000e+00,-5.242887394e-05,-1.053820366e-02,1.554721683e+00,-1.000005243e-11,0.000000000e+00,0.000000000e+00,5.242887395e-02
6.365000000e-04,1.000000000e+01,5.000000000e+00,1.551503083e+00,0.000000000e+00,0.000000000e+00,1.736099031e+00,1.736099031e+00,1.551503083e+00,-8.263900969e-12,0.000000000e+00,0.000000000e+00,-1.727835130e-09
6.370000000e-04,1.000000000e+01,5.000000000e+00,1.550687119e+00,0.000000000e+00,0.000000000e+00,1.550687101e+00,1.550687101e+00,1.550687119e+00,-8.449312899e-12,0.000000000e+00,0.000000000e+00,-1.542237788e-09
6.375000000e-04,1.000000000e+01,5.000000000e+00,1.549923805e+00,0.000000000e+00,0.000000000e+00,1.549923805e+00,1.549923805e+00,1.549923805e+00,-8.450076195e-12,0.000000000e+00,0.000000000e+00,-1.541473729e-09
6.380000000e-04,1.000000000e+01,5.000000000e+00,1.549145570e+00,0.000000000e+00,0.000000000e+00,1.549145570e+00,1.549145570e+00,1.549145570e+00,-8.450854430e-12,0.000000000e+00,0.000000000e+00,-1.540694715e-09
6.385000000e-04,1.000000000e+01,5.000000000e+00,1.548372207e+00,0.000000000e+00,0.000000000e+00,1.548372206e+00,1.548372207e+00,1.548372207e+00,-8.451627794e-12,0.000000000e+00,0.000000000e+00,-1.539920578e-09
6.390000000e-04,1.000000000e+01,5.000000000e+00,1.547597917e+00,0.000000000e+00,0.000000000e+00,1.547597916e+00,1.547597916e+00,1.547597916e+00,-8.452402084e-12,0.000000000e+00,0.000000000e+00,-1.539145514e-09
6.395000000e-04,1.000000000e+01,5.000000000e+00,1.546824398e+00,0.000000000e+00,0.000000000e+00,1.546824398e+00,1.546824398e+00,1.546824398e+00,-8.453175602e-12,0.000000000e+00,0.000000000e+00,-1.538371222e-09
6.400000000e-04,1.000000000e+01,5.000000000e+00,1.546051154e+00,0.000000000e+00,0.000000000e+00,1.546051153e+00,1.546051154e+00,1.546051154e+00,-8.453948847e-12,0.000000000e+00,0.000000000e+00,-1.537597204e-09
6.405000000e-04,1.000000000e+01,5.000000000e+00,1.545894197e+00,0.000000000e+00,0.000000000e+00,9.999999728e+00,9.945656037e+00,1.559480119e+00,-2.717184652e-01,0.000000000e+00,0.000000000e+00,2.717184552e-01
6.410000000e-04,1.000000000e+01,5.000000000e+00,1.547477550e+00,0.000000000e+00,0.000000000e+00,9.999999312e+00,9.862322251e+00,1.581896816e+00,-6.883853152e-01,0.000000000e+00,0.000000000e+00,6.883853052e-01
