time,V(vin),V(g_boost),V(g_buck_h),V(g_buck_l),V(n_lboost),V(boost_sw),V(bus),V(buck_sw),V(n_lbuck),V(out),I(Vin),I(Vg_boost),I(Vg_buck_h),I(Vg_buck_l),I(L_boost),I(L_buck)
4.968000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.970000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.972000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.974000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.976000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.978000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.980000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.982000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.984000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.986000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.988000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.990000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.992000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.994000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.996000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.998000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
5.000000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102839511e+01,2.429012237e-01,1.316124253e+01,1.312411230e+01,1.297559174e+01,1.436852345e+01,-4.858024463e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.858024463e+01,7.426027958e+00
5.002000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102747729e+01,2.431306779e-01,1.314637629e+01,1.310927642e+01,1.296087731e+01,1.438785275e+01,-4.862613547e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.862613547e+01,7.419955722e+00
5.004000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102655957e+01,2.433601077e-01,1.313152251e+01,1.309445373e+01,1.294617895e+01,1.440713918e+01,-4.867202142e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.867202142e+01,7.413738870e+00
5.006000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102564195e+01,2.435895130e-01,1.311668149e+01,1.307964451e+01,1.293149695e+01,1.442638216e+01,-4.871790250e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.871790250e+01,7.407377656e+00
5.008000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102472443e+01,2.438188940e-01,1.310185350e+01,1.306484905e+01,1.291683160e+01,1.444558113e+01,-4.876377869e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.876377869e+01,7.400872339e+00
5.010000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102380700e+01,2.440482506e-01,1.308703885e+01,1.305006764e+01,1.290218317e+01,1.446473549e+01,-4.880965000e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.880965000e+01,7.394223181e+00
5.012000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102288967e+01,2.442775828e-01,1.307223780e+01,1.303530056e+01,1.288755195e+01,1.448384469e+01,-4.885551644e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.885551644e+01,7.387430445e+00
5.014000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102197244e+01,2.445068905e-01,1.305745066e+01,1.302054810e+01,1.287293821e+01,1.450290815e+01,-4.890137799e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.890137799e+01,7.380494403e+00
5.016000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102105531e+01,2.447361739e-01,1.304267771e+01,1.300581054e+01,1.285834224e+01,1.452192530e+01,-4.894723467e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.894723467e+01,7.373415326e+00
5.018000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102013827e+01,2.449654329e-01,1.302791923e+01,1.299108817e+01,1.284376430e+01,1.454089557e+01,-4.899308647e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.899308647e+01,7.366193491e+00
5.020000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101922133e+01,2.451946675e-01,1.301317551e+01,1.297638127e+01,1.282920469e+01,1.455981840e+01,-4.903893339e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.903893339e+01,7.358829177e+00
5.022000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101830449e+01,2.454238778e-01,1.299844683e+01,1.296169013e+01,1.281466367e+01,1.457869323e+01,-4.908477544e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.908477544e+01,7.351322669e+00
5.024000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101738775e+01,2.456530636e-01,1.298373348e+01,1.294701502e+01,1.280014153e+01,1.459751949e+01,-4.913061261e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.913061261e+01,7.343674252e+00
5.026000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101647110e+01,2.458822251e-01,1.296903573e+01,1.293235622e+01,1.278563854e+01,1.461629661e+01,-4.917644490e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.917644490e+01,7.335884217e+00
5.028000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101555455e+01,2.461113622e-01,1.295435388e+01,1.291771403e+01,1.277115497e+01,1.463502405e+01,-4.922227232e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.922227232e+01,7.327952860e+00
5.030000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101463810e+01,2.463404749e-01,1.293968821e+01,1.290308871e+01,1.275669110e+01,1.465370125e+01,-4.926809486e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.926809486e+01,7.319880476e+00
5.032000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101372175e+01,2.465695632e-01,1.292503899e+01,1.288848056e+01,1.274224721e+01,1.467232764e+01,-4.931391253e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.931391253e+01,7.311667368e+00
5.034000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101280549e+01,2.467986272e-01,1.291040650e+01,1.287388984e+01,1.272782356e+01,1.469090267e+01,-4.935972532e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.935972532e+01,7.303313840e+00
5.036000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101188934e+01,2.470276668e-01,1.289579103e+01,1.285931684e+01,1.271342044e+01,1.470942580e+01,-4.940553325e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.940553325e+01,7.294820200e+00
5.038000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101097327e+01,2.472566821e-01,1.288119286e+01,1.284476184e+01,1.269903810e+01,1.472789647e+01,-4.945133630e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.945133630e+01,7.286186760e+00
5.040000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.101005731e+01,2.474856729e-01,1.286661226e+01,1.283022510e+01,1.268467683e+01,1.474631413e+01,-4.949713447e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.949713447e+01,7.277413835e+00
5.042000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100914144e+01,2.477146395e-01,1.285204952e+01,1.281570692e+01,1.267033689e+01,1.476467824e+01,-4.954292778e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.954292778e+01,7.268501744e+00
5.044000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100822568e+01,2.479435816e-01,1.283750491e+01,1.280120756e+01,1.265601855e+01,1.478298826e+01,-4.958871621e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.958871621e+01,7.259450810e+00
5.046000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100731000e+01,2.481724995e-01,1.282297870e+01,1.278672730e+01,1.264172208e+01,1.480124363e+01,-4.963449978e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.963449978e+01,7.250261356e+00
5.048000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100639443e+01,2.484013929e-01,1.280847118e+01,1.277226642e+01,1.262744775e+01,1.481944382e+01,-4.968027847e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.968027847e+01,7.240933713e+00
5.050000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.052000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.054000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.056000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.058000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.060000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.062000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.064000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.066000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.068000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.070000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.072000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.074000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.076000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.078000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.080000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.082000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.084000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.086000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.088000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.090000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.092000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.094000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.096000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.098000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.100000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.102000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.104000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.106000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.108000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.110000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.112000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.114000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
5.116000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.100547992e+01,2.486300203e-01,1.279399090e+01,1.275783314e+01,1.261320247e+01,1.483759073e+01,-4.972600395e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.972600395e+01,7.231533434e+00
