time,V(vin),V(g_main),V(g_clamp),V(sw_drain),V(n_clamp),V(sec_p),V(sec_n),V(n_lo),V(out),I(Vin),I(Vg_main),I(Vg_clamp),I(T1__L1),I(T1__L2),I(Lo)
3.785000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.432490791e+01,2.400013873e+01,9.356427114e+00,-9.438483042e-04,9.355483265e+00,1.015584970e+01,-2.023007508e-05,-0.000000000e+00,-0.000000000e+00,2.776594280e-02,-9.438483042e-01,9.438482948e-01
3.786000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.448580014e+01,2.400017694e+01,9.229653842e+00,-9.418779877e-04,9.228711964e+00,1.015476063e+01,-2.045729204e-05,-0.000000000e+00,-0.000000000e+00,3.540834206e-02,-9.418779877e-01,9.418779785e-01
3.787000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.467915852e+01,2.400021265e+01,9.077336572e+00,-9.395859185e-04,9.076396986e+00,1.015366948e+01,-2.073035869e-05,-0.000000000e+00,-0.000000000e+00,4.255171771e-02,-9.395859185e-01,9.395859094e-01
3.788000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.490236281e+01,2.400024549e+01,8.901536844e+00,-9.369221396e-04,8.900599922e+00,1.015257589e+01,-2.104557464e-05,-0.000000000e+00,-0.000000000e+00,4.911876502e-02,-9.369221396e-01,9.369221307e-01
3.789000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.515247600e+01,2.400027509e+01,8.704565399e+00,-9.338416120e-04,8.703631557e+00,1.015147943e+01,-2.139879217e-05,-0.000000000e+00,-0.000000000e+00,5.503978782e-02,-9.338416120e-01,9.338416033e-01
3.790000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.542628223e+01,2.400030116e+01,8.488952377e+00,-9.303046808e-04,8.488022073e+00,1.015037966e+01,-2.178546974e-05,-0.000000000e+00,-0.000000000e+00,6.025342090e-02,-9.303046808e-01,9.303046723e-01
3.791000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.572032743e+01,2.400032343e+01,8.257415316e+00,-9.262774741e-04,8.256489039e+00,1.014927608e+01,-2.220072941e-05,-0.000000000e+00,-0.000000000e+00,6.470724710e-02,-9.262774741e-01,9.262774658e-01
3.792000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.603096234e+01,2.400034168e+01,8.012825339e+00,-9.217322301e-04,8.011903607e+00,1.014816818e+01,-2.263941757e-05,-0.000000000e+00,-0.000000000e+00,6.835830294e-02,-9.217322301e-01,9.217322221e-01
3.793000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.635438719e+01,2.400035575e+01,7.758171950e+00,-9.166475487e-04,7.757255303e+00,1.014705542e+01,-2.309616809e-05,-0.000000000e+00,-0.000000000e+00,7.117346847e-02,-9.166475487e-01,9.166475410e-01
3.794000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.668669776e+01,2.400036553e+01,7.496526861e+00,-9.110085668e-04,7.495615853e+00,1.014593724e+01,-2.356546727e-05,-0.000000000e+00,-0.000000000e+00,7.312973788e-02,-9.110085668e-01,9.110085593e-01
3.795000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.702393194e+01,2.400037095e+01,7.231007289e+00,-9.048070546e-04,7.230102482e+00,1.014481308e+01,-2.404171975e-05,-0.000000000e+00,-0.000000000e+00,7.421436936e-02,-9.048070546e-01,9.048070474e-01
3.796000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.736211660e+01,2.400037200e+01,6.964739141e+00,-8.980414346e-04,6.963841100e+00,1.014368239e+01,-2.451931452e-05,-0.000000000e+00,-0.000000000e+00,7.442491374e-02,-8.980414346e-01,8.980414276e-01
3.797000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.769731391e+01,2.400036872e+01,6.700820541e+00,-8.907167220e-04,6.699929824e+00,1.014254460e+01,-2.499269046e-05,-0.000000000e+00,-0.000000000e+00,7.376912291e-02,-8.907167220e-01,8.907167153e-01
3.798000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.802566677e+01,2.400036120e+01,6.442286093e+00,-8.828443901e-04,6.441403248e+00,1.014139916e+01,-2.545640046e-05,-0.000000000e+00,-0.000000000e+00,7.226474075e-02,-8.828443901e-01,8.828443836e-01
3.799000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.834344275e+01,2.400034957e+01,6.192072306e+00,-8.744421607e-04,6.191197864e+00,1.014024555e+01,-2.590517346e-05,-0.000000000e+00,-0.000000000e+00,6.993918009e-02,-8.744421607e-01,8.744421545e-01
3.800000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.864672678e+01,2.400033404e+01,5.953259638e+00,-8.655451819e-04,5.952394093e+00,1.013908470e+01,-2.633348049e-05,-0.000000000e+00,-0.000000000e+00,6.683378874e-02,-8.655451819e-01,8.655451760e-01
3.801000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.864672678e+01,2.400033404e+01,5.953259638e+00,-8.655451819e-04,5.952394093e+00,1.013908470e+01,-2.633348049e-05,-0.000000000e+00,-0.000000000e+00,6.683378874e-02,-8.655451819e-01,8.655451760e-01
3.802000000e-04,2.400000000e+01,1.000000000e+01,2.348542232e-11,5.602605042e-04,5.354287205e+00,2.062355609e+01,-8.878531185e-04,2.062266824e+01,1.013794496e+01,-1.120521003e-01,-0.000000000e+00,-0.000000000e+00,1.120257682e-01,-8.878531185e-01,8.878530978e-01
3.803000000e-04,2.400000000e+01,1.000000000e+01,3.417578747e-22,7.862263907e-04,5.354632860e+00,2.062317290e+01,-9.101625546e-04,2.062226274e+01,1.013682776e+01,-1.572452778e-01,-0.000000000e+00,-0.000000000e+00,1.572189463e-01,-9.101625546e-01,9.101625340e-01
3.804000000e-04,2.400000000e+01,1.000000000e+01,4.973231621e-33,1.012198141e-03,5.354978518e+00,2.062279239e+01,-9.324734627e-04,2.062185992e+01,1.013573309e+01,-2.024396279e-01,-0.000000000e+00,-0.000000000e+00,2.024132968e-01,-9.324734627e-01,9.324734421e-01
3.805000000e-04,2.400000000e+01,1.000000000e+01,7.237004496e-44,1.238175566e-03,5.355324180e+00,2.062241575e+01,-9.547858032e-04,2.062146097e+01,1.013466094e+01,-2.476351127e-01,-0.000000000e+00,-0.000000000e+00,2.476087821e-01,-9.547858032e-01,9.547857826e-01
3.806000000e-04,2.400000000e+01,1.000000000e+01,1.053122759e-54,1.464158475e-03,5.355669845e+00,2.062204297e+01,-9.770995363e-04,2.062106587e+01,1.013361132e+01,-2.928316945e-01,-0.000000000e+00,-0.000000000e+00,2.928053644e-01,-9.770995363e-01,9.770995157e-01
3.807000000e-04,2.400000000e+01,1.000000000e+01,1.532495312e-65,1.690146681e-03,5.356015513e+00,2.062167406e+01,-9.994146223e-04,2.062067464e+01,1.013258422e+01,-3.380293355e-01,-0.000000000e+00,-0.000000000e+00,3.380030059e-01,-9.994146223e-01,9.994146017e-01
3.808000000e-04,2.400000000e+01,1.000000000e+01,2.230074187e-76,1.916139995e-03,5.356361185e+00,2.062130901e+01,-1.021731022e-03,2.062028728e+01,1.013157963e+01,-3.832279982e-01,-0.000000000e+00,-0.000000000e+00,3.832016691e-01,-1.021731022e+00,1.021731001e+00
3.809000000e-04,2.400000000e+01,1.000000000e+01,3.245185052e-87,2.142138228e-03,5.356706858e+00,2.062094782e+01,-1.044048694e-03,2.061990377e+01,1.013059756e+01,-4.284276447e-01,-0.000000000e+00,-0.000000000e+00,4.284013161e-01,-1.044048694e+00,1.044048674e+00
3.810000000e-04,2.400000000e+01,1.000000000e+01,4.722365777e-98,2.368141192e-03,5.357052535e+00,2.062059050e+01,-1.066367601e-03,2.061952413e+01,1.012963800e+01,-4.736282374e-01,-0.000000000e+00,-0.000000000e+00,4.736019093e-01,-1.066367601e+00,1.066367580e+00
3.811000000e-04,2.400000000e+01,1.000000000e+01,6.871946647e-109,2.594148698e-03,5.357398213e+00,2.062023704e+01,-1.088687702e-03,2.061914835e+01,1.012870095e+01,-5.188297386e-01,-0.000000000e+00,-0.000000000e+00,5.188034109e-01,-1.088687702e+00,1.088687681e+00
3.812000000e-04,2.400000000e+01,1.000000000e+01,9.999998505e-120,2.820160559e-03,5.357743894e+00,2.061988744e+01,-1.111008957e-03,2.061877643e+01,1.012778640e+01,-5.640321106e-01,-0.000000000e+00,-0.000000000e+00,5.640057834e-01,-1.111008957e+00,1.111008937e+00
3.813000000e-04,2.400000000e+01,1.000000000e+01,1.455191305e-130,3.046176584e-03,5.358089577e+00,2.061954170e+01,-1.133331328e-03,2.061840837e+01,1.012689435e+01,-6.092353156e-01,-0.000000000e+00,-0.000000000e+00,6.092089890e-01,-1.133331328e+00,1.133331307e+00
3.814000000e-04,2.400000000e+01,1.000000000e+01,2.117582052e-141,3.272196587e-03,5.358435261e+00,2.061919983e+01,-1.155654773e-03,2.061804417e+01,1.012602480e+01,-6.544393161e-01,-0.000000000e+00,-0.000000000e+00,6.544129900e-01,-1.155654773e+00,1.155654752e+00
3.815000000e-04,2.400000000e+01,1.000000000e+01,3.081487450e-152,3.498220379e-03,5.358780948e+00,2.061886181e+01,-1.177979254e-03,2.061768383e+01,1.012517775e+01,-6.996440744e-01,-0.000000000e+00,-0.000000000e+00,6.996177487e-01,-1.177979254e+00,1.177979233e+00
3.816000000e-04,2.400000000e+01,1.000000000e+01,4.484154416e-163,3.724247772e-03,5.359126635e+00,2.061852766e+01,-1.200304731e-03,2.061732735e+01,1.012435318e+01,-7.448495528e-01,-0.000000000e+00,-0.000000000e+00,7.448232276e-01,-1.200304731e+00,1.200304710e+00
3.817000000e-04,2.400000000e+01,1.000000000e+01,6.525303493e-174,3.950278576e-03,5.359472324e+00,2.061819736e+01,-1.222631164e-03,2.061697473e+01,1.012355110e+01,-7.900557136e-01,-0.000000000e+00,-0.000000000e+00,7.900293889e-01,-1.222631164e+00,1.222631144e+00
3.818000000e-04,2.400000000e+01,1.000000000e+01,9.495566327e-185,4.176312605e-03,5.359818013e+00,2.061787093e+01,-1.244958514e-03,2.061662597e+01,1.012277150e+01,-8.352625192e-01,-0.000000000e+00,-0.000000000e+00,8.352361950e-01,-1.244958514e+00,1.244958494e+00
3.819000000e-04,2.400000000e+01,1.000000000e+01,1.381786762e-195,4.402349669e-03,5.360163704e+00,2.061754835e+01,-1.267286741e-03,2.061628106e+01,1.012201439e+01,-8.804699320e-01,-0.000000000e+00,-0.000000000e+00,8.804436083e-01,-1.267286741e+00,1.267286720e+00
3.820000000e-04,2.400000000e+01,1.000000000e+01,2.010764383e-206,4.628389581e-03,5.360509395e+00,2.061722963e+01,-1.289615806e-03,2.061594002e+01,1.012127975e+01,-9.256779143e-01,-0.000000000e+00,-0.000000000e+00,9.256515911e-01,-1.289615806e+00,1.289615785e+00
3.821000000e-04,2.400000000e+01,1.000000000e+01,2.926047284e-217,4.854432153e-03,5.360855086e+00,2.061691478e+01,-1.311945668e-03,2.061560283e+01,1.012056758e+01,-9.708864285e-01,-0.000000000e+00,-0.000000000e+00,9.708601058e-01,-1.311945668e+00,1.311945647e+00
3.822000000e-04,2.400000000e+01,1.000000000e+01,4.257959204e-228,5.080477195e-03,5.361200778e+00,2.061660378e+01,-1.334276288e-03,2.061526950e+01,1.011987788e+01,-1.016095437e+00,-0.000000000e+00,-0.000000000e+00,1.016069115e+00,-1.334276288e+00,1.334276268e+00
3.823000000e-04,2.400000000e+01,1.000000000e+01,6.196146138e-239,5.306524522e-03,5.361546470e+00,2.061629663e+01,-1.356607627e-03,2.061494002e+01,1.011921065e+01,-1.061304902e+00,-0.000000000e+00,-0.000000000e+00,1.061278580e+00,-1.356607627e+00,1.356607607e+00
3.824000000e-04,2.400000000e+01,1.000000000e+01,9.016579334e-250,5.532573943e-03,5.361892162e+00,2.061599335e+01,-1.378939645e-03,2.061461441e+01,1.011856587e+01,-1.106514786e+00,-0.000000000e+00,-0.000000000e+00,1.106488465e+00,-1.378939645e+00,1.378939625e+00
3.825000000e-04,2.400000000e+01,1.000000000e+01,1.312084981e-260,5.758625272e-03,5.362237853e+00,2.061569391e+01,-1.401272303e-03,2.061429264e+01,1.011794356e+01,-1.151725052e+00,-0.000000000e+00,-0.000000000e+00,1.151698731e+00,-1.401272303e+00,1.401272282e+00
3.826000000e-04,2.400000000e+01,1.000000000e+01,1.909334942e-271,5.984678320e-03,5.362583544e+00,2.061539834e+01,-1.423605561e-03,2.061397473e+01,1.011734369e+01,-1.196935661e+00,-0.000000000e+00,-0.000000000e+00,1.196909341e+00,-1.423605561e+00,1.423605540e+00
3.827000000e-04,2.400000000e+01,1.000000000e+01,2.778448022e-282,6.210732899e-03,5.362929234e+00,2.061510662e+01,-1.445939378e-03,2.061366068e+01,1.011676628e+01,-1.242146577e+00,-0.000000000e+00,-0.000000000e+00,1.242120257e+00,-1.445939378e+00,1.445939358e+00
3.828000000e-04,2.400000000e+01,1.000000000e+01,4.043174008e-293,6.436788822e-03,5.363274924e+00,2.061481876e+01,-1.468273717e-03,2.061335048e+01,1.011621131e+01,-1.287357762e+00,-0.000000000e+00,-0.000000000e+00,1.287331442e+00,-1.468273717e+00,1.468273697e+00
3.829000000e-04,2.400000000e+01,1.000000000e+01,5.883592541e-304,6.662845900e-03,5.363620612e+00,2.061453475e+01,-1.490608537e-03,2.061304414e+01,1.011567878e+01,-1.332569177e+00,-0.000000000e+00,-0.000000000e+00,1.332542858e+00,-1.490608537e+00,1.490608516e+00
3.830000000e-04,2.400000000e+01,1.000000000e+01,8.561753986e-315,6.888903946e-03,5.363966299e+00,2.061425459e+01,-1.512943799e-03,2.061274165e+01,1.011516869e+01,-1.377780786e+00,-0.000000000e+00,-0.000000000e+00,1.377754468e+00,-1.512943799e+00,1.512943778e+00
3.831000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.114962772e-03,5.364311985e+00,2.061397829e+01,-1.535279462e-03,2.061244301e+01,1.011468104e+01,-1.422992551e+00,-0.000000000e+00,-0.000000000e+00,1.422966234e+00,-1.535279462e+00,1.535279442e+00
3.832000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.341022190e-03,5.364657669e+00,2.061370584e+01,-1.557615489e-03,2.061214822e+01,1.011421581e+01,-1.468204435e+00,-0.000000000e+00,-0.000000000e+00,1.468178118e+00,-1.557615489e+00,1.557615468e+00
3.833000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.567082013e-03,5.365003351e+00,2.061343724e+01,-1.579951838e-03,2.061185729e+01,1.011377301e+01,-1.513416400e+00,-0.000000000e+00,-0.000000000e+00,1.513390083e+00,-1.579951838e+00,1.579951818e+00
3.834000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.793142053e-03,5.365349031e+00,2.061317249e+01,-1.602288472e-03,2.061157021e+01,1.011335262e+01,-1.558628407e+00,-0.000000000e+00,-0.000000000e+00,1.558602091e+00,-1.602288472e+00,1.602288451e+00
3.835000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.019202122e-03,5.365694709e+00,2.061291160e+01,-1.624625349e-03,2.061128697e+01,1.011295466e+01,-1.603840421e+00,-0.000000000e+00,-0.000000000e+00,1.603814105e+00,-1.624625349e+00,1.624625328e+00
3.836000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.245262033e-03,5.366040385e+00,2.061265455e+01,-1.646962431e-03,2.061100759e+01,1.011257911e+01,-1.649052403e+00,-0.000000000e+00,-0.000000000e+00,1.649026088e+00,-1.646962431e+00,1.646962410e+00
3.837000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.471321598e-03,5.366386058e+00,2.061240136e+01,-1.669299678e-03,2.061073206e+01,1.011222596e+01,-1.694264316e+00,-0.000000000e+00,-0.000000000e+00,1.694238001e+00,-1.669299678e+00,1.669299657e+00
3.838000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.697380629e-03,5.366731728e+00,2.061215202e+01,-1.691637050e-03,2.061046038e+01,1.011189522e+01,-1.739476122e+00,-0.000000000e+00,-0.000000000e+00,1.739449808e+00,-1.691637050e+00,1.691637030e+00
3.839000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.923438939e-03,5.367077395e+00,2.061190652e+01,-1.713974509e-03,2.061019254e+01,1.011158688e+01,-1.784687784e+00,-0.000000000e+00,-0.000000000e+00,1.784661470e+00,-1.713974509e+00,1.713974489e+00
3.840000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.149496342e-03,5.367423059e+00,2.061166487e+01,-1.736312015e-03,2.060992856e+01,1.011130093e+01,-1.829899265e+00,-0.000000000e+00,-0.000000000e+00,1.829872951e+00,-1.736312015e+00,1.736311994e+00
3.841000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.375552648e-03,5.367768720e+00,2.061142707e+01,-1.758649528e-03,2.060966842e+01,1.011103737e+01,-1.875110526e+00,-0.000000000e+00,-0.000000000e+00,1.875084213e+00,-1.758649528e+00,1.758649507e+00
3.842000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.601607671e-03,5.368114378e+00,2.061119312e+01,-1.780987008e-03,2.060941213e+01,1.011079620e+01,-1.920321530e+00,-0.000000000e+00,-0.000000000e+00,1.920295218e+00,-1.780987008e+00,1.780986988e+00
3.843000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.827661224e-03,5.368460031e+00,2.061096301e+01,-1.803324418e-03,2.060915969e+01,1.011057741e+01,-1.965532241e+00,-0.000000000e+00,-0.000000000e+00,1.965505929e+00,-1.803324418e+00,1.803324397e+00
3.844000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.005371312e-02,5.368805681e+00,2.061073675e+01,-1.825661716e-03,2.060891109e+01,1.011038099e+01,-2.010742620e+00,-0.000000000e+00,-0.000000000e+00,2.010716308e+00,-1.825661716e+00,1.825661695e+00
3.845000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.027976317e-02,5.369151327e+00,2.061051433e+01,-1.847998863e-03,2.060866633e+01,1.011020695e+01,-2.055952630e+00,-0.000000000e+00,-0.000000000e+00,2.055926319e+00,-1.847998863e+00,1.847998843e+00
3.846000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.050581119e-02,5.369496968e+00,2.061029576e+01,-1.870335821e-03,2.060842543e+01,1.011005527e+01,-2.101162233e+00,-0.000000000e+00,-0.000000000e+00,2.101135923e+00,-1.870335821e+00,1.870335800e+00
3.847000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.073185699e-02,5.369842606e+00,2.061008103e+01,-1.892672550e-03,2.060818836e+01,1.010992596e+01,-2.146371393e+00,-0.000000000e+00,-0.000000000e+00,2.146345083e+00,-1.892672550e+00,1.892672529e+00
3.848000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.095790038e-02,5.370188238e+00,2.060987015e+01,-1.915009009e-03,2.060795514e+01,1.010981901e+01,-2.191580072e+00,-0.000000000e+00,-0.000000000e+00,2.191553762e+00,-1.915009009e+00,1.915008989e+00
3.849000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.118394118e-02,5.370533866e+00,2.060966311e+01,-1.937345161e-03,2.060772576e+01,1.010973440e+01,-2.236788231e+00,-0.000000000e+00,-0.000000000e+00,2.236761922e+00,-1.937345161e+00,1.937345141e+00
3.850000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.140997920e-02,5.370879488e+00,2.060945991e+01,-1.959680966e-03,2.060750023e+01,1.010967215e+01,-2.281995835e+00,-0.000000000e+00,-0.000000000e+00,2.281969526e+00,-1.959680966e+00,1.959680945e+00
3.851000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.163601425e-02,5.371225106e+00,2.060926055e+01,-1.982016383e-03,2.060727853e+01,1.010963224e+01,-2.327202845e+00,-0.000000000e+00,-0.000000000e+00,2.327176537e+00,-1.982016383e+00,1.982016363e+00
3.852000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.186204615e-02,5.371570718e+00,2.060906503e+01,-2.004351375e-03,2.060706068e+01,1.010961467e+01,-2.372409225e+00,-0.000000000e+00,-0.000000000e+00,2.372382917e+00,-2.004351375e+00,2.004351354e+00
3.853000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.208807470e-02,5.371916324e+00,2.060887335e+01,-2.026685901e-03,2.060684667e+01,1.010961943e+01,-2.417614936e+00,-0.000000000e+00,-0.000000000e+00,2.417588629e+00,-2.026685901e+00,2.026685880e+00
3.854000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.231409973e-02,5.372261925e+00,2.060868552e+01,-2.049019922e-03,2.060663650e+01,1.010964652e+01,-2.462819942e+00,-0.000000000e+00,-0.000000000e+00,2.462793635e+00,-2.049019922e+00,2.049019901e+00
3.855000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.254012105e-02,5.372607520e+00,2.060850152e+01,-2.071353399e-03,2.060643016e+01,1.010969594e+01,-2.508024204e+00,-0.000000000e+00,-0.000000000e+00,2.507997898e+00,-2.071353399e+00,2.071353379e+00
3.856000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.276613846e-02,5.372953109e+00,2.060832135e+01,-2.093686293e-03,2.060622767e+01,1.010976767e+01,-2.553227686e+00,-0.000000000e+00,-0.000000000e+00,2.553201381e+00,-2.093686293e+00,2.093686272e+00
3.857000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.299215178e-02,5.373298691e+00,2.060814503e+01,-2.116018564e-03,2.060602901e+01,1.010986171e+01,-2.598430351e+00,-0.000000000e+00,-0.000000000e+00,2.598404046e+00,-2.116018564e+00,2.116018543e+00
3.858000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.321816083e-02,5.373644267e+00,2.060797254e+01,-2.138350172e-03,2.060583419e+01,1.010997807e+01,-2.643632161e+00,-0.000000000e+00,-0.000000000e+00,2.643605856e+00,-2.138350172e+00,2.138350152e+00
3.859000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.344416542e-02,5.373989836e+00,2.060780389e+01,-2.160681080e-03,2.060564321e+01,1.011011673e+01,-2.688833078e+00,-0.000000000e+00,-0.000000000e+00,2.688806774e+00,-2.160681080e+00,2.160681059e+00
3.860000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.367016536e-02,5.374335399e+00,2.060763907e+01,-2.183011247e-03,2.060545606e+01,1.011027768e+01,-2.734033066e+00,-0.000000000e+00,-0.000000000e+00,2.734006762e+00,-2.183011247e+00,2.183011226e+00
3.861000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.389616046e-02,5.374680954e+00,2.060747809e+01,-2.205340633e-03,2.060527275e+01,1.011046093e+01,-2.779232087e+00,-0.000000000e+00,-0.000000000e+00,2.779205784e+00,-2.205340633e+00,2.205340613e+00
3.862000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.412215055e-02,5.375026502e+00,2.060732094e+01,-2.227669201e-03,2.060509327e+01,1.011066647e+01,-2.824430103e+00,-0.000000000e+00,-0.000000000e+00,2.824403801e+00,-2.227669201e+00,2.227669180e+00
3.863000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.434813542e-02,5.375372043e+00,2.060716762e+01,-2.249996910e-03,2.060491763e+01,1.011089429e+01,-2.869627079e+00,-0.000000000e+00,-0.000000000e+00,2.869600776e+00,-2.249996910e+00,2.249996890e+00
3.864000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.457411490e-02,5.375717576e+00,2.060701814e+01,-2.272323722e-03,2.060474582e+01,1.011114438e+01,-2.914822975e+00,-0.000000000e+00,-0.000000000e+00,2.914796673e+00,-2.272323722e+00,2.272323701e+00
