time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.638500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.619940946e+00,0.000000000e+00,-1.623818632e+03,-1.624036212e+03,4.674335855e+00,1.333915442e+06,0.000000000e+00,0.000000000e+00,1.087898171e+00
1.639000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.623082236e+00,0.000000000e+00,1.633807728e+03,1.633589144e+03,4.677728229e+00,-1.334916533e+06,0.000000000e+00,0.000000000e+00,1.092919877e+00
1.639500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.626866596e+00,0.000000000e+00,-1.613832115e+03,-1.614101279e+03,4.694157564e+00,1.334914094e+06,0.000000000e+00,0.000000000e+00,1.345819346e+00
1.640000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.631759676e+00,0.000000000e+00,-1.603847761e+03,-1.604160642e+03,4.709980034e+00,1.335912529e+06,0.000000000e+00,0.000000000e+00,1.564407161e+00
1.640500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.637260304e+00,0.000000000e+00,1.613832125e+03,1.613519576e+03,4.715397607e+00,-1.336914093e+06,0.000000000e+00,0.000000000e+00,1.562746060e+00
1.641000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.643369049e+00,0.000000000e+00,-1.593865841e+03,-1.594227604e+03,4.733809808e+00,1.336910721e+06,0.000000000e+00,0.000000000e+00,1.808815173e+00
1.641500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.650551213e+00,0.000000000e+00,-1.583886043e+03,-1.584290155e+03,4.751579237e+00,1.337908701e+06,0.000000000e+00,0.000000000e+00,2.020560485e+00
1.642000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.658305726e+00,0.000000000e+00,1.593865880e+03,1.593463454e+03,4.758912259e+00,-1.338910718e+06,0.000000000e+00,0.000000000e+00,2.012130655e+00
1.642500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.666633055e+00,0.000000000e+00,-1.573908514e+03,-1.574358773e+03,4.779197801e+00,1.338906454e+06,0.000000000e+00,0.000000000e+00,2.251294915e+00
1.643000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.675998193e+00,0.000000000e+00,-1.563933068e+03,-1.564424294e+03,4.798804634e+00,1.339903999e+06,0.000000000e+00,0.000000000e+00,2.456128819e+00
1.643500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.685900199e+00,0.000000000e+00,1.573908583e+03,1.573420411e+03,4.807943350e+00,-1.340906447e+06,0.000000000e+00,0.000000000e+00,2.440863037e+00
1.644000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.696339462e+00,0.000000000e+00,-1.553959723e+03,-1.554494336e+03,4.829992787e+00,1.340901333e+06,0.000000000e+00,0.000000000e+00,2.673066498e+00
1.644500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.695652304e+00,0.000000000e+00,-1.785807001e+03,-1.785279219e+03,4.563706807e+00,1.340901333e+06,0.000000000e+00,0.000000000e+00,-2.638909932e+00
1.645000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.679616977e+00,0.000000000e+00,1.785861767e+03,1.786429306e+03,4.537732290e+00,-1.340901333e+06,0.000000000e+00,0.000000000e+00,-2.837693735e+00
1.645500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.677276622e+00,0.000000000e+00,-1.549507596e+03,-1.550075044e+03,4.819138673e+00,1.340901333e+06,0.000000000e+00,0.000000000e+00,2.837241027e+00
1.646000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.676701573e+00,0.000000000e+00,-1.796384845e+03,-1.795824264e+03,4.536556245e+00,1.340901333e+06,0.000000000e+00,0.000000000e+00,-2.802906549e+00
1.646500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.659863638e+00,0.000000000e+00,1.796442861e+03,1.797042583e+03,4.509933097e+00,-1.340901333e+06,0.000000000e+00,0.000000000e+00,-2.998610811e+00
1.647000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.643305851e+00,0.000000000e+00,-1.776385933e+03,-1.775847096e+03,4.508596508e+00,1.340907026e+06,0.000000000e+00,0.000000000e+00,-2.694186869e+00
1.647500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.628124728e+00,0.000000000e+00,-1.766361727e+03,-1.765876955e+03,4.506931711e+00,1.341909446e+06,0.000000000e+00,0.000000000e+00,-2.423860331e+00
1.648000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.613818790e+00,0.000000000e+00,1.776385718e+03,1.776860582e+03,4.495102764e+00,-1.342907047e+06,0.000000000e+00,0.000000000e+00,-2.374320516e+00
1.648500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.600390060e+00,0.000000000e+00,-1.756341218e+03,-1.755926068e+03,4.496602546e+00,1.342911497e+06,0.000000000e+00,0.000000000e+00,-2.075750282e+00
1.649000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.588307071e+00,0.000000000e+00,-1.746323133e+03,-1.745960866e+03,4.497740196e+00,1.343913306e+06,0.000000000e+00,0.000000000e+00,-1.811337509e+00
1.649500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.577068244e+00,0.000000000e+00,1.756341028e+03,1.756694560e+03,4.488685453e+00,-1.344911516e+06,0.000000000e+00,0.000000000e+00,-1.767655809e+00
1.650000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.566675241e+00,0.000000000e+00,-1.736308600e+03,-1.736013566e+03,4.492916690e+00,1.344914759e+06,0.000000000e+00,0.000000000e+00,-1.475171027e+00
1.650500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.557595959e+00,0.000000000e+00,-1.726296457e+03,-1.726053078e+03,4.496751126e+00,1.345915973e+06,0.000000000e+00,0.000000000e+00,-1.216896656e+00
1.651000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.549328751e+00,0.000000000e+00,1.736308438e+03,1.736544297e+03,4.490364048e+00,-1.346914775e+06,0.000000000e+00,0.000000000e+00,-1.179294058e+00
1.651500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.541874956e+00,0.000000000e+00,-1.716287714e+03,-1.716109093e+03,4.497219777e+00,1.346916848e+06,0.000000000e+00,0.000000000e+00,-8.931035706e-01
1.652000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.535701881e+00,0.000000000e+00,-1.706281324e+03,-1.706153090e+03,4.503643406e+00,1.347917487e+06,0.000000000e+00,0.000000000e+00,-6.411694989e-01
1.652500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.530307844e+00,0.000000000e+00,1.716287579e+03,1.716409548e+03,4.499815617e+00,-1.348916861e+06,0.000000000e+00,0.000000000e+00,-6.098445276e-01
1.653000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.525693895e+00,0.000000000e+00,-1.696278179e+03,-1.696212153e+03,4.509187160e+00,1.348917801e+06,0.000000000e+00,0.000000000e+00,-3.301347110e-01
1.653500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.522326800e+00,0.000000000e+00,-1.686277350e+03,-1.686260406e+03,4.518090773e+00,1.349917884e+06,0.000000000e+00,0.000000000e+00,-8.472053739e-02
1.654000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.519704867e+00,0.000000000e+00,1.696278073e+03,1.696290043e+03,4.516712382e+00,-1.350917812e+06,0.000000000e+00,0.000000000e+00,-5.984969384e-02
1.654500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.517445560e+00,0.000000000e+00,-1.682453255e+03,-1.682465223e+03,4.520437662e+00,1.350917812e+06,0.000000000e+00,0.000000000e+00,5.984204420e-02
1.655000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.515215960e+00,0.000000000e+00,-1.676302739e+03,-1.676296434e+03,4.513639617e+00,1.350917812e+06,0.000000000e+00,0.000000000e+00,-3.152685884e-02
1.655500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.512241907e+00,0.000000000e+00,1.676305608e+03,1.676356678e+03,4.499474477e+00,-1.350917812e+06,0.000000000e+00,0.000000000e+00,-2.553486100e-01
1.656000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.509986253e+00,0.000000000e+00,-1.646857057e+03,-1.646908119e+03,4.522751739e+00,1.350917812e+06,0.000000000e+00,0.000000000e+00,2.553097129e-01
1.656500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.507882486e+00,0.000000000e+00,-1.658562199e+03,-1.658516862e+03,4.496548104e+00,1.350917812e+06,0.000000000e+00,0.000000000e+00,-2.266876315e-01
1.657000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.504564447e+00,0.000000000e+00,1.668564329e+03,1.668604186e+03,4.494600285e+00,-1.351917599e+06,0.000000000e+00,0.000000000e+00,-1.992832405e-01
1.657500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.502005475e+00,0.000000000e+00,-1.648563100e+03,-1.648578371e+03,4.505823053e+00,1.351917722e+06,0.000000000e+00,0.000000000e+00,7.635156239e-02
1.658000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.500671902e+00,0.000000000e+00,-1.638566292e+03,-1.638629823e+03,4.516554617e+00,1.352917403e+06,0.000000000e+00,0.000000000e+00,3.176542978e-01
1.658500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.500061988e+00,0.000000000e+00,1.648563011e+03,1.648495321e+03,4.516984651e+00,-1.353917731e+06,0.000000000e+00,0.000000000e+00,3.384532648e-01
1.659000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.500176311e+00,0.000000000e+00,-1.628572469e+03,-1.628693929e+03,4.530541307e+00,1.353916785e+06,0.000000000e+00,0.000000000e+00,6.072999067e-01
1.659500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.501480737e+00,0.000000000e+00,-1.618580898e+03,-1.618749255e+03,4.543570064e+00,1.354915942e+06,0.000000000e+00,0.000000000e+00,8.417865475e-01
1.660000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.503473566e+00,0.000000000e+00,1.628572410e+03,1.628401242e+03,4.546265582e+00,-1.355916791e+06,0.000000000e+00,0.000000000e+00,8.558403186e-01
1.660500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.506155187e+00,0.000000000e+00,-1.608592146e+03,-1.608815700e+03,4.562043743e+00,1.355914817e+06,0.000000000e+00,0.000000000e+00,1.117771120e+00
1.661000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.509991042e+00,0.000000000e+00,-1.598605606e+03,-1.598874670e+03,4.577257057e+00,1.356913471e+06,0.000000000e+00,0.000000000e+00,1.345320286e+00
1.661500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.514479500e+00,0.000000000e+00,1.608592117e+03,1.608321615e+03,4.582104993e+00,-1.357914820e+06,0.000000000e+00,0.000000000e+00,1.352509855e+00
1.662000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.519620794e+00,0.000000000e+00,-1.588621716e+03,-1.588943200e+03,4.599991685e+00,1.357911860e+06,0.000000000e+00,0.000000000e+00,1.607417813e+00
1.662500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.525879985e+00,0.000000000e+00,-1.578639998e+03,-1.579005584e+03,4.617276415e+00,1.358910032e+06,0.000000000e+00,0.000000000e+00,1.827928597e+00
1.663000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.532755536e+00,0.000000000e+00,1.588621718e+03,1.588256087e+03,4.624163294e+00,-1.359911860e+06,0.000000000e+00,0.000000000e+00,1.828155175e+00
1.663500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.540247556e+00,0.000000000e+00,-1.568660759e+03,-1.569075950e+03,4.644045226e+00,1.359907956e+06,0.000000000e+00,0.000000000e+00,2.075953387e+00
1.664000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.548820770e+00,0.000000000e+00,-1.558683650e+03,-1.559141519e+03,4.663288009e+00,1.360905667e+06,0.000000000e+00,0.000000000e+00,2.289344783e+00
1.664500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.557351567e+00,0.000000000e+00,1.558640421e+03,1.558233703e+03,4.659031137e+00,-1.360905667e+06,0.000000000e+00,0.000000000e+00,2.033591395e+00
1.665000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.555074278e+00,0.000000000e+00,-1.712202140e+03,-1.711795487e+03,4.453411065e+00,1.360905667e+06,0.000000000e+00,0.000000000e+00,-2.033264271e+00
1.665500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.551518444e+00,0.000000000e+00,-1.514958296e+03,-1.515369902e+03,4.654419922e+00,1.360905667e+06,0.000000000e+00,0.000000000e+00,2.058029550e+00
1.666000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.558898810e+00,0.000000000e+00,1.514919665e+03,1.514558633e+03,4.649156730e+00,-1.360905667e+06,0.000000000e+00,0.000000000e+00,1.805158402e+00
1.666500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.556620656e+00,0.000000000e+00,-1.650205122e+03,-1.649844148e+03,4.466377265e+00,1.360905667e+06,0.000000000e+00,0.000000000e+00,-1.804867831e+00
1.667000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.545910271e+00,0.000000000e+00,-1.640189732e+03,-1.639881371e+03,4.468820010e+00,1.361907206e+06,0.000000000e+00,0.000000000e+00,-1.541805212e+00
1.667500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.536036607e+00,0.000000000e+00,1.650204939e+03,1.650504832e+03,4.461063317e+00,-1.362905685e+06,0.000000000e+00,0.000000000e+00,-1.499465782e+00
1.668000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.527001082e+00,0.000000000e+00,-1.630177860e+03,-1.629936172e+03,4.466579065e+00,1.362908393e+06,0.000000000e+00,0.000000000e+00,-1.208440339e+00
1.668500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.519271228e+00,0.000000000e+00,-1.620168368e+03,-1.619978035e+03,4.471687954e+00,1.363909342e+06,0.000000000e+00,0.000000000e+00,-9.516654907e-01
1.669000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.512345280e+00,0.000000000e+00,1.630177704e+03,1.630360814e+03,4.466567660e+00,-1.364908408e+06,0.000000000e+00,0.000000000e+00,-9.155523895e-01
1.669500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.506224346e+00,0.000000000e+00,-1.610162239e+03,-1.610036046e+03,4.474676132e+00,1.364909955e+06,0.000000000e+00,0.000000000e+00,-6.309642768e-01
1.670000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.501375387e+00,0.000000000e+00,-1.600158453e+03,-1.600082319e+03,4.482341896e+00,1.365910334e+06,0.000000000e+00,0.000000000e+00,-3.806698166e-01
1.670500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.497296613e+00,0.000000000e+00,1.610162111e+03,1.610232306e+03,4.479747993e+00,-1.366909968e+06,0.000000000e+00,0.000000000e+00,-3.509723974e-01
1.671000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.493988864e+00,0.000000000e+00,-1.590157872e+03,-1.590143272e+03,4.490338928e+00,1.366910392e+06,0.000000000e+00,0.000000000e+00,-7.299872708e-02
1.671500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.491918574e+00,0.000000000e+00,-1.580159595e+03,-1.580193724e+03,4.500450823e+00,1.367910219e+06,0.000000000e+00,0.000000000e+00,1.706449769e-01
1.672000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.490583959e+00,0.000000000e+00,1.590157773e+03,1.590119021e+03,4.500271926e+00,-1.368910402e+06,0.000000000e+00,0.000000000e+00,1.937593360e-01
1.672500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.489985624e+00,0.000000000e+00,-1.570164360e+03,-1.570257353e+03,4.513233794e+00,1.368909743e+06,0.000000000e+00,0.000000000e+00,4.649633937e-01
1.673000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.490589522e+00,0.000000000e+00,-1.560171390e+03,-1.560311752e+03,4.525679908e+00,1.369909040e+06,0.000000000e+00,0.000000000e+00,7.018077316e-01
1.673500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.491893903e+00,0.000000000e+00,1.570164290e+03,1.570020652e+03,4.527803560e+00,-1.370909750e+06,0.000000000e+00,0.000000000e+00,7.181931404e-01
1.674000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.493899172e+00,0.000000000e+00,-1.550181298e+03,-1.550377796e+03,4.543023864e+00,1.370908049e+06,0.000000000e+00,0.000000000e+00,9.824938432e-01
1.674500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.492257676e+00,0.000000000e+00,-1.628283569e+03,-1.628093038e+03,4.444624813e+00,1.370908049e+06,0.000000000e+00,0.000000000e+00,-9.526572650e-01
1.675000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.484723468e+00,0.000000000e+00,1.628304729e+03,1.628537395e+03,4.426557074e+00,-1.370908049e+06,0.000000000e+00,0.000000000e+00,-1.163327885e+00
1.675500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.482481207e+00,0.000000000e+00,-1.526278702e+03,-1.526511331e+03,4.540638398e+00,1.370908049e+06,0.000000000e+00,0.000000000e+00,1.163143833e+00
1.676000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.480958274e+00,0.000000000e+00,-1.620894688e+03,-1.620668078e+03,4.424305681e+00,1.370908049e+06,0.000000000e+00,0.000000000e+00,-1.133051852e+00
1.676500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.472535248e+00,0.000000000e+00,1.620919427e+03,1.621187589e+03,4.405494794e+00,-1.370908049e+06,0.000000000e+00,0.000000000e+00,-1.340809089e+00
1.677000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.464327263e+00,0.000000000e+00,-1.600895532e+03,-1.600685792e+03,4.411892320e+00,1.370910439e+06,0.000000000e+00,0.000000000e+00,-1.048698855e+00
1.677500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.457429850e+00,0.000000000e+00,-1.590887648e+03,-1.590729470e+03,4.417885374e+00,1.371911227e+06,0.000000000e+00,0.000000000e+00,-7.908895377e-01
1.678000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.451341030e+00,0.000000000e+00,1.600895372e+03,1.601046124e+03,4.413652947e+00,-1.372910455e+06,0.000000000e+00,0.000000000e+00,-7.537616584e-01
1.678500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.446061641e+00,0.000000000e+00,-1.580883152e+03,-1.580789501e+03,4.422648959e+00,1.372911677e+06,0.000000000e+00,0.000000000e+00,-4.682536308e-01
1.679000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.442058302e+00,0.000000000e+00,-1.570881002e+03,-1.570837584e+03,4.431203900e+00,1.373911892e+06,0.000000000e+00,0.000000000e+00,-2.170880327e-01
1.679500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.438829017e+00,0.000000000e+00,1.580883020e+03,1.580920328e+03,4.429502162e+00,-1.374911690e+06,0.000000000e+00,0.000000000e+00,-1.865371054e-01
1.680000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.436374363e+00,0.000000000e+00,-1.560882077e+03,-1.560900516e+03,4.440984165e+00,1.374911784e+06,0.000000000e+00,0.000000000e+00,9.219602214e-02
1.680500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.435160440e+00,0.000000000e+00,-1.550885460e+03,-1.550952770e+03,4.451988040e+00,1.375911446e+06,0.000000000e+00,0.000000000e+00,3.365520007e-01
1.681000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.434685266e+00,0.000000000e+00,1.560881975e+03,1.560809902e+03,4.452703417e+00,-1.376911794e+06,0.000000000e+00,0.000000000e+00,3.603630248e-01
1.681500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.434949191e+00,0.000000000e+00,-1.540891900e+03,-1.541018335e+03,4.466557726e+00,1.376910802e+06,0.000000000e+00,0.000000000e+00,6.321706892e-01
1.682000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.436417841e+00,0.000000000e+00,-1.530900609e+03,-1.531074524e+03,4.479896496e+00,1.377909931e+06,0.000000000e+00,0.000000000e+00,8.695730897e-01
1.682500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.438589279e+00,0.000000000e+00,1.540891829e+03,1.540714528e+03,4.482914426e+00,-1.378910809e+06,0.000000000e+00,0.000000000e+00,8.865029271e-01
1.683000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.441463664e+00,0.000000000e+00,-1.520912206e+03,-1.521142458e+03,4.499026472e+00,1.378908771e+06,0.000000000e+00,0.000000000e+00,1.151256164e+00
1.683500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.445506190e+00,0.000000000e+00,-1.510926031e+03,-1.511202347e+03,4.514585312e+00,1.379907389e+06,0.000000000e+00,0.000000000e+00,1.381582431e+00
1.684000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.450214993e+00,0.000000000e+00,1.520912165e+03,1.520633863e+03,4.519790540e+00,-1.380908775e+06,0.000000000e+00,0.000000000e+00,1.391510931e+00
1.684500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.447991004e+00,0.000000000e+00,-1.623325784e+03,-1.623047527e+03,4.378426699e+00,1.380908775e+06,0.000000000e+00,0.000000000e+00,-1.391286104e+00
1.685000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.444889886e+00,0.000000000e+00,-1.484937866e+03,-1.485221175e+03,4.515717088e+00,1.380908775e+06,0.000000000e+00,0.000000000e+00,1.416544033e+00
1.685500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.449151068e+00,0.000000000e+00,1.484911928e+03,1.484676461e+03,4.508017709e+00,-1.380908775e+06,0.000000000e+00,0.000000000e+00,1.177332815e+00
1.686000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.446927525e+00,0.000000000e+00,-1.570194804e+03,-1.569959375e+03,4.388070413e+00,1.380908775e+06,0.000000000e+00,0.000000000e+00,-1.177142249e+00
1.686500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.443960695e+00,0.000000000e+00,-1.451350314e+03,-1.451590870e+03,4.504099733e+00,1.380908775e+06,0.000000000e+00,0.000000000e+00,1.202780752e+00
1.687000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.447782395e+00,0.000000000e+00,1.461338225e+03,1.461095210e+03,4.508536063e+00,-1.381909984e+06,0.000000000e+00,0.000000000e+00,1.215073354e+00
1.687500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.452282776e+00,0.000000000e+00,-1.441365126e+03,-1.441660143e+03,4.526037061e+00,1.381907294e+06,0.000000000e+00,0.000000000e+00,1.475085686e+00
