time,V(vd),V(vq),V(n_ld_in),V(n_lq_in),V(n_emf),I(V_d),I(V_q),I(L_d),I(L_q),I(V_emf_q)
1.788000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.954210843e+00,8.000000000e+00,0.000000000e+00,-3.190842169e+01,0.000000000e+00,7.908421686e+00,7.908421686e+00
1.789000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004567483e+01,8.000000000e+00,0.000000000e+00,1.609134965e+01,0.000000000e+00,7.908650346e+00,7.908650346e+00
1.790000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.954439218e+00,8.000000000e+00,0.000000000e+00,-3.190887844e+01,0.000000000e+00,7.908878435e+00,7.908878435e+00
1.791000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004544702e+01,8.000000000e+00,0.000000000e+00,1.609089405e+01,0.000000000e+00,7.909105955e+00,7.909105955e+00
1.792000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.954666453e+00,8.000000000e+00,0.000000000e+00,-3.190933291e+01,0.000000000e+00,7.909332906e+00,7.909332906e+00
1.793000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004522035e+01,8.000000000e+00,0.000000000e+00,1.609044071e+01,0.000000000e+00,7.909559291e+00,7.909559291e+00
1.794000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.954892555e+00,8.000000000e+00,0.000000000e+00,-3.190978511e+01,0.000000000e+00,7.909785111e+00,7.909785111e+00
1.795000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004499482e+01,8.000000000e+00,0.000000000e+00,1.608998963e+01,0.000000000e+00,7.910010366e+00,7.910010366e+00
1.796000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.955117530e+00,8.000000000e+00,0.000000000e+00,-3.191023506e+01,0.000000000e+00,7.910235059e+00,7.910235059e+00
1.797000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004477040e+01,8.000000000e+00,0.000000000e+00,1.608954081e+01,0.000000000e+00,7.910459192e+00,7.910459192e+00
1.798000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.955341382e+00,8.000000000e+00,0.000000000e+00,-3.191068276e+01,0.000000000e+00,7.910682764e+00,7.910682764e+00
1.799000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004454711e+01,8.000000000e+00,0.000000000e+00,1.608909422e+01,0.000000000e+00,7.910905779e+00,7.910905779e+00
1.800000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.955564118e+00,8.000000000e+00,0.000000000e+00,-3.191112824e+01,0.000000000e+00,7.911128236e+00,7.911128236e+00
1.801000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004432493e+01,8.000000000e+00,0.000000000e+00,1.608864986e+01,0.000000000e+00,7.911350138e+00,7.911350138e+00
1.802000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.955785743e+00,8.000000000e+00,0.000000000e+00,-3.191157149e+01,0.000000000e+00,7.911571486e+00,7.911571486e+00
1.803000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004410386e+01,8.000000000e+00,0.000000000e+00,1.608820772e+01,0.000000000e+00,7.911792281e+00,7.911792281e+00
1.804000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.956006263e+00,8.000000000e+00,0.000000000e+00,-3.191201253e+01,0.000000000e+00,7.912012525e+00,7.912012525e+00
1.805000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004388389e+01,8.000000000e+00,0.000000000e+00,1.608776778e+01,0.000000000e+00,7.912232219e+00,7.912232219e+00
1.806000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.956225682e+00,8.000000000e+00,0.000000000e+00,-3.191245136e+01,0.000000000e+00,7.912451365e+00,7.912451365e+00
1.807000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004366502e+01,8.000000000e+00,0.000000000e+00,1.608733004e+01,0.000000000e+00,7.912669963e+00,7.912669963e+00
1.808000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.956444008e+00,8.000000000e+00,0.000000000e+00,-3.191288802e+01,0.000000000e+00,7.912888016e+00,7.912888016e+00
1.809000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004344724e+01,8.000000000e+00,0.000000000e+00,1.608689448e+01,0.000000000e+00,7.913105524e+00,7.913105524e+00
1.810000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.956661244e+00,8.000000000e+00,0.000000000e+00,-3.191332249e+01,0.000000000e+00,7.913322489e+00,7.913322489e+00
1.811000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004323054e+01,8.000000000e+00,0.000000000e+00,1.608646109e+01,0.000000000e+00,7.913538912e+00,7.913538912e+00
1.812000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.956877397e+00,8.000000000e+00,0.000000000e+00,-3.191375479e+01,0.000000000e+00,7.913754795e+00,7.913754795e+00
1.813000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004301493e+01,8.000000000e+00,0.000000000e+00,1.608602986e+01,0.000000000e+00,7.913970139e+00,7.913970139e+00
1.814000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.957092472e+00,8.000000000e+00,0.000000000e+00,-3.191418494e+01,0.000000000e+00,7.914184945e+00,7.914184945e+00
1.815000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004280039e+01,8.000000000e+00,0.000000000e+00,1.608560079e+01,0.000000000e+00,7.914399215e+00,7.914399215e+00
1.816000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.957306475e+00,8.000000000e+00,0.000000000e+00,-3.191461295e+01,0.000000000e+00,7.914612949e+00,7.914612949e+00
1.817000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004258692e+01,8.000000000e+00,0.000000000e+00,1.608517385e+01,0.000000000e+00,7.914826151e+00,7.914826151e+00
1.818000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.957519410e+00,8.000000000e+00,0.000000000e+00,-3.191503882e+01,0.000000000e+00,7.915038819e+00,7.915038819e+00
1.819000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004237452e+01,8.000000000e+00,0.000000000e+00,1.608474904e+01,0.000000000e+00,7.915250957e+00,7.915250957e+00
1.820000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.957731283e+00,8.000000000e+00,0.000000000e+00,-3.191546257e+01,0.000000000e+00,7.915462565e+00,7.915462565e+00
1.821000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004216318e+01,8.000000000e+00,0.000000000e+00,1.608432635e+01,0.000000000e+00,7.915673645e+00,7.915673645e+00
1.822000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.957942099e+00,8.000000000e+00,0.000000000e+00,-3.191588420e+01,0.000000000e+00,7.915884198e+00,7.915884198e+00
1.823000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004195289e+01,8.000000000e+00,0.000000000e+00,1.608390578e+01,0.000000000e+00,7.916094225e+00,7.916094225e+00
1.824000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.958151864e+00,8.000000000e+00,0.000000000e+00,-3.191630373e+01,0.000000000e+00,7.916303727e+00,7.916303727e+00
1.825000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004174365e+01,8.000000000e+00,0.000000000e+00,1.608348729e+01,0.000000000e+00,7.916512707e+00,7.916512707e+00
1.826000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.958360582e+00,8.000000000e+00,0.000000000e+00,-3.191672116e+01,0.000000000e+00,7.916721164e+00,7.916721164e+00
1.827000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004153545e+01,8.000000000e+00,0.000000000e+00,1.608307090e+01,0.000000000e+00,7.916929102e+00,7.916929102e+00
1.828000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.958568260e+00,8.000000000e+00,0.000000000e+00,-3.191713652e+01,0.000000000e+00,7.917136519e+00,7.917136519e+00
1.829000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004132829e+01,8.000000000e+00,0.000000000e+00,1.608265658e+01,0.000000000e+00,7.917343420e+00,7.917343420e+00
1.830000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.958774902e+00,8.000000000e+00,0.000000000e+00,-3.191754980e+01,0.000000000e+00,7.917549803e+00,7.917549803e+00
1.831000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004112216e+01,8.000000000e+00,0.000000000e+00,1.608224433e+01,0.000000000e+00,7.917755671e+00,7.917755671e+00
1.832000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.958980513e+00,8.000000000e+00,0.000000000e+00,-3.191796103e+01,0.000000000e+00,7.917961025e+00,7.917961025e+00
1.833000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004091707e+01,8.000000000e+00,0.000000000e+00,1.608183413e+01,0.000000000e+00,7.918165867e+00,7.918165867e+00
1.834000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.959185098e+00,8.000000000e+00,0.000000000e+00,-3.191837020e+01,0.000000000e+00,7.918370197e+00,7.918370197e+00
1.835000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004071299e+01,8.000000000e+00,0.000000000e+00,1.608142598e+01,0.000000000e+00,7.918574016e+00,7.918574016e+00
1.836000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.959388664e+00,8.000000000e+00,0.000000000e+00,-3.191877733e+01,0.000000000e+00,7.918777327e+00,7.918777327e+00
1.837000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004050993e+01,8.000000000e+00,0.000000000e+00,1.608101987e+01,0.000000000e+00,7.918980130e+00,7.918980130e+00
1.838000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.959591214e+00,8.000000000e+00,0.000000000e+00,-3.191918243e+01,0.000000000e+00,7.919182427e+00,7.919182427e+00
1.839000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004030789e+01,8.000000000e+00,0.000000000e+00,1.608061578e+01,0.000000000e+00,7.919384219e+00,7.919384219e+00
1.840000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.959792753e+00,8.000000000e+00,0.000000000e+00,-3.191958551e+01,0.000000000e+00,7.919585507e+00,7.919585507e+00
1.841000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004010685e+01,8.000000000e+00,0.000000000e+00,1.608021371e+01,0.000000000e+00,7.919786292e+00,7.919786292e+00
1.842000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.959993288e+00,8.000000000e+00,0.000000000e+00,-3.191998658e+01,0.000000000e+00,7.919986576e+00,7.919986576e+00
1.843000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003990682e+01,8.000000000e+00,0.000000000e+00,1.607981364e+01,0.000000000e+00,7.920186360e+00,7.920186360e+00
1.844000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.960192822e+00,8.000000000e+00,0.000000000e+00,-3.192038564e+01,0.000000000e+00,7.920385645e+00,7.920385645e+00
1.845000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003970778e+01,8.000000000e+00,0.000000000e+00,1.607941557e+01,0.000000000e+00,7.920584432e+00,7.920584432e+00
1.846000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.960391362e+00,8.000000000e+00,0.000000000e+00,-3.192078272e+01,0.000000000e+00,7.920782723e+00,7.920782723e+00
1.847000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003950974e+01,8.000000000e+00,0.000000000e+00,1.607901948e+01,0.000000000e+00,7.920980519e+00,7.920980519e+00
1.848000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.960588911e+00,8.000000000e+00,0.000000000e+00,-3.192117782e+01,0.000000000e+00,7.921177821e+00,7.921177821e+00
1.849000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003931268e+01,8.000000000e+00,0.000000000e+00,1.607862537e+01,0.000000000e+00,7.921374631e+00,7.921374631e+00
1.850000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.960785474e+00,8.000000000e+00,0.000000000e+00,-3.192157095e+01,0.000000000e+00,7.921570949e+00,7.921570949e+00
1.851000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003911661e+01,8.000000000e+00,0.000000000e+00,1.607823322e+01,0.000000000e+00,7.921766776e+00,7.921766776e+00
1.852000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.960981058e+00,8.000000000e+00,0.000000000e+00,-3.192196212e+01,0.000000000e+00,7.921962115e+00,7.921962115e+00
1.853000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003892152e+01,8.000000000e+00,0.000000000e+00,1.607784303e+01,0.000000000e+00,7.922156967e+00,7.922156967e+00
1.854000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.961175666e+00,8.000000000e+00,0.000000000e+00,-3.192235133e+01,0.000000000e+00,7.922351331e+00,7.922351331e+00
1.855000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003872739e+01,8.000000000e+00,0.000000000e+00,1.607745479e+01,0.000000000e+00,7.922545210e+00,7.922545210e+00
1.856000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.961369303e+00,8.000000000e+00,0.000000000e+00,-3.192273861e+01,0.000000000e+00,7.922738606e+00,7.922738606e+00
1.857000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003853424e+01,8.000000000e+00,0.000000000e+00,1.607706848e+01,0.000000000e+00,7.922931518e+00,7.922931518e+00
1.858000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.961561974e+00,8.000000000e+00,0.000000000e+00,-3.192312395e+01,0.000000000e+00,7.923123949e+00,7.923123949e+00
1.859000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003834205e+01,8.000000000e+00,0.000000000e+00,1.607668410e+01,0.000000000e+00,7.923315899e+00,7.923315899e+00
1.860000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.961753685e+00,8.000000000e+00,0.000000000e+00,-3.192350737e+01,0.000000000e+00,7.923507370e+00,7.923507370e+00
1.861000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003815082e+01,8.000000000e+00,0.000000000e+00,1.607630164e+01,0.000000000e+00,7.923698363e+00,7.923698363e+00
1.862000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.961944439e+00,8.000000000e+00,0.000000000e+00,-3.192388888e+01,0.000000000e+00,7.923888879e+00,7.923888879e+00
1.863000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003796054e+01,8.000000000e+00,0.000000000e+00,1.607592108e+01,0.000000000e+00,7.924078919e+00,7.924078919e+00
1.864000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.962134242e+00,8.000000000e+00,0.000000000e+00,-3.192426848e+01,0.000000000e+00,7.924268485e+00,7.924268485e+00
1.865000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003777121e+01,8.000000000e+00,0.000000000e+00,1.607554242e+01,0.000000000e+00,7.924457577e+00,7.924457577e+00
1.866000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.962323099e+00,8.000000000e+00,0.000000000e+00,-3.192464620e+01,0.000000000e+00,7.924646197e+00,7.924646197e+00
1.867000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003758283e+01,8.000000000e+00,0.000000000e+00,1.607516565e+01,0.000000000e+00,7.924834347e+00,7.924834347e+00
1.868000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.962511013e+00,8.000000000e+00,0.000000000e+00,-3.192502203e+01,0.000000000e+00,7.925022026e+00,7.925022026e+00
1.869000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003739538e+01,8.000000000e+00,0.000000000e+00,1.607479076e+01,0.000000000e+00,7.925209237e+00,7.925209237e+00
1.870000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.962697990e+00,8.000000000e+00,0.000000000e+00,-3.192539598e+01,0.000000000e+00,7.925395981e+00,7.925395981e+00
1.871000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003720887e+01,8.000000000e+00,0.000000000e+00,1.607441774e+01,0.000000000e+00,7.925582258e+00,7.925582258e+00
1.872000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.962884035e+00,8.000000000e+00,0.000000000e+00,-3.192576807e+01,0.000000000e+00,7.925768070e+00,7.925768070e+00
1.873000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003702329e+01,8.000000000e+00,0.000000000e+00,1.607404658e+01,0.000000000e+00,7.925953418e+00,7.925953418e+00
1.874000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.963069152e+00,8.000000000e+00,0.000000000e+00,-3.192613830e+01,0.000000000e+00,7.926138303e+00,7.926138303e+00
1.875000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003683864e+01,8.000000000e+00,0.000000000e+00,1.607367727e+01,0.000000000e+00,7.926322727e+00,7.926322727e+00
1.876000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.963253345e+00,8.000000000e+00,0.000000000e+00,-3.192650669e+01,0.000000000e+00,7.926506690e+00,7.926506690e+00
1.877000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003665490e+01,8.000000000e+00,0.000000000e+00,1.607330981e+01,0.000000000e+00,7.926690194e+00,7.926690194e+00
1.878000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.963436620e+00,8.000000000e+00,0.000000000e+00,-3.192687324e+01,0.000000000e+00,7.926873240e+00,7.926873240e+00
1.879000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003647209e+01,8.000000000e+00,0.000000000e+00,1.607294417e+01,0.000000000e+00,7.927055829e+00,7.927055829e+00
1.880000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.963618981e+00,8.000000000e+00,0.000000000e+00,-3.192723796e+01,0.000000000e+00,7.927237961e+00,7.927237961e+00
1.881000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003629018e+01,8.000000000e+00,0.000000000e+00,1.607258036e+01,0.000000000e+00,7.927419639e+00,7.927419639e+00
1.882000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.963800432e+00,8.000000000e+00,0.000000000e+00,-3.192760086e+01,0.000000000e+00,7.927600864e+00,7.927600864e+00
1.883000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003610918e+01,8.000000000e+00,0.000000000e+00,1.607221836e+01,0.000000000e+00,7.927781636e+00,7.927781636e+00
1.884000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.963980978e+00,8.000000000e+00,0.000000000e+00,-3.192796196e+01,0.000000000e+00,7.927961956e+00,7.927961956e+00
1.885000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003592909e+01,8.000000000e+00,0.000000000e+00,1.607185817e+01,0.000000000e+00,7.928141826e+00,7.928141826e+00
1.886000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.964160624e+00,8.000000000e+00,0.000000000e+00,-3.192832125e+01,0.000000000e+00,7.928321247e+00,7.928321247e+00
1.887000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003574989e+01,8.000000000e+00,0.000000000e+00,1.607149978e+01,0.000000000e+00,7.928500221e+00,7.928500221e+00
1.888000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.964339373e+00,8.000000000e+00,0.000000000e+00,-3.192867875e+01,0.000000000e+00,7.928678747e+00,7.928678747e+00
1.889000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003557159e+01,8.000000000e+00,0.000000000e+00,1.607114317e+01,0.000000000e+00,7.928856827e+00,7.928856827e+00
1.890000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.964517232e+00,8.000000000e+00,0.000000000e+00,-3.192903446e+01,0.000000000e+00,7.929034463e+00,7.929034463e+00
1.891000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003539417e+01,8.000000000e+00,0.000000000e+00,1.607078834e+01,0.000000000e+00,7.929211656e+00,7.929211656e+00
1.892000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.964694203e+00,8.000000000e+00,0.000000000e+00,-3.192938841e+01,0.000000000e+00,7.929388406e+00,7.929388406e+00
1.893000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003521764e+01,8.000000000e+00,0.000000000e+00,1.607043529e+01,0.000000000e+00,7.929564714e+00,7.929564714e+00
1.894000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.964870291e+00,8.000000000e+00,0.000000000e+00,-3.192974058e+01,0.000000000e+00,7.929740583e+00,7.929740583e+00
1.895000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003504199e+01,8.000000000e+00,0.000000000e+00,1.607008399e+01,0.000000000e+00,7.929916012e+00,7.929916012e+00
1.896000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.965045502e+00,8.000000000e+00,0.000000000e+00,-3.193009100e+01,0.000000000e+00,7.930091003e+00,7.930091003e+00
1.897000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003486722e+01,8.000000000e+00,0.000000000e+00,1.606973444e+01,0.000000000e+00,7.930265557e+00,7.930265557e+00
1.898000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.965219838e+00,8.000000000e+00,0.000000000e+00,-3.193043968e+01,0.000000000e+00,7.930439676e+00,7.930439676e+00
1.899000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003469332e+01,8.000000000e+00,0.000000000e+00,1.606938664e+01,0.000000000e+00,7.930613360e+00,7.930613360e+00
1.900000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.965393305e+00,8.000000000e+00,0.000000000e+00,-3.193078661e+01,0.000000000e+00,7.930786610e+00,7.930786610e+00
1.901000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003452029e+01,8.000000000e+00,0.000000000e+00,1.606904057e+01,0.000000000e+00,7.930959427e+00,7.930959427e+00
1.902000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.965565907e+00,8.000000000e+00,0.000000000e+00,-3.193113181e+01,0.000000000e+00,7.931131813e+00,7.931131813e+00
1.903000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.003434812e+01,8.000000000e+00,0.000000000e+00,1.606869623e+01,0.000000000e+00,7.931303769e+00,7.931303769e+00
