time,V(vin),V(clk),V(lut_out),V(pgin),V(sw),V(n_l),V(n_esr),V(out),I(Vin),I(Vclk),I(V_pgin),I(L1)
1.272000000e-03,1.000000000e+01,9.996178733e-01,0.000000000e+00,0.000000000e+00,3.820701809e+05,3.820699441e+05,6.411599058e+00,6.352410793e+00,-8.744881166e+05,0.000000000e+00,0.000000000e+00,1.183765288e+00
1.272500000e-03,1.000000000e+01,9.996003077e-01,0.000000000e+00,0.000000000e+00,-3.820502062e+05,-3.820504761e+05,6.423047158e+00,6.355567210e+00,8.744855832e+05,0.000000000e+00,0.000000000e+00,1.349598965e+00
1.273000000e-03,1.000000000e+01,9.995823474e-01,0.000000000e+00,0.000000000e+00,3.820601932e+05,3.820599401e+05,6.422178662e+00,6.358925254e+00,-8.754868905e+05,0.000000000e+00,0.000000000e+00,1.265068150e+00
1.273500000e-03,1.000000000e+01,9.995639926e-01,0.000000000e+00,0.000000000e+00,3.828566307e+05,3.828569358e+05,6.273368200e+00,6.349647401e+00,-8.754868897e+05,0.000000000e+00,0.000000000e+00,-1.525584010e+00
1.274000000e-03,1.000000000e+01,9.995452431e-01,0.000000000e+00,0.000000000e+00,-3.827218979e+05,-3.827222030e+05,6.422739474e+00,6.346472747e+00,8.754868899e+05,0.000000000e+00,0.000000000e+00,1.525334544e+00
1.274500000e-03,1.000000000e+01,9.995260990e-01,0.000000000e+00,0.000000000e+00,3.827218707e+05,3.827216327e+05,6.409601072e+00,6.350087616e+00,-8.754868899e+05,0.000000000e+00,0.000000000e+00,1.190269116e+00
1.275000000e-03,1.000000000e+01,9.995065604e-01,0.000000000e+00,0.000000000e+00,3.834704837e+05,3.834707740e+05,6.268572469e+00,6.341139884e+00,-8.754868891e+05,0.000000000e+00,0.000000000e+00,-1.451348299e+00
1.275500000e-03,1.000000000e+01,9.994866271e-01,0.000000000e+00,0.000000000e+00,-3.833417063e+05,-3.833419965e+05,6.410525050e+00,6.337969512e+00,8.754868892e+05,0.000000000e+00,0.000000000e+00,1.451110744e+00
1.276000000e-03,1.000000000e+01,9.994662993e-01,0.000000000e+00,0.000000000e+00,3.833416806e+05,3.833414571e+05,6.397092852e+00,6.341221080e+00,-8.754868893e+05,0.000000000e+00,0.000000000e+00,1.117435434e+00
1.276500000e-03,1.000000000e+01,9.994455769e-01,0.000000000e+00,0.000000000e+00,3.840437262e+05,3.840440020e+05,6.263642361e+00,6.332594950e+00,-8.754868886e+05,0.000000000e+00,0.000000000e+00,-1.379051783e+00
1.277000000e-03,1.000000000e+01,9.994244599e-01,0.000000000e+00,0.000000000e+00,-3.839207491e+05,-3.839210249e+05,6.398370170e+00,6.329428879e+00,8.754868887e+05,0.000000000e+00,0.000000000e+00,1.378825829e+00
1.277500000e-03,1.000000000e+01,9.994029484e-01,0.000000000e+00,0.000000000e+00,3.839207248e+05,3.839205155e+05,6.384652658e+00,6.332326798e+00,-8.754868887e+05,0.000000000e+00,0.000000000e+00,1.046517212e+00
1.278000000e-03,1.000000000e+01,9.993810423e-01,0.000000000e+00,0.000000000e+00,3.839107357e+05,3.839105361e+05,6.384232304e+00,6.334339288e+00,-8.764858072e+05,0.000000000e+00,0.000000000e+00,9.978603325e-01
1.278500000e-03,1.000000000e+01,9.993587417e-01,0.000000000e+00,0.000000000e+00,-3.838907573e+05,-3.838909907e+05,6.394934525e+00,6.336583747e+00,8.764836423e+05,0.000000000e+00,0.000000000e+00,1.167015558e+00
1.279000000e-03,1.000000000e+01,9.993360465e-01,0.000000000e+00,0.000000000e+00,3.839007460e+05,3.839005289e+05,6.393334953e+00,6.339046786e+00,-8.774847687e+05,0.000000000e+00,0.000000000e+00,1.085763330e+00
1.279500000e-03,1.000000000e+01,9.993129568e-01,0.000000000e+00,0.000000000e+00,3.838907573e+05,3.838905500e+05,6.393063474e+00,6.341250004e+00,-8.784836476e+05,0.000000000e+00,0.000000000e+00,1.036269407e+00
1.280000000e-03,1.000000000e+01,9.992894726e-01,0.000000000e+00,0.000000000e+00,-3.838707797e+05,-3.838710206e+05,6.403909926e+00,6.343680896e+00,8.784814068e+05,0.000000000e+00,0.000000000e+00,1.204580605e+00
1.280500000e-03,1.000000000e+01,9.992655940e-01,0.000000000e+00,0.000000000e+00,3.838807680e+05,3.838805435e+05,6.402450850e+00,6.346326084e+00,-8.794825703e+05,0.000000000e+00,0.000000000e+00,1.122495321e+00
1.281000000e-03,1.000000000e+01,9.992413208e-01,0.000000000e+00,0.000000000e+00,3.838707796e+05,3.838705652e+05,6.402315634e+00,6.348707193e+00,-8.804814121e+05,0.000000000e+00,0.000000000e+00,1.072168816e+00
1.281500000e-03,1.000000000e+01,9.992166531e-01,0.000000000e+00,0.000000000e+00,-3.838508027e+05,-3.838510507e+05,6.413293793e+00,6.351311714e+00,8.804791003e+05,0.000000000e+00,0.000000000e+00,1.239641571e+00
1.282000000e-03,1.000000000e+01,9.991915910e-01,0.000000000e+00,0.000000000e+00,3.838607907e+05,3.838605594e+05,6.411962719e+00,6.354126281e+00,-8.814802985e+05,0.000000000e+00,0.000000000e+00,1.156728760e+00
1.282500000e-03,1.000000000e+01,9.991661343e-01,0.000000000e+00,0.000000000e+00,3.838508027e+05,3.838505816e+05,6.411951339e+00,6.356672547e+00,-8.824791057e+05,0.000000000e+00,0.000000000e+00,1.105575842e+00
1.283000000e-03,1.000000000e+01,9.991402833e-01,0.000000000e+00,0.000000000e+00,-3.838308264e+05,-3.838310809e+05,6.423048873e+00,6.359438002e+00,8.824767279e+05,0.000000000e+00,0.000000000e+00,1.272217417e+00
1.283500000e-03,1.000000000e+01,9.991140378e-01,0.000000000e+00,0.000000000e+00,3.838308043e+05,3.838306164e+05,6.408778191e+00,6.361787761e+00,-8.824767279e+05,0.000000000e+00,0.000000000e+00,9.398086085e-01
1.284000000e-03,1.000000000e+01,9.990873978e-01,0.000000000e+00,0.000000000e+00,3.844191968e+05,3.844194377e+05,6.293692353e+00,6.353920851e+00,-8.824767273e+05,0.000000000e+00,0.000000000e+00,-1.204569952e+00
1.284500000e-03,1.000000000e+01,9.990603635e-01,0.000000000e+00,0.000000000e+00,-3.843101345e+05,-3.843103754e+05,6.410962781e+00,6.350744189e+00,8.824767274e+05,0.000000000e+00,0.000000000e+00,1.204371828e+00
1.285000000e-03,1.000000000e+01,9.990329347e-01,0.000000000e+00,0.000000000e+00,3.843101138e+05,3.843099391e+05,6.396426413e+00,6.352762441e+00,-8.824767274e+05,0.000000000e+00,0.000000000e+00,8.732794336e-01
1.285500000e-03,1.000000000e+01,9.990051115e-01,0.000000000e+00,0.000000000e+00,3.848559716e+05,3.848561993e+05,6.288265288e+00,6.345189846e+00,-8.824767269e+05,0.000000000e+00,0.000000000e+00,-1.138491160e+00
1.286000000e-03,1.000000000e+01,9.989768939e-01,0.000000000e+00,0.000000000e+00,-3.847522126e+05,-3.847524403e+05,6.398932758e+00,6.342017576e+00,8.824767270e+05,0.000000000e+00,0.000000000e+00,1.138303642e+00
1.286500000e-03,1.000000000e+01,9.989482820e-01,0.000000000e+00,0.000000000e+00,3.847521932e+05,3.847520315e+05,6.384138473e+00,6.343713167e+00,-8.824767270e+05,0.000000000e+00,0.000000000e+00,8.085061153e-01
1.287000000e-03,1.000000000e+01,9.989192756e-01,0.000000000e+00,0.000000000e+00,3.852566394e+05,3.852568542e+05,6.282720030e+00,6.336427277e+00,-8.824767265e+05,0.000000000e+00,0.000000000e+00,-1.074144936e+00
1.287500000e-03,1.000000000e+01,9.988898750e-01,0.000000000e+00,0.000000000e+00,-3.851580452e+05,-3.851582600e+05,6.386957799e+00,6.333259412e+00,8.824767266e+05,0.000000000e+00,0.000000000e+00,1.073967748e+00
1.288000000e-03,1.000000000e+01,9.988600799e-01,0.000000000e+00,0.000000000e+00,3.851680349e+05,3.851678361e+05,6.384965926e+00,6.335262378e+00,-8.834777606e+05,0.000000000e+00,0.000000000e+00,9.940709566e-01
1.288500000e-03,1.000000000e+01,9.988298906e-01,0.000000000e+00,0.000000000e+00,3.851580452e+05,3.851578560e+05,6.384309596e+00,6.337012555e+00,-8.844767318e+05,0.000000000e+00,0.000000000e+00,9.459408225e-01
1.289000000e-03,1.000000000e+01,9.987993069e-01,0.000000000e+00,0.000000000e+00,-3.851380658e+05,-3.851382889e+05,6.394779519e+00,6.338997505e+00,8.844746702e+05,0.000000000e+00,0.000000000e+00,1.115640289e+00
1.289500000e-03,1.000000000e+01,9.987683289e-01,0.000000000e+00,0.000000000e+00,3.851480550e+05,3.851478480e+05,6.392950139e+00,6.341203869e+00,-8.854757455e+05,0.000000000e+00,0.000000000e+00,1.034925398e+00
1.290000000e-03,1.000000000e+01,9.987369566e-01,0.000000000e+00,0.000000000e+00,3.851380657e+05,3.851378685e+05,6.392452059e+00,6.343153246e+00,-8.864746755e+05,0.000000000e+00,0.000000000e+00,9.859762629e-01
1.290500000e-03,1.000000000e+01,9.987051900e-01,0.000000000e+00,0.000000000e+00,-3.851180871e+05,-3.851183181e+05,6.403075624e+00,6.345333187e+00,8.864725346e+05,0.000000000e+00,0.000000000e+00,1.154848735e+00
1.291000000e-03,1.000000000e+01,9.986730292e-01,0.000000000e+00,0.000000000e+00,3.851280760e+05,3.851278613e+05,6.401396216e+00,6.347730337e+00,-8.874736487e+05,0.000000000e+00,0.000000000e+00,1.073317586e+00
1.291500000e-03,1.000000000e+01,9.986404741e-01,0.000000000e+00,0.000000000e+00,3.851180871e+05,3.851178824e+05,6.401043920e+00,6.349866321e+00,-8.884725400e+05,0.000000000e+00,0.000000000e+00,1.023551970e+00
1.292000000e-03,1.000000000e+01,9.986075247e-01,0.000000000e+00,0.000000000e+00,-3.850981092e+05,-3.850983476e+05,6.411808735e+00,6.352228680e+00,8.884703248e+05,0.000000000e+00,0.000000000e+00,1.191601095e+00
1.292500000e-03,1.000000000e+01,9.985741811e-01,0.000000000e+00,0.000000000e+00,3.851080977e+05,3.851078759e+05,6.410266933e+00,6.354804068e+00,-8.894714752e+05,0.000000000e+00,0.000000000e+00,1.109257304e+00
1.293000000e-03,1.000000000e+01,9.985404433e-01,0.000000000e+00,0.000000000e+00,3.850981092e+05,3.850978974e+05,6.410048111e+00,6.357114137e+00,-8.904703302e+05,0.000000000e+00,0.000000000e+00,1.058679476e+00
1.293500000e-03,1.000000000e+01,9.985063113e-01,0.000000000e+00,0.000000000e+00,-3.851700859e+05,-3.851698742e+05,6.301011008e+00,6.353936785e+00,8.904703301e+05,0.000000000e+00,0.000000000e+00,-1.058515523e+00
1.294000000e-03,1.000000000e+01,9.984717851e-01,0.000000000e+00,0.000000000e+00,3.851701101e+05,3.851703821e+05,6.276702194e+00,6.344715183e+00,-8.904703301e+05,0.000000000e+00,0.000000000e+00,-1.360259777e+00
1.294500000e-03,1.000000000e+01,9.984368647e-01,0.000000000e+00,0.000000000e+00,3.842873895e+05,3.842871761e+05,6.400202916e+00,6.346847943e+00,-8.904703310e+05,0.000000000e+00,0.000000000e+00,1.067099453e+00
1.295000000e-03,1.000000000e+01,9.984015501e-01,0.000000000e+00,0.000000000e+00,-3.843600603e+05,-3.843598469e+05,6.290329020e+00,6.343675726e+00,8.904703309e+05,0.000000000e+00,0.000000000e+00,-1.066934111e+00
1.295500000e-03,1.000000000e+01,9.983658414e-01,0.000000000e+00,0.000000000e+00,3.843600846e+05,3.843603582e+05,6.266015769e+00,6.334418719e+00,-8.904703309e+05,0.000000000e+00,0.000000000e+00,-1.368059012e+00
1.296000000e-03,1.000000000e+01,9.983297385e-01,0.000000000e+00,0.000000000e+00,3.834723961e+05,3.834721811e+05,6.390353863e+00,6.336591479e+00,-8.904703318e+05,0.000000000e+00,0.000000000e+00,1.075247689e+00
1.296500000e-03,1.000000000e+01,9.982932416e-01,0.000000000e+00,0.000000000e+00,-3.835457392e+05,-3.835455242e+05,6.279670342e+00,6.333424392e+00,8.904703317e+05,0.000000000e+00,0.000000000e+00,-1.075081003e+00
1.297000000e-03,1.000000000e+01,9.982563505e-01,0.000000000e+00,0.000000000e+00,3.835457637e+05,3.835460389e+05,6.255353795e+00,6.324133323e+00,-8.904703317e+05,0.000000000e+00,0.000000000e+00,-1.375590575e+00
1.297500000e-03,1.000000000e+01,9.982190653e-01,0.000000000e+00,0.000000000e+00,3.826532785e+05,3.826530619e+05,6.380501471e+00,6.326344913e+00,-8.904703326e+05,0.000000000e+00,0.000000000e+00,1.083131163e+00
1.298000000e-03,1.000000000e+01,9.981813860e-01,0.000000000e+00,0.000000000e+00,-3.826333019e+05,-3.826335522e+05,6.391596405e+00,6.329017829e+00,8.904679979e+05,0.000000000e+00,0.000000000e+00,1.251571522e+00
1.298500000e-03,1.000000000e+01,9.981433127e-01,0.000000000e+00,0.000000000e+00,3.826432898e+05,3.826430559e+05,6.390386230e+00,6.331905561e+00,-8.914692085e+05,0.000000000e+00,0.000000000e+00,1.169613384e+00
1.299000000e-03,1.000000000e+01,9.981048453e-01,0.000000000e+00,0.000000000e+00,3.826333018e+05,3.826330780e+05,6.390499633e+00,6.334529688e+00,-8.924680032e+05,0.000000000e+00,0.000000000e+00,1.119398892e+00
1.299500000e-03,1.000000000e+01,9.980659839e-01,0.000000000e+00,0.000000000e+00,-3.826133259e+05,-3.826135833e+05,6.401725602e+00,6.337377608e+00,8.924655969e+05,0.000000000e+00,0.000000000e+00,1.286959872e+00
1.300000000e-03,1.000000000e+01,9.980267284e-01,0.000000000e+00,0.000000000e+00,3.826233134e+05,3.826230726e+05,6.400642580e+00,6.340435889e+00,-8.934668424e+05,0.000000000e+00,0.000000000e+00,1.204133812e+00
1.300500000e-03,1.000000000e+01,9.979870790e-01,0.000000000e+00,0.000000000e+00,3.826133258e+05,3.826130952e+05,6.400878792e+00,6.343226143e+00,-8.944656023e+05,0.000000000e+00,0.000000000e+00,1.153052962e+00
1.301000000e-03,1.000000000e+01,9.979470355e-01,0.000000000e+00,0.000000000e+00,-3.825933506e+05,-3.825936145e+05,6.412222930e+00,6.346235768e+00,8.944631294e+05,0.000000000e+00,0.000000000e+00,1.319743234e+00
1.301500000e-03,1.000000000e+01,9.979065981e-01,0.000000000e+00,0.000000000e+00,3.826033378e+05,3.826030906e+05,6.411254241e+00,6.349451349e+00,-8.954644073e+05,0.000000000e+00,0.000000000e+00,1.236057825e+00
1.302000000e-03,1.000000000e+01,9.978657668e-01,0.000000000e+00,0.000000000e+00,3.825933505e+05,3.825931137e+05,6.411600523e+00,6.352394532e+00,-8.964631349e+05,0.000000000e+00,0.000000000e+00,1.184119816e+00
1.302500000e-03,1.000000000e+01,9.978245415e-01,0.000000000e+00,0.000000000e+00,-3.825733759e+05,-3.825736458e+05,6.423050203e+00,6.355552719e+00,8.964606008e+05,0.000000000e+00,0.000000000e+00,1.349949678e+00
1.303000000e-03,1.000000000e+01,9.977829222e-01,0.000000000e+00,0.000000000e+00,3.825833628e+05,3.825831097e+05,6.422183270e+00,6.358912515e+00,-8.974619085e+05,0.000000000e+00,0.000000000e+00,1.265415097e+00
1.303500000e-03,1.000000000e+01,9.977409091e-01,0.000000000e+00,0.000000000e+00,3.833800223e+05,3.833803275e+05,6.273336862e+00,6.349633162e+00,-8.974619077e+05,0.000000000e+00,0.000000000e+00,-1.525926007e+00
1.304000000e-03,1.000000000e+01,9.976985020e-01,0.000000000e+00,0.000000000e+00,-3.832452621e+05,-3.832455673e+05,6.422742340e+00,6.346458515e+00,8.974619078e+05,0.000000000e+00,0.000000000e+00,1.525676486e+00
1.304500000e-03,1.000000000e+01,9.976557011e-01,0.000000000e+00,0.000000000e+00,3.832452350e+05,3.832449969e+05,6.409605457e+00,6.350075091e+00,-8.974619078e+05,0.000000000e+00,0.000000000e+00,1.190607306e+00
1.305000000e-03,1.000000000e+01,9.976125064e-01,0.000000000e+00,0.000000000e+00,3.839940643e+05,3.839943546e+05,6.268541815e+00,6.341125897e+00,-8.974619071e+05,0.000000000e+00,0.000000000e+00,-1.451681660e+00
1.305500000e-03,1.000000000e+01,9.975689177e-01,0.000000000e+00,0.000000000e+00,-3.838652602e+05,-3.838655505e+05,6.410527736e+00,6.337955533e+00,8.974619072e+05,0.000000000e+00,0.000000000e+00,1.451444051e+00
1.306000000e-03,1.000000000e+01,9.975249353e-01,0.000000000e+00,0.000000000e+00,3.838652345e+05,3.838650110e+05,6.397097019e+00,6.341208765e+00,-8.974619072e+05,0.000000000e+00,0.000000000e+00,1.117765089e+00
1.306500000e-03,1.000000000e+01,9.974805591e-01,0.000000000e+00,0.000000000e+00,3.845674910e+05,3.845677668e+05,6.263612374e+00,6.332581210e+00,-8.974619065e+05,0.000000000e+00,0.000000000e+00,-1.379376726e+00
1.307000000e-03,1.000000000e+01,9.974357890e-01,0.000000000e+00,0.000000000e+00,-3.844444879e+05,-3.844447637e+05,6.398372682e+00,6.329415146e+00,8.974619066e+05,0.000000000e+00,0.000000000e+00,1.379150719e+00
1.307500000e-03,1.000000000e+01,9.973906252e-01,0.000000000e+00,0.000000000e+00,3.844444637e+05,3.844442543e+05,6.384656614e+00,6.332314687e+00,-8.974619066e+05,0.000000000e+00,0.000000000e+00,1.046838548e+00
1.308000000e-03,1.000000000e+01,9.973450677e-01,0.000000000e+00,0.000000000e+00,3.844344745e+05,3.844342748e+05,6.384237688e+00,6.334328780e+00,-8.984608248e+05,0.000000000e+00,0.000000000e+00,9.981781497e-01
1.308500000e-03,1.000000000e+01,9.972991164e-01,0.000000000e+00,0.000000000e+00,-3.844144961e+05,-3.844147296e+05,6.394941312e+00,6.336574824e+00,8.984586593e+05,0.000000000e+00,0.000000000e+00,1.167329753e+00
1.309000000e-03,1.000000000e+01,9.972527714e-01,0.000000000e+00,0.000000000e+00,3.844244849e+05,3.844242677e+05,6.393343127e+00,6.339039430e+00,-8.994597860e+05,0.000000000e+00,0.000000000e+00,1.086073948e+00
1.309500000e-03,1.000000000e+01,9.972060327e-01,0.000000000e+00,0.000000000e+00,3.844144961e+05,3.844142888e+05,6.393073015e+00,6.341244195e+00,-9.004586646e+05,0.000000000e+00,0.000000000e+00,1.036576408e+00
1.310000000e-03,1.000000000e+01,9.971589003e-01,0.000000000e+00,0.000000000e+00,-3.843945185e+05,-3.843947595e+05,6.403920810e+00,6.343676615e+00,9.004564231e+05,0.000000000e+00,0.000000000e+00,1.204883891e+00
1.310500000e-03,1.000000000e+01,9.971113742e-01,0.000000000e+00,0.000000000e+00,3.844045069e+05,3.844042823e+05,6.402463059e+00,6.346323312e+00,-9.014575870e+05,0.000000000e+00,0.000000000e+00,1.122794940e+00
1.311000000e-03,1.000000000e+01,9.970634545e-01,0.000000000e+00,0.000000000e+00,3.843945184e+05,3.843943039e+05,6.402329148e+00,6.348705911e+00,-9.024564285e+05,0.000000000e+00,0.000000000e+00,1.072464731e+00
1.311500000e-03,1.000000000e+01,9.970151412e-01,0.000000000e+00,0.000000000e+00,-3.843745416e+05,-3.843747896e+05,6.413308587e+00,6.351311903e+00,9.024541161e+05,0.000000000e+00,0.000000000e+00,1.239933691e+00
1.312000000e-03,1.000000000e+01,9.969664343e-01,0.000000000e+00,0.000000000e+00,3.843845296e+05,3.843842982e+05,6.411978777e+00,6.354127920e+00,-9.034553146e+05,0.000000000e+00,0.000000000e+00,1.157017134e+00
1.312500000e-03,1.000000000e+01,9.969173337e-01,0.000000000e+00,0.000000000e+00,3.843745415e+05,3.843743203e+05,6.411968639e+00,6.356675617e+00,-9.044541215e+05,0.000000000e+00,0.000000000e+00,1.105860436e+00
1.313000000e-03,1.000000000e+01,9.968678396e-01,0.000000000e+00,0.000000000e+00,-3.843545653e+05,-3.843548198e+05,6.423067392e+00,6.359442484e+00,9.044517431e+05,0.000000000e+00,0.000000000e+00,1.272498147e+00
1.313500000e-03,1.000000000e+01,9.968179520e-01,0.000000000e+00,0.000000000e+00,3.843545432e+05,3.843543552e+05,6.408797907e+00,6.361793634e+00,-9.044517431e+05,0.000000000e+00,0.000000000e+00,9.400854559e-01
1.314000000e-03,1.000000000e+01,9.967676709e-01,0.000000000e+00,0.000000000e+00,3.849431127e+05,3.849433537e+05,6.293683341e+00,6.353925518e+00,-9.044517426e+05,0.000000000e+00,0.000000000e+00,-1.204843547e+00
1.314500000e-03,1.000000000e+01,9.967169962e-01,0.000000000e+00,0.000000000e+00,-3.848340286e+05,-3.848342695e+05,6.410981123e+00,6.350748854e+00,9.044517426e+05,0.000000000e+00,0.000000000e+00,1.204645379e+00
1.315000000e-03,1.000000000e+01,9.966659280e-01,0.000000000e+00,0.000000000e+00,3.848340078e+05,3.848338331e+05,6.396445921e+00,6.352768461e+00,-9.044517427e+05,0.000000000e+00,0.000000000e+00,8.735491863e-01
1.315500000e-03,1.000000000e+01,9.966144664e-01,0.000000000e+00,0.000000000e+00,3.853800381e+05,3.853802659e+05,6.288256804e+00,6.345194692e+00,-9.044517421e+05,0.000000000e+00,0.000000000e+00,-1.138757757e+00
1.316000000e-03,1.000000000e+01,9.965626113e-01,0.000000000e+00,0.000000000e+00,-3.852762578e+05,-3.852764855e+05,6.398950928e+00,6.342022419e+00,9.044517422e+05,0.000000000e+00,0.000000000e+00,1.138570196e+00
1.316500000e-03,1.000000000e+01,9.965103628e-01,0.000000000e+00,0.000000000e+00,3.852762383e+05,3.852760766e+05,6.384157779e+00,6.343719331e+00,-9.044517422e+05,0.000000000e+00,0.000000000e+00,8.087689530e-01
1.317000000e-03,1.000000000e+01,9.964577209e-01,0.000000000e+00,0.000000000e+00,3.857808527e+05,3.857810675e+05,6.282712059e+00,6.336432295e+00,-9.044517417e+05,0.000000000e+00,0.000000000e+00,-1.074404712e+00
1.317500000e-03,1.000000000e+01,9.964046856e-01,0.000000000e+00,0.000000000e+00,-3.856822377e+05,-3.856824526e+05,6.386975802e+00,6.333264428e+00,9.044517418e+05,0.000000000e+00,0.000000000e+00,1.074227482e+00
1.318000000e-03,1.000000000e+01,9.963512570e-01,0.000000000e+00,0.000000000e+00,3.856922274e+05,3.856920285e+05,6.384985037e+00,6.335268681e+00,-9.054527761e+05,0.000000000e+00,0.000000000e+00,9.943271190e-01
1.318500000e-03,1.000000000e+01,9.962974350e-01,0.000000000e+00,0.000000000e+00,3.856822377e+05,3.856820484e+05,6.384329795e+00,6.337020125e+00,-9.064517470e+05,0.000000000e+00,0.000000000e+00,9.461933869e-01
1.319000000e-03,1.000000000e+01,9.962432197e-01,0.000000000e+00,0.000000000e+00,-3.856622583e+05,-3.856624815e+05,6.394800784e+00,6.339006325e+00,9.064496849e+05,0.000000000e+00,0.000000000e+00,1.115889184e+00
1.319500000e-03,1.000000000e+01,9.961886110e-01,0.000000000e+00,0.000000000e+00,3.856722475e+05,3.856720405e+05,6.392972453e+00,6.341213920e+00,-9.074507605e+05,0.000000000e+00,0.000000000e+00,1.035170671e+00
1.320000000e-03,1.000000000e+01,9.961336091e-01,0.000000000e+00,0.000000000e+00,3.856622582e+05,3.856620610e+05,6.392475404e+00,6.343164509e+00,-9.084496902e+05,0.000000000e+00,0.000000000e+00,9.862178915e-01
1.320500000e-03,1.000000000e+01,9.960782140e-01,0.000000000e+00,0.000000000e+00,-3.856422796e+05,-3.856425107e+05,6.403099976e+00,6.345345643e+00,9.084475489e+05,0.000000000e+00,0.000000000e+00,1.155086653e+00
