time,V(vin),V(g_pa),V(g_pb),V(g_sa),V(g_sb),V(pri_p),V(pri_n),V(sec_p),V(sec_n),V(out),I(Vin),I(Vg_PA),I(Vg_PB),I(Vg_SA),I(Vg_SB),I(T1__L1),I(T1__L2)
6.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
7.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
8.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
