time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
9.780000000e-05,2.400000000e+01,3.705613985e-130,2.315085550e+01,2.308037648e+01,7.510599722e-01,-3.523973964e+00,-0.000000000e+00,3.523950790e+00
9.800000000e-05,2.400000000e+01,5.392378057e-141,2.314590515e+01,2.307502030e+01,7.541963066e-01,-3.544265617e+00,-0.000000000e+00,3.544242448e+00
9.820000000e-05,2.400000000e+01,7.846942837e-152,2.314095596e+01,2.306966544e+01,7.573507226e-01,-3.564549535e+00,-0.000000000e+00,3.564526370e+00
9.840000000e-05,2.400000000e+01,1.141880470e-162,2.313600795e+01,2.306431190e+01,7.605232109e-01,-3.584825701e+00,-0.000000000e+00,3.584802542e+00
9.860000000e-05,2.400000000e+01,1.661654780e-173,2.313106110e+01,2.305895968e+01,7.637137625e-01,-3.605094102e+00,-0.000000000e+00,3.605070947e+00
9.880000000e-05,2.400000000e+01,2.418025949e-184,2.312611543e+01,2.305360880e+01,7.669223682e-01,-3.625354721e+00,-0.000000000e+00,3.625331571e+00
9.900000000e-05,2.400000000e+01,3.518690863e-195,2.312117094e+01,2.304825926e+01,7.701490189e-01,-3.645607543e+00,-0.000000000e+00,3.645584399e+00
9.920000000e-05,2.400000000e+01,5.120369116e-206,2.311622764e+01,2.304291105e+01,7.733937054e-01,-3.665852554e+00,-0.000000000e+00,3.665829415e+00
9.940000000e-05,2.400000000e+01,7.451117731e-217,2.311128552e+01,2.303756419e+01,7.766564186e-01,-3.686089738e+00,-0.000000000e+00,3.686066604e+00
9.960000000e-05,2.400000000e+01,1.084280336e-227,2.310634459e+01,2.303221867e+01,7.799371494e-01,-3.706319080e+00,-0.000000000e+00,3.706295950e+00
9.980000000e-05,2.400000000e+01,1.577835553e-238,2.310140486e+01,2.302687451e+01,7.832358884e-01,-3.726540565e+00,-0.000000000e+00,3.726517440e+00
1.000000000e-04,2.400000000e+01,2.700000000e+01,-3.725731039e-03,-7.824035668e-02,7.865335380e-01,-2.400391980e-07,-0.000000000e+00,3.725731282e+00
1.002000000e-04,2.400000000e+01,2.700000000e+01,-3.724941898e-03,-7.822378474e-02,7.898300957e-01,-2.400372494e-07,-0.000000000e+00,3.724942142e+00
1.004000000e-04,2.400000000e+01,2.700000000e+01,-3.724149778e-03,-7.820715021e-02,7.931255587e-01,-2.400372415e-07,-0.000000000e+00,3.724150021e+00
1.006000000e-04,2.400000000e+01,2.700000000e+01,-3.723354677e-03,-7.819045310e-02,7.964199245e-01,-2.400372335e-07,-0.000000000e+00,3.723354921e+00
1.008000000e-04,2.400000000e+01,2.700000000e+01,-3.722556598e-03,-7.817369344e-02,7.997131906e-01,-2.400372256e-07,-0.000000000e+00,3.722556842e+00
1.010000000e-04,2.400000000e+01,2.700000000e+01,-3.721755542e-03,-7.815687125e-02,8.030053544e-01,-2.400372176e-07,-0.000000000e+00,3.721755786e+00
1.012000000e-04,2.400000000e+01,2.700000000e+01,-3.720951509e-03,-7.813998656e-02,8.062964132e-01,-2.400372095e-07,-0.000000000e+00,3.720951752e+00
1.014000000e-04,2.400000000e+01,2.700000000e+01,-3.720144500e-03,-7.812303938e-02,8.095863645e-01,-2.400372014e-07,-0.000000000e+00,3.720144744e+00
1.016000000e-04,2.400000000e+01,2.700000000e+01,-3.719334517e-03,-7.810602974e-02,8.128752057e-01,-2.400371933e-07,-0.000000000e+00,3.719334761e+00
1.018000000e-04,2.400000000e+01,2.700000000e+01,-3.718521561e-03,-7.808895765e-02,8.161629343e-01,-2.400371852e-07,-0.000000000e+00,3.718521805e+00
1.020000000e-04,2.400000000e+01,2.700000000e+01,-3.717705632e-03,-7.807182316e-02,8.194495477e-01,-2.400371771e-07,-0.000000000e+00,3.717705876e+00
1.022000000e-04,2.400000000e+01,2.700000000e+01,-3.716886733e-03,-7.805462626e-02,8.227350432e-01,-2.400371689e-07,-0.000000000e+00,3.716886976e+00
1.024000000e-04,2.400000000e+01,2.700000000e+01,-3.716064863e-03,-7.803736700e-02,8.260194184e-01,-2.400371606e-07,-0.000000000e+00,3.716065107e+00
1.026000000e-04,2.400000000e+01,2.700000000e+01,-3.715240024e-03,-7.802004538e-02,8.293026706e-01,-2.400371524e-07,-0.000000000e+00,3.715240268e+00
1.028000000e-04,2.400000000e+01,2.700000000e+01,-3.714412217e-03,-7.800266144e-02,8.325847973e-01,-2.400371441e-07,-0.000000000e+00,3.714412461e+00
1.030000000e-04,2.400000000e+01,2.700000000e+01,-3.713581444e-03,-7.798521519e-02,8.358657959e-01,-2.400371358e-07,-0.000000000e+00,3.713581687e+00
1.032000000e-04,2.400000000e+01,2.700000000e+01,-3.712747704e-03,-7.796770666e-02,8.391456638e-01,-2.400371275e-07,-0.000000000e+00,3.712747948e+00
1.034000000e-04,2.400000000e+01,2.700000000e+01,-3.711911000e-03,-7.795013588e-02,8.424243985e-01,-2.400371191e-07,-0.000000000e+00,3.711911244e+00
1.036000000e-04,2.400000000e+01,2.700000000e+01,-3.711071332e-03,-7.793250286e-02,8.457019975e-01,-2.400371107e-07,-0.000000000e+00,3.711071576e+00
1.038000000e-04,2.400000000e+01,2.700000000e+01,-3.710228702e-03,-7.791480762e-02,8.489784580e-01,-2.400371023e-07,-0.000000000e+00,3.710228946e+00
1.040000000e-04,2.400000000e+01,2.700000000e+01,-3.709383110e-03,-7.789705020e-02,8.522537777e-01,-2.400370938e-07,-0.000000000e+00,3.709383354e+00
1.042000000e-04,2.400000000e+01,2.700000000e+01,-3.708534559e-03,-7.787923060e-02,8.555279539e-01,-2.400370853e-07,-0.000000000e+00,3.708534802e+00
1.044000000e-04,2.400000000e+01,2.700000000e+01,-3.707683047e-03,-7.786134887e-02,8.588009841e-01,-2.400370768e-07,-0.000000000e+00,3.707683291e+00
1.046000000e-04,2.400000000e+01,2.700000000e+01,-3.706828578e-03,-7.784340501e-02,8.620728656e-01,-2.400370683e-07,-0.000000000e+00,3.706828822e+00
1.048000000e-04,2.400000000e+01,2.700000000e+01,-3.705971152e-03,-7.782539906e-02,8.653435960e-01,-2.400370597e-07,-0.000000000e+00,3.705971395e+00
1.050000000e-04,2.400000000e+01,2.700000000e+01,-3.705110769e-03,-7.780733103e-02,8.686131727e-01,-2.400370511e-07,-0.000000000e+00,3.705111013e+00
1.052000000e-04,2.400000000e+01,2.700000000e+01,-3.704247432e-03,-7.778920095e-02,8.718815931e-01,-2.400370425e-07,-0.000000000e+00,3.704247676e+00
1.054000000e-04,2.400000000e+01,2.700000000e+01,-3.703381141e-03,-7.777100885e-02,8.751488548e-01,-2.400370338e-07,-0.000000000e+00,3.703381385e+00
1.056000000e-04,2.400000000e+01,2.700000000e+01,-3.702511898e-03,-7.775275473e-02,8.784149550e-01,-2.400370251e-07,-0.000000000e+00,3.702512142e+00
1.058000000e-04,2.400000000e+01,2.700000000e+01,-3.701639703e-03,-7.773443864e-02,8.816798913e-01,-2.400370164e-07,-0.000000000e+00,3.701639947e+00
1.060000000e-04,2.400000000e+01,2.700000000e+01,-3.700764558e-03,-7.771606059e-02,8.849436612e-01,-2.400370076e-07,-0.000000000e+00,3.700764802e+00
1.062000000e-04,2.400000000e+01,2.700000000e+01,-3.699886464e-03,-7.769762061e-02,8.882062620e-01,-2.400369989e-07,-0.000000000e+00,3.699886707e+00
1.064000000e-04,2.400000000e+01,2.700000000e+01,-3.699005421e-03,-7.767911872e-02,8.914676913e-01,-2.400369901e-07,-0.000000000e+00,3.699005665e+00
1.066000000e-04,2.400000000e+01,2.700000000e+01,-3.698121432e-03,-7.766055494e-02,8.947279465e-01,-2.400369812e-07,-0.000000000e+00,3.698121675e+00
1.068000000e-04,2.400000000e+01,2.700000000e+01,-3.697234496e-03,-7.764192929e-02,8.979870250e-01,-2.400369723e-07,-0.000000000e+00,3.697234740e+00
1.070000000e-04,2.400000000e+01,2.700000000e+01,-3.696344616e-03,-7.762324181e-02,9.012449243e-01,-2.400369634e-07,-0.000000000e+00,3.696344860e+00
1.072000000e-04,2.400000000e+01,2.700000000e+01,-3.695451792e-03,-7.760449251e-02,9.045016419e-01,-2.400369545e-07,-0.000000000e+00,3.695452036e+00
1.074000000e-04,2.400000000e+01,2.700000000e+01,-3.694556026e-03,-7.758568142e-02,9.077571752e-01,-2.400369456e-07,-0.000000000e+00,3.694556270e+00
1.076000000e-04,2.400000000e+01,2.700000000e+01,-3.693657318e-03,-7.756680856e-02,9.110115216e-01,-2.400369366e-07,-0.000000000e+00,3.693657562e+00
1.078000000e-04,2.400000000e+01,2.700000000e+01,-3.692755671e-03,-7.754787396e-02,9.142646788e-01,-2.400369276e-07,-0.000000000e+00,3.692755914e+00
1.080000000e-04,2.400000000e+01,5.980513288e-11,2.310474154e+01,2.303048437e+01,9.175357393e-01,-3.712881723e+00,-0.000000000e+00,3.712858595e+00
1.082000000e-04,2.400000000e+01,8.702792238e-22,2.309983251e+01,2.302517344e+01,9.208246942e-01,-3.732976580e+00,-0.000000000e+00,3.732953457e+00
1.084000000e-04,2.400000000e+01,1.266422949e-32,2.309492468e+01,2.301986387e+01,9.241315342e-01,-3.753063605e+00,-0.000000000e+00,3.753040487e+00
1.086000000e-04,2.400000000e+01,1.842887940e-43,2.309001805e+01,2.301455566e+01,9.274562503e-01,-3.773142781e+00,-0.000000000e+00,3.773119668e+00
1.088000000e-04,2.400000000e+01,2.681754907e-54,2.308511263e+01,2.300924881e+01,9.307988331e-01,-3.793214094e+00,-0.000000000e+00,3.793190986e+00
1.090000000e-04,2.400000000e+01,3.902467008e-65,2.308020842e+01,2.300394333e+01,9.341592736e-01,-3.813277530e+00,-0.000000000e+00,3.813254426e+00
1.092000000e-04,2.400000000e+01,5.678836908e-76,2.307530542e+01,2.299863923e+01,9.375375625e-01,-3.833333072e+00,-0.000000000e+00,3.833309973e+00
1.094000000e-04,2.400000000e+01,8.263795328e-87,2.307040365e+01,2.299333650e+01,9.409336906e-01,-3.853380706e+00,-0.000000000e+00,3.853357612e+00
1.096000000e-04,2.400000000e+01,1.202540491e-97,2.306550310e+01,2.298803515e+01,9.443476486e-01,-3.873420417e+00,-0.000000000e+00,3.873397328e+00
1.098000000e-04,2.400000000e+01,1.749926728e-108,2.306060377e+01,2.298273519e+01,9.477794274e-01,-3.893452190e+00,-0.000000000e+00,3.893429106e+00
1.100000000e-04,2.400000000e+01,2.546478540e-119,2.305570568e+01,2.297743662e+01,9.512290177e-01,-3.913476010e+00,-0.000000000e+00,3.913452931e+00
1.102000000e-04,2.400000000e+01,3.705613985e-130,2.305080882e+01,2.297213945e+01,9.546964102e-01,-3.933491862e+00,-0.000000000e+00,3.933468788e+00
1.104000000e-04,2.400000000e+01,5.392378057e-141,2.304591320e+01,2.296684367e+01,9.581815956e-01,-3.953499732e+00,-0.000000000e+00,3.953476663e+00
1.106000000e-04,2.400000000e+01,7.846942837e-152,2.304101883e+01,2.296154930e+01,9.616845647e-01,-3.973499604e+00,-0.000000000e+00,3.973476540e+00
1.108000000e-04,2.400000000e+01,1.141880470e-162,2.303612570e+01,2.295625633e+01,9.652053081e-01,-3.993491464e+00,-0.000000000e+00,3.993468405e+00
1.110000000e-04,2.400000000e+01,1.661654780e-173,2.303123382e+01,2.295096478e+01,9.687438165e-01,-4.013475296e+00,-0.000000000e+00,4.013452242e+00
1.112000000e-04,2.400000000e+01,2.418025949e-184,2.302634320e+01,2.294567464e+01,9.723000806e-01,-4.033451086e+00,-0.000000000e+00,4.033428037e+00
1.114000000e-04,2.400000000e+01,3.518690863e-195,2.302145384e+01,2.294038593e+01,9.758740911e-01,-4.053418819e+00,-0.000000000e+00,4.053395775e+00
1.116000000e-04,2.400000000e+01,5.120369116e-206,2.301656574e+01,2.293509863e+01,9.794658386e-01,-4.073378481e+00,-0.000000000e+00,4.073355441e+00
1.118000000e-04,2.400000000e+01,7.451117731e-217,2.301167891e+01,2.292981277e+01,9.830753137e-01,-4.093330055e+00,-0.000000000e+00,4.093307021e+00
1.120000000e-04,2.400000000e+01,1.084280336e-227,2.300679335e+01,2.292452834e+01,9.867025070e-01,-4.113273528e+00,-0.000000000e+00,4.113250499e+00
1.122000000e-04,2.400000000e+01,1.577835553e-238,2.300190907e+01,2.291924535e+01,9.903474092e-01,-4.133208885e+00,-0.000000000e+00,4.133185860e+00
1.124000000e-04,2.400000000e+01,2.296052921e-249,2.299702606e+01,2.291396380e+01,9.940100109e-01,-4.153136111e+00,-0.000000000e+00,4.153113091e+00
1.126000000e-04,2.400000000e+01,2.700000000e+01,-4.152126605e-03,-8.719466359e-02,9.976712999e-01,-2.400427242e-07,-0.000000000e+00,4.152126849e+00
1.128000000e-04,2.400000000e+01,2.700000000e+01,-4.151137055e-03,-8.717388304e-02,1.001331273e+00,-2.400415114e-07,-0.000000000e+00,4.151137299e+00
1.130000000e-04,2.400000000e+01,2.700000000e+01,-4.150144198e-03,-8.715303304e-02,1.004989929e+00,-2.400415014e-07,-0.000000000e+00,4.150144442e+00
1.132000000e-04,2.400000000e+01,2.700000000e+01,-4.149148035e-03,-8.713211361e-02,1.008647263e+00,-2.400414915e-07,-0.000000000e+00,4.149148279e+00
1.134000000e-04,2.400000000e+01,2.700000000e+01,-4.148148567e-03,-8.711112479e-02,1.012303273e+00,-2.400414815e-07,-0.000000000e+00,4.148148811e+00
1.136000000e-04,2.400000000e+01,2.700000000e+01,-4.147145796e-03,-8.709006660e-02,1.015957956e+00,-2.400414715e-07,-0.000000000e+00,4.147146040e+00
1.138000000e-04,2.400000000e+01,2.700000000e+01,-4.146139723e-03,-8.706893907e-02,1.019611309e+00,-2.400414614e-07,-0.000000000e+00,4.146139967e+00
1.140000000e-04,2.400000000e+01,2.700000000e+01,-4.145130350e-03,-8.704774222e-02,1.023263329e+00,-2.400414513e-07,-0.000000000e+00,4.145130594e+00
1.142000000e-04,2.400000000e+01,2.700000000e+01,-4.144117676e-03,-8.702647609e-02,1.026914015e+00,-2.400414412e-07,-0.000000000e+00,4.144117921e+00
1.144000000e-04,2.400000000e+01,2.700000000e+01,-4.143101705e-03,-8.700514069e-02,1.030563361e+00,-2.400414310e-07,-0.000000000e+00,4.143101949e+00
1.146000000e-04,2.400000000e+01,2.700000000e+01,-4.142082437e-03,-8.698373605e-02,1.034211367e+00,-2.400414208e-07,-0.000000000e+00,4.142082681e+00
1.148000000e-04,2.400000000e+01,2.700000000e+01,-4.141059873e-03,-8.696226221e-02,1.037858029e+00,-2.400414106e-07,-0.000000000e+00,4.141060117e+00
1.150000000e-04,2.400000000e+01,2.700000000e+01,-4.140034015e-03,-8.694071919e-02,1.041503344e+00,-2.400414003e-07,-0.000000000e+00,4.140034259e+00
1.152000000e-04,2.400000000e+01,2.700000000e+01,-4.139004863e-03,-8.691910701e-02,1.045147309e+00,-2.400413900e-07,-0.000000000e+00,4.139005107e+00
1.154000000e-04,2.400000000e+01,2.700000000e+01,-4.137972420e-03,-8.689742571e-02,1.048789921e+00,-2.400413797e-07,-0.000000000e+00,4.137972664e+00
1.156000000e-04,2.400000000e+01,2.700000000e+01,-4.136936687e-03,-8.687567531e-02,1.052431179e+00,-2.400413694e-07,-0.000000000e+00,4.136936931e+00
1.158000000e-04,2.400000000e+01,2.700000000e+01,-4.135897664e-03,-8.685385583e-02,1.056071078e+00,-2.400413590e-07,-0.000000000e+00,4.135897908e+00
1.160000000e-04,2.400000000e+01,2.700000000e+01,-4.134855354e-03,-8.683196731e-02,1.059709616e+00,-2.400413486e-07,-0.000000000e+00,4.134855598e+00
1.162000000e-04,2.400000000e+01,2.700000000e+01,-4.133809756e-03,-8.681000977e-02,1.063346790e+00,-2.400413381e-07,-0.000000000e+00,4.133810001e+00
1.164000000e-04,2.400000000e+01,2.700000000e+01,-4.132760874e-03,-8.678798324e-02,1.066982598e+00,-2.400413276e-07,-0.000000000e+00,4.132761118e+00
1.166000000e-04,2.400000000e+01,2.700000000e+01,-4.131708708e-03,-8.676588775e-02,1.070617036e+00,-2.400413171e-07,-0.000000000e+00,4.131708952e+00
1.168000000e-04,2.400000000e+01,2.700000000e+01,-4.130653259e-03,-8.674372332e-02,1.074250101e+00,-2.400413065e-07,-0.000000000e+00,4.130653503e+00
1.170000000e-04,2.400000000e+01,2.700000000e+01,-4.129594529e-03,-8.672148998e-02,1.077881792e+00,-2.400412959e-07,-0.000000000e+00,4.129594773e+00
1.172000000e-04,2.400000000e+01,2.700000000e+01,-4.128532518e-03,-8.669918777e-02,1.081512104e+00,-2.400412853e-07,-0.000000000e+00,4.128532763e+00
1.174000000e-04,2.400000000e+01,2.700000000e+01,-4.127467229e-03,-8.667681670e-02,1.085141036e+00,-2.400412747e-07,-0.000000000e+00,4.127467474e+00
1.176000000e-04,2.400000000e+01,2.700000000e+01,-4.126398663e-03,-8.665437681e-02,1.088768584e+00,-2.400412640e-07,-0.000000000e+00,4.126398907e+00
1.178000000e-04,2.400000000e+01,2.700000000e+01,-4.125326821e-03,-8.663186812e-02,1.092394746e+00,-2.400412533e-07,-0.000000000e+00,4.125327065e+00
1.180000000e-04,2.400000000e+01,2.700000000e+01,-4.124251704e-03,-8.660929066e-02,1.096019518e+00,-2.400412425e-07,-0.000000000e+00,4.124251948e+00
1.182000000e-04,2.400000000e+01,2.700000000e+01,-4.123173313e-03,-8.658664446e-02,1.099642898e+00,-2.400412317e-07,-0.000000000e+00,4.123173557e+00
1.184000000e-04,2.400000000e+01,2.700000000e+01,-4.122091651e-03,-8.656392955e-02,1.103264883e+00,-2.400412209e-07,-0.000000000e+00,4.122091895e+00
1.186000000e-04,2.400000000e+01,2.700000000e+01,-4.121006717e-03,-8.654114595e-02,1.106885471e+00,-2.400412101e-07,-0.000000000e+00,4.121006961e+00
1.188000000e-04,2.400000000e+01,2.700000000e+01,-4.119918515e-03,-8.651829369e-02,1.110504658e+00,-2.400411992e-07,-0.000000000e+00,4.119918759e+00
1.190000000e-04,2.400000000e+01,2.700000000e+01,-4.118827044e-03,-8.649537280e-02,1.114122442e+00,-2.400411883e-07,-0.000000000e+00,4.118827288e+00
1.192000000e-04,2.400000000e+01,2.700000000e+01,-4.117732306e-03,-8.647238332e-02,1.117738819e+00,-2.400411773e-07,-0.000000000e+00,4.117732551e+00
1.194000000e-04,2.400000000e+01,2.700000000e+01,-4.116634304e-03,-8.644932526e-02,1.121353787e+00,-2.400411663e-07,-0.000000000e+00,4.116634548e+00
1.196000000e-04,2.400000000e+01,2.700000000e+01,-4.115533037e-03,-8.642619865e-02,1.124967344e+00,-2.400411553e-07,-0.000000000e+00,4.115533281e+00
1.198000000e-04,2.400000000e+01,2.700000000e+01,-4.114428507e-03,-8.640300353e-02,1.128579486e+00,-2.400411443e-07,-0.000000000e+00,4.114428751e+00
1.200000000e-04,2.400000000e+01,2.700000000e+01,-4.113320716e-03,-8.637973993e-02,1.132190211e+00,-2.400411332e-07,-0.000000000e+00,4.113320960e+00
1.202000000e-04,2.400000000e+01,2.700000000e+01,-4.112209665e-03,-8.635640786e-02,1.135799515e+00,-2.400411221e-07,-0.000000000e+00,4.112209910e+00
1.204000000e-04,2.400000000e+01,2.700000000e+01,-4.111095356e-03,-8.633300736e-02,1.139407397e+00,-2.400411110e-07,-0.000000000e+00,4.111095600e+00
1.206000000e-04,2.400000000e+01,5.980513288e-11,2.300247094e+01,2.291985309e+01,1.143032864e+00,-4.130915735e+00,-0.000000000e+00,4.130892709e+00
1.208000000e-04,2.400000000e+01,8.702792238e-22,2.299762188e+01,2.291460825e+01,1.146675907e+00,-4.150704760e+00,-0.000000000e+00,4.150681739e+00
1.210000000e-04,2.400000000e+01,1.266422949e-32,2.299277411e+01,2.290936485e+01,1.150336517e+00,-4.170485690e+00,-0.000000000e+00,4.170462674e+00
1.212000000e-04,2.400000000e+01,1.842887940e-43,2.298792762e+01,2.290412291e+01,1.154014683e+00,-4.190258510e+00,-0.000000000e+00,4.190235499e+00
1.214000000e-04,2.400000000e+01,2.681754907e-54,2.298308242e+01,2.289888241e+01,1.157710398e+00,-4.210023207e+00,-0.000000000e+00,4.210000201e+00
1.216000000e-04,2.400000000e+01,3.902467008e-65,2.297823851e+01,2.289364337e+01,1.161423652e+00,-4.229779766e+00,-0.000000000e+00,4.229756765e+00
1.218000000e-04,2.400000000e+01,5.678836908e-76,2.297339589e+01,2.288840579e+01,1.165154434e+00,-4.249528171e+00,-0.000000000e+00,4.249505175e+00
1.220000000e-04,2.400000000e+01,8.263795328e-87,2.296855458e+01,2.288316967e+01,1.168902737e+00,-4.269268409e+00,-0.000000000e+00,4.269245418e+00
1.222000000e-04,2.400000000e+01,1.202540491e-97,2.296371458e+01,2.287793503e+01,1.172668549e+00,-4.289000465e+00,-0.000000000e+00,4.288977478e+00
1.224000000e-04,2.400000000e+01,1.749926728e-108,2.295887588e+01,2.287270185e+01,1.176451863e+00,-4.308724323e+00,-0.000000000e+00,4.308701342e+00
1.226000000e-04,2.400000000e+01,2.546478540e-119,2.295403849e+01,2.286747015e+01,1.180252668e+00,-4.328439971e+00,-0.000000000e+00,4.328416994e+00
1.228000000e-04,2.400000000e+01,3.705613985e-130,2.294920242e+01,2.286223993e+01,1.184070955e+00,-4.348147392e+00,-0.000000000e+00,4.348124420e+00
1.230000000e-04,2.400000000e+01,5.392378057e-141,2.294436767e+01,2.285701120e+01,1.187906714e+00,-4.367846573e+00,-0.000000000e+00,4.367823606e+00
1.232000000e-04,2.400000000e+01,7.846942837e-152,2.293953425e+01,2.285178396e+01,1.191759936e+00,-4.387537500e+00,-0.000000000e+00,4.387514537e+00
1.234000000e-04,2.400000000e+01,1.141880470e-162,2.293470215e+01,2.284655821e+01,1.195630612e+00,-4.407220156e+00,-0.000000000e+00,4.407197199e+00
1.236000000e-04,2.400000000e+01,1.661654780e-173,2.292987139e+01,2.284133396e+01,1.199518732e+00,-4.426894529e+00,-0.000000000e+00,4.426871576e+00
1.238000000e-04,2.400000000e+01,2.418025949e-184,2.292504196e+01,2.283611121e+01,1.203424286e+00,-4.446560603e+00,-0.000000000e+00,4.446537655e+00
1.240000000e-04,2.400000000e+01,3.518690863e-195,2.292021387e+01,2.283088997e+01,1.207347265e+00,-4.466218364e+00,-0.000000000e+00,4.466195421e+00
1.242000000e-04,2.400000000e+01,5.120369116e-206,2.291538713e+01,2.282567024e+01,1.211287660e+00,-4.485867798e+00,-0.000000000e+00,4.485844860e+00
1.244000000e-04,2.400000000e+01,7.451117731e-217,2.291056174e+01,2.282045202e+01,1.215245460e+00,-4.505508890e+00,-0.000000000e+00,4.505485957e+00
1.246000000e-04,2.400000000e+01,1.084280336e-227,2.290573770e+01,2.281523532e+01,1.219220656e+00,-4.525141626e+00,-0.000000000e+00,4.525118697e+00
1.248000000e-04,2.400000000e+01,1.577835553e-238,2.290091501e+01,2.281002015e+01,1.223213240e+00,-4.544765991e+00,-0.000000000e+00,4.544743067e+00
1.250000000e-04,2.400000000e+01,2.700000000e+01,-4.543540443e-03,-9.541435418e-02,1.227204276e+00,-2.400460944e-07,-0.000000000e+00,4.543540687e+00
1.252000000e-04,2.400000000e+01,2.700000000e+01,-4.542334458e-03,-9.538902850e-02,1.231193763e+00,-2.400454233e-07,-0.000000000e+00,4.542334702e+00
1.254000000e-04,2.400000000e+01,2.700000000e+01,-4.541124871e-03,-9.536362718e-02,1.235181697e+00,-2.400454112e-07,-0.000000000e+00,4.541125116e+00
1.256000000e-04,2.400000000e+01,2.700000000e+01,-4.539911684e-03,-9.533815025e-02,1.239168075e+00,-2.400453991e-07,-0.000000000e+00,4.539911928e+00
1.258000000e-04,2.400000000e+01,2.700000000e+01,-4.538694897e-03,-9.531259772e-02,1.243152894e+00,-2.400453869e-07,-0.000000000e+00,4.538695141e+00
