time,V(vcc),V(mid),V(g1),V(g4),V(g_inner),V(out),V(n_mid_in),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S4),I(Vg_inner),I(Lo)
1.178000000e-04,4.800000000e+01,1.989715992e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.912665072e+00,1.490232830e+01,2.691895248e+01,-4.994832223e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.643337139e+01
1.180000000e-04,4.800000000e+01,1.968574123e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.859975862e+00,1.474381943e+01,2.697732060e+01,-4.941922395e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.638924769e+01
1.182000000e-04,4.800000000e+01,1.947656209e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.807847372e+00,1.458699051e+01,2.703547570e+01,-4.889572181e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.634490265e+01
1.184000000e-04,4.800000000e+01,1.926959883e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.756273675e+00,1.443182377e+01,2.709341693e+01,-4.837775659e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.630033782e+01
1.186000000e-04,4.800000000e+01,1.906482800e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.705248904e+00,1.427830163e+01,2.715114345e+01,-4.786526974e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.625555471e+01
1.188000000e-04,4.800000000e+01,1.886222642e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.654767258e+00,1.412640669e+01,2.720865442e+01,-4.735820329e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.621055487e+01
1.190000000e-04,4.800000000e+01,1.866177114e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.604822994e+00,1.397612175e+01,2.726594901e+01,-4.685649990e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.616533979e+01
1.192000000e-04,4.800000000e+01,1.846343946e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.555410433e+00,1.382742978e+01,2.732302641e+01,-4.636010285e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.611991098e+01
1.194000000e-04,4.800000000e+01,1.826720892e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.506523953e+00,1.368031392e+01,2.737988581e+01,-4.586895600e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.607426994e+01
1.196000000e-04,4.800000000e+01,1.807305730e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.458157992e+00,1.353475753e+01,2.743652639e+01,-4.538300382e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.602841815e+01
1.198000000e-04,4.800000000e+01,1.788096261e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.410307050e+00,1.339074409e+01,2.749294735e+01,-4.490219134e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.598235708e+01
1.200000000e-04,4.800000000e+01,1.769090360e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.362965805e+00,1.324825766e+01,2.754914792e+01,-4.442646544e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.593608814e+01
1.202000000e-04,4.800000000e+01,1.801079092e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,7.644284067e+01,3.748814084e+01,2.760528066e+01,-1.091103653e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.596173952e+01
1.204000000e-04,4.800000000e+01,1.832729183e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.521870301e+00,1.372548465e+01,2.766149874e+01,-4.283998795e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.598743745e+01
1.206000000e-04,4.800000000e+01,1.863984335e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.060000665e+01,2.595989779e+01,2.771775395e+01,-7.479932245e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.598772429e+01
1.208000000e-04,4.800000000e+01,1.894985932e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.067741394e+01,2.619237754e+01,2.777402392e+01,-7.402653877e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.601351002e+01
1.210000000e-04,4.800000000e+01,1.925636647e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.075394388e+01,2.642222562e+01,2.783039395e+01,-7.326253077e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.603933704e+01
1.212000000e-04,4.800000000e+01,1.955969542e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.082967912e+01,2.664969000e+01,2.788684580e+01,-7.250647172e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.606520350e+01
1.214000000e-04,4.800000000e+01,1.985979364e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.090460653e+01,2.687473128e+01,2.794338498e+01,-7.175849279e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.609110763e+01
1.216000000e-04,4.800000000e+01,2.015672062e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.097874100e+01,2.709739409e+01,2.800001003e+01,-7.101844512e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.611704765e+01
1.218000000e-04,4.800000000e+01,2.045050247e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.105208906e+01,2.731769801e+01,2.805672153e+01,-7.028626324e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.614302183e+01
1.220000000e-04,4.800000000e+01,2.074117466e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.112465958e+01,2.753566964e+01,2.811351945e+01,-6.956185835e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.616902841e+01
1.222000000e-04,4.800000000e+01,2.102876946e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.119646064e+01,2.775133319e+01,2.817040391e+01,-6.884514963e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.619506568e+01
1.224000000e-04,4.800000000e+01,2.131331961e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.126750043e+01,2.796471323e+01,2.822737501e+01,-6.813605505e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.622113193e+01
1.226000000e-04,4.800000000e+01,2.159485728e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.133778700e+01,2.817583386e+01,2.828443283e+01,-6.743449408e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.624722548e+01
1.228000000e-04,4.800000000e+01,2.187341436e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.140732832e+01,2.838471902e+01,2.834157744e+01,-6.674038681e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.627334466e+01
1.230000000e-04,4.800000000e+01,2.214902238e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.147613229e+01,2.859139236e+01,2.839880891e+01,-6.605365429e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.629948780e+01
1.232000000e-04,4.800000000e+01,2.242171256e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.154420671e+01,2.879587728e+01,2.845612731e+01,-6.537421834e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.632565328e+01
1.234000000e-04,4.800000000e+01,2.269151576e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.161155931e+01,2.899819695e+01,2.851353268e+01,-6.470200163e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.635183945e+01
1.236000000e-04,4.800000000e+01,2.295846254e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.167819774e+01,2.919837428e+01,2.857102508e+01,-6.403692766e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.637804472e+01
1.238000000e-04,4.800000000e+01,2.322258311e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.174412955e+01,2.939643193e+01,2.862860454e+01,-6.337892072e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.640426749e+01
1.240000000e-04,4.800000000e+01,2.348390740e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.180936222e+01,2.959239235e+01,2.868627111e+01,-6.272790590e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.643050617e+01
1.242000000e-04,4.800000000e+01,2.374246498e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.187390317e+01,2.978627772e+01,2.874402480e+01,-6.208380910e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.645675920e+01
1.244000000e-04,4.800000000e+01,2.399828513e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.193775971e+01,2.997811000e+01,2.880186564e+01,-6.144655699e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.648302504e+01
1.246000000e-04,4.800000000e+01,2.425139682e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.200093909e+01,3.016791092e+01,2.885979364e+01,-6.081607702e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.650930215e+01
1.248000000e-04,4.800000000e+01,2.450182871e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.206344849e+01,3.035570198e+01,2.891780881e+01,-6.019229741e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.653558900e+01
1.250000000e-04,4.800000000e+01,2.474960915e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.212529499e+01,3.054150444e+01,2.897591116e+01,-5.957514712e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.656188408e+01
1.252000000e-04,4.800000000e+01,2.499476621e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.218648563e+01,3.072533936e+01,2.903410066e+01,-5.896455590e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.658818592e+01
1.254000000e-04,4.800000000e+01,2.523732764e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.224702733e+01,3.090722755e+01,2.909237733e+01,-5.836045420e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.661449301e+01
1.256000000e-04,4.800000000e+01,2.547732091e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.230692698e+01,3.108718961e+01,2.915074113e+01,-5.776277324e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.664080391e+01
1.258000000e-04,4.800000000e+01,2.571477320e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.236619138e+01,3.126524593e+01,2.920919204e+01,-5.717144494e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.666711716e+01
1.260000000e-04,4.800000000e+01,2.594971139e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.242482725e+01,3.144141668e+01,2.926773003e+01,-5.658640196e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.669343132e+01
1.262000000e-04,4.800000000e+01,2.618216208e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.248284125e+01,3.161572181e+01,2.932635507e+01,-5.600757767e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.671974496e+01
1.264000000e-04,4.800000000e+01,2.641215161e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.254023996e+01,3.178818107e+01,2.938506712e+01,-5.543490613e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.674605668e+01
1.266000000e-04,4.800000000e+01,2.663970601e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.259702990e+01,3.195881398e+01,2.944386612e+01,-5.486832212e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.677236508e+01
1.268000000e-04,4.800000000e+01,2.686485106e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.265321753e+01,3.212763989e+01,2.950275202e+01,-5.430776108e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.679866876e+01
1.270000000e-04,4.800000000e+01,2.708761224e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.270880921e+01,3.229467791e+01,2.956172476e+01,-5.375315917e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.682496637e+01
1.272000000e-04,4.800000000e+01,2.730801479e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.276381125e+01,3.245994696e+01,2.962078428e+01,-5.320445319e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.685125654e+01
1.274000000e-04,4.800000000e+01,2.752608367e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.281822992e+01,3.262346576e+01,2.967993051e+01,-5.266158063e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.687753792e+01
1.276000000e-04,4.800000000e+01,2.774184356e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.287207137e+01,3.278525284e+01,2.973916336e+01,-5.212447964e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.690380919e+01
1.278000000e-04,4.800000000e+01,2.795531891e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.292534174e+01,3.294532653e+01,2.979848276e+01,-5.159308901e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.693006901e+01
1.280000000e-04,4.800000000e+01,2.816653389e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.297804705e+01,3.310370495e+01,2.985788861e+01,-5.106734819e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.695631608e+01
1.282000000e-04,4.800000000e+01,2.837551242e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.303019331e+01,3.326040606e+01,2.991738082e+01,-5.054719727e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.698254911e+01
1.284000000e-04,4.800000000e+01,2.858227816e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.308178643e+01,3.341544759e+01,2.997695930e+01,-5.003257697e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.700876680e+01
1.286000000e-04,4.800000000e+01,2.878685453e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.313283227e+01,3.356884712e+01,3.003662394e+01,-4.952342863e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.703496789e+01
1.288000000e-04,4.800000000e+01,2.898926471e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.318333663e+01,3.372062202e+01,3.009637463e+01,-4.901969423e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.706115112e+01
1.290000000e-04,4.800000000e+01,2.918953161e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.323330524e+01,3.387078949e+01,3.015621125e+01,-4.852131635e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.708731523e+01
1.292000000e-04,4.800000000e+01,2.938767792e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.328274377e+01,3.401936654e+01,3.021613368e+01,-4.802823817e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.711345898e+01
1.294000000e-04,4.800000000e+01,2.958372607e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.333165785e+01,3.416637001e+01,3.027614180e+01,-4.754040348e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.713958116e+01
1.296000000e-04,4.800000000e+01,2.977769827e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.338005303e+01,3.431181653e+01,3.033623548e+01,-4.705775667e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.716568055e+01
1.298000000e-04,4.800000000e+01,2.996961650e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.342793480e+01,3.445572261e+01,3.039641458e+01,-4.658024272e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.719175594e+01
1.300000000e-04,4.800000000e+01,3.015950198e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.347530849e+01,3.459810415e+01,3.045667896e+01,-4.610780842e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.721780618e+01
1.302000000e-04,4.800000000e+01,2.983944404e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,-2.860453234e+01,1.035811857e+01,3.051687503e+01,-1.043194326e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.717170340e+01
1.304000000e-04,4.800000000e+01,2.952277540e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.331647366e+01,3.412067482e+01,3.057684876e+01,-4.451483593e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.712532162e+01
1.306000000e-04,4.800000000e+01,2.921005953e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.238374661e+00,2.188616457e+01,3.063662335e+01,-7.323895528e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.710411877e+01
1.308000000e-04,4.800000000e+01,2.889988141e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.161006131e+00,2.165358964e+01,3.069627555e+01,-7.246292330e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.705718515e+01
1.310000000e-04,4.800000000e+01,2.859321514e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.084516589e+00,2.142364895e+01,3.075567878e+01,-7.169566756e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.700997863e+01
1.312000000e-04,4.800000000e+01,2.828972984e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.008823304e+00,2.119609432e+01,3.081486215e+01,-7.093636086e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.696250134e+01
1.314000000e-04,4.800000000e+01,2.798947808e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.933939413e+00,2.097096518e+01,3.087381579e+01,-7.018513466e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.691475534e+01
1.316000000e-04,4.800000000e+01,2.769240036e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.859850031e+00,2.074821691e+01,3.093254123e+01,-6.944184021e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.686674268e+01
1.318000000e-04,4.800000000e+01,2.739847053e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.786548613e+00,2.052782988e+01,3.099103668e+01,-6.870641217e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.681846542e+01
1.320000000e-04,4.800000000e+01,2.710765311e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.714026283e+00,2.030977749e+01,3.104930135e+01,-6.797876189e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.676992557e+01
1.322000000e-04,4.800000000e+01,2.681991582e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.642274963e+00,2.009403553e+01,3.110733415e+01,-6.725880867e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.672112515e+01
1.324000000e-04,4.800000000e+01,2.653522590e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.571286453e+00,1.988057941e+01,3.116513410e+01,-6.654647062e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.667206616e+01
1.326000000e-04,4.800000000e+01,2.625355116e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.501052701e+00,1.966938500e+01,3.122270020e+01,-6.584166733e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.662275058e+01
1.328000000e-04,4.800000000e+01,2.597485969e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.431565723e+00,1.946042836e+01,3.128003145e+01,-6.514431905e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.657318038e+01
1.330000000e-04,4.800000000e+01,2.569911995e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.362817623e+00,1.925368583e+01,3.133712688e+01,-6.445434691e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.652335752e+01
1.332000000e-04,4.800000000e+01,2.542630071e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.294800589e+00,1.904913399e+01,3.139398552e+01,-6.377167290e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.647328395e+01
1.334000000e-04,4.800000000e+01,2.515637108e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.227506890e+00,1.884674967e+01,3.145060640e+01,-6.309621980e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.642296158e+01
1.336000000e-04,4.800000000e+01,2.488930049e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.160928879e+00,1.864650994e+01,3.150698858e+01,-6.242791124e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.637239234e+01
1.338000000e-04,4.800000000e+01,2.462505871e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.095058988e+00,1.844839213e+01,3.156313111e+01,-6.176667162e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.632157813e+01
1.340000000e-04,4.800000000e+01,2.436361581e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.029889729e+00,1.825237378e+01,3.161903305e+01,-6.111242617e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.627052083e+01
1.342000000e-04,4.800000000e+01,2.410494220e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.965413694e+00,1.805843269e+01,3.167469347e+01,-6.046510090e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.621922233e+01
1.344000000e-04,4.800000000e+01,2.384900857e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.901623554e+00,1.786654689e+01,3.173011146e+01,-5.982462261e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.616768448e+01
1.346000000e-04,4.800000000e+01,2.359578594e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.838512055e+00,1.767669464e+01,3.178528610e+01,-5.919091886e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.611590914e+01
1.348000000e-04,4.800000000e+01,2.334524564e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.776072023e+00,1.748885443e+01,3.184021650e+01,-5.856391800e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.606389814e+01
1.350000000e-04,4.800000000e+01,2.309735931e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.714296357e+00,1.730300498e+01,3.189490175e+01,-5.794354910e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.601165331e+01
1.352000000e-04,4.800000000e+01,2.285209886e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.653178033e+00,1.711912524e+01,3.194934097e+01,-5.732974202e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.595917647e+01
1.354000000e-04,4.800000000e+01,2.260943652e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.592710100e+00,1.693719437e+01,3.200353328e+01,-5.672242735e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.590646941e+01
1.356000000e-04,4.800000000e+01,2.236934481e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.532885681e+00,1.675719176e+01,3.205747781e+01,-5.612153639e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.585353392e+01
1.358000000e-04,4.800000000e+01,2.213179654e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.473697973e+00,1.657909701e+01,3.211117369e+01,-5.552700121e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.580037177e+01
