time,V(in),V(out),I(Vac)
2.270000000e-02,3.750555348e+00,1.875183906e-04,-3.750367830e-02
2.272000000e-02,3.771256904e+00,1.885534166e-04,-3.771068351e-02
2.274000000e-02,3.791809576e+00,1.895809988e-04,-3.791619996e-02
2.276000000e-02,3.812212555e+00,1.906010967e-04,-3.812021954e-02
2.278000000e-02,3.832465034e+00,1.916136701e-04,-3.832273421e-02
2.280000000e-02,3.852566214e+00,1.926186788e-04,-3.852373596e-02
2.282000000e-02,3.872515301e+00,1.936160833e-04,-3.872321685e-02
2.284000000e-02,3.892311508e+00,1.946058441e-04,-3.892116902e-02
2.286000000e-02,3.911954053e+00,1.955879223e-04,-3.911758465e-02
2.288000000e-02,3.931442161e+00,1.965622789e-04,-3.931245599e-02
2.290000000e-02,3.950775062e+00,1.975288757e-04,-3.950577533e-02
2.292000000e-02,3.969951993e+00,1.984876743e-04,-3.969753506e-02
2.294000000e-02,3.988972198e+00,1.994386370e-04,-3.988772759e-02
2.296000000e-02,4.007834924e+00,2.003817261e-04,-4.007634543e-02
2.298000000e-02,4.026539429e+00,2.013169046e-04,-4.026338112e-02
2.300000000e-02,4.045084972e+00,2.022441354e-04,-4.044882728e-02
2.302000000e-02,4.063470822e+00,2.031633819e-04,-4.063267659e-02
2.304000000e-02,4.081696254e+00,2.040746079e-04,-4.081492179e-02
2.306000000e-02,4.099760547e+00,2.049777774e-04,-4.099555569e-02
2.308000000e-02,4.117662988e+00,2.058728547e-04,-4.117457116e-02
2.310000000e-02,4.135402871e+00,2.067598045e-04,-4.135196112e-02
2.312000000e-02,4.152979496e+00,2.076385918e-04,-4.152771858e-02
2.314000000e-02,4.170392168e+00,2.085091819e-04,-4.170183659e-02
2.316000000e-02,4.187640200e+00,2.093715404e-04,-4.187430829e-02
2.318000000e-02,4.204722911e+00,2.102256332e-04,-4.204512686e-02
2.320000000e-02,4.221639628e+00,2.110714267e-04,-4.221428557e-02
2.322000000e-02,4.238389680e+00,2.119088875e-04,-4.238177772e-02
2.324000000e-02,4.254972409e+00,2.127379825e-04,-4.254759671e-02
2.326000000e-02,4.271387158e+00,2.135586789e-04,-4.271173600e-02
2.328000000e-02,4.287633281e+00,2.143709444e-04,-4.287418910e-02
2.330000000e-02,4.303710135e+00,2.151747469e-04,-4.303494961e-02
2.332000000e-02,4.319617086e+00,2.159700547e-04,-4.319401116e-02
2.334000000e-02,4.335353506e+00,2.167568364e-04,-4.335136749e-02
2.336000000e-02,4.350918773e+00,2.175350608e-04,-4.350701239e-02
2.338000000e-02,4.366312274e+00,2.183046974e-04,-4.366093970e-02
2.340000000e-02,4.381533400e+00,2.190657156e-04,-4.381314335e-02
2.342000000e-02,4.396581551e+00,2.198180855e-04,-4.396361733e-02
2.344000000e-02,4.411456132e+00,2.205617774e-04,-4.411235571e-02
2.346000000e-02,4.426156557e+00,2.212967619e-04,-4.425935260e-02
2.348000000e-02,4.440682244e+00,2.220230099e-04,-4.440460222e-02
2.350000000e-02,4.455032621e+00,2.227404929e-04,-4.454809881e-02
2.352000000e-02,4.469207121e+00,2.234491825e-04,-4.468983672e-02
2.354000000e-02,4.483205184e+00,2.241490506e-04,-4.482981035e-02
2.356000000e-02,4.497026258e+00,2.248400698e-04,-4.496801418e-02
2.358000000e-02,4.510669797e+00,2.255222126e-04,-4.510444275e-02
2.360000000e-02,4.524135262e+00,2.261954522e-04,-4.523909067e-02
2.362000000e-02,4.537422123e+00,2.268597620e-04,-4.537195263e-02
2.364000000e-02,4.550529853e+00,2.275151158e-04,-4.550302339e-02
2.366000000e-02,4.563457937e+00,2.281614876e-04,-4.563229776e-02
2.368000000e-02,4.576205863e+00,2.287988521e-04,-4.575977065e-02
2.370000000e-02,4.588773128e+00,2.294271839e-04,-4.588543702e-02
2.372000000e-02,4.601159237e+00,2.300464584e-04,-4.600929191e-02
2.374000000e-02,4.613363699e+00,2.306566510e-04,-4.613133043e-02
2.376000000e-02,4.625386034e+00,2.312577377e-04,-4.625154777e-02
2.378000000e-02,4.637225767e+00,2.318496947e-04,-4.636993917e-02
2.380000000e-02,4.648882429e+00,2.324324987e-04,-4.648649997e-02
2.382000000e-02,4.660355562e+00,2.330061266e-04,-4.660122557e-02
2.384000000e-02,4.671644712e+00,2.335705559e-04,-4.671411142e-02
2.386000000e-02,4.682749434e+00,2.341257642e-04,-4.682515308e-02
2.388000000e-02,4.693669288e+00,2.346717297e-04,-4.693434617e-02
2.390000000e-02,4.704403845e+00,2.352084306e-04,-4.704168637e-02
2.392000000e-02,4.714952679e+00,2.357358460e-04,-4.714716944e-02
2.394000000e-02,4.725315376e+00,2.362539549e-04,-4.725079122e-02
2.396000000e-02,4.735491525e+00,2.367627369e-04,-4.735254763e-02
2.398000000e-02,4.745480725e+00,2.372621720e-04,-4.745243463e-02
2.400000000e-02,4.755282581e+00,2.377522403e-04,-4.755044830e-02
2.402000000e-02,4.764896708e+00,2.382329225e-04,-4.764658475e-02
2.404000000e-02,4.774322724e+00,2.387041998e-04,-4.774084020e-02
2.406000000e-02,4.783560258e+00,2.391660534e-04,-4.783321092e-02
2.408000000e-02,4.792608945e+00,2.396184651e-04,-4.792369327e-02
2.410000000e-02,4.801468428e+00,2.400614171e-04,-4.801228367e-02
2.412000000e-02,4.810138358e+00,2.404948919e-04,-4.809897864e-02
2.414000000e-02,4.818618391e+00,2.409188724e-04,-4.818377473e-02
2.416000000e-02,4.826908194e+00,2.413333418e-04,-4.826666861e-02
2.418000000e-02,4.835007439e+00,2.417382838e-04,-4.834765701e-02
2.420000000e-02,4.842915806e+00,2.421336824e-04,-4.842673672e-02
2.422000000e-02,4.850632982e+00,2.425195219e-04,-4.850390463e-02
2.424000000e-02,4.858158665e+00,2.428957872e-04,-4.857915769e-02
2.426000000e-02,4.865492555e+00,2.432624634e-04,-4.865249293e-02
2.428000000e-02,4.872634364e+00,2.436195360e-04,-4.872390745e-02
2.430000000e-02,4.879583810e+00,2.439669909e-04,-4.879339843e-02
2.432000000e-02,4.886340618e+00,2.443048144e-04,-4.886096314e-02
2.434000000e-02,4.892904522e+00,2.446329932e-04,-4.892659889e-02
2.436000000e-02,4.899275262e+00,2.449515143e-04,-4.899030311e-02
2.438000000e-02,4.905452587e+00,2.452603651e-04,-4.905207327e-02
2.440000000e-02,4.911436254e+00,2.455595335e-04,-4.911190695e-02
2.442000000e-02,4.917226025e+00,2.458490076e-04,-4.916980176e-02
2.444000000e-02,4.922821673e+00,2.461287760e-04,-4.922575544e-02
2.446000000e-02,4.928222976e+00,2.463988276e-04,-4.927976577e-02
2.448000000e-02,4.933429721e+00,2.466591519e-04,-4.933183062e-02
2.450000000e-02,4.938441703e+00,2.469097384e-04,-4.938194794e-02
2.452000000e-02,4.943258724e+00,2.471505774e-04,-4.943011574e-02
2.454000000e-02,4.947880593e+00,2.473816593e-04,-4.947633212e-02
2.456000000e-02,4.952307128e+00,2.476029750e-04,-4.952059526e-02
2.458000000e-02,4.956538155e+00,2.478145158e-04,-4.956290341e-02
2.460000000e-02,4.960573507e+00,2.480162733e-04,-4.960325491e-02
2.462000000e-02,4.964413023e+00,2.482082395e-04,-4.964164815e-02
2.464000000e-02,4.968056553e+00,2.483904069e-04,-4.967808163e-02
2.466000000e-02,4.971503952e+00,2.485627682e-04,-4.971255390e-02
2.468000000e-02,4.974755085e+00,2.487253167e-04,-4.974506360e-02
2.470000000e-02,4.977809823e+00,2.488780460e-04,-4.977560945e-02
2.472000000e-02,4.980668046e+00,2.490209500e-04,-4.980419025e-02
2.474000000e-02,4.983329640e+00,2.491540231e-04,-4.983080487e-02
2.476000000e-02,4.985794501e+00,2.492772600e-04,-4.985545225e-02
2.478000000e-02,4.988062532e+00,2.493906558e-04,-4.987813142e-02
2.480000000e-02,4.990133642e+00,2.494942061e-04,-4.989884148e-02
2.482000000e-02,4.992007751e+00,2.495879069e-04,-4.991758163e-02
2.484000000e-02,4.993684783e+00,2.496717543e-04,-4.993435112e-02
2.486000000e-02,4.995164673e+00,2.497457451e-04,-4.994914928e-02
2.488000000e-02,4.996447363e+00,2.498098764e-04,-4.996197554e-02
2.490000000e-02,4.997532802e+00,2.498641456e-04,-4.997282938e-02
2.492000000e-02,4.998420946e+00,2.499085506e-04,-4.998171038e-02
2.494000000e-02,4.999111762e+00,2.499430897e-04,-4.998861819e-02
2.496000000e-02,4.999605221e+00,2.499677614e-04,-4.999355254e-02
2.498000000e-02,4.999901304e+00,2.499825648e-04,-4.999651322e-02
2.500000000e-02,5.000000000e+00,2.499874994e-04,-4.999750013e-02
2.502000000e-02,4.999901304e+00,2.499825648e-04,-4.999651322e-02
2.504000000e-02,4.999605221e+00,2.499677614e-04,-4.999355254e-02
2.506000000e-02,4.999111762e+00,2.499430897e-04,-4.998861819e-02
2.508000000e-02,4.998420946e+00,2.499085506e-04,-4.998171038e-02
2.510000000e-02,4.997532802e+00,2.498641456e-04,-4.997282938e-02
2.512000000e-02,4.996447363e+00,2.498098764e-04,-4.996197554e-02
2.514000000e-02,4.995164673e+00,2.497457451e-04,-4.994914928e-02
2.516000000e-02,4.993684783e+00,2.496717543e-04,-4.993435112e-02
2.518000000e-02,4.992007751e+00,2.495879069e-04,-4.991758163e-02
2.520000000e-02,4.990133642e+00,2.494942061e-04,-4.989884148e-02
2.522000000e-02,4.988062532e+00,2.493906558e-04,-4.987813142e-02
2.524000000e-02,4.985794501e+00,2.492772600e-04,-4.985545225e-02
2.526000000e-02,4.983329640e+00,2.491540231e-04,-4.983080487e-02
2.528000000e-02,4.980668046e+00,2.490209500e-04,-4.980419025e-02
2.530000000e-02,4.977809823e+00,2.488780460e-04,-4.977560945e-02
2.532000000e-02,4.974755085e+00,2.487253167e-04,-4.974506360e-02
2.534000000e-02,4.971503952e+00,2.485627682e-04,-4.971255390e-02
2.536000000e-02,4.968056553e+00,2.483904069e-04,-4.967808163e-02
2.538000000e-02,4.964413023e+00,2.482082395e-04,-4.964164815e-02
2.540000000e-02,4.960573507e+00,2.480162733e-04,-4.960325491e-02
2.542000000e-02,4.956538155e+00,2.478145158e-04,-4.956290341e-02
2.544000000e-02,4.952307128e+00,2.476029750e-04,-4.952059526e-02
2.546000000e-02,4.947880593e+00,2.473816593e-04,-4.947633212e-02
2.548000000e-02,4.943258724e+00,2.471505774e-04,-4.943011574e-02
2.550000000e-02,4.938441703e+00,2.469097384e-04,-4.938194794e-02
2.552000000e-02,4.933429721e+00,2.466591519e-04,-4.933183062e-02
2.554000000e-02,4.928222976e+00,2.463988276e-04,-4.927976577e-02
2.556000000e-02,4.922821673e+00,2.461287760e-04,-4.922575544e-02
2.558000000e-02,4.917226025e+00,2.458490076e-04,-4.916980176e-02
2.560000000e-02,4.911436254e+00,2.455595335e-04,-4.911190695e-02
2.562000000e-02,4.905452587e+00,2.452603651e-04,-4.905207327e-02
2.564000000e-02,4.899275262e+00,2.449515143e-04,-4.899030311e-02
2.566000000e-02,4.892904522e+00,2.446329932e-04,-4.892659889e-02
2.568000000e-02,4.886340618e+00,2.443048144e-04,-4.886096314e-02
2.570000000e-02,4.879583810e+00,2.439669909e-04,-4.879339843e-02
2.572000000e-02,4.872634364e+00,2.436195360e-04,-4.872390745e-02
2.574000000e-02,4.865492555e+00,2.432624634e-04,-4.865249293e-02
2.576000000e-02,4.858158665e+00,2.428957872e-04,-4.857915769e-02
2.578000000e-02,4.850632982e+00,2.425195219e-04,-4.850390463e-02
2.580000000e-02,4.842915806e+00,2.421336824e-04,-4.842673672e-02
2.582000000e-02,4.835007439e+00,2.417382838e-04,-4.834765701e-02
2.584000000e-02,4.826908194e+00,2.413333418e-04,-4.826666861e-02
2.586000000e-02,4.818618391e+00,2.409188724e-04,-4.818377473e-02
2.588000000e-02,4.810138358e+00,2.404948919e-04,-4.809897864e-02
2.590000000e-02,4.801468428e+00,2.400614171e-04,-4.801228367e-02
2.592000000e-02,4.792608945e+00,2.396184651e-04,-4.792369327e-02
2.594000000e-02,4.783560258e+00,2.391660534e-04,-4.783321092e-02
2.596000000e-02,4.774322724e+00,2.387041998e-04,-4.774084020e-02
2.598000000e-02,4.764896708e+00,2.382329225e-04,-4.764658475e-02
2.600000000e-02,4.755282581e+00,2.377522403e-04,-4.755044830e-02
2.602000000e-02,4.745480725e+00,2.372621720e-04,-4.745243463e-02
2.604000000e-02,4.735491525e+00,2.367627369e-04,-4.735254763e-02
2.606000000e-02,4.725315376e+00,2.362539549e-04,-4.725079122e-02
2.608000000e-02,4.714952679e+00,2.357358460e-04,-4.714716944e-02
2.610000000e-02,4.704403845e+00,2.352084306e-04,-4.704168637e-02
2.612000000e-02,4.693669288e+00,2.346717297e-04,-4.693434617e-02
2.614000000e-02,4.682749434e+00,2.341257642e-04,-4.682515308e-02
2.616000000e-02,4.671644712e+00,2.335705559e-04,-4.671411142e-02
2.618000000e-02,4.660355562e+00,2.330061266e-04,-4.660122557e-02
2.620000000e-02,4.648882429e+00,2.324324987e-04,-4.648649997e-02
2.622000000e-02,4.637225767e+00,2.318496947e-04,-4.636993917e-02
2.624000000e-02,4.625386034e+00,2.312577377e-04,-4.625154777e-02
2.626000000e-02,4.613363699e+00,2.306566510e-04,-4.613133043e-02
2.628000000e-02,4.601159237e+00,2.300464584e-04,-4.600929191e-02
2.630000000e-02,4.588773128e+00,2.294271839e-04,-4.588543702e-02
2.632000000e-02,4.576205863e+00,2.287988521e-04,-4.575977065e-02
2.634000000e-02,4.563457937e+00,2.281614876e-04,-4.563229776e-02
2.636000000e-02,4.550529853e+00,2.275151158e-04,-4.550302339e-02
2.638000000e-02,4.537422123e+00,2.268597620e-04,-4.537195263e-02
2.640000000e-02,4.524135262e+00,2.261954522e-04,-4.523909067e-02
2.642000000e-02,4.510669797e+00,2.255222126e-04,-4.510444275e-02
2.644000000e-02,4.497026258e+00,2.248400698e-04,-4.496801418e-02
2.646000000e-02,4.483205184e+00,2.241490506e-04,-4.482981035e-02
2.648000000e-02,4.469207121e+00,2.234491825e-04,-4.468983672e-02
2.650000000e-02,4.455032621e+00,2.227404929e-04,-4.454809881e-02
2.652000000e-02,4.440682244e+00,2.220230099e-04,-4.440460222e-02
2.654000000e-02,4.426156557e+00,2.212967619e-04,-4.425935260e-02
2.656000000e-02,4.411456132e+00,2.205617774e-04,-4.411235571e-02
2.658000000e-02,4.396581551e+00,2.198180855e-04,-4.396361733e-02
2.660000000e-02,4.381533400e+00,2.190657156e-04,-4.381314335e-02
2.662000000e-02,4.366312274e+00,2.183046974e-04,-4.366093970e-02
2.664000000e-02,4.350918773e+00,2.175350608e-04,-4.350701239e-02
2.666000000e-02,4.335353506e+00,2.167568364e-04,-4.335136749e-02
2.668000000e-02,4.319617086e+00,2.159700547e-04,-4.319401116e-02
2.670000000e-02,4.303710135e+00,2.151747469e-04,-4.303494961e-02
2.672000000e-02,4.287633281e+00,2.143709444e-04,-4.287418910e-02
2.674000000e-02,4.271387158e+00,2.135586789e-04,-4.271173600e-02
2.676000000e-02,4.254972409e+00,2.127379825e-04,-4.254759671e-02
2.678000000e-02,4.238389680e+00,2.119088875e-04,-4.238177772e-02
2.680000000e-02,4.221639628e+00,2.110714267e-04,-4.221428557e-02
2.682000000e-02,4.204722911e+00,2.102256332e-04,-4.204512686e-02
2.684000000e-02,4.187640200e+00,2.093715404e-04,-4.187430829e-02
2.686000000e-02,4.170392168e+00,2.085091819e-04,-4.170183659e-02
2.688000000e-02,4.152979496e+00,2.076385918e-04,-4.152771858e-02
2.690000000e-02,4.135402871e+00,2.067598045e-04,-4.135196112e-02
2.692000000e-02,4.117662988e+00,2.058728547e-04,-4.117457116e-02
2.694000000e-02,4.099760547e+00,2.049777774e-04,-4.099555569e-02
2.696000000e-02,4.081696254e+00,2.040746079e-04,-4.081492179e-02
2.698000000e-02,4.063470822e+00,2.031633819e-04,-4.063267659e-02
2.700000000e-02,4.045084972e+00,2.022441354e-04,-4.044882728e-02
2.702000000e-02,4.026539429e+00,2.013169046e-04,-4.026338112e-02
2.704000000e-02,4.007834924e+00,2.003817261e-04,-4.007634543e-02
2.706000000e-02,3.988972198e+00,1.994386370e-04,-3.988772759e-02
2.708000000e-02,3.969951993e+00,1.984876743e-04,-3.969753506e-02
2.710000000e-02,3.950775062e+00,1.975288757e-04,-3.950577533e-02
2.712000000e-02,3.931442161e+00,1.965622789e-04,-3.931245599e-02
2.714000000e-02,3.911954053e+00,1.955879223e-04,-3.911758465e-02
2.716000000e-02,3.892311508e+00,1.946058441e-04,-3.892116902e-02
2.718000000e-02,3.872515301e+00,1.936160833e-04,-3.872321685e-02
2.720000000e-02,3.852566214e+00,1.926186788e-04,-3.852373596e-02
2.722000000e-02,3.832465034e+00,1.916136701e-04,-3.832273421e-02
2.724000000e-02,3.812212555e+00,1.906010967e-04,-3.812021954e-02
2.726000000e-02,3.791809576e+00,1.895809988e-04,-3.791619996e-02
2.728000000e-02,3.771256904e+00,1.885534166e-04,-3.771068351e-02
2.730000000e-02,3.750555348e+00,1.875183906e-04,-3.750367830e-02
2.732000000e-02,3.729705727e+00,1.864759616e-04,-3.729519252e-02
2.734000000e-02,3.708708864e+00,1.854261709e-04,-3.708523438e-02
2.736000000e-02,3.687565587e+00,1.843690600e-04,-3.687381218e-02
2.738000000e-02,3.666276731e+00,1.833046704e-04,-3.666093427e-02
2.740000000e-02,3.644843137e+00,1.822330443e-04,-3.644660904e-02
2.742000000e-02,3.623265651e+00,1.811542239e-04,-3.623084497e-02
2.744000000e-02,3.601545124e+00,1.800682519e-04,-3.601365057e-02
2.746000000e-02,3.579682415e+00,1.789751711e-04,-3.579503440e-02
2.748000000e-02,3.557678386e+00,1.778750247e-04,-3.557500511e-02
2.750000000e-02,3.535533906e+00,1.767678560e-04,-3.535357138e-02
2.752000000e-02,3.513249849e+00,1.756537089e-04,-3.513074196e-02
2.754000000e-02,3.490827095e+00,1.745326272e-04,-3.490652563e-02
2.756000000e-02,3.468266529e+00,1.734046554e-04,-3.468093125e-02
2.758000000e-02,3.445569042e+00,1.722698377e-04,-3.445396772e-02
2.760000000e-02,3.422735530e+00,1.711282192e-04,-3.422564402e-02
2.762000000e-02,3.399766894e+00,1.699798448e-04,-3.399596914e-02
2.764000000e-02,3.376664041e+00,1.688247599e-04,-3.376495216e-02
2.766000000e-02,3.353427883e+00,1.676630101e-04,-3.353260220e-02
2.768000000e-02,3.330059337e+00,1.664946413e-04,-3.329892843e-02
2.770000000e-02,3.306559327e+00,1.653196995e-04,-3.306394007e-02
2.772000000e-02,3.282928779e+00,1.641382312e-04,-3.282764641e-02
2.774000000e-02,3.259168627e+00,1.629502830e-04,-3.259005677e-02
2.776000000e-02,3.235279808e+00,1.617559018e-04,-3.235118052e-02
2.778000000e-02,3.211263266e+00,1.605551347e-04,-3.211102711e-02
2.780000000e-02,3.187119949e+00,1.593480292e-04,-3.186960601e-02
2.782000000e-02,3.162850810e+00,1.581346330e-04,-3.162692675e-02
2.784000000e-02,3.138456806e+00,1.569149938e-04,-3.138299892e-02
2.786000000e-02,3.113938902e+00,1.556891599e-04,-3.113783214e-02
2.788000000e-02,3.089298065e+00,1.544571796e-04,-3.089143609e-02
2.790000000e-02,3.064535268e+00,1.532191017e-04,-3.064382049e-02
2.792000000e-02,3.039651488e+00,1.519749749e-04,-3.039499514e-02
2.794000000e-02,3.014647708e+00,1.507248484e-04,-3.014496984e-02
2.796000000e-02,2.989524915e+00,1.494687716e-04,-2.989375447e-02
2.798000000e-02,2.964284101e+00,1.482067940e-04,-2.964135894e-02
2.800000000e-02,2.938926261e+00,1.469389654e-04,-2.938779323e-02
2.802000000e-02,2.913452398e+00,1.456653359e-04,-2.913306733e-02
2.804000000e-02,2.887863517e+00,1.443859558e-04,-2.887719131e-02
2.806000000e-02,2.862160628e+00,1.431008756e-04,-2.862017527e-02
2.808000000e-02,2.836344746e+00,1.418101461e-04,-2.836202936e-02
2.810000000e-02,2.810416889e+00,1.405138181e-04,-2.810276376e-02
2.812000000e-02,2.784378082e+00,1.392119428e-04,-2.784238871e-02
2.814000000e-02,2.758229353e+00,1.379045717e-04,-2.758091449e-02
2.816000000e-02,2.731971734e+00,1.365917564e-04,-2.731835142e-02
2.818000000e-02,2.705606261e+00,1.352735487e-04,-2.705470987e-02
2.820000000e-02,2.679133975e+00,1.339500006e-04,-2.679000025e-02
2.822000000e-02,2.652555922e+00,1.326211644e-04,-2.652423301e-02
2.824000000e-02,2.625873150e+00,1.312870925e-04,-2.625741863e-02
2.826000000e-02,2.599086713e+00,1.299478376e-04,-2.598956766e-02
2.828000000e-02,2.572197669e+00,1.286034526e-04,-2.572069066e-02
2.830000000e-02,2.545207079e+00,1.272539906e-04,-2.545079825e-02
2.832000000e-02,2.518116008e+00,1.258995048e-04,-2.517990109e-02
2.834000000e-02,2.490925527e+00,1.245400487e-04,-2.490800987e-02
2.836000000e-02,2.463636708e+00,1.231756760e-04,-2.463513532e-02
2.838000000e-02,2.436250629e+00,1.218064405e-04,-2.436128822e-02
2.840000000e-02,2.408768371e+00,1.204323963e-04,-2.408647938e-02
2.842000000e-02,2.381191018e+00,1.190535976e-04,-2.381071965e-02
2.844000000e-02,2.353519661e+00,1.176700989e-04,-2.353401991e-02
2.846000000e-02,2.325755390e+00,1.162819548e-04,-2.325639109e-02
2.848000000e-02,2.297899303e+00,1.148892201e-04,-2.297784414e-02
2.850000000e-02,2.269952499e+00,1.134919498e-04,-2.269839007e-02
2.852000000e-02,2.241916080e+00,1.120901990e-04,-2.241803990e-02
2.854000000e-02,2.213791155e+00,1.106840230e-04,-2.213680471e-02
2.856000000e-02,2.185578833e+00,1.092734774e-04,-2.185469560e-02
2.858000000e-02,2.157280228e+00,1.078586180e-04,-2.157172370e-02
2.860000000e-02,2.128896458e+00,1.064395004e-04,-2.128790019e-02
2.862000000e-02,2.100428642e+00,1.050161808e-04,-2.100323626e-02
2.864000000e-02,2.071877905e+00,1.035887153e-04,-2.071774316e-02
2.866000000e-02,2.043245374e+00,1.021571603e-04,-2.043143217e-02
2.868000000e-02,2.014532179e+00,1.007215723e-04,-2.014431457e-02
2.870000000e-02,1.985739453e+00,9.928200806e-05,-1.985640171e-02
2.872000000e-02,1.956868334e+00,9.783852429e-05,-1.956770496e-02
2.874000000e-02,1.927919961e+00,9.639117803e-05,-1.927823570e-02
2.876000000e-02,1.898895478e+00,9.494002640e-05,-1.898800538e-02
2.878000000e-02,1.869796029e+00,9.348512671e-05,-1.869702544e-02
2.880000000e-02,1.840622763e+00,9.202653638e-05,-1.840530737e-02
2.882000000e-02,1.811376834e+00,9.056431301e-05,-1.811286269e-02
2.884000000e-02,1.782059394e+00,8.909851431e-05,-1.781970295e-02
2.886000000e-02,1.752671601e+00,8.762919815e-05,-1.752583972e-02
2.888000000e-02,1.723214616e+00,8.615642254e-05,-1.723128460e-02
2.890000000e-02,1.693689601e+00,8.468024563e-05,-1.693604921e-02
2.892000000e-02,1.664097723e+00,8.320072568e-05,-1.664014522e-02
2.894000000e-02,1.634440148e+00,8.171792111e-05,-1.634358431e-02
2.896000000e-02,1.604718049e+00,8.023189046e-05,-1.604637817e-02
2.898000000e-02,1.574932598e+00,7.874269239e-05,-1.574853856e-02
2.900000000e-02,1.545084972e+00,7.725038569e-05,-1.545007722e-02
2.902000000e-02,1.515176348e+00,7.575502928e-05,-1.515100593e-02
2.904000000e-02,1.485207908e+00,7.425668219e-05,-1.485133651e-02
