time,V(vdc1p),V(vdc1n),V(g1_ah),V(g1_al),V(g1_bh),V(g1_bl),V(cell1_a),V(cell1_b),V(vdc2p),V(vdc2n),V(g2_ah),V(g2_al),V(g2_bh),V(g2_bl),V(cell2_a),V(out),I(Vdc1),I(Vg1_AH),I(Vg1_AL),I(Vg1_BH),I(Vg1_BL),I(Vdc2),I(Vg2_AH),I(Vg2_AL),I(Vg2_BH),I(Vg2_BL)
3.160000000e-05,1.200000000e+01,5.106219885e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.180000000e-05,1.200000000e+01,5.091264629e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.200000000e-05,1.200000000e+01,5.076358163e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.220000000e-05,1.200000000e+01,5.061492355e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.240000000e-05,1.200000000e+01,5.046671270e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.260000000e-05,1.200000000e+01,5.031894908e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.280000000e-05,1.200000000e+01,5.017159204e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.300000000e-05,1.200000000e+01,5.002468223e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.320000000e-05,1.200000000e+01,4.987821966e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.340000000e-05,1.200000000e+01,4.973216366e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.360000000e-05,1.200000000e+01,4.958651424e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.380000000e-05,1.200000000e+01,4.944131205e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.400000000e-05,1.200000000e+01,4.929651643e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.420000000e-05,1.200000000e+01,1.021358426e-14,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199880035e+01,1.200119958e+01,2.400143950e+01,1.200143950e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.400143947e+01,2.639324881e-03,-1.410645245e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.399091147e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.440000000e-05,1.200000000e+01,-3.367029219e-15,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399856029e+01,2.399736068e+01,-3.389354024e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.399571147e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.460000000e-05,1.200000000e+01,-1.337912699e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.480000000e-05,1.200000000e+01,-1.333995904e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.500000000e-05,1.200000000e+01,-1.330090575e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.520000000e-05,1.200000000e+01,-1.326196680e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.540000000e-05,1.200000000e+01,-1.322314183e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.560000000e-05,1.200000000e+01,-1.318443054e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.580000000e-05,1.200000000e+01,-1.314583257e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.600000000e-05,1.200000000e+01,-1.310734759e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.620000000e-05,1.200000000e+01,-1.306897528e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.640000000e-05,1.200000000e+01,-1.303071531e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.660000000e-05,1.200000000e+01,-1.299256735e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.680000000e-05,1.200000000e+01,-1.295453107e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.700000000e-05,1.200000000e+01,-1.291660614e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.720000000e-05,1.200000000e+01,-1.287879223e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.740000000e-05,1.200000000e+01,-1.284108903e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.760000000e-05,1.200000000e+01,-1.280349621e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353730e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.780000000e-05,1.200000000e+01,-1.276601344e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.800000000e-05,1.200000000e+01,-1.272864040e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.820000000e-05,1.200000000e+01,-1.269137677e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.840000000e-05,1.200000000e+01,-1.265422224e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.860000000e-05,1.200000000e+01,-1.261717648e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.880000000e-05,1.200000000e+01,-1.258023917e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.900000000e-05,1.200000000e+01,-1.254340999e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.920000000e-05,1.200000000e+01,-1.250668863e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.940000000e-05,1.200000000e+01,-1.247007478e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.960000000e-05,1.200000000e+01,-1.243356812e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
3.980000000e-05,1.200000000e+01,-1.239716833e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.000000000e-05,1.200000000e+01,-1.236087510e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.020000000e-05,1.200000000e+01,-1.232468812e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.040000000e-05,1.200000000e+01,-1.228860708e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.060000000e-05,1.200000000e+01,-1.225263167e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.080000000e-05,1.200000000e+01,-1.221676158e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.100000000e-05,1.200000000e+01,-1.218099650e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.120000000e-05,1.200000000e+01,-1.214533613e-16,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353729e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
