time,V(in),V(out),I(Vac)
1.910000000e-03,1.933949503e-10,1.004790441e+01,1.004790441e-08
1.911000000e-03,-3.090169944e+00,1.003786153e+01,1.312803147e-08
1.912000000e-03,-5.877852523e+00,1.002782868e+01,1.590568120e-08
1.913000000e-03,-8.090169944e+00,1.001780586e+01,1.810797581e-08
1.914000000e-03,-9.510565163e+00,1.000779306e+01,1.951835822e-08
1.915000000e-03,-1.000000000e+01,9.997790267e+00,1.999779027e-08
1.916000000e-03,-9.510565163e+00,9.987797471e+00,1.949836263e-08
1.917000000e-03,-8.090169944e+00,9.977814663e+00,1.806798461e-08
1.918000000e-03,-5.877852523e+00,9.967841833e+00,1.584569436e-08
1.919000000e-03,-3.090169944e+00,9.957878971e+00,1.304804891e-08
1.920000000e-03,-1.957764931e-10,9.947926067e+00,9.947926068e-09
1.921000000e-03,3.090169944e+00,9.937983112e+00,6.847813168e-09
1.922000000e-03,5.877852523e+00,9.928050095e+00,4.050197572e-09
1.923000000e-03,8.090169944e+00,9.918127006e+00,1.827957062e-09
1.924000000e-03,9.510565163e+00,9.908213835e+00,3.976486725e-10
1.925000000e-03,1.000000000e+01,9.998005112e+00,-1.994887728e+00
1.926000000e-03,9.510565163e+00,1.008770664e+01,5.771414798e-10
1.927000000e-03,8.090169944e+00,1.007762398e+01,1.987454033e-09
1.928000000e-03,5.877852523e+00,1.006755139e+01,4.189698866e-09
1.929000000e-03,3.090169944e+00,1.005748887e+01,6.967318925e-09
1.930000000e-03,1.981580359e-10,1.004743641e+01,1.004743640e-08
1.931000000e-03,-3.090169944e+00,1.003739399e+01,1.312756393e-08
1.932000000e-03,-5.877852523e+00,1.002736161e+01,1.590521413e-08
1.933000000e-03,-8.090169944e+00,1.001733926e+01,1.810750920e-08
1.934000000e-03,-9.510565163e+00,1.000732692e+01,1.951789209e-08
1.935000000e-03,-1.000000000e+01,9.997324595e+00,1.999732459e-08
1.936000000e-03,-9.510565163e+00,9.987332264e+00,1.949789743e-08
1.937000000e-03,-8.090169944e+00,9.977349921e+00,1.806751987e-08
1.938000000e-03,-5.877852523e+00,9.967377556e+00,1.584523008e-08
1.939000000e-03,-3.090169944e+00,9.957415158e+00,1.304758510e-08
1.940000000e-03,-2.016764471e-10,9.947462718e+00,9.947462718e-09
1.941000000e-03,3.090169944e+00,9.937520226e+00,6.847350282e-09
1.942000000e-03,5.877852523e+00,9.927587671e+00,4.049735148e-09
1.943000000e-03,8.090169944e+00,9.917665045e+00,1.827495101e-09
1.944000000e-03,9.510565163e+00,9.907752336e+00,3.971871729e-10
1.945000000e-03,1.000000000e+01,9.997996068e+00,-2.003932127e+00
1.946000000e-03,9.510565163e+00,1.008814960e+01,5.775844383e-10
1.947000000e-03,8.090169944e+00,1.007806649e+01,1.987896549e-09
1.948000000e-03,5.877852523e+00,1.006799346e+01,4.190140940e-09
1.949000000e-03,3.090169944e+00,1.005793050e+01,6.967760556e-09
1.950000000e-03,2.040579899e-10,1.004787760e+01,1.004787760e-08
1.951000000e-03,-3.090169944e+00,1.003783474e+01,1.312800468e-08
1.952000000e-03,-5.877852523e+00,1.002780192e+01,1.590565444e-08
1.953000000e-03,-8.090169944e+00,1.001777913e+01,1.810794907e-08
1.954000000e-03,-9.510565163e+00,1.000776635e+01,1.951833151e-08
1.955000000e-03,-1.000000000e+01,9.997763585e+00,1.999776358e-08
1.956000000e-03,-9.510565163e+00,9.987770815e+00,1.949833598e-08
1.957000000e-03,-8.090169944e+00,9.977788034e+00,1.806795798e-08
1.958000000e-03,-5.877852523e+00,9.967815231e+00,1.584566775e-08
1.959000000e-03,-3.090169944e+00,9.957852395e+00,1.304802234e-08
1.960000000e-03,-2.030289276e-10,9.947899518e+00,9.947899519e-09
1.961000000e-03,3.090169944e+00,9.937956589e+00,6.847786646e-09
1.962000000e-03,5.877852523e+00,9.928023599e+00,4.050171076e-09
1.963000000e-03,8.090169944e+00,9.918100536e+00,1.827930593e-09
1.964000000e-03,9.510565163e+00,9.908187392e+00,3.976222295e-10
1.965000000e-03,1.000000000e+01,9.998004594e+00,-1.995405953e+00
1.966000000e-03,9.510565163e+00,1.008773202e+01,5.771668603e-10
1.967000000e-03,8.090169944e+00,1.007764933e+01,1.987479389e-09
1.968000000e-03,5.877852523e+00,1.006757672e+01,4.189724196e-09
1.969000000e-03,3.090169944e+00,1.005751417e+01,6.967344229e-09
1.970000000e-03,1.985892601e-10,1.004746168e+01,1.004746168e-08
1.971000000e-03,-3.090169944e+00,1.003741924e+01,1.312758919e-08
1.972000000e-03,-5.877852523e+00,1.002738684e+01,1.590523936e-08
1.973000000e-03,-8.090169944e+00,1.001736446e+01,1.810753440e-08
1.974000000e-03,-9.510565163e+00,1.000735210e+01,1.951791726e-08
1.975000000e-03,-1.000000000e+01,9.997349748e+00,1.999734975e-08
1.976000000e-03,-9.510565163e+00,9.987357392e+00,1.949792256e-08
1.977000000e-03,-8.090169944e+00,9.977375024e+00,1.806754497e-08
1.978000000e-03,-5.877852523e+00,9.967402634e+00,1.584525516e-08
1.979000000e-03,-3.090169944e+00,9.957440211e+00,1.304761015e-08
1.980000000e-03,-1.941495927e-10,9.947487746e+00,9.947487746e-09
1.981000000e-03,3.090169944e+00,9.937545228e+00,6.847375285e-09
1.982000000e-03,5.877852523e+00,9.927612649e+00,4.049760126e-09
1.983000000e-03,8.090169944e+00,9.917689997e+00,1.827520054e-09
1.984000000e-03,9.510565163e+00,9.907777264e+00,3.972121007e-10
1.985000000e-03,1.000000000e+01,9.997996556e+00,-2.003443595e+00
1.986000000e-03,9.510565163e+00,1.008812568e+01,5.775605120e-10
1.987000000e-03,8.090169944e+00,1.007804259e+01,1.987872647e-09
1.988000000e-03,5.877852523e+00,1.006796958e+01,4.190117061e-09
1.989000000e-03,3.090169944e+00,1.005790665e+01,6.967736702e-09
1.990000000e-03,1.897099252e-10,1.004785376e+01,1.004785376e-08
1.991000000e-03,-3.090169944e+00,1.003781093e+01,1.312798087e-08
1.992000000e-03,-5.877852523e+00,1.002777814e+01,1.590563066e-08
1.993000000e-03,-8.090169944e+00,1.001775537e+01,1.810792531e-08
1.994000000e-03,-9.510565163e+00,1.000774262e+01,1.951830778e-08
1.995000000e-03,-1.000000000e+01,9.997739873e+00,1.999773987e-08
1.996000000e-03,-9.510565163e+00,9.987747127e+00,1.949831229e-08
1.997000000e-03,-8.090169944e+00,9.977764369e+00,1.806793431e-08
1.998000000e-03,-5.877852523e+00,9.967791590e+00,1.584564411e-08
1.999000000e-03,-3.090169944e+00,9.957828778e+00,1.304799872e-08
2.000000000e-03,-1.864071261e-10,9.947875925e+00,9.947875925e-09
