time,V(vcc),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
1.008000000e-04,2.400000000e+01,1.000000000e+01,2.399959452e+01,2.399797261e+01,2.189693847e+01,-8.109547411e-02,0.000000000e+00,8.109545011e-02
1.010000000e-04,2.400000000e+01,1.000000000e+01,2.399954978e+01,2.399774889e+01,2.189273064e+01,-9.004452177e-02,0.000000000e+00,9.004449777e-02
1.012000000e-04,2.400000000e+01,1.000000000e+01,2.399950495e+01,2.399752474e+01,2.188854157e+01,-9.901048224e-02,0.000000000e+00,9.901045824e-02
1.014000000e-04,2.400000000e+01,1.000000000e+01,2.399946003e+01,2.399730017e+01,2.188437128e+01,-1.079932739e-01,0.000000000e+00,1.079932499e-01
1.016000000e-04,2.400000000e+01,1.000000000e+01,2.399941504e+01,2.399707518e+01,2.188021981e+01,-1.169928148e-01,0.000000000e+00,1.169927909e-01
1.018000000e-04,2.400000000e+01,1.000000000e+01,2.399936995e+01,2.399684977e+01,2.187608718e+01,-1.260090233e-01,0.000000000e+00,1.260089993e-01
1.020000000e-04,2.400000000e+01,1.000000000e+01,2.399932479e+01,2.399662396e+01,2.187197342e+01,-1.350418172e-01,0.000000000e+00,1.350417932e-01
1.022000000e-04,2.400000000e+01,1.000000000e+01,2.399927954e+01,2.399639772e+01,2.186787857e+01,-1.440911144e-01,0.000000000e+00,1.440910904e-01
1.024000000e-04,2.400000000e+01,1.000000000e+01,2.399923422e+01,2.399617108e+01,2.186380265e+01,-1.531568327e-01,0.000000000e+00,1.531568087e-01
1.026000000e-04,2.400000000e+01,1.000000000e+01,2.399918881e+01,2.399594403e+01,2.185974569e+01,-1.622388896e-01,0.000000000e+00,1.622388656e-01
1.028000000e-04,2.400000000e+01,1.000000000e+01,2.399914331e+01,2.399571657e+01,2.185570772e+01,-1.713372028e-01,0.000000000e+00,1.713371788e-01
1.030000000e-04,2.400000000e+01,1.000000000e+01,2.399909774e+01,2.399548871e+01,2.185168877e+01,-1.804516896e-01,0.000000000e+00,1.804516656e-01
1.032000000e-04,2.400000000e+01,1.000000000e+01,2.399905209e+01,2.399526044e+01,2.184768887e+01,-1.895822673e-01,0.000000000e+00,1.895822433e-01
1.034000000e-04,2.400000000e+01,1.000000000e+01,2.399900636e+01,2.399503178e+01,2.184370804e+01,-1.987288531e-01,0.000000000e+00,1.987288291e-01
1.036000000e-04,2.400000000e+01,1.000000000e+01,2.399896054e+01,2.399480272e+01,2.183974631e+01,-2.078913640e-01,0.000000000e+00,2.078913400e-01
1.038000000e-04,2.400000000e+01,1.000000000e+01,2.399891465e+01,2.399457326e+01,2.183580372e+01,-2.170697171e-01,0.000000000e+00,2.170696931e-01
1.040000000e-04,2.400000000e+01,1.000000000e+01,2.399886868e+01,2.399434340e+01,2.183188028e+01,-2.262638291e-01,0.000000000e+00,2.262638051e-01
1.042000000e-04,2.400000000e+01,1.000000000e+01,2.399882263e+01,2.399411316e+01,2.182797603e+01,-2.354736169e-01,0.000000000e+00,2.354735929e-01
1.044000000e-04,2.400000000e+01,1.000000000e+01,2.399877651e+01,2.399388253e+01,2.182409100e+01,-2.446989970e-01,0.000000000e+00,2.446989730e-01
1.046000000e-04,2.400000000e+01,1.000000000e+01,2.399873030e+01,2.399365150e+01,2.182022521e+01,-2.539398860e-01,0.000000000e+00,2.539398620e-01
1.048000000e-04,2.400000000e+01,1.000000000e+01,2.399868402e+01,2.399342010e+01,2.181637868e+01,-2.631962003e-01,0.000000000e+00,2.631961763e-01
1.050000000e-04,2.400000000e+01,1.000000000e+01,2.399863766e+01,2.399318830e+01,2.181255145e+01,-2.724678561e-01,0.000000000e+00,2.724678321e-01
1.052000000e-04,2.400000000e+01,1.000000000e+01,2.399859123e+01,2.399295613e+01,2.180874355e+01,-2.817547698e-01,0.000000000e+00,2.817547458e-01
1.054000000e-04,2.400000000e+01,1.000000000e+01,2.399854472e+01,2.399272358e+01,2.180495499e+01,-2.910568574e-01,0.000000000e+00,2.910568334e-01
1.056000000e-04,2.400000000e+01,1.000000000e+01,2.399849813e+01,2.399249065e+01,2.180118581e+01,-3.003740349e-01,0.000000000e+00,3.003740109e-01
1.058000000e-04,2.400000000e+01,1.000000000e+01,2.399845147e+01,2.399225735e+01,2.179743602e+01,-3.097062183e-01,0.000000000e+00,3.097061943e-01
1.060000000e-04,2.400000000e+01,1.000000000e+01,2.399840473e+01,2.399202367e+01,2.179370567e+01,-3.190533232e-01,0.000000000e+00,3.190532992e-01
1.062000000e-04,2.400000000e+01,1.000000000e+01,2.399835792e+01,2.399178962e+01,2.178999477e+01,-3.284152654e-01,0.000000000e+00,3.284152414e-01
1.064000000e-04,2.400000000e+01,1.000000000e+01,2.399831104e+01,2.399155520e+01,2.178630334e+01,-3.377919606e-01,0.000000000e+00,3.377919366e-01
1.066000000e-04,2.400000000e+01,1.000000000e+01,2.399826408e+01,2.399132042e+01,2.178263143e+01,-3.471833241e-01,0.000000000e+00,3.471833001e-01
1.068000000e-04,2.400000000e+01,1.000000000e+01,2.399821705e+01,2.399108527e+01,2.177897904e+01,-3.565892713e-01,0.000000000e+00,3.565892473e-01
1.070000000e-04,2.400000000e+01,1.000000000e+01,2.399816995e+01,2.399084976e+01,2.177534620e+01,-3.660097177e-01,0.000000000e+00,3.660096937e-01
1.072000000e-04,2.400000000e+01,1.000000000e+01,2.399812278e+01,2.399061389e+01,2.177173295e+01,-3.754445783e-01,0.000000000e+00,3.754445543e-01
1.074000000e-04,2.400000000e+01,1.000000000e+01,2.399807553e+01,2.399037766e+01,2.176813930e+01,-3.848937683e-01,0.000000000e+00,3.848937443e-01
1.076000000e-04,2.400000000e+01,1.000000000e+01,2.399802821e+01,2.399014107e+01,2.176456528e+01,-3.943572026e-01,0.000000000e+00,3.943571786e-01
1.078000000e-04,2.400000000e+01,1.863098389e-13,-3.527428756e-04,-7.408278263e-03,2.176095986e+01,-3.389403561e-05,0.000000000e+00,3.527767694e-01
1.080000000e-04,2.400000000e+01,1.355582491e-24,-2.601236150e-04,-5.463273794e-03,2.175722098e+01,-3.389390476e-05,0.000000000e+00,2.601575089e-01
1.082000000e-04,2.400000000e+01,9.863160745e-36,-1.675289329e-04,-3.518785466e-03,2.175329765e+01,-3.389377400e-05,0.000000000e+00,1.675628266e-01
1.084000000e-04,2.400000000e+01,7.176393952e-47,-7.495961125e-05,-1.574829709e-03,2.174918996e+01,-3.389364327e-05,0.000000000e+00,7.499350489e-02
1.086000000e-04,2.400000000e+01,5.221513822e-58,8.259177558e+00,8.259177114e+00,2.174491556e+01,-2.222967309e-05,0.000000000e+00,2.222141357e-05
1.088000000e-04,2.400000000e+01,7.598302650e-69,3.520840498e+01,3.520840529e+01,2.174056702e+01,1.582885389e-05,0.000000000e+00,-1.586406229e-05
1.090000000e-04,2.400000000e+01,1.105698560e-79,8.286263700e+00,8.286263257e+00,2.173621935e+01,-2.219142121e-05,0.000000000e+00,2.218313495e-05
1.092000000e-04,2.400000000e+01,1.609003172e-90,3.516397565e+01,3.516397596e+01,2.173187254e+01,1.576610942e-05,0.000000000e+00,-1.580127340e-05
1.094000000e-04,2.400000000e+01,2.341407776e-101,8.313258377e+00,8.313257935e+00,2.172752661e+01,-2.215329850e-05,0.000000000e+00,2.214498524e-05
1.096000000e-04,2.400000000e+01,3.407196747e-112,3.511964461e+01,3.511964493e+01,2.172318155e+01,1.570350377e-05,0.000000000e+00,-1.573862342e-05
1.098000000e-04,2.400000000e+01,4.958123823e-123,8.340161840e+00,8.340161398e+00,2.171883735e+01,-2.211530460e-05,0.000000000e+00,2.210696444e-05
1.100000000e-04,2.400000000e+01,7.215019757e-134,3.507541162e+01,3.507541193e+01,2.171449402e+01,1.564103658e-05,0.000000000e+00,-1.567611199e-05
1.102000000e-04,2.400000000e+01,1.049923559e-144,8.366974338e+00,8.366973896e+00,2.171015157e+01,-2.207743917e-05,0.000000000e+00,2.206907220e-05
1.104000000e-04,2.400000000e+01,1.527839862e-155,3.503127641e+01,3.503127672e+01,2.170580998e+01,1.557870749e-05,0.000000000e+00,-1.561373876e-05
1.106000000e-04,2.400000000e+01,2.223299616e-166,8.393696120e+00,8.393695679e+00,2.170146925e+01,-2.203970185e-05,0.000000000e+00,2.203130815e-05
1.108000000e-04,2.400000000e+01,3.235326754e-177,3.498723874e+01,3.498723906e+01,2.169712940e+01,1.551651614e-05,0.000000000e+00,-1.555150338e-05
1.110000000e-04,2.400000000e+01,4.708020066e-188,8.420327434e+00,8.420326995e+00,2.169279042e+01,-2.200209229e-05,0.000000000e+00,2.199367196e-05
1.112000000e-04,2.400000000e+01,6.851070889e-199,3.494329836e+01,3.494329867e+01,2.168845230e+01,1.545446218e-05,0.000000000e+00,-1.548940548e-05
1.114000000e-04,2.400000000e+01,9.969620280e-210,8.446868530e+00,8.446868091e+00,2.168411505e+01,-2.196461014e-05,0.000000000e+00,2.195616327e-05
1.116000000e-04,2.400000000e+01,1.450770692e-220,3.489945502e+01,3.489945533e+01,2.167977866e+01,1.539254526e-05,0.000000000e+00,-1.542744472e-05
1.118000000e-04,2.400000000e+01,2.111149212e-231,8.473319654e+00,8.473319215e+00,2.167544315e+01,-2.192725505e-05,0.000000000e+00,2.191878173e-05
1.120000000e-04,2.400000000e+01,3.072126437e-242,3.485570846e+01,3.485570876e+01,2.167110850e+01,1.533076503e-05,0.000000000e+00,-1.536562074e-05
1.122000000e-04,2.400000000e+01,4.470532348e-253,8.499681052e+00,8.499680614e+00,2.166677472e+01,-2.189002667e-05,0.000000000e+00,2.188152699e-05
1.124000000e-04,2.400000000e+01,6.505480776e-264,3.481205844e+01,3.481205874e+01,2.166244180e+01,1.526912113e-05,0.000000000e+00,-1.530393318e-05
1.126000000e-04,2.400000000e+01,9.466720477e-275,8.525952971e+00,8.525952534e+00,2.165810976e+01,-2.185292466e-05,0.000000000e+00,2.184439871e-05
1.128000000e-04,2.400000000e+01,1.377589139e-285,3.476850470e+01,3.476850501e+01,2.165377857e+01,1.520761321e-05,0.000000000e+00,-1.524238171e-05
1.130000000e-04,2.400000000e+01,2.004656037e-296,8.552135655e+00,8.552135219e+00,2.164944826e+01,-2.181594867e-05,0.000000000e+00,2.180739653e-05
1.132000000e-04,2.400000000e+01,2.917158471e-307,3.472504701e+01,3.472504731e+01,2.164511881e+01,1.514624092e-05,0.000000000e+00,-1.518096597e-05
1.134000000e-04,2.400000000e+01,4.245026851e-318,8.578229349e+00,8.578228914e+00,2.164079022e+01,-2.177909835e-05,0.000000000e+00,2.177052012e-05
1.136000000e-04,2.400000000e+01,4.940656458e-324,3.468168511e+01,3.468168542e+01,2.163646250e+01,1.508500391e-05,0.000000000e+00,-1.511968560e-05
1.138000000e-04,2.400000000e+01,4.940656458e-324,8.604234298e+00,8.604233863e+00,2.163213565e+01,-2.174237336e-05,0.000000000e+00,2.173376913e-05
1.140000000e-04,2.400000000e+01,4.940656458e-324,3.463841876e+01,3.463841906e+01,2.162780966e+01,1.502390185e-05,0.000000000e+00,-1.505854026e-05
1.142000000e-04,2.400000000e+01,4.940656458e-324,8.630150744e+00,8.630150310e+00,2.162348454e+01,-2.170577336e-05,0.000000000e+00,2.169714321e-05
1.144000000e-04,2.400000000e+01,4.940656458e-324,3.459524772e+01,3.459524802e+01,2.161916028e+01,1.496293437e-05,0.000000000e+00,-1.499752961e-05
1.146000000e-04,2.400000000e+01,4.940656458e-324,8.655978930e+00,8.655978497e+00,2.161483689e+01,-2.166929800e-05,0.000000000e+00,2.166064203e-05
1.148000000e-04,2.400000000e+01,4.940656458e-324,3.455217172e+01,3.455217202e+01,2.161051436e+01,1.490210113e-05,0.000000000e+00,-1.493665330e-05
1.150000000e-04,2.400000000e+01,4.940656458e-324,8.681719098e+00,8.681718666e+00,2.160619270e+01,-2.163294695e-05,0.000000000e+00,2.162426523e-05
1.152000000e-04,2.400000000e+01,4.940656458e-324,3.450919055e+01,3.450919084e+01,2.160187190e+01,1.484140179e-05,0.000000000e+00,-1.487591098e-05
1.154000000e-04,2.400000000e+01,4.940656458e-324,8.707371490e+00,8.707371058e+00,2.159755196e+01,-2.159671985e-05,0.000000000e+00,2.158801248e-05
1.156000000e-04,2.400000000e+01,4.940656458e-324,3.446630394e+01,3.446630423e+01,2.159323289e+01,1.478083600e-05,0.000000000e+00,-1.481530231e-05
1.158000000e-04,2.400000000e+01,4.940656458e-324,8.732936345e+00,8.732935914e+00,2.158891468e+01,-2.156061638e-05,0.000000000e+00,2.155188344e-05
1.160000000e-04,2.400000000e+01,4.940656458e-324,3.442351166e+01,3.442351195e+01,2.158459734e+01,1.472040342e-05,0.000000000e+00,-1.475482694e-05
1.162000000e-04,2.400000000e+01,4.940656458e-324,8.758413905e+00,8.758413475e+00,2.158028086e+01,-2.152463619e-05,0.000000000e+00,2.151587777e-05
1.164000000e-04,2.400000000e+01,4.940656458e-324,3.438081346e+01,3.438081375e+01,2.157596524e+01,1.466010371e-05,0.000000000e+00,-1.469448453e-05
1.166000000e-04,2.400000000e+01,4.940656458e-324,8.783804408e+00,8.783803978e+00,2.157165048e+01,-2.148877894e-05,0.000000000e+00,2.147999513e-05
1.168000000e-04,2.400000000e+01,4.940656458e-324,3.433820910e+01,3.433820939e+01,2.156733659e+01,1.459993653e-05,0.000000000e+00,-1.463427474e-05
1.170000000e-04,2.400000000e+01,4.940656458e-324,8.809108094e+00,8.809107665e+00,2.156302356e+01,-2.145304429e-05,0.000000000e+00,2.144423519e-05
1.172000000e-04,2.400000000e+01,4.940656458e-324,3.429569834e+01,3.429569863e+01,2.155871140e+01,1.453990153e-05,0.000000000e+00,-1.457419723e-05
1.174000000e-04,2.400000000e+01,4.940656458e-324,8.834325199e+00,8.834324771e+00,2.155440009e+01,-2.141743192e-05,0.000000000e+00,2.140859760e-05
1.176000000e-04,2.400000000e+01,4.940656458e-324,3.425328094e+01,3.425328123e+01,2.155008965e+01,1.447999838e-05,0.000000000e+00,-1.451425166e-05
1.178000000e-04,2.400000000e+01,4.940656458e-324,8.859455963e+00,8.859455536e+00,2.154578007e+01,-2.138194149e-05,0.000000000e+00,2.137308203e-05
1.180000000e-04,2.400000000e+01,4.940656458e-324,3.421095666e+01,3.421095695e+01,2.154147135e+01,1.442022673e-05,0.000000000e+00,-1.445443769e-05
1.182000000e-04,2.400000000e+01,4.940656458e-324,8.884500622e+00,8.884500195e+00,2.153716349e+01,-2.134657265e-05,0.000000000e+00,2.133768815e-05
1.184000000e-04,2.400000000e+01,4.940656458e-324,3.416872526e+01,3.416872555e+01,2.153285650e+01,1.436058625e-05,0.000000000e+00,-1.439475498e-05
1.186000000e-04,2.400000000e+01,4.940656458e-324,8.909459412e+00,8.909458985e+00,2.152855037e+01,-2.131132508e-05,0.000000000e+00,2.130241562e-05
1.188000000e-04,2.400000000e+01,4.940656458e-324,3.412658651e+01,3.412658679e+01,2.152424509e+01,1.430107660e-05,0.000000000e+00,-1.433520319e-05
1.190000000e-04,2.400000000e+01,4.940656458e-324,8.934332568e+00,8.934332142e+00,2.151994068e+01,-2.127619844e-05,0.000000000e+00,2.126726411e-05
1.192000000e-04,2.400000000e+01,4.940656458e-324,3.408454015e+01,3.408454044e+01,2.151563713e+01,1.424169745e-05,0.000000000e+00,-1.427578199e-05
1.194000000e-04,2.400000000e+01,4.940656458e-324,8.959120326e+00,8.959119901e+00,2.151133444e+01,-2.124119241e-05,0.000000000e+00,2.123223329e-05
1.196000000e-04,2.400000000e+01,4.940656458e-324,3.404258597e+01,3.404258625e+01,2.150703261e+01,1.418244846e-05,0.000000000e+00,-1.421649105e-05
1.198000000e-04,2.400000000e+01,4.940656458e-324,8.983822920e+00,8.983822496e+00,2.150273164e+01,-2.120630665e-05,0.000000000e+00,2.119732283e-05
1.200000000e-04,2.400000000e+01,1.000000000e+01,2.400010646e+01,2.400053228e+01,2.149841026e+01,2.129109171e-02,0.000000000e+00,-2.129111571e-02
1.202000000e-04,2.400000000e+01,1.000000000e+01,2.400005318e+01,2.400026588e+01,2.149407908e+01,1.063511550e-02,0.000000000e+00,-1.063513950e-02
1.204000000e-04,2.400000000e+01,1.000000000e+01,2.399999981e+01,2.399999905e+01,2.148977010e+01,-3.810948321e-05,0.000000000e+00,3.808548321e-05
1.206000000e-04,2.400000000e+01,1.000000000e+01,2.399994636e+01,2.399973179e+01,2.148548334e+01,-1.072848692e-02,0.000000000e+00,1.072846292e-02
1.208000000e-04,2.400000000e+01,1.000000000e+01,2.399989282e+01,2.399946410e+01,2.148121884e+01,-2.143592035e-02,0.000000000e+00,2.143589635e-02
1.210000000e-04,2.400000000e+01,1.000000000e+01,2.399983920e+01,2.399919599e+01,2.147697661e+01,-3.216031322e-02,0.000000000e+00,3.216028922e-02
1.212000000e-04,2.400000000e+01,1.000000000e+01,2.399978549e+01,2.399892746e+01,2.147275670e+01,-4.290156884e-02,0.000000000e+00,4.290154484e-02
1.214000000e-04,2.400000000e+01,1.000000000e+01,2.399973170e+01,2.399865851e+01,2.146855913e+01,-5.365959041e-02,0.000000000e+00,5.365956641e-02
1.216000000e-04,2.400000000e+01,1.000000000e+01,2.399967783e+01,2.399838914e+01,2.146438393e+01,-6.443428104e-02,0.000000000e+00,6.443425704e-02
1.218000000e-04,2.400000000e+01,1.000000000e+01,2.399962387e+01,2.399811936e+01,2.146023113e+01,-7.522554369e-02,0.000000000e+00,7.522551970e-02
1.220000000e-04,2.400000000e+01,1.000000000e+01,2.399956983e+01,2.399784917e+01,2.145610075e+01,-8.603328125e-02,0.000000000e+00,8.603325725e-02
1.222000000e-04,2.400000000e+01,1.000000000e+01,2.399951571e+01,2.399757857e+01,2.145199283e+01,-9.685739645e-02,0.000000000e+00,9.685737245e-02
1.224000000e-04,2.400000000e+01,1.000000000e+01,2.399946151e+01,2.399730756e+01,2.144790740e+01,-1.076977920e-01,0.000000000e+00,1.076977680e-01
1.226000000e-04,2.400000000e+01,1.000000000e+01,2.399940723e+01,2.399703614e+01,2.144384448e+01,-1.185543703e-01,0.000000000e+00,1.185543463e-01
1.228000000e-04,2.400000000e+01,1.000000000e+01,2.399935286e+01,2.399676432e+01,2.143980409e+01,-1.294270339e-01,0.000000000e+00,1.294270099e-01
1.230000000e-04,2.400000000e+01,1.000000000e+01,2.399929842e+01,2.399649211e+01,2.143578628e+01,-1.403156851e-01,0.000000000e+00,1.403156611e-01
1.232000000e-04,2.400000000e+01,1.000000000e+01,2.399924390e+01,2.399621949e+01,2.143179106e+01,-1.512202261e-01,0.000000000e+00,1.512202021e-01
1.234000000e-04,2.400000000e+01,1.000000000e+01,2.399918930e+01,2.399594649e+01,2.142781845e+01,-1.621405590e-01,0.000000000e+00,1.621405350e-01
1.236000000e-04,2.400000000e+01,1.000000000e+01,2.399913462e+01,2.399567309e+01,2.142386850e+01,-1.730765859e-01,0.000000000e+00,1.730765619e-01
1.238000000e-04,2.400000000e+01,1.000000000e+01,2.399907986e+01,2.399539930e+01,2.141994123e+01,-1.840282085e-01,0.000000000e+00,1.840281845e-01
1.240000000e-04,2.400000000e+01,1.000000000e+01,2.399902502e+01,2.399512512e+01,2.141603665e+01,-1.949953288e-01,0.000000000e+00,1.949953048e-01
1.242000000e-04,2.400000000e+01,1.000000000e+01,2.399897011e+01,2.399485055e+01,2.141215481e+01,-2.059778484e-01,0.000000000e+00,2.059778244e-01
1.244000000e-04,2.400000000e+01,1.000000000e+01,2.399891512e+01,2.399457561e+01,2.140829572e+01,-2.169756689e-01,0.000000000e+00,2.169756449e-01
1.246000000e-04,2.400000000e+01,1.000000000e+01,2.399886006e+01,2.399430028e+01,2.140445940e+01,-2.279886918e-01,0.000000000e+00,2.279886678e-01
1.248000000e-04,2.400000000e+01,1.000000000e+01,2.399880492e+01,2.399402458e+01,2.140064590e+01,-2.390168186e-01,0.000000000e+00,2.390167946e-01
1.250000000e-04,2.400000000e+01,1.000000000e+01,2.399874970e+01,2.399374850e+01,2.139685523e+01,-2.500599504e-01,0.000000000e+00,2.500599264e-01
1.252000000e-04,2.400000000e+01,1.000000000e+01,2.399869441e+01,2.399347205e+01,2.139308741e+01,-2.611179885e-01,0.000000000e+00,2.611179645e-01
1.254000000e-04,2.400000000e+01,1.000000000e+01,2.399863905e+01,2.399319523e+01,2.138934247e+01,-2.721908340e-01,0.000000000e+00,2.721908100e-01
1.256000000e-04,2.400000000e+01,1.000000000e+01,2.399858361e+01,2.399291804e+01,2.138562045e+01,-2.832783880e-01,0.000000000e+00,2.832783640e-01
1.258000000e-04,2.400000000e+01,1.000000000e+01,2.399852810e+01,2.399264049e+01,2.138192135e+01,-2.943805512e-01,0.000000000e+00,2.943805272e-01
1.260000000e-04,2.400000000e+01,1.000000000e+01,2.399847251e+01,2.399236257e+01,2.137824521e+01,-3.054972246e-01,0.000000000e+00,3.054972006e-01
1.262000000e-04,2.400000000e+01,1.000000000e+01,2.399841686e+01,2.399208429e+01,2.137459206e+01,-3.166283088e-01,0.000000000e+00,3.166282848e-01
1.264000000e-04,2.400000000e+01,1.000000000e+01,2.399836113e+01,2.399180566e+01,2.137096190e+01,-3.277737046e-01,0.000000000e+00,3.277736806e-01
1.266000000e-04,2.400000000e+01,1.000000000e+01,2.399830533e+01,2.399152667e+01,2.136735478e+01,-3.389333123e-01,0.000000000e+00,3.389332883e-01
1.268000000e-04,2.400000000e+01,1.000000000e+01,2.399824946e+01,2.399124732e+01,2.136377070e+01,-3.501070326e-01,0.000000000e+00,3.501070086e-01
1.270000000e-04,2.400000000e+01,1.000000000e+01,2.399819353e+01,2.399096763e+01,2.136020971e+01,-3.612947656e-01,0.000000000e+00,3.612947416e-01
1.272000000e-04,2.400000000e+01,1.000000000e+01,2.399813752e+01,2.399068759e+01,2.135667181e+01,-3.724964118e-01,0.000000000e+00,3.724963878e-01
1.274000000e-04,2.400000000e+01,1.000000000e+01,2.399808144e+01,2.399040720e+01,2.135315704e+01,-3.837118712e-01,0.000000000e+00,3.837118473e-01
1.276000000e-04,2.400000000e+01,1.000000000e+01,2.399802529e+01,2.399012647e+01,2.134966541e+01,-3.949410441e-01,0.000000000e+00,3.949410201e-01
1.278000000e-04,2.400000000e+01,1.863098389e-13,-3.550919297e-04,-7.457608398e-03,2.134614589e+01,-3.389403893e-05,0.000000000e+00,3.551258234e-01
1.280000000e-04,2.400000000e+01,1.355582491e-24,-2.642373559e-04,-5.549662352e-03,2.134249643e+01,-3.389391057e-05,0.000000000e+00,2.642712498e-01
1.282000000e-04,2.400000000e+01,9.863160745e-36,-1.734068149e-04,-3.642220989e-03,2.133866602e+01,-3.389378230e-05,0.000000000e+00,1.734407087e-01
1.284000000e-04,2.400000000e+01,7.176393952e-47,-8.260107396e-05,-1.735300426e-03,2.133465477e+01,-3.389365406e-05,0.000000000e+00,8.263496761e-02
1.286000000e-04,2.400000000e+01,5.221513822e-58,3.841804939e+00,3.841804369e+00,2.133047092e+01,-2.846802243e-05,0.000000000e+00,2.846418033e-05
1.288000000e-04,2.400000000e+01,3.799151325e-69,3.879165705e+01,3.879165747e+01,2.132620526e+01,2.088923256e-05,0.000000000e+00,-2.092802422e-05
