time,V(in),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
9.780000000e-05,2.400000000e+01,1.013906321e-100,2.399596227e+01,2.399867480e+01,2.399591813e+01,-4.417336209e-02,0.000000000e+00,4.417335638e-02
9.800000000e-05,2.400000000e+01,9.442738457e-110,2.399572974e+01,2.399867466e+01,2.399568558e+01,-4.417807695e-02,0.000000000e+00,4.417807092e-02
9.820000000e-05,2.400000000e+01,8.794235491e-119,2.399549721e+01,2.399867450e+01,2.399545305e+01,-4.418317913e-02,0.000000000e+00,4.418317277e-02
9.840000000e-05,2.400000000e+01,8.190270039e-128,2.399526469e+01,2.399867434e+01,2.399522052e+01,-4.418866858e-02,0.000000000e+00,4.418866189e-02
9.860000000e-05,2.400000000e+01,7.627783380e-137,2.399503217e+01,2.399867416e+01,2.399498800e+01,-4.419454528e-02,0.000000000e+00,4.419453826e-02
9.880000000e-05,2.400000000e+01,7.103926856e-146,2.399479967e+01,2.399867398e+01,2.399475549e+01,-4.420080919e-02,0.000000000e+00,4.420080185e-02
9.900000000e-05,2.400000000e+01,6.616047449e-155,2.399456717e+01,2.399867378e+01,2.399452299e+01,-4.420746028e-02,0.000000000e+00,4.420745260e-02
9.920000000e-05,2.400000000e+01,6.161674344e-164,2.399433469e+01,2.399867357e+01,2.399429050e+01,-4.421449851e-02,0.000000000e+00,4.421449051e-02
9.940000000e-05,2.400000000e+01,5.738506414e-173,2.399410221e+01,2.399867334e+01,2.399405801e+01,-4.422192385e-02,0.000000000e+00,4.422191552e-02
9.960000000e-05,2.400000000e+01,5.344400568e-182,2.399386974e+01,2.399867311e+01,2.399382554e+01,-4.422973626e-02,0.000000000e+00,4.422972760e-02
9.980000000e-05,2.400000000e+01,4.977360897e-191,2.399363728e+01,2.399867286e+01,2.399359307e+01,-4.423793571e-02,0.000000000e+00,4.423792672e-02
1.000000000e-04,2.400000000e+01,1.000000000e+01,2.399489107e+01,2.399867264e+01,2.399382506e+01,-1.066031542e+00,0.000000000e+00,4.424527435e-02
1.002000000e-04,2.400000000e+01,1.000000000e+01,2.399543057e+01,2.399867247e+01,2.399447246e+01,-9.581373873e-01,0.000000000e+00,4.425112724e-02
1.004000000e-04,2.400000000e+01,1.000000000e+01,2.399589408e+01,2.399867232e+01,2.399502866e+01,-8.654400048e-01,0.000000000e+00,4.425614402e-02
1.006000000e-04,2.400000000e+01,1.000000000e+01,2.399629231e+01,2.399867219e+01,2.399550653e+01,-7.857989455e-01,0.000000000e+00,4.426044245e-02
1.008000000e-04,2.400000000e+01,1.000000000e+01,2.399663444e+01,2.399867208e+01,2.399591709e+01,-7.173752409e-01,0.000000000e+00,4.426412371e-02
1.010000000e-04,2.400000000e+01,1.000000000e+01,2.399692839e+01,2.399867198e+01,2.399626983e+01,-6.585889389e-01,0.000000000e+00,4.426727472e-02
1.012000000e-04,2.400000000e+01,1.000000000e+01,2.399718094e+01,2.399867190e+01,2.399657288e+01,-6.080826222e-01,0.000000000e+00,4.426997019e-02
1.014000000e-04,2.400000000e+01,1.000000000e+01,2.399739791e+01,2.399867183e+01,2.399683324e+01,-5.646900640e-01,0.000000000e+00,4.427227426e-02
1.016000000e-04,2.400000000e+01,1.000000000e+01,2.399758432e+01,2.399867177e+01,2.399705694e+01,-5.274092994e-01,0.000000000e+00,4.427424206e-02
1.018000000e-04,2.400000000e+01,1.000000000e+01,2.399774448e+01,2.399867172e+01,2.399724913e+01,-4.953794890e-01,0.000000000e+00,4.427592097e-02
1.020000000e-04,2.400000000e+01,1.000000000e+01,2.399788208e+01,2.399867168e+01,2.399741424e+01,-4.678610417e-01,0.000000000e+00,4.427735167e-02
1.022000000e-04,2.400000000e+01,1.000000000e+01,2.399800030e+01,2.399867164e+01,2.399755611e+01,-4.442185372e-01,0.000000000e+00,4.427856912e-02
1.024000000e-04,2.400000000e+01,1.000000000e+01,2.399810187e+01,2.399867161e+01,2.399767799e+01,-4.239060531e-01,0.000000000e+00,4.427960336e-02
1.026000000e-04,2.400000000e+01,1.000000000e+01,2.399818913e+01,2.399867159e+01,2.399778270e+01,-4.064545598e-01,0.000000000e+00,4.428048019e-02
1.028000000e-04,2.400000000e+01,1.000000000e+01,2.399826410e+01,2.399867156e+01,2.399787266e+01,-3.914610899e-01,0.000000000e+00,4.428122179e-02
1.030000000e-04,2.400000000e+01,1.000000000e+01,2.399832851e+01,2.399867154e+01,2.399794996e+01,-3.785794336e-01,0.000000000e+00,4.428184720e-02
1.032000000e-04,2.400000000e+01,1.000000000e+01,2.399838385e+01,2.399867153e+01,2.399801636e+01,-3.675121442e-01,0.000000000e+00,4.428237280e-02
1.034000000e-04,2.400000000e+01,1.000000000e+01,2.399843140e+01,2.399867152e+01,2.399807342e+01,-3.580036703e-01,0.000000000e+00,4.428281263e-02
1.036000000e-04,2.400000000e+01,1.000000000e+01,2.399847224e+01,2.399867150e+01,2.399812243e+01,-3.498344543e-01,0.000000000e+00,4.428317878e-02
1.038000000e-04,2.400000000e+01,1.000000000e+01,2.399850734e+01,2.399867150e+01,2.399816455e+01,-3.428158633e-01,0.000000000e+00,4.428348163e-02
1.040000000e-04,2.400000000e+01,1.000000000e+01,2.399853749e+01,2.399867149e+01,2.399820073e+01,-3.367858330e-01,0.000000000e+00,4.428373009e-02
1.042000000e-04,2.400000000e+01,1.000000000e+01,2.399856339e+01,2.399867148e+01,2.399823181e+01,-3.316051258e-01,0.000000000e+00,4.428393183e-02
1.044000000e-04,2.400000000e+01,1.000000000e+01,2.399858565e+01,2.399867148e+01,2.399825852e+01,-3.271541155e-01,0.000000000e+00,4.428409342e-02
1.046000000e-04,2.400000000e+01,1.000000000e+01,2.399860477e+01,2.399867147e+01,2.399828146e+01,-3.233300250e-01,0.000000000e+00,4.428422053e-02
1.048000000e-04,2.400000000e+01,1.000000000e+01,2.399862120e+01,2.399867147e+01,2.399830118e+01,-3.200445534e-01,0.000000000e+00,4.428431801e-02
1.050000000e-04,2.400000000e+01,1.000000000e+01,2.399863531e+01,2.399867147e+01,2.399831811e+01,-3.172218368e-01,0.000000000e+00,4.428439003e-02
1.052000000e-04,2.400000000e+01,1.000000000e+01,2.399864744e+01,2.399867147e+01,2.399833267e+01,-3.147966967e-01,0.000000000e+00,4.428444019e-02
1.054000000e-04,2.400000000e+01,1.000000000e+01,2.399865786e+01,2.399867147e+01,2.399834517e+01,-3.127131350e-01,0.000000000e+00,4.428447155e-02
1.056000000e-04,2.400000000e+01,1.000000000e+01,2.399866681e+01,2.399867147e+01,2.399835591e+01,-3.109230405e-01,0.000000000e+00,4.428448677e-02
1.058000000e-04,2.400000000e+01,2.065363653e-10,2.399828890e+01,2.399867146e+01,2.399824464e+01,-4.428481184e-02,0.000000000e+00,4.428480945e-02
1.060000000e-04,2.400000000e+01,1.923519795e-19,2.399805643e+01,2.399867143e+01,2.399801217e+01,-4.428564350e-02,0.000000000e+00,4.428564075e-02
1.062000000e-04,2.400000000e+01,1.791417408e-28,2.399782397e+01,2.399867139e+01,2.399777970e+01,-4.428686252e-02,0.000000000e+00,4.428685944e-02
1.064000000e-04,2.400000000e+01,1.668387473e-37,2.399759151e+01,2.399867135e+01,2.399754724e+01,-4.428846890e-02,0.000000000e+00,4.428846550e-02
1.066000000e-04,2.400000000e+01,1.553806916e-46,2.399735905e+01,2.399867129e+01,2.399731479e+01,-4.429046263e-02,0.000000000e+00,4.429045890e-02
1.068000000e-04,2.400000000e+01,1.447095458e-55,2.399712660e+01,2.399867121e+01,2.399708233e+01,-4.429284366e-02,0.000000000e+00,4.429283960e-02
1.070000000e-04,2.400000000e+01,1.347712668e-64,2.399689416e+01,2.399867113e+01,2.399684989e+01,-4.429561198e-02,0.000000000e+00,4.429560759e-02
1.072000000e-04,2.400000000e+01,1.255155231e-73,2.399666172e+01,2.399867104e+01,2.399661744e+01,-4.429876755e-02,0.000000000e+00,4.429876284e-02
1.074000000e-04,2.400000000e+01,1.168954402e-82,2.399642929e+01,2.399867093e+01,2.399638501e+01,-4.430231035e-02,0.000000000e+00,4.430230530e-02
1.076000000e-04,2.400000000e+01,1.088673623e-91,2.399619686e+01,2.399867081e+01,2.399615258e+01,-4.430624034e-02,0.000000000e+00,4.430623497e-02
1.078000000e-04,2.400000000e+01,1.013906321e-100,2.399596444e+01,2.399867068e+01,2.399592015e+01,-4.431055750e-02,0.000000000e+00,4.431055180e-02
1.080000000e-04,2.400000000e+01,9.442738457e-110,2.399573203e+01,2.399867054e+01,2.399568774e+01,-4.431526179e-02,0.000000000e+00,4.431525576e-02
1.082000000e-04,2.400000000e+01,8.794235491e-119,2.399549962e+01,2.399867039e+01,2.399545533e+01,-4.432035318e-02,0.000000000e+00,4.432034683e-02
1.084000000e-04,2.400000000e+01,8.190270039e-128,2.399526723e+01,2.399867023e+01,2.399522293e+01,-4.432583165e-02,0.000000000e+00,4.432582496e-02
1.086000000e-04,2.400000000e+01,7.627783380e-137,2.399503484e+01,2.399867005e+01,2.399499053e+01,-4.433169715e-02,0.000000000e+00,4.433169014e-02
1.088000000e-04,2.400000000e+01,7.103926856e-146,2.399480246e+01,2.399866986e+01,2.399475814e+01,-4.433794966e-02,0.000000000e+00,4.433794232e-02
1.090000000e-04,2.400000000e+01,6.616047449e-155,2.399457009e+01,2.399866966e+01,2.399452577e+01,-4.434458913e-02,0.000000000e+00,4.434458147e-02
1.092000000e-04,2.400000000e+01,6.161674344e-164,2.399433772e+01,2.399866945e+01,2.399429340e+01,-4.435161555e-02,0.000000000e+00,4.435160755e-02
1.094000000e-04,2.400000000e+01,5.738506414e-173,2.399410537e+01,2.399866923e+01,2.399406104e+01,-4.435902886e-02,0.000000000e+00,4.435902054e-02
1.096000000e-04,2.400000000e+01,5.344400568e-182,2.399387303e+01,2.399866900e+01,2.399382869e+01,-4.436682904e-02,0.000000000e+00,4.436682039e-02
1.098000000e-04,2.400000000e+01,4.977360897e-191,2.399364070e+01,2.399866875e+01,2.399359635e+01,-4.437501605e-02,0.000000000e+00,4.437500707e-02
1.100000000e-04,2.400000000e+01,1.000000000e+01,2.399489381e+01,2.399866853e+01,2.399382821e+01,-1.065620580e+00,0.000000000e+00,4.438234272e-02
1.102000000e-04,2.400000000e+01,1.000000000e+01,2.399543302e+01,2.399866835e+01,2.399447526e+01,-9.577843041e-01,0.000000000e+00,4.438818443e-02
1.104000000e-04,2.400000000e+01,1.000000000e+01,2.399589628e+01,2.399866820e+01,2.399503117e+01,-8.651366480e-01,0.000000000e+00,4.439319048e-02
1.106000000e-04,2.400000000e+01,1.000000000e+01,2.399629430e+01,2.399866808e+01,2.399550878e+01,-7.855383113e-01,0.000000000e+00,4.439747856e-02
1.108000000e-04,2.400000000e+01,1.000000000e+01,2.399663625e+01,2.399866797e+01,2.399591912e+01,-7.171513117e-01,0.000000000e+00,4.440114981e-02
1.110000000e-04,2.400000000e+01,1.000000000e+01,2.399693004e+01,2.399866787e+01,2.399627167e+01,-6.583965449e-01,0.000000000e+00,4.440429110e-02
1.112000000e-04,2.400000000e+01,1.000000000e+01,2.399718245e+01,2.399866779e+01,2.399657455e+01,-6.079173217e-01,0.000000000e+00,4.440697708e-02
1.114000000e-04,2.400000000e+01,1.000000000e+01,2.399739931e+01,2.399866772e+01,2.399683478e+01,-5.645480409e-01,0.000000000e+00,4.440927188e-02
1.116000000e-04,2.400000000e+01,1.000000000e+01,2.399758562e+01,2.399866766e+01,2.399705836e+01,-5.272872751e-01,0.000000000e+00,4.441123059e-02
1.118000000e-04,2.400000000e+01,1.000000000e+01,2.399774569e+01,2.399866761e+01,2.399725044e+01,-4.952746467e-01,0.000000000e+00,4.441290056e-02
1.120000000e-04,2.400000000e+01,1.000000000e+01,2.399788322e+01,2.399866757e+01,2.399741547e+01,-4.677709614e-01,0.000000000e+00,4.441432246e-02
1.122000000e-04,2.400000000e+01,1.000000000e+01,2.399800137e+01,2.399866753e+01,2.399755725e+01,-4.441411396e-01,0.000000000e+00,4.441553122e-02
1.124000000e-04,2.400000000e+01,1.000000000e+01,2.399810289e+01,2.399866750e+01,2.399767907e+01,-4.238395518e-01,0.000000000e+00,4.441655687e-02
1.126000000e-04,2.400000000e+01,1.000000000e+01,2.399819010e+01,2.399866748e+01,2.399778373e+01,-4.063974202e-01,0.000000000e+00,4.441742520e-02
1.128000000e-04,2.400000000e+01,1.000000000e+01,2.399826503e+01,2.399866746e+01,2.399787364e+01,-3.914119934e-01,0.000000000e+00,4.441815837e-02
1.130000000e-04,2.400000000e+01,1.000000000e+01,2.399832941e+01,2.399866744e+01,2.399795089e+01,-3.785372473e-01,0.000000000e+00,4.441877542e-02
1.132000000e-04,2.400000000e+01,1.000000000e+01,2.399838472e+01,2.399866742e+01,2.399801727e+01,-3.674758948e-01,0.000000000e+00,4.441929269e-02
1.134000000e-04,2.400000000e+01,1.000000000e+01,2.399843224e+01,2.399866741e+01,2.399807429e+01,-3.579725216e-01,0.000000000e+00,4.441972426e-02
1.136000000e-04,2.400000000e+01,1.000000000e+01,2.399847306e+01,2.399866740e+01,2.399812328e+01,-3.498076879e-01,0.000000000e+00,4.442008218e-02
1.138000000e-04,2.400000000e+01,1.000000000e+01,2.399850814e+01,2.399866739e+01,2.399816537e+01,-3.427928619e-01,0.000000000e+00,4.442037684e-02
1.140000000e-04,2.400000000e+01,1.000000000e+01,2.399853827e+01,2.399866738e+01,2.399820153e+01,-3.367660664e-01,0.000000000e+00,4.442061714e-02
1.142000000e-04,2.400000000e+01,1.000000000e+01,2.399856416e+01,2.399866738e+01,2.399823260e+01,-3.315881383e-01,0.000000000e+00,4.442081074e-02
1.144000000e-04,2.400000000e+01,1.000000000e+01,2.399858641e+01,2.399866737e+01,2.399825929e+01,-3.271395157e-01,0.000000000e+00,4.442096422e-02
1.146000000e-04,2.400000000e+01,1.000000000e+01,2.399860552e+01,2.399866737e+01,2.399828222e+01,-3.233174766e-01,0.000000000e+00,4.442108323e-02
1.148000000e-04,2.400000000e+01,1.000000000e+01,2.399862194e+01,2.399866736e+01,2.399830193e+01,-3.200337674e-01,0.000000000e+00,4.442117263e-02
1.150000000e-04,2.400000000e+01,1.000000000e+01,2.399863604e+01,2.399866736e+01,2.399831885e+01,-3.172125651e-01,0.000000000e+00,4.442123658e-02
1.152000000e-04,2.400000000e+01,1.000000000e+01,2.399864816e+01,2.399866736e+01,2.399833340e+01,-3.147887259e-01,0.000000000e+00,4.442127868e-02
1.154000000e-04,2.400000000e+01,1.000000000e+01,2.399865858e+01,2.399866736e+01,2.399834589e+01,-3.127062818e-01,0.000000000e+00,4.442130200e-02
1.156000000e-04,2.400000000e+01,1.000000000e+01,2.399866752e+01,2.399866736e+01,2.399835663e+01,-3.109171477e-01,0.000000000e+00,4.442130919e-02
1.158000000e-04,2.400000000e+01,2.065363653e-10,2.399828981e+01,2.399866735e+01,2.399824542e+01,-4.442162606e-02,0.000000000e+00,4.442162367e-02
1.160000000e-04,2.400000000e+01,1.923519795e-19,2.399805747e+01,2.399866733e+01,2.399801307e+01,-4.442244924e-02,0.000000000e+00,4.442244650e-02
1.162000000e-04,2.400000000e+01,1.791417408e-28,2.399782513e+01,2.399866729e+01,2.399778073e+01,-4.442365959e-02,0.000000000e+00,4.442365651e-02
1.164000000e-04,2.400000000e+01,1.668387473e-37,2.399759280e+01,2.399866724e+01,2.399754839e+01,-4.442525709e-02,0.000000000e+00,4.442525369e-02
1.166000000e-04,2.400000000e+01,1.553806916e-46,2.399736046e+01,2.399866718e+01,2.399731606e+01,-4.442724172e-02,0.000000000e+00,4.442723799e-02
1.168000000e-04,2.400000000e+01,1.447095458e-55,2.399712814e+01,2.399866711e+01,2.399708373e+01,-4.442961345e-02,0.000000000e+00,4.442960940e-02
1.170000000e-04,2.400000000e+01,1.347712668e-64,2.399689582e+01,2.399866703e+01,2.399685141e+01,-4.443237227e-02,0.000000000e+00,4.443236788e-02
1.172000000e-04,2.400000000e+01,1.255155231e-73,2.399666351e+01,2.399866693e+01,2.399661909e+01,-4.443551813e-02,0.000000000e+00,4.443551342e-02
1.174000000e-04,2.400000000e+01,1.168954402e-82,2.399643120e+01,2.399866683e+01,2.399638678e+01,-4.443905101e-02,0.000000000e+00,4.443904597e-02
1.176000000e-04,2.400000000e+01,1.088673623e-91,2.399619889e+01,2.399866671e+01,2.399615448e+01,-4.444297088e-02,0.000000000e+00,4.444296551e-02
1.178000000e-04,2.400000000e+01,1.013906321e-100,2.399596660e+01,2.399866658e+01,2.399592218e+01,-4.444727770e-02,0.000000000e+00,4.444727201e-02
1.180000000e-04,2.400000000e+01,9.442738457e-110,2.399573431e+01,2.399866644e+01,2.399568988e+01,-4.445197146e-02,0.000000000e+00,4.445196543e-02
1.182000000e-04,2.400000000e+01,8.794235491e-119,2.399550203e+01,2.399866629e+01,2.399545760e+01,-4.445705211e-02,0.000000000e+00,4.445704575e-02
1.184000000e-04,2.400000000e+01,8.190270039e-128,2.399526976e+01,2.399866612e+01,2.399522532e+01,-4.446251962e-02,0.000000000e+00,4.446251294e-02
1.186000000e-04,2.400000000e+01,7.627783380e-137,2.399503749e+01,2.399866595e+01,2.399499305e+01,-4.446837397e-02,0.000000000e+00,4.446836696e-02
1.188000000e-04,2.400000000e+01,7.103926856e-146,2.399480524e+01,2.399866576e+01,2.399476079e+01,-4.447461511e-02,0.000000000e+00,4.447460777e-02
1.190000000e-04,2.400000000e+01,6.616047449e-155,2.399457299e+01,2.399866556e+01,2.399452853e+01,-4.448124302e-02,0.000000000e+00,4.448123535e-02
1.192000000e-04,2.400000000e+01,6.161674344e-164,2.399434075e+01,2.399866535e+01,2.399429629e+01,-4.448825765e-02,0.000000000e+00,4.448824966e-02
1.194000000e-04,2.400000000e+01,5.738506414e-173,2.399410852e+01,2.399866513e+01,2.399406405e+01,-4.449565899e-02,0.000000000e+00,4.449565067e-02
1.196000000e-04,2.400000000e+01,5.344400568e-182,2.399387631e+01,2.399866490e+01,2.399383183e+01,-4.450344698e-02,0.000000000e+00,4.450343833e-02
1.198000000e-04,2.400000000e+01,4.977360897e-191,2.399364410e+01,2.399866465e+01,2.399359961e+01,-4.451162159e-02,0.000000000e+00,4.451161262e-02
1.200000000e-04,2.400000000e+01,1.000000000e+01,2.399489654e+01,2.399866443e+01,2.399383135e+01,-1.065211045e+00,0.000000000e+00,4.451893632e-02
1.202000000e-04,2.400000000e+01,1.000000000e+01,2.399543546e+01,2.399866426e+01,2.399447805e+01,-9.574324472e-01,0.000000000e+00,4.452476689e-02
1.204000000e-04,2.400000000e+01,1.000000000e+01,2.399589848e+01,2.399866411e+01,2.399503367e+01,-8.648343448e-01,0.000000000e+00,4.452976225e-02
1.206000000e-04,2.400000000e+01,1.000000000e+01,2.399629628e+01,2.399866398e+01,2.399551102e+01,-7.852785821e-01,0.000000000e+00,4.453404003e-02
1.208000000e-04,2.400000000e+01,1.000000000e+01,2.399663805e+01,2.399866387e+01,2.399592114e+01,-7.169281601e-01,0.000000000e+00,4.453770129e-02
1.210000000e-04,2.400000000e+01,1.000000000e+01,2.399693168e+01,2.399866378e+01,2.399627350e+01,-6.582048190e-01,0.000000000e+00,4.454083289e-02
1.212000000e-04,2.400000000e+01,1.000000000e+01,2.399718395e+01,2.399866369e+01,2.399657623e+01,-6.077525952e-01,0.000000000e+00,4.454350942e-02
1.214000000e-04,2.400000000e+01,1.000000000e+01,2.399740070e+01,2.399866363e+01,2.399683631e+01,-5.644065110e-01,0.000000000e+00,4.454579498e-02
1.216000000e-04,2.400000000e+01,1.000000000e+01,2.399758691e+01,2.399866357e+01,2.399705977e+01,-5.271656745e-01,0.000000000e+00,4.454774463e-02
1.218000000e-04,2.400000000e+01,1.000000000e+01,2.399774690e+01,2.399866352e+01,2.399725175e+01,-4.951701685e-01,0.000000000e+00,4.454940570e-02
1.220000000e-04,2.400000000e+01,1.000000000e+01,2.399788435e+01,2.399866348e+01,2.399741669e+01,-4.676811939e-01,0.000000000e+00,4.455081882e-02
1.222000000e-04,2.400000000e+01,1.000000000e+01,2.399800244e+01,2.399866344e+01,2.399755840e+01,-4.440640107e-01,0.000000000e+00,4.455201893e-02
1.224000000e-04,2.400000000e+01,1.000000000e+01,2.399810390e+01,2.399866341e+01,2.399768015e+01,-4.237732816e-01,0.000000000e+00,4.455303602e-02
1.226000000e-04,2.400000000e+01,1.000000000e+01,2.399819107e+01,2.399866338e+01,2.399778475e+01,-4.063404790e-01,0.000000000e+00,4.455389588e-02
1.228000000e-04,2.400000000e+01,1.000000000e+01,2.399826596e+01,2.399866336e+01,2.399787462e+01,-3.913630674e-01,0.000000000e+00,4.455462064e-02
1.230000000e-04,2.400000000e+01,1.000000000e+01,2.399833030e+01,2.399866334e+01,2.399795183e+01,-3.784952075e-01,0.000000000e+00,4.455522935e-02
1.232000000e-04,2.400000000e+01,1.000000000e+01,2.399838558e+01,2.399866333e+01,2.399801816e+01,-3.674397713e-01,0.000000000e+00,4.455573834e-02
1.234000000e-04,2.400000000e+01,1.000000000e+01,2.399843307e+01,2.399866332e+01,2.399807516e+01,-3.579414810e-01,0.000000000e+00,4.455616167e-02
1.236000000e-04,2.400000000e+01,1.000000000e+01,2.399847388e+01,2.399866330e+01,2.399812412e+01,-3.497810144e-01,0.000000000e+00,4.455651139e-02
1.238000000e-04,2.400000000e+01,1.000000000e+01,2.399850893e+01,2.399866330e+01,2.399816619e+01,-3.427699404e-01,0.000000000e+00,4.455679788e-02
1.240000000e-04,2.400000000e+01,1.000000000e+01,2.399853905e+01,2.399866329e+01,2.399820233e+01,-3.367463684e-01,0.000000000e+00,4.455703005e-02
1.242000000e-04,2.400000000e+01,1.000000000e+01,2.399856493e+01,2.399866328e+01,2.399823338e+01,-3.315712098e-01,0.000000000e+00,4.455721554e-02
1.244000000e-04,2.400000000e+01,1.000000000e+01,2.399858716e+01,2.399866328e+01,2.399826006e+01,-3.271249665e-01,0.000000000e+00,4.455736093e-02
1.246000000e-04,2.400000000e+01,1.000000000e+01,2.399860626e+01,2.399866328e+01,2.399828298e+01,-3.233049717e-01,0.000000000e+00,4.455747187e-02
1.248000000e-04,2.400000000e+01,1.000000000e+01,2.399862267e+01,2.399866327e+01,2.399830267e+01,-3.200230189e-01,0.000000000e+00,4.455755322e-02
1.250000000e-04,2.400000000e+01,1.000000000e+01,2.399863677e+01,2.399866327e+01,2.399831959e+01,-3.172033255e-01,0.000000000e+00,4.455760913e-02
1.252000000e-04,2.400000000e+01,1.000000000e+01,2.399864888e+01,2.399866327e+01,2.399833413e+01,-3.147807828e-01,0.000000000e+00,4.455764321e-02
1.254000000e-04,2.400000000e+01,1.000000000e+01,2.399865929e+01,2.399866327e+01,2.399834662e+01,-3.126994525e-01,0.000000000e+00,4.455765851e-02
1.256000000e-04,2.400000000e+01,1.000000000e+01,2.399866823e+01,2.399866327e+01,2.399835734e+01,-3.109112753e-01,0.000000000e+00,4.455765769e-02
