time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
1.272000000e-04,2.400000000e+01,1.000000000e+01,1.299367676e+06,2.084421539e+00,-7.532795407e+05,0.000000000e+00,-3.723961462e+00
1.274000000e-04,2.400000000e+01,1.000000000e+01,1.299343658e+06,2.076611739e+00,-7.580832831e+05,0.000000000e+00,-3.675323632e+00
1.276000000e-04,2.400000000e+01,1.000000000e+01,-1.299295621e+06,2.068939921e+00,7.580905403e+05,0.000000000e+00,-3.581939091e+00
1.278000000e-04,2.400000000e+01,1.000000000e+01,1.299319639e+06,2.061405322e+00,-7.628869795e+05,0.000000000e+00,-3.539625349e+00
1.280000000e-04,2.400000000e+01,1.000000000e+01,1.299295621e+06,2.053968855e+00,-7.676905377e+05,0.000000000e+00,-3.490892578e+00
1.282000000e-04,2.400000000e+01,1.000000000e+01,-1.299247587e+06,2.046670482e+00,7.676974259e+05,0.000000000e+00,-3.397416404e+00
1.284000000e-04,2.400000000e+01,1.000000000e+01,1.299271604e+06,2.039509437e+00,-7.724940497e+05,0.000000000e+00,-3.355010657e+00
1.286000000e-04,2.400000000e+01,1.000000000e+01,1.299247587e+06,2.032446631e+00,-7.772974232e+05,0.000000000e+00,-3.306187717e+00
1.288000000e-04,2.400000000e+01,1.000000000e+01,-1.299199554e+06,2.025522021e+00,7.773039420e+05,0.000000000e+00,-3.212624685e+00
1.290000000e-04,2.400000000e+01,1.000000000e+01,1.299223570e+06,2.018734839e+00,-7.821007506e+05,0.000000000e+00,-3.170131706e+00
1.292000000e-04,2.400000000e+01,1.000000000e+01,1.299199554e+06,2.012045994e+00,-7.869039393e+05,0.000000000e+00,-3.121223373e+00
1.294000000e-04,2.400000000e+01,1.000000000e+01,-1.299151524e+06,2.005495438e+00,7.869100881e+05,0.000000000e+00,-3.027578262e+00
1.296000000e-04,2.400000000e+01,1.000000000e+01,1.299175539e+06,1.999082399e+00,-7.917070818e+05,0.000000000e+00,-2.985002828e+00
1.298000000e-04,2.400000000e+01,1.000000000e+01,1.299151524e+06,1.992767785e+00,-7.965100854e+05,0.000000000e+00,-2.936013880e+00
1.300000000e-04,2.400000000e+01,0.000000000e+00,-1.299103495e+06,1.986591544e+00,7.965158636e+05,0.000000000e+00,-2.842291472e+00
1.302000000e-04,2.400000000e+01,0.000000000e+00,1.299103523e+06,1.980501872e+00,-7.965158637e+05,0.000000000e+00,-2.850671532e+00
1.304000000e-04,2.400000000e+01,0.000000000e+00,1.277822338e+06,1.985007838e+00,-7.965158849e+05,0.000000000e+00,2.800722512e+00
1.306000000e-04,2.400000000e+01,0.000000000e+00,-1.280448556e+06,1.984616176e+00,7.965158823e+05,0.000000000e+00,-2.795422075e+00
1.308000000e-04,2.400000000e+01,0.000000000e+00,1.280448584e+06,1.978620635e+00,-7.965158823e+05,0.000000000e+00,-2.803794928e+00
1.310000000e-04,2.400000000e+01,0.000000000e+00,1.259517285e+06,1.983046270e+00,-7.965159033e+05,0.000000000e+00,2.754553691e+00
1.312000000e-04,2.400000000e+01,0.000000000e+00,-1.262100149e+06,1.982654913e+00,7.965159006e+05,0.000000000e+00,-2.749339962e+00
1.314000000e-04,2.400000000e+01,0.000000000e+00,1.262100176e+06,1.976751927e+00,-7.965159007e+05,0.000000000e+00,-2.757705646e+00
1.316000000e-04,2.400000000e+01,0.000000000e+00,1.241512885e+06,1.981098583e+00,-7.965159213e+05,0.000000000e+00,2.709160375e+00
1.318000000e-04,2.400000000e+01,0.000000000e+00,-1.244053124e+06,1.980707531e+00,7.965159187e+05,0.000000000e+00,-2.704031898e+00
1.320000000e-04,2.400000000e+01,0.000000000e+00,1.244053151e+06,1.974895548e+00,-7.965159187e+05,0.000000000e+00,-2.712390453e+00
1.322000000e-04,2.400000000e+01,0.000000000e+00,1.223804090e+06,1.979164556e+00,-7.965159390e+05,0.000000000e+00,2.664529531e+00
1.324000000e-04,2.400000000e+01,0.000000000e+00,-1.226302419e+06,1.978773807e+00,7.965159364e+05,0.000000000e+00,-2.659484873e+00
1.326000000e-04,2.400000000e+01,0.000000000e+00,1.226302446e+06,1.973051303e+00,-7.965159365e+05,0.000000000e+00,-2.667836337e+00
1.328000000e-04,2.400000000e+01,0.000000000e+00,1.206385936e+06,1.977243971e+00,-7.965159564e+05,0.000000000e+00,2.620648340e+00
1.330000000e-04,2.400000000e+01,0.000000000e+00,-1.208843059e+06,1.976853523e+00,7.965159539e+05,0.000000000e+00,-2.615686094e+00
1.332000000e-04,2.400000000e+01,0.000000000e+00,1.208843085e+06,1.971218999e+00,-7.965159539e+05,0.000000000e+00,-2.624030506e+00
1.334000000e-04,2.400000000e+01,0.000000000e+00,1.189253540e+06,1.975336612e+00,-7.965159735e+05,0.000000000e+00,2.577504204e+00
1.336000000e-04,2.400000000e+01,0.000000000e+00,-1.191670150e+06,1.974946465e+00,7.965159711e+05,0.000000000e+00,-2.572622985e+00
1.338000000e-04,2.400000000e+01,0.000000000e+00,1.191670175e+06,1.969398447e+00,-7.965159711e+05,0.000000000e+00,-2.580960383e+00
1.340000000e-04,2.400000000e+01,0.000000000e+00,1.172402104e+06,1.973442271e+00,-7.965159904e+05,0.000000000e+00,2.535084733e+00
1.342000000e-04,2.400000000e+01,0.000000000e+00,-1.174778881e+06,1.973052423e+00,7.965159879e+05,0.000000000e+00,-2.530283180e+00
1.344000000e-04,2.400000000e+01,0.000000000e+00,1.174778906e+06,1.967589462e+00,-7.965159880e+05,0.000000000e+00,-2.538613600e+00
1.346000000e-04,2.400000000e+01,0.000000000e+00,1.155826910e+06,1.971560738e+00,-7.965160069e+05,0.000000000e+00,2.493377746e+00
1.348000000e-04,2.400000000e+01,0.000000000e+00,-1.158164523e+06,1.971171188e+00,7.965160046e+05,0.000000000e+00,-2.488654521e+00
1.350000000e-04,2.400000000e+01,0.000000000e+00,1.158164548e+06,1.965791860e+00,-7.965160046e+05,0.000000000e+00,-2.496977999e+00
1.352000000e-04,2.400000000e+01,0.000000000e+00,1.139523318e+06,1.969691812e+00,-7.965160232e+05,0.000000000e+00,2.452371268e+00
1.354000000e-04,2.400000000e+01,0.000000000e+00,-1.141822425e+06,1.969302558e+00,7.965160209e+05,0.000000000e+00,-2.447725055e+00
1.356000000e-04,2.400000000e+01,0.000000000e+00,1.141822449e+06,1.964005461e+00,-7.965160209e+05,0.000000000e+00,-2.456041627e+00
1.358000000e-04,2.400000000e+01,0.000000000e+00,1.123486768e+06,1.967835290e+00,-7.965160393e+05,0.000000000e+00,2.412053523e+00
1.360000000e-04,2.400000000e+01,0.000000000e+00,-1.125748015e+06,1.967446332e+00,7.965160370e+05,0.000000000e+00,-2.407483029e+00
1.362000000e-04,2.400000000e+01,0.000000000e+00,1.125748039e+06,1.962230089e+00,-7.965160370e+05,0.000000000e+00,-2.415792731e+00
1.364000000e-04,2.400000000e+01,0.000000000e+00,1.107712774e+06,1.965990977e+00,-7.965160551e+05,0.000000000e+00,2.372412935e+00
1.366000000e-04,2.400000000e+01,0.000000000e+00,-1.109936797e+06,1.965602313e+00,7.965160528e+05,0.000000000e+00,-2.367916888e+00
1.368000000e-04,2.400000000e+01,0.000000000e+00,1.109936821e+06,1.960465570e+00,-7.965160528e+05,0.000000000e+00,-2.376219754e+00
1.370000000e-04,2.400000000e+01,0.000000000e+00,1.092196927e+06,1.964158678e+00,-7.965160706e+05,0.000000000e+00,2.333438123e+00
1.372000000e-04,2.400000000e+01,0.000000000e+00,-1.094384353e+06,1.963770308e+00,7.965160683e+05,0.000000000e+00,-2.329015272e+00
1.374000000e-04,2.400000000e+01,0.000000000e+00,1.094384376e+06,1.958711733e+00,-7.965160684e+05,0.000000000e+00,-2.337311337e+00
1.376000000e-04,2.400000000e+01,0.000000000e+00,1.076934894e+06,1.962338203e+00,-7.965160858e+05,0.000000000e+00,2.295117894e+00
1.378000000e-04,2.400000000e+01,0.000000000e+00,-1.079086335e+06,1.961950125e+00,7.965160836e+05,0.000000000e+00,-2.290767011e+00
1.380000000e-04,2.400000000e+01,0.000000000e+00,1.079086358e+06,1.956968410e+00,-7.965160837e+05,0.000000000e+00,-2.299056307e+00
1.382000000e-04,2.400000000e+01,0.000000000e+00,1.061922411e+06,1.960529366e+00,-7.965161008e+05,0.000000000e+00,2.257441248e+00
1.384000000e-04,2.400000000e+01,0.000000000e+00,-1.064038473e+06,1.960141579e+00,7.965160987e+05,0.000000000e+00,-2.253161123e+00
1.386000000e-04,2.400000000e+01,0.000000000e+00,1.064038496e+06,1.955235436e+00,-7.965160987e+05,0.000000000e+00,-2.261443684e+00
1.388000000e-04,2.400000000e+01,0.000000000e+00,1.047155287e+06,1.958731981e+00,-7.965161156e+05,0.000000000e+00,2.220397365e+00
1.390000000e-04,2.400000000e+01,0.000000000e+00,-1.049236565e+06,1.958344484e+00,7.965161135e+05,0.000000000e+00,-2.216186810e+00
1.392000000e-04,2.400000000e+01,0.000000000e+00,1.049236587e+06,1.953512649e+00,-7.965161135e+05,0.000000000e+00,-2.224462668e+00
1.394000000e-04,2.400000000e+01,0.000000000e+00,1.032629404e+06,1.956945868e+00,-7.965161301e+05,0.000000000e+00,2.183975610e+00
1.396000000e-04,2.400000000e+01,0.000000000e+00,-1.034676481e+06,1.956558660e+00,7.965161280e+05,0.000000000e+00,-2.179833456e+00
1.398000000e-04,2.400000000e+01,0.000000000e+00,1.034676503e+06,1.951799888e+00,-7.965161281e+05,0.000000000e+00,-2.188102645e+00
1.400000000e-04,2.400000000e+01,1.000000000e+01,1.018340711e+06,1.955170850e+00,-7.965161444e+05,0.000000000e+00,2.148165525e+00
1.402000000e-04,2.400000000e+01,1.000000000e+01,-1.018292733e+06,1.959169499e+00,7.965117543e+05,0.000000000e+00,2.241918098e+00
1.404000000e-04,2.400000000e+01,1.000000000e+01,1.018316721e+06,1.963303782e+00,-8.013140176e+05,0.000000000e+00,2.284612162e+00
1.406000000e-04,2.400000000e+01,1.000000000e+01,1.018292733e+06,1.967534562e+00,-8.061117516e+05,0.000000000e+00,2.333667855e+00
1.408000000e-04,2.400000000e+01,1.000000000e+01,-1.018244756e+06,1.971901650e+00,8.061069905e+05,0.000000000e+00,2.427363086e+00
1.410000000e-04,2.400000000e+01,1.000000000e+01,1.018268744e+06,1.976404182e+00,-8.109094392e+05,0.000000000e+00,2.470000215e+00
1.412000000e-04,2.400000000e+01,1.000000000e+01,1.018244756e+06,1.981003023e+00,-8.157069878e+05,0.000000000e+00,2.518997160e+00
1.414000000e-04,2.400000000e+01,1.000000000e+01,-1.018196782e+06,1.985737976e+00,8.157018561e+05,0.000000000e+00,2.612630353e+00
1.416000000e-04,2.400000000e+01,1.000000000e+01,1.018220769e+06,1.990608178e+00,-8.205044900e+05,0.000000000e+00,2.655205852e+00
1.418000000e-04,2.400000000e+01,1.000000000e+01,1.018196782e+06,1.995574488e+00,-8.253018534e+05,0.000000000e+00,2.704139356e+00
1.420000000e-04,2.400000000e+01,1.000000000e+01,-1.018148810e+06,2.000676709e+00,8.252963515e+05,0.000000000e+00,2.797705823e+00
1.422000000e-04,2.400000000e+01,1.000000000e+01,1.018172795e+06,2.005913970e+00,-8.300991704e+05,0.000000000e+00,2.840215003e+00
1.424000000e-04,2.400000000e+01,1.000000000e+01,1.018148810e+06,2.011247133e+00,-8.348963488e+05,0.000000000e+00,2.889080382e+00
1.426000000e-04,2.400000000e+01,1.000000000e+01,-1.018100839e+06,2.016715993e+00,8.348904771e+05,0.000000000e+00,2.982575442e+00
1.428000000e-04,2.400000000e+01,1.000000000e+01,1.018124824e+06,2.022319678e+00,-8.396934809e+05,0.000000000e+00,3.025013624e+00
1.430000000e-04,2.400000000e+01,1.000000000e+01,1.018100839e+06,2.028019048e+00,-8.444904744e+05,0.000000000e+00,3.073806201e+00
1.432000000e-04,2.400000000e+01,1.000000000e+01,-1.018052870e+06,2.033853892e+00,8.444842333e+05,0.000000000e+00,3.167225183e+00
1.434000000e-04,2.400000000e+01,1.000000000e+01,1.018076854e+06,2.039823337e+00,-8.492874217e+05,0.000000000e+00,3.209587695e+00
1.436000000e-04,2.400000000e+01,1.000000000e+01,1.018052870e+06,2.045888240e+00,-8.540842306e+05,0.000000000e+00,3.258302802e+00
1.438000000e-04,2.400000000e+01,1.000000000e+01,-1.018004903e+06,2.052088386e+00,8.540776206e+05,0.000000000e+00,3.351641044e+00
1.440000000e-04,2.400000000e+01,1.000000000e+01,1.018028886e+06,2.058422899e+00,-8.588809934e+05,0.000000000e+00,3.393923224e+00
1.442000000e-04,2.400000000e+01,1.000000000e+01,1.018004903e+06,2.064852634e+00,-8.636776179e+05,0.000000000e+00,3.442556202e+00
1.444000000e-04,2.400000000e+01,1.000000000e+01,-1.017956938e+06,2.071417372e+00,8.636706395e+05,0.000000000e+00,3.535809049e+00
1.446000000e-04,2.400000000e+01,1.000000000e+01,1.017980920e+06,2.078116234e+00,-8.684741964e+05,0.000000000e+00,3.578006244e+00
1.448000000e-04,2.400000000e+01,1.000000000e+01,1.017956938e+06,2.084910073e+00,-8.732706368e+05,0.000000000e+00,3.626552444e+00
1.450000000e-04,2.400000000e+01,1.000000000e+01,-1.017908975e+06,2.091838666e+00,8.732632904e+05,0.000000000e+00,3.719715251e+00
1.452000000e-04,2.400000000e+01,1.000000000e+01,1.017932956e+06,2.098901130e+00,-8.780670312e+05,0.000000000e+00,3.761822818e+00
1.454000000e-04,2.400000000e+01,1.000000000e+01,1.017908975e+06,2.106058318e+00,-8.828632877e+05,0.000000000e+00,3.810277598e+00
1.456000000e-04,2.400000000e+01,1.000000000e+01,-1.017861013e+06,2.113350000e+00,8.828555741e+05,0.000000000e+00,3.903345733e+00
1.458000000e-04,2.400000000e+01,1.000000000e+01,1.017884994e+06,2.120775292e+00,-8.876594984e+05,0.000000000e+00,3.945359037e+00
1.460000000e-04,2.400000000e+01,1.000000000e+01,1.017861013e+06,2.128295045e+00,-8.924555714e+05,0.000000000e+00,3.993717769e+00
1.462000000e-04,2.400000000e+01,1.000000000e+01,-1.017813054e+06,2.135949025e+00,8.924474909e+05,0.000000000e+00,4.086686606e+00
1.464000000e-04,2.400000000e+01,1.000000000e+01,1.017837033e+06,2.143736344e+00,-8.972515986e+05,0.000000000e+00,4.128601024e+00
1.466000000e-04,2.400000000e+01,1.000000000e+01,1.017813054e+06,2.151617851e+00,-9.020474883e+05,0.000000000e+00,4.176859087e+00
1.468000000e-04,2.400000000e+01,1.000000000e+01,-1.017765096e+06,2.159633309e+00,9.020390416e+05,0.000000000e+00,4.269724014e+00
1.470000000e-04,2.400000000e+01,1.000000000e+01,1.017789075e+06,2.167781827e+00,-9.068433323e+05,0.000000000e+00,4.311534932e+00
1.472000000e-04,2.400000000e+01,1.000000000e+01,1.017765096e+06,2.176024251e+00,-9.116390389e+05,0.000000000e+00,4.359687717e+00
1.474000000e-04,2.400000000e+01,1.000000000e+01,-1.017717140e+06,2.184400341e+00,9.116302268e+05,0.000000000e+00,4.452444130e+00
1.476000000e-04,2.400000000e+01,1.000000000e+01,1.017741118e+06,2.192909201e+00,-9.164347001e+05,0.000000000e+00,4.494146947e+00
1.478000000e-04,2.400000000e+01,1.000000000e+01,1.017717140e+06,2.201511678e+00,-9.212302241e+05,0.000000000e+00,4.542189856e+00
1.480000000e-04,2.400000000e+01,1.000000000e+01,-1.017669186e+06,2.210247525e+00,9.212210470e+05,0.000000000e+00,4.634833165e+00
1.482000000e-04,2.400000000e+01,1.000000000e+01,1.017693163e+06,2.219115845e+00,-9.260257026e+05,0.000000000e+00,4.676423290e+00
1.484000000e-04,2.400000000e+01,1.000000000e+01,1.017669186e+06,2.228077483e+00,-9.308210444e+05,0.000000000e+00,4.724351736e+00
1.486000000e-04,2.400000000e+01,1.000000000e+01,-1.017621234e+06,2.237172187e+00,9.308115031e+05,0.000000000e+00,4.816877361e+00
1.488000000e-04,2.400000000e+01,1.000000000e+01,1.017645210e+06,2.246399058e+00,-9.356163407e+05,0.000000000e+00,4.858350214e+00
1.490000000e-04,2.400000000e+01,1.000000000e+01,1.017621234e+06,2.255718938e+00,-9.404115004e+05,0.000000000e+00,4.906159622e+00
1.492000000e-04,2.400000000e+01,1.000000000e+01,-1.017573283e+06,2.265171571e+00,9.404015956e+05,0.000000000e+00,4.998562995e+00
1.494000000e-04,2.400000000e+01,1.000000000e+01,1.017597258e+06,2.274756056e+00,-9.452066149e+05,0.000000000e+00,5.039914008e+00
1.496000000e-04,2.400000000e+01,1.000000000e+01,1.017573283e+06,2.284433233e+00,-9.500015930e+05,0.000000000e+00,5.087599816e+00
1.498000000e-04,2.400000000e+01,1.000000000e+01,-1.017525335e+06,2.294242841e+00,9.499913255e+05,0.000000000e+00,5.179876383e+00
1.500000000e-04,2.400000000e+01,0.000000000e+00,1.017549309e+06,2.304183976e+00,-9.547965260e+05,0.000000000e+00,5.221101001e+00
1.502000000e-04,2.400000000e+01,0.000000000e+00,1.056514235e+06,2.294725845e+00,-9.547964870e+05,0.000000000e+00,-5.151589134e+00
1.504000000e-04,2.400000000e+01,0.000000000e+00,-1.051671682e+06,2.294257310e+00,9.547964918e+05,0.000000000e+00,5.141952027e+00
1.506000000e-04,2.400000000e+01,0.000000000e+00,1.051671630e+06,2.304071488e+00,-9.547964918e+05,0.000000000e+00,5.132059051e+00
1.508000000e-04,2.400000000e+01,0.000000000e+00,1.089971958e+06,2.294766697e+00,-9.547964535e+05,0.000000000e+00,-5.063877878e+00
1.510000000e-04,2.400000000e+01,0.000000000e+00,-1.085211776e+06,2.294298318e+00,9.547964583e+05,0.000000000e+00,5.054405513e+00
1.512000000e-04,2.400000000e+01,0.000000000e+00,1.085211726e+06,2.303937414e+00,-9.547964583e+05,0.000000000e+00,5.044514598e+00
1.514000000e-04,2.400000000e+01,0.000000000e+00,1.122858632e+06,2.294783388e+00,-9.547964207e+05,0.000000000e+00,-4.977641652e+00
1.516000000e-04,2.400000000e+01,0.000000000e+00,-1.118179436e+06,2.294315167e+00,9.547964253e+05,0.000000000e+00,4.968331259e+00
1.518000000e-04,2.400000000e+01,0.000000000e+00,1.118179386e+06,2.303782131e+00,-9.547964253e+05,0.000000000e+00,4.958442470e+00
1.520000000e-04,2.400000000e+01,0.000000000e+00,1.155183861e+06,2.294776339e+00,-9.547963883e+05,0.000000000e+00,-4.892855662e+00
1.522000000e-04,2.400000000e+01,0.000000000e+00,-1.150584289e+06,2.294308279e+00,9.547963929e+05,0.000000000e+00,4.883704517e+00
1.524000000e-04,2.400000000e+01,0.000000000e+00,1.150584240e+06,2.303606010e+00,-9.547963929e+05,0.000000000e+00,4.873817918e+00
1.526000000e-04,2.400000000e+01,0.000000000e+00,1.186957088e+06,2.294745963e+00,-9.547963566e+05,0.000000000e+00,-4.809495530e+00
1.528000000e-04,2.400000000e+01,0.000000000e+00,-1.182435801e+06,2.294278066e+00,9.547963610e+05,0.000000000e+00,4.800500955e+00
1.530000000e-04,2.400000000e+01,0.000000000e+00,1.182435753e+06,2.303409415e+00,-9.547963611e+05,0.000000000e+00,4.790616609e+00
1.532000000e-04,2.400000000e+01,0.000000000e+00,1.218187596e+06,2.294692668e+00,-9.547963253e+05,0.000000000e+00,-4.727537288e+00
1.534000000e-04,2.400000000e+01,0.000000000e+00,-1.213743277e+06,2.294224935e+00,9.547963297e+05,0.000000000e+00,4.718696651e+00
1.536000000e-04,2.400000000e+01,0.000000000e+00,1.213743230e+06,2.303192705e+00,-9.547963298e+05,0.000000000e+00,4.708814619e+00
1.538000000e-04,2.400000000e+01,0.000000000e+00,1.248884513e+06,2.294616852e+00,-9.547962946e+05,0.000000000e+00,-4.646957372e+00
1.540000000e-04,2.400000000e+01,0.000000000e+00,-1.244515869e+06,2.294149286e+00,9.547962989e+05,0.000000000e+00,4.638268082e+00
1.542000000e-04,2.400000000e+01,0.000000000e+00,1.244515822e+06,2.302956232e+00,-9.547962990e+05,0.000000000e+00,4.628388426e+00
1.544000000e-04,2.400000000e+01,0.000000000e+00,1.279056815e+06,2.294518908e+00,-9.547962645e+05,0.000000000e+00,-4.567732611e+00
1.546000000e-04,2.400000000e+01,0.000000000e+00,-1.274762572e+06,2.294051510e+00,9.547962687e+05,0.000000000e+00,4.559192125e+00
1.548000000e-04,2.400000000e+01,0.000000000e+00,1.274762526e+06,2.302700342e+00,-9.547962687e+05,0.000000000e+00,4.549314903e+00
1.550000000e-04,2.400000000e+01,0.000000000e+00,1.308713323e+06,2.294399222e+00,-9.547962348e+05,0.000000000e+00,-4.489840228e+00
1.552000000e-04,2.400000000e+01,0.000000000e+00,-1.304492231e+06,2.293931995e+00,9.547962390e+05,0.000000000e+00,4.481446042e+00
1.554000000e-04,2.400000000e+01,0.000000000e+00,1.304492186e+06,2.302425376e+00,-9.547962390e+05,0.000000000e+00,4.471571314e+00
1.556000000e-04,2.400000000e+01,0.000000000e+00,1.337862715e+06,2.294258174e+00,-9.547962056e+05,0.000000000e+00,-4.413257825e+00
1.558000000e-04,2.400000000e+01,0.000000000e+00,-1.333713542e+06,2.293791119e+00,9.547962097e+05,0.000000000e+00,4.405007479e+00
1.560000000e-04,2.400000000e+01,0.000000000e+00,1.333713498e+06,2.302131669e+00,-9.547962098e+05,0.000000000e+00,4.395135302e+00
1.562000000e-04,2.400000000e+01,0.000000000e+00,1.366513518e+06,2.294096138e+00,-9.547961770e+05,0.000000000e+00,-4.337963382e+00
1.564000000e-04,2.400000000e+01,0.000000000e+00,-1.362435056e+06,2.293629256e+00,9.547961810e+05,0.000000000e+00,4.329854458e+00
1.566000000e-04,2.400000000e+01,0.000000000e+00,1.362435013e+06,2.301819551e+00,-9.547961811e+05,0.000000000e+00,4.319984888e+00
1.568000000e-04,2.400000000e+01,0.000000000e+00,1.394674120e+06,2.293913479e+00,-9.547961488e+05,0.000000000e+00,-4.263935249e+00
1.570000000e-04,2.400000000e+01,0.000000000e+00,-1.390665179e+06,2.293446774e+00,9.547961528e+05,0.000000000e+00,4.255965368e+00
1.572000000e-04,2.400000000e+01,0.000000000e+00,1.390665137e+06,2.301489344e+00,-9.547961528e+05,0.000000000e+00,4.246098461e+00
1.574000000e-04,2.400000000e+01,0.000000000e+00,1.422352765e+06,2.293710560e+00,-9.547961212e+05,0.000000000e+00,-4.191152141e+00
1.576000000e-04,2.400000000e+01,0.000000000e+00,-1.418412177e+06,2.293244032e+00,9.547961251e+05,0.000000000e+00,4.183318965e+00
1.578000000e-04,2.400000000e+01,0.000000000e+00,1.418412135e+06,2.301141367e+00,-9.547961251e+05,0.000000000e+00,4.173454775e+00
1.580000000e-04,2.400000000e+01,0.000000000e+00,1.449557560e+06,2.293487735e+00,-9.547960940e+05,0.000000000e+00,-4.119593129e+00
1.582000000e-04,2.400000000e+01,0.000000000e+00,-1.445684174e+06,2.293021386e+00,9.547960978e+05,0.000000000e+00,4.111894358e+00
1.584000000e-04,2.400000000e+01,0.000000000e+00,1.445684133e+06,2.300775933e+00,-9.547960978e+05,0.000000000e+00,4.102032940e+00
1.586000000e-04,2.400000000e+01,0.000000000e+00,1.476296475e+06,2.293245353e+00,-9.547960672e+05,0.000000000e+00,-4.049237637e+00
