time,V(vin),V(ctrl_a),V(ctrl_b),V(ctrl_c),V(sw_a),V(sw_b),V(sw_c),V(n_la),V(n_lb),V(n_lc),V(out),I(Vdc),I(Vpwm_a),I(Vpwm_b),I(Vpwm_c),I(L_a),I(L_b),I(L_c)
8.860000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,6.048546670e+01,2.895608089e+01,2.833084790e+01,6.048546787e+01,2.895608092e+01,2.833084791e+01,4.619800374e+01,-3.703942894e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.817831186e-05,-2.090629273e-06,-5.817978066e-07
8.880000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,3.213142696e+01,6.316260167e+01,6.377795505e+01,3.213142710e+01,6.316260294e+01,6.377795634e+01,4.619308927e+01,2.128511843e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.753471970e-06,-8.463885622e-05,-8.612384590e-05
8.900000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,6.002768123e+01,2.948684515e+01,4.799997080e+01,6.002768238e+01,2.948684520e+01,4.799988393e+01,4.618817654e+01,-5.848832946e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.707356989e-05,-3.371485885e-06,5.791625990e-03
8.920000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,3.256248337e+01,6.262072890e+01,4.799996530e+01,3.256248353e+01,6.262073015e+01,4.799986194e+01,4.618326583e+01,-6.940313353e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.079371054e-05,-8.333119220e-05,6.891111895e-03
8.940000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,5.958394748e+01,3.000066685e+01,4.799995979e+01,5.958394862e+01,3.000066692e+01,4.799983989e+01,4.617835611e+01,-8.050668310e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.600273798e-05,-4.611456214e-06,7.993560345e-03
8.960000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,3.297972084e+01,4.800002153e+01,4.799995426e+01,3.297972101e+01,4.800008683e+01,4.799981778e+01,4.617344647e+01,-4.862864923e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.180060082e-05,-4.353414132e-03,9.098970979e-03
8.980000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,5.915381981e+01,4.800001598e+01,4.799994872e+01,5.915382093e+01,4.800006466e+01,4.799979561e+01,4.616853713e+01,-7.042809429e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.496474066e-05,-3.244878410e-03,1.020734364e-02
9.000000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799997768e+01,4.800001043e+01,4.799994317e+01,4.799991143e+01,4.800004243e+01,4.799977339e+01,4.616363021e+01,-1.374585849e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.416418598e-03,-2.133381519e-03,1.131867748e-02
9.020000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799997211e+01,4.800000485e+01,4.799993759e+01,4.799988914e+01,4.800002014e+01,4.799975110e+01,4.615872594e+01,-1.708898549e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.530795696e-03,-1.018925030e-03,1.243297091e-02
9.040000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799996652e+01,4.799999927e+01,4.799993201e+01,4.799986680e+01,4.799999779e+01,4.799972876e+01,4.615382363e+01,-2.044098699e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.648130959e-03,9.848962339e-05,1.355022251e-02
9.060000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799996092e+01,4.799999367e+01,4.799992641e+01,4.799984439e+01,4.799997538e+01,4.799970635e+01,4.614892326e+01,-2.380185934e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.768423173e-03,1.218861226e-03,1.467043107e-02
9.080000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799995530e+01,4.799998805e+01,4.799992079e+01,4.799982193e+01,4.799995292e+01,4.799968389e+01,4.614402484e+01,-2.717159889e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.891671118e-03,2.342188559e-03,1.579359535e-02
9.100000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799994967e+01,4.799998242e+01,4.799991516e+01,4.799979940e+01,4.799993039e+01,4.799966137e+01,4.613912838e+01,-3.055020197e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.001787357e-02,3.468470401e-03,1.691971415e-02
9.120000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799994402e+01,4.799997677e+01,4.799990952e+01,4.799977682e+01,4.799990781e+01,4.799963878e+01,4.613423389e+01,-3.393766491e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.114702932e-02,4.597705531e-03,1.804878623e-02
9.140000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799993836e+01,4.799997111e+01,4.799990386e+01,4.799975418e+01,4.799988516e+01,4.799961614e+01,4.612934135e+01,-3.733398404e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.227913712e-02,5.729892722e-03,1.918081038e-02
9.160000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799993269e+01,4.799996543e+01,4.799989818e+01,4.799973148e+01,4.799986246e+01,4.799959344e+01,4.612445078e+01,-4.073915567e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.341419576e-02,6.865030747e-03,2.031578536e-02
9.180000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,8.652362974e-14,4.799992700e+01,4.799995974e+01,-6.840566135e-06,4.799970872e+01,4.799983970e+01,-1.104658607e-04,4.611955909e+01,-2.271920723e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.455220495e-02,8.003119316e-03,6.908352970e-03
9.200000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,3.147711313e-25,4.799992129e+01,4.799995404e+01,6.911009577e+01,4.799968590e+01,4.799981688e+01,6.911009726e+01,4.611466455e+01,-2.490360899e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.569316585e-02,9.144159597e-03,-9.899153178e-05
9.220000000e-05,4.800000000e+01,1.000000000e+01,7.275957614e-11,2.290261410e-36,4.799991557e+01,1.415982268e+01,2.347773598e+01,4.799966302e+01,1.415982217e+01,2.347773581e+01,4.610976785e+01,-1.696754909e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.683707994e-02,3.361615631e-05,1.112988100e-05
9.240000000e-05,4.800000000e+01,1.000000000e+01,5.293955920e-22,1.666384494e-47,4.799990984e+01,7.754999620e+01,6.837931976e+01,4.799964008e+01,7.754999799e+01,6.837932122e+01,4.610487019e+01,-1.796148434e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.798394814e-02,-1.193589588e-04,-9.722800062e-05
9.260000000e-05,4.800000000e+01,1.000000000e+01,3.851859889e-33,1.212454295e-58,4.799990409e+01,1.515176460e+01,2.417753073e+01,4.799961708e+01,1.515176413e+01,2.417753059e+01,4.609997354e+01,-1.926185041e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.913377039e-02,3.122237095e-05,9.441114802e-06
9.280000000e-05,4.800000000e+01,5.667925986e-11,2.183205676e-44,6.872101205e-70,-5.673400677e-06,7.655429351e+01,6.767114788e+01,-9.179121547e-05,7.655429526e+01,6.767114931e+01,4.609507480e+01,3.183662413e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.741187653e-03,-1.169560984e-04,-9.551901847e-05
9.300000000e-05,4.800000000e+01,2.061979462e-22,7.942455980e-56,2.500055854e-81,7.288270239e+01,1.611229210e+01,2.485507084e+01,7.288270401e+01,1.611229166e+01,2.485507072e+01,4.609017249e+01,-4.257866411e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.080957020e-04,2.890439647e-05,7.806054191e-06
9.320000000e-05,4.800000000e+01,1.500287517e-33,5.778897307e-67,1.819030043e-92,1.971613878e+01,7.558949231e+01,6.698486246e+01,1.971613848e+01,7.558949403e+01,6.698486386e+01,4.608526949e+01,2.583039697e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.020748292e-05,-1.146278105e-04,-9.386285339e-05
9.340000000e-05,4.800000000e+01,1.091602838e-44,4.204701186e-78,1.323518549e-103,7.203286374e+01,1.704239214e+01,2.551105607e+01,7.203286533e+01,1.704239174e+01,2.551105598e+01,4.608036700e+01,-4.153891400e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.060448452e-04,2.665985046e-05,6.223010466e-06
9.360000000e-05,4.800000000e+01,7.942455980e-56,3.059322761e-89,9.629864865e-115,2.053309372e+01,7.465463423e+01,6.631978776e+01,2.053309345e+01,7.465463592e+01,6.631978915e+01,4.607546504e+01,2.472465162e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.823598216e-05,-1.123717823e-04,-9.225787471e-05
9.380000000e-05,4.800000000e+01,5.778897307e-67,2.225950274e-100,7.006648859e-126,7.120936497e+01,1.794302515e+01,2.614616867e+01,7.120936653e+01,1.794302478e+01,2.614616860e+01,4.607056360e+01,-4.053305714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.040575527e-04,2.448641522e-05,4.690337233e-06
9.400000000e-05,4.800000000e+01,4.204701186e-78,1.619591984e-111,5.098008011e-137,2.132412913e+01,7.374878170e+01,6.567526003e+01,2.132412888e+01,7.374878336e+01,6.567526139e+01,4.606566268e+01,2.365228148e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.632703122e-05,-1.101857511e-04,-9.070248058e-05
9.420000000e-05,4.800000000e+01,3.059322761e-89,1.178408263e-122,3.709289021e-148,7.041138031e+01,1.881511507e+01,2.676106312e+01,7.041138184e+01,1.881511474e+01,2.676106307e+01,4.606076229e+01,-3.956003058e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.021318316e-04,2.238186102e-05,3.206455056e-06
9.440000000e-05,4.800000000e+01,2.225950274e-100,8.574048574e-134,2.698862969e-159,2.209005772e+01,7.287102538e+01,6.505063510e+01,2.209005751e+01,7.287102700e+01,6.505063644e+01,4.605586241e+01,2.261224041e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.447866879e-05,-1.080675226e-04,-8.919511652e-05
9.460000000e-05,4.800000000e+01,1.619591984e-111,6.238441400e-145,1.963681257e-170,6.963810987e+01,1.965955689e+01,2.735637339e+01,6.963811137e+01,1.965955659e+01,2.735637336e+01,4.605096306e+01,-3.861880471e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.002657516e-04,2.034402807e-05,1.769834017e-06
9.480000000e-05,4.800000000e+01,1.178408263e-122,4.539063521e-156,1.428766159e-181,2.283166676e+01,7.202048440e+01,6.444528904e+01,2.283166657e+01,7.202048599e+01,6.444529035e+01,4.604606422e+01,2.160351507e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.268899507e-05,-1.060149710e-04,-8.773427679e-05
9.500000000e-05,4.800000000e+01,8.574048574e-134,3.302603378e-167,1.039564202e-192,6.888877884e+01,2.047721754e+01,2.793271358e+01,6.888878032e+01,2.047721727e+01,2.793271357e+01,4.604116591e+01,-3.770838220e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.845744291e-05,1.837082427e-05,3.789921689e-07
9.520000000e-05,4.800000000e+01,6.238441400e-145,2.402960220e-178,7.563825069e-204,2.354971880e+01,7.119630556e+01,6.385861743e+01,2.354971864e+01,7.119630712e+01,6.385861873e+01,4.603626812e+01,2.062512387e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.095616983e-05,-1.040260373e-04,-8.631850285e-05
9.540000000e-05,4.800000000e+01,4.539063521e-156,1.748383671e-189,5.503407060e-215,6.816263671e+01,2.126893675e+01,2.849067852e+01,6.816263816e+01,2.126893651e+01,2.849067853e+01,4.603137085e+01,-3.682779699e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.670509441e-05,1.646022314e-05,-9.675059735e-07
9.560000000e-05,4.800000000e+01,3.302603378e-167,1.272116548e-200,4.004255650e-226,2.424495250e+01,7.039766238e+01,6.329003485e+01,2.424495236e+01,7.039766391e+01,6.329003613e+01,4.602647410e+01,1.967611602e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.278410519e-06,-1.020987270e-04,-8.494638190e-05
9.580000000e-05,4.800000000e+01,2.402960220e-178,9.255866085e-212,2.913479439e-237,6.745895650e+01,2.203552795e+01,2.903084441e+01,6.745895792e+01,2.203552773e+01,2.903084444e+01,4.602157787e+01,-3.597611331e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.500695170e-05,1.461026172e-05,-2.271050887e-06
9.600000000e-05,4.800000000e+01,1.748383671e-189,6.734528932e-223,2.119835291e-248,2.491808334e+01,6.962375428e+01,6.273897421e+01,2.491808323e+01,6.962375579e+01,6.273897547e+01,4.601668217e+01,1.875557053e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.653990481e-06,-1.002311082e-04,-8.361654543e-05
9.620000000e-05,4.800000000e+01,1.272116548e-200,4.900014706e-234,1.542383172e-259,6.677703401e+01,2.277777903e+01,2.955376936e+01,6.677703541e+01,2.277777884e+01,2.955376941e+01,4.601178698e+01,-3.515242473e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.336131540e-05,1.281903859e-05,-3.532989454e-06
9.640000000e-05,4.800000000e+01,9.255866085e-212,3.565229931e-245,1.122231459e-270,2.556980440e+01,6.887380582e+01,6.220488621e+01,2.556980431e+01,6.887380730e+01,6.220488744e+01,4.600689231e+01,1.786259528e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.081237201e-06,-9.842130957e-05,-8.232766784e-05
9.660000000e-05,4.800000000e+01,6.734528932e-223,2.594046186e-256,8.165308527e-282,6.611618713e+01,2.349645322e+01,3.005999401e+01,6.611618851e+01,2.349645305e+01,3.005999408e+01,4.600199817e+01,-3.435585322e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.176653942e-05,1.108471197e-05,-4.754626326e-06
9.680000000e-05,4.800000000e+01,4.900014706e-234,1.887417010e-267,5.941043875e-293,2.620078700e+01,6.814706585e+01,6.168723875e+01,2.620078693e+01,6.814706730e+01,6.168723997e+01,4.599710454e+01,1.699632614e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.558530598e-06,-9.666751833e-05,-8.107846509e-05
9.700000000e-05,4.800000000e+01,3.565229931e-245,1.373276617e-278,4.322678342e-304,6.547575515e+01,2.419228978e+01,3.055004202e+01,6.547575650e+01,2.419228964e+01,3.055004211e+01,4.599221144e+01,-3.358554832e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.022102928e-05,9.405497805e-06,-5.937225250e-06
9.720000000e-05,4.800000000e+01,2.594046186e-256,9.991902454e-290,3.145162441e-315,2.681168143e+01,6.744280676e+01,6.118551644e+01,2.681168138e+01,6.744280819e+01,6.118551764e+01,4.598731886e+01,1.615592604e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.084301390e-06,-9.496797866e-05,-7.986769341e-05
9.740000000e-05,4.800000000e+01,1.887417010e-267,7.270065874e-301,4.940656458e-324,6.485509805e+01,2.486600481e+01,3.102442066e+01,6.485509938e+01,2.486600470e+01,3.102442076e+01,4.598242679e+01,-3.284068619e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.872324048e-05,7.779667980e-06,-7.082010350e-06
9.760000000e-05,4.800000000e+01,1.373276617e-278,5.289669115e-312,4.940656458e-324,2.740311758e+01,6.676032378e+01,6.069922005e+01,2.740311756e+01,6.676032518e+01,6.069922123e+01,4.597753525e+01,1.534058419e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.657029494e-06,-9.332098975e-05,-7.869414800e-05
9.780000000e-05,4.800000000e+01,9.991902454e-290,3.458459521e-323,4.940656458e-324,6.425359588e+01,2.551829197e+01,3.148362127e+01,6.425359719e+01,2.551829188e+01,3.148362139e+01,4.597264423e+01,-3.212046885e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.727167698e-05,6.205548565e-06,-8.190167370e-06
9.800000000e-05,4.800000000e+01,7.270065874e-301,4.940656458e-324,4.940656458e-324,2.797570560e+01,6.609893421e+01,6.022786597e+01,2.797570560e+01,6.609893558e+01,6.022786713e+01,4.596775373e+01,1.454951521e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.752424872e-07,-9.172490412e-05,-7.755666187e-05
9.820000000e-05,4.800000000e+01,5.289669115e-312,4.940656458e-324,4.940656458e-324,6.367064815e+01,2.614982316e+01,3.192811980e+01,6.367064944e+01,2.614982309e+01,3.192811993e+01,4.596286375e+01,-3.142412333e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.586488960e-05,4.681518113e-06,-9.262844877e-06
9.840000000e-05,4.800000000e+01,3.458459521e-323,4.940656458e-324,4.940656458e-324,2.853003651e+01,6.545797677e+01,5.977098579e+01,2.853003653e+01,6.545797812e+01,5.977098694e+01,4.595797428e+01,1.378195833e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.062485886e-06,-9.017812593e-05,-7.645410458e-05
9.860000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,6.310567317e+01,2.676124919e+01,3.235837727e+01,6.310567444e+01,2.676124914e+01,3.235837742e+01,4.595308534e+01,-3.075090090e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.450147462e-05,3.206006015e-06,-1.030115543e-05
9.880000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,2.906668279e+01,6.483681091e+01,5.932812577e+01,2.906668282e+01,6.483681224e+01,5.932812690e+01,4.594819692e+01,1.303717665e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.357537166e-06,-8.867910940e-05,-7.538538116e-05
9.900000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,6.255810848e+01,2.735320149e+01,4.799997675e+01,6.255810973e+01,2.735320146e+01,4.799990771e+01,4.594331000e+01,-4.658996893e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.318007469e-05,1.777488555e-06,4.602350281e-03
9.920000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,2.958620218e+01,6.423481938e+01,4.799997051e+01,2.958620223e+01,6.423482069e+01,4.799988275e+01,4.593842486e+01,-5.901371109e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.611257331e-06,-8.722636495e-05,5.850245918e-03
9.940000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,6.202741137e+01,2.792629376e+01,4.799996425e+01,6.202741260e+01,2.792629375e+01,4.799985774e+01,4.593354078e+01,-7.157673511e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.189938012e-05,3.944846720e-07,7.101086783e-03
9.960000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,3.008913049e+01,4.800002390e+01,4.799995799e+01,3.008913056e+01,4.800009633e+01,4.799983266e+01,4.592865673e+01,-3.647624703e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.824939381e-06,-4.828638067e-03,8.354872508e-03
9.980000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,6.151304850e+01,4.800001762e+01,4.799995170e+01,6.151304971e+01,4.800007119e+01,4.799980753e+01,4.592377298e+01,-6.116867563e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.065810383e-05,-3.571747820e-03,9.611602956e-03
1.000000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799997339e+01,4.800001132e+01,4.799994540e+01,4.799989428e+01,4.800004600e+01,4.799978233e+01,4.591889194e+01,-1.397747922e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.273971915e-03,-2.311913800e-03,1.087127718e-02
1.002000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799996708e+01,4.800000501e+01,4.799993909e+01,4.799986903e+01,4.800002074e+01,4.799975708e+01,4.591401391e+01,-1.776555554e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.536655993e-03,-1.049137773e-03,1.213389341e-02
1.004000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799996075e+01,4.799999868e+01,4.799993276e+01,4.799984371e+01,4.799999543e+01,4.799973177e+01,4.590913800e+01,-2.156245311e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.802280486e-03,2.165786695e-04,1.339945006e-02
1.006000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799995441e+01,4.799999233e+01,4.799992642e+01,4.799981834e+01,4.799997006e+01,4.799970640e+01,4.590426424e+01,-2.536816794e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.070844067e-03,1.485234198e-03,1.466794580e-02
1.008000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799994805e+01,4.799998598e+01,4.799992006e+01,4.799979291e+01,4.799994462e+01,4.799968097e+01,4.589939261e+01,-2.918269603e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.034234540e-02,2.756827481e-03,1.593937929e-02
1.010000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799994168e+01,4.799997960e+01,4.799991369e+01,4.799976742e+01,4.799991913e+01,4.799965548e+01,4.589452312e+01,-3.300603339e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.161678316e-02,4.031357186e-03,1.721374921e-02
1.012000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799993529e+01,4.799997322e+01,4.799990730e+01,4.799974188e+01,4.799989358e+01,4.799962994e+01,4.588965579e+01,-3.683817601e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.289415601e-02,5.308821976e-03,1.849105421e-02
1.014000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799992889e+01,4.799996681e+01,4.799990090e+01,4.799971627e+01,4.799986798e+01,4.799960433e+01,4.588479060e+01,-4.067911988e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.417446261e-02,6.589220514e-03,1.977129297e-02
1.016000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799992247e+01,4.799996040e+01,4.799989449e+01,4.799969061e+01,4.799984231e+01,4.799957867e+01,4.587992756e+01,-4.452886098e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.545770161e-02,7.872551461e-03,2.105446413e-02
1.018000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,3.808363519e-13,4.799991604e+01,4.799995397e+01,-7.727423629e-06,4.799966488e+01,4.799981658e+01,-1.246555804e-04,4.587506359e+01,-2.606656999e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.674387262e-02,9.158814411e-03,7.795210453e-03
