time,V(vcc),V(g_ah),V(g_al),V(g_bh),V(g_bl),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_A_h),I(Vg_A_l),I(Vg_B_h),I(Vg_B_l),I(Lo)
7.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246986071e+01,-7.286931071e-02,-3.643465893e-02,7.200229368e+00,-1.628321697e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.286948054e+00
7.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246993357e+01,-7.272357105e-02,-3.636178910e-02,7.228136797e+00,-1.628311408e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.272374088e+00
7.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.247000670e+01,-7.257727691e-02,-3.628864203e-02,7.255970232e+00,-1.628301080e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.257744674e+00
7.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.247008012e+01,-7.243042982e-02,-3.621521849e-02,7.283729457e+00,-1.628293738e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.243059965e+00
7.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.240413664e+01,2.487416542e+01,-3.626629823e-02,7.311467344e+00,-6.842845865e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.253266503e+00
7.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.233810225e+01,-2.045094182e-01,-3.631634528e-02,7.339236453e+00,-1.641491525e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.263285455e+00
7.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.227205337e+01,1.223573192e+01,-3.632128448e-02,7.367019560e+00,-1.656256657e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.264273444e+00
7.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.220593202e+01,1.216956235e+01,-3.636950141e-02,7.394807204e+00,-1.665594518e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.273916924e+00
7.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.213971230e+01,1.210329535e+01,-3.641677810e-02,7.422628715e+00,-1.674946271e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.283372354e+00
7.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.207341208e+01,1.203694879e+01,-3.646311337e-02,7.450476733e+00,-1.684309392e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.292639503e+00
8.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200702843e+01,1.197051976e+01,-3.650850615e-02,7.478352327e+00,-1.693683625e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.301718159e+00
8.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,3.591978992e+01,3.588311695e+01,2.387625298e+01,7.506305178e+00,-1.463631220e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.334587138e+00
8.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200670003e+01,1.196986294e+01,-3.683691091e-02,7.534385853e+00,-6.569820458e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.367399427e+00
8.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396304141e+01,2.392608283e+01,1.191950448e+01,7.562595617e+00,-7.391717210e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.391700377e+00
8.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396287792e+01,2.392575584e+01,1.191934099e+01,7.590886300e+00,-7.424415579e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.424398746e+00
8.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396271472e+01,2.392542943e+01,1.191917778e+01,7.619315321e+00,-7.457056573e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.457039740e+00
8.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396255180e+01,2.392510360e+01,1.191901487e+01,7.647867659e+00,-7.489639934e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.489623101e+00
8.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396238917e+01,2.392477835e+01,1.191885224e+01,7.676547326e+00,-7.522165411e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.522148579e+00
8.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396222684e+01,2.392445367e+01,1.191868991e+01,7.705352759e+00,-7.554632753e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.554615922e+00
8.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396206479e+01,2.392412958e+01,1.191852786e+01,7.734284026e+00,-7.587041710e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.587024879e+00
8.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396190304e+01,2.392380608e+01,1.191836611e+01,7.763340716e+00,-7.619392032e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.619375200e+00
8.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396174158e+01,2.392348316e+01,1.191820466e+01,7.792522558e+00,-7.651683468e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.651666637e+00
8.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396158042e+01,2.392316084e+01,1.191804350e+01,7.821829239e+00,-7.683915771e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.683898940e+00
8.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396141956e+01,2.392283911e+01,1.191788263e+01,7.851260454e+00,-7.716088691e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.716071861e+00
8.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396125899e+01,2.392251798e+01,1.191772207e+01,7.880815899e+00,-7.748201983e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.748185152e+00
8.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396109872e+01,2.392219745e+01,1.191756180e+01,7.910495265e+00,-7.780255397e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.780238567e+00
8.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396093876e+01,2.392187751e+01,1.191740184e+01,7.940298246e+00,-7.812248689e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.812231859e+00
8.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396077909e+01,2.392155818e+01,1.191724217e+01,7.970224531e+00,-7.844181612e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.844164782e+00
8.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396061973e+01,2.392123946e+01,1.191708281e+01,8.000273811e+00,-7.876053922e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.876037092e+00
8.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396046067e+01,2.392092135e+01,1.191692376e+01,8.030445776e+00,-7.907865373e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.907848544e+00
8.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396030192e+01,2.392060384e+01,1.191676500e+01,8.060740113e+00,-7.939615723e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.939598893e+00
8.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396014348e+01,2.392028695e+01,1.191660656e+01,8.091156511e+00,-7.971304727e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.971287898e+00
8.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395998534e+01,2.391997068e+01,1.191644842e+01,8.121694655e+00,-8.002932144e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.002915315e+00
8.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395982751e+01,2.391965502e+01,1.191629060e+01,8.152354232e+00,-8.034497731e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.034480902e+00
8.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395966999e+01,2.391933999e+01,1.191613308e+01,8.183134926e+00,-8.066001247e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.065984418e+00
8.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395951279e+01,2.391902557e+01,1.191597588e+01,8.214036422e+00,-8.097442451e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.097425623e+00
8.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395935589e+01,2.391871179e+01,1.191581898e+01,8.245058401e+00,-8.128821103e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.128804275e+00
8.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395919932e+01,2.391839863e+01,1.191566241e+01,8.276200547e+00,-8.160136965e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.160120137e+00
8.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395904305e+01,2.391808610e+01,1.191550614e+01,8.307462540e+00,-8.191389796e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.191372969e+00
8.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395888710e+01,2.391777421e+01,1.191535020e+01,8.338844061e+00,-8.222579360e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.222562533e+00
8.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395873147e+01,2.391746295e+01,1.191519457e+01,8.370344789e+00,-8.253705418e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.253688591e+00
8.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395857616e+01,2.391715232e+01,1.191503926e+01,8.401964403e+00,-8.284767734e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.284750908e+00
8.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395842117e+01,2.391684234e+01,1.191488427e+01,8.433702581e+00,-8.315766072e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.315749245e+00
8.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395826650e+01,2.391653300e+01,1.191472960e+01,8.465558999e+00,-8.346700196e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.346683369e+00
8.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395811215e+01,2.391622430e+01,1.191457525e+01,8.497533334e+00,-8.377569870e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.377553044e+00
8.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395795813e+01,2.391591625e+01,1.191442123e+01,8.529625260e+00,-8.408374862e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.408358036e+00
8.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395780443e+01,2.391560885e+01,1.191426753e+01,8.561834452e+00,-8.439114937e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.439098112e+00
8.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395765105e+01,2.391530210e+01,1.191411415e+01,8.594160584e+00,-8.469789863e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.469773037e+00
8.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395749800e+01,2.391499601e+01,1.191396111e+01,8.626603327e+00,-8.500399407e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.500382582e+00
8.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395734528e+01,2.391469057e+01,1.191380839e+01,8.659162354e+00,-8.530943337e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.530926512e+00
8.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395719289e+01,2.391438578e+01,1.191365600e+01,8.691837336e+00,-8.561421424e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.561404599e+00
8.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395704083e+01,2.391408166e+01,1.191350394e+01,8.724627943e+00,-8.591833436e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.591816611e+00
8.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.395688910e+01,2.391377821e+01,1.191335221e+01,8.757533843e+00,-8.622179143e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.622162319e+00
8.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.395673776e+01,2.391347552e+01,1.191320087e+01,8.790554687e+00,-8.652448488e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.652441486e+00
8.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.395670747e+01,-2.523446370e-01,1.183448454e+01,8.823638752e+00,-8.658505169e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.658488424e+00
8.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.395667841e+01,2.375593078e+01,1.175571548e+01,8.856733992e+00,-8.664318482e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.664311637e+00
8.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.395660778e+01,1.163340574e+01,1.167679778e+01,8.889862774e+00,-8.678443393e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.678426903e+00
8.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.395658091e+01,1.155443078e+01,1.159784970e+01,8.923015378e+00,-8.683818244e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.683801866e+00
8.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.395655516e+01,1.147541263e+01,1.151885730e+01,8.956174196e+00,-8.688968791e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.688952524e+00
8.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.395653053e+01,1.139635021e+01,1.143981952e+01,8.989340950e+00,-8.693894931e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.693878776e+00
9.000000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.395650702e+01,1.131724642e+01,1.136073923e+01,9.022513942e+00,-8.698596564e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.698580525e+00
9.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.148134115e+00,-1.149103527e+01,-1.144763366e+01,9.055643927e+00,8.698573669e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.680328578e+00
9.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.395668984e+01,1.131761211e+01,1.136092208e+01,9.088682027e+00,-8.698596564e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.662010829e+00
9.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255250938e+01,-8.651674382e-02,-4.325837611e-02,9.121631889e+00,-1.616649799e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.651691372e+00
9.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255260160e+01,-8.633225365e-02,-4.316613103e-02,9.154526651e+00,-1.616636774e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.633242355e+00
9.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255269416e+01,-8.614711031e-02,-4.307355936e-02,9.187319953e+00,-1.616623703e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.614728021e+00
9.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255278704e+01,-8.596131572e-02,-4.298066207e-02,9.220022986e+00,-1.616610586e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.596148562e+00
9.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255288025e+01,-8.577487173e-02,-4.288744007e-02,9.252632164e+00,-1.616597423e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.577504162e+00
9.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255297378e+01,-8.558778022e-02,-4.279389432e-02,9.285148233e+00,-1.616584214e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.558795011e+00
9.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255306763e+01,-8.540004307e-02,-4.270002574e-02,9.317570668e+00,-1.616570960e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.540021296e+00
9.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255316181e+01,-8.521166217e-02,-4.260583529e-02,9.349899321e+00,-1.616557660e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.521183207e+00
9.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255325630e+01,-8.502263942e-02,-4.251132391e-02,9.382133933e+00,-1.616544315e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.502280931e+00
9.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255335112e+01,-8.483297670e-02,-4.241649256e-02,9.414274278e+00,-1.616530925e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.483314659e+00
9.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255344626e+01,-8.464267592e-02,-4.232134216e-02,9.446320122e+00,-1.616517490e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.464284581e+00
9.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255354171e+01,-8.445173898e-02,-4.222587370e-02,9.478271236e+00,-1.616504009e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.445190887e+00
9.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255363748e+01,-8.426016779e-02,-4.213008810e-02,9.510127389e+00,-1.616490484e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.426033768e+00
9.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255373357e+01,-8.406796427e-02,-4.203398634e-02,9.541888353e+00,-1.616476915e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.406813416e+00
9.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255382997e+01,-8.387513034e-02,-4.193756937e-02,9.573553898e+00,-1.616463301e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.387530022e+00
9.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255392668e+01,-8.368166791e-02,-4.184083816e-02,9.605123798e+00,-1.616449642e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.368183780e+00
9.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.255402371e+01,-8.348757892e-02,-4.174379367e-02,9.636597827e+00,-1.616435939e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.348774880e+00
